token_context,word_context,seg_context,sent_cotext,label
"['measures for evaluation as previously employed e. g. byo seaghdha and  #AUTHOR_TAG and  #TAUTHOR_TAG.', 'the first measure is modified purity ( mpur ) - a global measure which evaluates the mean precision of clusters.', '']","['measures for evaluation as previously employed e. g. byo seaghdha and  #AUTHOR_TAG and  #TAUTHOR_TAG.', 'the first measure is modified purity ( mpur ) - a global measure which evaluates the mean precision of clusters.', '']","['employ the same measures for evaluation as previously employed e. g. byo seaghdha and  #AUTHOR_TAG and  #TAUTHOR_TAG.', 'the first measure is modified purity ( mpur ) - a global measure which evaluates the mean precision of clusters.', 'each cluster is associated with']","['employ the same measures for evaluation as previously employed e. g. byo seaghdha and  #AUTHOR_TAG and  #TAUTHOR_TAG.', 'the first measure is modified purity ( mpur ) - a global measure which evaluates the mean precision of clusters.', 'each cluster is associated with its prevalent class.', 'the number of verbs in a cluster k that take this class is denoted by n prevalent ( k ).', 'verbs that do not take it are considered as errors.', 'clusters where n prevalent ( k ) = 1 are disregarded as not to introduce a bias towards singletons']",3
,,,,3
,,,,3
"['to sp acquisition using the method of  #TAUTHOR_TAG, with the difference that we']","['to sp acquisition using the method of  #TAUTHOR_TAG, with the difference that we']","['following a lemmatized verb.', 'stop words are removed prior to extraction.', 'we adopt a fully unsupervised approach to sp acquisition using the method of  #TAUTHOR_TAG, with the difference that we determine the optimal number of sp clusters automatically following zelnik -  #AUTHOR_TAG.', 'the method is introduced in the following section.', 'the approach involves ( i ) taking the grs']","['following six features include information about the lexical context ( co - occurrences ) of verbs.', 'we adopt the best method of  #AUTHOR_TAG where collocations ( cos ) are extracted from the window of words immediately preceding and following a lemmatized verb.', 'stop words are removed prior to extraction.', 'we adopt a fully unsupervised approach to sp acquisition using the method of  #TAUTHOR_TAG, with the difference that we determine the optimal number of sp clusters automatically following zelnik -  #AUTHOR_TAG.', 'the method is introduced in the following section.', 'the approach involves ( i ) taking the grs ( subj, obj, iobj ) associated with verbs, ( ii ) extracting all the argument heads in these grs, and ( iii ) clustering the resulting n most frequent argument heads into m classes.', 'the empirically determined n 200 was used.', 'the method produced 40 sp clusters']",4
"['in the experiment of  #TAUTHOR_TAG.', 'however, it']","['in the experiment of  #TAUTHOR_TAG.', 'however, it']","['in the experiment of  #TAUTHOR_TAG.', 'however, it does compare favourably']","['sufficient corpus data is available, there is a strong correlation between the types of features which perform the best in english and french.', 'when the best features are used, many individual levin classes have similar performance in the two languages.', 'due to differences in data sets direct comparison of performance figures for english and french is not possible.', 'when considering the general level of performance, our best performance for french ( 65. 4 f ) is lower than the best performance for english in the experiment of  #TAUTHOR_TAG.', 'however, it does compare favourably to the performance of other stateof - the - art ( even supervised ) english systems  #AUTHOR_TAG o seaghdha and  #AUTHOR_TAG.', 'this is impressive considering that we experimented with a fully unsupervised approach originally developed for another language.', 'when aiming to improve performance further, employing larger data is critical.', 'most recent experiments on english have employed bigger data sets, and unlike us, some of them have only considered the predominant senses of medium - high frequency verbs.', 'as seen in section 7. 1, such differences in data can have significant impact on performance.', 'however, parser and feature extraction performance can also play a big role in overall accuracy, and should therefore be investigated further  #TAUTHOR_TAG.', '']",4
"['to sp acquisition using the method of  #TAUTHOR_TAG, with the difference that we']","['to sp acquisition using the method of  #TAUTHOR_TAG, with the difference that we']","['following a lemmatized verb.', 'stop words are removed prior to extraction.', 'we adopt a fully unsupervised approach to sp acquisition using the method of  #TAUTHOR_TAG, with the difference that we determine the optimal number of sp clusters automatically following zelnik -  #AUTHOR_TAG.', 'the method is introduced in the following section.', 'the approach involves ( i ) taking the grs']","['following six features include information about the lexical context ( co - occurrences ) of verbs.', 'we adopt the best method of  #AUTHOR_TAG where collocations ( cos ) are extracted from the window of words immediately preceding and following a lemmatized verb.', 'stop words are removed prior to extraction.', 'we adopt a fully unsupervised approach to sp acquisition using the method of  #TAUTHOR_TAG, with the difference that we determine the optimal number of sp clusters automatically following zelnik -  #AUTHOR_TAG.', 'the method is introduced in the following section.', 'the approach involves ( i ) taking the grs ( subj, obj, iobj ) associated with verbs, ( ii ) extracting all the argument heads in these grs, and ( iii ) clustering the resulting n most frequent argument heads into m classes.', 'the empirically determined n 200 was used.', 'the method produced 40 sp clusters']",6
"['in the experiment of  #TAUTHOR_TAG.', 'however, it']","['in the experiment of  #TAUTHOR_TAG.', 'however, it']","['in the experiment of  #TAUTHOR_TAG.', 'however, it does compare favourably']","['sufficient corpus data is available, there is a strong correlation between the types of features which perform the best in english and french.', 'when the best features are used, many individual levin classes have similar performance in the two languages.', 'due to differences in data sets direct comparison of performance figures for english and french is not possible.', 'when considering the general level of performance, our best performance for french ( 65. 4 f ) is lower than the best performance for english in the experiment of  #TAUTHOR_TAG.', 'however, it does compare favourably to the performance of other stateof - the - art ( even supervised ) english systems  #AUTHOR_TAG o seaghdha and  #AUTHOR_TAG.', 'this is impressive considering that we experimented with a fully unsupervised approach originally developed for another language.', 'when aiming to improve performance further, employing larger data is critical.', 'most recent experiments on english have employed bigger data sets, and unlike us, some of them have only considered the predominant senses of medium - high frequency verbs.', 'as seen in section 7. 1, such differences in data can have significant impact on performance.', 'however, parser and feature extraction performance can also play a big role in overall accuracy, and should therefore be investigated further  #TAUTHOR_TAG.', '']",2
"['3.', 'the other attempt of same 6 way piboso classification on the same dataset is presented by  #TAUTHOR_TAG.', 'in this method, the input sentences are pre - processed with a namedentity tag']","['3.', 'the other attempt of same 6 way piboso classification on the same dataset is presented by  #TAUTHOR_TAG.', 'in this method, the input sentences are pre - processed with a namedentity tagger and dependency parser.', 'they used a statistical relational learning approach in which features are constructed declaratively using intentional relation.', 'unlike us and  #AUTHOR_TAG they have used svm - hmm 2 for learning.', 'similar to  #AUTHOR_TAG they did']","['s ) and unstructured ( u ) data are summarised in table 3.', 'the other attempt of same 6 way piboso classification on the same dataset is presented by  #TAUTHOR_TAG.', 'in this method, the input sentences are pre - processed with a namedentity tagger and dependency parser.', 'they used a statistical relational learning approach in which features are constructed declaratively using intentional relation.', 'unlike us and  #AUTHOR_TAG they have used svm - hmm 2 for learning.', 'similar to  #AUTHOR_TAG they did 10 fold cross validation and the best microaverage f - score of']","['first attempt to classify abstract sentences based on the piboso schema is made by  #AUTHOR_TAG.', 'they used the conditional random field ( crf ) classifier for learning, and their feature set included lexical features ( unigram and bigram with part - of - speech ), semantic features ( using metathesaurus ), structural features ( sentence positional features ) and sequential features ( features from previous sentences ).', 'they found out that the best features are unigrams, sentence po - sitional attributes, and sequential information.', 'using this best configuration of features and the same data set as in our experiment, they did 10 fold cross validation.', 'the best microaverage fscore for each class or label for both structured ( s ) and unstructured ( u ) data are summarised in table 3.', 'the other attempt of same 6 way piboso classification on the same dataset is presented by  #TAUTHOR_TAG.', 'in this method, the input sentences are pre - processed with a namedentity tagger and dependency parser.', 'they used a statistical relational learning approach in which features are constructed declaratively using intentional relation.', 'unlike us and  #AUTHOR_TAG they have used svm - hmm 2 for learning.', 'similar to  #AUTHOR_TAG they did 10 fold cross validation and the best microaverage f - score of their system is also summarised in table 3']",0
"['3.', 'the other attempt of same 6 way piboso classification on the same dataset is presented by  #TAUTHOR_TAG.', 'in this method, the input sentences are pre - processed with a namedentity tag']","['3.', 'the other attempt of same 6 way piboso classification on the same dataset is presented by  #TAUTHOR_TAG.', 'in this method, the input sentences are pre - processed with a namedentity tagger and dependency parser.', 'they used a statistical relational learning approach in which features are constructed declaratively using intentional relation.', 'unlike us and  #AUTHOR_TAG they have used svm - hmm 2 for learning.', 'similar to  #AUTHOR_TAG they did']","['s ) and unstructured ( u ) data are summarised in table 3.', 'the other attempt of same 6 way piboso classification on the same dataset is presented by  #TAUTHOR_TAG.', 'in this method, the input sentences are pre - processed with a namedentity tagger and dependency parser.', 'they used a statistical relational learning approach in which features are constructed declaratively using intentional relation.', 'unlike us and  #AUTHOR_TAG they have used svm - hmm 2 for learning.', 'similar to  #AUTHOR_TAG they did 10 fold cross validation and the best microaverage f - score of']","['first attempt to classify abstract sentences based on the piboso schema is made by  #AUTHOR_TAG.', 'they used the conditional random field ( crf ) classifier for learning, and their feature set included lexical features ( unigram and bigram with part - of - speech ), semantic features ( using metathesaurus ), structural features ( sentence positional features ) and sequential features ( features from previous sentences ).', 'they found out that the best features are unigrams, sentence po - sitional attributes, and sequential information.', 'using this best configuration of features and the same data set as in our experiment, they did 10 fold cross validation.', 'the best microaverage fscore for each class or label for both structured ( s ) and unstructured ( u ) data are summarised in table 3.', 'the other attempt of same 6 way piboso classification on the same dataset is presented by  #TAUTHOR_TAG.', 'in this method, the input sentences are pre - processed with a namedentity tagger and dependency parser.', 'they used a statistical relational learning approach in which features are constructed declaratively using intentional relation.', 'unlike us and  #AUTHOR_TAG they have used svm - hmm 2 for learning.', 'similar to  #AUTHOR_TAG they did 10 fold cross validation and the best microaverage f - score of their system is also summarised in table 3']",4
"['categorised an abstract as structured or unstructured might be a bit different from previous approaches by  #AUTHOR_TAG and  #TAUTHOR_TAG.', '']","['categorised an abstract as structured or unstructured might be a bit different from previous approaches by  #AUTHOR_TAG and  #TAUTHOR_TAG.', '']","['absent in unstructured abstracts.', 'please note that the way we categorised an abstract as structured or unstructured might be a bit different from previous approaches by  #AUTHOR_TAG and  #TAUTHOR_TAG.', '']","['build the ebm classifier we used the 800 expert annotated training abstracts and 200 test abstracts which were given as part of the shared task.', ' #AUTHOR_TAG annotated this data using abstracts retrieved from medline.', 'both the training and test abstracts have two types of abstracts, structured ( s ) and unstructured ( s ).', 'in structured abstracts sentences are organised ( and labelled ) in an orderly fashion such as aim, method, results, conclusions and other whereas these labels are absent in unstructured abstracts.', 'please note that the way we categorised an abstract as structured or unstructured might be a bit different from previous approaches by  #AUTHOR_TAG and  #TAUTHOR_TAG.', 'if the first sentence in an abstract is a sentence ordering label then we considered the abstract as structured or else unstructured.', 'there are 1000 abstracts containing 11616 sentences in total.', 'statistics of the dataset used are presented in table 1 and table 2 all s u abstracts 1000 37. 4 % 62. 6 % sentences 11616 54. 4 % 45. 6 % in this section we present the details of our feature set, the training ( classification ) algorithm, the tools used and assumptions made in executing the experiments']",4
"['conclusions in this order.', 'using sentence ordering labels for unstructured abstracts is the main difference compared to earlier methods  #TAUTHOR_TAG.', 'we tried 6 combinations of features which will be discussed in results']","['conclusions in this order.', 'using sentence ordering labels for unstructured abstracts is the main difference compared to earlier methods  #TAUTHOR_TAG.', 'we tried 6 combinations of features which will be discussed in results section.', '']","['conclusions in this order.', 'using sentence ordering labels for unstructured abstracts is the main difference compared to earlier methods  #TAUTHOR_TAG.', 'we tried 6 combinations of features which will be discussed in results section.', '']","['have trained our classifier with different set of features which include lexical features, structural features, sequential features and dependency features 3.', '• lexical features include lemmatized bag - ofwords, their part - of - speech, collocational information, the number of content words, verbs and nouns in the sentence ( we have used the med - post  #AUTHOR_TAG part - of - speech tagger ).', '• structural features include position of the sentence in the abstract, normalised sentence position, reverse sentence position  #AUTHOR_TAG.', '• sequential features include previous sentence label, similar to  #AUTHOR_TAG.', 'additionally, for structured abstracts, we use the sentence ordering labels as features : heading, aim, method, results, conclusions.', 'these are provided in the data.', 'since unstructured abstracts do not have these ordering labels, we automatically annotate the training and testing data with ordering labels using simple heuristics.', 'in the unstructured training data, sentences are classified into an ordering label based on its piboso label : background - > aim, ( population or intervention or study design ) - > method, outcome - > results and other - > other.', 'in the unstructured testing data, we have divided sentences into four equal groups based on their position and mapped them to aim, method, results and conclusions in this order.', 'using sentence ordering labels for unstructured abstracts is the main difference compared to earlier methods  #TAUTHOR_TAG.', 'we tried 6 combinations of features which will be discussed in results section.', '']",4
"['( private board ).', 'however, we compare our results with  #AUTHOR_TAG and  #TAUTHOR_TAG using the microaveraged']","['( public board ) and 92. 16 % ( private board ).', 'however, we compare our results with  #AUTHOR_TAG and  #TAUTHOR_TAG using the microaveraged f - scores as in']","['( private board ).', 'however, we compare our results with  #AUTHOR_TAG and  #TAUTHOR_TAG using the microaveraged f - scores as in table 3.', 'our system']","['sentence classifier uses crf learning algorithm 4.', 'we have also executed few experiments using svm and observed crf performed better over this dataset with our choice of features.', 'due to space constraints in this paper we are not comparing crf versus svm results.', 'for feature selection, we used fselector 5 package from r - system 6.', 'from the pool of features, we select the "" meaningful "" features based on the selecting criteria.', 'we have tested several criteria including ( 1 ) information gain ( 2 ) oner ( 3 ) chisquare test ( 4 ) spearman test.', 'among them, information gain outperformed the others.', 'we select the 700 best features from our pool of features based on information gain score.', 'other technique we used for this shared task is "" bootstrapping "".', 'our system performed very well on training data but did not perform well on test data, perhaps it suffered over - fitting.', 'to overcome this, we ran our current best model on test data ( without using gold - standard labels ) and then merge the result with train data to get the new train.', 'in that way, under roc evaluation, we improved our final scores by 3 %.', 'in addition, we also pre - process the data.', 'since the heading such as "" aim, outcome, introduction etc. "" are always classified as "" other "" in train data, when we find sentence which has less than 20 characters and all in upper case ( our notion of heading ), we directly classify it as "" other "" in test data.', 'in this section we present the analysis of results on structured and unstructured abstracts separately.', 'in all our experiments, we performed 10fold cross validation on the given dataset.', 'shared task organisers have used receiver operating characteristic ( roc ) to evaluate the scores.', 'according to roc our best system scored 93. 78 % ( public board ) and 92. 16 % ( private board ).', 'however, we compare our results with  #AUTHOR_TAG and  #TAUTHOR_TAG using the microaveraged f - scores as in table 3.', 'our system outperformed previous works in unstructured abstracts ( 22 % higher than state - of - the - art ).', 'our system performed well in classifying background, outcome and other for both structured and un - structured data.', 'however, our system performed poor in classifying study design as very few instances of it is available in both test and train']",4
['systems  #TAUTHOR_TAG'],['systems  #TAUTHOR_TAG'],"['as part - of - speech information, sentence positional features, collocations and sentence ordering labels.', 'our system outperformed earlier existing state - of - art systems  #TAUTHOR_TAG']","['this paper, we have presented a brief overview of our method to classify sentences to support ebm.', 'we showed that structural and lexical features coupled with a crf classifier is an effective method for dealing with sentence classification tasks.', 'the best features in our setting are found to be words, lexical features such as part - of - speech information, sentence positional features, collocations and sentence ordering labels.', 'our system outperformed earlier existing state - of - art systems  #TAUTHOR_TAG']",4
"['( private board ).', 'however, we compare our results with  #AUTHOR_TAG and  #TAUTHOR_TAG using the microaveraged']","['( public board ) and 92. 16 % ( private board ).', 'however, we compare our results with  #AUTHOR_TAG and  #TAUTHOR_TAG using the microaveraged f - scores as in']","['( private board ).', 'however, we compare our results with  #AUTHOR_TAG and  #TAUTHOR_TAG using the microaveraged f - scores as in table 3.', 'our system']","['sentence classifier uses crf learning algorithm 4.', 'we have also executed few experiments using svm and observed crf performed better over this dataset with our choice of features.', 'due to space constraints in this paper we are not comparing crf versus svm results.', 'for feature selection, we used fselector 5 package from r - system 6.', 'from the pool of features, we select the "" meaningful "" features based on the selecting criteria.', 'we have tested several criteria including ( 1 ) information gain ( 2 ) oner ( 3 ) chisquare test ( 4 ) spearman test.', 'among them, information gain outperformed the others.', 'we select the 700 best features from our pool of features based on information gain score.', 'other technique we used for this shared task is "" bootstrapping "".', 'our system performed very well on training data but did not perform well on test data, perhaps it suffered over - fitting.', 'to overcome this, we ran our current best model on test data ( without using gold - standard labels ) and then merge the result with train data to get the new train.', 'in that way, under roc evaluation, we improved our final scores by 3 %.', 'in addition, we also pre - process the data.', 'since the heading such as "" aim, outcome, introduction etc. "" are always classified as "" other "" in train data, when we find sentence which has less than 20 characters and all in upper case ( our notion of heading ), we directly classify it as "" other "" in test data.', 'in this section we present the analysis of results on structured and unstructured abstracts separately.', 'in all our experiments, we performed 10fold cross validation on the given dataset.', 'shared task organisers have used receiver operating characteristic ( roc ) to evaluate the scores.', 'according to roc our best system scored 93. 78 % ( public board ) and 92. 16 % ( private board ).', 'however, we compare our results with  #AUTHOR_TAG and  #TAUTHOR_TAG using the microaveraged f - scores as in table 3.', 'our system outperformed previous works in unstructured abstracts ( 22 % higher than state - of - the - art ).', 'our system performed well in classifying background, outcome and other for both structured and un - structured data.', 'however, our system performed poor in classifying study design as very few instances of it is available in both test and train']",5
"['of different dialects of mandarin chinese, we extend  #TAUTHOR_TAG to 6 dialects. in fact, the more dialects there are, the more difficult the dialects discrimination']","['of different dialects of mandarin chinese, we extend  #TAUTHOR_TAG to 6 dialects. in fact, the more dialects there are, the more difficult the dialects discrimination becomes. it']","['detailed characteristics of different dialects of mandarin chinese, we extend  #TAUTHOR_TAG to 6 dialects. in fact, the more dialects there are, the more difficult the dialects discrimination']","['', 'indicates that character form, pmi - based and word alignment - based information are useful information to discriminate dialects in the gcr. in order to', 'investigate the detailed characteristics of different dialects of mandarin chinese, we extend  #TAUTHOR_TAG to 6 dialects. in fact, the more dialects there are, the more difficult the dialects discrimination becomes. it also has been verified through our experiments. very often, texts written in a character', '']",0
"['of different dialects of mandarin chinese, we extend  #TAUTHOR_TAG to 6 dialects. in fact, the more dialects there are, the more difficult the dialects discrimination']","['of different dialects of mandarin chinese, we extend  #TAUTHOR_TAG to 6 dialects. in fact, the more dialects there are, the more difficult the dialects discrimination becomes. it']","['detailed characteristics of different dialects of mandarin chinese, we extend  #TAUTHOR_TAG to 6 dialects. in fact, the more dialects there are, the more difficult the dialects discrimination']","['', 'indicates that character form, pmi - based and word alignment - based information are useful information to discriminate dialects in the gcr. in order to', 'investigate the detailed characteristics of different dialects of mandarin chinese, we extend  #TAUTHOR_TAG to 6 dialects. in fact, the more dialects there are, the more difficult the dialects discrimination becomes. it also has been verified through our experiments. very often, texts written in a character', '']",0
['and lee  #TAUTHOR_TAG presented the top - bag - of - word similarity based contrastive approach'],['and lee  #TAUTHOR_TAG presented the top - bag - of - word similarity based contrastive approach'],['and lee  #TAUTHOR_TAG presented the top - bag - of - word similarity based contrastive approach'],"['number of studies on identification of similar languages and language varieties have been carride out.', 'for example, murthy and kumar [ 1 ] focused on indian languages identification.', 'meanwhile, ranaivo - malancon [ 2 ] proposed features based on frequencies of character n - grams to identify malay and indonesian.', 'huang and lee  #TAUTHOR_TAG presented the top - bag - of - word similarity based contrastive approach to reflect distances among the three varieties of mandarin in mainland china, taiwan and singapore.', 'zampieri and gebre [ 4 ] found that word uni - grams gave very similar performance to character n - gram features in the framework of the probabilistic language model for the brazilian and european portuguese language discrimination.', 'tiedemann and ljubesic [ 5 ] ; ljubesic and kranjcic [ 6 ] showed that the naive bayes classifier with uni - grams achieved high accuracy for the south slavic languages identification.', 'grefenstette [ 11 ] ; lui and cook [ 12 ] found that bag - of - words features outperformed the syntax or character sequencesbased features for the english varieties.', 'besides these works, other recent studies include : spanish varieties identification [ 13 ], arabic varieties discrimination [ 14, 15, 16, 17 ], and persian and dari identification [ 18 ].', 'among the above related works, study  #TAUTHOR_TAG is the most related work to ours.', 'the differences between study  #TAUTHOR_TAG and our work are two - fold :', '( 1 ) they focus on document - level varieties of mandarin in china, taiwan and singapore, while we deal with sentence - level varieties of mandarin in china, hong kong, taiwan, macao, malaysia and singapore.', 'in order to investigate the detailed characteristic of different dialects of mandarin chinese, we extend dialects in huang and lee  #TAUTHOR_TAG to 6 dialects.', 'also, the more dialects there are, the more difficult the dialects discrimination becomes.', '( 2 ) the top - bag - of - word they proposed in huang and lee [ 3 ] is word uni - gram feature essentially.', 'while in this paper, besides the traditional uni - gram feature, we propose some novel features, such as character form, pmi - based and word alignment - based features']",0
"['of different dialects of mandarin chinese, we extend  #TAUTHOR_TAG to 6 dialects. in fact, the more dialects there are, the more difficult the dialects discrimination']","['of different dialects of mandarin chinese, we extend  #TAUTHOR_TAG to 6 dialects. in fact, the more dialects there are, the more difficult the dialects discrimination becomes. it']","['detailed characteristics of different dialects of mandarin chinese, we extend  #TAUTHOR_TAG to 6 dialects. in fact, the more dialects there are, the more difficult the dialects discrimination']","['', 'indicates that character form, pmi - based and word alignment - based information are useful information to discriminate dialects in the gcr. in order to', 'investigate the detailed characteristics of different dialects of mandarin chinese, we extend  #TAUTHOR_TAG to 6 dialects. in fact, the more dialects there are, the more difficult the dialects discrimination becomes. it also has been verified through our experiments. very often, texts written in a character', '']",6
['and lee  #TAUTHOR_TAG presented the top - bag - of - word similarity based contrastive approach'],['and lee  #TAUTHOR_TAG presented the top - bag - of - word similarity based contrastive approach'],['and lee  #TAUTHOR_TAG presented the top - bag - of - word similarity based contrastive approach'],"['number of studies on identification of similar languages and language varieties have been carride out.', 'for example, murthy and kumar [ 1 ] focused on indian languages identification.', 'meanwhile, ranaivo - malancon [ 2 ] proposed features based on frequencies of character n - grams to identify malay and indonesian.', 'huang and lee  #TAUTHOR_TAG presented the top - bag - of - word similarity based contrastive approach to reflect distances among the three varieties of mandarin in mainland china, taiwan and singapore.', 'zampieri and gebre [ 4 ] found that word uni - grams gave very similar performance to character n - gram features in the framework of the probabilistic language model for the brazilian and european portuguese language discrimination.', 'tiedemann and ljubesic [ 5 ] ; ljubesic and kranjcic [ 6 ] showed that the naive bayes classifier with uni - grams achieved high accuracy for the south slavic languages identification.', 'grefenstette [ 11 ] ; lui and cook [ 12 ] found that bag - of - words features outperformed the syntax or character sequencesbased features for the english varieties.', 'besides these works, other recent studies include : spanish varieties identification [ 13 ], arabic varieties discrimination [ 14, 15, 16, 17 ], and persian and dari identification [ 18 ].', 'among the above related works, study  #TAUTHOR_TAG is the most related work to ours.', 'the differences between study  #TAUTHOR_TAG and our work are two - fold :', '( 1 ) they focus on document - level varieties of mandarin in china, taiwan and singapore, while we deal with sentence - level varieties of mandarin in china, hong kong, taiwan, macao, malaysia and singapore.', 'in order to investigate the detailed characteristic of different dialects of mandarin chinese, we extend dialects in huang and lee  #TAUTHOR_TAG to 6 dialects.', 'also, the more dialects there are, the more difficult the dialects discrimination becomes.', '( 2 ) the top - bag - of - word they proposed in huang and lee [ 3 ] is word uni - gram feature essentially.', 'while in this paper, besides the traditional uni - gram feature, we propose some novel features, such as character form, pmi - based and word alignment - based features']",6
['and lee  #TAUTHOR_TAG presented the top - bag - of - word similarity based contrastive approach'],['and lee  #TAUTHOR_TAG presented the top - bag - of - word similarity based contrastive approach'],['and lee  #TAUTHOR_TAG presented the top - bag - of - word similarity based contrastive approach'],"['number of studies on identification of similar languages and language varieties have been carride out.', 'for example, murthy and kumar [ 1 ] focused on indian languages identification.', 'meanwhile, ranaivo - malancon [ 2 ] proposed features based on frequencies of character n - grams to identify malay and indonesian.', 'huang and lee  #TAUTHOR_TAG presented the top - bag - of - word similarity based contrastive approach to reflect distances among the three varieties of mandarin in mainland china, taiwan and singapore.', 'zampieri and gebre [ 4 ] found that word uni - grams gave very similar performance to character n - gram features in the framework of the probabilistic language model for the brazilian and european portuguese language discrimination.', 'tiedemann and ljubesic [ 5 ] ; ljubesic and kranjcic [ 6 ] showed that the naive bayes classifier with uni - grams achieved high accuracy for the south slavic languages identification.', 'grefenstette [ 11 ] ; lui and cook [ 12 ] found that bag - of - words features outperformed the syntax or character sequencesbased features for the english varieties.', 'besides these works, other recent studies include : spanish varieties identification [ 13 ], arabic varieties discrimination [ 14, 15, 16, 17 ], and persian and dari identification [ 18 ].', 'among the above related works, study  #TAUTHOR_TAG is the most related work to ours.', 'the differences between study  #TAUTHOR_TAG and our work are two - fold :', '( 1 ) they focus on document - level varieties of mandarin in china, taiwan and singapore, while we deal with sentence - level varieties of mandarin in china, hong kong, taiwan, macao, malaysia and singapore.', 'in order to investigate the detailed characteristic of different dialects of mandarin chinese, we extend dialects in huang and lee  #TAUTHOR_TAG to 6 dialects.', 'also, the more dialects there are, the more difficult the dialects discrimination becomes.', '( 2 ) the top - bag - of - word they proposed in huang and lee [ 3 ] is word uni - gram feature essentially.', 'while in this paper, besides the traditional uni - gram feature, we propose some novel features, such as character form, pmi - based and word alignment - based features']",3
"[""and lee  #TAUTHOR_TAG's""]","[""and lee  #TAUTHOR_TAG's work, in""]","[""and lee  #TAUTHOR_TAG's""]","['shown in table 3, character form based features are very effective ( 94. 36 % for 2 - way dialects classification ).', ""similar to huang and lee  #TAUTHOR_TAG's work, in order to eliminate the trivial issue of character encoding ( simplified and traditional character ), we convert taiwan and hong kong texts to the same simplified character set using zhconvertor 6 utility to focus on actual linguistic and textual features."", 'table 6 shows the experimental results for the dialect identification in the gcr.', 'as shown, again, the bi - gram features work better than both uni - gram and tri - gram features on wikipedia dataset.', '']",3
['and lee  #TAUTHOR_TAG presented the top - bag - of - word similarity based contrastive approach'],['and lee  #TAUTHOR_TAG presented the top - bag - of - word similarity based contrastive approach'],['and lee  #TAUTHOR_TAG presented the top - bag - of - word similarity based contrastive approach'],"['number of studies on identification of similar languages and language varieties have been carride out.', 'for example, murthy and kumar [ 1 ] focused on indian languages identification.', 'meanwhile, ranaivo - malancon [ 2 ] proposed features based on frequencies of character n - grams to identify malay and indonesian.', 'huang and lee  #TAUTHOR_TAG presented the top - bag - of - word similarity based contrastive approach to reflect distances among the three varieties of mandarin in mainland china, taiwan and singapore.', 'zampieri and gebre [ 4 ] found that word uni - grams gave very similar performance to character n - gram features in the framework of the probabilistic language model for the brazilian and european portuguese language discrimination.', 'tiedemann and ljubesic [ 5 ] ; ljubesic and kranjcic [ 6 ] showed that the naive bayes classifier with uni - grams achieved high accuracy for the south slavic languages identification.', 'grefenstette [ 11 ] ; lui and cook [ 12 ] found that bag - of - words features outperformed the syntax or character sequencesbased features for the english varieties.', 'besides these works, other recent studies include : spanish varieties identification [ 13 ], arabic varieties discrimination [ 14, 15, 16, 17 ], and persian and dari identification [ 18 ].', 'among the above related works, study  #TAUTHOR_TAG is the most related work to ours.', 'the differences between study  #TAUTHOR_TAG and our work are two - fold :', '( 1 ) they focus on document - level varieties of mandarin in china, taiwan and singapore, while we deal with sentence - level varieties of mandarin in china, hong kong, taiwan, macao, malaysia and singapore.', 'in order to investigate the detailed characteristic of different dialects of mandarin chinese, we extend dialects in huang and lee  #TAUTHOR_TAG to 6 dialects.', 'also, the more dialects there are, the more difficult the dialects discrimination becomes.', '( 2 ) the top - bag - of - word they proposed in huang and lee [ 3 ] is word uni - gram feature essentially.', 'while in this paper, besides the traditional uni - gram feature, we propose some novel features, such as character form, pmi - based and word alignment - based features']",4
['and lee  #TAUTHOR_TAG did not use character - level n - grams'],['and lee  #TAUTHOR_TAG did not use character - level n - grams'],"['discriminating general languages.', 'compared with english, no space exists between words in chinese sentence.', 'therefore, we use character uni - grams, bi - grams and tri - grams as features.', 'however, huang and lee  #TAUTHOR_TAG did not use character - level n - grams']","['to the related works [ 4, 5, 6 ], word uni - grams are effective features for discriminating general languages.', 'compared with english, no space exists between words in chinese sentence.', 'therefore, we use character uni - grams, bi - grams and tri - grams as features.', 'however, huang and lee  #TAUTHOR_TAG did not use character - level n - grams']",4
"['- test for significance.', 'also the bi - gram and word segmentation based features are better than the huang and lee  #TAUTHOR_TAG - way and 2 - way dialect identification in the']","['systems with p < 0. 01 using paired t - test for significance.', 'also the bi - gram and word segmentation based features are better than the huang and lee  #TAUTHOR_TAG - way and 2 - way dialect identification in the']","['. 01 using paired t - test for significance.', 'also the bi - gram and word segmentation based features are better than the huang and lee  #TAUTHOR_TAG - way and 2 - way dialect identification in the gcr.', 'obviously, the random method does not work for the gcr dialect identification']","['we use a single type of feature, we can see that the uni - gram feature ( baseline system 2 ) is not the best one for chinese dialect detection in the gcr, although it has been found effective for english detection in previous studies in the dsl shared task.', 'instead, bi - gram and word segmentation based features are better than uni - gram one.', 'both of the proposed bi - gram and word segmentation based features significantly outperforms the baseline systems with p < 0. 01 using paired t - test for significance.', 'also the bi - gram and word segmentation based features are better than the huang and lee  #TAUTHOR_TAG - way and 2 - way dialect identification in the gcr.', 'obviously, the random method does not work for the gcr dialect identification']",4
