token_context,word_context,seg_context,sent_cotext,label
"['', '', 'Wordco-occurrencecanbedefinedinvariousways.', 'ThemostcommonwayistodivideeachhalfofthebitextintoanequalnumberofsegmentsandtoalignthesegmentssothateachpairofsegmentsSiandTiaretranslationsofeachother #TAUTHOR_TAGa).', 'Then,twowordtokens(u,v)aresaidtoco-ocinalignedpairif', '']","['', '', 'Wordco-occurrencecanbedefinedinvariousways.', 'ThemostcommonwayistodivideeachhalfofthebitextintoanequalnumberofsegmentsandtoalignthesegmentssothateachpairofsegmentsSiandTiaretranslationsofeachother #TAUTHOR_TAGa).', 'Then,twowordtokens(u,v)aresaidtoco-occurinalignedpairif', '']","['', '', 'Wordco-occurrencecanbedefinedinvariousways.', 'ThemostcommonwayistodivideeachhalfofthebitextintoanequalnumberofsegmentsandtoalignthesegmentssothateachpairofsegmentsSiandTiaretranslationsofeachother #TAUTHOR_TAGa).', 'Then,twowordtokens(u,v)aresaidtoco-ocinif', '']","['', '', 'Wordco-occurrencecanbedefinedinvariousways.', 'ThemostcommonwayistodivideeachhalfofthebitextintoanequalnumberofsegmentsandtoalignthesegmentssothateachpairofsegmentsSiandTiaretranslationsofeachother #TAUTHOR_TAGa).', 'Then,twowordtokens(u,v)aresaidtoco-occurinthealignedsegmentpairiifuESiandvETi.', '']",0
"['Weinducedatwo-classword-to-wordmodeloftranslationalequivalencefrom13millionwordsoftheCanadianHansards,alignedusingthemethodin #TAUTHOR_TAG.']","['Weinducedatwo-classword-to-wordmodeloftranslationalequivalencefrom13millionwordsoftheCanadianHansards,alignedusingthemethodin #TAUTHOR_TAG.']","['Weinducedatwo-classword-to-wordmodeloftranslationalequivalencefrom13millionwordsoftheCanadianHansards,alignedusingthemethodin #TAUTHOR_TAG.']","['Weinducedatwo-classword-to-wordmodeloftranslationalequivalencefrom13millionwordsoftheCanadianHansards,alignedusingthemethodin #TAUTHOR_TAG.']",5
"['Discardalllikelihoodscoresforwordtypesdeemedunlikelytobemutualtranslations,', 'Thisstepsignificantlyreducesthecomputationalburdenofthealgorithm.', 'Itisanalogoustothestepinothertranslationmodelinductionalgorithmsthatsetsallprobabilitiesbelowacertainthresholdtonegligiblevalues #TAUTHOR_TAG.', 'retainlikelytobe']","['Discardalllikelihoodscoresforwordtypesdeemedunlikelytobemutualtranslations,', 'Thisstepsignificantlyreducesthecomputationalburdenofthealgorithm.', 'Itisanalogoustothestepinothertranslationmodelinductionalgorithmsthatsetsallprobabilitiesbelowacertainthresholdtonegligiblevalues #TAUTHOR_TAG.', 'retainlikelytobe']","['.Discardalllikelihoodscoresforwordtypesdeemedunlikelytobemutualtranslations,', 'Thisstepsignificantlyreducesthecomputationalburdenofthealgorithm.', 'Itisanalogoustothestepinothertranslationmodelinductionalgorithmsthatsetsallprobabilitiesbelowacertainthresholdtonegligiblevalues #TAUTHOR_TAG.', 'retainlikelytobe']","['1.Discardalllikelihoodscoresforwordtypesdeemedunlikelytobemutualtranslations,i.e.allL(u,v)<1.', 'Thisstepsignificantlyreducesthecomputationalburdenofthealgorithm.', 'Itisanalogoustothestepinothertranslationmodelinductionalgorithmsthatsetsallprobabilitiesbelowacertainthresholdtonegligiblevalues #TAUTHOR_TAG.', '']",0
"['Themodelwasalsousedtoinduceatranslationlexiconfroma6200-wordcorpusofFrench/Englishweatherreports.', ' #TAUTHOR_TAGreportedthatthetranslationlexiconthatourmodelinducedfromthistinybitextaccountedfor30%ofthewordtypeswithprecisionbetween84%and90%.', '', '', '', '', '', '', '']","['Themodelwasalsousedtoinduceatranslationlexiconfroma6200-wordcorpusofFrench/Englishweatherreports.', ' #TAUTHOR_TAGreportedthatthetranslationlexiconthatourmodelinducedfromthistinybitextaccountedfor30%ofthewordtypeswithprecisionbetween84%and90%.', '', '', '', '', '', '', '']","['Themodelwasalsousedtoinduceatranslationlexiconfroma6200-wordcorpusofFrench/Englishweatherreports.', ' #TAUTHOR_TAGreportedthatthetranslationlexiconthatourmodelinducedfromthistinybitextaccountedfor30%ofthewordtypeswithprecisionbetween84%and90%.', '', '', '', '', '', '', '']","['Themodelwasalsousedtoinduceatranslationlexiconfroma6200-wordcorpusofFrench/Englishweatherreports.', ' #TAUTHOR_TAGreportedthatthetranslationlexiconthatourmodelinducedfromthistinybitextaccountedfor30%ofthewordtypeswithprecisionbetween84%and90%.', '', '', '', '', '', '', '']",0
"['Co-occurrenceWiththeexceptionof #AUTHOR_TAGb),previousmethodsforautomaticallyconstructingstatisticaltranslationmodelsbeginbylookingatwordcooccurrencefrequenciesinbitexts #TAUTHOR_TAGa; #AUTHOR_TAG.', 'Abitextcomprisesapairoftextsintwolanguages,whereeachtextisatranslationoftheother.', 'Wordco-occurrencecanbedefinedinvariousways.', 'ThemostcommonwayistodivideeachhalfofthebitextintoanequalnumberofsegmentsandtoalignthesegmentssothateachpairofsegmentsSiandTiaretranslationsofeachother #AUTHOR_TAGa).', '(u)aresaidtoco-ocin', '']","['Co-occurrenceWiththeexceptionof #AUTHOR_TAGb),previousmethodsforautomaticallyconstructingstatisticaltranslationmodelsbeginbylookingatwordcooccurrencefrequenciesinbitexts #TAUTHOR_TAGa; #AUTHOR_TAG.', 'Abitextcomprisesapairoftextsintwolanguages,whereeachtextisatranslationoftheother.', 'Wordco-occurrencecanbedefinedinvariousways.', 'ThemostcommonwayistodivideeachhalfofthebitextintoanequalnumberofsegmentsandtoalignthesegmentssothateachpairofsegmentsSiandTiaretranslationsofeachother #AUTHOR_TAGa).', '(u,v)aresaidtoco-occurin', '']","['Co-occurrenceWiththeexceptionof #AUTHOR_TAGb),previousmethodsforautomaticallyconstructingstatisticaltranslationmodelsbeginbylookingatwordcooccurrencefrequenciesinbitexts #TAUTHOR_TAGa; #AUTHOR_TAG.', 'Abitextcomprisesapairoftextsintwolanguages,whereeachtextisatranslationoftheother.', 'Wordco-occurrencecanbedefinedinvariousways.', 'ThemostcommonwayistodivideeachhalfofthebitextintoanequalnumberofsegmentsandtoalignthesegmentssothateachpairofsegmentsSiandTiaretranslationsofeachother #AUTHOR_TAGa).', '(u)aresaidtoco-ocin', '']","['Co-occurrenceWiththeexceptionof #AUTHOR_TAGb),previousmethodsforautomaticallyconstructingstatisticaltranslationmodelsbeginbylookingatwordcooccurrencefrequenciesinbitexts #TAUTHOR_TAGa; #AUTHOR_TAG.', 'Abitextcomprisesapairoftextsintwolanguages,whereeachtextisatranslationoftheother.', 'Wordco-occurrencecanbedefinedinvariousways.', 'ThemostcommonwayistodivideeachhalfofthebitextintoanequalnumberofsegmentsandtoalignthesegmentssothateachpairofsegmentsSiandTiaretranslationsofeachother #AUTHOR_TAGa).', '', '']",0
"['Overthepastdecade,researchersatIBMhavedevelopedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #AUTHOR_TAGa).', '', 'look-upusinganexplicittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #AUTHOR_TAGb)),concordancingforbilinguallexicography #TAUTHOR_TAG,computerassistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG.']","['Overthepastdecade,researchersatIBMhavedevelopedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #AUTHOR_TAGa).', '', 'look-upusinganexplicittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #AUTHOR_TAGb)),concordancingforbilinguallexicography #TAUTHOR_TAG,computerassistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG.']","['Overthepastdecade,researchersatIBMhavedevelopedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #AUTHOR_TAGa).', '', 'Tablelook-upusinganexplicittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #AUTHOR_TAGb)),concordancingforbilinguallexicography #TAUTHOR_TAG,computerassistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG.']","['Overthepastdecade,researchersatIBMhavedevelopedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #AUTHOR_TAGa).', '', 'Tablelook-upusinganexplicittranslationlexiconissufficientandpreferableformanymultilingualNLPapplications,including""crummy""MTontheWorldWideWeb #AUTHOR_TAG,certainmachine-assistedtranslationtools(e.g. #AUTHOR_TAGb)),concordancingforbilinguallexicography #TAUTHOR_TAG,computerassistedlanguagelearning,corpuslinguistics(Melby.1981),andcross-lingualinformationretrieval(Oard& #AUTHOR_TAG.']",0
"['.', 'Promisingfeaturesforclassificationincludepartofspeech,frequencyofco-occurrence,relativewordposition,andtranslationalentropy.', ""Anotherinterestingextensionistobroadenthedefinitionofa``word''toincludemulti-wordlexicalunits #TAUTHOR_TAG."", 'Ifsuchunitscanbeidentifiedapriori,theirtranslationscanbeestimatedwithoutmodifyingtheword-to-wordmodel.', 'anner,themodelcanaccountforawiderrangeoftranslationphenomena.']","['structure.', 'Promisingfeaturesforclassificationincludepartofspeech,frequencyofco-occurrence,relativewordposition,andtranslationalentropy.', ""Anotherinterestingextensionistobroadenthedefinitionofa``word''toincludemulti-wordlexicalunits #TAUTHOR_TAG."", 'Ifsuchunitscanbeidentifiedapriori,theirtranslationscanbeestimatedwithoutmodifyingtheword-to-wordmodel.', 'manner,themodelcanaccountforawiderrangeoftranslationphenomena.']","['', 'Promisingfeaturesforclassificationincludepartofspeech,frequencyofco-occurrence,relativewordposition,andtranslationalentropy.', ""Anotherinterestingextensionistobroadenthedefinitionofa``word''toincludemulti-wordlexicalunits #TAUTHOR_TAG."", 'Ifsuchunitscanbeidentifiedapriori,theirtranslationscanbeestimatedwithoutmodifyingtheword-to-wordmodel.', 'thismanner,themodelcanaccountforawiderrangeoftranslationphenomena.']","['', 'Promisingfeaturesforclassificationincludepartofspeech,frequencyofco-occurrence,relativewordposition,andtranslationalentropy.', ""Anotherinterestingextensionistobroadenthedefinitionofa``word''toincludemulti-wordlexicalunits #TAUTHOR_TAG."", 'Ifsuchunitscanbeidentifiedapriori,theirtranslationscanbeestimatedwithoutmodifyingtheword-to-wordmodel.', 'Inthismanner,themodelcanaccountforawiderrangeoftranslationphenomena.']",3
"['OurconsiststheAA', '', '', 'co-occurringpairofwordtypesuandv,theselikelihoodsareinitiallysetproportionaltotheirco-occurrencefrequency(â\x80\x9e,v)andinverselyproportionaltotheirmarginalfrequenciesn(u)andn(v)1,following #TAUTHOR_TAG2.', ""WhentheL(u,v)arere-estimated,'s.""]","['OurconsiststheA+A-,', '', '', 'co-occurringpairofwordtypesuandv,theselikelihoodsareinitiallysetproportionaltotheirco-occurrencefrequency(â\x80\x9e,v)andinverselyproportionaltotheirmarginalfrequenciesn(u)andn(v)1,following #TAUTHOR_TAG2.', ""WhentheL(u,v)arere-estimated,model'splay.""]","['OurconsistsA', '', '', 'eachco-occurringpairofwordtypesuandv,theselikelihoodsareinitiallysetproportionaltotheirco-occurrencefrequency(â\x80\x9e,v)andinverselyproportionaltotheirmarginalfrequenciesn(u)andn(v)1,following #TAUTHOR_TAG2.', ""WhentheL(u,v)arere-estimated,themodel's.""]","['', '', '', 'Foreachco-occurringpairofwordtypesuandv,theselikelihoodsareinitiallysetproportionaltotheirco-occurrencefrequency(â\x80\x9e,v)andinverselyproportionaltotheirmarginalfrequenciesn(u)andn(v)1,following #TAUTHOR_TAG2.', ""WhentheL(u,v)arere-estimated,themodel'shiddenparameterscomeintoplay.""]",5
"['Withtheexceptionof #AUTHOR_TAGb),previousmethodsforautomaticallyconstructingstatisticaltranslationmodelsbeginbylookingatwordcooccurrencefrequenciesinbitexts #AUTHOR_TAGa; #TAUTHOR_TAG.', 'Abitextcomprisesapairoftextsintwolanguages,whereeachtextisatranslationoftheother.', 'Wordco-occurrencecanbedefinedinvariousways.', 'ThemostcommonwayistodivideeachhalfofthebitextintoanequalnumberofsegmentsandtoalignthesegmentssothateachpairofsegmentsSiandTiaretranslationsofeachother #AUTHOR_TAGa).', 'wordtokens(u)aresaidtoco-occurinthealignediTi', '']","['Withtheexceptionof #AUTHOR_TAGb),previousmethodsforautomaticallyconstructingstatisticaltranslationmodelsbeginbylookingatwordcooccurrencefrequenciesinbitexts #AUTHOR_TAGa; #TAUTHOR_TAG.', 'Abitextcomprisesapairoftextsintwolanguages,whereeachtextisatranslationoftheother.', 'Wordco-occurrencecanbedefinedinvariousways.', 'ThemostcommonwayistodivideeachhalfofthebitextintoanequalnumberofsegmentsandtoalignthesegmentssothateachpairofsegmentsSiandTiaretranslationsofeachother #AUTHOR_TAGa).', 'wordtokens(u,v)aresaidtoco-occurinthealignediTi.', '']","['Withtheexceptionof #AUTHOR_TAGb),previousmethodsforautomaticallyconstructingstatisticaltranslationmodelsbeginbylookingatwordcooccurrencefrequenciesinbitexts #AUTHOR_TAGa; #TAUTHOR_TAG.', 'Abitextcomprisesapairoftextsintwolanguages,whereeachtextisatranslationoftheother.', 'Wordco-occurrencecanbedefinedinvariousways.', 'ThemostcommonwayistodivideeachhalfofthebitextintoanequalnumberofsegmentsandtoalignthesegmentssothateachpairofsegmentsSiandTiaretranslationsofeachother #AUTHOR_TAGa).', 'wordtokens(u)aresaidtoco-occurinthealignedsegmentpairi', '']","['Withtheexceptionof #AUTHOR_TAGb),previousmethodsforautomaticallyconstructingstatisticaltranslationmodelsbeginbylookingatwordcooccurrencefrequenciesinbitexts #AUTHOR_TAGa; #TAUTHOR_TAG.', 'Abitextcomprisesapairoftextsintwolanguages,whereeachtextisatranslationoftheother.', 'Wordco-occurrencecanbedefinedinvariousways.', 'ThemostcommonwayistodivideeachhalfofthebitextintoanequalnumberofsegmentsandtoalignthesegmentssothateachpairofsegmentsSiandTiaretranslationsofeachother #AUTHOR_TAGa).', 'Then,twowordtokens(u,v)aresaidtoco-occurinthealignedsegmentpairiifuESiandvETi.', '']",0
"['Discardalllikelihoodscoresforwordtypesdeemedunlikelytobemutualtranslations,', 'Thisstepsignificantlyreducesthecomputationalburdenofthealgorithm.', 'Itisanalogoustothestepinothertranslationmodelinductionalgorithmsthatsetsallprobabilitiesbelowacertainthresholdtonegligiblevalues #TAUTHOR_TAG.', 'retainlikelytobe']","['Discardalllikelihoodscoresforwordtypesdeemedunlikelytobemutualtranslations,', 'Thisstepsignificantlyreducesthecomputationalburdenofthealgorithm.', 'Itisanalogoustothestepinothertranslationmodelinductionalgorithmsthatsetsallprobabilitiesbelowacertainthresholdtonegligiblevalues #TAUTHOR_TAG.', 'retainlikelytobe']","['.Discardalllikelihoodscoresforwordtypesdeemedunlikelytobemutualtranslations,', 'Thisstepsignificantlyreducesthecomputationalburdenofthealgorithm.', 'Itisanalogoustothestepinothertranslationmodelinductionalgorithmsthatsetsallprobabilitiesbelowacertainthresholdtonegligiblevalues #TAUTHOR_TAG.', 'retainlikelytobe']","['1.Discardalllikelihoodscoresforwordtypesdeemedunlikelytobemutualtranslations,i.e.allL(u,v)<1.', 'Thisstepsignificantlyreducesthecomputationalburdenofthealgorithm.', 'Itisanalogoustothestepinothertranslationmodelinductionalgorithmsthatsetsallprobabilitiesbelowacertainthresholdtonegligiblevalues #TAUTHOR_TAG.', '']",1
"[""that.'siourword-tomodelisthattheirobjectivefunctionhasnolocalmaxima."", 'ByusingtheEMalgorithm #TAUTHOR_TAG,theycanguaranteeconvergencetowardsthegloballyoptimumparameterset.', 'thedynamicnatureofthecompetitivelinkingalgorithmchangesthePr(datalmodel)inanon-monotonicfashion.', '']","[""thatal.'siourword-to-wordmodelisthattheirobjectivefunctionhasnolocalmaxima."", 'ByusingtheEMalgorithm #TAUTHOR_TAG,theycanguaranteeconvergencetowardsthegloballyoptimumparameterset.', 'thedynamicnatureofthecompetitivelinkingalgorithmchangesthePr(datalmodel)inanon-monotonicfashion.', '']","[""that.'sModeliourword-to-wordmodelisthattheirobjectivefunctionhasnolocalmaxima."", 'ByusingtheEMalgorithm #TAUTHOR_TAG,theycanguaranteeconvergencetowardsthegloballyoptimumparameterset.', ',thedynamicnatureofthecompetitivelinkingalgorithmchangesthePr(datalmodel)inanon-monotonicfashion.', '']","[""OneadvantagethatBrownetal.'sModelihasoverourword-to-wordmodelisthattheirobjectivefunctionhasnolocalmaxima."", 'ByusingtheEMalgorithm #TAUTHOR_TAG,theycanguaranteeconvergencetowardsthegloballyoptimumparameterset.', 'Incontrast,thedynamicnatureofthecompetitivelinkingalgorithmchangesthePr(datalmodel)inanon-monotonicfashion.', '']",0
"['.', 'Promisingfeaturesforclassificationincludepartofspeech,frequencyofco-occurrence,relativewordposition,andtranslationalentropy #TAUTHOR_TAG.', '', 'canbeestimatedwithoutmodifying', '']","['structure.', 'Promisingfeaturesforclassificationincludepartofspeech,frequencyofco-occurrence,relativewordposition,andtranslationalentropy #TAUTHOR_TAG.', '', 'canbeestimatedwithoutmodifying', '']","['', 'Promisingfeaturesforclassificationincludepartofspeech,frequencyofco-occurrence,relativewordposition,andtranslationalentropy #TAUTHOR_TAG.', '', 'canbeestimatedwithoutmod', '']","['', 'Promisingfeaturesforclassificationincludepartofspeech,frequencyofco-occurrence,relativewordposition,andtranslationalentropy #TAUTHOR_TAG.', '', '', '']",3
"['basicword-to-wordmodelthehiddenparametersA+andA.', 'Moreaccuratemodelscanbeinducedbytakingintoaccountvariousfeaturesofthelinkedtokens.', 'For,frequentwordsaretranslatedlessconsistentlythanrarewords #TAUTHOR_TAG.']","['basicword-to-wordmodel,thehiddenparametersA+andA-dependalgorithm.', 'Moreaccuratemodelscanbeinducedbytakingintoaccountvariousfeaturesofthelinkedtokens.', 'For,frequentwordsaretranslatedlessconsistentlythanrarewords #TAUTHOR_TAG.']","['thebasicword-to-wordmodel,thehiddenparametersA+andA', 'Moreaccuratemodelscanbeinducedbytakingintoaccountvariousfeaturesofthelinkedtokens.', 'For,frequentwordsaretranslatedlessconsistentlythanrarewords #TAUTHOR_TAG.']","['', 'Moreaccuratemodelscanbeinducedbytakingintoaccountvariousfeaturesofthelinkedtokens.', 'Forexample,frequentwordsaretranslatedlessconsistentlythanrarewords #TAUTHOR_TAG.']",0
"['Discardalllikelihoodscoresforwordtypesdeemedunlikelytobemutualtranslations,', 'Thisstepsignificantlyreducesthecomputationalburdenofthealgorithm.', 'Itisanalogoustothestepinothertranslationmodelinductionalgorithmsthatsetsallprobabilitiesbelowacertainthresholdtonegligiblevalues #TAUTHOR_TAG.', 'retainlikelytobe']","['Discardalllikelihoodscoresforwordtypesdeemedunlikelytobemutualtranslations,', 'Thisstepsignificantlyreducesthecomputationalburdenofthealgorithm.', 'Itisanalogoustothestepinothertranslationmodelinductionalgorithmsthatsetsallprobabilitiesbelowacertainthresholdtonegligiblevalues #TAUTHOR_TAG.', 'retainlikelytobe']","['.Discardalllikelihoodscoresforwordtypesdeemedunlikelytobemutualtranslations,', 'Thisstepsignificantlyreducesthecomputationalburdenofthealgorithm.', 'Itisanalogoustothestepinothertranslationmodelinductionalgorithmsthatsetsallprobabilitiesbelowacertainthresholdtonegligiblevalues #TAUTHOR_TAG.', 'retainlikelytobe']","['1.Discardalllikelihoodscoresforwordtypesdeemedunlikelytobemutualtranslations,i.e.allL(u,v)<1.', 'Thisstepsignificantlyreducesthecomputationalburdenofthealgorithm.', 'Itisanalogoustothestepinothertranslationmodelinductionalgorithmsthatsetsallprobabilitiesbelowacertainthresholdtonegligiblevalues #TAUTHOR_TAG.', '']",1
"[""2Wecouldjustaseasilyuseothersymmetric``association''measures,suchas02 #TAUTHOR_TAGortheDicecoefficient #AUTHOR_TAG."", 'co-occuriscalledadirectassociation', '', '', '', '', '', '', '']","[""2Wecouldjustaseasilyuseothersymmetric``association''measures,suchas02 #TAUTHOR_TAGortheDicecoefficient #AUTHOR_TAG."", 'co-occuriscalledadirectassociation.', '', '', '', '', '', '', '']","[""2Wecouldjustaseasilyuseothersymmetric``association''measures,suchas02 #TAUTHOR_TAGortheDicecoefficient #AUTHOR_TAG."", 'co-occuriscalledadirectassociation.', '', '', '', '', '', '', '']","[""2Wecouldjustaseasilyuseothersymmetric``association''measures,suchas02 #TAUTHOR_TAGortheDicecoefficient #AUTHOR_TAG."", 'co-occuriscalledadirectassociation.', '', '', '', '', '', '', '']",1
"['Overthepastdecade,researchersatIBMhavedevelopedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #TAUTHOR_TAGa).', 'However,theIBMmodels,whichattempttocaptureabroadrangeoftranslationphenomena,arecomputationallyexpensivetoapply.', 'issufficientandpreferableformanymultilingualNLPapplications,including""ummy""on', '']","['Overthepastdecade,researchersatIBMhavedevelopedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #TAUTHOR_TAGa).', 'However,theIBMmodels,whichattempttocaptureabroadrangeoftranslationphenomena,arecomputationallyexpensivetoapply.', 'issufficientandpreferableformanymultilingualNLPapplications,including""crummy""on', '']","['Overthepastdecade,researchersatIBMhavedevelopedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #TAUTHOR_TAGa).', 'However,theIBMmodels,whichattempttocaptureabroadrangeoftranslationphenomena,arecomputationallyexpensivetoapply.', 'issufficientandpreferableformanymultilingualNLPapplications,including""ummy""MTon', '']","['Overthepastdecade,researchersatIBMhavedevelopedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #TAUTHOR_TAGa).', 'However,theIBMmodels,whichattempttocaptureabroadrangeoftranslationphenomena,arecomputationallyexpensivetoapply.', '', '']",0
"['Thoughsomehavetried,itisnotclearhowtoextractsuchaccuratelexiconsfromotherpublishedtranslationmodels.', 'Partofthedifficultystemsfromtheimplicitassumptioninothermodelsthateachwordhasonlyonesense.', 'Eachwordisassignedthesameunitofprobabilitymass,whichthemodeldistributesoverallcandidatetranslations.', 'Thecorrecttranslationsofawordthathasseveralcorrecttranslationswillbeassignedalowerprobabilitythanthecorrecttranslationofawordthathasonlyonecorrecttranslation.', 'Thisimbalancefoilsthresholdingstrategies,cleverastheymightbe #TAUTHOR_TAG.', 'compete.']","['Thoughsomehavetried,itisnotclearhowtoextractsuchaccuratelexiconsfromotherpublishedtranslationmodels.', 'Partofthedifficultystemsfromtheimplicitassumptioninothermodelsthateachwordhasonlyonesense.', 'Eachwordisassignedthesameunitofprobabilitymass,whichthemodeldistributesoverallcandidatetranslations.', 'Thecorrecttranslationsofawordthathasseveralcorrecttranslationswillbeassignedalowerprobabilitythanthecorrecttranslationofawordthathasonlyonecorrecttranslation.', 'Thisimbalancefoilsthresholdingstrategies,cleverastheymightbe #TAUTHOR_TAG.', 'compete.']","['Thoughsomehavetried,itisnotclearhowtoextractsuchaccuratelexiconsfromotherpublishedtranslationmodels.', 'Partofthedifficultystemsfromtheimplicitassumptioninothermodelsthateachwordhasonlyonesense.', 'Eachwordisassignedthesameunitofprobabilitymass,whichthemodeldistributesoverallcandidatetranslations.', 'Thecorrecttranslationsofawordthathasseveralcorrecttranslationswillbeassignedalowerprobabilitythanthecorrecttranslationofawordthathasonlyonecorrecttranslation.', 'Thisimbalancefoilsthresholdingstrategies,cleverastheymightbe #TAUTHOR_TAG.', 'compete.']","['Thoughsomehavetried,itisnotclearhowtoextractsuchaccuratelexiconsfromotherpublishedtranslationmodels.', 'Partofthedifficultystemsfromtheimplicitassumptioninothermodelsthateachwordhasonlyonesense.', 'Eachwordisassignedthesameunitofprobabilitymass,whichthemodeldistributesoverallcandidatetranslations.', 'Thecorrecttranslationsofawordthathasseveralcorrecttranslationswillbeassignedalowerprobabilitythanthecorrecttranslationofawordthathasonlyonecorrecttranslation.', 'Thisimbalancefoilsthresholdingstrategies,cleverastheymightbe #TAUTHOR_TAG.', '']",0
"['', '', '', 'aswecanmodellinksthatcoincidewithentriesinapre-existingtranslationlexiconseparatelyfromthosethatdonot.', 'ThismethodofincorporatingdictionaryinformationseemssimplerthanthemethodproposedbyBrownetal.fortheirmodels #TAUTHOR_TAGb).', 'fortheirmodels #AUTHOR_TAGb).', 'Whenthehiddenparameters']","['', '', '', 'aswecanmodellinksthatcoincidewithentriesinapre-existingtranslationlexiconseparatelyfromthosethatdonot.', 'ThismethodofincorporatingdictionaryinformationseemssimplerthanthemethodproposedbyBrownetal.fortheirmodels #TAUTHOR_TAGb).', 'fortheirmodels #AUTHOR_TAGb).', 'Whenthehiddenparameters']","['', '', '', 'aswecanmodellinksthatcoincidewithentriesinapre-existingtranslationlexiconseparatelyfromthosethatdonot.', 'ThismethodofincorporatingdictionaryinformationseemssimplerthanthemethodproposedbyBrownetal.fortheirmodels #TAUTHOR_TAGb).', 'fortheirmodels #AUTHOR_TAGb).', 'Whenthehiddenparameters']","['', '', '', 'Justaseasily,wecanmodellinksthatcoincidewithentriesinapre-existingtranslationlexiconseparatelyfromthosethatdonot.', 'ThismethodofincorporatingdictionaryinformationseemssimplerthanthemethodproposedbyBrownetal.fortheirmodels #TAUTHOR_TAGb).', 'fortheirmodels #AUTHOR_TAGb).', '']",1
"['Themodelwasalsousedtoinduceatranslationlexiconfroma6200-wordcorpusofFrench/English', '', '', 'Formanythis', ""Themostdetailedevaluationoflinktokenstodatewasperformedby #TAUTHOR_TAG,whotrainedBrownetal.'sModel2on74millionwordsoftheCanadianHansards."", 'Theseauthorskindlyprovideduswiththelinksgeneratedbythatmodelin51alignedsentencesfromaheldouttestset.', 'Wegeneratedlinksinthesame51sentencesusingourtwo-classword-to-wordmodel,andmanuallyevaluatedthecontent-wordlinksfrombothmodels.', '', '']","['Themodelwasalsousedtoinduceatranslationlexiconfroma6200-wordcorpusofFrench/English', '', '', 'Formanythis', ""Themostdetailedevaluationoflinktokenstodatewasperformedby #TAUTHOR_TAG,whotrainedBrownetal.'sModel2on74millionwordsoftheCanadianHansards."", 'Theseauthorskindlyprovideduswiththelinksgeneratedbythatmodelin51alignedsentencesfromaheldouttestset.', 'Wegeneratedlinksinthesame51sentencesusingourtwo-classword-to-wordmodel,andmanuallyevaluatedthecontent-wordlinksfrombothmodels.', '', '']","['Themodelwasalsousedtoinduceatranslationlexiconfroma6200-wordcorpusofFrench/', '', '', 'Forthis', ""Themostdetailedevaluationoflinktokenstodatewasperformedby #TAUTHOR_TAG,whotrainedBrownetal.'sModel2on74millionwordsoftheCanadianHansards."", 'Theseauthorskindlyprovideduswiththelinksgeneratedbythatmodelin51alignedsentencesfromaheldouttestset.', 'Wegeneratedlinksinthesame51sentencesusingourtwo-classword-to-wordmodel,andmanuallyevaluatedthecontent-wordlinksfrombothmodels.', '', '']","['Themodelwasalsousedtoinduceatranslationlexiconfroma6200-wordcorpusofFrench/Englishweatherreports.', '', '', '', ""Themostdetailedevaluationoflinktokenstodatewasperformedby #TAUTHOR_TAG,whotrainedBrownetal.'sModel2on74millionwordsoftheCanadianHansards."", 'Theseauthorskindlyprovideduswiththelinksgeneratedbythatmodelin51alignedsentencesfromaheldouttestset.', 'Wegeneratedlinksinthesame51sentencesusingourtwo-classword-to-wordmodel,andmanuallyevaluatedthecontent-wordlinksfrombothmodels.', '', '']",1
