token_context,word_context,seg_context,sent_cotext,label
"['axis ( axis 1 )  #TAUTHOR_TAG, as']","['axis ( axis 1 )  #TAUTHOR_TAG, as']","[') ( 100 - 2019 cpm ), mpa ( 2020 - 5998 cpm ), vpa (! 5999 cpm ) and mvpa (! 2020 cpm ) obtained from the vertical axis ( axis 1 )  #TAUTHOR_TAG, as']","['were initially reported for overall pa level ( cpm ), as well as sed ( < 100 cpm ), light pa ( lpa ) ( 100 - 2019 cpm ), mpa ( 2020 - 5998 cpm ), vpa (! 5999 cpm ) and mvpa (! 2020 cpm ) obtained from the vertical axis ( axis 1 )  #TAUTHOR_TAG, as well as the vector magnitude ( vm ) cpm.', 'however, as the level of vpa were very low ( median ( interquartile range ) 1. 3 ( 9. 0 ) min / day ), mpa and vpa were collapsed and only mvpa were reported throughout the study.', 'intensityspecific pa and sed were reported as minutes / day and as percentage values of daily valid wear time']",0
"['6 days are required [ 5,  #TAUTHOR_TAG, 8, 6, 30 ], other studies have shown that 12']","['mvpa, fall in between of previous estimates.', 'while several studies have found that 2 - 6 days are required [ 5,  #TAUTHOR_TAG, 8, 6, 30 ], other studies have shown that 12 [ 4 ] and 16 - 23 days']","['6 days are required [ 5,  #TAUTHOR_TAG, 8, 6, 30 ], other studies have shown that 12 [ 4 ] and 16']","['present estimates of number of days needed to achieve a reliability of icc = 0. 80 for overall pa and mvpa, fall in between of previous estimates.', 'while several studies have found that 2 - 6 days are required [ 5,  #TAUTHOR_TAG, 8, 6, 30 ], other studies have shown that 12 [ 4 ] and 16 - 23 days are needed [ 3 ].', 'jerome et al [ 3 ] used a wear time criteria of! 6 h, which might have led to the need for many days of measurement, in line with the trend across the wear time criteria applied in the present study.', 'levin et al [ 4 ] applied a protocol with measurements during an entire year, which may have introduced greater variation ( e. g., seasonal effects ) than across subsequent days and weeks.', 'nevertheless, as icc is based on variance partitioning and depends on the relative difference in variances ( inter - vs.', 'intra - individual sources of variance ), the coefficient is context - specific.', 'thus, it change with the range of observations ( similar to the correlation coefficient ), despite residual variance and absolute measures of reliability being unaffected [ 26 ] [ 27 ] [ 28 ].', 'the current sample was a convenience sample exhibiting a higher activity level ( but with approximately similar heterogeneity as evaluated by sds for the different outcome variables ) as compared to population estimates for the corresponding age group [ 34 ] [ 35 ] [ 36 ].', 'thus, it could be argued that our estimates of icc might be fairly generalizable to the general adult population.', 'yet, previous studies have concluded that it does not seem to be any relationship between activity level and reliability [ 6, 4 ].', 'based on the heteroscedastic patterns of variability found for overall pa level and mvpa ( fig 1 ), the current study indicates otherwise.', 'thus, the sample characteristics ( exhibiting a high pa level ) might be a likely explanation for the lower reliability found for pa compared to other studies.', 'this means that researchers should determine reliability in their specific samples to make appropriate decisions on valid wear criteria in a given study.', 'yet, it could be hypothesized from the current study that sed are less influenced by sample characteristics than pa, as a homoscedastic pattern was evident for sed as opposed to the heteroscedastic pattern found for pa']",1
"['6 days are required [  #TAUTHOR_TAG, 7, 8, 6, 30 ], other studies have shown that 12 [ 4 ] and 16']","['mvpa, fall in between of previous estimates.', 'while several studies have found that 2 - 6 days are required [  #TAUTHOR_TAG, 7, 8, 6, 30 ], other studies have shown that 12 [ 4 ] and 16 - 23 days']","['6 days are required [  #TAUTHOR_TAG, 7, 8, 6, 30 ], other studies have shown that 12 [ 4 ] and 16']","['present estimates of number of days needed to achieve a reliability of icc = 0. 80 for overall pa and mvpa, fall in between of previous estimates.', 'while several studies have found that 2 - 6 days are required [  #TAUTHOR_TAG, 7, 8, 6, 30 ], other studies have shown that 12 [ 4 ] and 16 - 23 days are needed [ 3 ].', 'jerome et al [ 3 ] used a wear time criteria of! 6 h, which might have led to the need for many days of measurement, in line with the trend across the wear time criteria applied in the present study.', 'levin et al [ 4 ] applied a protocol with measurements during an entire year, which may have introduced greater variation ( e. g., seasonal effects ) than across subsequent days and weeks.', 'nevertheless, as icc is based on variance partitioning and depends on the relative difference in variances ( inter - vs.', 'intra - individual sources of variance ), the coefficient is context - specific.', 'thus, it change with the range of observations ( similar to the correlation coefficient ), despite residual variance and absolute measures of reliability being unaffected [ 26 ] [ 27 ] [ 28 ].', 'the current sample was a convenience sample exhibiting a higher activity level ( but with approximately similar heterogeneity as evaluated by sds for the different outcome variables ) as compared to population estimates for the corresponding age group [ 34 ] [ 35 ] [ 36 ].', 'thus, it could be argued that our estimates of icc might be fairly generalizable to the general adult population.', 'yet, previous studies have concluded that it does not seem to be any relationship between activity level and reliability [ 6, 4 ].', 'based on the heteroscedastic patterns of variability found for overall pa level and mvpa ( fig 1 ), the current study indicates otherwise.', 'thus, the sample characteristics ( exhibiting a high pa level ) might be a likely explanation for the lower reliability found for pa compared to other studies.', 'this means that researchers should determine reliability in their specific samples to make appropriate decisions on valid wear criteria in a given study.', 'yet, it could be hypothesized from the current study that sed are less influenced by sample characteristics than pa, as a homoscedastic pattern was evident for sed as opposed to the heteroscedastic pattern found for pa']",1
"['age group  #TAUTHOR_TAG [ 35 ] [ 36 ].', '']","['age group  #TAUTHOR_TAG [ 35 ] [ 36 ].', 'thus, it']","['population estimates for the corresponding age group  #TAUTHOR_TAG [ 35 ] [ 36 ].', '']","['present estimates of number of days needed to achieve a reliability of icc = 0. 80 for overall pa and mvpa, fall in between of previous estimates.', 'while several studies have found that 2 - 6 days are required [ 5, 7, 8, 6, 30 ], other studies have shown that 12 [ 4 ] and 16 - 23 days are needed [ 3 ].', 'jerome et al [ 3 ] used a wear time criteria of! 6 h, which might have led to the need for many days of measurement, in line with the trend across the wear time criteria applied in the present study.', 'levin et al [ 4 ] applied a protocol with measurements during an entire year, which may have introduced greater variation ( e. g., seasonal effects ) than across subsequent days and weeks.', 'nevertheless, as icc is based on variance partitioning and depends on the relative difference in variances ( inter - vs.', 'intra - individual sources of variance ), the coefficient is context - specific.', 'thus, it change with the range of observations ( similar to the correlation coefficient ), despite residual variance and absolute measures of reliability being unaffected [ 26 ] [ 27 ] [ 28 ].', 'the current sample was a convenience sample exhibiting a higher activity level ( but with approximately similar heterogeneity as evaluated by sds for the different outcome variables ) as compared to population estimates for the corresponding age group  #TAUTHOR_TAG [ 35 ] [ 36 ].', 'thus, it could be argued that our estimates of icc might be fairly generalizable to the general adult population.', 'yet, previous studies have concluded that it does not seem to be any relationship between activity level and reliability [ 6, 4 ].', 'based on the heteroscedastic patterns of variability found for overall pa level and mvpa ( fig 1 ), the current study indicates otherwise.', 'thus, the sample characteristics ( exhibiting a high pa level ) might be a likely explanation for the lower reliability found for pa compared to other studies.', 'this means that researchers should determine reliability in their specific samples to make appropriate decisions on valid wear criteria in a given study.', 'yet, it could be hypothesized from the current study that sed are less influenced by sample characteristics than pa, as a homoscedastic pattern was evident for sed as opposed to the heteroscedastic pattern found for pa']",0
"['age group [ 34 ]  #TAUTHOR_TAG [ 36 ].', '']","['age group [ 34 ]  #TAUTHOR_TAG [ 36 ].', 'thus, it']","['the corresponding age group [ 34 ]  #TAUTHOR_TAG [ 36 ].', '']","['present estimates of number of days needed to achieve a reliability of icc = 0. 80 for overall pa and mvpa, fall in between of previous estimates.', 'while several studies have found that 2 - 6 days are required [ 5, 7, 8, 6, 30 ], other studies have shown that 12 [ 4 ] and 16 - 23 days are needed [ 3 ].', 'jerome et al [ 3 ] used a wear time criteria of! 6 h, which might have led to the need for many days of measurement, in line with the trend across the wear time criteria applied in the present study.', 'levin et al [ 4 ] applied a protocol with measurements during an entire year, which may have introduced greater variation ( e. g., seasonal effects ) than across subsequent days and weeks.', 'nevertheless, as icc is based on variance partitioning and depends on the relative difference in variances ( inter - vs.', 'intra - individual sources of variance ), the coefficient is context - specific.', 'thus, it change with the range of observations ( similar to the correlation coefficient ), despite residual variance and absolute measures of reliability being unaffected [ 26 ] [ 27 ] [ 28 ].', 'the current sample was a convenience sample exhibiting a higher activity level ( but with approximately similar heterogeneity as evaluated by sds for the different outcome variables ) as compared to population estimates for the corresponding age group [ 34 ]  #TAUTHOR_TAG [ 36 ].', 'thus, it could be argued that our estimates of icc might be fairly generalizable to the general adult population.', 'yet, previous studies have concluded that it does not seem to be any relationship between activity level and reliability [ 6, 4 ].', 'based on the heteroscedastic patterns of variability found for overall pa level and mvpa ( fig 1 ), the current study indicates otherwise.', 'thus, the sample characteristics ( exhibiting a high pa level ) might be a likely explanation for the lower reliability found for pa compared to other studies.', 'this means that researchers should determine reliability in their specific samples to make appropriate decisions on valid wear criteria in a given study.', 'yet, it could be hypothesized from the current study that sed are less influenced by sample characteristics than pa, as a homoscedastic pattern was evident for sed as opposed to the heteroscedastic pattern found for pa']",0
"['shown previously  #TAUTHOR_TAG.', 'thus,']","['shown previously  #TAUTHOR_TAG.', 'thus,']","['shown previously  #TAUTHOR_TAG.', 'thus, the choice of wear time criteria is a trade - off between reliability and power, of which both are of crucial importance to']","[', our findings suggest that 6 - 9 days of measurement might be needed to reliably capture sed and pa, given a wear time criteria of 10 - 12 h / day.', 'this necessitates an increased monitoring length, compared to that of 7 days that is usually applied.', 'although this might improve validity of study conclusions, the burden for subjects should be kept minimal to maximize response rate and adherence to the monitoring protocol.', 'feedback from our subjects clearly indicated that 21 days of monitoring was a lengthy measurement.', 'however, 14 days would be appropriate, under the assumption that subjects obtain 4 - 5 valid days per week.', 'still, this is a matter of the research question posed, as population - estimates on a group level requires less reliability than individual - level estimates.', 'also, an increased wear time per day is an option.', 'however, the number of observations left for analyses declined with increased wear time criteria, as shown previously  #TAUTHOR_TAG.', 'thus, the choice of wear time criteria is a trade - off between reliability and power, of which both are of crucial importance to arrive at valid conclusions, as the loss of both will bias conclusions towards the null - hypothesis.', 'as noise in predictor ( x - ) variables will lead to attenuation of regression coefficients by biasing coefficients towards the null ( regression dilution bias ), and noise in outcome ( y - ) variables will increase standard errors and increase the likelihood of performing type ii errors [ 1 ], unreliable measures will weaken researchers ability to make valid conclusions in pa epidemiology.', 'if pa is modeled as an exposure variable, increased sample size on the expense of reliability will only make the results more precisely wrong [ 1 ]']",0
"['the scope  #AUTHOR_TAG.', ' #TAUTHOR_TAG ( 1998 ) argues that case study is a powerful']","['the scope  #AUTHOR_TAG.', ' #TAUTHOR_TAG ( 1998 ) argues that case study is a powerful']","['the same time empirical research does narrow the scope  #AUTHOR_TAG.', ' #TAUTHOR_TAG ( 1998 ) argues that case study is a powerful approach']","['is a rich body of literature on enablers of gscm implementation and their interrelationships  #AUTHOR_TAG highlighting the role of gscm in achieving sustainability  #AUTHOR_TAG.', 'the majority of these gscm studies, however, use either quantitative approaches and methodologies by collecting and analyzing large samples and testing hypotheses and models, or qualitative case studies following grounded theory inspired approaches  #AUTHOR_TAG.', 'other scholars claim that the current literature in the field of operations and supply chain management has extensively used deductive, big data, "" empirical research ""  #AUTHOR_TAG.', 'although the deductive approach provides reliable answers to the research questions, at the same time empirical research does narrow the scope  #AUTHOR_TAG.', ' #TAUTHOR_TAG ( 1998 ) argues that case study is a powerful approach for building theories, in comparison to rationalist approach which is sometimes referred to as traditionalist or quantitative research.', 'the argument offered by  #AUTHOR_TAG is that most of the times the papers published in reputable journals which have used a rationalist approach are less well understood by the readers']",0
"[' #TAUTHOR_TAG.', 'table']","[' #TAUTHOR_TAG.', 'table']","[' #AUTHOR_TAG.', 'neither the plots nor the statistics indicated any significant deviances from assumptions.', 'after we had checked the assumptions, we used cfa to establish convergent validity and discriminant validity  #TAUTHOR_TAG.', 'table']","['maximum absolute values of the skewness and kurtosis of the items were found to be 1. 496 and 1. 169, respectively.', 'these values are well within the limits recommended by past research ( univariate skewness < 2, kurtosis < 7 )  #AUTHOR_TAG.', 'neither the plots nor the statistics indicated any significant deviances from assumptions.', 'after we had checked the assumptions, we used cfa to establish convergent validity and discriminant validity  #TAUTHOR_TAG.', 'table 10 provides values of standardized factor loadings ( _ ), scale composite reliability ( scr ) and average variance extracted ( ave )']",5
[' #TAUTHOR_TAG in'],[' #TAUTHOR_TAG in'],"['other researchers, or may be explored using grounded theory  #TAUTHOR_TAG in']","['', 'in this vein, studies suggesting frameworks as a way of advancing theory would need to provide answers regarding the basic constructs, dimensions or elements constituting the framework ( what ) ; hypothesized relationships among the research variables ( how ) ; and causal thinking ( why ) to explain the linkages among constructs that are envisaged as hypotheses.', ""the questions of'what ','how'and'why'may either be obtained from literature using past theories or models already validated by other researchers, or may be explored using grounded theory  #TAUTHOR_TAG in areas where adequate conclusive literature is not available."", 'the theory seeks the inputs from field in terms of qualitative views from working professionals / experts based on their experience in the problem domain under investigation or by using case experiences in an inductive manner  #AUTHOR_TAG strauss']",4
[' #TAUTHOR_TAG et'],"[' #TAUTHOR_TAG et al., 2004 ;  #AUTHOR_TAG.', ' #AUTHOR_TAG discuss the capabilities of']","['implement gscm in an organization  #TAUTHOR_TAG et al., 2004 ;  #AUTHOR_TAG.', ' #AUTHOR_TAG discuss the capabilities of']","['', 'the recent research indicates that interface with customers provides valuable input, which helps to implement gscm in an organization  #TAUTHOR_TAG et al., 2004 ;  #AUTHOR_TAG.', ' #AUTHOR_TAG discuss the capabilities of gscm in chinese firms between different contexts and call for greater collaboration between firms and customers for adoption of gscm practices.', 'in a recent study,  #AUTHOR_TAG focused on the emerging economy of india and proposed a model that links environmental policies to customer actions and sustainability strategies.', 'they found that managing customers in relation to green design, product recovery and reverse logistics are crucial for achieving gscm.', 'hence, the management of customer relationships is an important enabler for gscm implementation']",2
[' #TAUTHOR_TAG et'],"[' #TAUTHOR_TAG et al., 1998 ;  #AUTHOR_TAG.', 'institutional pressures - we reviewed existing']",[' #TAUTHOR_TAG et'],"['measures were selected from the literature.', 'we used multi - item measures of constructs for our proposed theoretical framework in order to improve reliability, reduce measurement error, ensure greater variability among survey individuals and improve validity  #AUTHOR_TAG.', 'each construct was operationalized using at least two items for measurement and analyzed using confirmatory factor analysis  #TAUTHOR_TAG et al., 1998 ;  #AUTHOR_TAG.', 'institutional pressures - we reviewed existing literature as a basis for developing this construct ( di  #AUTHOR_TAG.', 'we have used four constructs from  #AUTHOR_TAG modified for the indian manufacturing context ( discussed in the next section )']",5
"['inspired approaches  #TAUTHOR_TAG et al., 2014 ).', 'other scholars claim that the current']","['inspired approaches  #TAUTHOR_TAG et al., 2014 ).', 'other scholars claim that the current']","['inspired approaches  #TAUTHOR_TAG et al., 2014 ).', 'other scholars claim that the current literature in']","['is a rich body of literature on enablers of gscm implementation and their interrelationships  #AUTHOR_TAG highlighting the role of gscm in achieving sustainability  #AUTHOR_TAG.', 'the majority of these gscm studies, however, use either quantitative approaches and methodologies by collecting and analyzing large samples and testing hypotheses and models, or qualitative case studies following grounded theory inspired approaches  #TAUTHOR_TAG et al., 2014 ).', 'other scholars claim that the current literature in the field of operations and supply chain management has extensively used deductive, big data, "" empirical research ""  #AUTHOR_TAG.', 'although the deductive approach provides reliable answers to the research questions, at the same time empirical research does narrow the scope  #AUTHOR_TAG.', ' #AUTHOR_TAG argues that case study is a powerful approach for building theories, in comparison to rationalist approach which is sometimes referred to as traditionalist or quantitative research.', 'the argument offered by  #AUTHOR_TAG is that most of the times the papers published in reputable journals which have used a rationalist approach are less well understood by the readers']",4
"[' #AUTHOR_TAG highlighting the role of gscm in achieving sustainability  #TAUTHOR_TAG et al. ( 2013 ).', 'the']","[' #AUTHOR_TAG highlighting the role of gscm in achieving sustainability  #TAUTHOR_TAG et al. ( 2013 ).', 'the']","[' #AUTHOR_TAG highlighting the role of gscm in achieving sustainability  #TAUTHOR_TAG et al. ( 2013 ).', 'the majority of these gscm studies, however, use']","['is a rich body of literature on enablers of gscm implementation and their interrelationships  #AUTHOR_TAG highlighting the role of gscm in achieving sustainability  #TAUTHOR_TAG et al. ( 2013 ).', 'the majority of these gscm studies, however, use either quantitative approaches and methodologies by collecting and analyzing large samples and testing hypotheses and models, or qualitative case studies following grounded theory inspired approaches  #AUTHOR_TAG.', 'other scholars claim that the current literature in the field of operations and supply chain management has extensively used deductive, big data, "" empirical research ""  #AUTHOR_TAG.', 'although the deductive approach provides reliable answers to the research questions, at the same time empirical research does narrow the scope  #AUTHOR_TAG.', ' #AUTHOR_TAG argues that case study is a powerful approach for building theories, in comparison to rationalist approach which is sometimes referred to as traditionalist or quantitative research.', 'the argument offered by  #AUTHOR_TAG is that most of the times the papers published in reputable journals which have used a rationalist approach are less well understood by the readers']",1
"['supply chain partners aiming to implement green and sustainable practices  #AUTHOR_TAG.', 'the importance of top management beliefs, practices, and commitment has been hence highlighted in the literature  #TAUTHOR_TAG, in press ).', '']","['supply chain partners aiming to implement green and sustainable practices  #AUTHOR_TAG.', 'the importance of top management beliefs, practices, and commitment has been hence highlighted in the literature  #TAUTHOR_TAG, in press ).', 'hence, without support']","['supply chain partners aiming to implement green and sustainable practices  #AUTHOR_TAG.', 'the importance of top management beliefs, practices, and commitment has been hence highlighted in the literature  #TAUTHOR_TAG, in press ).', '']","['management commitment ( tmc ) - top management commitment is vital to organizations and supply chain partners aiming to implement green and sustainable practices  #AUTHOR_TAG.', 'the importance of top management beliefs, practices, and commitment has been hence highlighted in the literature  #TAUTHOR_TAG, in press ).', '']",2
