token_context,word_context,seg_context,sent_cotext,label
['vious sentiment-analysis work in different domains has considered inter-document similarity #TAUTHOR_TAG or explicit inter-document references in the form of hyper- links #AUTHOR_TAG'],['vious sentiment-analysis work in different domains has considered inter-document similarity #TAUTHOR_TAG or explicit inter-document references in the form of hyper- links #AUTHOR_TAG'],['vious sentiment-analysis work in different domains has considered inter-document similarity #TAUTHOR_TAG or explicit inter-document references in the form of hyper- links #AUTHOR_TAG'],['vious sentiment-analysis work in different domains has considered inter-document similarity #TAUTHOR_TAG or explicit inter-document references in the form of hyper- links #AUTHOR_TAG'],0
"[', several alternative , often quite sophisticated approaches to collective classification have been proposed #TAUTHOR_TAG .', 'It would be inter- esting to investigate the application of such meth- ods to our problem.', 'However, we also']","[', several alternative , often quite sophisticated approaches to collective classification have been proposed #TAUTHOR_TAG .', 'It would be inter- esting to investigate the application of such meth- ods to our problem.', 'However, we also']","[', several alternative , often quite sophisticated approaches to collective classification have been proposed #TAUTHOR_TAG .', 'It would be inter- esting to investigate the application of such meth- ods to our problem.', 'However, we also']","[', several alternative , often quite sophisticated approaches to collective classification have been proposed #TAUTHOR_TAG .', 'It would be inter- esting to investigate the application of such meth- ods to our problem.', 'However, we also believe that our approach has important advantages, in- cluding conceptual simplicity and the fact that it is based on an underlying optimization problem that is provably and in practice easy to solve']",0
"['VMlight is available at svmlight.joachims.org.', 'Default parameters were used , although experimentation with different parameter settings is an important direction for future work #TAUTHOR_TAG']","['VMlight is available at svmlight.joachims.org.', 'Default parameters were used , although experimentation with different parameter settings is an important direction for future work #TAUTHOR_TAG']","['VMlight is available at svmlight.joachims.org.', 'Default parameters were used , although experimentation with different parameter settings is an important direction for future work #TAUTHOR_TAG']","['VMlight is available at svmlight.joachims.org.', 'Default parameters were used , although experimentation with different parameter settings is an important direction for future work #TAUTHOR_TAG']",3
"['', 'Also relevant is work on the general problems of dialog-act tagging #AUTHOR_TAG , citation analysis #TAUTHOR_TAG , and computational rhetorical analysis #AUTHOR_TAG']","['', 'Also relevant is work on the general problems of dialog-act tagging #AUTHOR_TAG , citation analysis #TAUTHOR_TAG , and computational rhetorical analysis #AUTHOR_TAG']","['', 'Also relevant is work on the general problems of dialog-act tagging #AUTHOR_TAG , citation analysis #TAUTHOR_TAG , and computational rhetorical analysis #AUTHOR_TAG']","['', 'More sophisticated approaches have been proposed #AUTHOR_TAG , including an extension that, in an interesting reversal of our problem, makes use of sentimentpolarity indicators within speech segments #AUTHOR_TAG .', 'Also relevant is work on the general problems of dialog-act tagging #AUTHOR_TAG , citation analysis #TAUTHOR_TAG , and computational rhetorical analysis #AUTHOR_TAG']",0
"['sentiment-polarity classifiers proposed in the recent literature categorize each document independently.', 'A few others incorporate various measures of inter-document similarity between the texts to be labeled #TAUTHOR_TAG .', 'Many interesting opinion-oriented documents, however, can be linked through certain relationships that occur in the context of evalu']","['sentiment-polarity classifiers proposed in the recent literature categorize each document independently.', 'A few others incorporate various measures of inter-document similarity between the texts to be labeled #TAUTHOR_TAG .', 'Many interesting opinion-oriented documents, however, can be linked through certain relationships that occur in the context of evaluative discussions.', '']","['sentiment-polarity classifiers proposed in the recent literature categorize each document independently.', 'A few others incorporate various measures of inter-document similarity between the texts to be labeled #TAUTHOR_TAG .', 'Many interesting opinion-oriented documents, however, can be linked through certain relationships that occur in the context of evalu']","['sentiment-polarity classifiers proposed in the recent literature categorize each document independently.', 'A few others incorporate various measures of inter-document similarity between the texts to be labeled #TAUTHOR_TAG .', 'Many interesting opinion-oriented documents, however, can be linked through certain relationships that occur in the context of evaluative discussions.', '']",0
"['sentiment-polarity classifiers proposed in the recent literature categorize each document independently.', 'A few others incorporate various measures of inter-document similarity between the texts to be labeled #TAUTHOR_TAG .', 'Many interesting opinion-oriented documents, however, can be linked through certain relationships that occur in the context of evalu']","['sentiment-polarity classifiers proposed in the recent literature categorize each document independently.', 'A few others incorporate various measures of inter-document similarity between the texts to be labeled #TAUTHOR_TAG .', 'Many interesting opinion-oriented documents, however, can be linked through certain relationships that occur in the context of evaluative discussions.', '']","['sentiment-polarity classifiers proposed in the recent literature categorize each document independently.', 'A few others incorporate various measures of inter-document similarity between the texts to be labeled #TAUTHOR_TAG .', 'Many interesting opinion-oriented documents, however, can be linked through certain relationships that occur in the context of evalu']","['sentiment-polarity classifiers proposed in the recent literature categorize each document independently.', 'A few others incorporate various measures of inter-document similarity between the texts to be labeled #TAUTHOR_TAG .', 'Many interesting opinion-oriented documents, however, can be linked through certain relationships that occur in the context of evaluative discussions.', '']",0
"['sentiment-polarity classifiers proposed in the recent literature categorize each document independently.', 'A few others incorporate various measures of inter-document similarity between the texts to be labeled #TAUTHOR_TAG .', 'Many interesting opinion-oriented documents, however, can be linked through certain relationships that occur in the context of evalu']","['sentiment-polarity classifiers proposed in the recent literature categorize each document independently.', 'A few others incorporate various measures of inter-document similarity between the texts to be labeled #TAUTHOR_TAG .', 'Many interesting opinion-oriented documents, however, can be linked through certain relationships that occur in the context of evaluative discussions.', '']","['sentiment-polarity classifiers proposed in the recent literature categorize each document independently.', 'A few others incorporate various measures of inter-document similarity between the texts to be labeled #TAUTHOR_TAG .', 'Many interesting opinion-oriented documents, however, can be linked through certain relationships that occur in the context of evalu']","['sentiment-polarity classifiers proposed in the recent literature categorize each document independently.', 'A few others incorporate various measures of inter-document similarity between the texts to be labeled #TAUTHOR_TAG .', 'Many interesting opinion-oriented documents, however, can be linked through certain relationships that occur in the context of evaluative discussions.', '']",0
"[', several alternative , often quite sophisticated approaches to collective classification have been proposed #TAUTHOR_TAG .', 'It would be interesting to investigate the application of such methods to our problem.', 'However, we also believe that our approach has important advantages, including']","[', several alternative , often quite sophisticated approaches to collective classification have been proposed #TAUTHOR_TAG .', 'It would be interesting to investigate the application of such methods to our problem.', 'However, we also believe that our approach has important advantages, including conceptual simplicity and the fact that it is based on an underlying optimization problem that is provably and in practice easy to solve']","[', several alternative , often quite sophisticated approaches to collective classification have been proposed #TAUTHOR_TAG .', 'It would be interesting to investigate the application of such methods to our problem.', 'However, we also believe that our approach has important advantages, including']","[', several alternative , often quite sophisticated approaches to collective classification have been proposed #TAUTHOR_TAG .', 'It would be interesting to investigate the application of such methods to our problem.', 'However, we also believe that our approach has important advantages, including conceptual simplicity and the fact that it is based on an underlying optimization problem that is provably and in practice easy to solve']",0
"['used a simple method to learn to identify cross-speaker references indicating agreement.', 'More sophisticated approaches have been proposed #AUTHOR_TAG , including an extension that , in an interesting reversal of our problem , makes use of sentimentpolarity indicators within speech segments #TAUTHOR_TAG .', '']","['used a simple method to learn to identify cross-speaker references indicating agreement.', 'More sophisticated approaches have been proposed #AUTHOR_TAG , including an extension that , in an interesting reversal of our problem , makes use of sentimentpolarity indicators within speech segments #TAUTHOR_TAG .', '']","['used a simple method to learn to identify cross-speaker references indicating agreement.', 'More sophisticated approaches have been proposed #AUTHOR_TAG , including an extension that , in an interesting reversal of our problem , makes use of sentimentpolarity indicators within speech segments #TAUTHOR_TAG .', '']","['used a simple method to learn to identify cross-speaker references indicating agreement.', 'More sophisticated approaches have been proposed #AUTHOR_TAG , including an extension that , in an interesting reversal of our problem , makes use of sentimentpolarity indicators within speech segments #TAUTHOR_TAG .', 'Also relevant is work on the general problems of dialog-act tagging #AUTHOR_TAG , citation analysis #AUTHOR_TAG , and computational rhetorical analysis #AUTHOR_TAG']",0
"['has been previously observed and exploited in the NLP literature #TAUTHOR_TAG , the above optimization function , unlike many others that have been proposed for graph or set partitioning , can be solved exactly in an provably efficient manner via methods for finding minimum cuts in graphs .', '']","['has been previously observed and exploited in the NLP literature #TAUTHOR_TAG , the above optimization function , unlike many others that have been proposed for graph or set partitioning , can be solved exactly in an provably efficient manner via methods for finding minimum cuts in graphs .', '']","['has been previously observed and exploited in the NLP literature #TAUTHOR_TAG , the above optimization function , unlike many others that have been proposed for graph or set partitioning , can be solved exactly in an provably efficient manner via methods for finding minimum cuts in graphs .', '']","['has been previously observed and exploited in the NLP literature #TAUTHOR_TAG , the above optimization function , unlike many others that have been proposed for graph or set partitioning , can be solved exactly in an provably efficient manner via methods for finding minimum cuts in graphs .', '']",1
"[', several alternative , often quite sophisticated approaches to collective classification have been proposed #TAUTHOR_TAG .', 'It would be interesting to investigate the application of such methods to our problem.', 'However, we also believe that our approach has important advantages, including']","[', several alternative , often quite sophisticated approaches to collective classification have been proposed #TAUTHOR_TAG .', 'It would be interesting to investigate the application of such methods to our problem.', 'However, we also believe that our approach has important advantages, including conceptual simplicity and the fact that it is based on an underlying optimization problem that is provably and in practice easy to solve']","[', several alternative , often quite sophisticated approaches to collective classification have been proposed #TAUTHOR_TAG .', 'It would be interesting to investigate the application of such methods to our problem.', 'However, we also believe that our approach has important advantages, including']","[', several alternative , often quite sophisticated approaches to collective classification have been proposed #TAUTHOR_TAG .', 'It would be interesting to investigate the application of such methods to our problem.', 'However, we also believe that our approach has important advantages, including conceptual simplicity and the fact that it is based on an underlying optimization problem that is provably and in practice easy to solve']",0
"[""the United States , for example , governmental bodies are providing and soliciting political documents via the Internet , with lofty goals in mind : electronic rulemaking ( eRulemaking ) initiatives involving the `` electronic collection , distribution , synthesis , and analysis of public commentary in the regulatory rulemaking process '' , may `` [ alter ] the citizen-government relationship '' #TAUTHOR_TAG ."", '']","[""the United States , for example , governmental bodies are providing and soliciting political documents via the Internet , with lofty goals in mind : electronic rulemaking ( eRulemaking ) initiatives involving the `` electronic collection , distribution , synthesis , and analysis of public commentary in the regulatory rulemaking process '' , may `` [ alter ] the citizen-government relationship '' #TAUTHOR_TAG ."", '']","[""the United States , for example , governmental bodies are providing and soliciting political documents via the Internet , with lofty goals in mind : electronic rulemaking ( eRulemaking ) initiatives involving the `` electronic collection , distribution , synthesis , and analysis of public commentary in the regulatory rulemaking process '' , may `` [ alter ] the citizen-government relationship '' #TAUTHOR_TAG ."", '']","[""the United States , for example , governmental bodies are providing and soliciting political documents via the Internet , with lofty goals in mind : electronic rulemaking ( eRulemaking ) initiatives involving the `` electronic collection , distribution , synthesis , and analysis of public commentary in the regulatory rulemaking process '' , may `` [ alter ] the citizen-government relationship '' #TAUTHOR_TAG ."", 'Additionally, much media attention has been focused recently on the potential impact that Internet sites may have on politics 2 , or at least on political journalism 3 .', '']",0
"['since we treat each individual speech within a debate as a single ""document"", we are considering a version of document-level sentiment-polarity classification , namely , automatically distinguishing between positive and negative documents #TAUTHOR_TAG']","['since we treat each individual speech within a debate as a single ""document"", we are considering a version of document-level sentiment-polarity classification , namely , automatically distinguishing between positive and negative documents #TAUTHOR_TAG']","['since we treat each individual speech within a debate as a single ""document"", we are considering a version of document-level sentiment-polarity classification , namely , automatically distinguishing between positive and negative documents #TAUTHOR_TAG']","['', 'In particular, since we treat each individual speech within a debate as a single ""document"", we are considering a version of document-level sentiment-polarity classification , namely , automatically distinguishing between positive and negative documents #TAUTHOR_TAG']",0
"['able early papers on graph-based semisupervised learning include #AUTHOR_TAG , #AUTHOR_TAG , Kondor and #AUTHOR_TAG , and #AUTHOR_TAG .', ' #TAUTHOR_TAG maintains a survey of this area']","['able early papers on graph-based semisupervised learning include #AUTHOR_TAG , #AUTHOR_TAG , Kondor and #AUTHOR_TAG , and #AUTHOR_TAG .', ' #TAUTHOR_TAG maintains a survey of this area']","['able early papers on graph-based semisupervised learning include #AUTHOR_TAG , #AUTHOR_TAG , Kondor and #AUTHOR_TAG , and #AUTHOR_TAG .', ' #TAUTHOR_TAG maintains a survey of this area']","['able early papers on graph-based semisupervised learning include #AUTHOR_TAG , #AUTHOR_TAG , Kondor and #AUTHOR_TAG , and #AUTHOR_TAG .', ' #TAUTHOR_TAG maintains a survey of this area']",0
['vious sentiment-analysis work in different domains has considered inter-document similarity #TAUTHOR_TAG or explicit inter-document references in the form of hyperlinks #AUTHOR_TAG'],['vious sentiment-analysis work in different domains has considered inter-document similarity #TAUTHOR_TAG or explicit inter-document references in the form of hyperlinks #AUTHOR_TAG'],['vious sentiment-analysis work in different domains has considered inter-document similarity #TAUTHOR_TAG or explicit inter-document references in the form of hyperlinks #AUTHOR_TAG'],['vious sentiment-analysis work in different domains has considered inter-document similarity #TAUTHOR_TAG or explicit inter-document references in the form of hyperlinks #AUTHOR_TAG'],0
"['properties Determining whether or not a speaker supports a proposal falls within the realm of sentiment analysis , an extremely active research area devoted to the computational treatment of subjective or opinion-oriented language ( early work includes #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , and #AUTHOR_TAG ; see #AUTHOR_TAG for an active bibliography ) .', '']","['properties Determining whether or not a speaker supports a proposal falls within the realm of sentiment analysis , an extremely active research area devoted to the computational treatment of subjective or opinion-oriented language ( early work includes #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , and #AUTHOR_TAG ; see #AUTHOR_TAG for an active bibliography ) .', '']","['properties Determining whether or not a speaker supports a proposal falls within the realm of sentiment analysis , an extremely active research area devoted to the computational treatment of subjective or opinion-oriented language ( early work includes #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , and #AUTHOR_TAG ; see #AUTHOR_TAG for an active bibliography ) .', '']","['properties Determining whether or not a speaker supports a proposal falls within the realm of sentiment analysis , an extremely active research area devoted to the computational treatment of subjective or opinion-oriented language ( early work includes #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , and #AUTHOR_TAG ; see #AUTHOR_TAG for an active bibliography ) .', '']",0
"['has been previously observed and exploited in the NLP literature #TAUTHOR_TAG , the above optimization function , unlike many others that have been proposed for graph or set partitioning , can be solved exactly in an provably efficient manner via methods for finding minimum cuts in graphs .', '']","['has been previously observed and exploited in the NLP literature #TAUTHOR_TAG , the above optimization function , unlike many others that have been proposed for graph or set partitioning , can be solved exactly in an provably efficient manner via methods for finding minimum cuts in graphs .', '']","['has been previously observed and exploited in the NLP literature #TAUTHOR_TAG , the above optimization function , unlike many others that have been proposed for graph or set partitioning , can be solved exactly in an provably efficient manner via methods for finding minimum cuts in graphs .', '']","['has been previously observed and exploited in the NLP literature #TAUTHOR_TAG , the above optimization function , unlike many others that have been proposed for graph or set partitioning , can be solved exactly in an provably efficient manner via methods for finding minimum cuts in graphs .', '']",1
"['', 'Our classification framework , directly inspired by #TAUTHOR_TAG , integrates both perspectives , optimizing its labeling of speech segments based on both individual speech-segment classification scores and preferences for groups of speech segments to receive the same label .', '']","['', 'Our classification framework , directly inspired by #TAUTHOR_TAG , integrates both perspectives , optimizing its labeling of speech segments based on both individual speech-segment classification scores and preferences for groups of speech segments to receive the same label .', '']","['', 'Our classification framework , directly inspired by #TAUTHOR_TAG , integrates both perspectives , optimizing its labeling of speech segments based on both individual speech-segment classification scores and preferences for groups of speech segments to receive the same label .', '']","['', 'Our classification framework , directly inspired by #TAUTHOR_TAG , integrates both perspectives , optimizing its labeling of speech segments based on both individual speech-segment classification scores and preferences for groups of speech segments to receive the same label .', '']",5
['have applied the NLP technologies of near-duplicate detection and topic-based text categorization to politically oriented text #TAUTHOR_TAG'],['have applied the NLP technologies of near-duplicate detection and topic-based text categorization to politically oriented text #TAUTHOR_TAG'],['have applied the NLP technologies of near-duplicate detection and topic-based text categorization to politically oriented text #TAUTHOR_TAG'],['have applied the NLP technologies of near-duplicate detection and topic-based text categorization to politically oriented text #TAUTHOR_TAG'],0
"['properties Determining whether or not a speaker supports a proposal falls within the realm of sentiment analysis , an extremely active research area devoted to the computational treatment of subjective or opinion-oriented language ( early work includes #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , and #TAUTHOR_TAG ; see #AUTHOR_TAG for an active bibliography ) .', '']","['properties Determining whether or not a speaker supports a proposal falls within the realm of sentiment analysis , an extremely active research area devoted to the computational treatment of subjective or opinion-oriented language ( early work includes #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , and #TAUTHOR_TAG ; see #AUTHOR_TAG for an active bibliography ) .', '']","['properties Determining whether or not a speaker supports a proposal falls within the realm of sentiment analysis , an extremely active research area devoted to the computational treatment of subjective or opinion-oriented language ( early work includes #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , and #TAUTHOR_TAG ; see #AUTHOR_TAG for an active bibliography ) .', '']","['properties Determining whether or not a speaker supports a proposal falls within the realm of sentiment analysis , an extremely active research area devoted to the computational treatment of subjective or opinion-oriented language ( early work includes #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , and #TAUTHOR_TAG ; see #AUTHOR_TAG for an active bibliography ) .', '']",0
"['able early papers on graph-based semisupervised learning include #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG .', ' #AUTHOR_TAG maintains a survey of this area']","['able early papers on graph-based semisupervised learning include #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG .', ' #AUTHOR_TAG maintains a survey of this area']","['able early papers on graph-based semisupervised learning include #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG .', ' #AUTHOR_TAG maintains a survey of this area']","['able early papers on graph-based semisupervised learning include #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG .', ' #AUTHOR_TAG maintains a survey of this area']",0
"['.', 'Relationships between the unlabeled items #TAUTHOR_TAG consider sequential relations between different types of emails ( e.g. , between requests and satisfactions thereof ) to classify messages , and thus also explicitly exploit the structure of conversations']","['incorporating such information in future work.', 'Relationships between the unlabeled items #TAUTHOR_TAG consider sequential relations between different types of emails ( e.g. , between requests and satisfactions thereof ) to classify messages , and thus also explicitly exploit the structure of conversations']","['such information in future work.', 'Relationships between the unlabeled items #TAUTHOR_TAG consider sequential relations between different types of emails ( e.g. , between requests and satisfactions thereof ) to classify messages , and thus also explicitly exploit the structure of conversations']","['currently do not have an efficient means to encode disagreement information as hard constraints; we plan to investigate incorporating such information in future work.', 'Relationships between the unlabeled items #TAUTHOR_TAG consider sequential relations between different types of emails ( e.g. , between requests and satisfactions thereof ) to classify messages , and thus also explicitly exploit the structure of conversations']",0
"['language and the fact that ( U.S. ) bills often reach several hundred pages in length #TAUTHOR_TAG .', '']","['language and the fact that ( U.S. ) bills often reach several hundred pages in length #TAUTHOR_TAG .', '']","['ative language and the fact that ( U.S. ) bills often reach several hundred pages in length #TAUTHOR_TAG .', '']",[' #TAUTHOR_TAG'],0
"['has been previously observed and exploited in the NLP literature #TAUTHOR_TAG , the above optimization function , unlike many others that have been proposed for graph or set partitioning , can be solved exactly in an provably efficient manner via methods for finding minimum cuts in graphs .', '']","['has been previously observed and exploited in the NLP literature #TAUTHOR_TAG , the above optimization function , unlike many others that have been proposed for graph or set partitioning , can be solved exactly in an provably efficient manner via methods for finding minimum cuts in graphs .', '']","['has been previously observed and exploited in the NLP literature #TAUTHOR_TAG , the above optimization function , unlike many others that have been proposed for graph or set partitioning , can be solved exactly in an provably efficient manner via methods for finding minimum cuts in graphs .', '']","['has been previously observed and exploited in the NLP literature #TAUTHOR_TAG , the above optimization function , unlike many others that have been proposed for graph or set partitioning , can be solved exactly in an provably efficient manner via methods for finding minimum cuts in graphs .', '']",1
"[', we are considering a version of document-level sentiment-polarity classification , namely , automatically distinguishing between positive and negative documents #TAUTHOR_TAG']","[', we are considering a version of document-level sentiment-polarity classification , namely , automatically distinguishing between positive and negative documents #TAUTHOR_TAG']","[', we are considering a version of document-level sentiment-polarity classification , namely , automatically distinguishing between positive and negative documents #TAUTHOR_TAG']","['', ""In particular , since we treat each individual speech within a debate as a single `` document '' , we are considering a version of document-level sentiment-polarity classification , namely , automatically distinguishing between positive and negative documents #TAUTHOR_TAG""]",0
"['able early papers on graph-based semisupervised learning include #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG .', ' #AUTHOR_TAG maintains a survey of this area']","['able early papers on graph-based semisupervised learning include #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG .', ' #AUTHOR_TAG maintains a survey of this area']","['able early papers on graph-based semisupervised learning include #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG .', ' #AUTHOR_TAG maintains a survey of this area']","['able early papers on graph-based semisupervised learning include #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG .', ' #AUTHOR_TAG maintains a survey of this area']",0
"[', we are considering a version of document-level sentiment-polarity classification , namely , automatically distinguishing between positive and negative documents #TAUTHOR_TAG']","[', we are considering a version of document-level sentiment-polarity classification , namely , automatically distinguishing between positive and negative documents #TAUTHOR_TAG']","[', we are considering a version of document-level sentiment-polarity classification , namely , automatically distinguishing between positive and negative documents #TAUTHOR_TAG']","['', ""In particular , since we treat each individual speech within a debate as a single `` document '' , we are considering a version of document-level sentiment-polarity classification , namely , automatically distinguishing between positive and negative documents #TAUTHOR_TAG""]",0
"['ically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking , allowing the automatic analysis of the opinions that people submit #TAUTHOR_TAG .', 'There has also been work focused upon determining the political leaning (e.g., ""liberal""']","['ically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking , allowing the automatic analysis of the opinions that people submit #TAUTHOR_TAG .', 'There has also been work focused upon determining the political leaning (e.g., ""liberal"" vs. ""conservative"") of a']","['ically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking , allowing the automatic analysis of the opinions that people submit #TAUTHOR_TAG .', 'There has also been work focused upon determining the political leaning (e.g., ""liberal""']","['ically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking , allowing the automatic analysis of the opinions that people submit #TAUTHOR_TAG .', '']",0
"['properties Determining whether or not a speaker supports a proposal falls within the realm of sentiment analysis , an extremely active research area devoted to the computational treatment of subjective or opinion-oriented language ( early work includes #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG ; see #AUTHOR_TAG for an active bibliography ) .', '']","['properties Determining whether or not a speaker supports a proposal falls within the realm of sentiment analysis , an extremely active research area devoted to the computational treatment of subjective or opinion-oriented language ( early work includes #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG ; see #AUTHOR_TAG for an active bibliography ) .', '']","['properties Determining whether or not a speaker supports a proposal falls within the realm of sentiment analysis , an extremely active research area devoted to the computational treatment of subjective or opinion-oriented language ( early work includes #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG ; see #AUTHOR_TAG for an active bibliography ) .', '']","['properties Determining whether or not a speaker supports a proposal falls within the realm of sentiment analysis , an extremely active research area devoted to the computational treatment of subjective or opinion-oriented language ( early work includes #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG ; see #AUTHOR_TAG for an active bibliography ) .', '']",0
"[', several alternative , often quite sophisticated approaches to collective classification have been proposed #TAUTHOR_TAG .', 'It would be interesting to investigate the application of such methods to our problem.', 'However, we also believe that our approach has important advantages, including']","[', several alternative , often quite sophisticated approaches to collective classification have been proposed #TAUTHOR_TAG .', 'It would be interesting to investigate the application of such methods to our problem.', 'However, we also believe that our approach has important advantages, including conceptual simplicity and the fact that it is based on an underlying optimization problem that is provably and in practice easy to solve']","[', several alternative , often quite sophisticated approaches to collective classification have been proposed #TAUTHOR_TAG .', 'It would be interesting to investigate the application of such methods to our problem.', 'However, we also believe that our approach has important advantages, including']","[', several alternative , often quite sophisticated approaches to collective classification have been proposed #TAUTHOR_TAG .', 'It would be interesting to investigate the application of such methods to our problem.', 'However, we also believe that our approach has important advantages, including conceptual simplicity and the fact that it is based on an underlying optimization problem that is provably and in practice easy to solve']",0
"['able early papers on graph-based semisupervised learning include #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , and #AUTHOR_TAG .', ' #AUTHOR_TAG maintains a survey of this area']","['able early papers on graph-based semisupervised learning include #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , and #AUTHOR_TAG .', ' #AUTHOR_TAG maintains a survey of this area']","['able early papers on graph-based semisupervised learning include #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , and #AUTHOR_TAG .', ' #AUTHOR_TAG maintains a survey of this area']","['able early papers on graph-based semisupervised learning include #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , and #AUTHOR_TAG .', ' #AUTHOR_TAG maintains a survey of this area']",0
"['', 'Also relevant is work on the general problems of dialog-act tagging #AUTHOR_TAG , citation analysis #AUTHOR_TAG , and computational rhetorical analysis #TAUTHOR_TAG']","['', 'Also relevant is work on the general problems of dialog-act tagging #AUTHOR_TAG , citation analysis #AUTHOR_TAG , and computational rhetorical analysis #TAUTHOR_TAG']","['', 'Also relevant is work on the general problems of dialog-act tagging #AUTHOR_TAG , citation analysis #AUTHOR_TAG , and computational rhetorical analysis #TAUTHOR_TAG']","['', 'Also relevant is work on the general problems of dialog-act tagging #AUTHOR_TAG , citation analysis #AUTHOR_TAG , and computational rhetorical analysis #TAUTHOR_TAG']",0
"['', 'An exception is #TAUTHOR_TAG , who experimented with determining the political orientation of websites essentially by classifying the concatenation of all the documents found on that site']","['', 'An exception is #TAUTHOR_TAG , who experimented with determining the political orientation of websites essentially by classifying the concatenation of all the documents found on that site']","['', 'An exception is #TAUTHOR_TAG , who experimented with determining the political orientation of websites essentially by classifying the concatenation of all the documents found on that site']","['ically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking, allowing the automatic analysis of the opinions that people submit #AUTHOR_TAG .', 'There has also been work focused upon determining the political leaning (e.g., ""liberal"" vs. ""conservative"") of a document or author, where most previously-proposed methods make no direct use of relationships between the documents to be classified (the ""unlabeled"" texts) #AUTHOR_TAG .', 'An exception is #TAUTHOR_TAG , who experimented with determining the political orientation of websites essentially by classifying the concatenation of all the documents found on that site']",0
"['VMlight is available at svmlight.joachims.org.', 'Default parameters were used , although experimentation with different parameter settings is an important direction for future work #TAUTHOR_TAG']","['VMlight is available at svmlight.joachims.org.', 'Default parameters were used , although experimentation with different parameter settings is an important direction for future work #TAUTHOR_TAG']","['VMlight is available at svmlight.joachims.org.', 'Default parameters were used , although experimentation with different parameter settings is an important direction for future work #TAUTHOR_TAG']","['VMlight is available at svmlight.joachims.org.', 'Default parameters were used , although experimentation with different parameter settings is an important direction for future work #TAUTHOR_TAG']",3
"['ically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking , allowing the automatic analysis of the opinions that people submit #TAUTHOR_TAG .', 'There has also been work focused upon determining the political leaning (e.g., ""liberal""']","['ically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking , allowing the automatic analysis of the opinions that people submit #TAUTHOR_TAG .', 'There has also been work focused upon determining the political leaning (e.g., ""liberal"" vs. ""conservative"") of a']","['ically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking , allowing the automatic analysis of the opinions that people submit #TAUTHOR_TAG .', 'There has also been work focused upon determining the political leaning (e.g., ""liberal""']","['ically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking , allowing the automatic analysis of the opinions that people submit #TAUTHOR_TAG .', '']",0
