token_context,word_context,seg_context,sent_cotext,label
"['wikis every document keeps track of its own history : creating a document means to start a history, editing a document to move ahead, restoring to move back onto the history timeline, destroying a document to stop the history itself.', 'moreover, a sandbox is a temporary view of a document itself i. e. a sandbox can not cause a change in the history ( #AUTHOR_TAG ).', 'figure 1 shows the model.', 'history snapshots of the timeline may be considered as permanent']","['wikis every document keeps track of its own history : creating a document means to start a history, editing a document to move ahead, restoring to move back onto the history timeline, destroying a document to stop the history itself.', 'moreover, a sandbox is a temporary view of a document itself i. e. a sandbox can not cause a change in the history ( #AUTHOR_TAG ).', 'figure 1 shows the model.', 'history snapshots of the timeline may be considered as permanent views, i. e.']","['wikis every document keeps track of its own history : creating a document means to start a history, editing a document to move ahead, restoring to move back onto the history timeline, destroying a document to stop the history itself.', 'moreover, a sandbox is a temporary view of a document itself i. e. a sandbox can not cause a change in the history ( #AUTHOR_TAG ).', 'figure 1 shows the model.', 'history snapshots of the timeline may be considered as permanent views, i. e. views with a timestamp.', 'consequently, except in the case of sandboxes, every change in the document cannot be erased.', 'this model will have a strong impact on the role of links and on the underpinning structure of novelle itself']","['wikis every document keeps track of its own history : creating a document means to start a history, editing a document to move ahead, restoring to move back onto the history timeline, destroying a document to stop the history itself.', 'moreover, a sandbox is a temporary view of a document itself i. e. a sandbox can not cause a change in the history ( #AUTHOR_TAG ).', 'figure 1 shows the model.', 'history snapshots of the timeline may be considered as permanent views, i. e. views with a timestamp.', 'consequently, except in the case of sandboxes, every change in the document cannot be erased.', 'this model will have a strong impact on the role of links and on the underpinning structure of novelle itself']",0
"[').', 'from a more pessimistic one, an author may feel to have lost power in this openness.', 'henceforth the collaborative traits of blogs and wikis ( #AUTHOR_TAG ) emphasize annotation, comment, and strong editing.', 'they give more power to readers, eventually filling the gap - the so - called active readers become authors as well.', 'this situation could make new problems rise up :']","['. 1 hypertext as a New Writing Space Bolter (1991) was the first scholar who stressed the impact of the digital revolution to the medium of writing.', ""terms as'chapter ','page'or'footnote'simply become meaningless in the new texts, or they highly change their meaning."", 'when gutenberg invented the printing press and aldo manuzio invented the book as we know it, new forms of writings arose.', ""for example, when books shouldn't be copied by hand any longer, authors took the advantage and start writing original books and evaluation - i. e."", 'literary criticism - unlike in the previous times (Eisenstein, 1983).', 'nowadays the use of computers for writing has drammatically changed, expecially after their interconnection via the internet, since at least the foundation of the web ( berners - Lee, 1999).', ""for example, a'web page'is more similar to an infinite canvas than a written page ( mc Cloud, 2001)."", 'moreover, what seems to be lost is the relations, like the texture underpinning the text itself.', ""from a positive point of view these new forms of writing may realize the postmodernist and decostructionist dreams of an'opera aperta'( open work ), as eco would define it ( 1962 )."", 'from a more pessimistic one, an author may feel to have lost power in this openness.', 'henceforth the collaborative traits of blogs and wikis ( #AUTHOR_TAG ) emphasize annotation, comment, and strong editing.', 'they give more power to readers, eventually filling the gap - the so - called active readers become authors as well.', 'this situation could make new problems rise up :']","[').', 'from a more pessimistic one, an author may feel to have lost power in this openness.', 'henceforth the collaborative traits of blogs and wikis ( #AUTHOR_TAG ) emphasize annotation, comment, and strong editing.', 'they give more power to readers, eventually filling the gap - the so - called active readers become authors as well.', 'this situation could make new problems rise up :']","['. 1 hypertext as a New Writing Space Bolter (1991) was the first scholar who stressed the impact of the digital revolution to the medium of writing.', ""terms as'chapter ','page'or'footnote'simply become meaningless in the new texts, or they highly change their meaning."", 'when gutenberg invented the printing press and aldo manuzio invented the book as we know it, new forms of writings arose.', ""for example, when books shouldn't be copied by hand any longer, authors took the advantage and start writing original books and evaluation - i. e."", 'literary criticism - unlike in the previous times (Eisenstein, 1983).', 'nowadays the use of computers for writing has drammatically changed, expecially after their interconnection via the internet, since at least the foundation of the web ( berners - Lee, 1999).', ""for example, a'web page'is more similar to an infinite canvas than a written page ( mc Cloud, 2001)."", 'moreover, what seems to be lost is the relations, like the texture underpinning the text itself.', ""from a positive point of view these new forms of writing may realize the postmodernist and decostructionist dreams of an'opera aperta'( open work ), as eco would define it ( 1962 )."", 'from a more pessimistic one, an author may feel to have lost power in this openness.', 'henceforth the collaborative traits of blogs and wikis ( #AUTHOR_TAG ) emphasize annotation, comment, and strong editing.', 'they give more power to readers, eventually filling the gap - the so - called active readers become authors as well.', 'this situation could make new problems rise up : who owns the text?', 'which role is suitable for authors?', 'we have to analyse them before presenting the architecture of novelle']",0
"['and there is no hierarchy between lexias.', 'in fact a document is still a set of lexias, but every document is only the set of historical versions of the document itself.', 'generally, people avoid commenting, preferring to edit each document.', 'the paradigm is "" write many, read many "" ( #AUTHOR_TAG )']","['the contrary, in wikis no lexia is authored and there is no hierarchy between lexias.', 'in fact a document is still a set of lexias, but every document is only the set of historical versions of the document itself.', 'generally, people avoid commenting, preferring to edit each document.', 'the paradigm is "" write many, read many "" ( #AUTHOR_TAG )']","['the contrary, in wikis no lexia is authored and there is no hierarchy between lexias.', 'in fact a document is still a set of lexias, but every document is only the set of historical versions of the document itself.', 'generally, people avoid commenting, preferring to edit each document.', 'the paradigm is "" write many, read many "" ( #AUTHOR_TAG )']","['the contrary, in wikis no lexia is authored and there is no hierarchy between lexias.', 'in fact a document is still a set of lexias, but every document is only the set of historical versions of the document itself.', 'generally, people avoid commenting, preferring to edit each document.', 'the paradigm is "" write many, read many "" ( #AUTHOR_TAG )']",0
"['used the asyncronous javascript and xml ( or ajax ) paradigm to create the graphical user interface.', 'ajax function lets the communication works asyncronously between a client and a server through a set of messages based on http protocol and xml ( #AUTHOR_TAG )']","['used the asyncronous javascript and xml ( or ajax ) paradigm to create the graphical user interface.', 'ajax function lets the communication works asyncronously between a client and a server through a set of messages based on http protocol and xml ( #AUTHOR_TAG )']","['used the asyncronous javascript and xml ( or ajax ) paradigm to create the graphical user interface.', 'ajax function lets the communication works asyncronously between a client and a server through a set of messages based on http protocol and xml ( #AUTHOR_TAG )']","['used the asyncronous javascript and xml ( or ajax ) paradigm to create the graphical user interface.', 'ajax function lets the communication works asyncronously between a client and a server through a set of messages based on http protocol and xml ( #AUTHOR_TAG )']",0
"['( Brants et al. , 2002 ) and portuguese ( #AUTHOR_TAG ), which still have high overall accuracy thanks to very high attachment scores, but much more conspicuous for czech ( b [UNK] ohmov [UNK] a et al., 2003 ),']","['( Brants et al. , 2002 ) and portuguese ( #AUTHOR_TAG ), which still have high overall accuracy thanks to very high attachment scores, but much more conspicuous for czech ( b [UNK] ohmov [UNK] a et al., 2003 ),']","['( Brants et al. , 2002 ) and portuguese ( #AUTHOR_TAG ), which still have high overall accuracy thanks to very high attachment scores, but much more conspicuous for czech ( b [UNK] ohmov [UNK] a et al., 2003 ),']","['second observation is that a high proportion of non - projective structures leads to fragmentation in the parser output, reflected in lower precision for roots.', 'this is noticeable for german ( Brants et al. , 2002 ) and portuguese ( #AUTHOR_TAG ), which still have high overall accuracy thanks to very high attachment scores, but much more conspicuous for czech ( b [UNK] ohmov [UNK] a et al., 2003 ), dutch ( van der Beek et al. , 2002 ) and slovene ( dezeroski et al., 2006 ), where root precision drops more drastically to about 69 %, 71 % and 41 %, respectively, and root recall is also affected negatively.', 'on the other hand, all three languages behave like high - accuracy languages with respect to attachment score.', 'a very similar pattern is found for spanish ( civit torruella and marti antonin, 2002 ), although this cannot be explained by a high proportion of non - projective structures.', 'one possible explanation in this case may be the fact that dependency graphs in the spanish data are sparsely labeled, which may cause problem for a parser that relies on dependency labels as features']",1
"['histories to parser actions (Kudo and Matsumoto, 2002).', 'a¢ graph transformations for recovering nonprojective structures ( #AUTHOR_TAG )']","['histories to parser actions (Kudo and Matsumoto, 2002).', 'a¢ graph transformations for recovering nonprojective structures ( #AUTHOR_TAG )']","['a deterministic algorithm for building labeled projective dependency graphs (Nivre, 2006).', '• history - based feature models for predicting the next parser action (Black et al., 1992).', '• support vector machines for mapping histories to parser actions (Kudo and Matsumoto, 2002).', 'a¢ graph transformations for recovering nonprojective structures ( #AUTHOR_TAG )']","['a deterministic algorithm for building labeled projective dependency graphs (Nivre, 2006).', '• history - based feature models for predicting the next parser action (Black et al., 1992).', '• support vector machines for mapping histories to parser actions (Kudo and Matsumoto, 2002).', 'a¢ graph transformations for recovering nonprojective structures ( #AUTHOR_TAG )']",5
"['( #AUTHOR_TAG ) and portuguese ( Afonso et al. , 2002 ), which still have high overall accuracy thanks to very high attachment scores, but much more conspicuous for czech ( b [UNK] ohmov [UNK] a et al., 2003 ),']","['( #AUTHOR_TAG ) and portuguese ( Afonso et al. , 2002 ), which still have high overall accuracy thanks to very high attachment scores, but much more conspicuous for czech ( b [UNK] ohmov [UNK] a et al., 2003 ),']","['second observation is that a high proportion of non - projective structures leads to fragmentation in the parser output, reflected in lower precision for roots.', 'this is noticeable for german ( #AUTHOR_TAG ) and portuguese ( Afonso et al. , 2002 ), which still have high overall accuracy thanks to very high attachment scores, but much more conspicuous for czech ( b [UNK] ohmov [UNK] a et al., 2003 ),']","['second observation is that a high proportion of non - projective structures leads to fragmentation in the parser output, reflected in lower precision for roots.', 'this is noticeable for german ( #AUTHOR_TAG ) and portuguese ( Afonso et al. , 2002 ), which still have high overall accuracy thanks to very high attachment scores, but much more conspicuous for czech ( b [UNK] ohmov [UNK] a et al., 2003 ), dutch ( van der Beek et al. , 2002 ) and slovene ( dezeroski et al., 2006 ), where root precision drops more drastically to about 69 %, 71 % and 41 %, respectively, and root recall is also affected negatively.', 'on the other hand, all three languages behave like high - accuracy languages with respect to attachment score.', 'a very similar pattern is found for spanish ( civit torruella and marti antonin, 2002 ), although this cannot be explained by a high proportion of non - projective structures.', 'one possible explanation in this case may be the fact that dependency graphs in the spanish data are sparsely labeled, which may cause problem for a parser that relies on dependency labels as features']",1
['labeled dependency parsing by #AUTHOR_TAG'],['labeled dependency parsing by #AUTHOR_TAG'],['labeled dependency parsing by #AUTHOR_TAG'],['parsing algorithm used for all languages is the deterministic algorithm first proposed for unlabeled dependency parsing by Nivre ( 2003 ) and extended to labeled dependency parsing by #AUTHOR_TAG'],5
"['of the feature models and learning algorithm parameters can be found on the maltparser web page.', 'before we turn to swedish and turkish, focusing on recall and precision of root nodes, as a reflection of global syntactic structure, and on attachment score as a function of arc length.', 'if we start by considering languages with a labeled attachment score of 85 % or higher, they are characterized by high precision and recall for root nodes, typically 95 / 90, and by a graceful degradation of attachment score as arcs grow longer, typically 95 - 90 - 85, for arcs of length 1, 2 and 3 - 6.', 'typical examples are bulgarian ( Simov et al. , 2005 ; Simov and Osenova , 2003 ), chinese ( Chen et al. , 2003 ), danish ( Kromann , 2003 ), and swedish ( #AUTHOR_TAG ).', 'japanese (Kawata and Bartels, 2000), despite a very high accuracy, is different in that attachment score drops from 98 % to 85 %, as we go from length 1 to 2, which may have something to do with the data consisting of transcribed speech with very short utterances']","['of the feature models and learning algorithm parameters can be found on the maltparser web page.', 'before we turn to swedish and turkish, focusing on recall and precision of root nodes, as a reflection of global syntactic structure, and on attachment score as a function of arc length.', 'if we start by considering languages with a labeled attachment score of 85 % or higher, they are characterized by high precision and recall for root nodes, typically 95 / 90, and by a graceful degradation of attachment score as arcs grow longer, typically 95 - 90 - 85, for arcs of length 1, 2 and 3 - 6.', 'typical examples are bulgarian ( Simov et al. , 2005 ; Simov and Osenova , 2003 ), chinese ( Chen et al. , 2003 ), danish ( Kromann , 2003 ), and swedish ( #AUTHOR_TAG ).', 'japanese (Kawata and Bartels, 2000), despite a very high accuracy, is different in that attachment score drops from 98 % to 85 %, as we go from length 1 to 2, which may have something to do with the data consisting of transcribed speech with very short utterances']","['overall error analysis is beyond the scope of this paper, but we will offer a few general observations 5 detailed specifications of the feature models and learning algorithm parameters can be found on the maltparser web page.', 'before we turn to swedish and turkish, focusing on recall and precision of root nodes, as a reflection of global syntactic structure, and on attachment score as a function of arc length.', 'if we start by considering languages with a labeled attachment score of 85 % or higher, they are characterized by high precision and recall for root nodes, typically 95 / 90, and by a graceful degradation of attachment score as arcs grow longer, typically 95 - 90 - 85, for arcs of length 1, 2 and 3 - 6.', 'typical examples are bulgarian ( Simov et al. , 2005 ; Simov and Osenova , 2003 ), chinese ( Chen et al. , 2003 ), danish ( Kromann , 2003 ), and swedish ( #AUTHOR_TAG ).', 'japanese (Kawata and Bartels, 2000), despite a very high accuracy, is different in that attachment score drops from 98 % to 85 %, as we go from length 1 to 2, which may have something to do with the data consisting of transcribed speech with very short utterances']","['overall error analysis is beyond the scope of this paper, but we will offer a few general observations 5 detailed specifications of the feature models and learning algorithm parameters can be found on the maltparser web page.', 'before we turn to swedish and turkish, focusing on recall and precision of root nodes, as a reflection of global syntactic structure, and on attachment score as a function of arc length.', 'if we start by considering languages with a labeled attachment score of 85 % or higher, they are characterized by high precision and recall for root nodes, typically 95 / 90, and by a graceful degradation of attachment score as arcs grow longer, typically 95 - 90 - 85, for arcs of length 1, 2 and 3 - 6.', 'typical examples are bulgarian ( Simov et al. , 2005 ; Simov and Osenova , 2003 ), chinese ( Chen et al. , 2003 ), danish ( Kromann , 2003 ), and swedish ( #AUTHOR_TAG ).', 'japanese (Kawata and Bartels, 2000), despite a very high accuracy, is different in that attachment score drops from 98 % to 85 %, as we go from length 1 to 2, which may have something to do with the data consisting of transcribed speech with very short utterances']",0
"['of the feature models and learning algorithm parameters can be found on the maltparser web page.', 'before we turn to swedish and turkish, focusing on recall and precision of root nodes, as a reflection of global syntactic structure, and on attachment score as a function of arc length.', 'if we start by considering languages with a labeled attachment score of 85 % or higher, they are characterized by high precision and recall for root nodes, typically 95 / 90, and by a graceful degradation of attachment score as arcs grow longer, typically 95 - 90 - 85, for arcs of length 1, 2 and 3 - 6.', 'typical examples are bulgarian ( #AUTHOR_TAG ; Simov and Osenova , 2003 ), chinese ( Chen et al. , 2003 ), danish ( Kromann , 2003 ), and swedish ( Nilsson et al. , 2005 ).', 'japanese (Kawata and Bartels, 2000), despite a very high accuracy, is different in that attachment score drops from 98 % to 85 %, as we go from length 1 to 2, which may have something to do with the data consisting of transcribed speech with very short utterances']","['of the feature models and learning algorithm parameters can be found on the maltparser web page.', 'before we turn to swedish and turkish, focusing on recall and precision of root nodes, as a reflection of global syntactic structure, and on attachment score as a function of arc length.', 'if we start by considering languages with a labeled attachment score of 85 % or higher, they are characterized by high precision and recall for root nodes, typically 95 / 90, and by a graceful degradation of attachment score as arcs grow longer, typically 95 - 90 - 85, for arcs of length 1, 2 and 3 - 6.', 'typical examples are bulgarian ( #AUTHOR_TAG ; Simov and Osenova , 2003 ), chinese ( Chen et al. , 2003 ), danish ( Kromann , 2003 ), and swedish ( Nilsson et al. , 2005 ).', 'japanese (Kawata and Bartels, 2000), despite a very high accuracy, is different in that attachment score drops from 98 % to 85 %, as we go from length 1 to 2, which may have something to do with the data consisting of transcribed speech with very short utterances']","['overall error analysis is beyond the scope of this paper, but we will offer a few general observations 5 detailed specifications of the feature models and learning algorithm parameters can be found on the maltparser web page.', 'before we turn to swedish and turkish, focusing on recall and precision of root nodes, as a reflection of global syntactic structure, and on attachment score as a function of arc length.', 'if we start by considering languages with a labeled attachment score of 85 % or higher, they are characterized by high precision and recall for root nodes, typically 95 / 90, and by a graceful degradation of attachment score as arcs grow longer, typically 95 - 90 - 85, for arcs of length 1, 2 and 3 - 6.', 'typical examples are bulgarian ( #AUTHOR_TAG ; Simov and Osenova , 2003 ), chinese ( Chen et al. , 2003 ), danish ( Kromann , 2003 ), and swedish ( Nilsson et al. , 2005 ).', 'japanese (Kawata and Bartels, 2000), despite a very high accuracy, is different in that attachment score drops from 98 % to 85 %, as we go from length 1 to 2, which may have something to do with the data consisting of transcribed speech with very short utterances']","['overall error analysis is beyond the scope of this paper, but we will offer a few general observations 5 detailed specifications of the feature models and learning algorithm parameters can be found on the maltparser web page.', 'before we turn to swedish and turkish, focusing on recall and precision of root nodes, as a reflection of global syntactic structure, and on attachment score as a function of arc length.', 'if we start by considering languages with a labeled attachment score of 85 % or higher, they are characterized by high precision and recall for root nodes, typically 95 / 90, and by a graceful degradation of attachment score as arcs grow longer, typically 95 - 90 - 85, for arcs of length 1, 2 and 3 - 6.', 'typical examples are bulgarian ( #AUTHOR_TAG ; Simov and Osenova , 2003 ), chinese ( Chen et al. , 2003 ), danish ( Kromann , 2003 ), and swedish ( Nilsson et al. , 2005 ).', 'japanese (Kawata and Bartels, 2000), despite a very high accuracy, is different in that attachment score drops from 98 % to 85 %, as we go from length 1 to 2, which may have something to do with the data consisting of transcribed speech with very short utterances']",0
"['of the feature models and learning algorithm parameters can be found on the maltparser web page.', 'before we turn to swedish and turkish, focusing on recall and precision of root nodes, as a reflection of global syntactic structure, and on attachment score as a function of arc length.', 'if we start by considering languages with a labeled attachment score of 85 % or higher, they are characterized by high precision and recall for root nodes, typically 95 / 90, and by a graceful degradation of attachment score as arcs grow longer, typically 95 - 90 - 85, for arcs of length 1, 2 and 3 - 6.', 'typical examples are bulgarian ( Simov et al. , 2005 ; Simov and Osenova , 2003 ), chinese ( #AUTHOR_TAG ),']","['of the feature models and learning algorithm parameters can be found on the maltparser web page.', 'before we turn to swedish and turkish, focusing on recall and precision of root nodes, as a reflection of global syntactic structure, and on attachment score as a function of arc length.', 'if we start by considering languages with a labeled attachment score of 85 % or higher, they are characterized by high precision and recall for root nodes, typically 95 / 90, and by a graceful degradation of attachment score as arcs grow longer, typically 95 - 90 - 85, for arcs of length 1, 2 and 3 - 6.', 'typical examples are bulgarian ( Simov et al. , 2005 ; Simov and Osenova , 2003 ), chinese ( #AUTHOR_TAG ),']","['overall error analysis is beyond the scope of this paper, but we will offer a few general observations 5 detailed specifications of the feature models and learning algorithm parameters can be found on the maltparser web page.', 'before we turn to swedish and turkish, focusing on recall and precision of root nodes, as a reflection of global syntactic structure, and on attachment score as a function of arc length.', 'if we start by considering languages with a labeled attachment score of 85 % or higher, they are characterized by high precision and recall for root nodes, typically 95 / 90, and by a graceful degradation of attachment score as arcs grow longer, typically 95 - 90 - 85, for arcs of length 1, 2 and 3 - 6.', 'typical examples are bulgarian ( Simov et al. , 2005 ; Simov and Osenova , 2003 ), chinese ( #AUTHOR_TAG ),']","['overall error analysis is beyond the scope of this paper, but we will offer a few general observations 5 detailed specifications of the feature models and learning algorithm parameters can be found on the maltparser web page.', 'before we turn to swedish and turkish, focusing on recall and precision of root nodes, as a reflection of global syntactic structure, and on attachment score as a function of arc length.', 'if we start by considering languages with a labeled attachment score of 85 % or higher, they are characterized by high precision and recall for root nodes, typically 95 / 90, and by a graceful degradation of attachment score as arcs grow longer, typically 95 - 90 - 85, for arcs of length 1, 2 and 3 - 6.', 'typical examples are bulgarian ( Simov et al. , 2005 ; Simov and Osenova , 2003 ), chinese ( #AUTHOR_TAG ), danish ( Kromann , 2003 ), and swedish ( Nilsson et al. , 2005 ).', 'japanese (Kawata and Bartels, 2000), despite a very high accuracy, is different in that attachment score drops from 98 % to 85 %, as we go from length 1 to 2, which may have something to do with the data consisting of transcribed speech with very short utterances']",0
