token_context,word_context,seg_context,sent_cotext,label
['constituency parsing  #TAUTHOR_TAG'],['constituency parsing  #TAUTHOR_TAG'],"['constituency parsing  #TAUTHOR_TAG.', 'despite the popularity of multi - task learning and sequence']","['- task learning ( mtl ) is an important machine learning paradigm that aims at improving the generalization performance of a task using other related tasks.', 'such framework has been widely studied by  #AUTHOR_TAG ;  #AUTHOR_TAG ;  #AUTHOR_TAG ;  #AUTHOR_TAG ;  #AUTHOR_TAG ; kumar & iii ( 2012 ), among many others.', 'in the context of deep neural networks, mtl has been applied successfully to various problems ranging from language  #AUTHOR_TAG, to vision  #AUTHOR_TAG, and speech  #AUTHOR_TAG.', 'recently, sequence to sequence ( seq2seq ) learning, proposed by  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG, emerges as an effective paradigm for dealing with variable - length inputs and outputs.', 'seq2seq learning, at its core, uses recurrent neural networks to map variable - length input sequences to variable - length output sequences.', 'while relatively new, the seq2seq approach has achieved state - of - the - art results in not only its original application - machine translation -  #AUTHOR_TAG b ;  #AUTHOR_TAG a ;  #AUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG, but also image caption generation, and constituency parsing  #TAUTHOR_TAG.', 'despite the popularity of multi - task learning and sequence to sequence learning, there has been little work in combining mtl with seq2seq learning.', '']",0
[' #AUTHOR_TAG a ;  #AUTHOR_TAG a ;  #TAUTHOR_TAG has found that it is crucial to empower seq2seq models with the attention mechanism'],[' #AUTHOR_TAG a ;  #AUTHOR_TAG a ;  #TAUTHOR_TAG has found that it is crucial to empower seq2seq models with the attention mechanism'],[' #AUTHOR_TAG a ;  #AUTHOR_TAG a ;  #TAUTHOR_TAG has found that it is crucial to empower seq2seq models with the attention mechanism'],"['to sequence learning ( seq2seq ) aims to directly model the conditional probability p ( y | x ) of mapping an input sequence, x 1,..., x n, into an output sequence, y 1,..', '., y m.', 'it accomplishes such goal through the encoder - decoder framework proposed by  #AUTHOR_TAG and  #AUTHOR_TAG.', 'as illustrated in figure 1, the encoder computes a representation s for each input sequence.', 'based on that input representation, the decoder generates an output sequence, one unit at a time, and hence, decomposes the conditional probability as :', 'a natural model for sequential data is the recurrent neural network ( rnn ), which is used by most of the recent seq2seq work.', 'these work, however, differ in terms of : ( a ) architecture - from unidirectional, to bidirectional, and deep multi - layer rnns ; and ( b ) rnn type - which are long - short term memory ( lstm )  #AUTHOR_TAG and the gated recurrent unit  #AUTHOR_TAG.', 'another important difference between seq2seq work lies in what constitutes the input representation s. the early seq2seq work  #AUTHOR_TAG b ;  #AUTHOR_TAG b ) uses only the last encoder state to initialize the decoder and sets s = [ ] in eq. ( 1 ).', ' #AUTHOR_TAG proposes an attention mechanism, a way to provide seq2seq models with a random access memory, to handle long input sequences.', 'this is accomplished by setting s in eq.', '( 1 ) to be the set of encoder hidden states already computed.', 'on the decoder side, at each time step, the attention mechanism will decide how much information to retrieve from that memory by learning where to focus, i. e., computing the alignment weights for all input positions.', 'recent work such as  #AUTHOR_TAG a ;  #AUTHOR_TAG a ;  #TAUTHOR_TAG has found that it is crucial to empower seq2seq models with the attention mechanism']",0
"['', 'since the parsing task maps from a sequence of english words to a sequence of parsing tags  #TAUTHOR_TAG, only the encoder can be shared with an']","['', 'since the parsing task maps from a sequence of english words to a sequence of parsing tags  #TAUTHOR_TAG, only the encoder can be shared with an english→german translation task.', 'as a result, this is a one - to - many mtl scenario ( § 3. 1 ).', 'to our surprise, the results in']","['', 'since the parsing task maps from a sequence of english words to a sequence of parsing tags  #TAUTHOR_TAG, only the encoder can be shared with an english→german translation task.', 'as a result, this is a one - to - many mtl scenario ( § 3. 1 )']","['this setting, we want to understand if a small task such as ptb parsing can help improve the performance of a large task such as translation.', 'since the parsing task maps from a sequence of english words to a sequence of parsing tags  #TAUTHOR_TAG, only the encoder can be shared with an english→german translation task.', 'as a result, this is a one - to - many mtl scenario ( § 3. 1 ).', 'to our surprise, the results in table 2 suggest that by adding a very small number of parsing minibatches ( with mixing ratio 0. 01, i. e., one parsing mini - batch per 100 translation mini - batches ), we can improve the translation quality substantially.', '']",0
['constituency parsing  #TAUTHOR_TAG'],['constituency parsing  #TAUTHOR_TAG'],"['constituency parsing  #TAUTHOR_TAG.', 'despite the popularity of multi - task learning and sequence']","['- task learning ( mtl ) is an important machine learning paradigm that aims at improving the generalization performance of a task using other related tasks.', 'such framework has been widely studied by  #AUTHOR_TAG ;  #AUTHOR_TAG ;  #AUTHOR_TAG ;  #AUTHOR_TAG ;  #AUTHOR_TAG ; kumar & iii ( 2012 ), among many others.', 'in the context of deep neural networks, mtl has been applied successfully to various problems ranging from language  #AUTHOR_TAG, to vision  #AUTHOR_TAG, and speech  #AUTHOR_TAG.', 'recently, sequence to sequence ( seq2seq ) learning, proposed by  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG, emerges as an effective paradigm for dealing with variable - length inputs and outputs.', 'seq2seq learning, at its core, uses recurrent neural networks to map variable - length input sequences to variable - length output sequences.', 'while relatively new, the seq2seq approach has achieved state - of - the - art results in not only its original application - machine translation -  #AUTHOR_TAG b ;  #AUTHOR_TAG a ;  #AUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG, but also image caption generation, and constituency parsing  #TAUTHOR_TAG.', 'despite the popularity of multi - task learning and sequence to sequence learning, there has been little work in combining mtl with seq2seq learning.', '']",1
['constituency parsing  #TAUTHOR_TAG'],['constituency parsing  #TAUTHOR_TAG'],"['constituency parsing  #TAUTHOR_TAG.', 'despite the popularity of multi - task learning and sequence']","['- task learning ( mtl ) is an important machine learning paradigm that aims at improving the generalization performance of a task using other related tasks.', 'such framework has been widely studied by  #AUTHOR_TAG ;  #AUTHOR_TAG ;  #AUTHOR_TAG ;  #AUTHOR_TAG ;  #AUTHOR_TAG ; kumar & iii ( 2012 ), among many others.', 'in the context of deep neural networks, mtl has been applied successfully to various problems ranging from language  #AUTHOR_TAG, to vision  #AUTHOR_TAG, and speech  #AUTHOR_TAG.', 'recently, sequence to sequence ( seq2seq ) learning, proposed by  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG, emerges as an effective paradigm for dealing with variable - length inputs and outputs.', 'seq2seq learning, at its core, uses recurrent neural networks to map variable - length input sequences to variable - length output sequences.', 'while relatively new, the seq2seq approach has achieved state - of - the - art results in not only its original application - machine translation -  #AUTHOR_TAG b ;  #AUTHOR_TAG a ;  #AUTHOR_TAG a ;  #AUTHOR_TAG b ;  #AUTHOR_TAG, but also image caption generation, and constituency parsing  #TAUTHOR_TAG.', 'despite the popularity of multi - task learning and sequence to sequence learning, there has been little work in combining mtl with seq2seq learning.', '']",4
"['attention - based systems in  #TAUTHOR_TAG, including the']","['attention - based systems in  #TAUTHOR_TAG, including the state - of - the - art']","['', 'our models are compared against the best attention - based systems in  #TAUTHOR_TAG, including the state - of - the - art result of 92']","['second set of experiments shifts the attention to parsing by having it as the reference task.', 'we show in table 5 results that combine parsing with either ( a ) the english autoencoder task or ( b ) the english→german translation task.', 'our models are compared against the best attention - based systems in  #TAUTHOR_TAG, including the state - of - the - art result of 92. 8 f 1.', 'before discussing the multi - task results, we note a few interesting observations.', 'first, very small parsing perplexities, close to 1. 1, can be achieved with large training data.', ""7 second, our baseline system can obtain a very competitive f 1 score of 92. 2, rivaling  #TAUTHOR_TAG's systems."", 'this is rather surprising since our models do not use any attention mechanism.', 'a closer look into these models reveal that there seems to be an architectural difference :  #TAUTHOR_TAG use 3 - layer lstm with 256 cells and 512 - dimensional embeddings ; whereas our models use 4 - layer lstm with 1000 cells and 1000 - dimensional embeddings.', 'this further supports findings in  #AUTHOR_TAG that larger networks matter for sequence models.', 'for the multi - task results, while autoencoder does not seem to help parsing, translation does.', '']",4
"[' #TAUTHOR_TAG.', 'the two parsing tasks, however, are evaluated on the same validation (']","[' #TAUTHOR_TAG.', 'the two parsing tasks, however, are evaluated on the same validation ( section 22 ) and test ( section 23 ) sets from the ptb data.', 'note also that the parse']","[' #TAUTHOR_TAG.', 'the two parsing tasks, however, are evaluated on the same validation ( section 22 ) and test ( section 23 ) sets from the ptb data.', 'note also that the parse trees have been linearized following  #TAUTHOR_TAG.', 'lastly, for image caption generation, we use a dataset of image and caption pairs provided by  #AUTHOR_TAG b )']","['', ""we use the wmt'15 data  #AUTHOR_TAG for the [UNK] translation problem."", ' #AUTHOR_TAG a ), we use the 50k most frequent words for each language from the training corpus.', '1 these vocabularies are then shared with other tasks, except for parsing in which the target "" language "" has a vocabulary of 104 tags.', 'we use newstest2013 ( 3000 sentences ) as a validation set to select our hyperparameters, e. g., mixing coefficients.', ""for testing, to be comparable with existing results in  #AUTHOR_TAG a ) for the unsupervised tasks, we use the english and german monolingual corpora from wmt'15."", '4 since in our experiments, unsupervised tasks are always coupled with translation tasks, we use the same validation and test sets as the accompanied translation tasks.', 'for constituency parsing, we experiment with two types of corpora :', '1. a small corpus - the widely used penn tree bank ( ptb ) dataset  #AUTHOR_TAG and, 2. a large corpus - the high - confidence ( hc ) parse trees provided by  #TAUTHOR_TAG.', 'the two parsing tasks, however, are evaluated on the same validation ( section 22 ) and test ( section 23 ) sets from the ptb data.', 'note also that the parse trees have been linearized following  #TAUTHOR_TAG.', 'lastly, for image caption generation, we use a dataset of image and caption pairs provided by  #AUTHOR_TAG b )']",5
"[' #TAUTHOR_TAG.', 'the two parsing tasks, however, are evaluated on the same validation (']","[' #TAUTHOR_TAG.', 'the two parsing tasks, however, are evaluated on the same validation ( section 22 ) and test ( section 23 ) sets from the ptb data.', 'note also that the parse']","[' #TAUTHOR_TAG.', 'the two parsing tasks, however, are evaluated on the same validation ( section 22 ) and test ( section 23 ) sets from the ptb data.', 'note also that the parse trees have been linearized following  #TAUTHOR_TAG.', 'lastly, for image caption generation, we use a dataset of image and caption pairs provided by  #AUTHOR_TAG b )']","['', ""we use the wmt'15 data  #AUTHOR_TAG for the [UNK] translation problem."", ' #AUTHOR_TAG a ), we use the 50k most frequent words for each language from the training corpus.', '1 these vocabularies are then shared with other tasks, except for parsing in which the target "" language "" has a vocabulary of 104 tags.', 'we use newstest2013 ( 3000 sentences ) as a validation set to select our hyperparameters, e. g., mixing coefficients.', ""for testing, to be comparable with existing results in  #AUTHOR_TAG a ) for the unsupervised tasks, we use the english and german monolingual corpora from wmt'15."", '4 since in our experiments, unsupervised tasks are always coupled with translation tasks, we use the same validation and test sets as the accompanied translation tasks.', 'for constituency parsing, we experiment with two types of corpora :', '1. a small corpus - the widely used penn tree bank ( ptb ) dataset  #AUTHOR_TAG and, 2. a large corpus - the high - confidence ( hc ) parse trees provided by  #TAUTHOR_TAG.', 'the two parsing tasks, however, are evaluated on the same validation ( section 22 ) and test ( section 23 ) sets from the ptb data.', 'note also that the parse trees have been linearized following  #TAUTHOR_TAG.', 'lastly, for image caption generation, we use a dataset of image and caption pairs provided by  #AUTHOR_TAG b )']",5
"['by  #TAUTHOR_TAG.', 'as highlighted in']","['by  #TAUTHOR_TAG.', 'as highlighted in']","['hc ) corpus, which is provided by  #TAUTHOR_TAG.', 'as highlighted in']","['first set of experiments is almost the same as the one - to - many setting in section 4. 3. 1 which combines translation, as the reference task, with parsing.', 'the only difference is in terms of parsing table 2.', 'reference tasks are in italic with mixing ratios in parentheses.', 'the average results of 2 runs are in mean ( stddev ) format.', 'data.', 'instead of using the small penn tree bank corpus, we consider a large parsing resource, the high - confidence ( hc ) corpus, which is provided by  #TAUTHOR_TAG.', 'as highlighted in table 4, the trend is consistent ; mtl helps boost translation quality by up to + 0. 9 bleu points.', ""table 4 : english→german wmt'14 translation - shown are perplexities ( ppl ) and bleu scores of various translation models."", 'our multi - task systems combine translation and parsing on the highconfidence corpus together.', 'mixing ratios are in parentheses and the average results over 2 runs are in mean ( stddev ) format.', 'best results are bolded']",5
"['attention - based systems in  #TAUTHOR_TAG, including the']","['attention - based systems in  #TAUTHOR_TAG, including the state - of - the - art']","['', 'our models are compared against the best attention - based systems in  #TAUTHOR_TAG, including the state - of - the - art result of 92']","['second set of experiments shifts the attention to parsing by having it as the reference task.', 'we show in table 5 results that combine parsing with either ( a ) the english autoencoder task or ( b ) the english→german translation task.', 'our models are compared against the best attention - based systems in  #TAUTHOR_TAG, including the state - of - the - art result of 92. 8 f 1.', 'before discussing the multi - task results, we note a few interesting observations.', 'first, very small parsing perplexities, close to 1. 1, can be achieved with large training data.', ""7 second, our baseline system can obtain a very competitive f 1 score of 92. 2, rivaling  #TAUTHOR_TAG's systems."", 'this is rather surprising since our models do not use any attention mechanism.', 'a closer look into these models reveal that there seems to be an architectural difference :  #TAUTHOR_TAG use 3 - layer lstm with 256 cells and 512 - dimensional embeddings ; whereas our models use 4 - layer lstm with 1000 cells and 1000 - dimensional embeddings.', 'this further supports findings in  #AUTHOR_TAG that larger networks matter for sequence models.', 'for the multi - task results, while autoencoder does not seem to help parsing, translation does.', '']",5
"['', 'since the parsing task maps from a sequence of english words to a sequence of parsing tags  #TAUTHOR_TAG, only the encoder can be shared with an']","['', 'since the parsing task maps from a sequence of english words to a sequence of parsing tags  #TAUTHOR_TAG, only the encoder can be shared with an english→german translation task.', 'as a result, this is a one - to - many mtl scenario ( § 3. 1 ).', 'to our surprise, the results in']","['', 'since the parsing task maps from a sequence of english words to a sequence of parsing tags  #TAUTHOR_TAG, only the encoder can be shared with an english→german translation task.', 'as a result, this is a one - to - many mtl scenario ( § 3. 1 )']","['this setting, we want to understand if a small task such as ptb parsing can help improve the performance of a large task such as translation.', 'since the parsing task maps from a sequence of english words to a sequence of parsing tags  #TAUTHOR_TAG, only the encoder can be shared with an english→german translation task.', 'as a result, this is a one - to - many mtl scenario ( § 3. 1 ).', 'to our surprise, the results in table 2 suggest that by adding a very small number of parsing minibatches ( with mixing ratio 0. 01, i. e., one parsing mini - batch per 100 translation mini - batches ), we can improve the translation quality substantially.', '']",3
"['attention - based systems in  #TAUTHOR_TAG, including the']","['attention - based systems in  #TAUTHOR_TAG, including the state - of - the - art']","['', 'our models are compared against the best attention - based systems in  #TAUTHOR_TAG, including the state - of - the - art result of 92']","['second set of experiments shifts the attention to parsing by having it as the reference task.', 'we show in table 5 results that combine parsing with either ( a ) the english autoencoder task or ( b ) the english→german translation task.', 'our models are compared against the best attention - based systems in  #TAUTHOR_TAG, including the state - of - the - art result of 92. 8 f 1.', 'before discussing the multi - task results, we note a few interesting observations.', 'first, very small parsing perplexities, close to 1. 1, can be achieved with large training data.', ""7 second, our baseline system can obtain a very competitive f 1 score of 92. 2, rivaling  #TAUTHOR_TAG's systems."", 'this is rather surprising since our models do not use any attention mechanism.', 'a closer look into these models reveal that there seems to be an architectural difference :  #TAUTHOR_TAG use 3 - layer lstm with 256 cells and 512 - dimensional embeddings ; whereas our models use 4 - layer lstm with 1000 cells and 1000 - dimensional embeddings.', 'this further supports findings in  #AUTHOR_TAG that larger networks matter for sequence models.', 'for the multi - task results, while autoencoder does not seem to help parsing, translation does.', '']",3
"['attention - based systems in  #TAUTHOR_TAG, including the']","['attention - based systems in  #TAUTHOR_TAG, including the state - of - the - art']","['', 'our models are compared against the best attention - based systems in  #TAUTHOR_TAG, including the state - of - the - art result of 92']","['second set of experiments shifts the attention to parsing by having it as the reference task.', 'we show in table 5 results that combine parsing with either ( a ) the english autoencoder task or ( b ) the english→german translation task.', 'our models are compared against the best attention - based systems in  #TAUTHOR_TAG, including the state - of - the - art result of 92. 8 f 1.', 'before discussing the multi - task results, we note a few interesting observations.', 'first, very small parsing perplexities, close to 1. 1, can be achieved with large training data.', ""7 second, our baseline system can obtain a very competitive f 1 score of 92. 2, rivaling  #TAUTHOR_TAG's systems."", 'this is rather surprising since our models do not use any attention mechanism.', 'a closer look into these models reveal that there seems to be an architectural difference :  #TAUTHOR_TAG use 3 - layer lstm with 256 cells and 512 - dimensional embeddings ; whereas our models use 4 - layer lstm with 1000 cells and 1000 - dimensional embeddings.', 'this further supports findings in  #AUTHOR_TAG that larger networks matter for sequence models.', 'for the multi - task results, while autoencoder does not seem to help parsing, translation does.', '']",3
"[' #TAUTHOR_TAG.', 'it is my view that']","[' #TAUTHOR_TAG.', 'it is my view that']","['suggested in three papers in this volume  #TAUTHOR_TAG.', 'it is my view that']","['', 'standards can be built on.', 'for example, if one accepts the framework of the penn treebank, it is easy to move on to representations of "" deeper "" structure as suggested in three papers in this volume  #TAUTHOR_TAG.', 'it is my view that these advantages outweigh the disadvantages.', '']",0
"[' #TAUTHOR_TAG.', 'it is my view that']","[' #TAUTHOR_TAG.', 'it is my view that']","['suggested in three papers in this volume  #TAUTHOR_TAG.', 'it is my view that']","['', 'standards can be built on.', 'for example, if one accepts the framework of the penn treebank, it is easy to move on to representations of "" deeper "" structure as suggested in three papers in this volume  #TAUTHOR_TAG.', 'it is my view that these advantages outweigh the disadvantages.', '']",0
"[' #TAUTHOR_TAG.', 'it is my view that']","[' #TAUTHOR_TAG.', 'it is my view that']","['suggested in three papers in this volume  #TAUTHOR_TAG.', 'it is my view that']","['', 'standards can be built on.', 'for example, if one accepts the framework of the penn treebank, it is easy to move on to representations of "" deeper "" structure as suggested in three papers in this volume  #TAUTHOR_TAG.', 'it is my view that these advantages outweigh the disadvantages.', '']",0
"[' #TAUTHOR_TAG.', 'it is my view that']","[' #TAUTHOR_TAG.', 'it is my view that']","['suggested in three papers in this volume  #TAUTHOR_TAG.', 'it is my view that']","['', 'standards can be built on.', 'for example, if one accepts the framework of the penn treebank, it is easy to move on to representations of "" deeper "" structure as suggested in three papers in this volume  #TAUTHOR_TAG.', 'it is my view that these advantages outweigh the disadvantages.', '']",0
"['α and one for generic elements  #TAUTHOR_TAG.', 'an important but rather easy property holds : if the constants define']","['α and one for generic elements  #TAUTHOR_TAG.', 'an important but rather easy property holds : if the constants define']","['α → t ) → α and one for generic elements  #TAUTHOR_TAG.', 'an important but rather easy property holds : if the constants define an n - order q - sorted logic, any ( η - long ) normal λ - term of type t']","['.', 'our meta logic ( a. k. a. glue logic ) is system f with many base types t, e i ( instead of simply typed λ - calculus with t, and e ) our logic for semantic representations is many - sorted higher - order logic ( e i instead of a single sort e ).', ""for representing quantification, we actually prefer to use hilbert's o and τ - terms constructed with two constants o, τ : λα. ( α → t ) → α and one for generic elements  #TAUTHOR_TAG."", 'an important but rather easy property holds : if the constants define an n - order q - sorted logic, any ( η - long ) normal λ - term of type t does actually correspond to a formula of n - order q - sorted logic ( possibly n = ω ).', 'we preferred system f to modern type theories ( mtt ) used by luo [ 5 ] or to the categorical logic of asher [ 1 ] because of its formal simplicity and absence of variants - as the terms are issued from the lexicon by means of syntactic rules, f terms with a problematic complexity are avoided.', ""there are two properties of luo's approach [ 5 ] that would be welcome : a proper notion of subtyping, mathematically safe and linguistically relevant, and predefined inductive types with specific reduction rules."", '']",5
"['aes as a classification  #AUTHOR_TAG, regression  #TAUTHOR_TAG, or ranking classification problem  #AUTHOR_TAG, addressing aes by supervised learning.', 'features']","['aes as a classification  #AUTHOR_TAG, regression  #TAUTHOR_TAG, or ranking classification problem  #AUTHOR_TAG, addressing aes by supervised learning.', 'features']","['also on semantics, discourse and pragmatics.', 'traditional approaches treat aes as a classification  #AUTHOR_TAG, regression  #TAUTHOR_TAG, or ranking classification problem  #AUTHOR_TAG, addressing aes by supervised learning.', 'features']","['essay scoring ( aes ) is the task of building a computer - based grading system, with the aim of reducing the involvement of human raters as far as possible.', 'aes is challenging since it relies not only on grammars, but also on semantics, discourse and pragmatics.', 'traditional approaches treat aes as a classification  #AUTHOR_TAG, regression  #TAUTHOR_TAG, or ranking classification problem  #AUTHOR_TAG, addressing aes by supervised learning.', 'features are typically bag - of - words, spelling errors and lengths, such word length, sentence length and essay length, etc.', 'some grammatical features are considered to assess the quality of essays  #AUTHOR_TAG.', 'a drawback is feature engineering, which can be time - consuming, since features need to be carefully handcrafted and selected to fit the approriate model.', 'a further drawback of manual feature templates is that they are sparse, instantiated by discrete pattern - matching.', 'as a result, parsers and semantic analyzers are necessary as a preprocessing step to offer syntactic and semantic patterns for feature extraction.', 'given variable qualities of student essays, such analyzers can be highly unreliable.', 'neural network approaches have been shown to be capable of inducing dense syntactic and semantic features automatcially, giving competitive results to manually designed features for several tasks  #AUTHOR_TAG dos  #AUTHOR_TAG.', 'in this paper, we empirically investigate a neural network method to learn features automatically for aes, without the need of external pre - processing.', 'in particular, we build a hierarchical cnn model, with one lower layer representing sentence structures and one upper layer representing essay structure based on sentence representations.', 'we compare automatically - induced features by the model with state - of - art baseline handcrafted features.', 'empirical results show that neural features learned by cnn are very effective in essay scoring task, covering more high - level and abstract information compared to manual feature templates']",0
"['baselines.', 'feature templates follow  #TAUTHOR_TAG,']","['( blrr ) and support vector regression ( svr )  #AUTHOR_TAG are chosen as state - of - art baselines.', 'feature templates follow  #TAUTHOR_TAG,']","['- of - art baselines.', 'feature templates follow  #TAUTHOR_TAG,']","['linear ridge regression ( blrr ) and support vector regression ( svr )  #AUTHOR_TAG are chosen as state - of - art baselines.', 'feature templates follow  #TAUTHOR_TAG, extracted by ease 1, which are briefly listed in table 1. "" useful n - grams "" are determined using the fisher test to separate the good scoring essays and bad scoring essays.', 'good essays are essays with a score greater than or equal to the average score, and the remainder are considered as bad scoring essays.', 'the top 201 ngrams with the highest fisher values are chosen as the bag of features and these top 201 n - grams constitute useful n - grams.', 'correct pos tags are generated using grammatically correct texts, which is done by ease.', 'the pos tags that are not included in the correct pos tags are treated as bad pos tags, and these bad pos tags make up the "" bad pos n - grams "" features.', 'the features tend to be highly useful for the in - domain task since the discrete features of same prompt data share the similar statistics.', 'however, for different prompts, features statistics vary significantly.', 'this raises challenges for discrete feature patterns.', 'ml - ρ  #TAUTHOR_TAG was proposed to address this issue.', 'it is based on feature augmentation, incorporating explicit correlation into augmented feature spaces.', 'in particular, it expands baseline feature vector x to be φ s ( x ) = ( ρx, ( 1 − ρ 2 ) 1 / 2 x ) and φ t ( x ) = ( x, 0 p ) for source and target domain data 1 https : / / github. com / edx / ease in r 2p respectively, with ρ being the correlation between source and target domain data.', 'then blrr and maximum likelihood estimation are used to the optimize correlation.', 'all the baseline models require pos - tagging as a pre - processing step, extracting syntactic features based on pos - tags']",5
"['baselines.', 'feature templates follow  #TAUTHOR_TAG,']","['( blrr ) and support vector regression ( svr )  #AUTHOR_TAG are chosen as state - of - art baselines.', 'feature templates follow  #TAUTHOR_TAG,']","['- of - art baselines.', 'feature templates follow  #TAUTHOR_TAG,']","['linear ridge regression ( blrr ) and support vector regression ( svr )  #AUTHOR_TAG are chosen as state - of - art baselines.', 'feature templates follow  #TAUTHOR_TAG, extracted by ease 1, which are briefly listed in table 1. "" useful n - grams "" are determined using the fisher test to separate the good scoring essays and bad scoring essays.', 'good essays are essays with a score greater than or equal to the average score, and the remainder are considered as bad scoring essays.', 'the top 201 ngrams with the highest fisher values are chosen as the bag of features and these top 201 n - grams constitute useful n - grams.', 'correct pos tags are generated using grammatically correct texts, which is done by ease.', 'the pos tags that are not included in the correct pos tags are treated as bad pos tags, and these bad pos tags make up the "" bad pos n - grams "" features.', 'the features tend to be highly useful for the in - domain task since the discrete features of same prompt data share the similar statistics.', 'however, for different prompts, features statistics vary significantly.', 'this raises challenges for discrete feature patterns.', 'ml - ρ  #TAUTHOR_TAG was proposed to address this issue.', 'it is based on feature augmentation, incorporating explicit correlation into augmented feature spaces.', 'in particular, it expands baseline feature vector x to be φ s ( x ) = ( ρx, ( 1 − ρ 2 ) 1 / 2 x ) and φ t ( x ) = ( x, 0 p ) for source and target domain data 1 https : / / github. com / edx / ease in r 2p respectively, with ρ being the correlation between source and target domain data.', 'then blrr and maximum likelihood estimation are used to the optimize correlation.', 'all the baseline models require pos - tagging as a pre - processing step, extracting syntactic features based on pos - tags']",5
"['0 to 1.', 'the settings of data preparation follow  #TAUTHOR_TAG.', '']","['0 to 1.', 'the settings of data preparation follow  #TAUTHOR_TAG.', '']","['0 to 1.', 'the settings of data preparation follow  #TAUTHOR_TAG.', '']","['we use the automated student assessment prize ( asap ) 2 dataset as evaluation data for our task, which contains 8 prompts of different genres as listed in table 2.', 'the essay scores are scaled into the range from 0 to 1.', 'the settings of data preparation follow  #TAUTHOR_TAG.', 'we use quadratic weighted kappa ( qwk ) as the metric.', 'for domainadaptation ( cross - domain ) experiments, we follow  #TAUTHOR_TAG, picking four pairs of essay prompts, namely, 1→2, 3→4, 5→6 and 7→8, where 1→2 denotes prompt 1 as source domain and prompt hyper - parameters we use adagrad for optimization.', 'word embeddings are randomly initialized and the hyper - parameter settings are listed in table 3']",5
"['0 to 1.', 'the settings of data preparation follow  #TAUTHOR_TAG.', '']","['0 to 1.', 'the settings of data preparation follow  #TAUTHOR_TAG.', '']","['0 to 1.', 'the settings of data preparation follow  #TAUTHOR_TAG.', '']","['we use the automated student assessment prize ( asap ) 2 dataset as evaluation data for our task, which contains 8 prompts of different genres as listed in table 2.', 'the essay scores are scaled into the range from 0 to 1.', 'the settings of data preparation follow  #TAUTHOR_TAG.', 'we use quadratic weighted kappa ( qwk ) as the metric.', 'for domainadaptation ( cross - domain ) experiments, we follow  #TAUTHOR_TAG, picking four pairs of essay prompts, namely, 1→2, 3→4, 5→6 and 7→8, where 1→2 denotes prompt 1 as source domain and prompt hyper - parameters we use adagrad for optimization.', 'word embeddings are randomly initialized and the hyper - parameter settings are listed in table 3']",5
"['structure of social networks in literature  #TAUTHOR_TAG.', 'these current approaches']","['structure of social networks in literature  #TAUTHOR_TAG.', 'these current approaches']","['many computational analyses, from inferring prototypical character types  #AUTHOR_TAG to identifying the structure of social networks in literature  #TAUTHOR_TAG.', 'these current approaches']","['many literary characters appear in a novel?', 'despite the seeming simplicity of the question, precisely identifying which characters appear in a story remains an open question in literary and narrative analysis.', 'characters form the core of many computational analyses, from inferring prototypical character types  #AUTHOR_TAG to identifying the structure of social networks in literature  #TAUTHOR_TAG.', 'these current approaches have largely assumed that characters can be reliably identified in text using standard techniques such as named entity recognition ( ner ) and that the variations in how a character is named can be found through coreference resolution.', 'however, such treatment of character identity often overlooks minor characters that serve to enrich the social structure and serve as foils for the identities of major characters  #AUTHOR_TAG.', 'this work provides a comprehensive examination of literary character detection, with three key contributions.', 'first, we formalize the task with evaluation criteria and offer two datasets, including a complete, manually - annotated list of all characters in 58 literary works.', 'second, we propose a new technique for character detection based on inducing character prototypes, and in comparisons with three state - of - the - art methods, demonstrate superior performance, achieving significant improvements in f1 over the next - best method.', 'third, as practical applications, we analyze literary trends in character density over 20 decades and revisit the character - based literary hypothesis tested by  #TAUTHOR_TAG']",0
