token_context,word_context,seg_context,sent_cotext,label
"['', '', '', 'weareinterestedinthetradeoffbetweenrelevanceandaccu-racy.Therefore,werepeatedtheexperimentswithPOStagspredictedbytheMADAtoolkit #TAUTHOR_TAG;(seeTable2,columns5�7).', '', '', '', '']","['', '', '', 'weareinterestedinthetradeoffbetweenrelevanceandaccu-racy.Therefore,werepeatedtheexperimentswithPOStagspredictedbytheMADAtoolkit #TAUTHOR_TAG;(seeTable2,columns5�7).', '', '', '', '']","['', '', '', 'weareinterestedinthetradeoffbetweenrelevanceandaccu-racy.Therefore,werepeatedtheexperimentswithPOStagspredictedbytheMADAtoolkit #TAUTHOR_TAG;(seeTable2,columns5�7).', '', '', '', '']","['', '', '', 'Putdifferently,weareinterestedinthetradeoffbetweenrelevanceandaccu-racy.Therefore,werepeatedtheexperimentswithPOStagspredictedbytheMADAtoolkit #TAUTHOR_TAG;Habash,Rambow,andRoth2012)15(seeTable2,columns5�7).', '', '', '', '']",5
"['', '', ""Forstatisticalsignificance,weuseMcNemar'stestonnon-goldLAS,asimplementedbyNilssonand #TAUTHOR_TAG."", 'Wedenote<0.05and<0with+and++,respect.']","['', '', ""Forstatisticalsignificance,weuseMcNemar'stestonnon-goldLAS,asimplementedbyNilssonand #TAUTHOR_TAG."", 'Wedenote<0.05and<with+and++,respectively.']","['', '', ""Forstatisticalsignificance,weuseMcNemar'stestonnon-goldLAS,asimplementedbyNilssonand #TAUTHOR_TAG."", 'Wedenote<0.05and<0with+and++,respect.']","['', '', ""Forstatisticalsignificance,weuseMcNemar'stestonnon-goldLAS,asimplementedbyNilssonand #TAUTHOR_TAG."", 'Wedenotep<0.05andp<0.01with+and++,respectively.']",5
"['ForallexperimentsreportedinthissectionweusedthesyntacticdependencyparserMaltParserv1.3(Nivre2003,2008;KÃ¼bler,McDonald,and #TAUTHOR_TAG,atransition-basedparserwithaninputbufferandastack,whichusesSVMclassifiersWe', '', '', '', '', '', '', '', '', '', '', '', '']","['ForallexperimentsreportedinthissectionweusedthesyntacticdependencyparserMaltParserv1.3(Nivre2003,2008;KÃ¼bler,McDonald,and #TAUTHOR_TAG,atransition-basedparserwithaninputbufferandastack,whichusesSVMclassifiersWe', '', '', '', '', '', '', '', '', '', '', '', '']","['ForallexperimentsreportedinthissectionweusedthesyntacticdependencyparserMaltParserv1.3(Nivre2003,2008;KÃ¼bler,McDonald,and #TAUTHOR_TAG,atransition-basedparserwithaninputbufferandastack,whichusesSVMclassifiersWeuse', '', '', '', '', '', '', '', '', '', '', '', '']","['ForallexperimentsreportedinthissectionweusedthesyntacticdependencyparserMaltParserv1.3(Nivre2003,2008;KÃ¼bler,McDonald,and #TAUTHOR_TAG,atransition-basedparserwithaninputbufferandastack,whichusesSVMclassifiersWeusetheterm""devset""todenoteanon-blindtestset,usedformodeldevelopment(featureselectionandfeatureengineering).', '', '', '', '', '', '', '', '', '', '', '', '']",5
"['', '', '', 'Weconductedexperimentswithgoldfeaturestoassessthepotentialofthesefeatures,andwithpredictedfeatures,obtainedfromtrainingasimplemaximumlikelihoodestimationclassifieronthisresource #TAUTHOR_TAG.', '', '', '', '', '', '']","['', '', '', 'Weconductedexperimentswithgoldfeaturestoassessthepotentialofthesefeatures,andwithpredictedfeatures,obtainedfromtrainingasimplemaximumlikelihoodestimationclassifieronthisresource #TAUTHOR_TAG.19', '', '', '', '', '', '']","['', '', '', 'Weconductedexperimentswithgoldfeaturestoassessthepotentialofthesefeatures,andwithpredictedfeatures,obtainedfromtrainingasimplemaximumlikelihoodestimationclassifieronthisresource #TAUTHOR_TAG.', '', '', '', '', '', '']","['', '', '', 'Weconductedexperimentswithgoldfeaturestoassessthepotentialofthesefeatures,andwithpredictedfeatures,obtainedfromtrainingasimplemaximumlikelihoodestimationclassifieronthisresource #TAUTHOR_TAG.19', '', '', '', '', '', '']",5
"['MostavailableArabicNLPtoolsandresourcesmodelmorphologyusingform-based(surface)inflectionalfeatures,anddonotmarkrationality;thisincludesthePennArabicTreebank(PATB) #TAUTHOR_TAG,theBuckwaltermorphologicalanalyzer(Buckwalter2004),andtoolsusingthemsuchastheMorphologicalAnalysisandDisambiguationforArabic(MADA)toolkit', '', '', '']","['MostavailableArabicNLPtoolsandresourcesmodelmorphologyusingform-based(�surface�)inflectionalfeatures,anddonotmarkrationality;thisincludesthePennArabicTreebank(PATB) #TAUTHOR_TAG,theBuckwaltermorphologicalanalyzer(Buckwalter2004),andtoolsusingthemsuchastheMorphologicalAnalysisandDisambiguationforArabic(MADA)toolkit', '', '', '']","['MostavailableArabicNLPtoolsandresourcesmodelmorphologyusingform-based(surface)inflectionalfeatures,anddonotmarkrationality;thisincludesthePennArabicTreebank(PATB) #TAUTHOR_TAG,theBuckwaltermorphologicalanalyzer(Buckwalter2004),andtoolsusingthemsuchastheMorphologicalAnalysisandDisambiguationforArabic(MADA)toolkit', '', '', '']","['MostavailableArabicNLPtoolsandresourcesmodelmorphologyusingform-based(�surface�)inflectionalfeatures,anddonotmarkrationality;thisincludesthePennArabicTreebank(PATB) #TAUTHOR_TAG,theBuckwaltermorphologicalanalyzer(Buckwalter2004),andtoolsusingthemsuchastheMorphologicalAnalysisandDisambiguationforArabic(MADA)toolkit(HabashandRambow2005;Habash,Rambow,andRoth2012).', '', '', '']",1
"['domarkrationality;thistheBuckwaltermorphologicalanalyzer(Buckwalter2004),andtoolsusingthemsuchastheMorphologicalAnalysisandDisambiguationforArabic(MADA)toolkit #TAUTHOR_TAG;', '', '', '']","['domarkrationality;thistheBuckwaltermorphologicalanalyzer(Buckwalter2004),andtoolsusingthemsuchastheMorphologicalAnalysisandDisambiguationforArabic(MADA)toolkit #TAUTHOR_TAG;', '', '', '']","['donotmarkrationality;this),theBuckwaltermorphologicalanalyzer(Buckwalter2004),andtoolsusingthemsuchastheMorphologicalAnalysisandDisambiguationforArabic(MADA)toolkit #TAUTHOR_TAG;', '', '', '']","['', '', '', '']",1
"[""Thefollowingarethevarioustagsetsweuseinthisarticle:(a)thecorePOStagsetsCORE44andthenewlyintroducedCORE12;(b)CATiBTreebanktagset(CATIB6) #TAUTHOR_TAGanditsnewlyintroducedextensionofCATIBEXcreatedusingsimpleregularexpressionsonwordform,indicatingparticularmorphemessuchastheprefixJIAl+orthesuffixv'+wn;thistagsetisthebest-performingtagsetforArabiconpredictedvaluesasreportedinSection4;B""]","[""Thefollowingarethevarioustagsetsweuseinthisarticle:(a)thecorePOStagsetsCORE44andthenewlyintroducedCORE12;(b)CATiBTreebanktagset(CATIB6) #TAUTHOR_TAGanditsnewlyintroducedextensionofCATIBEXcreatedusingsimpleregularexpressionsonwordform,indicatingparticularmorphemessuchastheprefixJIAl+orthesuffixv'+wn;thistagsetisthebest-performingtagsetforArabiconpredictedvaluesasreportedinSection4;PATB""]","[""Thefollowingarethevarioustagsetsweuseinthisarticle:(a)thecorePOStagsetsCORE44andthenewlyintroducedCORE12;(b)CATiBTreebanktagset(CATIB6) #TAUTHOR_TAGanditsnewlyintroducedextensionofCATIBEXcreatedusingsimpleregularexpressionsonwordform,indicatingparticularmorphemessuchastheprefixJIAl+orthesuffixv'+wn;thistagsetisthebest-performingtagsetforArabiconpredictedvaluesasreportedinSection4;""]",[''],5
"['ArabicNLPtoolsandresourcesmodelmorphologyusingform-based()inflectionalfeatures,anddonotmarkrationality;thisincludesthePennArabicTreebank(PATB)),theBuckwaltermorphologicalanalyzer #TAUTHOR_TAG,andtoolsusingthemsuchastheMorphologicalAnalysisandDisambiguationforArabic(MADA)toolkit(Hashandow200', '', '', '']","['ArabicNLPtoolsandresourcesmodelmorphologyusingform-basedinflectionalfeatures,anddonotmarkrationality;thisincludesthePennArabicTreebank(PATB)theBuckwaltermorphologicalanalyzer #TAUTHOR_TAG,andtoolsusingthemsuchastheMorphologicalAnalysisandDisambiguationforArabic(MADA)toolkit(Habashand', '', '', '']","['availableArabicNLPtoolsandresourcesmodelmorphologyusingform-based()inflectionalfeatures,anddonotmarkrationality;thisincludesthePennArabicTreebank(PATB)),theBuckwaltermorphologicalanalyzer #TAUTHOR_TAG,andtoolsusingthemsuchastheMorphologicalAnalysisandDisambiguationforArabic(MADA)toolkit(Hashandow2005;', '', '', '']","['MostavailableArabicNLPtoolsandresourcesmodelmorphologyusingform-based(�surface�)inflectionalfeatures,anddonotmarkrationality;thisincludesthePennArabicTreebank(PATB)(Maamourietal.2004),theBuckwaltermorphologicalanalyzer #TAUTHOR_TAG,andtoolsusingthemsuchastheMorphologicalAnalysisandDisambiguationforArabic(MADA)toolkit(HabashandRambow2005;Habash,Rambow,andRoth2012).', '', '', '']",1
"['AsforworkonArabic(MSA),resultshavebeenreportedonthePATB(Kulick,Gabbard,andMarcus2006;Diab2007;GreenandManning2010),thePragueDependencyTreebank(PADT) #TAUTHOR_TAG;Nivre2008)andthei).', 'anenhconstitu', '', '']","['AsforworkonArabic(MSA),resultshavebeenreportedonthePATB(Kulick,Gabbard,andMarcus2006;Diab2007;GreenandManning2010),thePragueDependencyTreebank(PADT) #TAUTHOR_TAG;Nivre2008)andthe).', 'anenhancedconstituency', '', '']","['AsforworkonArabic(MSA),resultshavebeenreportedonthePATB(Kulick,Gabbard,andMarcus2006;Diab2007;GreenandManning2010),thePragueDependencyTreebank(PADT) #TAUTHOR_TAG;Nivre2008)andtheCATiB).', '', '', '']","['AsforworkonArabic(MSA),resultshavebeenreportedonthePATB(Kulick,Gabbard,andMarcus2006;Diab2007;GreenandManning2010),thePragueDependencyTreebank(PADT) #TAUTHOR_TAG;Nivre2008)andtheCATiB(HabashandRoth2009).', '', '', '']",0
"['most', '', 'zechimproarsing', 'Ithasbeenmoredifficultshowingthatagreementmorphologyhelpsparsing,however,withnegativeresultsfordependencyparsinginseverallanguages(Eryigit,Nivre,andOflazer2008;Nivre,Boguslavsky,andIomdin2008; #TAUTHOR_TAG.']","['most', '', 'Czechimprovesparsing', 'Ithasbeenmoredifficultshowingthatagreementmorphologyhelpsparsing,however,withnegativeresultsfordependencyparsinginseverallanguages(Eryigit,Nivre,andOflazer2008;Nivre,Boguslavsky,andIomdin2008; #TAUTHOR_TAG.']","['', '', 'zechimpro', 'Ithasbeenmoredifficultshowingthatagreementmorphologyhelpsparsing,however,withnegativeresultsfordependencyparsinginseverallanguages(Eryigit,Nivre,andOflazer2008;Nivre,Boguslavsky,andIomdin2008; #TAUTHOR_TAG.']","['', '', '', 'Ithasbeenmoredifficultshowingthatagreementmorphologyhelpsparsing,however,withnegativeresultsfordependencyparsinginseverallanguages(Eryigit,Nivre,andOflazer2008;Nivre,Boguslavsky,andIomdin2008; #TAUTHOR_TAG.']",4
"['resultsassignmentfeatures,specificallyCASE,areveryhelpfulinMSA,onlygold:isarelyundwritten', 'agreementfeaturesarequitehelpfulinbothgoldandpredictedconditions.', 'andnoun-ad', 'TheresultholdsforboththeMaltParser #TAUTHOR_TAGandtheEasy-FirstParser(GoldbergandElhadad2010).']","['results,assignmentfeatures,specificallyCASE,areveryhelpfulinMSA,onlygoldconditions:israrelywritten', 'agreementfeaturesarequitehelpfulinbothgoldandpredictedconditions.', 'andnoun-adjective', 'TheresultholdsforboththeMaltParser #TAUTHOR_TAGandtheEasy-FirstParser(GoldbergandElhadad2010).']","['results,assignmentfeatures,specificallyCASE,areveryhelpfulinMSA,onlygoldconditions:israrelyundwritten', 'agreementfeaturesarequitehelpfulinbothgoldandpredictedconditions.', 'andnoun-ad', 'TheresultholdsforboththeMaltParser #TAUTHOR_TAGandtheEasy-FirstParser(GoldbergandElhadad2010).']","['', 'Incontrastwithpreviousresults,weshowagreementfeaturesarequitehelpfulinbothgoldandpredictedconditions.', '', 'TheresultholdsforboththeMaltParser #TAUTHOR_TAGandtheEasy-FirstParser(GoldbergandElhadad2010).']",5
"['tagsetsweusethisarticle:createdtagsetthebest-performingtagsetforArabiconpredictedvaluesasreportedinSection4;(c)thePATBfulltagsetwithcompletemorphologicaltag(BW) #TAUTHOR_TAG;andtwoextensionsofthePATBreducedtagset(PENNPOS,a.k24bothoutperformit']","['tagsetsweusethisarticle:createdtagsetthebest-performingtagsetforArabiconpredictedvaluesasreportedinSection4;(c)thePATBfulltagsetwithcompletemorphologicaltag(BW) #TAUTHOR_TAG;andtwoextensionsofthePATBreducedtagset(PENNPOS,a.k.a.24bothoutperformingit']","['weusethisarticle:createdusingthistagsetthebest-performingtagsetforArabiconpredictedvaluesasreportedinSection4;(c)thePATBfulltagsetwithcompletemorphologicaltag(BW) #TAUTHOR_TAG;andtwoextensionsofthePATBreducedtagset(PENNPOS,a.ksize24bothoutperformit']",[''],5
"['Muchworkhasbeendoneontheuseofmorphologicalfeaturesforparsingofmorphologicallyrichlanguages.', ' #TAUTHOR_TAGreportthatanoptimaltagsetforparsingCzechconsistsofabasicPOStagplusaCASEfeature(whenapplicable).', 'Thistagset(size58)outperformsthebasicCzechPOStagset(size13)andthecompletetagset(size≈3000+).', 'Theyalsoreportthattheuseofgender,number,andpersonfeaturesdidnotyieldanyimprovements.', 'TheresultsforCzecharetheoppositeofourresultsforArabic,', '', '', '', '', '', '']","['Muchworkhasbeendoneontheuseofmorphologicalfeaturesforparsingofmorphologicallyrichlanguages.', ' #TAUTHOR_TAGreportthatanoptimaltagsetforparsingCzechconsistsofabasicPOStagplusaCASEfeature(whenapplicable).', 'Thistagset(size58)outperformsthebasicCzechPOStagset(size13)andthecompletetagset(size≈3000+).', 'Theyalsoreportthattheuseofgender,number,andpersonfeaturesdidnotyieldanyimprovements.', 'TheresultsforCzecharetheoppositeofourresultsforArabic,', '', '', '', '', '', '']","['Muchworkhasbeendoneontheuseofmorphologicalfeaturesforparsingofmorphologicallyrichlanguages.', ' #TAUTHOR_TAGreportthatanoptimaltagsetforparsingCzechconsistsofabasicPOStagplusaCASEfeature(whenapplicable).', 'Thistagset(size58)outperformsthebasicCzechPOStagset(size13)andthecompletetagset(size≈3000+).', 'Theyalsoreportthattheuseofgender,number,andpersonfeaturesdidnotyieldanyimprovements.', 'TheresultsforCzecharetheoppositeofourresultsforArabic,', '', '', '', '', '', '']","['Muchworkhasbeendoneontheuseofmorphologicalfeaturesforparsingofmorphologicallyrichlanguages.', ' #TAUTHOR_TAGreportthatanoptimaltagsetforparsingCzechconsistsofabasicPOStagplusaCASEfeature(whenapplicable).', 'Thistagset(size58)outperformsthebasicCzechPOStagset(size13)andthecompletetagset(size≈3000+).', 'Theyalsoreportthattheuseofgender,number,andpersonfeaturesdidnotyieldanyimprovements.', 'TheresultsforCzecharetheoppositeofourresultsforArabic,aswewillsee.', '', '', '', '', '', '']",0
"['9Wedonotrelatetospecificresultsintheirstudybecauseithasbeenbroughttoourattentionthat #TAUTHOR_TAGareintheprocessofrecheckingtheircodeforerrors,andrerunningtheirexperiments(personalcommunication).']","['9Wedonotrelatetospecificresultsintheirstudybecauseithasbeenbroughttoourattentionthat #TAUTHOR_TAGareintheprocessofrecheckingtheircodeforerrors,andrerunningtheirexperiments(personalcommunication).']","['9Wedonotrelatetospecificresultsintheirstudybecauseithasbeenbroughttoourattentionthat #TAUTHOR_TAGareintheprocessofrecheckingtheircodeforerrors,andrerunningtheirexperiments(personalcommunication).']","['9Wedonotrelatetospecificresultsintheirstudybecauseithasbeenbroughttoourattentionthat #TAUTHOR_TAGareintheprocessofrecheckingtheircodeforerrors,andrerunningtheirexperiments(personalcommunication).']",1
"['resultsassignmentfeatures,specificallyCASE,areveryhelpfulinMSAgoldlythewritten', 'weshowagreementfeaturesarequitehelpfulinbothgoldandpredictedconditions.', 'ThisislikelyaresultofMSAhavingarichagreementsystem,coveringbothverb-subjectandnoun-adjectiverelations.', 'TheresultholdsforboththeMaltParser(Nivre2008)andtheEasy-FirstParser #TAUTHOR_TAG.']","['results,assignmentfeatures,specificallyCASE,areveryhelpfulinMSA,goldthewritten', 'weshowagreementfeaturesarequitehelpfulinbothgoldandpredictedconditions.', 'ThisislikelyaresultofMSAhavingarichagreementsystem,coveringbothverb-subjectandnoun-adjectiverelations.', 'TheresultholdsforboththeMaltParser(Nivre2008)andtheEasy-FirstParser #TAUTHOR_TAG.']","['results,assignmentfeatures,specificallyCASE,areveryhelpfulinMSAthewritten', 'weshowagreementfeaturesarequitehelpfulinbothgoldandpredictedconditions.', 'ThisislikelyaresultofMSAhavingarichagreementsystem,coveringbothverb-subjectandnoun-adjectiverelations.', 'TheresultholdsforboththeMaltParser(Nivre2008)andtheEasy-FirstParser #TAUTHOR_TAG.']","['', 'Incontrastwithpreviousresults,weshowagreementfeaturesarequitehelpfulinbothgoldandpredictedconditions.', 'ThisislikelyaresultofMSAhavingarichagreementsystem,coveringbothverb-subjectandnoun-adjectiverelations.', 'TheresultholdsforboththeMaltParser(Nivre2008)andtheEasy-FirstParser #TAUTHOR_TAG.']",5
"['notionsetlanguageprocessingusuallydoesnotrefertoacoreset', '', '', '', 'selectcorePOStagsetwithonlycertainmorph', 'AmoredetaileddiscussionofthevariousavailableArabictagsetscanbefoundin #TAUTHOR_TAG.']","['notionset""languageprocessingusuallydoesnotrefertoacoreset.', '', '', '', 'selectivelycorePOStagsetwithonlycertainmorphological', 'AmoredetaileddiscussionofthevariousavailableArabictagsetscanbefoundin #TAUTHOR_TAG.']","['Thenotionnaturallanguageprocessingusuallydoesnotrefertoacoreset.', '', '', '', 'selectthecorePOStagsetwithonlycertainmorphologicalfeatures.', 'AmoredetaileddiscussionofthevariousavailableArabictagsetscanbefoundin #TAUTHOR_TAG.']","['Thenotionof""POStagset""innaturallanguageprocessingusuallydoesnotrefertoacoreset.', '', '', '', '', 'AmoredetaileddiscussionofthevariousavailableArabictagsetscanbefoundin #TAUTHOR_TAG.']",0
"['', 'offveralorthclitics', 'articleweusegoldsegment', 'Tokenizationinvolvesfurtherdecisionsonthesegmentedtokenforms,asspellingnormalization,Section4', '', '', 'FormoreinformationonCATiB,see #TAUTHOR_TAGandHabash,Faraj,and #AUTHOR_TAG.']","['', 'offseveralorthographicclitics,', 'article,weusegold', 'Tokenizationinvolvesfurtherdecisionsonthesegmentedtokenforms,asspellingnormalization,Section', '', '', 'FormoreinformationonCATiB,see #TAUTHOR_TAGandHabash,Faraj,and #AUTHOR_TAG.']","['', 'offveralcategoriesorthographicclitics,', 'weuse', 'Tokenizationinvolvesfurtherdecisionsonthesegmentedtokenforms,asspellingnormalization,', '', '', 'FormoreinformationonCATiB,see #TAUTHOR_TAGandHabash,Faraj,and #AUTHOR_TAG.']","['', '', '', 'Tokenizationinvolvesfurtherdecisionsonthesegmentedtokenforms,suchasspellingnormalization,whichweonlybrieflytouchonhere(inSection4.1).', '', '', 'FormoreinformationonCATiB,see #TAUTHOR_TAGandHabash,Faraj,and #AUTHOR_TAG.']",0
"['Sofar,wehaveonlyevaluatedmodelstrainedongoldPOStagsetandmorphologicalfeaturevalues.', 'Someresearchers,however,including #TAUTHOR_TAG,trainonpredictedfeaturevaluesinstead.', 'Itmakessensethattrainingonpredictedfeaturesyieldsbetterscoresforevaluationonpredictedfeatures,sincethetrainingbetterresemblesthetest.', 'Butwearguethatitalsomakessensethattrainingonacombinationofgoldandpredictedfeatures(onecopyofeach)mightdoevenbetter,becausegoodpredictionsoffeaturevaluesarereinforced(sincetheyrepeatthegoldpatterns),whereasnoisypredictedin', '']","['Sofar,wehaveonlyevaluatedmodelstrainedongoldPOStagsetandmorphologicalfeaturevalues.', 'Someresearchers,however,including #TAUTHOR_TAG,trainonpredictedfeaturevaluesinstead.', 'Itmakessensethattrainingonpredictedfeaturesyieldsbetterscoresforevaluationonpredictedfeatures,sincethetrainingbetterresemblesthetest.', 'Butwearguethatitalsomakessensethattrainingonacombinationofgoldandpredictedfeatures(onecopyofeach)mightdoevenbetter,becausegoodpredictionsoffeaturevaluesarereinforced(sincetheyrepeatthegoldpatterns),whereasnoisypredictedin', '']","['Sofar,wehaveonlyevaluatedmodelstrainedongoldPOStagsetandmorphologicalfeaturevalues.', 'Someresearchers,however,including #TAUTHOR_TAG,trainonpredictedfeaturevaluesinstead.', 'Itmakessensethattrainingonpredictedfeaturesyieldsbetterscoresforevaluationonpredictedfeatures,sincethetrainingbetterresemblesthetest.', 'Butwearguethatitalsomakessensethattrainingonacombinationofgoldandpredictedfeatures(onecopyofeach)mightdoevenbetter,becausegoodpredictionsoffeaturevaluesarereinforced(sincetheyrepeatthegoldpatterns),whereasnoisypredictedin', '']","['Sofar,wehaveonlyevaluatedmodelstrainedongoldPOStagsetandmorphologicalfeaturevalues.', 'Someresearchers,however,including #TAUTHOR_TAG,trainonpredictedfeaturevaluesinstead.', 'Itmakessensethattrainingonpredictedfeaturesyieldsbetterscoresforevaluationonpredictedfeatures,sincethetrainingbetterresemblesthetest.', 'Butwearguethatitalsomakessensethattrainingonacombinationofgoldandpredictedfeatures(onecopyofeach)mightdoevenbetter,becausegoodpredictionsoffeaturevaluesarereinforced(sincetheyrepeatthegoldpatterns),whereasnoisypredictedfeaturevaluesarestillrepresentedintraining(inpatternsthatdonotrepeatthegold).21', '']",1
"['19Thepaperby #TAUTHOR_TAGpresentsadditional,moresophisticatedmodelsthatwedonotuseinthisarticle.']","['19Thepaperby #TAUTHOR_TAGpresentsadditional,moresophisticatedmodelsthatwedonotuseinthisarticle.']","['19Thepaperby #TAUTHOR_TAGpresentsadditional,moresophisticatedmodelsthatwedonotuseinthisarticle.']","['19Thepaperby #TAUTHOR_TAGpresentsadditional,moresophisticatedmodelsthatwedonotuseinthisarticle.']",1
"['AsforworkonArabic(MSA),resultshavebeenreportedonthePATB(Kulick,Gabbard,andMarcus2006; #TAUTHOR_TAG;GreenandManning2010),thePragueDependencyTreebankPADT)(BuchholzandMarsi200)andthe.', '', '', '']","['AsforworkonArabic(MSA),resultshavebeenreportedonthePATB(Kulick,Gabbard,andMarcus2006; #TAUTHOR_TAG;GreenandManning2010),thePragueDependencyTreebankPADT)(BuchholzandMarsi2006)andthe.', '', '', '']","['AsforworkonArabic(MSA),resultshavebeenreportedonthePATB(Kulick,Gabbard,andMarcus2006; #TAUTHOR_TAG;GreenandManning2010),thePragueDependencyTreebankPADT)(BuchholzandMarsi2006)and.', '', '', '']","['AsforworkonArabic(MSA),resultshavebeenreportedonthePATB(Kulick,Gabbard,andMarcus2006; #TAUTHOR_TAG;GreenandManning2010),thePragueDependencyTreebank(PADT)(BuchholzandMarsi2006;Nivre2008)andtheCATiB(HabashandRoth2009).', '', '', '']",0
"['11 #TAUTHOR_TAGreportsthatnon-projectiveandpseudo-projectivealgorithmsoutperformthe``eagerprojectivealgorithminMaltParser,butourtrainingdatadidnotcontainanynon-projectivedependencies.', 'preslightlywthantheoneabic']","['11 #TAUTHOR_TAGreportsthatnon-projectiveandpseudo-projectivealgorithmsoutperformthe``eagerprojectivealgorithminMaltParser,butourtrainingdatadidnotcontainanynon-projectivedependencies.', 'slightlyworsethantheone,Arabic']","['11 #TAUTHOR_TAGreportsthatnon-projectiveandpseudo-projectivealgorithmsoutperformthe``eagerprojectivealgorithminMaltParser,butourtrainingdatadidnotcontainanynon-projectivedependencies.', 'itdidslightlywthanabictraining']","['11 #TAUTHOR_TAGreportsthatnon-projectiveandpseudo-projectivealgorithmsoutperformthe``eagerprojectivealgorithminMaltParser,butourtrainingdatadidnotcontainanynon-projectivedependencies.', '']",1
"['', '', '[],etc', 'HenceMaltParserfeaturesaredefinedasPOStagatstk[0],word-formatbuf[0],andsoon.K�bler,McDonald,and #TAUTHOR_TAGdescribea�typical�MaltParsermodelconfigurationofattributesandfeatures.13', 'Startingwithit,inaseriesofinitialcontrolledexperiments,wesettledonusingbuf[0-1]+stk[0-1]forword-forms,andbuf[0-3]+stk[0-2]forPOStags.', '', '', '', 'andstat', '']","['', '', 'stk[1],etc.).', 'HenceMaltParserfeaturesaredefinedasPOStagatstk[0],word-formatbuf[0],andsoon.K�bler,McDonald,and #TAUTHOR_TAGdescribea�typical�MaltParsermodelconfigurationofattributesandfeatures.13', 'Startingwithit,inaseriesofinitialcontrolledexperiments,wesettledonusingbuf[0-1]+stk[0-1]forword-forms,andbuf[0-3]+stk[0-2]forPOStags.', '', '', '', 'andstatistical', '']","['', '', '', 'HenceMaltParserfeaturesaredefinedasPOStagatstk[0],word-formatbuf[0],andsoon.K�bler,McDonald,and #TAUTHOR_TAGdescribea�typical�MaltParsermodelconfigurationofattributesandfeatures.13', 'Startingwithit,inaseriesofinitialcontrolledexperiments,wesettledonusingbuf[0-1]+stk[0-1]forword-forms,andbuf[0-3]+stk[0-2]forPOStags.', '', '', '', 'andstat', '']","['', '', '', 'HenceMaltParserfeaturesaredefinedasPOStagatstk[0],word-formatbuf[0],andsoon.K�bler,McDonald,and #TAUTHOR_TAGdescribea�typical�MaltParsermodelconfigurationofattributesandfeatures.13', 'Startingwithit,inaseriesofinitialcontrolledexperiments,wesettledonusingbuf[0-1]+stk[0-1]forword-forms,andbuf[0-3]+stk[0-2]forPOStags.', '', '', '', '', '']",5
"['AsforworkonArabic(MSA),resultshavebeenreportedonthePATB(Kulick,Gabbard,andMarcus2006;Diab2007; #TAUTHOR_TAG,thePragueDependencyTreebank(PADT)(BuchholzandMarsi2006;Nivre2008)andtheCATiB(HabashandRoth2009).', 'andintroducedanenhancedsplit-stateconstituencygrammar,includinglabelsforshortidstructionsandverorationalclauses.', '', '']","['AsforworkonArabic(MSA),resultshavebeenreportedonthePATB(Kulick,Gabbard,andMarcus2006;Diab2007; #TAUTHOR_TAG,thePragueDependencyTreebank(PADT)(BuchholzandMarsi2006;Nivre2008)andtheCATiB(HabashandRoth2009).', 'andintroducedanenhancedsplit-stateconstituencygrammar,includinglabelsforshortidafaconstructionsandverbalorequationalclauses.', '', '']","['AsforworkonArabic(MSA),resultshavebeenreportedonthePATB(Kulick,Gabbard,andMarcus2006;Diab2007; #TAUTHOR_TAG,thePragueDependencyTreebank(PADT)(BuchholzandMarsi2006;Nivre2008)andtheCATiB(HabashandRoth2009).', 'andintroducedanenhancedsplit-stateconstituencygrammar,includinglabelsforshortidafaconstructionsandverorationalclauses.', '', '']","['AsforworkonArabic(MSA),resultshavebeenreportedonthePATB(Kulick,Gabbard,andMarcus2006;Diab2007; #TAUTHOR_TAG,thePragueDependencyTreebank(PADT)(BuchholzandMarsi2006;Nivre2008)andtheCATiB(HabashandRoth2009).', ' #AUTHOR_TAGanalyzedthePATBforannotationconsistency,andintroducedanenhancedsplit-stateconstituencygrammar,includinglabelsforshortidafaconstructionsandverbalorequationalclauses.', '', '']",0
"['ForallexperimentsreportedinthissectionweusedthesyntacticdependencyparserMaltParserv1.3 #TAUTHOR_TAG,2008;KÃ¼bler,McDonald,andNivre2009),', '', '', '', '', '', '', '', '', '', '', '', '']","['ForallexperimentsreportedinthissectionweusedthesyntacticdependencyparserMaltParserv1.3 #TAUTHOR_TAG,2008;KÃ¼bler,McDonald,andNivre2009),', '', '', '', '', '', '', '', '', '', '', '', '']","['ForallexperimentsreportedinthissectionweusedthesyntacticdependencyparserMaltParserv1.3 #TAUTHOR_TAG,2008;KÃ¼bler,McDonald,andNivre2009),', '', '', '', '', '', '', '', '', '', '', '', '']","['', '', '', '', '', '', '', '', '', '', '', '', '']",5
