token_context,word_context,seg_context,sent_cotext,label
"['of map - task dialogues, also targeted in this paper.', ' #TAUTHOR_TAG obtain promising']","['of map - task dialogues, also targeted in this paper.', ' #TAUTHOR_TAG obtain promising']","['of map - task dialogues, also targeted in this paper.', ' #TAUTHOR_TAG obtain promising results in dialogue act tagging of the switchboard - damsl corpus using lexical, syntactic and prosodic cues, while  #AUTHOR_TAG examine the relation between particular acoustic and prosodic turn - yielding cues and turn taking in a large corpus of task - oriented dialogues.', ' #AUTHOR_TAG and  #AUTHOR_TAG study the relation between eye']","['has also been done on prosody and gestures in the specific domain of map - task dialogues, also targeted in this paper.', ' #TAUTHOR_TAG obtain promising results in dialogue act tagging of the switchboard - damsl corpus using lexical, syntactic and prosodic cues, while  #AUTHOR_TAG examine the relation between particular acoustic and prosodic turn - yielding cues and turn taking in a large corpus of task - oriented dialogues.', ' #AUTHOR_TAG and  #AUTHOR_TAG study the relation between eye gaze, facial expression, pauses and dialogue structure in annotated english map - task dialogues  #AUTHOR_TAG and find correlations between the various modalities both within and across speakers.', 'finally, feedback expressions ( head nods and shakes ) are successfully predicted from speech, prosody and eye gaze in interaction with embodied communication agents as well as human communication  #AUTHOR_TAG.', 'our work is in line with these studies, all of which focus on the relation between linguistic expressions, prosody, dialogue content and gestures.', 'in this paper, we investigate how feedback expressions can be classified into different dialogue act categories based on prosodic and gesture features.', 'our data are made up by a collection of eight video - recorded map - task dialogues in danish, which were annotated with phonetic and prosodic information.', 'we find that prosodic features improve the classification of dialogue acts and that head gestures, where they occur, contribute to the semantic interpretation of feedback expressions.', 'the results, which partly confirm those obtained on a smaller dataset in  #AUTHOR_TAG, must be seen in light of the fact that our gesture annotation scheme comprises more fine - grained categories than most of the studies mentioned earlier for both head movements and face expressions.', 'the classification results improve, however, if similar categories such as head nods and jerks are collapsed into a more general category']",0
[' #TAUTHOR_TAG 1 and corrected'],[' #TAUTHOR_TAG 1 and corrected'],[' #TAUTHOR_TAG 1 and corrected'],"['general, dialogue act, agreement and turn annotations were coded by an expert annotator and the annotations were subsequently checked by a second expert annotator.', 'however, one dialogue was coded independently and in parallel by two expert annotators to measure inter - coder agreement.', 'a measure was derived for each annotated feature using the agreement analysis facility provided in anvil.', ""agreement between two annotation sets is calculated here in terms of cohen's kappa  #TAUTHOR_TAG 1 and corrected kappa  #AUTHOR_TAG 2."", 'anvil divides the annotations in slices and compares each slice.', 'we used slices of 0. 04 seconds.', 'the inter - coder agreement figures obtained for the three types of annotation are given in table 2']",5
"['and eye gaze in interaction with embodied communication agents as well as human communication  #TAUTHOR_TAG.', 'our']","['predicted from speech, prosody and eye gaze in interaction with embodied communication agents as well as human communication  #TAUTHOR_TAG.', 'our']","['and eye gaze in interaction with embodied communication agents as well as human communication  #TAUTHOR_TAG.', 'our']","['has also been done on prosody and gestures in the specific domain of map - task dialogues, also targeted in this paper.', ' #AUTHOR_TAG obtain promising results in dialogue act tagging of the switchboard - damsl corpus using lexical, syntactic and prosodic cues, while  #AUTHOR_TAG examine the relation between particular acoustic and prosodic turn - yielding cues and turn taking in a large corpus of task - oriented dialogues.', ' #AUTHOR_TAG and  #AUTHOR_TAG study the relation between eye gaze, facial expression, pauses and dialogue structure in annotated english map - task dialogues  #AUTHOR_TAG and find correlations between the various modalities both within and across speakers.', 'finally, feedback expressions ( head nods and shakes ) are successfully predicted from speech, prosody and eye gaze in interaction with embodied communication agents as well as human communication  #TAUTHOR_TAG.', 'our work is in line with these studies, all of which focus on the relation between linguistic expressions, prosody, dialogue content and gestures.', 'in this paper, we investigate how feedback expressions can be classified into different dialogue act categories based on prosodic and gesture features.', 'our data are made up by a collection of eight video - recorded map - task dialogues in danish, which were annotated with phonetic and prosodic information.', 'we find that prosodic features improve the classification of dialogue acts and that head gestures, where they occur, contribute to the semantic interpretation of feedback expressions.', 'the results, which partly confirm those obtained on a smaller dataset in  #AUTHOR_TAG, must be seen in light of the fact that our gesture annotation scheme comprises more fine - grained categories than most of the studies mentioned earlier for both head movements and face expressions.', 'the classification results improve, however, if similar categories such as head nods and jerks are collapsed into a more general category']",0
"['the resulting figures, see  #TAUTHOR_TAG, it is usually']","['the resulting figures, see  #TAUTHOR_TAG, it is usually']","['the resulting figures, see  #TAUTHOR_TAG, it is usually']","['should be noted that the same expression may be annotated with a label for each of the three semantic dimensions.', 'for example, a yes can be an answer to a question, an agree and a turnelicit at the same time, thus making the semantic classification very fine - grained.', ""table 1 although researchers do not totally agree on how to measure agreement in various types of annotated data and on how to interpret the resulting figures, see  #TAUTHOR_TAG, it is usually assumed that cohen's kappa figures over 60 are good while those over are excellent  #AUTHOR_TAG."", 'looking at the cases of disagreement we could see that many of these are due to the fact that the annotators had forgotten to remove some of the features automatically proposed by anvil from the latest annotated element']",0
"['to recognise some of the functions of head movements, while  #AUTHOR_TAG show that there is a dependence between focus of attention and assignment of dialogue act labels.', 'related are also the studies by rieks op den  #AUTHOR_TAG and  #TAUTHOR_TAG : both achieve promising results in the automatic segmentation of dialogue acts using the annotations in a large multimodal corpus']","['to recognise some of the functions of head movements, while  #AUTHOR_TAG show that there is a dependence between focus of attention and assignment of dialogue act labels.', 'related are also the studies by rieks op den  #AUTHOR_TAG and  #TAUTHOR_TAG : both achieve promising results in the automatic segmentation of dialogue acts using the annotations in a large multimodal corpus']","['have looked at the application of machine learning algorithms to annotated multimodal corpora.', 'for example,  #AUTHOR_TAG and  #AUTHOR_TAG find that machine learning algorithms can be trained to recognise some of the functions of head movements, while  #AUTHOR_TAG show that there is a dependence between focus of attention and assignment of dialogue act labels.', 'related are also the studies by rieks op den  #AUTHOR_TAG and  #TAUTHOR_TAG : both achieve promising results in the automatic segmentation of dialogue acts using the annotations in a large multimodal corpus']","['authors in communication studies have pointed out that head movements are relevant to feedback phenomena ( see mc  #AUTHOR_TAG for an overview ).', 'others have looked at the application of machine learning algorithms to annotated multimodal corpora.', 'for example,  #AUTHOR_TAG and  #AUTHOR_TAG find that machine learning algorithms can be trained to recognise some of the functions of head movements, while  #AUTHOR_TAG show that there is a dependence between focus of attention and assignment of dialogue act labels.', 'related are also the studies by rieks op den  #AUTHOR_TAG and  #TAUTHOR_TAG : both achieve promising results in the automatic segmentation of dialogue acts using the annotations in a large multimodal corpus']",0
"[',  #TAUTHOR_TAG and  #AUTHOR_TAG find that machine learning algorithms can be']","[',  #TAUTHOR_TAG and  #AUTHOR_TAG find that machine learning algorithms can be']","[',  #TAUTHOR_TAG and  #AUTHOR_TAG find that machine learning algorithms can be trained to recognise some of the functions of head movements, while  #AUTHOR_TAG show that there is a dependence between focus of attention and assignment of dialogue act labels.', 'related are also the studies by rieks op den  #AUTHOR_TAG and  #AUTHOR_TAG : both achieve promising results in the automatic segmentation of dialogue acts using the annotations in a large multimodal corpus']","['authors in communication studies have pointed out that head movements are relevant to feedback phenomena ( see mc  #AUTHOR_TAG for an overview ).', 'others have looked at the application of machine learning algorithms to annotated multimodal corpora.', 'for example,  #TAUTHOR_TAG and  #AUTHOR_TAG find that machine learning algorithms can be trained to recognise some of the functions of head movements, while  #AUTHOR_TAG show that there is a dependence between focus of attention and assignment of dialogue act labels.', 'related are also the studies by rieks op den  #AUTHOR_TAG and  #AUTHOR_TAG : both achieve promising results in the automatic segmentation of dialogue acts using the annotations in a large multimodal corpus']",0
"[',  #AUTHOR_TAG and  #TAUTHOR_TAG find that machine learning algorithms can be']","[',  #AUTHOR_TAG and  #TAUTHOR_TAG find that machine learning algorithms can be']","[',  #AUTHOR_TAG and  #TAUTHOR_TAG find that machine learning algorithms can be trained to recognise some of the functions of head movements, while  #AUTHOR_TAG show that there is a dependence between focus of attention and assignment of dialogue act labels.', 'related are also the studies by rieks op den  #AUTHOR_TAG and  #AUTHOR_TAG : both achieve promising results in the automatic segmentation of dialogue acts using the annotations in a large multi - modal corpus']","['authors in communication studies have pointed out that head movements are relevant to feedback phenomena ( see mc  #AUTHOR_TAG for an overview ).', 'others have looked at the application of machine learning algorithms to annotated multimodal corpora.', 'for example,  #AUTHOR_TAG and  #TAUTHOR_TAG find that machine learning algorithms can be trained to recognise some of the functions of head movements, while  #AUTHOR_TAG show that there is a dependence between focus of attention and assignment of dialogue act labels.', 'related are also the studies by rieks op den  #AUTHOR_TAG and  #AUTHOR_TAG : both achieve promising results in the automatic segmentation of dialogue acts using the annotations in a large multi - modal corpus']",0
"['figures over 60 are good while those over are excellent  #TAUTHOR_TAG.', 'looking at the cases of disagreement we could see that many of these']","['figures over 60 are good while those over are excellent  #TAUTHOR_TAG.', 'looking at the cases of disagreement we could see that many of these']","['figures over 60 are good while those over are excellent  #TAUTHOR_TAG.', 'looking at the cases of disagreement we could see that many of these']","['should be noted that the same expression may be annotated with a label for each of the three semantic dimensions.', 'for example, a yes can be an answer to a question, an agree and a turnelicit at the same time, thus making the semantic classification very fine - grained.', ""table 1 although researchers do not totally agree on how to measure agreement in various types of annotated data and on how to interpret the resulting figures, see  #AUTHOR_TAG, it is usually assumed that cohen's kappa figures over 60 are good while those over are excellent  #TAUTHOR_TAG."", 'looking at the cases of disagreement we could see that many of these are due to the fact that the annotators had forgotten to remove some of the features automatically proposed by anvil from the latest annotated element']",0
"['in previous studies using the same annotation scheme  #TAUTHOR_TAG, but are still sat - isfactory given the high number of categories provided by the scheme']","['in previous studies using the same annotation scheme  #TAUTHOR_TAG, but are still sat - isfactory given the high number of categories provided by the scheme']","['in previous studies using the same annotation scheme  #TAUTHOR_TAG, but are still sat - isfactory given the high number of categories provided by the scheme']","['head gestures in the danpass data have been coded by non expert annotators ( one annotator per video ) and subsequently controlled by a second annotator, with the exception of one video which was annotated independently and in parallel by two annotators.', 'the annotations of this video were then used to measure inter - coder agreement in anvil as it was the case for the annotations on feedback expressions.', 'in the case of gestures we also measured agreement on gesture segmentation.', 'the figures obtained are given in table 3.', 'these results are slightly worse than those obtained in previous studies using the same annotation scheme  #TAUTHOR_TAG, but are still sat - isfactory given the high number of categories provided by the scheme']",1
"['obtained on a smaller dataset in  #TAUTHOR_TAG,']","['obtained on a smaller dataset in  #TAUTHOR_TAG,']","['obtained on a smaller dataset in  #TAUTHOR_TAG, must be seen in']","['has also been done on prosody and gestures in the specific domain of map - task dialogues, also targeted in this paper.', ' #AUTHOR_TAG obtain promising results in dialogue act tagging of the switchboard - damsl corpus using lexical, syntactic and prosodic cues, while  #AUTHOR_TAG examine the relation between particular acoustic and prosodic turn - yielding cues and turn taking in a large corpus of task - oriented dialogues.', ' #AUTHOR_TAG and  #AUTHOR_TAG study the relation between eye gaze, facial expression, pauses and dialogue structure in annotated english map - task dialogues  #AUTHOR_TAG and find correlations between the various modalities both within and across speakers.', 'finally, feedback expressions ( head nods and shakes ) are successfully predicted from speech, prosody and eye gaze in interaction with embodied communication agents as well as human communication  #AUTHOR_TAG.', 'our work is in line with these studies, all of which focus on the relation between linguistic expressions, prosody, dialogue content and gestures.', 'in this paper, we investigate how feedback expressions can be classified into different dialogue act categories based on prosodic and gesture features.', 'our data are made up by a collection of eight video - recorded map - task dialogues in danish, which were annotated with phonetic and prosodic information.', 'we find that prosodic features improve the classification of dialogue acts and that head gestures, where they occur, contribute to the semantic interpretation of feedback expressions.', 'the results, which partly confirm those obtained on a smaller dataset in  #TAUTHOR_TAG, must be seen in light of the fact that our gesture annotation scheme comprises more fine - grained categories than most of the studies mentioned earlier for both head movements and face expressions.', 'the classification results improve, however, if similar categories such as head nods and jerks are collapsed into a more general category']",1
"['using hidden naive bayes ( hnb )  #TAUTHOR_TAG.', 'therefore, here we show the results of this classifier.', 'ten - folds crossvalidation was applied throughout']","['using hidden naive bayes ( hnb )  #TAUTHOR_TAG.', 'therefore, here we show the results of this classifier.', 'ten - folds crossvalidation was applied throughout']","['automatic dialogue act classification, which was run in the weka system  #AUTHOR_TAG.', 'we experimented with various weka classifiers, comprising hidden naive bayes, smo, id3, ladtree and decision table.', 'the best results on most of our data were obtained using hidden naive bayes ( hnb )  #TAUTHOR_TAG.', 'therefore, here we show the results of this classifier.', 'ten - folds crossvalidation was applied throughout']","['multimodal data we obtained by combining the linguistic annotations from danpass with the gesture annotation created in anvil, resulted into two different groups of data, one containing all yes and no expressions, and the other the subset of those that are accompanied by a face expression or a head movement, as shown in table 4.', 'these two sets of data were used for automatic dialogue act classification, which was run in the weka system  #AUTHOR_TAG.', 'we experimented with various weka classifiers, comprising hidden naive bayes, smo, id3, ladtree and decision table.', 'the best results on most of our data were obtained using hidden naive bayes ( hnb )  #TAUTHOR_TAG.', 'therefore, here we show the results of this classifier.', 'ten - folds crossvalidation was applied throughout']",5
"['##l  #TAUTHOR_TAG.', 'to distinguish among the various functions']","['out using anvil  #TAUTHOR_TAG.', 'to distinguish among the various functions']","['them are marked with onset or offset hesitation, or both.', 'for this study, we added semantic labels - including dialogue acts - and gesture annotation.', 'both kinds of annotation were carried out using anvil  #TAUTHOR_TAG.', 'to distinguish among the various functions']","['already mentioned, all words in danpass are phonetically and prosodically annotated.', 'in the subset of the corpus considered here, 82 % of the feedback expressions bear stress or tone information, and 12 % are unstressed ; 7 % of them are marked with onset or offset hesitation, or both.', 'for this study, we added semantic labels - including dialogue acts - and gesture annotation.', 'both kinds of annotation were carried out using anvil  #TAUTHOR_TAG.', 'to distinguish among the various functions that feedback expressions have in the dialogues, we selected a subset of the categories defined in the emerging iso 24617 - 2 standard for semantic annotation of language resources.', 'this subset comprises the categories accept, decline, repeatrephrase and answer.', 'moreover, all feedback expressions were annotated with an agreement feature ( agree, nonagree ) where relevant.', 'finally, the two turn management categories turn - take and turnelicit were also coded']",5
"['expert annotator, for more information see grnnum ( 2006 ).', 'the praat tool was used  #TAUTHOR_TAG']","['expert annotator, for more information see grnnum ( 2006 ).', 'the praat tool was used  #TAUTHOR_TAG']","['upon version was produced with the supervision of an expert annotator, for more information see grnnum ( 2006 ).', 'the praat tool was used  #TAUTHOR_TAG']","['and prosodic segmentation and annotation were performed independently and in parallel by two annotators and then an agreed upon version was produced with the supervision of an expert annotator, for more information see grnnum ( 2006 ).', 'the praat tool was used  #TAUTHOR_TAG']",5
"[', based on  #TAUTHOR_TAG b ), outputs']","[', based on  #TAUTHOR_TAG b ), outputs']","[', based on  #TAUTHOR_TAG b ), outputs']","['', ""the diagnoser, based on  #TAUTHOR_TAG b ), outputs a diagnosis which consists of lists of correct, contradictory and non - mentioned objects and relations from the student's answer."", 'at present, the system uses a heuristic matching algorithm to classify relations into the appropriate category, though in the future we may consider a classifier similar to  #AUTHOR_TAG']",2
"['in developing tutorial dialogue systems that understand student explanations  #TAUTHOR_TAG,']","['in developing tutorial dialogue systems that understand student explanations  #TAUTHOR_TAG,']","['in developing tutorial dialogue systems that understand student explanations  #TAUTHOR_TAG, because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring  #AUTHOR_TAG.', 'however,']","['the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations  #TAUTHOR_TAG, because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring  #AUTHOR_TAG.', 'however, most existing systems use pre - authored tutor responses for addressing student errors.', 'the advantage of this approach is that tutors can devise remediation dialogues that are highly tailored to specific misconceptions many students share, providing step - by - step scaffolding and potentially suggesting additional problems.', 'the disadvantage is a lack of adaptivity and generality : students often get the same remediation for the same error regardless of their past performance or dialogue context, as it is infeasible to author a different remediation dialogue for every possible dialogue state.', 'it also becomes more difficult to experiment with different tutorial policies within the system due to the inherent completixites in applying tutoring strategies consistently across a large number of individual hand - authored remediations']",0
['surge  #TAUTHOR_TAG generation'],"[', and a fuf / surge  #TAUTHOR_TAG generation']","[', and a fuf / surge  #TAUTHOR_TAG generation system']","[""strategy decision made by the tutorial planner, together with relevant semantic content from the student's answer ( e. g., part of the answer to confirm ), is passed to content planning and generation."", 'the system uses a domain - specific content planner to produce input to the surface realizer based on the strategy decision, and a fuf / surge  #TAUTHOR_TAG generation system to produce the appropriate text.', 'templates are used to generate some stock phrases such as "" when you are ready, go on to the next slide.']",5
"['with higher learning gain  #TAUTHOR_TAG.', 'using a deep generator to automatically generate system feedback gives us a']","['with higher learning gain  #TAUTHOR_TAG.', 'using a deep generator to automatically generate system feedback gives us a']","['with higher learning gain  #TAUTHOR_TAG.', 'using a deep generator to automatically generate system feedback gives us a level of control over the output and will allow us to devise experiments to study those issues in more detail']","['dialogue management and generation, the key issue we are planning to investigate is that of linguistic alignment.', ""the analysis of the data we have collected indicates that student satisfaction may be affected if the system rephrases student answers using different words ( for example, using better terminology ) but doesn't explicitly explain the reason why different terminology is needed  #AUTHOR_TAG."", 'results from other systems show that measures of semantic coherence between a student and a system were positively associated with higher learning gain  #TAUTHOR_TAG.', 'using a deep generator to automatically generate system feedback gives us a level of control over the output and will allow us to devise experiments to study those issues in more detail']",3
"['in developing tutorial dialogue systems that understand student explanations  #TAUTHOR_TAG,']","['in developing tutorial dialogue systems that understand student explanations  #TAUTHOR_TAG,']","['in developing tutorial dialogue systems that understand student explanations  #TAUTHOR_TAG, because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring  #AUTHOR_TAG.', 'however,']","['the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations  #TAUTHOR_TAG, because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring  #AUTHOR_TAG.', 'however, most existing systems use pre - authored tutor responses for addressing student errors.', 'the advantage of this approach is that tutors can devise remediation dialogues that are highly tailored to specific misconceptions many students share, providing step - by - step scaffolding and potentially suggesting additional problems.', 'the disadvantage is a lack of adaptivity and generality : students often get the same remediation for the same error regardless of their past performance or dialogue context, as it is infeasible to author a different remediation dialogue for every possible dialogue state.', 'it also becomes more difficult to experiment with different tutorial policies within the system due to the inherent completixites in applying tutoring strategies consistently across a large number of individual hand - authored remediations']",0
"['dialogue manager which uses the informationstate approach  #TAUTHOR_TAG.', 'the dialogue state is represented by']","['dialogue manager which uses the informationstate approach  #TAUTHOR_TAG.', 'the dialogue state is represented by']","['between components is coordinated by the dialogue manager which uses the informationstate approach  #TAUTHOR_TAG.', 'the dialogue state is represented by']","['between components is coordinated by the dialogue manager which uses the informationstate approach  #TAUTHOR_TAG.', 'the dialogue state is represented by a cumulative answer analysis which tracks, over multiple turns, the correct, incorrect, and not - yet - mentioned parts of the answer.', 'once the complete answer has been accumulated, the system accepts it and moves on.', 'tutor hints can contribute parts of the answer to the cumulative state as well, allowing the system to jointly construct the solution with the student']",5
"['##ing  #TAUTHOR_TAG.', 'however,']","['in humanhuman tutoring  #TAUTHOR_TAG.', 'however,']","['in developing tutorial dialogue systems that understand student explanations  #AUTHOR_TAG van  #AUTHOR_TAG, because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring  #TAUTHOR_TAG.', 'however,']","['the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations  #AUTHOR_TAG van  #AUTHOR_TAG, because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring  #TAUTHOR_TAG.', 'however, most existing systems use pre - authored tutor responses for addressing student errors.', 'the advantage of this approach is that tutors can devise remediation dialogues that are highly tailored to specific misconceptions many students share, providing step - by - step scaffolding and potentially suggesting additional problems.', 'the disadvantage is a lack of adaptivity and generality : students often get the same remediation for the same error regardless of their past performance or dialogue context, as it is infeasible to author a different remediation dialogue for every possible dialogue state.', 'it also becomes more difficult to experiment with different tutorial policies within the system due to the inherent completixites in applying tutoring strategies consistently across a large number of individual hand - authored remediations']",0
"['different terminology is needed  #TAUTHOR_TAG.', 'results from other systems show that measures']","['different terminology is needed  #TAUTHOR_TAG.', 'results from other systems show that measures']","['different terminology is needed  #TAUTHOR_TAG.', 'results from other systems show that measures']","['dialogue management and generation, the key issue we are planning to investigate is that of linguistic alignment.', ""the analysis of the data we have collected indicates that student satisfaction may be affected if the system rephrases student answers using different words ( for example, using better terminology ) but doesn't explicitly explain the reason why different terminology is needed  #TAUTHOR_TAG."", 'results from other systems show that measures of semantic coherence between a student and a system were positively associated with higher learning gain  #AUTHOR_TAG.', 'using a deep generator to automatically generate system feedback gives us a level of control over the output and will allow us to devise experiments to study those issues in more detail']",3
"['in developing tutorial dialogue systems that understand student explanations  #TAUTHOR_TAG,']","['in developing tutorial dialogue systems that understand student explanations  #TAUTHOR_TAG,']","['in developing tutorial dialogue systems that understand student explanations  #TAUTHOR_TAG, because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring  #AUTHOR_TAG.', 'however,']","['the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations  #TAUTHOR_TAG, because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring  #AUTHOR_TAG.', 'however, most existing systems use pre - authored tutor responses for addressing student errors.', 'the advantage of this approach is that tutors can devise remediation dialogues that are highly tailored to specific misconceptions many students share, providing step - by - step scaffolding and potentially suggesting additional problems.', 'the disadvantage is a lack of adaptivity and generality : students often get the same remediation for the same error regardless of their past performance or dialogue context, as it is infeasible to author a different remediation dialogue for every possible dialogue state.', 'it also becomes more difficult to experiment with different tutorial policies within the system due to the inherent completixites in applying tutoring strategies consistently across a large number of individual hand - authored remediations']",0
"['##ing  #TAUTHOR_TAG.', 'however,']","['in humanhuman tutoring  #TAUTHOR_TAG.', 'however,']","['in developing tutorial dialogue systems that understand student explanations  #AUTHOR_TAG van  #AUTHOR_TAG, because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring  #TAUTHOR_TAG.', 'however,']","['the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations  #AUTHOR_TAG van  #AUTHOR_TAG, because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring  #TAUTHOR_TAG.', 'however, most existing systems use pre - authored tutor responses for addressing student errors.', 'the advantage of this approach is that tutors can devise remediation dialogues that are highly tailored to specific misconceptions many students share, providing step - by - step scaffolding and potentially suggesting additional problems.', 'the disadvantage is a lack of adaptivity and generality : students often get the same remediation for the same error regardless of their past performance or dialogue context, as it is infeasible to author a different remediation dialogue for every possible dialogue state.', 'it also becomes more difficult to experiment with different tutorial policies within the system due to the inherent completixites in applying tutoring strategies consistently across a large number of individual hand - authored remediations']",0
"['an error recovery policy  #TAUTHOR_TAG.', 'since']","['an error recovery policy  #TAUTHOR_TAG.', 'since']","[', the tutorial planner implements an error recovery policy  #TAUTHOR_TAG.', 'since']","['tutorial policy makes a high - level decision as to which strategy to use ( for example, "" acknowledge the correct part and give a high specificity hint "" ) based on the answer analysis and dialogue context.', 'at present, the system takes into consideration the number of incorrect answers received in response to the current question and the number of uninterpretable answers. 1 in addition to a remediation policy, the tutorial planner implements an error recovery policy  #TAUTHOR_TAG.', 'since the system accepts unrestricted input, interpretation errors are unavoidable.', 'our recovery policy is modeled on the targetedhelp  #AUTHOR_TAG policy used in task - oriented dialogue.', '']",5
"['similar to  #TAUTHOR_TAG, and an']","['similar to  #TAUTHOR_TAG, and an']","['', 'the parser provides a domain - independent semantic representation including high - level word senses and semantic role labels.', 'the contextual interpreter then uses a reference resolution approach similar to  #TAUTHOR_TAG, and an ontology mapping mechanism  #AUTHOR_TAG a )']","['use the trips dialogue parser  #AUTHOR_TAG to parse the utterances.', 'the parser provides a domain - independent semantic representation including high - level word senses and semantic role labels.', ""the contextual interpreter then uses a reference resolution approach similar to  #TAUTHOR_TAG, and an ontology mapping mechanism  #AUTHOR_TAG a ) to produce a domain - specific semantic representation of the student's output."", '']",1
"['to overcome these limitations  #TAUTHOR_TAG.', '']","['to overcome these limitations  #TAUTHOR_TAG.', '']","['beetle ii system architecture is designed to overcome these limitations  #TAUTHOR_TAG.', 'it uses a deep parser']","['beetle ii system architecture is designed to overcome these limitations  #TAUTHOR_TAG.', 'it uses a deep parser and generator, together with a domain reasoner and a diagnoser, to produce detailed analyses of student utterances and generate feedback automatically.', 'this allows the system to consistently apply the same tutorial policy across a range of questions.', 'to some extent, this comes at the expense of being able to address individual student misconceptions.', ""however, the system's modular setup and extensibility make it a suitable testbed for both computational linguistics algorithms and more general questions about theories of learning""]",0
"['category, though in the future we may consider a classifier similar to  #TAUTHOR_TAG']","['category, though in the future we may consider a classifier similar to  #TAUTHOR_TAG']","['relations into the appropriate category, though in the future we may consider a classifier similar to  #TAUTHOR_TAG']","['', ""the diagnoser, based on  #AUTHOR_TAG b ), outputs a diagnosis which consists of lists of correct, contradictory and non - mentioned objects and relations from the student's answer."", 'at present, the system uses a heuristic matching algorithm to classify relations into the appropriate category, though in the future we may consider a classifier similar to  #TAUTHOR_TAG']",3
"['##ing  #TAUTHOR_TAG.', 'however,']","['in humanhuman tutoring  #TAUTHOR_TAG.', 'however,']","['in developing tutorial dialogue systems that understand student explanations  #AUTHOR_TAG van  #AUTHOR_TAG, because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring  #TAUTHOR_TAG.', 'however,']","['the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations  #AUTHOR_TAG van  #AUTHOR_TAG, because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring  #TAUTHOR_TAG.', 'however, most existing systems use pre - authored tutor responses for addressing student errors.', 'the advantage of this approach is that tutors can devise remediation dialogues that are highly tailored to specific misconceptions many students share, providing step - by - step scaffolding and potentially suggesting additional problems.', 'the disadvantage is a lack of adaptivity and generality : students often get the same remediation for the same error regardless of their past performance or dialogue context, as it is infeasible to author a different remediation dialogue for every possible dialogue state.', 'it also becomes more difficult to experiment with different tutorial policies within the system due to the inherent completixites in applying tutoring strategies consistently across a large number of individual hand - authored remediations']",0
"['in developing tutorial dialogue systems that understand student explanations  #TAUTHOR_TAG,']","['in developing tutorial dialogue systems that understand student explanations  #TAUTHOR_TAG,']","['in developing tutorial dialogue systems that understand student explanations  #TAUTHOR_TAG, because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring  #AUTHOR_TAG.', 'however,']","['the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations  #TAUTHOR_TAG, because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring  #AUTHOR_TAG.', 'however, most existing systems use pre - authored tutor responses for addressing student errors.', 'the advantage of this approach is that tutors can devise remediation dialogues that are highly tailored to specific misconceptions many students share, providing step - by - step scaffolding and potentially suggesting additional problems.', 'the disadvantage is a lack of adaptivity and generality : students often get the same remediation for the same error regardless of their past performance or dialogue context, as it is infeasible to author a different remediation dialogue for every possible dialogue state.', 'it also becomes more difficult to experiment with different tutorial policies within the system due to the inherent completixites in applying tutoring strategies consistently across a large number of individual hand - authored remediations']",0
[' #TAUTHOR_TAG a )'],[' #TAUTHOR_TAG a )'],"[' #AUTHOR_TAG, and an ontology mapping mechanism  #TAUTHOR_TAG a )']","['use the trips dialogue parser  #AUTHOR_TAG to parse the utterances.', 'the parser provides a domain - independent semantic representation including high - level word senses and semantic role labels.', ""the contextual interpreter then uses a reference resolution approach similar to  #AUTHOR_TAG, and an ontology mapping mechanism  #TAUTHOR_TAG a ) to produce a domain - specific semantic representation of the student's output."", '']",5
['factors such as student confidence could be considered as well  #TAUTHOR_TAG'],['factors such as student confidence could be considered as well  #TAUTHOR_TAG'],['factors such as student confidence could be considered as well  #TAUTHOR_TAG'],['factors such as student confidence could be considered as well  #TAUTHOR_TAG'],3
