token_context,word_context,seg_context,sent_cotext,label
"['', 'Macrophagesarenotonlyakeylineofdefenceintherespiratorytract,responsibleforphagocytosisandclearanceofinfectiousorganismsbutarealsoorchestratorsoftheadaptiveimmuneresponsethroughpresentationofantigenandbythecytokinestheyrelease[ #TAUTHOR_TAG,5].', 'Directinfectionofairwaymacrophageshasbeenpostulatedasakeymechanismin']","['', 'Macrophagesarenotonlyakeylineofdefenceintherespiratorytract,responsibleforphagocytosisandclearanceofinfectiousorganismsbutarealsoorchestratorsoftheadaptiveimmuneresponsethroughpresentationofantigenandbythecytokinestheyrelease[ #TAUTHOR_TAG,5].', 'Directinfectionofairwaymacrophageshasbeenpostulatedasakeymechanismin']","['', 'Macrophagesarenotonlyakeylineofdefenceintherespiratorytract,responsibleforphagocytosisandclearanceofinfectiousorganismsbutarealsoorchestratorsoftheadaptiveimmuneresponsethroughpresentationofantigenandbythecytokinestheyrelease[ #TAUTHOR_TAG,5].', 'Directinfectionofairwaymacrophageshasbeenpostulatedasakeymechanisminthedevelopmentofsecondarybacterialinfection']","['', 'Macrophagesarenotonlyakeylineofdefenceintherespiratorytract,responsibleforphagocytosisandclearanceofinfectiousorganismsbutarealsoorchestratorsoftheadaptiveimmuneresponsethroughpresentationofantigenandbythecytokinestheyrelease[ #TAUTHOR_TAG,5].', 'Directinfectionofairwaymacrophageshasbeenpostulatedasakeymechanisminthedevelopmentofsecondarybacterialinfectionoftheairwayleadingtoconsequentpneumoniaasdescribedin1918influenzapandemiccases[3].', '']",0
"['', 'Iftherepetitionisaccurate,thetrainerproceedstothenextphrase.', 'Ifpartoftheresponseisinerror,thetrainerrepeatsthephrase,andanotherresponseiselicited.', 'CDTencouragestheuseofnaturalisticidiomsandallowsthetrainingtalkertoadapttheirspeakingstyletoperceptualdifficulties #TAUTHOR_TAG.', '']","['', 'Iftherepetitionisaccurate,thetrainerproceedstothenextphrase.', 'Ifpartoftheresponseisinerror,thetrainerrepeatsthephrase,andanotherresponseiselicited.', 'CDTencouragestheuseofnaturalisticidiomsandallowsthetrainingtalkertoadapttheirspeakingstyletoperceptualdifficulties #TAUTHOR_TAG.', '']","['', 'Iftherepetitionisaccurate,thetrainerproceedstothenextphrase.', 'Ifpartoftheresponseisinerror,thetrainerrepeatsthephrase,andanotherresponseiselicited.', 'CDTencouragestheuseofnaturalisticidiomsandallowsthetrainingtalkertoadapttheirspeakingstyletoperceptualdifficulties #TAUTHOR_TAG.', '']","['', 'Iftherepetitionisaccurate,thetrainerproceedstothenextphrase.', 'Ifpartoftheresponseisinerror,thetrainerrepeatsthephrase,andanotherresponseiselicited.', 'CDTencouragestheuseofnaturalisticidiomsandallowsthetrainingtalkertoadapttheirspeakingstyletoperceptualdifficulties #TAUTHOR_TAG.', '']",0
"['wehaveextendedamethodofcomputer-basedtrainingpreviouslyusedwithsentencestomakeitcloselycomparabletolive-voiceCDT,soallowingtheimportanceoflive-voicepresentationtobeassessed.', 'ThismethodisbasedontechniquesdesignedtosharesomeofthefeaturesofCDT #TAUTHOR_TAG.', '']","['wehaveextendedamethodofcomputer-basedtrainingpreviouslyusedwithsentencestomakeitcloselycomparabletolive-voiceCDT,soallowingtheimportanceoflive-voicepresentationtobeassessed.', 'ThismethodisbasedontechniquesdesignedtosharesomeofthefeaturesofCDT #TAUTHOR_TAG.', '']","['wehaveextendedamethodofcomputer-basedtrainingpreviouslyusedwithsentencestomakeitcloselycomparabletolive-voiceCDT,soallowingtheimportanceoflive-voicepresentationtobeassessed.', 'ThismethodisbasedontechniquesdesignedtosharesomeofthefeaturesofCDT #TAUTHOR_TAG.', '']","['wehaveextendedamethodofcomputer-basedtrainingpreviouslyusedwithsentencestomakeitcloselycomparabletolive-voiceCDT,soallowingtheimportanceoflive-voicepresentationtobeassessed.', 'ThismethodisbasedontechniquesdesignedtosharesomeofthefeaturesofCDT #TAUTHOR_TAG.', '']",5
"['discoursetracking(CDT:De #AUTHOR_TAGhasbeenreportedaseffectiveintrainingnormalhearinglistenerstoadaptoverseveralhourstospeechthatisvocodedandspectrallyshifted #TAUTHOR_TAG.', 'Thelearningshowninthesestudieswasmorethanexpectedsimplyfromrepetitionoftestmaterials,butintheabsenceofcontrolgroups,theeffectivenessofCDTwasnotabsolutelyestablished.', 'CDT']","['discoursetracking(CDT:De #AUTHOR_TAGhasbeenreportedaseffectiveintrainingnormalhearinglistenerstoadaptoverseveralhourstospeechthatisvocodedandspectrallyshifted #TAUTHOR_TAG.', 'Thelearningshowninthesestudieswasmorethanexpectedsimplyfromrepetitionoftestmaterials,butintheabsenceofcontrolgroups,theeffectivenessofCDTwasnotabsolutelyestablished.', 'CDT']","['discoursetracking(CDT:De #AUTHOR_TAGhasbeenreportedaseffectiveintrainingnormalhearinglistenerstoadaptoverseveralhourstospeechthatisvocodedandspectrallyshifted #TAUTHOR_TAG.', 'Thelearningshowninthesestudieswasmorethanexpectedsimplyfromrepetitionoftestmaterials,butintheabsenceofcontrolgroups,theeffectivenessofCDTwasnotabsolutelyestablished.', 'CDT']","['discoursetracking(CDT:De #AUTHOR_TAGhasbeenreportedaseffectiveintrainingnormalhearinglistenerstoadaptoverseveralhourstospeechthatisvocodedandspectrallyshifted #TAUTHOR_TAG.', 'Thelearningshowninthesestudieswasmorethanexpectedsimplyfromrepetitionoftestmaterials,butintheabsenceofcontrolgroups,theeffectivenessofCDTwasnotabsolutelyestablished.', '']",4
"['studies #AUTHOR_TAGandsimulatesaneight-channelcochlearimplantwithupwardfrequencyshiftingrepresentingtherelativelyshallowelectrodeinsertionsthatarefoundinmanyCIrecipients #TAUTHOR_TAGetal.,1998).', 'ThechoiceofeightchannelsreflectstheeffectivenumberofchannelsseeninCIuserswhoperformrelativelywellinnoise #AUTHOR_TAG']","['studies #AUTHOR_TAGandsimulatesaneight-channelcochlearimplantwithupwardfrequencyshiftingrepresentingtherelativelyshallowelectrodeinsertionsthatarefoundinmanyCIrecipients #TAUTHOR_TAGetal.,1998).', 'ThechoiceofeightchannelsreflectstheeffectivenumberofchannelsseeninCIuserswhoperformrelativelywellinnoise #AUTHOR_TAG']","['twopreviousstudies #AUTHOR_TAGandsimulatesaneight-channelcochlearimplantwithupwardfrequencyshiftingrepresentingtherelativelyshallowelectrodeinsertionsthatarefoundinmanyCIrecipients #TAUTHOR_TAGetal.,1998).', 'ThechoiceofeightchannelsreflectstheeffectivenumberofchannelsseeninCIuserswhoperformrelativelywellinnoise #AUTHOR_TAG']","['', 'Thespeechprocessingissimilartothatusedintwopreviousstudies #AUTHOR_TAGandsimulatesaneight-channelcochlearimplantwithupwardfrequencyshiftingrepresentingtherelativelyshallowelectrodeinsertionsthatarefoundinmanyCIrecipients #TAUTHOR_TAGetal.,1998).', 'ThechoiceofeightchannelsreflectstheeffectivenumberofchannelsseeninCIuserswhoperformrelativelywellinnoise #AUTHOR_TAG']",0
"['', ""Theeightanalysisfiltersspanned100-4500Hzandwerespacedatequalbasilarmembranedistancesaccordingto #TAUTHOR_TAG's(1990)cochlearpositionmap."", 'Thesefilterswereellipticdesignswiththreeorderspersideandcut-offfrequenciesasshowninTable1.', '']","['', ""Theeightanalysisfiltersspanned100-4500Hzandwerespacedatequalbasilarmembranedistancesaccordingto #TAUTHOR_TAG's(1990)cochlearpositionmap."", 'Thesefilterswereellipticdesignswiththreeorderspersideandcut-offfrequenciesasshowninTable1.', '']","['', ""Theeightanalysisfiltersspanned100-4500Hzandwerespacedatequalbasilarmembranedistancesaccordingto #TAUTHOR_TAG's(1990)cochlearpositionmap."", 'Thesefilterswereellipticdesignswiththreeorderspersideandcut-offfrequenciesasshowninTable1.', '']","['', ""Theeightanalysisfiltersspanned100-4500Hzandwerespacedatequalbasilarmembranedistancesaccordingto #TAUTHOR_TAG's(1990)cochlearpositionmap."", 'Thesefilterswereellipticdesignswiththreeorderspersideandcut-offfrequenciesasshowninTable1.', '']",5
"['', 'Listenerscanadaptrapidlytolowspectralresolutionvocodedspeech(e.g., #TAUTHOR_TAGetal.,2005).', '']","['', 'Listenerscanadaptrapidlytolowspectralresolutionvocodedspeech(e.g., #TAUTHOR_TAGetal.,2005).', '']","['', 'Listenerscanadaptrapidlytolowspectralresolutionvocodedspeech(e.g., #TAUTHOR_TAGetal.,2005).', '']","['', 'Listenerscanadaptrapidlytolowspectralresolutionvocodedspeech(e.g., #TAUTHOR_TAGetal.,2005).', '']",1
"['', 'WhenvocodedspeechisspectrallyshiftedupwardtosimulaterelativelyshallowCIelectrodeinsertions,shiftsinexcessof3mmofbasilarmembranedistancehavelargeacuteeffectsonspeechperception #TAUTHOR_TAGetal.,1998).', '']","['', 'WhenvocodedspeechisspectrallyshiftedupwardtosimulaterelativelyshallowCIelectrodeinsertions,shiftsinexcessof3mmofbasilarmembranedistancehavelargeacuteeffectsonspeechperception #TAUTHOR_TAGetal.,1998).', '']","['', 'WhenvocodedspeechisspectrallyshiftedupwardtosimulaterelativelyshallowCIelectrodeinsertions,shiftsinexcessof3mmofbasilarmembranedistancehavelargeacuteeffectsonspeechperception #TAUTHOR_TAGetal.,1998).', 'Theseeffects']","['', 'WhenvocodedspeechisspectrallyshiftedupwardtosimulaterelativelyshallowCIelectrodeinsertions,shiftsinexcessof3mmofbasilarmembranedistancehavelargeacuteeffectsonspeechperception #TAUTHOR_TAGetal.,1998).', '']",0
"['', 'ThesecomprisedIEEEsentences(IEEE,1969),BKBsentences #TAUTHOR_TAGetal.,1979),IHRsentences(Mac #AUTHOR_TAGand10vowels/aeeI`�_A+i']","['onefemale).', 'ThesecomprisedIEEEsentences(IEEE,1969),BKBsentences #TAUTHOR_TAGetal.,1979),IHRsentences(Mac #AUTHOR_TAGand10vowels/aeeI`�_A+']","[',onefemale).', 'ThesecomprisedIEEEsentences(IEEE,1969),BKBsentences #TAUTHOR_TAGetal.,1979),IHRsentences(Mac #AUTHOR_TAGand10vowels/aeeI`�_A+i+��+O+u+/in']","['', 'ThesecomprisedIEEEsentences(IEEE,1969),BKBsentences #TAUTHOR_TAGetal.,1979),IHRsentences(Mac #AUTHOR_TAGand10vowels/aeeI`�_A+i+��+O+u+/in/bVd/wordswithfivetokensofeachvowelpertalker.', '']",5
"['', 'Theseeffectscanbemarkedlyreducedwithtraining,butthisrequiresseveralhours,substantiallylongerthanforvocodingalone #TAUTHOR_TAGetal.,2007; #AUTHOR_TAG.', 'Cochlearimplantlistenersshowcomparableadaptationtochangesoffrequencymapping #AUTHOR_TAG,and']","['', 'Theseeffectscanbemarkedlyreducedwithtraining,butthisrequiresseveralhours,substantiallylongerthanforvocodingalone #TAUTHOR_TAGetal.,2007; #AUTHOR_TAG.', 'Cochlearimplantlistenersshowcomparableadaptationtochangesoffrequencymapping #AUTHOR_TAG,and']","['', 'Theseeffectscanbemarkedlyreducedwithtraining,butthisrequiresseveralhours,substantiallylongerthanforvocodingalone #TAUTHOR_TAGetal.,2007; #AUTHOR_TAG.', 'Cochlearimplantlistenersshowcomparableadaptationtochangesoffrequencymapping #AUTHOR_TAG,and']","['', 'Theseeffectscanbemarkedlyreducedwithtraining,butthisrequiresseveralhours,substantiallylongerthanforvocodingalone #TAUTHOR_TAGetal.,2007; #AUTHOR_TAG.', 'Cochlearimplantlistenersshowcomparableadaptationtochangesoffrequencymapping #AUTHOR_TAG,andseveralstudiesindicatethatexplicitspeech-basedtrainingcanfacilitatethis #AUTHOR_TAG']",0
"['', 'Theseeffectscanbemarkedlyreducedwithtraining,butthisrequiresseveralhours,substantiallylongerthanforvocodingalone #TAUTHOR_TAG.', 'C']","['', 'Theseeffectscanbemarkedlyreducedwithtraining,butthisrequiresseveralhours,substantiallylongerthanforvocodingalone #TAUTHOR_TAG.', '']","['', 'Theseeffectscanbemarkedlyreducedwithtraining,butthisrequiresseveralhours,substantiallylongerthanforvocodingalone #TAUTHOR_TAG.', 'C']","['', 'Theseeffectscanbemarkedlyreducedwithtraining,butthisrequiresseveralhours,substantiallylongerthanforvocodingalone #TAUTHOR_TAG.', '']",0
"['maybethat2hoftrainingwithconnectedproseisnotsufficient.', 'Otherstudiessuggestthattrainingeffectsmaybespecifictothetestmaterials.', 'Forexample, #TAUTHOR_TAGand #AUTHOR_TAGfoundthat3hofsentencetrainingusingasimilarshiftednoise-vocoderledtoimprovedsentencerecognitionbutnottoimprovedidentificationofvowelsorofconsonants.', '']","['maybethat2hoftrainingwithconnectedproseisnotsufficient.', 'Otherstudiessuggestthattrainingeffectsmaybespecifictothetestmaterials.', 'Forexample, #TAUTHOR_TAGand #AUTHOR_TAGfoundthat3hofsentencetrainingusingasimilarshiftednoise-vocoderledtoimprovedsentencerecognitionbutnottoimprovedidentificationofvowelsorofconsonants.', '']","['thecontrolconditions.', 'Itmaybethat2hoftrainingwithconnectedproseisnotsufficient.', 'Otherstudiessuggestthattrainingeffectsmaybespecifictothetestmaterials.', 'Forexample, #TAUTHOR_TAGand #AUTHOR_TAGfoundthat3hofsentencetrainingusingasimilarshiftednoise-vocoderledtoimprovedsentencerecognitionbutnottoimprovedidentificationofvowelsorofconsonants.', '']","['trainingmethodsusedheredidnotleadtolargerimprovementsinvowelidentificationthanseeninthecontrolconditions.', 'Itmaybethat2hoftrainingwithconnectedproseisnotsufficient.', 'Otherstudiessuggestthattrainingeffectsmaybespecifictothetestmaterials.', 'Forexample, #TAUTHOR_TAGand #AUTHOR_TAGfoundthat3hofsentencetrainingusingasimilarshiftednoise-vocoderledtoimprovedsentencerecognitionbutnottoimprovedidentificationofvowelsorofconsonants.', '']",5
"['', 'WhenvocodedspeechisspectrallyshiftedupwardtosimulaterelativelyshallowCIelectrodeinsertions,shiftsinexcessof3mmofbasilarmembranedistancehavelargeacuteeffectsonspeechperception #TAUTHOR_TAGetal.,1997; #AUTHOR_TAG']","['', 'WhenvocodedspeechisspectrallyshiftedupwardtosimulaterelativelyshallowCIelectrodeinsertions,shiftsinexcessof3mmofbasilarmembranedistancehavelargeacuteeffectsonspeechperception #TAUTHOR_TAGetal.,1997; #AUTHOR_TAG']","['', 'WhenvocodedspeechisspectrallyshiftedupwardtosimulaterelativelyshallowCIelectrodeinsertions,shiftsinexcessof3mmofbasilarmembranedistancehavelargeacuteeffectsonspeechperception #TAUTHOR_TAGetal.,1997; #AUTHOR_TAG.', '']","['', 'WhenvocodedspeechisspectrallyshiftedupwardtosimulaterelativelyshallowCIelectrodeinsertions,shiftsinexcessof3mmofbasilarmembranedistancehavelargeacuteeffectsonspeechperception #TAUTHOR_TAGetal.,1997; #AUTHOR_TAG.', '']",0
"['', 'Cochlearimplantlistenersshowcomparableadaptationtochangesoffrequencymapping #TAUTHOR_TAG,andseveralstudiesindicatethatexplicitspeech-basedtrainingcanfacilitatethis #AUTHOR_TAG']","['', 'Cochlearimplantlistenersshowcomparableadaptationtochangesoffrequencymapping #TAUTHOR_TAG,andseveralstudiesindicatethatexplicitspeech-basedtrainingcanfacilitatethis #AUTHOR_TAG']","['', 'Cochlearimplantlistenersshowcomparableadaptationtochangesoffrequencymapping #TAUTHOR_TAG,andseveralstudiesindicatethatexplicitspeech-basedtrainingcanfacilitatethis #AUTHOR_TAG']","['', 'Cochlearimplantlistenersshowcomparableadaptationtochangesoffrequencymapping #TAUTHOR_TAG,andseveralstudiesindicatethatexplicitspeech-basedtrainingcanfacilitatethis #AUTHOR_TAG']",1
"['SSBEtalkers(onemale,onefemale).', 'ThesecomprisedIEEEsentences(IEEE,1969),BKBsentences #AUTHOR_TAG,IHRsentences #TAUTHOR_TAGand10vowels/aeeI`�_A+i+��+O+u+/in/bVd/wordswithfivetokensofeachvowelpertalker.', 'TheBKBandIHRmaterialsare']","['SSBEtalkers(onemale,onefemale).', 'ThesecomprisedIEEEsentences(IEEE,1969),BKBsentences #AUTHOR_TAG,IHRsentences #TAUTHOR_TAGand10vowels/aeeI`�_A+i+��+O+u+/in/bVd/wordswithfivetokensofeachvowelpertalker.', 'TheBKBandIHRmaterialsare']","['fromthetrainingtalkerandfromtwoadditionalSSBEtalkers(onemale,onefemale).', 'ThesecomprisedIEEEsentences(IEEE,1969),BKBsentences #AUTHOR_TAG,IHRsentences #TAUTHOR_TAGand10vowels/aeeI`�_A+i+��+O+u+/in/bVd/wordswithfivetokensofeachvowelpertalker.', 'TheBKBandIHRmaterialsare']","['', 'ThesecomprisedIEEEsentences(IEEE,1969),BKBsentences #AUTHOR_TAG,IHRsentences #TAUTHOR_TAGand10vowels/aeeI`�_A+i+��+O+u+/in/bVd/wordswithfivetokensofeachvowelpertalker.', 'TheBKBandIHRmaterialsaresimilarinconstructionandweretreatedasequivalent.', '']",5
"[""studiesofoccupationaloutcomesinBritainhaveexaminedfamily-typeeffectssurprisinglyrarely,giventheprominenceoffamily'disruption'innumerouseducationalattainmentstudies,oftenusinglongitudinaldata #TAUTHOR_TAG,1996Kiernan,,1997 #AUTHOR_TAGb;N�_Bhrolch͍inetal.,2000; #AUTHOR_TAG."", '']","[""studiesofoccupationaloutcomesinBritainhaveexaminedfamily-typeeffectssurprisinglyrarely,giventheprominenceoffamily'disruption'innumerouseducationalattainmentstudies,oftenusinglongitudinaldata #TAUTHOR_TAG,1996Kiernan,,1997 #AUTHOR_TAGb;N�_Bhrolch͍inetal.,2000; #AUTHOR_TAG."", '']","["",studiesofoccupationaloutcomesinBritainhaveexaminedfamily-typeeffectssurprisinglyrarely,giventheprominenceoffamily'disruption'innumerouseducationalattainmentstudies,oftenusinglongitudinaldata #TAUTHOR_TAG,1996Kiernan,,1997 #AUTHOR_TAGb;N�_Bhrolch͍inetal.,2000; #AUTHOR_TAG."", '']","['', ""Furthermore,studiesofoccupationaloutcomesinBritainhaveexaminedfamily-typeeffectssurprisinglyrarely,giventheprominenceoffamily'disruption'innumerouseducationalattainmentstudies,oftenusinglongitudinaldata #TAUTHOR_TAG,1996Kiernan,,1997 #AUTHOR_TAGb;N�_Bhrolch͍inetal.,2000; #AUTHOR_TAG."", '']",1
"['; #AUTHOR_TAG.', ' #AUTHOR_TAGnotedthescarcity,internationally,ofresearchonsocialmobilityvariationsaccordingtofamilytype(althoughsee #TAUTHOR_TAG;morespecifically,shenotedanabsenceofattemptswithinmobilityanalysestointegratebothparentsplusfamilytypeintoconceptualizationsoffamilyoforigin #AUTHOR_TAG']","['2000; #AUTHOR_TAG.', ' #AUTHOR_TAGnotedthescarcity,internationally,ofresearchonsocialmobilityvariationsaccordingtofamilytype(althoughsee #TAUTHOR_TAG;morespecifically,shenotedanabsenceofattemptswithinmobilityanalysestointegratebothparentsplusfamilytypeintoconceptualizationsoffamilyoforigin #AUTHOR_TAG']","['; #AUTHOR_TAG.', ' #AUTHOR_TAGnotedthescarcity,internationally,ofresearchonsocialmobilityvariationsaccordingtofamilytype(althoughsee #TAUTHOR_TAG;morespecifically,shenotedanabsenceofattemptswithinmobilityanalysestointegratebothparentsplusfamilytypeintoconceptualizationsoffamilyoforigin #AUTHOR_TAG']","['', ' #AUTHOR_TAGnotedthescarcity,internationally,ofresearchonsocialmobilityvariationsaccordingtofamilytype(althoughsee #TAUTHOR_TAG;morespecifically,shenotedanabsenceofattemptswithinmobilityanalysestointegratebothparentsplusfamilytypeintoconceptualizationsoffamilyoforigin #AUTHOR_TAG']",1
"['siblings #AUTHOR_TAG.', 'Whileoftenincludedasacontrol,thisisrarelyafocusofUKstudies, #TAUTHOR_TAG(2001)excepted.', '']","['siblings #AUTHOR_TAG.', 'Whileoftenincludedasacontrol,thisisrarelyafocusofUKstudies, #TAUTHOR_TAG(2001)excepted.', '']","['siblings #AUTHOR_TAG.', 'Whileoftenincludedasacontrol,thisisrarelyafocusofUKstudies, #TAUTHOR_TAG(2001)excepted.', '']","['familystructurefeaturewhichUSstudieshaveconsistentlyshownaffectsattainmentisnumberofsiblings #AUTHOR_TAG.', 'Whileoftenincludedasacontrol,thisisrarelyafocusofUKstudies, #TAUTHOR_TAG(2001)excepted.', '']",0
"['', 'AnalysesofintergenerationalclassmobilityinBritain(e.g.', "" #AUTHOR_TAGstilltendtofocusonfather'soccupationorthe'dominant'parentaloccupation #AUTHOR_TAG;however,internationally,authorsexaminingoccupationaloutcomeshavehighlightedthedesirabilityoftakingintoaccountbothparents'characteristics #TAUTHOR_TAG,2009; #AUTHOR_TAGa; #AUTHOR_TAG."", '']","['', 'AnalysesofintergenerationalclassmobilityinBritain(e.g.', "" #AUTHOR_TAGstilltendtofocusonfather'soccupationorthe'dominant'parentaloccupation #AUTHOR_TAG;however,internationally,authorsexaminingoccupationaloutcomeshavehighlightedthedesirabilityoftakingintoaccountbothparents'characteristics #TAUTHOR_TAG,2009; #AUTHOR_TAGa; #AUTHOR_TAG."", '']","['', 'AnalysesofintergenerationalclassmobilityinBritain(e.g.', "" #AUTHOR_TAGstilltendtofocusonfather'soccupationorthe'dominant'parentaloccupation #AUTHOR_TAG;however,internationally,authorsexaminingoccupationaloutcomeshavehighlightedthedesirabilityoftakingintoaccountbothparents'characteristics #TAUTHOR_TAG,2009; #AUTHOR_TAGa; #AUTHOR_TAG."", '']","['', 'AnalysesofintergenerationalclassmobilityinBritain(e.g.', "" #AUTHOR_TAGstilltendtofocusonfather'soccupationorthe'dominant'parentaloccupation #AUTHOR_TAG;however,internationally,authorsexaminingoccupationaloutcomeshavehighlightedthedesirabilityoftakingintoaccountbothparents'characteristics #TAUTHOR_TAG,2009; #AUTHOR_TAGa; #AUTHOR_TAG."", '']",1
"[""studiesofoccupationaloutcomesinBritainhaveexaminedfamily-typeeffectssurprisinglyrarely,giventheprominenceoffamily'disruption'innumerouseducationalattainmentstudies,oftenusinglongitudinaldata #TAUTHOR_TAGetal.,2000; #AUTHOR_TAGKiernan,,1996Kiernan,,1997 #AUTHOR_TAGb;N�_Bhrolch͍inetal.,2000;""]","[""studiesofoccupationaloutcomesinBritainhaveexaminedfamily-typeeffectssurprisinglyrarely,giventheprominenceoffamily'disruption'innumerouseducationalattainmentstudies,oftenusinglongitudinaldata #TAUTHOR_TAGetal.,2000; #AUTHOR_TAGKiernan,,1996Kiernan,,1997 #AUTHOR_TAGb;N�_Bhrolch͍inetal.,2000; #AUTHOR_TAG""]","["",studiesofoccupationaloutcomesinBritainhaveexaminedfamily-typeeffectssurprisinglyrarely,giventheprominenceoffamily'disruption'innumerouseducationalattainmentstudies,oftenusinglongitudinaldata #TAUTHOR_TAGetal.,2000; #AUTHOR_TAGKiernan,,1996Kiernan,,1997 #AUTHOR_TAGb;N�_Bhrolch͍inetal.,2000;""]","['', ""Furthermore,studiesofoccupationaloutcomesinBritainhaveexaminedfamily-typeeffectssurprisinglyrarely,giventheprominenceoffamily'disruption'innumerouseducationalattainmentstudies,oftenusinglongitudinaldata #TAUTHOR_TAGetal.,2000; #AUTHOR_TAGKiernan,,1996Kiernan,,1997 #AUTHOR_TAGb;N�_Bhrolch͍inetal.,2000; #AUTHOR_TAG."", '']",1
"[""studiesofoccupationaloutcomesinBritainhaveexaminedfamily-typeeffectssurprisinglyrarely,giventheprominenceoffamily'disruption'innumerouseducationalattainmentstudies,oftenusinglongitudinaldata #TAUTHOR_TAGKiernan,,1996Kiernan,,1997 #AUTHOR_TAGb;N�_Bhrolch͍inetal.,2000;""]","[""studiesofoccupationaloutcomesinBritainhaveexaminedfamily-typeeffectssurprisinglyrarely,giventheprominenceoffamily'disruption'innumerouseducationalattainmentstudies,oftenusinglongitudinaldata #TAUTHOR_TAGKiernan,,1996Kiernan,,1997 #AUTHOR_TAGb;N�_Bhrolch͍inetal.,2000; #AUTHOR_TAG."", '']","["",studiesofoccupationaloutcomesinBritainhaveexaminedfamily-typeeffectssurprisinglyrarely,giventheprominenceoffamily'disruption'innumerouseducationalattainmentstudies,oftenusinglongitudinaldata #TAUTHOR_TAGKiernan,,1996Kiernan,,1997 #AUTHOR_TAGb;N�_Bhrolch͍inetal.,2000; #AUTHOR_TAG."", '']","['', ""Furthermore,studiesofoccupationaloutcomesinBritainhaveexaminedfamily-typeeffectssurprisinglyrarely,giventheprominenceoffamily'disruption'innumerouseducationalattainmentstudies,oftenusinglongitudinaldata #TAUTHOR_TAGKiernan,,1996Kiernan,,1997 #AUTHOR_TAGb;N�_Bhrolch͍inetal.,2000; #AUTHOR_TAG."", '']",1
"['', 'AnalysesofintergenerationalclassmobilityinBritain(e.g.', "" #AUTHOR_TAGstilltendtofocusonfather'soccupationorthe'dominant'parentaloccupation #TAUTHOR_TAG,1984);however,internationally,authorsexaminingoccupationaloutcomeshavehighlightedthedesirabilityoftakingintoaccountbothparents'characteristics #AUTHOR_TAGa;""]","['', 'AnalysesofintergenerationalclassmobilityinBritain(e.g.', "" #AUTHOR_TAGstilltendtofocusonfather'soccupationorthe'dominant'parentaloccupation #TAUTHOR_TAG,1984);however,internationally,authorsexaminingoccupationaloutcomeshavehighlightedthedesirabilityoftakingintoaccountbothparents'characteristics #AUTHOR_TAGa; #AUTHOR_TAG""]","['', 'AnalysesofintergenerationalclassmobilityinBritain(e.g.', "" #AUTHOR_TAGstilltendtofocusonfather'soccupationorthe'dominant'parentaloccupation #TAUTHOR_TAG,1984);however,internationally,authorsexaminingoccupationaloutcomeshavehighlightedthedesirabilityoftakingintoaccountbothparents'characteristics #AUTHOR_TAGa;""]","['', 'AnalysesofintergenerationalclassmobilityinBritain(e.g.', "" #AUTHOR_TAGstilltendtofocusonfather'soccupationorthe'dominant'parentaloccupation #TAUTHOR_TAG,1984);however,internationally,authorsexaminingoccupationaloutcomeshavehighlightedthedesirabilityoftakingintoaccountbothparents'characteristics #AUTHOR_TAGa; #AUTHOR_TAG."", '']",1
"[',1996Kiernan,,1997 #AUTHOR_TAGb;N�_Bhrolch͍inetal.,2000; #AUTHOR_TAG.', ' #TAUTHOR_TAG(2004)notedthescarcity,internationally,ofresearchonsocialmobilityvariationsaccordingtofamilytype(althoughsee #AUTHOR_TAG;morespecifically,shenotedanabsenceofattemptswithinmobilityanalysestointegratebothparentsplusfamilytypeintoconceptualizationsoffamilyoforigin #AUTHOR_TAG']","[',1996Kiernan,,1997 #AUTHOR_TAGb;N�_Bhrolch͍inetal.,2000; #AUTHOR_TAG.', ' #TAUTHOR_TAG(2004)notedthescarcity,internationally,ofresearchonsocialmobilityvariationsaccordingtofamilytype(althoughsee #AUTHOR_TAG;morespecifically,shenotedanabsenceofattemptswithinmobilityanalysestointegratebothparentsplusfamilytypeintoconceptualizationsoffamilyoforigin #AUTHOR_TAG']","[',1996Kiernan,,1997 #AUTHOR_TAGb;N�_Bhrolch͍inetal.,2000; #AUTHOR_TAG.', ' #TAUTHOR_TAG(2004)notedthescarcity,internationally,ofresearchonsocialmobilityvariationsaccordingtofamilytype(althoughsee #AUTHOR_TAG;morespecifically,shenotedanabsenceofattemptswithinmobilityanalysestointegratebothparentsplusfamilytypeintoconceptualizationsoffamilyoforigin #AUTHOR_TAG']","['', ' #TAUTHOR_TAG(2004)notedthescarcity,internationally,ofresearchonsocialmobilityvariationsaccordingtofamilytype(althoughsee #AUTHOR_TAG;morespecifically,shenotedanabsenceofattemptswithinmobilityanalysestointegratebothparentsplusfamilytypeintoconceptualizationsoffamilyoforigin #AUTHOR_TAG']",1
