token_context,word_context,seg_context,sent_cotext,label
"['WeincorporateintotheMEbasedmodelthefollowinginformativecontext-basedfeaturestotrainCBSMandCBTM.', 'Thesefeaturesarecarefullydesignedtoreducethedatasparsenessproblemandsomeofthemareinspiredbypreviouswork #TAUTHOR_TAG:1']","['WeincorporateintotheMEbasedmodelthefollowinginformativecontext-basedfeaturestotrainCBSMandCBTM.', 'Thesefeaturesarecarefullydesignedtoreducethedatasparsenessproblemandsomeofthemareinspiredbypreviouswork #TAUTHOR_TAG:1']","['WeincorporateintotheMEbasedmodelthefollowinginformativecontext-basedfeaturestotrainCBSMandCBTM.', 'Thesefeaturesarecarefullydesignedtoreducethedatasparsenessproblemandsomeofthemareinspiredbypreviouswork #TAUTHOR_TAG:1']","['approachhasthemeritofeasilycombiningdifferentfeaturestopredicttheprobabilityofeachclass.WeincorporateintotheMEbasedmodelthefollowinginformativecontext-basedfeaturestotrainCBSMandCBTM.', 'Thesefeaturesarecarefullydesignedtoreducethedatasparsenessproblemandsomeofthemareinspiredbypreviouswork #TAUTHOR_TAG:1']",4
"['', 'WeincorporateintotheMEbasedmodelthefollowinginformativecontext-basedfeaturestotrainCBSMandCBTM.', 'Thesefeaturesarecarefullydesignedtoreducethedatasparsenessproblemandsomeofthemareinspiredbypreviouswork #TAUTHOR_TAG:1']","['', 'WeincorporateintotheMEbasedmodelthefollowinginformativecontext-basedfeaturestotrainCBSMandCBTM.', 'Thesefeaturesarecarefullydesignedtoreducethedatasparsenessproblemandsomeofthemareinspiredbypreviouswork #TAUTHOR_TAG:1']","['', 'WeincorporateintotheMEbasedmodelthefollowinginformativecontext-basedfeaturestotrainCBSMandCBTM.', 'Thesefeaturesarecarefullydesignedtoreducethedatasparsenessproblemandsomeofthemareinspiredbypreviouswork #TAUTHOR_TAG:1']","['', 'WeincorporateintotheMEbasedmodelthefollowinginformativecontext-basedfeaturestotrainCBSMandCBTM.', 'Thesefeaturesarecarefullydesignedtoreducethedatasparsenessproblemandsomeofthemareinspiredbypreviouswork #TAUTHOR_TAG:1']",4
"['recently,analignmentselectionapproachwasproposedin #TAUTHOR_TAG,whichcomputesconfidencescoresforeachlinkandprunesthelinksfrommultiplesetsofalignmentsusingahand-pickedthreshold.', 'Thealignmentsusedinthatworkweregeneratedfromdifferentaligners(HMM,blockmodel,andmaximumentropymodel).', '']","['recently,analignmentselectionapproachwasproposedin #TAUTHOR_TAG,whichcomputesconfidencescoresforeachlinkandprunesthelinksfrommultiplesetsofalignmentsusingahand-pickedthreshold.', 'Thealignmentsusedinthatworkweregeneratedfromdifferentaligners(HMM,blockmodel,andmaximumentropymodel).', '']","['recently,analignmentselectionapproachwasproposedin #TAUTHOR_TAG,whichcomputesconfidencescoresforeachlinkandprunesthelinksfrommultiplesetsofalignmentsusingahand-pickedthreshold.', 'Thealignmentsusedinthatworkweregeneratedfromdifferentaligners(HMM,blockmodel,andmaximumentropymodel).', '']","['recently,analignmentselectionapproachwasproposedin #TAUTHOR_TAG,whichcomputesconfidencescoresforeachlinkandprunesthelinksfrommultiplesetsofalignmentsusingahand-pickedthreshold.', 'Thealignmentsusedinthatworkweregeneratedfromdifferentaligners(HMM,blockmodel,andmaximumentropymodel).', '']",1
"['introducetwotypesofchunks.', 'Thefirstissimplythephrasetype,suchasNP,PP,ofcurrentchunk.', 'ThecolumnCHUNK1illustratesthiskindofchunktypedefinition.', 'Thesecondismorecomplicated.', ""Inspiredby #TAUTHOR_TAG,wesplitonephrasetypeintoseveralsubsymbols,whichcontaincategoryinformationofcurrentconstituent'sparent."", 'Forexample,anNPimmediatelydominatedbyaS,willbesubstitutedbyNPˆS.', 'Thisstrategyseverelyincreasesthenumberofchunktypesandmakeithardtotrainchunkingmodels.', 'Toshrinkthisnumber,welinguisticallyuseaclusterofCTBphrasaltypes,whichwasintroducedin.', '']","['introducetwotypesofchunks.', 'Thefirstissimplythephrasetype,suchasNP,PP,ofcurrentchunk.', 'ThecolumnCHUNK1illustratesthiskindofchunktypedefinition.', 'Thesecondismorecomplicated.', ""Inspiredby #TAUTHOR_TAG,wesplitonephrasetypeintoseveralsubsymbols,whichcontaincategoryinformationofcurrentconstituent'sparent."", 'Forexample,anNPimmediatelydominatedbyaS,willbesubstitutedbyNPˆS.', 'Thisstrategyseverelyincreasesthenumberofchunktypesandmakeithardtotrainchunkingmodels.', 'Toshrinkthisnumber,welinguisticallyuseaclusterofCTBphrasaltypes,whichwasintroducedin.', '']","['introducetwotypesofchunks.', 'Thefirstissimplythephrasetype,suchasNP,PP,ofcurrentchunk.', 'ThecolumnCHUNK1illustratesthiskindofchunktypedefinition.', 'Thesecondismorecomplicated.', ""Inspiredby #TAUTHOR_TAG,wesplitonephrasetypeintoseveralsubsymbols,whichcontaincategoryinformationofcurrentconstituent'sparent."", 'Forexample,anNPimmediatelydominatedbyaS,willbesubstitutedbyNPˆS.', 'Thisstrategyseverelyincreasesthenumberofchunktypesandmakeithardtotrainchunkingmodels.', 'Toshrinkthisnumber,welinguisticallyuseaclusterofCTBphrasaltypes,whichwasintroducedin.', '']","['introducetwotypesofchunks.', 'Thefirstissimplythephrasetype,suchasNP,PP,ofcurrentchunk.', 'ThecolumnCHUNK1illustratesthiskindofchunktypedefinition.', 'Thesecondismorecomplicated.', ""Inspiredby #TAUTHOR_TAG,wesplitonephrasetypeintoseveralsubsymbols,whichcontaincategoryinformationofcurrentconstituent'sparent."", 'Forexample,anNPimmediatelydominatedbyaS,willbesubstitutedbyNPˆS.', 'Thisstrategyseverelyincreasesthenumberofchunktypesandmakeithardtotrainchunkingmodels.', 'Toshrinkthisnumber,welinguisticallyuseaclusterofCTBphrasaltypes,whichwasintroducedin.', '']",4
"['featureofheadwordtriggerwhichweapplytothelog-linearmodelismotivatedbythetrigger-basedapproach #TAUTHOR_TAG.', '']","['featureofheadwordtriggerwhichweapplytothelog-linearmodelismotivatedbythetrigger-basedapproach #TAUTHOR_TAG.', '']","['featureofheadwordtriggerwhichweapplytothelog-linearmodelismotivatedbythetrigger-basedapproach #TAUTHOR_TAG.', '']","['featureofheadwordtriggerwhichweapplytothelog-linearmodelismotivatedbythetrigger-basedapproach #TAUTHOR_TAG.', '']",4
['sentiment-analysisworkindifferentdomainshasconsideredinter-documentsimilarity #AUTHOR_TAGorexplicitinter-documentreferencesintheformofhyperlinks #TAUTHOR_TAG'],['sentiment-analysisworkindifferentdomainshasconsideredinter-documentsimilarity #AUTHOR_TAGorexplicitinter-documentreferencesintheformofhyperlinks #TAUTHOR_TAG'],['sentiment-analysisworkindifferentdomainshasconsideredinter-documentsimilarity #AUTHOR_TAGorexplicitinter-documentreferencesintheformofhyperlinks #TAUTHOR_TAG'],['sentiment-analysisworkindifferentdomainshasconsideredinter-documentsimilarity #AUTHOR_TAGorexplicitinter-documentreferencesintheformofhyperlinks #TAUTHOR_TAG'],0
"['ically-orientedtextSentimentanalysishasspecificallybeenproposedasakeyenablingtechnologyineRulemaking,allowingtheautomaticanalysisoftheopinionsthatpeoplesubmit #AUTHOR_TAG.', 'Therehasalsobeenworkfocusedupondeterminingthepoliticalleaning(e.g.,""liberal""vs.""conservative"")ofadocumentorauthor,wheremostpreviously-proposedmethodsmakenodirectuseofrelationshipsbetweenthedocumentstobeclassified(the""unlabeled""texts) #TAUTHOR_TAG.', '']","['ically-orientedtextSentimentanalysishasspecificallybeenproposedasakeyenablingtechnologyineRulemaking,allowingtheautomaticanalysisoftheopinionsthatpeoplesubmit #AUTHOR_TAG.', 'Therehasalsobeenworkfocusedupondeterminingthepoliticalleaning(e.g.,""liberal""vs.""conservative"")ofadocumentorauthor,wheremostpreviously-proposedmethodsmakenodirectuseofrelationshipsbetweenthedocumentstobeclassified(the""unlabeled""texts) #TAUTHOR_TAG.', '']","['ically-orientedtextSentimentanalysishasspecificallybeenproposedasakeyenablingtechnologyineRulemaking,allowingtheautomaticanalysisoftheopinionsthatpeoplesubmit #AUTHOR_TAG.', 'Therehasalsobeenworkfocusedupondeterminingthepoliticalleaning(e.g.,""liberal""vs.""conservative"")ofadocumentorauthor,wheremostpreviously-proposedmethodsmakenodirectuseofrelationshipsbetweenthedocumentstobeclassified(the""unlabeled""texts) #TAUTHOR_TAG.', '']","['ically-orientedtextSentimentanalysishasspecificallybeenproposedasakeyenablingtechnologyineRulemaking,allowingtheautomaticanalysisoftheopinionsthatpeoplesubmit #AUTHOR_TAG.', 'Therehasalsobeenworkfocusedupondeterminingthepoliticalleaning(e.g.,""liberal""vs.""conservative"")ofadocumentorauthor,wheremostpreviously-proposedmethodsmakenodirectuseofrelationshipsbetweenthedocumentstobeclassified(the""unlabeled""texts) #TAUTHOR_TAG.', '']",0
"[',severalalternative,oftenquitesophisticatedapproachestocollectiveclassificationhavebeenproposed #TAUTHOR_TAG.', 'Itwouldbeinterestingtoinvestigatetheapplicationofsuchmethodstoourproblem.', '']","[',severalalternative,oftenquitesophisticatedapproachestocollectiveclassificationhavebeenproposed #TAUTHOR_TAG.', 'Itwouldbeinterestingtoinvestigatetheapplicationofsuchmethodstoourproblem.', '']","[',severalalternative,oftenquitesophisticatedapproachestocollectiveclassificationhavebeenproposed #TAUTHOR_TAG.', 'Itwouldbeinterestingtoinvestigatetheapplicationofsuchmethodstoourproblem.', '']","[',severalalternative,oftenquitesophisticatedapproachestocollectiveclassificationhavebeenproposed #TAUTHOR_TAG.', 'Itwouldbeinterestingtoinvestigatetheapplicationofsuchmethodstoourproblem.', '']",0
"['ically-orientedtextSentimentanalysishasspecificallybeenproposedasakeyenablingtechnologyineRulemaking,allowingtheautomaticanalysisoftheopinionsthatpeoplesubmit #AUTHOR_TAG.', 'Therehasalsobeenworkfocusedupondeterminingthepoliticalleaning(e.g.,""liberal""vs.""conservative"")ofadocumentorauthor,wheremostpreviously-proposedmethodsmakenodirectuseofrelationshipsbetweenthedocumentstobeclassified(the""unlabeled""texts) #TAUTHOR_TAG.', '']","['ically-orientedtextSentimentanalysishasspecificallybeenproposedasakeyenablingtechnologyineRulemaking,allowingtheautomaticanalysisoftheopinionsthatpeoplesubmit #AUTHOR_TAG.', 'Therehasalsobeenworkfocusedupondeterminingthepoliticalleaning(e.g.,""liberal""vs.""conservative"")ofadocumentorauthor,wheremostpreviously-proposedmethodsmakenodirectuseofrelationshipsbetweenthedocumentstobeclassified(the""unlabeled""texts) #TAUTHOR_TAG.', '']","['ically-orientedtextSentimentanalysishasspecificallybeenproposedasakeyenablingtechnologyineRulemaking,allowingtheautomaticanalysisoftheopinionsthatpeoplesubmit #AUTHOR_TAG.', 'Therehasalsobeenworkfocusedupondeterminingthepoliticalleaning(e.g.,""liberal""vs.""conservative"")ofadocumentorauthor,wheremostpreviously-proposedmethodsmakenodirectuseofrelationshipsbetweenthedocumentstobeclassified(the""unlabeled""texts) #TAUTHOR_TAG.', '']","['ically-orientedtextSentimentanalysishasspecificallybeenproposedasakeyenablingtechnologyineRulemaking,allowingtheautomaticanalysisoftheopinionsthatpeoplesubmit #AUTHOR_TAG.', 'Therehasalsobeenworkfocusedupondeterminingthepoliticalleaning(e.g.,""liberal""vs.""conservative"")ofadocumentorauthor,wheremostpreviously-proposedmethodsmakenodirectuseofrelationshipsbetweenthedocumentstobeclassified(the""unlabeled""texts) #TAUTHOR_TAG.', '']",0
"['ableearlypapersongraph-basedsemisupervisedlearninginclude #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG.', ' #AUTHOR_TAGmaint']","['ableearlypapersongraph-basedsemisupervisedlearninginclude #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG.', ' #AUTHOR_TAGmaintainsasurveyofthisarea']","['ableearlypapersongraph-basedsemisupervisedlearninginclude #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG.', ' #AUTHOR_TAGmaint']","['ableearlypapersongraph-basedsemisupervisedlearninginclude #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG.', ' #AUTHOR_TAGmaintainsasurveyofthisarea']",0
"[',severalalternative,oftenquitesophisticatedapproachestocollectiveclassificationhavebeenproposed #TAUTHOR_TAG.', 'Itwouldbeinter-estingtoinvestigatetheapplicationofsuchmeth-odstoourproblem.', '']","[',severalalternative,oftenquitesophisticatedapproachestocollectiveclassificationhavebeenproposed #TAUTHOR_TAG.', 'Itwouldbeinter-estingtoinvestigatetheapplicationofsuchmeth-odstoourproblem.', '']","[',severalalternative,oftenquitesophisticatedapproachestocollectiveclassificationhavebeenproposed #TAUTHOR_TAG.', 'Itwouldbeinter-estingtoinvestigatetheapplicationofsuchmeth-odstoourproblem.', '']","[',severalalternative,oftenquitesophisticatedapproachestocollectiveclassificationhavebeenproposed #TAUTHOR_TAG.', 'Itwouldbeinter-estingtoinvestigatetheapplicationofsuchmeth-odstoourproblem.', '']",0
"['sophisticatedapproacheshavebeenproposed #TAUTHOR_TAG,includinganextensionthat,inaninterestingreversalofourproblem,makesuseofsentimentpolarityindicatorswithinspeechsegments #AUTHOR_TAG.', '']","['sophisticatedapproacheshavebeenproposed #TAUTHOR_TAG,includinganextensionthat,inaninterestingreversalofourproblem,makesuseofsentimentpolarityindicatorswithinspeechsegments #AUTHOR_TAG.', '']","['sophisticatedapproacheshavebeenproposed #TAUTHOR_TAG,includinganextensionthat,inaninterestingreversalofourproblem,makesuseofsentimentpolarityindicatorswithinspeechsegments #AUTHOR_TAG.', '']","['sophisticatedapproacheshavebeenproposed #TAUTHOR_TAG,includinganextensionthat,inaninterestingreversalofourproblem,makesuseofsentimentpolarityindicatorswithinspeechsegments #AUTHOR_TAG.', '']",0
"['', 'Alsorelevantisworkonthegeneralproblemsofdialog-acttagging #AUTHOR_TAG,citationanalysis #AUTHOR_TAG,andcomputationalrhetoricalanalysis #TAUTHOR_TAG']","['', 'Alsorelevantisworkonthegeneralproblemsofdialog-acttagging #AUTHOR_TAG,citationanalysis #AUTHOR_TAG,andcomputationalrhetoricalanalysis #TAUTHOR_TAG']","['', 'Alsorelevantisworkonthegeneralproblemsofdialog-acttagging #AUTHOR_TAG,citationanalysis #AUTHOR_TAG,andcomputationalrhetoricalanalysis #TAUTHOR_TAG']","['', 'Alsorelevantisworkonthegeneralproblemsofdialog-acttagging #AUTHOR_TAG,citationanalysis #AUTHOR_TAG,andcomputationalrhetoricalanalysis #TAUTHOR_TAG']",0
"['ically-orientedtextSentimentanalysishasspecificallybeenproposedasakeyenablingtechnologyineRulemaking,allowingtheautomaticanalysisoftheopinionsthatpeoplesubmit #TAUTHOR_TAG.', 'Therehasalsobeenworkfocusedupondeterminingthepoliticalleaning(e.g.,""liberal""vs.""conservative"")of']","['ically-orientedtextSentimentanalysishasspecificallybeenproposedasakeyenablingtechnologyineRulemaking,allowingtheautomaticanalysisoftheopinionsthatpeoplesubmit #TAUTHOR_TAG.', 'Therehasalsobeenworkfocusedupondeterminingthepoliticalleaning(e.g.,""liberal""vs.""conservative"")of']","['ically-orientedtextSentimentanalysishasspecificallybeenproposedasakeyenablingtechnologyineRulemaking,allowingtheautomaticanalysisoftheopinionsthatpeoplesubmit #TAUTHOR_TAG.', 'Therehasalsobeenworkfocusedupondeterminingthepoliticalleaning(e.g.,""liberal""vs.""conservative"")of']","['ically-orientedtextSentimentanalysishasspecificallybeenproposedasakeyenablingtechnologyineRulemaking,allowingtheautomaticanalysisoftheopinionsthatpeoplesubmit #TAUTHOR_TAG.', '']",0
"['Isecondthat!�)orquotationofmessagesinemailsorpostings(see #AUTHOR_TAGbutcfXXX #TAUTHOR_TAG.', 'Agreementevidencecanbeapowerfulaidinourclassificationtask:']","['wemayfindtextual4evidenceofahighlikelihoodofagreementbe-tweentwospeakers,suchasexplicitassertions(�Isecondthat!�)orquotationofmessagesinemailsorpostings(see #AUTHOR_TAGbutcfXXX #TAUTHOR_TAG.', 'Agreementevidencecanbeapowerfulaidinourclassificationtask:']","['Isecondthat!�)orquotationofmessagesinemailsorpostings(see #AUTHOR_TAGbutcfXXX #TAUTHOR_TAG.', 'Agreementevidencecanbeapowerfulaidinourclassificationtask:']","['', 'Forexample,wemayfindtextual4evidenceofahighlikelihoodofagreementbe-tweentwospeakers,suchasexplicitassertions(�Isecondthat!�)orquotationofmessagesinemailsorpostings(see #AUTHOR_TAGbutcfXXX #TAUTHOR_TAG.', '']",0
"['ically-orientedtextSentimentanalysishasspecificallybeenproposedasakeyenablingtechnologyineRulemaking,allowingtheautomaticanalysisoftheopinionsthatpeoplesubmit #AUTHOR_TAG.', 'Therehasalsobeenworkfocusedupondeterminingthepoliticalleaning(e.g.,""liberal""vs.""conservative"")ofadocumentorauthor,wheremostpreviously-proposedmethodsmakenodirectuseofrelationshipsbetweenthedocumentstobeclassified(the""unlabeled""texts) #TAUTHOR_TAG.', '']","['ically-orientedtextSentimentanalysishasspecificallybeenproposedasakeyenablingtechnologyineRulemaking,allowingtheautomaticanalysisoftheopinionsthatpeoplesubmit #AUTHOR_TAG.', 'Therehasalsobeenworkfocusedupondeterminingthepoliticalleaning(e.g.,""liberal""vs.""conservative"")ofadocumentorauthor,wheremostpreviously-proposedmethodsmakenodirectuseofrelationshipsbetweenthedocumentstobeclassified(the""unlabeled""texts) #TAUTHOR_TAG.', '']","['ically-orientedtextSentimentanalysishasspecificallybeenproposedasakeyenablingtechnologyineRulemaking,allowingtheautomaticanalysisoftheopinionsthatpeoplesubmit #AUTHOR_TAG.', 'Therehasalsobeenworkfocusedupondeterminingthepoliticalleaning(e.g.,""liberal""vs.""conservative"")ofadocumentorauthor,wheremostpreviously-proposedmethodsmakenodirectuseofrelationshipsbetweenthedocumentstobeclassified(the""unlabeled""texts) #TAUTHOR_TAG.', '']","['ically-orientedtextSentimentanalysishasspecificallybeenproposedasakeyenablingtechnologyineRulemaking,allowingtheautomaticanalysisoftheopinionsthatpeoplesubmit #AUTHOR_TAG.', 'Therehasalsobeenworkfocusedupondeterminingthepoliticalleaning(e.g.,""liberal""vs.""conservative"")ofadocumentorauthor,wheremostpreviously-proposedmethodsmakenodirectuseofrelationshipsbetweenthedocumentstobeclassified(the""unlabeled""texts) #TAUTHOR_TAG.', '']",0
"['classandusingplainunigramsasfeatures.5', 'Fol-lowingstandardpracticeinsentimentanalysis #TAUTHOR_TAG,theinputtoSVMlightcon-sistedofnormalizedpresence-of-feature(ratherthanfrequency-of-feature)vectors.', 'Theind']","['classandusingplainunigramsasfeatures.5', 'Fol-lowingstandardpracticeinsentimentanalysis #TAUTHOR_TAG,theinputtoSVMlightcon-sistedofnormalizedpresence-of-feature(ratherthanfrequency-of-feature)vectors.', 'Theind']","['weemployedthewell-knownclassifierSVMlighttoobtainindividual-documentclassificationscores,treatingYasthepositiveclassandusingplainunigramsasfeatures.5', 'Fol-lowingstandardpracticeinsentimentanalysis #TAUTHOR_TAG,theinputtoSVMlightcon-sistedofnormalizedpresence-of-feature(ratherthanfrequency-of-feature)vectors.', 'Theindvaluefor']","['ourexperiments,weemployedthewell-knownclassifierSVMlighttoobtainindividual-documentclassificationscores,treatingYasthepositiveclassandusingplainunigramsasfeatures.5', 'Fol-lowingstandardpracticeinsentimentanalysis #TAUTHOR_TAG,theinputtoSVMlightcon-sistedofnormalizedpresence-of-feature(ratherthanfrequency-of-feature)vectors.', '']",5
['haveappliedtheNLPtechnologiesofnear-duplicatedetectionandtopic-basedtextcategorizationtopoliticallyorientedtext #TAUTHOR_TAG'],['haveappliedtheNLPtechnologiesofnear-duplicatedetectionandtopic-basedtextcategorizationtopoliticallyorientedtext #TAUTHOR_TAG'],['haveappliedtheNLPtechnologiesofnear-duplicatedetectionandtopic-basedtextcategorizationtopoliticallyorientedtext #TAUTHOR_TAG'],['haveappliedtheNLPtechnologiesofnear-duplicatedetectionandtopic-basedtextcategorizationtopoliticallyorientedtext #TAUTHOR_TAG'],0
"[',severalalternative,oftenquitesophisticatedapproachestocollectiveclassificationhavebeenproposed #TAUTHOR_TAG.', 'Itwouldbeinter-estingtoinvestigatetheapplicationofsuchmeth-odstoourproblem.', '']","[',severalalternative,oftenquitesophisticatedapproachestocollectiveclassificationhavebeenproposed #TAUTHOR_TAG.', 'Itwouldbeinter-estingtoinvestigatetheapplicationofsuchmeth-odstoourproblem.', '']","[',severalalternative,oftenquitesophisticatedapproachestocollectiveclassificationhavebeenproposed #TAUTHOR_TAG.', 'Itwouldbeinter-estingtoinvestigatetheapplicationofsuchmeth-odstoourproblem.', '']","[',severalalternative,oftenquitesophisticatedapproachestocollectiveclassificationhavebeenproposed #TAUTHOR_TAG.', 'Itwouldbeinter-estingtoinvestigatetheapplicationofsuchmeth-odstoourproblem.', '']",0
"[""sincewetreateachindividualspeechwithinadebateasasingle``document'',weareconsideringaversionofdocument-levelsentiment-polarityclassification,namely,automaticallydistinguishingbetweenpositiveandnegativedocuments #TAUTHOR_TAG""]","[""sincewetreateachindividualspeechwithinadebateasasingle``document'',weareconsideringaversionofdocument-levelsentiment-polarityclassification,namely,automaticallydistinguishingbetweenpositiveandnegativedocuments #TAUTHOR_TAG""]","[""sincewetreateachindividualspeechwithinadebateasasingle``document'',weareconsideringaversionofdocument-levelsentiment-polarityclassification,namely,automaticallydistinguishingbetweenpositiveandnegativedocuments #TAUTHOR_TAG""]","['propertiesDeterminingwhetherornotaspeakersupportsaproposalfallswithintherealmofsentimentanalysis,anextremelyactiveresearchareadevotedtothecomputationaltreatmentofsubjectiveoropinion-orientedlanguage(earlyworkincludes #AUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG;see #AUTHOR_TAGforanactivebibliography).', ""Inparticular,sincewetreateachindividualspeechwithinadebateasasingle``document'',weareconsideringaversionofdocument-levelsentiment-polarityclassification,namely,automaticallydistinguishingbetweenpositiveandnegativedocuments #TAUTHOR_TAG""]",0
['sentiment-analysisworkindifferentdomainshasconsideredinter-documentsimilarity #TAUTHOR_TAGorexplicitinter-documentreferencesintheformofhyper-links #AUTHOR_TAG'],['sentiment-analysisworkindifferentdomainshasconsideredinter-documentsimilarity #TAUTHOR_TAGorexplicitinter-documentreferencesintheformofhyper-links #AUTHOR_TAG'],['sentiment-analysisworkindifferentdomainshasconsideredinter-documentsimilarity #TAUTHOR_TAGorexplicitinter-documentreferencesintheformofhyper-links #AUTHOR_TAG'],['sentiment-analysisworkindifferentdomainshasconsideredinter-documentsimilarity #TAUTHOR_TAGorexplicitinter-documentreferencesintheformofhyper-links #AUTHOR_TAG'],0
"[',severalalternative,oftenquitesophisticatedapproachestocollectiveclassificationhavebeenproposed #TAUTHOR_TAG.', 'Itwouldbeinter-estingtoinvestigatetheapplicationofsuchmeth-odstoourproblem.', '']","[',severalalternative,oftenquitesophisticatedapproachestocollectiveclassificationhavebeenproposed #TAUTHOR_TAG.', 'Itwouldbeinter-estingtoinvestigatetheapplicationofsuchmeth-odstoourproblem.', '']","[',severalalternative,oftenquitesophisticatedapproachestocollectiveclassificationhavebeenproposed #TAUTHOR_TAG.', 'Itwouldbeinter-estingtoinvestigatetheapplicationofsuchmeth-odstoourproblem.', '']","[',severalalternative,oftenquitesophisticatedapproachestocollectiveclassificationhavebeenproposed #TAUTHOR_TAG.', 'Itwouldbeinter-estingtoinvestigatetheapplicationofsuchmeth-odstoourproblem.', '']",0
"['VMlightisavailableatsvmlight.joachims.org.', 'Defaultparameterswereused,althoughexperimentationwithdifferentparametersettingsisanimportantdirectionforfuturework #TAUTHOR_TAG']","['VMlightisavailableatsvmlight.joachims.org.', 'Defaultparameterswereused,althoughexperimentationwithdifferentparametersettingsisanimportantdirectionforfuturework #TAUTHOR_TAG']","['VMlightisavailableatsvmlight.joachims.org.', 'Defaultparameterswereused,althoughexperimentationwithdifferentparametersettingsisanimportantdirectionforfuturework #TAUTHOR_TAG']","['VMlightisavailableatsvmlight.joachims.org.', 'Defaultparameterswereused,althoughexperimentationwithdifferentparametersettingsisanimportantdirectionforfuturework #TAUTHOR_TAG']",3
"['ourproblem,makesuseofsentimentpolarityindicatorswithinspeechsegments #AUTHOR_TAG.', 'Alsorelevantisworkonthegeneralproblemsofdialog-acttagging #AUTHOR_TAG,citationanalysis #TAUTHOR_TAG,andcomputationalrhetoricalanalysis #AUTHOR_TAG']","['ourproblem,makesuseofsentimentpolarityindicatorswithinspeechsegments #AUTHOR_TAG.', 'Alsorelevantisworkonthegeneralproblemsofdialog-acttagging #AUTHOR_TAG,citationanalysis #TAUTHOR_TAG,andcomputationalrhetoricalanalysis #AUTHOR_TAG']","['ourproblem,makesuseofsentimentpolarityindicatorswithinspeechsegments #AUTHOR_TAG.', 'Alsorelevantisworkonthegeneralproblemsofdialog-acttagging #AUTHOR_TAG,citationanalysis #TAUTHOR_TAG,andcomputationalrhetoricalanalysis #AUTHOR_TAG']","['', 'Moresophisticatedapproacheshavebeenproposed #AUTHOR_TAG,includinganextensionthat,inaninterestingreversalofourproblem,makesuseofsentimentpolarityindicatorswithinspeechsegments #AUTHOR_TAG.', 'Alsorelevantisworkonthegeneralproblemsofdialog-acttagging #AUTHOR_TAG,citationanalysis #TAUTHOR_TAG,andcomputationalrhetoricalanalysis #AUTHOR_TAG']",0
"['sentiment-polarityclassifiersproposedintherecentliteraturecategorizeeachdocumentindependently.', 'Afewothersincorporatevariousmeasuresofinter-documentsimilaritybetweenthetextstobelabeled #TAUTHOR_TAG.', '']","['sentiment-polarityclassifiersproposedintherecentliteraturecategorizeeachdocumentindependently.', 'Afewothersincorporatevariousmeasuresofinter-documentsimilaritybetweenthetextstobelabeled #TAUTHOR_TAG.', '']","['sentiment-polarityclassifiersproposedintherecentliteraturecategorizeeachdocumentindependently.', 'Afewothersincorporatevariousmeasuresofinter-documentsimilaritybetweenthetextstobelabeled #TAUTHOR_TAG.', '']","['sentiment-polarityclassifiersproposedintherecentliteraturecategorizeeachdocumentindependently.', 'Afewothersincorporatevariousmeasuresofinter-documentsimilaritybetweenthetextstobelabeled #TAUTHOR_TAG.', '']",0
"['sentiment-polarityclassifiersproposedintherecentliteraturecategorizeeachdocumentindependently.', 'Afewothersincorporatevariousmeasuresofinter-documentsimilaritybetweenthetextstobelabeled #TAUTHOR_TAG.', '']","['sentiment-polarityclassifiersproposedintherecentliteraturecategorizeeachdocumentindependently.', 'Afewothersincorporatevariousmeasuresofinter-documentsimilaritybetweenthetextstobelabeled #TAUTHOR_TAG.', '']","['sentiment-polarityclassifiersproposedintherecentliteraturecategorizeeachdocumentindependently.', 'Afewothersincorporatevariousmeasuresofinter-documentsimilaritybetweenthetextstobelabeled #TAUTHOR_TAG.', '']","['sentiment-polarityclassifiersproposedintherecentliteraturecategorizeeachdocumentindependently.', 'Afewothersincorporatevariousmeasuresofinter-documentsimilaritybetweenthetextstobelabeled #TAUTHOR_TAG.', '']",0
"['sentiment-polarityclassifiersproposedintherecentliteraturecategorizeeachdocumentindependently.', 'Afewothersincorporatevariousmeasuresofinter-documentsimilaritybetweenthetextstobelabeled #TAUTHOR_TAG.', '']","['sentiment-polarityclassifiersproposedintherecentliteraturecategorizeeachdocumentindependently.', 'Afewothersincorporatevariousmeasuresofinter-documentsimilaritybetweenthetextstobelabeled #TAUTHOR_TAG.', '']","['sentiment-polarityclassifiersproposedintherecentliteraturecategorizeeachdocumentindependently.', 'Afewothersincorporatevariousmeasuresofinter-documentsimilaritybetweenthetextstobelabeled #TAUTHOR_TAG.', '']","['sentiment-polarityclassifiersproposedintherecentliteraturecategorizeeachdocumentindependently.', 'Afewothersincorporatevariousmeasuresofinter-documentsimilaritybetweenthetextstobelabeled #TAUTHOR_TAG.', '']",0
