token_context,word_context,seg_context,sent_cotext,label
"['', 'Our proposed method is based on the automatically acquired paraphrase dictionary described in#AUTHOR_TAG , in which the application of paraphrases from the dictionary encodes secret bits .', 'One advantage of the dictionary is that it has wide coverage, being automatically extracted; however, a disadvantage is that it contains many paraphrases which are either inappropriate, or only appropriate in certain contexts.', '']","['', 'Our proposed method is based on the automatically acquired paraphrase dictionary described in#AUTHOR_TAG , in which the application of paraphrases from the dictionary encodes secret bits .', 'One advantage of the dictionary is that it has wide coverage, being automatically extracted; however, a disadvantage is that it contains many paraphrases which are either inappropriate, or only appropriate in certain contexts.', '']","['', 'Our proposed method is based on the automatically acquired paraphrase dictionary described in#AUTHOR_TAG , in which the application of paraphrases from the dictionary encodes secret bits .', 'One advantage of the dictionary is that it has wide coverage, being automatically extracted; however, a disadvantage is that it contains many paraphrases which are either inappropriate, or only appropriate in certain contexts.', '']","['', 'Our proposed method is based on the automatically acquired paraphrase dictionary described in#AUTHOR_TAG , in which the application of paraphrases from the dictionary encodes secret bits .', 'One advantage of the dictionary is that it has wide coverage, being automatically extracted; however, a disadvantage is that it contains many paraphrases which are either inappropriate, or only appropriate in certain contexts.', '']",5
"['text is an obvious medium to consider.', 'However , the literature on Linguistic Steganography , in which linguistic properties of a text are modified to hide information , is small compared with other media( #AUTHOR_TAG ) .', 'The likely reason is that it is easier to make changes to images and other nonlinguistic media which are undetectable by an observer.', 'Language has the']","['text is an obvious medium to consider.', 'However , the literature on Linguistic Steganography , in which linguistic properties of a text are modified to hide information , is small compared with other media( #AUTHOR_TAG ) .', 'The likely reason is that it is easier to make changes to images and other nonlinguistic media which are undetectable by an observer.', 'Language has the']","['is an obvious medium to consider.', 'However , the literature on Linguistic Steganography , in which linguistic properties of a text are modified to hide information , is small compared with other media( #AUTHOR_TAG ) .', 'The likely reason is that it is easier to make changes to images and other nonlinguistic media which are undetectable by an observer.', 'Language has the property']","['', 'However , the literature on Linguistic Steganography , in which linguistic properties of a text are modified to hide information , is small compared with other media( #AUTHOR_TAG ) .', 'The likely reason is that it is easier to make changes to images and other nonlinguistic media which are undetectable by an observer.', '']",0
"['to improve the grammaticality checking, we use a parser as an addition to the basic Google ngram method.', 'We use the#AUTHOR_TAG CCG parser to analyse the sentence before and after paraphrasing .', '']","['to improve the grammaticality checking, we use a parser as an addition to the basic Google ngram method.', 'We use the#AUTHOR_TAG CCG parser to analyse the sentence before and after paraphrasing .', '']","['to improve the grammaticality checking, we use a parser as an addition to the basic Google ngram method.', 'We use the#AUTHOR_TAG CCG parser to analyse the sentence before and after paraphrasing .', '']","['order to improve the grammaticality checking, we use a parser as an addition to the basic Google ngram method.', 'We use the#AUTHOR_TAG CCG parser to analyse the sentence before and after paraphrasing .', '']",5
"['', 'Liu et al. ( 2005 ) ,#AUTHOR_TAG ,Murphy ( 2001 ) ,Murphy and Vogel ( 2007 ) andTopkara et al. ( 2006 a ) all belong to the syntactic transformation category .', '']","['', 'Liu et al. ( 2005 ) ,#AUTHOR_TAG ,Murphy ( 2001 ) ,Murphy and Vogel ( 2007 ) andTopkara et al. ( 2006 a ) all belong to the syntactic transformation category .', '']","['', 'Liu et al. ( 2005 ) ,#AUTHOR_TAG ,Murphy ( 2001 ) ,Murphy and Vogel ( 2007 ) andTopkara et al. ( 2006 a ) all belong to the syntactic transformation category .', '']","['', 'Liu et al. ( 2005 ) ,#AUTHOR_TAG ,Murphy ( 2001 ) ,Murphy and Vogel ( 2007 ) andTopkara et al. ( 2006 a ) all belong to the syntactic transformation category .', '']",0
"['our previous work( #AUTHOR_TAG ; Salloum and Habash , 2012 ) , we applied our approach to tokenized Arabic and our DA-MSA transfer component used feature transfer rules only .', 'We']","['our previous work( #AUTHOR_TAG ; Salloum and Habash , 2012 ) , we applied our approach to tokenized Arabic and our DA-MSA transfer component used feature transfer rules only .', 'We']","['our previous work( #AUTHOR_TAG ; Salloum and Habash , 2012 ) , we applied our approach to tokenized Arabic and our DA-MSA transfer component used feature transfer rules only .', '']","['our previous work( #AUTHOR_TAG ; Salloum and Habash , 2012 ) , we applied our approach to tokenized Arabic and our DA-MSA transfer component used feature transfer rules only .', 'We did not use a language model to pick the best path; instead we kept the ambiguity in the lattice and passed it to our SMT system.', '']",1
"['DA data.', 'Our system uses a standard phrase-based architecture.', 'The parallel corpus is word-aligned using GIZA + +( #AUTHOR_TAG ) .', 'Phrase translations']","['DA data.', 'Our system uses a standard phrase-based architecture.', 'The parallel corpus is word-aligned using GIZA + +( #AUTHOR_TAG ) .', 'Phrase translations']","['several LDC corpora including some limited DA data.', 'Our system uses a standard phrase-based architecture.', 'The parallel corpus is word-aligned using GIZA + +( #AUTHOR_TAG ) .', 'Phrase translations']","['use the open-source Moses toolkit(Koehn et al., 2007) to build a phrase-based SMT system trained on mostly MSA data (64M words on the Arabic side) obtained from several LDC corpora including some limited DA data.', 'Our system uses a standard phrase-based architecture.', 'The parallel corpus is word-aligned using GIZA + +( #AUTHOR_TAG ) .', 'Phrase translations of up to 10 words are extracted in the Moses phrase table.', '']",5
"['the English translation.', 'This is a similar conclusion to our previous work in#AUTHOR_TAG']","['the English translation.', 'This is a similar conclusion to our previous work in#AUTHOR_TAG']","['the English translation.', 'This is a similar conclusion to our previous work in#AUTHOR_TAG']","['', 'This is a similar conclusion to our previous work in#AUTHOR_TAG']",1
"['use the open-source Moses toolkit( #AUTHOR_TAG ) to build a phrase-based SMT system trained on mostly MSA data ( 64M words on the Arabic side ) obtained from several LDC corpora including some limited DA data .', '']","['use the open-source Moses toolkit( #AUTHOR_TAG ) to build a phrase-based SMT system trained on mostly MSA data ( 64M words on the Arabic side ) obtained from several LDC corpora including some limited DA data .', '']","['use the open-source Moses toolkit( #AUTHOR_TAG ) to build a phrase-based SMT system trained on mostly MSA data ( 64M words on the Arabic side ) obtained from several LDC corpora including some limited DA data .', '']","['use the open-source Moses toolkit( #AUTHOR_TAG ) to build a phrase-based SMT system trained on mostly MSA data ( 64M words on the Arabic side ) obtained from several LDC corpora including some limited DA data .', '']",5
"['.', 'Few approaches to parsing have tried to handle disfluent utterances ( notable exceptions areCore & Schubert , 1999 ; #AUTHOR_TAG ; Nakatani & Hirschberg , 1994 ;  Shriberg , Bear , &Dowding , 1992 )']","['', 'Few approaches to parsing have tried to handle disfluent utterances ( notable exceptions areCore & Schubert , 1999 ; #AUTHOR_TAG ; Nakatani & Hirschberg , 1994 ;  Shriberg , Bear , &Dowding , 1992 )']","['', 'Few approaches to parsing have tried to handle disfluent utterances ( notable exceptions areCore & Schubert , 1999 ; #AUTHOR_TAG ; Nakatani & Hirschberg , 1994 ;  Shriberg , Bear , &Dowding , 1992 )']","['', 'Few approaches to parsing have tried to handle disfluent utterances ( notable exceptions areCore & Schubert , 1999 ; #AUTHOR_TAG ; Nakatani & Hirschberg , 1994 ;  Shriberg , Bear , &Dowding , 1992 )']",0
"['to our previous work( Chan and Ng , 2005 b ) , we used the supervised WSD approach described in( #AUTHOR_TAG ) for our experiments , using the naive Bayes algorithm as our classifier .', '']","['to our previous work( Chan and Ng , 2005 b ) , we used the supervised WSD approach described in( #AUTHOR_TAG ) for our experiments , using the naive Bayes algorithm as our classifier .', '']","['to our previous work( Chan and Ng , 2005 b ) , we used the supervised WSD approach described in( #AUTHOR_TAG ) for our experiments , using the naive Bayes algorithm as our classifier .', '']","['to our previous work( Chan and Ng , 2005 b ) , we used the supervised WSD approach described in( #AUTHOR_TAG ) for our experiments , using the naive Bayes algorithm as our classifier .', '']",5
"['', 'We chose to follow#AUTHOR_TAG and split the sentences evenly to facilitate further comparison']","['', 'We chose to follow#AUTHOR_TAG and split the sentences evenly to facilitate further comparison']","['', 'We chose to follow#AUTHOR_TAG and split the sentences evenly to facilitate further comparison']","['', 'We chose to follow#AUTHOR_TAG and split the sentences evenly to facilitate further comparison']",5
"['built a two-stage baseline system , using the perceptron segmentation model from our previous work( #AUTHOR_TAG ) and the perceptron POS tagging model fromCollins ( 2002 ) .', '']","['built a two-stage baseline system , using the perceptron segmentation model from our previous work( #AUTHOR_TAG ) and the perceptron POS tagging model fromCollins ( 2002 ) .', '']","['built a two-stage baseline system , using the perceptron segmentation model from our previous work( #AUTHOR_TAG ) and the perceptron POS tagging model fromCollins ( 2002 ) .', '']","['built a two-stage baseline system , using the perceptron segmentation model from our previous work( #AUTHOR_TAG ) and the perceptron POS tagging model fromCollins ( 2002 ) .', '']",2
"['.', 'Our HDP extension is also inspired from the Bayesian model proposed by#AUTHOR_TAG .', '']","['L.', 'Our HDP extension is also inspired from the Bayesian model proposed by#AUTHOR_TAG .', 'However, their model is strictly customized for entity coreference resolution, and therefore, extending it to include additional features for each observable object is a challenging task(Ng, 2008; Poon and Domingos, 2008)']","['', 'Our HDP extension is also inspired from the Bayesian model proposed by#AUTHOR_TAG .', '']","['', 'Our HDP extension is also inspired from the Bayesian model proposed by#AUTHOR_TAG .', 'However, their model is strictly customized for entity coreference resolution, and therefore, extending it to include additional features for each observable object is a challenging task(Ng, 2008; Poon and Domingos, 2008)']",4
"['approach has the merit of easily combining different features to predict the probability of each class. We incorporate into the ME based model the following informative context-based features to train CBSM and CBTM.', 'These features are carefully designed to reduce the data sparseness problem and some of them are inspired by previous work( He et al. , 2008 ; Gimpel and Smith , 2008 ; #AUTHOR_TAG ; Chiang et al. , 2009 ; Setiawan et al. , 2009 ; Shen et al. , 2009 ; Xiong et al. , 2009 ) : 1']","['approach has the merit of easily combining different features to predict the probability of each class. We incorporate into the ME based model the following informative context-based features to train CBSM and CBTM.', 'These features are carefully designed to reduce the data sparseness problem and some of them are inspired by previous work( He et al. , 2008 ; Gimpel and Smith , 2008 ; #AUTHOR_TAG ; Chiang et al. , 2009 ; Setiawan et al. , 2009 ; Shen et al. , 2009 ; Xiong et al. , 2009 ) : 1']","['approach has the merit of easily combining different features to predict the probability of each class. We incorporate into the ME based model the following informative context-based features to train CBSM and CBTM.', 'These features are carefully designed to reduce the data sparseness problem and some of them are inspired by previous work( He et al. , 2008 ; Gimpel and Smith , 2008 ; #AUTHOR_TAG ; Chiang et al. , 2009 ; Setiawan et al. , 2009 ; Shen et al. , 2009 ; Xiong et al. , 2009 ) : 1']","['approach has the merit of easily combining different features to predict the probability of each class. We incorporate into the ME based model the following informative context-based features to train CBSM and CBTM.', 'These features are carefully designed to reduce the data sparseness problem and some of them are inspired by previous work( He et al. , 2008 ; Gimpel and Smith , 2008 ; #AUTHOR_TAG ; Chiang et al. , 2009 ; Setiawan et al. , 2009 ; Shen et al. , 2009 ; Xiong et al. , 2009 ) : 1']",4
"['approach has the merit of easily combining different features to predict the probability of each class.', 'We incorporate into the ME based model the following informative context-based features to train CBSM and CBTM.', 'These features are carefully designed to reduce the data sparseness problem and some of them are inspired by previous work( He et al. , 2008 ; #AUTHOR_TAG ; Marton and Resnik , 2008 ; Chiang et al. , 2009 ; Setiawan et al. , 2009 ; Shen et al. , 2009 ; Xiong et al. , 2009 ) : 1']","['approach has the merit of easily combining different features to predict the probability of each class.', 'We incorporate into the ME based model the following informative context-based features to train CBSM and CBTM.', 'These features are carefully designed to reduce the data sparseness problem and some of them are inspired by previous work( He et al. , 2008 ; #AUTHOR_TAG ; Marton and Resnik , 2008 ; Chiang et al. , 2009 ; Setiawan et al. , 2009 ; Shen et al. , 2009 ; Xiong et al. , 2009 ) : 1']","['approach has the merit of easily combining different features to predict the probability of each class.', 'We incorporate into the ME based model the following informative context-based features to train CBSM and CBTM.', 'These features are carefully designed to reduce the data sparseness problem and some of them are inspired by previous work( He et al. , 2008 ; #AUTHOR_TAG ; Marton and Resnik , 2008 ; Chiang et al. , 2009 ; Setiawan et al. , 2009 ; Shen et al. , 2009 ; Xiong et al. , 2009 ) : 1']","['approach has the merit of easily combining different features to predict the probability of each class.', 'We incorporate into the ME based model the following informative context-based features to train CBSM and CBTM.', 'These features are carefully designed to reduce the data sparseness problem and some of them are inspired by previous work( He et al. , 2008 ; #AUTHOR_TAG ; Marton and Resnik , 2008 ; Chiang et al. , 2009 ; Setiawan et al. , 2009 ; Shen et al. , 2009 ; Xiong et al. , 2009 ) : 1']",4
"['recently , an alignment selection approach was proposed in( #AUTHOR_TAG ) , which computes confidence scores for each link and prunes the links from multiple sets of alignments using a hand-picked threshold .', 'The alignments used in that work were generated from different aligners (HMM, block model, and maximum entropy model).', '']","['recently , an alignment selection approach was proposed in( #AUTHOR_TAG ) , which computes confidence scores for each link and prunes the links from multiple sets of alignments using a hand-picked threshold .', 'The alignments used in that work were generated from different aligners (HMM, block model, and maximum entropy model).', '']","['recently , an alignment selection approach was proposed in( #AUTHOR_TAG ) , which computes confidence scores for each link and prunes the links from multiple sets of alignments using a hand-picked threshold .', 'The alignments used in that work were generated from different aligners (HMM, block model, and maximum entropy model).', '']","['recently , an alignment selection approach was proposed in( #AUTHOR_TAG ) , which computes confidence scores for each link and prunes the links from multiple sets of alignments using a hand-picked threshold .', 'The alignments used in that work were generated from different aligners (HMM, block model, and maximum entropy model).', '']",1
"['', ""Inspired by( #AUTHOR_TAG ) , we split one phrase type into several subsymbols , which contain category information of current constituent 's parent ."", '']","['', ""Inspired by( #AUTHOR_TAG ) , we split one phrase type into several subsymbols , which contain category information of current constituent 's parent ."", '']","['', ""Inspired by( #AUTHOR_TAG ) , we split one phrase type into several subsymbols , which contain category information of current constituent 's parent ."", '']","['', ""Inspired by( #AUTHOR_TAG ) , we split one phrase type into several subsymbols , which contain category information of current constituent 's parent ."", 'For example, an NP immediately dominated by a S, will be substituted by NPˆS.', '']",4
"['feature of head word trigger which we apply to the log-linear model is motivated by the trigger-based approach( #AUTHOR_TAG ) .', '']","['feature of head word trigger which we apply to the log-linear model is motivated by the trigger-based approach( #AUTHOR_TAG ) .', '']","['feature of head word trigger which we apply to the log-linear model is motivated by the trigger-based approach( #AUTHOR_TAG ) .', '']","['feature of head word trigger which we apply to the log-linear model is motivated by the trigger-based approach( #AUTHOR_TAG ) .', '']",4
"['vious sentiment-analysis work in different domains has considered inter-document similarity(Agarwal and Bhattacharyya, 2005; Pang and Lee, 2005; Goldberg and Zhu, 2006) or explicit inter-document references in the form of hyperlinks( #AUTHOR_TAG )']","['vious sentiment-analysis work in different domains has considered inter-document similarity(Agarwal and Bhattacharyya, 2005; Pang and Lee, 2005; Goldberg and Zhu, 2006) or explicit inter-document references in the form of hyperlinks( #AUTHOR_TAG )']","['vious sentiment-analysis work in different domains has considered inter-document similarity(Agarwal and Bhattacharyya, 2005; Pang and Lee, 2005; Goldberg and Zhu, 2006) or explicit inter-document references in the form of hyperlinks( #AUTHOR_TAG )']","['vious sentiment-analysis work in different domains has considered inter-document similarity(Agarwal and Bhattacharyya, 2005; Pang and Lee, 2005; Goldberg and Zhu, 2006) or explicit inter-document references in the form of hyperlinks( #AUTHOR_TAG )']",0
"['ically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking, allowing the automatic analysis of the opinions that people submit(Shulman et al., 2005;Cardie et al., 2006;Kwon et al., 2006) .', 'There has also been work focused upon determining the political leaning (e.g., ""liberal"" vs. ""conservative"") of a document or author , where most previously-proposed methods make no direct use of relationships between the documents to be classified (the ""unlabeled"" texts)( #AUTHOR_TAG ; Efron , 2004 ; Mullen and Malouf , 2006 ) .', '']","['ically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking, allowing the automatic analysis of the opinions that people submit(Shulman et al., 2005;Cardie et al., 2006;Kwon et al., 2006) .', 'There has also been work focused upon determining the political leaning (e.g., ""liberal"" vs. ""conservative"") of a document or author , where most previously-proposed methods make no direct use of relationships between the documents to be classified (the ""unlabeled"" texts)( #AUTHOR_TAG ; Efron , 2004 ; Mullen and Malouf , 2006 ) .', '']","['ically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking, allowing the automatic analysis of the opinions that people submit(Shulman et al., 2005;Cardie et al., 2006;Kwon et al., 2006) .', 'There has also been work focused upon determining the political leaning (e.g., ""liberal"" vs. ""conservative"") of a document or author , where most previously-proposed methods make no direct use of relationships between the documents to be classified (the ""unlabeled"" texts)( #AUTHOR_TAG ; Efron , 2004 ; Mullen and Malouf , 2006 ) .', '']","['ically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking, allowing the automatic analysis of the opinions that people submit(Shulman et al., 2005;Cardie et al., 2006;Kwon et al., 2006) .', 'There has also been work focused upon determining the political leaning (e.g., ""liberal"" vs. ""conservative"") of a document or author , where most previously-proposed methods make no direct use of relationships between the documents to be classified (the ""unlabeled"" texts)( #AUTHOR_TAG ; Efron , 2004 ; Mullen and Malouf , 2006 ) .', '']",0
"[', several alternative , often quite sophisticated approaches to collective classification have been proposed( Neville and Jensen , 2000 ; Lafferty et al. , 2001 ; Getoor et al. , 2002 ; Taskar et al. , 2002 ; #AUTHOR_TAG ; Taskar et al. , 2004 ; McCallum and Wellner , 2004 ) .', 'It would be interesting to investigate the application of such methods to our problem.', 'However, we also believe that our approach has important advantages, including conceptual simplicity and the fact that it is based on an underlying optimization problem that is provably and in practice easy to solve']","[', several alternative , often quite sophisticated approaches to collective classification have been proposed( Neville and Jensen , 2000 ; Lafferty et al. , 2001 ; Getoor et al. , 2002 ; Taskar et al. , 2002 ; #AUTHOR_TAG ; Taskar et al. , 2004 ; McCallum and Wellner , 2004 ) .', 'It would be interesting to investigate the application of such methods to our problem.', 'However, we also believe that our approach has important advantages, including conceptual simplicity and the fact that it is based on an underlying optimization problem that is provably and in practice easy to solve']","[', several alternative , often quite sophisticated approaches to collective classification have been proposed( Neville and Jensen , 2000 ; Lafferty et al. , 2001 ; Getoor et al. , 2002 ; Taskar et al. , 2002 ; #AUTHOR_TAG ; Taskar et al. , 2004 ; McCallum and Wellner , 2004 ) .', 'It would be interesting to investigate the application of such methods to our problem.', 'However, we also believe that our approach has important advantages, including conceptual simplicity and the fact that it is based on an underlying optimization problem that is provably and in practice easy to solve']","[', several alternative , often quite sophisticated approaches to collective classification have been proposed( Neville and Jensen , 2000 ; Lafferty et al. , 2001 ; Getoor et al. , 2002 ; Taskar et al. , 2002 ; #AUTHOR_TAG ; Taskar et al. , 2004 ; McCallum and Wellner , 2004 ) .', 'It would be interesting to investigate the application of such methods to our problem.', 'However, we also believe that our approach has important advantages, including conceptual simplicity and the fact that it is based on an underlying optimization problem that is provably and in practice easy to solve']",0
"['ically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking, allowing the automatic analysis of the opinions that people submit(Shulman et al., 2005;Cardie et al., 2006;Kwon et al., 2006) .', 'There has also been work focused upon determining the political leaning (e.g., ""liberal"" vs. ""conservative"") of a document or author , where most previously-proposed methods make no direct use of relationships between the documents to be classified (the ""unlabeled"" texts)( Laver et al. , 2003 ; #AUTHOR_TAG ; Mullen and Malouf , 2006 ) .', '']","['ically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking, allowing the automatic analysis of the opinions that people submit(Shulman et al., 2005;Cardie et al., 2006;Kwon et al., 2006) .', 'There has also been work focused upon determining the political leaning (e.g., ""liberal"" vs. ""conservative"") of a document or author , where most previously-proposed methods make no direct use of relationships between the documents to be classified (the ""unlabeled"" texts)( Laver et al. , 2003 ; #AUTHOR_TAG ; Mullen and Malouf , 2006 ) .', '']","['ically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking, allowing the automatic analysis of the opinions that people submit(Shulman et al., 2005;Cardie et al., 2006;Kwon et al., 2006) .', 'There has also been work focused upon determining the political leaning (e.g., ""liberal"" vs. ""conservative"") of a document or author , where most previously-proposed methods make no direct use of relationships between the documents to be classified (the ""unlabeled"" texts)( Laver et al. , 2003 ; #AUTHOR_TAG ; Mullen and Malouf , 2006 ) .', '']","['ically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking, allowing the automatic analysis of the opinions that people submit(Shulman et al., 2005;Cardie et al., 2006;Kwon et al., 2006) .', 'There has also been work focused upon determining the political leaning (e.g., ""liberal"" vs. ""conservative"") of a document or author , where most previously-proposed methods make no direct use of relationships between the documents to be classified (the ""unlabeled"" texts)( Laver et al. , 2003 ; #AUTHOR_TAG ; Mullen and Malouf , 2006 ) .', '']",0
"['able early papers on graph-based semisupervised learning includeBlum and Chawla ( 2001 ) ,Bansal et al. ( 2002 ) ,Kondor and Lafferty ( 2002 ) , and#AUTHOR_TAG .', 'Zhu (2005) maintains a survey of this area']","['able early papers on graph-based semisupervised learning includeBlum and Chawla ( 2001 ) ,Bansal et al. ( 2002 ) ,Kondor and Lafferty ( 2002 ) , and#AUTHOR_TAG .', 'Zhu (2005) maintains a survey of this area']","['able early papers on graph-based semisupervised learning includeBlum and Chawla ( 2001 ) ,Bansal et al. ( 2002 ) ,Kondor and Lafferty ( 2002 ) , and#AUTHOR_TAG .', 'Zhu (2005) maintains a survey of this area']","['able early papers on graph-based semisupervised learning includeBlum and Chawla ( 2001 ) ,Bansal et al. ( 2002 ) ,Kondor and Lafferty ( 2002 ) , and#AUTHOR_TAG .', 'Zhu (2005) maintains a survey of this area']",0
"[', several alternative , often quite sophisticated approaches to collective classification have been proposed( #AUTHOR_TAG ; Lafferty et al. , 2001 ; Getoor et al. , 2002 ; Taskar et al. , 2002 ; Taskar et al. , 2003 ; Taskar et al. , 2004 ; McCallum and Wellner , 2004 ) .', 'It would be inter- esting to investigate the application of such meth- ods to our problem.', 'However, we also believe that our approach has important advantages, in- cluding conceptual simplicity and the fact that it is based on an underlying optimization problem that is provably and in practice easy to solve']","[', several alternative , often quite sophisticated approaches to collective classification have been proposed( #AUTHOR_TAG ; Lafferty et al. , 2001 ; Getoor et al. , 2002 ; Taskar et al. , 2002 ; Taskar et al. , 2003 ; Taskar et al. , 2004 ; McCallum and Wellner , 2004 ) .', 'It would be inter- esting to investigate the application of such meth- ods to our problem.', 'However, we also believe that our approach has important advantages, in- cluding conceptual simplicity and the fact that it is based on an underlying optimization problem that is provably and in practice easy to solve']","[', several alternative , often quite sophisticated approaches to collective classification have been proposed( #AUTHOR_TAG ; Lafferty et al. , 2001 ; Getoor et al. , 2002 ; Taskar et al. , 2002 ; Taskar et al. , 2003 ; Taskar et al. , 2004 ; McCallum and Wellner , 2004 ) .', 'It would be inter- esting to investigate the application of such meth- ods to our problem.', 'However, we also believe that our approach has important advantages, in- cluding conceptual simplicity and the fact that it is based on an underlying optimization problem that is provably and in practice easy to solve']","[', several alternative , often quite sophisticated approaches to collective classification have been proposed( #AUTHOR_TAG ; Lafferty et al. , 2001 ; Getoor et al. , 2002 ; Taskar et al. , 2002 ; Taskar et al. , 2003 ; Taskar et al. , 2004 ; McCallum and Wellner , 2004 ) .', 'It would be inter- esting to investigate the application of such meth- ods to our problem.', 'However, we also believe that our approach has important advantages, in- cluding conceptual simplicity and the fact that it is based on an underlying optimization problem that is provably and in practice easy to solve']",0
"['sophisticated approaches have been proposed( #AUTHOR_TAG ) , including an extension that , in an interesting reversal of our problem , makes use of sentimentpolarity indicators within speech segments( Galley et al. , 2004 ) .', '']","['sophisticated approaches have been proposed( #AUTHOR_TAG ) , including an extension that , in an interesting reversal of our problem , makes use of sentimentpolarity indicators within speech segments( Galley et al. , 2004 ) .', '']","['sophisticated approaches have been proposed( #AUTHOR_TAG ) , including an extension that , in an interesting reversal of our problem , makes use of sentimentpolarity indicators within speech segments( Galley et al. , 2004 ) .', '']","['sophisticated approaches have been proposed( #AUTHOR_TAG ) , including an extension that , in an interesting reversal of our problem , makes use of sentimentpolarity indicators within speech segments( Galley et al. , 2004 ) .', '']",0
"['', 'Also relevant is work on the general problems of dialog-act tagging( Stolcke et al. , 2000 ) , citation analysis( Lehnert et al. , 1990 ) , and computational rhetorical analysis( #AUTHOR_TAG ; Teufel and Moens , 2002 )']","['', 'Also relevant is work on the general problems of dialog-act tagging( Stolcke et al. , 2000 ) , citation analysis( Lehnert et al. , 1990 ) , and computational rhetorical analysis( #AUTHOR_TAG ; Teufel and Moens , 2002 )']","['', 'Also relevant is work on the general problems of dialog-act tagging( Stolcke et al. , 2000 ) , citation analysis( Lehnert et al. , 1990 ) , and computational rhetorical analysis( #AUTHOR_TAG ; Teufel and Moens , 2002 )']","['', 'Also relevant is work on the general problems of dialog-act tagging( Stolcke et al. , 2000 ) , citation analysis( Lehnert et al. , 1990 ) , and computational rhetorical analysis( #AUTHOR_TAG ; Teufel and Moens , 2002 )']",0
"['ically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking , allowing the automatic analysis of the opinions that people submit( Shulman et al. , 2005 ; Cardie et al. , 2006 ; #AUTHOR_TAG ) .', 'There has also been work focused upon determining the political leaning (e.g., ""liberal"" vs. ""conservative"") of a document or']","['ically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking , allowing the automatic analysis of the opinions that people submit( Shulman et al. , 2005 ; Cardie et al. , 2006 ; #AUTHOR_TAG ) .', 'There has also been work focused upon determining the political leaning (e.g., ""liberal"" vs. ""conservative"") of a document or']","['ically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking , allowing the automatic analysis of the opinions that people submit( Shulman et al. , 2005 ; Cardie et al. , 2006 ; #AUTHOR_TAG ) .', 'There has also been work focused upon determining the political leaning (e.g., ""liberal"" vs. ""conservative"") of a document or']","['ically-oriented text Sentiment analysis has specifically been proposed as a key enabling technology in eRulemaking , allowing the automatic analysis of the opinions that people submit( Shulman et al. , 2005 ; Cardie et al. , 2006 ; #AUTHOR_TAG ) .', 'There has also been work focused upon determining the political leaning (e.g., ""liberal"" vs. ""conservative"") of a document or author, where most previously-proposed methods make no direct use of relationships between the documents to be classified (the ""unlabeled"" texts)(Laver et al., 2003;Efron, 2004;Mullen and Malouf, 2006) .', '']",0
"['', 'For example, we may find textual4 evidence of a high likelihood of agreement be-tween two speakers, such as explicit assertions (�I second that!�) or quotation of messages in emails or postings (seeMullen and Malouf (2006) but cfXXX#AUTHOR_TAG .', '']","['', 'For example, we may find textual4 evidence of a high likelihood of agreement be-tween two speakers, such as explicit assertions (�I second that!�) or quotation of messages in emails or postings (seeMullen and Malouf (2006) but cfXXX#AUTHOR_TAG .', '']","['', 'For example, we may find textual4 evidence of a high likelihood of agreement be-tween two speakers, such as explicit assertions (�I second that!�) or quotation of messages in emails or postings (seeMullen and Malouf (2006) but cfXXX#AUTHOR_TAG .', '']","['', 'For example, we may find textual4 evidence of a high likelihood of agreement be-tween two speakers, such as explicit assertions (�I second that!�) or quotation of messages in emails or postings (seeMullen and Malouf (2006) but cfXXX#AUTHOR_TAG .', '']",0
