token_context,word_context,seg_context,sent_cotext,label
"['9 We do not relate to specific results in their study because it has been brought to our attention that#AUTHOR_TAG are in the process of rechecking their code for errors , and rerunning their experiments ( personal communication )']","['9 We do not relate to specific results in their study because it has been brought to our attention that#AUTHOR_TAG are in the process of rechecking their code for errors , and rerunning their experiments ( personal communication )']","['9 We do not relate to specific results in their study because it has been brought to our attention that#AUTHOR_TAG are in the process of rechecking their code for errors , and rerunning their experiments ( personal communication )']","['9 We do not relate to specific results in their study because it has been brought to our attention that#AUTHOR_TAG are in the process of rechecking their code for errors , and rerunning their experiments ( personal communication )']",1
"['both verb-subject and noun-adjective relations.', 'The result holds for both the MaltParser ( Nivre 2008 ) and the Easy-First Parser( #AUTHOR_TAG )']","['both verb-subject and noun-adjective relations.', 'The result holds for both the MaltParser ( Nivre 2008 ) and the Easy-First Parser( #AUTHOR_TAG )']","['SA having a rich agreement system, covering both verb-subject and noun-adjective relations.', 'The result holds for both the MaltParser ( Nivre 2008 ) and the Easy-First Parser( #AUTHOR_TAG )']","['', 'This is likely a result of MSA having a rich agreement system, covering both verb-subject and noun-adjective relations.', 'The result holds for both the MaltParser ( Nivre 2008 ) and the Easy-First Parser( #AUTHOR_TAG )']",5
"['', 'A more detailed discussion of the various available Arabic tag sets can be found in#AUTHOR_TAG']","['', 'A more detailed discussion of the various available Arabic tag sets can be found in#AUTHOR_TAG']","['', 'A more detailed discussion of the various available Arabic tag sets can be found in#AUTHOR_TAG']","['', 'A more detailed discussion of the various available Arabic tag sets can be found in#AUTHOR_TAG']",0
"['', 'An example CATiB dependency tree is shown in Figure 1.', 'For the corpus statistics, see Table 1.', 'For more information on CATiB , see#AUTHOR_TAG and Habash , Faraj , andRoth ( 2009 )']","['', 'An example CATiB dependency tree is shown in Figure 1.', 'For the corpus statistics, see Table 1.', 'For more information on CATiB , see#AUTHOR_TAG and Habash , Faraj , andRoth ( 2009 )']","['', 'An example CATiB dependency tree is shown in Figure 1.', 'For the corpus statistics, see Table 1.', 'For more information on CATiB , see#AUTHOR_TAG and Habash , Faraj , andRoth ( 2009 )']","['', 'An example CATiB dependency tree is shown in Figure 1.', 'For the corpus statistics, see Table 1.', 'For more information on CATiB , see#AUTHOR_TAG and Habash , Faraj , andRoth ( 2009 )']",0
"['far, we have only evaluated models trained on gold POS tag set and morphological feature values.', 'Some researchers , however , including#AUTHOR_TAG , train on predicted feature values instead .', 'It makes sense that training on predicted features yields better scores for evaluation on predicted features, since the training better resembles the test.', '']","['far, we have only evaluated models trained on gold POS tag set and morphological feature values.', 'Some researchers , however , including#AUTHOR_TAG , train on predicted feature values instead .', 'It makes sense that training on predicted features yields better scores for evaluation on predicted features, since the training better resembles the test.', '']","['far, we have only evaluated models trained on gold POS tag set and morphological feature values.', 'Some researchers , however , including#AUTHOR_TAG , train on predicted feature values instead .', 'It makes sense that training on predicted features yields better scores for evaluation on predicted features, since the training better resembles the test.', '']","['far, we have only evaluated models trained on gold POS tag set and morphological feature values.', 'Some researchers , however , including#AUTHOR_TAG , train on predicted feature values instead .', 'It makes sense that training on predicted features yields better scores for evaluation on predicted features, since the training better resembles the test.', '']",1
"['19 The paper by#AUTHOR_TAG presents additional , more sophisticated models that we do not use in this article']","['19 The paper by#AUTHOR_TAG presents additional , more sophisticated models that we do not use in this article']","['19 The paper by#AUTHOR_TAG presents additional , more sophisticated models that we do not use in this article']","['19 The paper by#AUTHOR_TAG presents additional , more sophisticated models that we do not use in this article']",1
"['for work on Arabic ( MSA ) , results have been reported on the PATB ( Kulick , Gabbard , and Marcus 2006 ;#AUTHOR_TAG ; Green and Manning 2010 ) , the Prague Dependency Treebank ( PADT ) ( Buchholz and Marsi 2006 ; Nivre 2008 ) and the CATiB ( Habash and Roth 2009 ) .', '']","['for work on Arabic ( MSA ) , results have been reported on the PATB ( Kulick , Gabbard , and Marcus 2006 ;#AUTHOR_TAG ; Green and Manning 2010 ) , the Prague Dependency Treebank ( PADT ) ( Buchholz and Marsi 2006 ; Nivre 2008 ) and the CATiB ( Habash and Roth 2009 ) .', '']","['for work on Arabic ( MSA ) , results have been reported on the PATB ( Kulick , Gabbard , and Marcus 2006 ;#AUTHOR_TAG ; Green and Manning 2010 ) , the Prague Dependency Treebank ( PADT ) ( Buchholz and Marsi 2006 ; Nivre 2008 ) and the CATiB ( Habash and Roth 2009 ) .', '']","['for work on Arabic ( MSA ) , results have been reported on the PATB ( Kulick , Gabbard , and Marcus 2006 ;#AUTHOR_TAG ; Green and Manning 2010 ) , the Prague Dependency Treebank ( PADT ) ( Buchholz and Marsi 2006 ; Nivre 2008 ) and the CATiB ( Habash and Roth 2009 ) .', '']",0
"['11#AUTHOR_TAG reports that non-projective and pseudo-projective algorithms outperform the `` eager projective algorithm in MaltParser , but our training data did not contain any non-projective dependencies .', 'The Niv']","['11#AUTHOR_TAG reports that non-projective and pseudo-projective algorithms outperform the `` eager projective algorithm in MaltParser , but our training data did not contain any non-projective dependencies .', 'The Nivre �standard� algorithm is also reported there to do better on Arabic,']","['11#AUTHOR_TAG reports that non-projective and pseudo-projective algorithms outperform the `` eager projective algorithm in MaltParser , but our training data did not contain any non-projective dependencies .', 'The Nivre �standard� algorithm is also reported there to do better on Arabic']","['11#AUTHOR_TAG reports that non-projective and pseudo-projective algorithms outperform the `` eager projective algorithm in MaltParser , but our training data did not contain any non-projective dependencies .', '']",1
"['K�bler, McDonald, and#AUTHOR_TAG describe a �typical� MaltParser model configuration of attributes and features.']","['at buf[0], and so on. K�bler, McDonald, and#AUTHOR_TAG describe a �typical� MaltParser model configuration of attributes and features.13', '']","['at buf[0], and so on. K�bler, McDonald, and#AUTHOR_TAG describe a �typical� MaltParser model configuration of attributes and features.']",['#AUTHOR_TAG'],5
"['for work on Arabic ( MSA ) , results have been reported on the PATB ( Kulick , Gabbard , and Marcus 2006 ; Diab 2007 ;#AUTHOR_TAG ) , the Prague Dependency Treebank ( PADT ) ( Buchholz and Marsi 2006 ; Nivre 2008 ) and the CATiB ( Habash and Roth 2009 ) .', '']","['for work on Arabic ( MSA ) , results have been reported on the PATB ( Kulick , Gabbard , and Marcus 2006 ; Diab 2007 ;#AUTHOR_TAG ) , the Prague Dependency Treebank ( PADT ) ( Buchholz and Marsi 2006 ; Nivre 2008 ) and the CATiB ( Habash and Roth 2009 ) .', '']","['for work on Arabic ( MSA ) , results have been reported on the PATB ( Kulick , Gabbard , and Marcus 2006 ; Diab 2007 ;#AUTHOR_TAG ) , the Prague Dependency Treebank ( PADT ) ( Buchholz and Marsi 2006 ; Nivre 2008 ) and the CATiB ( Habash and Roth 2009 ) .', '']","['for work on Arabic ( MSA ) , results have been reported on the PATB ( Kulick , Gabbard , and Marcus 2006 ; Diab 2007 ;#AUTHOR_TAG ) , the Prague Dependency Treebank ( PADT ) ( Buchholz and Marsi 2006 ; Nivre 2008 ) and the CATiB ( Habash and Roth 2009 ) .', '']",0
"['all experiments reported in this section we used the syntactic dependency parser MaltParser v1 .3( #AUTHOR_TAG , 2008 ; KÃ¼bler , McDonald ,']","['all experiments reported in this section we used the syntactic dependency parser MaltParser v1 .3( #AUTHOR_TAG , 2008 ; KÃ¼bler , McDonald ,']","['all experiments reported in this section we used the syntactic dependency parser MaltParser v1 .3( #AUTHOR_TAG , 2008 ; KÃ¼bler , McDonald ,']",['( #AUTHOR_TAG'],5
"['', 'Recently, Green and Manning (2010) analyzed the PATB for annotation consistency, and introduced an enhanced split-state constituency grammar, including labels for short idafa constructions and verbal or equational clauses.', 'Nivre ( 2008 ) reports experiments on Arabic parsing using his MaltParser( #AUTHOR_TAG ) , trained on the PADT .', 'His results are not directly comparable to ours because of the different treebank representations, even though all the experiments reported here were performed using the MaltParser']","['', 'Recently, Green and Manning (2010) analyzed the PATB for annotation consistency, and introduced an enhanced split-state constituency grammar, including labels for short idafa constructions and verbal or equational clauses.', 'Nivre ( 2008 ) reports experiments on Arabic parsing using his MaltParser( #AUTHOR_TAG ) , trained on the PADT .', 'His results are not directly comparable to ours because of the different treebank representations, even though all the experiments reported here were performed using the MaltParser']","['', 'Recently, Green and Manning (2010) analyzed the PATB for annotation consistency, and introduced an enhanced split-state constituency grammar, including labels for short idafa constructions and verbal or equational clauses.', 'Nivre ( 2008 ) reports experiments on Arabic parsing using his MaltParser( #AUTHOR_TAG ) , trained on the PADT .', 'His results are not directly comparable to ours because of the different treebank representations, even though all the experiments reported here were performed using the MaltParser']","['', 'Recently, Green and Manning (2010) analyzed the PATB for annotation consistency, and introduced an enhanced split-state constituency grammar, including labels for short idafa constructions and verbal or equational clauses.', 'Nivre ( 2008 ) reports experiments on Arabic parsing using his MaltParser( #AUTHOR_TAG ) , trained on the PADT .', 'His results are not directly comparable to ours because of the different treebank representations, even though all the experiments reported here were performed using the MaltParser']",0
"['', 'Similarly ,#AUTHOR_TAG report that the use of a subset of Spanish morphological features ( number for adjectives , determiners , nouns , pronouns , and verbs ; and mode for verbs ) outperforms other combinations .', 'Our approach is comparable to their work in terms of its systematic exploration of the space of morphological features.', 'We']","['', 'Similarly ,#AUTHOR_TAG report that the use of a subset of Spanish morphological features ( number for adjectives , determiners , nouns , pronouns , and verbs ; and mode for verbs ) outperforms other combinations .', 'Our approach is comparable to their work in terms of its systematic exploration of the space of morphological features.', 'We']","['', 'Similarly ,#AUTHOR_TAG report that the use of a subset of Spanish morphological features ( number for adjectives , determiners , nouns , pronouns , and verbs ; and mode for verbs ) outperforms other combinations .', 'Our approach is comparable to their work in terms of its systematic exploration of the space of morphological features.', 'We']","['', 'Similarly ,#AUTHOR_TAG report that the use of a subset of Spanish morphological features ( number for adjectives , determiners , nouns , pronouns , and verbs ; and mode for verbs ) outperforms other combinations .', 'Our approach is comparable to their work in terms of its systematic exploration of the space of morphological features.', '']",0
"['7 We ignore the rare ""false idafa"" construction( #AUTHOR_TAG , p. 102 )']","['7 We ignore the rare ""false idafa"" construction( #AUTHOR_TAG , p. 102 )']","['7 We ignore the rare ""false idafa"" construction( #AUTHOR_TAG , p. 102 )']","['7 We ignore the rare ""false idafa"" construction( #AUTHOR_TAG , p. 102 )']",0
"['this section , we validate the contribution of key tag sets and morphological features -- and combinations thereof -- using a different parser : the Easy-First Parser( #AUTHOR_TAG ) .', '']","['this section , we validate the contribution of key tag sets and morphological features -- and combinations thereof -- using a different parser : the Easy-First Parser( #AUTHOR_TAG ) .', '']","['this section , we validate the contribution of key tag sets and morphological features -- and combinations thereof -- using a different parser : the Easy-First Parser( #AUTHOR_TAG ) .', '']","['this section , we validate the contribution of key tag sets and morphological features -- and combinations thereof -- using a different parser : the Easy-First Parser( #AUTHOR_TAG ) .', 'As in Section 4, all models are evaluated on both gold and non-gold (machine-predicted) feature values.', 'The Easy-First Parser is a shift-reduce parser (as is MaltParser).', '']",5
"[', Turkish , and Hindi showed gains with CASE but not with agreement features ( Eryigit , Nivre , and Oflazer 2008 ; Nivre , Boguslavsky , and Iomdin 2008 ;#AUTHOR_TAG ) .', 'Our work is the first to']","[', Turkish , and Hindi showed gains with CASE but not with agreement features ( Eryigit , Nivre , and Oflazer 2008 ; Nivre , Boguslavsky , and Iomdin 2008 ;#AUTHOR_TAG ) .', 'Our work is the first to']","[', Turkish , and Hindi showed gains with CASE but not with agreement features ( Eryigit , Nivre , and Oflazer 2008 ; Nivre , Boguslavsky , and Iomdin 2008 ;#AUTHOR_TAG ) .', 'Our work is the first to']","['', 'Previous work with MaltParser in Russian , Turkish , and Hindi showed gains with CASE but not with agreement features ( Eryigit , Nivre , and Oflazer 2008 ; Nivre , Boguslavsky , and Iomdin 2008 ;#AUTHOR_TAG ) .', '']",1
"['', '#AUTHOR_TAG have conducted a study on dependency parsing for 21 languages using features that encode whether the values for certain attributes are equal or not for a node and its governor .', 'These features are potentially powerful, because they generalize to the very notion of agreement, away from the specific values of the attributes on which agreement occurs']","['6).', '#AUTHOR_TAG have conducted a study on dependency parsing for 21 languages using features that encode whether the values for certain attributes are equal or not for a node and its governor .', 'These features are potentially powerful, because they generalize to the very notion of agreement, away from the specific values of the attributes on which agreement occurs.', '']","['Section 6).', '#AUTHOR_TAG have conducted a study on dependency parsing for 21 languages using features that encode whether the values for certain attributes are equal or not for a node and its governor .', 'These features are potentially powerful, because they generalize to the very notion of agreement, away from the specific values of the attributes on which agreement occurs.', '']","['', '#AUTHOR_TAG have conducted a study on dependency parsing for 21 languages using features that encode whether the values for certain attributes are equal or not for a node and its governor .', 'These features are potentially powerful, because they generalize to the very notion of agreement, away from the specific values of the attributes on which agreement occurs.', '']",0
"['article represents an extension of our previous work on unsupervised event coreference resolution ( Bejan et al. 2009 ;#AUTHOR_TAG ) .', 'In this work, we present more details on the problem of solving both within-and cross-document event coreference as well as describe a generic framework for solving this type of problem in']","['article represents an extension of our previous work on unsupervised event coreference resolution ( Bejan et al. 2009 ;#AUTHOR_TAG ) .', 'In this work, we present more details on the problem of solving both within-and cross-document event coreference as well as describe a generic framework for solving this type of problem in']","['article represents an extension of our previous work on unsupervised event coreference resolution ( Bejan et al. 2009 ;#AUTHOR_TAG ) .', 'In this work, we present more details on the problem of solving both within-and cross-document event coreference as well as describe a generic framework for solving this type of problem in an unsupervised way.', '']","['article represents an extension of our previous work on unsupervised event coreference resolution ( Bejan et al. 2009 ;#AUTHOR_TAG ) .', 'In this work, we present more details on the problem of solving both within-and cross-document event coreference as well as describe a generic framework for solving this type of problem in an unsupervised way.', '']",2
"['1980 , Haton and Pierrel 1976 , Lea 1980 ,#AUTHOR_TAG , Medress 1980 , Reddy 1976 ,']","['1979 , Erman et al. 1980 , Haton and Pierrel 1976 , Lea 1980 ,#AUTHOR_TAG , Medress 1980 , Reddy 1976 ,']","['1980 , Haton and Pierrel 1976 , Lea 1980 ,#AUTHOR_TAG , Medress 1980 , Reddy 1976 , Walker 1978 , and']","['number of speech understanding systems have been developed during the past fifteen years ( Barnett et al. 1980 , Dixon and Martin 1979 , Erman et al. 1980 , Haton and Pierrel 1976 , Lea 1980 ,#AUTHOR_TAG , Medress 1980 , Reddy 1976 , Walker 1978 , and Wolf and Woods 1980 ) .', '']",1
"['the implemented system is limited to matrix-oriented problems, the theoretical system is capable of learning a wide range of problem types.', 'The only requirement on the problem or situation is that it can be entered into the expectation system in the form of examples.', ""Thus , for example , it can acquire a `` script '' such as the one for going to a restaurant as defined in#AUTHOR_TAG""]","['the implemented system is limited to matrix-oriented problems, the theoretical system is capable of learning a wide range of problem types.', 'The only requirement on the problem or situation is that it can be entered into the expectation system in the form of examples.', ""Thus , for example , it can acquire a `` script '' such as the one for going to a restaurant as defined in#AUTHOR_TAG""]","['the implemented system is limited to matrix-oriented problems, the theoretical system is capable of learning a wide range of problem types.', 'The only requirement on the problem or situation is that it can be entered into the expectation system in the form of examples.', ""Thus , for example , it can acquire a `` script '' such as the one for going to a restaurant as defined in#AUTHOR_TAG""]","['the implemented system is limited to matrix-oriented problems, the theoretical system is capable of learning a wide range of problem types.', 'The only requirement on the problem or situation is that it can be entered into the expectation system in the form of examples.', ""Thus , for example , it can acquire a `` script '' such as the one for going to a restaurant as defined in#AUTHOR_TAG""]",0
"['.', 'There is some literature on procedure acquisition such as the LISP synthesis work described inBiermann et al. ( 1984 ) and the PROLOG synthesis method of#AUTHOR_TAG']","['structures.', 'There is some literature on procedure acquisition such as the LISP synthesis work described inBiermann et al. ( 1984 ) and the PROLOG synthesis method of#AUTHOR_TAG']","['', 'There is some literature on procedure acquisition such as the LISP synthesis work described inBiermann et al. ( 1984 ) and the PROLOG synthesis method of#AUTHOR_TAG']","['', 'There is some literature on procedure acquisition such as the LISP synthesis work described inBiermann et al. ( 1984 ) and the PROLOG synthesis method of#AUTHOR_TAG']",1
"[""\x80¢ a `` conditioning '' facility as described by#AUTHOR_TAG , â""]","[""use of high level knowledge about the domain in particular and the dialogue task in general , â\x80¢ a `` continue '' facility and an `` auto-loop '' facility as described byBiermann and Krishnaswamy ( 1976 ) , â\x80¢ a `` conditioning '' facility as described by#AUTHOR_TAG , â\x80¢ implementation of new""]","[""\x80¢ a `` conditioning '' facility as described by#AUTHOR_TAG , â""]","[""\x80¢ use of low level knowledge from the speech recognition phase , â\x80¢ use of high level knowledge about the domain in particular and the dialogue task in general , â\x80¢ a `` continue '' facility and an `` auto-loop '' facility as described byBiermann and Krishnaswamy ( 1976 ) , â\x80¢ a `` conditioning '' facility as described by#AUTHOR_TAG , â\x80¢ implementation of new types of paraphrasing , â\x80¢ checking a larger environment in the expectation acquisition algorithm when deciding if an incoming sentence is the same or similar to one already seen , and â\x80¢ examining inter-speaker dialogue patterns""]",3
"['problem of handling ill-formed input has been studied byCarbonell and Hayes ( 1983 ) ,#AUTHOR_TAG ,Jensen et al. ( 1983 ) ,Kwasny and Sondheimer ( 1981 ) ,Riesbeck and Schank ( 1976 ) ,Thompson ( 1980 ) ,Weischedel and Black ( 1980 ) , andWeischedel and Sondheimer ( 1983 ) .', 'A wide variety of techniques have been developed for addressing problems at the word, phrase, sentence, and in some cases, dialogue level.', '']","['problem of handling ill-formed input has been studied byCarbonell and Hayes ( 1983 ) ,#AUTHOR_TAG ,Jensen et al. ( 1983 ) ,Kwasny and Sondheimer ( 1981 ) ,Riesbeck and Schank ( 1976 ) ,Thompson ( 1980 ) ,Weischedel and Black ( 1980 ) , andWeischedel and Sondheimer ( 1983 ) .', 'A wide variety of techniques have been developed for addressing problems at the word, phrase, sentence, and in some cases, dialogue level.', '']","['problem of handling ill-formed input has been studied byCarbonell and Hayes ( 1983 ) ,#AUTHOR_TAG ,Jensen et al. ( 1983 ) ,Kwasny and Sondheimer ( 1981 ) ,Riesbeck and Schank ( 1976 ) ,Thompson ( 1980 ) ,Weischedel and Black ( 1980 ) , andWeischedel and Sondheimer ( 1983 ) .', 'A wide variety of techniques have been developed for addressing problems at the word, phrase, sentence, and in some cases, dialogue level.', '']","['problem of handling ill-formed input has been studied byCarbonell and Hayes ( 1983 ) ,#AUTHOR_TAG ,Jensen et al. ( 1983 ) ,Kwasny and Sondheimer ( 1981 ) ,Riesbeck and Schank ( 1976 ) ,Thompson ( 1980 ) ,Weischedel and Black ( 1980 ) , andWeischedel and Sondheimer ( 1983 ) .', 'A wide variety of techniques have been developed for addressing problems at the word, phrase, sentence, and in some cases, dialogue level.', '']",1
"['problem of handling ill-formed input has been studied byCarbonell and Hayes ( 1983 ) ,Granger ( 1983 ) ,Jensen et al. ( 1983 ) ,Kwasny and Sondheimer ( 1981 ) ,Riesbeck and Schank ( 1976 ) ,#AUTHOR_TAG ,Weischedel and Black ( 1980 ) , andWeischedel and Sondheimer ( 1983 ) .', 'A wide variety of techniques have been developed for addressing problems at the word, phrase, sentence, and in some cases, dialogue level.', '']","['problem of handling ill-formed input has been studied byCarbonell and Hayes ( 1983 ) ,Granger ( 1983 ) ,Jensen et al. ( 1983 ) ,Kwasny and Sondheimer ( 1981 ) ,Riesbeck and Schank ( 1976 ) ,#AUTHOR_TAG ,Weischedel and Black ( 1980 ) , andWeischedel and Sondheimer ( 1983 ) .', 'A wide variety of techniques have been developed for addressing problems at the word, phrase, sentence, and in some cases, dialogue level.', '']","['problem of handling ill-formed input has been studied byCarbonell and Hayes ( 1983 ) ,Granger ( 1983 ) ,Jensen et al. ( 1983 ) ,Kwasny and Sondheimer ( 1981 ) ,Riesbeck and Schank ( 1976 ) ,#AUTHOR_TAG ,Weischedel and Black ( 1980 ) , andWeischedel and Sondheimer ( 1983 ) .', 'A wide variety of techniques have been developed for addressing problems at the word, phrase, sentence, and in some cases, dialogue level.', '']","['problem of handling ill-formed input has been studied byCarbonell and Hayes ( 1983 ) ,Granger ( 1983 ) ,Jensen et al. ( 1983 ) ,Kwasny and Sondheimer ( 1981 ) ,Riesbeck and Schank ( 1976 ) ,#AUTHOR_TAG ,Weischedel and Black ( 1980 ) , andWeischedel and Sondheimer ( 1983 ) .', 'A wide variety of techniques have been developed for addressing problems at the word, phrase, sentence, and in some cases, dialogue level.', '']",1
"['', 'An off-the-shelf speech recognition device , a Nippon Electric Corporation DP-200 , was added to an existing natural language processing system , the Natural Language Computer ( NLC ) ( Ballard 1979 ,#AUTHOR_TAG ) .', 'The expectation system provided the intermediate processing between the errorful output of the speech recognizer and the deep semantics of NLC.', 'The resulting speech understanding system is called the Voice Natural Language Computer with Expectation (VNLCE']","['', 'An off-the-shelf speech recognition device , a Nippon Electric Corporation DP-200 , was added to an existing natural language processing system , the Natural Language Computer ( NLC ) ( Ballard 1979 ,#AUTHOR_TAG ) .', 'The expectation system provided the intermediate processing between the errorful output of the speech recognizer and the deep semantics of NLC.', 'The resulting speech understanding system is called the Voice Natural Language Computer with Expectation (VNLCE, Fink 1983).', '']","['', 'An off-the-shelf speech recognition device , a Nippon Electric Corporation DP-200 , was added to an existing natural language processing system , the Natural Language Computer ( NLC ) ( Ballard 1979 ,#AUTHOR_TAG ) .', 'The expectation system provided the intermediate processing between the errorful output of the speech recognizer and the deep semantics of NLC.', 'The resulting speech understanding system is called the Voice Natural Language Computer with Expectation (VNLCE, Fink 1983).', '']","['', 'An off-the-shelf speech recognition device , a Nippon Electric Corporation DP-200 , was added to an existing natural language processing system , the Natural Language Computer ( NLC ) ( Ballard 1979 ,#AUTHOR_TAG ) .', 'The expectation system provided the intermediate processing between the errorful output of the speech recognizer and the deep semantics of NLC.', 'The resulting speech understanding system is called the Voice Natural Language Computer with Expectation (VNLCE, Fink 1983).', '']",0
"['VNLCE processor may be considered to be a learning system of the tradition described, for example, inMichalski et al. (1984) .', 'The current system learns finite state flowcharts whereas typical learning systems usually acquire coefficient values as inMinsky and Papert ( 1969 ) , assertional statements as inMichalski ( 1980 ) , or semantic nets as in#AUTHOR_TAG .', '']","['VNLCE processor may be considered to be a learning system of the tradition described, for example, inMichalski et al. (1984) .', 'The current system learns finite state flowcharts whereas typical learning systems usually acquire coefficient values as inMinsky and Papert ( 1969 ) , assertional statements as inMichalski ( 1980 ) , or semantic nets as in#AUTHOR_TAG .', '']","['VNLCE processor may be considered to be a learning system of the tradition described, for example, inMichalski et al. (1984) .', 'The current system learns finite state flowcharts whereas typical learning systems usually acquire coefficient values as inMinsky and Papert ( 1969 ) , assertional statements as inMichalski ( 1980 ) , or semantic nets as in#AUTHOR_TAG .', '']","['VNLCE processor may be considered to be a learning system of the tradition described, for example, inMichalski et al. (1984) .', 'The current system learns finite state flowcharts whereas typical learning systems usually acquire coefficient values as inMinsky and Papert ( 1969 ) , assertional statements as inMichalski ( 1980 ) , or semantic nets as in#AUTHOR_TAG .', '']",1
"['', 'Another dialogue acquisition system has been developed by#AUTHOR_TAG .', '']","['', 'Another dialogue acquisition system has been developed by#AUTHOR_TAG .', '']","['', 'Another dialogue acquisition system has been developed by#AUTHOR_TAG .', '']","['', 'However, the ""flowcharts"" in the current project are probabilistic in nature and the problems associated with matching incoming sentences to existing nodes has not been previously addressed.', 'Another dialogue acquisition system has been developed by#AUTHOR_TAG .', 'However, that system has different goals: to enable the user to consciously design a dialogue to embody a particular human-machine interaction.', 'The acquisition system described here is aimed at dealing with ill-formed input and is completely automatic and invisible to the user.', 'It self activates to bias recognition toward historically observed patterns but is not otherwise observable']",1
"['976 , Walker 1978 , and#AUTHOR_TAG ) .', 'Most of these efforts concentrated on']","[', Lowerre and Reddy 1980 , Medress 1980 , Reddy 1976 , Walker 1978 , and#AUTHOR_TAG ) .', 'Most of these efforts concentrated on']","['dy 1976 , Walker 1978 , and#AUTHOR_TAG ) .', 'Most of these efforts concentrated on']","['number of speech understanding systems have been developed during the past fifteen years ( Barnett et al. 1980 , Dixon and Martin 1979 , Erman et al. 1980 , Haton and Pierrel 1976 , Lea 1980 , Lowerre and Reddy 1980 , Medress 1980 , Reddy 1976 , Walker 1978 , and#AUTHOR_TAG ) .', '']",1
"['problem of handling ill-formed input has been studied byCarbonell and Hayes ( 1983 ) ,Granger ( 1983 ) ,Jensen et al. ( 1983 ) ,#AUTHOR_TAG ,Riesbeck and Schank ( 1976 ) ,Thompson ( 1980 ) ,Weischedel and Black ( 1980 ) , andWeischedel and Sondheimer ( 1983 ) .', 'A wide variety of techniques have been developed for addressing problems at the word, phrase, sentence, and in some cases, dialogue level.', '']","['problem of handling ill-formed input has been studied byCarbonell and Hayes ( 1983 ) ,Granger ( 1983 ) ,Jensen et al. ( 1983 ) ,#AUTHOR_TAG ,Riesbeck and Schank ( 1976 ) ,Thompson ( 1980 ) ,Weischedel and Black ( 1980 ) , andWeischedel and Sondheimer ( 1983 ) .', 'A wide variety of techniques have been developed for addressing problems at the word, phrase, sentence, and in some cases, dialogue level.', '']","['problem of handling ill-formed input has been studied byCarbonell and Hayes ( 1983 ) ,Granger ( 1983 ) ,Jensen et al. ( 1983 ) ,#AUTHOR_TAG ,Riesbeck and Schank ( 1976 ) ,Thompson ( 1980 ) ,Weischedel and Black ( 1980 ) , andWeischedel and Sondheimer ( 1983 ) .', 'A wide variety of techniques have been developed for addressing problems at the word, phrase, sentence, and in some cases, dialogue level.', '']","['problem of handling ill-formed input has been studied byCarbonell and Hayes ( 1983 ) ,Granger ( 1983 ) ,Jensen et al. ( 1983 ) ,#AUTHOR_TAG ,Riesbeck and Schank ( 1976 ) ,Thompson ( 1980 ) ,Weischedel and Black ( 1980 ) , andWeischedel and Sondheimer ( 1983 ) .', 'A wide variety of techniques have been developed for addressing problems at the word, phrase, sentence, and in some cases, dialogue level.', '']",1
"['VNLCE processor may be considered to be a learning system of the tradition described, for example, inMichalski et al. (1984) .', 'The current system learns finite state flowcharts whereas typical learning systems usually acquire coefficient values as inMinsky and Papert ( 1969 ) , assertional statements as in#AUTHOR_TAG , or semantic nets as inWinston ( 1975 ) .', '']","['VNLCE processor may be considered to be a learning system of the tradition described, for example, inMichalski et al. (1984) .', 'The current system learns finite state flowcharts whereas typical learning systems usually acquire coefficient values as inMinsky and Papert ( 1969 ) , assertional statements as in#AUTHOR_TAG , or semantic nets as inWinston ( 1975 ) .', '']","['VNLCE processor may be considered to be a learning system of the tradition described, for example, inMichalski et al. (1984) .', 'The current system learns finite state flowcharts whereas typical learning systems usually acquire coefficient values as inMinsky and Papert ( 1969 ) , assertional statements as in#AUTHOR_TAG , or semantic nets as inWinston ( 1975 ) .', '']","['VNLCE processor may be considered to be a learning system of the tradition described, for example, inMichalski et al. (1984) .', 'The current system learns finite state flowcharts whereas typical learning systems usually acquire coefficient values as inMinsky and Papert ( 1969 ) , assertional statements as in#AUTHOR_TAG , or semantic nets as inWinston ( 1975 ) .', '']",1
"['', 'The acquisition of dialogue as implemented in VNLCE is reminiscent of the program synthesis methodology developed by#AUTHOR_TAG where program flowcharts were constructed from traces of their behaviors .', '']","['', 'The acquisition of dialogue as implemented in VNLCE is reminiscent of the program synthesis methodology developed by#AUTHOR_TAG where program flowcharts were constructed from traces of their behaviors .', '']","['', 'The acquisition of dialogue as implemented in VNLCE is reminiscent of the program synthesis methodology developed by#AUTHOR_TAG where program flowcharts were constructed from traces of their behaviors .', '']","['', 'The acquisition of dialogue as implemented in VNLCE is reminiscent of the program synthesis methodology developed by#AUTHOR_TAG where program flowcharts were constructed from traces of their behaviors .', '']",1
