token_context,word_context,seg_context,sent_cotext,label
"['', ' #AUTHOR_TAG also chunked the sentences before doing 10 - fold cross validation, but used an uneven split.', 'we chose to follow  #TAUTHOR_TAG and split the sentences evenly to facilitate further comparison']","['our partitions of the ctb corpus are different.', ' #AUTHOR_TAG also chunked the sentences before doing 10 - fold cross validation, but used an uneven split.', 'we chose to follow  #TAUTHOR_TAG and split the sentences evenly to facilitate further comparison']","['', ' #AUTHOR_TAG also chunked the sentences before doing 10 - fold cross validation, but used an uneven split.', 'we chose to follow  #TAUTHOR_TAG and split the sentences evenly to facilitate further comparison']","['overall tagging accuracy of our joint model was comparable to but less than the joint model of  #AUTHOR_TAG.', 'despite the higher accuracy improvement from the baseline, the joint system did not give higher overall accuracy.', 'one likely reason is that  #AUTHOR_TAG included knowledge about special characters and semantic knowledge from web corpora ( which may explain the higher baseline accuracy ), while our system is completely data - driven.', 'however, the comparison is indirect because our partitions of the ctb corpus are different.', ' #AUTHOR_TAG also chunked the sentences before doing 10 - fold cross validation, but used an uneven split.', 'we chose to follow  #TAUTHOR_TAG and split the sentences evenly to facilitate further comparison']",5
[' #TAUTHOR_TAG and'],[' #TAUTHOR_TAG and'],[' #TAUTHOR_TAG and'],"['built a two - stage baseline system, using the perceptron segmentation model from our previous work  #TAUTHOR_TAG and the perceptron pos tagging model from  #AUTHOR_TAG.', 'we use baseline system to refer to the system which performs segmentation first, followed by pos tagging ( using the single - best segmentation ) ; baseline segmentor to refer to the segmentor from  #AUTHOR_TAG which performs segmentation only ; and baseline postagger to refer to the collins tagger which performs pos tagging only ( given segmentation ).', 'the features used by the baseline segmentor are shown in table 1.', 'the features used by the pos tagger, some of which are different to those from  #AUTHOR_TAG and are specific to chinese, are shown in table 2']",2
"['by  #TAUTHOR_TAG.', 'however, their model is strictly customized']","['by  #TAUTHOR_TAG.', 'however, their model is strictly customized']","['by  #TAUTHOR_TAG.', 'however, their model is strictly customized']","['present an extension of the hierarchical dirichlet process ( hdp ) model which is able to represent each observable object ( i. e., event mention ) by a finite number of feature types l.', 'our hdp extension is also inspired from the bayesian model proposed by  #TAUTHOR_TAG.', 'however, their model is strictly customized for entity coreference resolution, and therefore, extending it to include additional features for each observable object is a challenging task  #AUTHOR_TAG']",4
['of them are inspired by previous work  #TAUTHOR_TAG : 1'],['of them are inspired by previous work  #TAUTHOR_TAG : 1'],['of them are inspired by previous work  #TAUTHOR_TAG : 1'],"['approach has the merit of easily combining different features to predict the probability of each class. we incorporate into the me based model the following informative context - based features to train cbsm and cbtm.', 'these features are carefully designed to reduce the data sparseness problem and some of them are inspired by previous work  #TAUTHOR_TAG : 1']",4
['of them are inspired by previous work  #TAUTHOR_TAG : 1'],['of them are inspired by previous work  #TAUTHOR_TAG : 1'],['of them are inspired by previous work  #TAUTHOR_TAG : 1'],"['approach has the merit of easily combining different features to predict the probability of each class.', 'we incorporate into the me based model the following informative context - based features to train cbsm and cbtm.', 'these features are carefully designed to reduce the data sparseness problem and some of them are inspired by previous work  #TAUTHOR_TAG : 1']",4
"['recently, an alignment selection approach was proposed in  #TAUTHOR_TAG, which computes confidence scores for']","['recently, an alignment selection approach was proposed in  #TAUTHOR_TAG, which computes confidence scores for']","['recently, an alignment selection approach was proposed in  #TAUTHOR_TAG, which computes confidence scores for each link and prunes the links from multiple sets of alignments using a hand - picked threshold.', 'the alignments used in that work were generated from different aligners ( hmm, block model, and maximum entropy model ).', 'in this work, we use soft voting with weighted confidence scores, where the weights']","['recently, an alignment selection approach was proposed in  #TAUTHOR_TAG, which computes confidence scores for each link and prunes the links from multiple sets of alignments using a hand - picked threshold.', 'the alignments used in that work were generated from different aligners ( hmm, block model, and maximum entropy model ).', 'in this work, we use soft voting with weighted confidence scores, where the weights can be tuned with a specific objective function.', 'there is no need for a pre - determined threshold as used in  #AUTHOR_TAG.', 'also, we utilize various knowledge sources to enrich the alignments instead of using different aligners.', 'our strategy is to diversify and then combine in order to catch any complementary information captured in the word alignments for low - resource languages']",1
"['of chunk type definition.', 'the second is more complicated.', 'inspired by  #TAUTHOR_TAG,']","['of chunk type definition.', 'the second is more complicated.', 'inspired by  #TAUTHOR_TAG,']","[', pp, of current chunk.', 'the column chunk 1 illustrates this kind of chunk type definition.', 'the second is more complicated.', 'inspired by  #TAUTHOR_TAG,']","['introduce two types of chunks.', 'the first is simply the phrase type, such as np, pp, of current chunk.', 'the column chunk 1 illustrates this kind of chunk type definition.', 'the second is more complicated.', ""inspired by  #TAUTHOR_TAG, we split one phrase type into several subsymbols, which contain category information of current constituent's parent."", '']",4
"[' #TAUTHOR_TAG.', ' #AUTHOR_TAG introduced a second word to trigger']","[' #TAUTHOR_TAG.', ' #AUTHOR_TAG introduced a second word to trigger']","['feature of head word trigger which we apply to the log - linear model is motivated by the trigger - based approach  #TAUTHOR_TAG.', ' #AUTHOR_TAG introduced a second word to trigger the target word without considering any linguistic information.', 'furthermore, since the second word can come from any part of the sentence, there may be a prohibitively large number of parameters involved.', ' #AUTHOR_TAG built a maximum entropy model which combines rich context information']","['feature of head word trigger which we apply to the log - linear model is motivated by the trigger - based approach  #TAUTHOR_TAG.', ' #AUTHOR_TAG introduced a second word to trigger the target word without considering any linguistic information.', 'furthermore, since the second word can come from any part of the sentence, there may be a prohibitively large number of parameters involved.', ' #AUTHOR_TAG built a maximum entropy model which combines rich context information for selecting translation rules during decoding.', 'however, as the size of the corpus increases, the maximum entropy model will become larger.', 'similarly, in  #AUTHOR_TAG, context language model is proposed for better rule selection.', 'taking the dependency edge as condition, our approach is very different from previous approaches of exploring context information']",4
['references in the form of hyperlinks  #TAUTHOR_TAG'],['references in the form of hyperlinks  #TAUTHOR_TAG'],['sentiment - analysis work in different domains has considered inter - document similarity  #AUTHOR_TAG or explicit inter - document references in the form of hyperlinks  #TAUTHOR_TAG'],['sentiment - analysis work in different domains has considered inter - document similarity  #AUTHOR_TAG or explicit inter - document references in the form of hyperlinks  #TAUTHOR_TAG'],0
['texts )  #TAUTHOR_TAG'],['texts )  #TAUTHOR_TAG'],"['( the "" unlabeled "" texts )  #TAUTHOR_TAG.', 'an exception is  #AUTHOR_TAG, who experimented with determining the political orientation of websites essentially by classifying the concatenation of all the documents found on that site']",[' #TAUTHOR_TAG'],0
"['to collective classification have been proposed  #TAUTHOR_TAG.', 'it would be']","['to collective classification have been proposed  #TAUTHOR_TAG.', 'it would be']","[', several alternative, often quite sophisticated approaches to collective classification have been proposed  #TAUTHOR_TAG.', 'it would be interesting to investigate the application of such methods to our problem.', 'however, we also believe that our']","[', several alternative, often quite sophisticated approaches to collective classification have been proposed  #TAUTHOR_TAG.', 'it would be interesting to investigate the application of such methods to our problem.', 'however, we also believe that our approach has important advantages, including conceptual simplicity and the fact that it is based on an underlying optimization problem that is provably and in practice easy to solve']",0
['texts )  #TAUTHOR_TAG'],['texts )  #TAUTHOR_TAG'],"['( the "" unlabeled "" texts )  #TAUTHOR_TAG.', 'an exception is  #AUTHOR_TAG, who experimented with determining the political orientation of websites essentially by classifying the concatenation of all the documents found on that site']",[' #TAUTHOR_TAG'],0
"['early papers on graph - based semisupervised learning include  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #TAUTHOR_TAG.', ' #AUTHOR_TAG maintains a survey of this']","['early papers on graph - based semisupervised learning include  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #TAUTHOR_TAG.', ' #AUTHOR_TAG maintains a survey of this area']","['early papers on graph - based semisupervised learning include  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #TAUTHOR_TAG.', ' #AUTHOR_TAG maintains a survey of this area']","['early papers on graph - based semisupervised learning include  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #TAUTHOR_TAG.', ' #AUTHOR_TAG maintains a survey of this area']",0
"['to collective classification have been proposed  #TAUTHOR_TAG.', 'it would be inter - esting to investigate the application of such meth - ods to our problem.', 'however, we also believe that our']","['to collective classification have been proposed  #TAUTHOR_TAG.', 'it would be inter - esting to investigate the application of such meth - ods to our problem.', 'however, we also believe that our']","[', several alternative, often quite sophisticated approaches to collective classification have been proposed  #TAUTHOR_TAG.', 'it would be inter - esting to investigate the application of such meth - ods to our problem.', 'however, we also believe that our']","[', several alternative, often quite sophisticated approaches to collective classification have been proposed  #TAUTHOR_TAG.', 'it would be inter - esting to investigate the application of such meth - ods to our problem.', 'however, we also believe that our approach has important advantages, in - cluding conceptual simplicity and the fact that it is based on an underlying optimization problem that is provably and in practice easy to solve']",0
"['sophisticated approaches have been proposed  #TAUTHOR_TAG, including an extension']","['sophisticated approaches have been proposed  #TAUTHOR_TAG, including an extension']","['sophisticated approaches have been proposed  #TAUTHOR_TAG, including an extension']","['sophisticated approaches have been proposed  #TAUTHOR_TAG, including an extension that, in an interesting reversal of our problem, makes use of sentimentpolarity indicators within speech segments  #AUTHOR_TAG.', 'also relevant is work on the gen - eral problems of dialog - act tagging  #AUTHOR_TAG, citation analysis  #AUTHOR_TAG, and computational rhetorical analysis  #AUTHOR_TAG']",0
['computational rhetorical analysis  #TAUTHOR_TAG'],['computational rhetorical analysis  #TAUTHOR_TAG'],['computational rhetorical analysis  #TAUTHOR_TAG'],"['used a simple method to learn to identify cross - speaker references indicating agreement.', 'more sophisticated approaches have been proposed  #AUTHOR_TAG, including an extension that, in an interesting reversal of our problem, makes use of sentimentpolarity indicators within speech segments  #AUTHOR_TAG.', 'also relevant is work on the general problems of dialog - act tagging  #AUTHOR_TAG, citation analysis  #AUTHOR_TAG, and computational rhetorical analysis  #TAUTHOR_TAG']",0
[' #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],"['##ly - oriented text sentiment analysis has specifically been proposed as a key enabling technology in erulemaking, allowing the automatic analysis of the opinions that people submit  #TAUTHOR_TAG.', '']",0
"['( see  #AUTHOR_TAG but cfxxx  #TAUTHOR_TAG.', 'agreement evidence can be a powerful aid in our classification task : for ex - ample, we can easily categor']","['two speakers, such as explicit assertions ( i second that! ) or quotation of messages in emails or postings ( see  #AUTHOR_TAG but cfxxx  #TAUTHOR_TAG.', 'agreement evidence can be a powerful aid in our classification task : for ex - ample, we can easily categorize a complicated ( or overly terse ) document if we find within it indica - tions of agreement with a clearly positive text']","['( see  #AUTHOR_TAG but cfxxx  #TAUTHOR_TAG.', 'agreement evidence can be a powerful aid in our classification task : for ex - ample, we can easily categor']","['sentiment - polarity classifiers proposed in the recent literature categorize each document in - dependently. a few others incorporate various measures of inter - document similarity between the texts to be labeled  #AUTHOR_TAG.', 'many interesting opinion - oriented docu - ments, however, can be linked through certain re - lationships that occur in the context of evaluative discussions.', 'for example, we may find textual4 evidence of a high likelihood of agreement be - tween two speakers, such as explicit assertions ( i second that! ) or quotation of messages in emails or postings ( see  #AUTHOR_TAG but cfxxx  #TAUTHOR_TAG.', 'agreement evidence can be a powerful aid in our classification task : for ex - ample, we can easily categorize a complicated ( or overly terse ) document if we find within it indica - tions of agreement with a clearly positive text']",0
['texts )  #TAUTHOR_TAG'],['texts )  #TAUTHOR_TAG'],"['( the "" unlabeled "" texts )  #TAUTHOR_TAG.', 'an exception is  #AUTHOR_TAG, who experimented with determining the political orientation of websites essentially by classifying the concatenation of all the documents found on that site']",[' #TAUTHOR_TAG'],0
"['as the positive class and using plain unigrams as features. 5', 'fol - lowing standard practice in sentiment analysis  #TAUTHOR_TAG, the input to svmlight']","['as the positive class and using plain unigrams as features. 5', 'fol - lowing standard practice in sentiment analysis  #TAUTHOR_TAG, the input to svmlight con - sisted of normalized presence - of - feature ( rather than frequency - of - feature ) vectors.', 'the ind value for']","['as the positive class and using plain unigrams as features. 5', 'fol - lowing standard practice in sentiment analysis  #TAUTHOR_TAG, the input to svmlight con -']","['our experiments, we employed the well - known classifier svmlight to obtain individual - document classification scores, treating y as the positive class and using plain unigrams as features. 5', 'fol - lowing standard practice in sentiment analysis  #TAUTHOR_TAG, the input to svmlight con - sisted of normalized presence - of - feature ( rather than frequency - of - feature ) vectors.', 'the ind value for each speech segment s was based on the signed distanceds fromthevectorrepresentingstothe trained svm decision plane : ds 234s d s 234s ds 234s def ds = + 234s 2 ind s ; y where 34s is the standard deviation of d s over all speech segments s in the debate in question, and def ind s ; n = ind s ; y']",5
['and topic - based text categorization to politically oriented text  #TAUTHOR_TAG'],['and topic - based text categorization to politically oriented text  #TAUTHOR_TAG'],['have applied the nlp technologies of near - duplicate detection and topic - based text categorization to politically oriented text  #TAUTHOR_TAG'],['have applied the nlp technologies of near - duplicate detection and topic - based text categorization to politically oriented text  #TAUTHOR_TAG'],0
"['to collective classification have been proposed  #TAUTHOR_TAG.', 'it would be inter - esting to investigate the application of such meth - ods to our problem.', 'however, we also believe that our']","['to collective classification have been proposed  #TAUTHOR_TAG.', 'it would be inter - esting to investigate the application of such meth - ods to our problem.', 'however, we also believe that our']","[', several alternative, often quite sophisticated approaches to collective classification have been proposed  #TAUTHOR_TAG.', 'it would be inter - esting to investigate the application of such meth - ods to our problem.', 'however, we also believe that our']","[', several alternative, often quite sophisticated approaches to collective classification have been proposed  #TAUTHOR_TAG.', 'it would be inter - esting to investigate the application of such meth - ods to our problem.', 'however, we also believe that our approach has important advantages, in - cluding conceptual simplicity and the fact that it is based on an underlying optimization problem that is provably and in practice easy to solve']",0
"[', namely, automatically distinguishing between positive and negative documents  #TAUTHOR_TAG']","[', namely, automatically distinguishing between positive and negative documents  #TAUTHOR_TAG']","['an active bibliography ).', ""in particular, since we treat each individual speech within a debate as a single ` ` document'', we are considering a version of document - level sentiment - polarity classification, namely, automatically distinguishing between positive and negative documents  #TAUTHOR_TAG""]","['properties determining whether or not a speaker supports a proposal falls within the realm of sentiment analysis, an extremely active research area devoted to the computational treatment of subjective or opinion - oriented language ( early work includes  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG ; see  #AUTHOR_TAG for an active bibliography ).', ""in particular, since we treat each individual speech within a debate as a single ` ` document'', we are considering a version of document - level sentiment - polarity classification, namely, automatically distinguishing between positive and negative documents  #TAUTHOR_TAG""]",0
['sentiment - analysis work in different domains has considered inter - document similarity  #TAUTHOR_TAG or explicit'],['sentiment - analysis work in different domains has considered inter - document similarity  #TAUTHOR_TAG or explicit'],['sentiment - analysis work in different domains has considered inter - document similarity  #TAUTHOR_TAG or explicit inter - document references in the form of hyper - links  #AUTHOR_TAG'],['sentiment - analysis work in different domains has considered inter - document similarity  #TAUTHOR_TAG or explicit inter - document references in the form of hyper - links  #AUTHOR_TAG'],0
"['to collective classification have been proposed  #TAUTHOR_TAG.', 'it would be inter - esting to investigate the application of such meth - ods to our problem.', 'however, we also believe that our']","['to collective classification have been proposed  #TAUTHOR_TAG.', 'it would be inter - esting to investigate the application of such meth - ods to our problem.', 'however, we also believe that our']","[', several alternative, often quite sophisticated approaches to collective classification have been proposed  #TAUTHOR_TAG.', 'it would be inter - esting to investigate the application of such meth - ods to our problem.', 'however, we also believe that our']","[', several alternative, often quite sophisticated approaches to collective classification have been proposed  #TAUTHOR_TAG.', 'it would be inter - esting to investigate the application of such meth - ods to our problem.', 'however, we also believe that our approach has important advantages, in - cluding conceptual simplicity and the fact that it is based on an underlying optimization problem that is provably and in practice easy to solve']",0
['future work  #TAUTHOR_TAG'],['future work  #TAUTHOR_TAG'],['future work  #TAUTHOR_TAG'],"['##light is available at svmlight. joachims. org.', 'default parameters were used, although experimentation with different parameter settings is an important direction for future work  #TAUTHOR_TAG']",3
"['citation analysis  #TAUTHOR_TAG,']","['citation analysis  #TAUTHOR_TAG,']","['citation analysis  #TAUTHOR_TAG,']","['used a simple method to learn to identify cross - speaker references indicating agreement.', 'more sophisticated approaches have been proposed  #AUTHOR_TAG, including an extension that, in an interesting reversal of our problem, makes use of sentimentpolarity indicators within speech segments  #AUTHOR_TAG.', 'also relevant is work on the general problems of dialog - act tagging  #AUTHOR_TAG, citation analysis  #TAUTHOR_TAG, and computational rhetorical analysis  #AUTHOR_TAG']",0
['labeled  #TAUTHOR_TAG'],['labeled  #TAUTHOR_TAG'],"['be labeled  #TAUTHOR_TAG.', 'many interesting opinion - oriented documents, however, can be linked through certain relationships']","['sentiment - polarity classifiers proposed in the recent literature categorize each document independently.', 'a few others incorporate various measures of inter - document similarity between the texts to be labeled  #TAUTHOR_TAG.', 'many interesting opinion - oriented documents, however, can be linked through certain relationships that occur in the context of evaluative discussions.', 'for example, we may find textual 4 evidence of a high likelihood of agreement be - 4 because we are most interested in techniques applicable across domains, we restrict consideration to nlp aspects of the problem, ignoring external problem - specific information.', 'for example, although most votes in our corpus were almost completely along party lines ( and despite the fact that sameparty information is easily incorporated via the methods we propose ), we did not use party - affiliation data.', ""indeed, in other settings ( e. g., a movie - discussion listserv ) one may not be able to determine the participants'political leanings, and such information may not lead to significantly improved results even if it were available""]",0
['labeled  #TAUTHOR_TAG'],['labeled  #TAUTHOR_TAG'],"['be labeled  #TAUTHOR_TAG.', 'many interesting opinion - oriented documents, however, can be linked through certain relationships']","['sentiment - polarity classifiers proposed in the recent literature categorize each document independently.', 'a few others incorporate various measures of inter - document similarity between the texts to be labeled  #TAUTHOR_TAG.', 'many interesting opinion - oriented documents, however, can be linked through certain relationships that occur in the context of evaluative discussions.', 'for example, we may find textual 4 evidence of a high likelihood of agreement be - 4 because we are most interested in techniques applicable across domains, we restrict consideration to nlp aspects of the problem, ignoring external problem - specific information.', 'for example, although most votes in our corpus were almost completely along party lines ( and despite the fact that sameparty information is easily incorporated via the methods we propose ), we did not use party - affiliation data.', ""indeed, in other settings ( e. g., a movie - discussion listserv ) one may not be able to determine the participants'political leanings, and such information may not lead to significantly improved results even if it were available""]",0
['labeled  #TAUTHOR_TAG'],['labeled  #TAUTHOR_TAG'],"['be labeled  #TAUTHOR_TAG.', 'many interesting opinion - oriented documents, however, can be linked through certain relationships']","['sentiment - polarity classifiers proposed in the recent literature categorize each document independently.', 'a few others incorporate various measures of inter - document similarity between the texts to be labeled  #TAUTHOR_TAG.', 'many interesting opinion - oriented documents, however, can be linked through certain relationships that occur in the context of evaluative discussions.', 'for example, we may find textual 4 evidence of a high likelihood of agreement be - 4 because we are most interested in techniques applicable across domains, we restrict consideration to nlp aspects of the problem, ignoring external problem - specific information.', 'for example, although most votes in our corpus were almost completely along party lines ( and despite the fact that sameparty information is easily incorporated via the methods we propose ), we did not use party - affiliation data.', ""indeed, in other settings ( e. g., a movie - discussion listserv ) one may not be able to determine the participants'political leanings, and such information may not lead to significantly improved results even if it were available""]",0
"['to collective classification have been proposed  #TAUTHOR_TAG.', 'it would be']","['to collective classification have been proposed  #TAUTHOR_TAG.', 'it would be']","[', several alternative, often quite sophisticated approaches to collective classification have been proposed  #TAUTHOR_TAG.', 'it would be interesting to investigate the application of such methods to our problem.', 'however, we also believe that our']","[', several alternative, often quite sophisticated approaches to collective classification have been proposed  #TAUTHOR_TAG.', 'it would be interesting to investigate the application of such methods to our problem.', 'however, we also believe that our approach has important advantages, including conceptual simplicity and the fact that it is based on an underlying optimization problem that is provably and in practice easy to solve']",0
"[', in an interesting reversal of our problem, makes use of sentimentpolarity indicators within speech segments  #TAUTHOR_TAG.', 'also relevant is']","[', in an interesting reversal of our problem, makes use of sentimentpolarity indicators within speech segments  #TAUTHOR_TAG.', 'also relevant is']","[', in an interesting reversal of our problem, makes use of sentimentpolarity indicators within speech segments  #TAUTHOR_TAG.', 'also relevant is work on the general problems of dialog - act tagging  #AUTHOR_TAG']","['used a simple method to learn to identify cross - speaker references indicating agreement.', 'more sophisticated approaches have been proposed  #AUTHOR_TAG, including an extension that, in an interesting reversal of our problem, makes use of sentimentpolarity indicators within speech segments  #TAUTHOR_TAG.', 'also relevant is work on the general problems of dialog - act tagging  #AUTHOR_TAG, citation analysis  #AUTHOR_TAG, and computational rhetorical analysis  #AUTHOR_TAG']",0
"['nlp literature  #TAUTHOR_TAG,']","['nlp literature  #TAUTHOR_TAG,']","['has been previously observed and exploited in the nlp literature  #TAUTHOR_TAG, the above optimization function, unlike']","['has been previously observed and exploited in the nlp literature  #TAUTHOR_TAG, the above optimization function, unlike many others that have been proposed for graph or set partitioning, can be solved exactly in an provably efficient manner via methods for finding minimum cuts in graphs.', 'in our view, the contribution of our work is the examination of new types of relationships, not the method by which such relationships are incorporated into the classification decision']",1
"['to collective classification have been proposed  #TAUTHOR_TAG.', 'it would be']","['to collective classification have been proposed  #TAUTHOR_TAG.', 'it would be']","[', several alternative, often quite sophisticated approaches to collective classification have been proposed  #TAUTHOR_TAG.', 'it would be interesting to investigate the application of such methods to our problem.', 'however, we also believe that our']","[', several alternative, often quite sophisticated approaches to collective classification have been proposed  #TAUTHOR_TAG.', 'it would be interesting to investigate the application of such methods to our problem.', 'however, we also believe that our approach has important advantages, including conceptual simplicity and the fact that it is based on an underlying optimization problem that is provably and in practice easy to solve']",0
"[""'  #TAUTHOR_TAG."", 'additionally, much media']","[""'' #TAUTHOR_TAG."", 'additionally, much media']","[""'  #TAUTHOR_TAG."", 'additionally, much media attention has been focused recently on the potential impact that internet sites may have']","[""the united states, for example, governmental bodies are providing and soliciting political documents via the internet, with lofty goals in mind : electronic rulemaking ( erulemaking ) initiatives involving the ` ` electronic collection, distribution, synthesis, and analysis of public commentary in the regulatory rulemaking process'', may ` ` [ alter ] the citizen - government relationship''  #TAUTHOR_TAG."", 'additionally, much media attention has been focused recently on the potential impact that internet sites may have on politics 2, or at least on political journalism 3.', 'regardless of whether one views such claims as clear - sighted prophecy or mere hype, it is obviously important to help people understand and analyze politically oriented text, given the importance of enabling informed participation in the political process']",0
"[', namely, automatically distinguishing between positive and negative documents  #TAUTHOR_TAG']","[', namely, automatically distinguishing between positive and negative documents  #TAUTHOR_TAG']","['a debate as a single "" document "", we are considering a version of document - level sentiment - polarity classification, namely, automatically distinguishing between positive and negative documents  #TAUTHOR_TAG']","['properties determining whether or not a speaker supports a proposal falls within the realm of sentiment analysis, an extremely active research area devoted to the computational treatment of subjective or opinion - oriented language ( early work includes  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG ; see  #AUTHOR_TAG for an active bibliography ).', 'in particular, since we treat each individual speech within a debate as a single "" document "", we are considering a version of document - level sentiment - polarity classification, namely, automatically distinguishing between positive and negative documents  #TAUTHOR_TAG']",0
"['early papers on graph - based semisupervised learning include  #AUTHOR_TAG,  #AUTHOR_TAG, kondor and  #AUTHOR_TAG, and  #AUTHOR_TAG.', ' #TAUTHOR_TAG maintains a survey of this']","['early papers on graph - based semisupervised learning include  #AUTHOR_TAG,  #AUTHOR_TAG, kondor and  #AUTHOR_TAG, and  #AUTHOR_TAG.', ' #TAUTHOR_TAG maintains a survey of this']","['early papers on graph - based semisupervised learning include  #AUTHOR_TAG,  #AUTHOR_TAG, kondor and  #AUTHOR_TAG, and  #AUTHOR_TAG.', ' #TAUTHOR_TAG maintains a survey of this area']","['early papers on graph - based semisupervised learning include  #AUTHOR_TAG,  #AUTHOR_TAG, kondor and  #AUTHOR_TAG, and  #AUTHOR_TAG.', ' #TAUTHOR_TAG maintains a survey of this area']",0
['sentiment - analysis work in different domains has considered inter - document similarity  #TAUTHOR_TAG or explicit'],['sentiment - analysis work in different domains has considered inter - document similarity  #TAUTHOR_TAG or explicit'],['sentiment - analysis work in different domains has considered inter - document similarity  #TAUTHOR_TAG or explicit inter - document references in the form of hyperlinks  #AUTHOR_TAG'],['sentiment - analysis work in different domains has considered inter - document similarity  #TAUTHOR_TAG or explicit inter - document references in the form of hyperlinks  #AUTHOR_TAG'],0
"['includes  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG, and  #AUTHOR_TAG ; see  #AUTHOR_TAG']","['includes  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG, and  #AUTHOR_TAG ; see  #AUTHOR_TAG']","['to the computational treatment of subjective or opinion - oriented language ( early work includes  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG, and  #AUTHOR_TAG ; see  #AUTHOR_TAG']","['properties determining whether or not a speaker supports a proposal falls within the realm of sentiment analysis, an extremely active research area devoted to the computational treatment of subjective or opinion - oriented language ( early work includes  #AUTHOR_TAG,  #AUTHOR_TAG,  #TAUTHOR_TAG, and  #AUTHOR_TAG ; see  #AUTHOR_TAG for an active bibliography ).', 'in particular, since we treat each individual speech within a debate as a single "" document "", we are considering a version of document - level sentiment - polarity classification, namely, automatically distinguishing between positive and negative documents  #AUTHOR_TAG']",0
"['nlp literature  #TAUTHOR_TAG,']","['nlp literature  #TAUTHOR_TAG,']","['has been previously observed and exploited in the nlp literature  #TAUTHOR_TAG, the above optimization function, unlike']","['has been previously observed and exploited in the nlp literature  #TAUTHOR_TAG, the above optimization function, unlike many others that have been proposed for graph or set partitioning, can be solved exactly in an provably efficient manner via methods for finding minimum cuts in graphs.', 'in our view, the contribution of our work is the examination of new types of relationships, not the method by which such relationships are incorporated into the classification decision']",1
"[', directly inspired by  #TAUTHOR_TAG, integrates both perspectives, optimizing']","[', directly inspired by  #TAUTHOR_TAG, integrates both perspectives, optimizing']","['speech segments belonging to the same debate.', 'our classification framework, directly inspired by  #TAUTHOR_TAG, integrates both perspectives, optimizing']","['support / oppose classification problem can be approached through the use of standard classifiers such as support vector machines ( svms ), which consider each text unit in isolation.', 'as discussed in section 1, however, the conversational nature of our data implies the existence of various relationships that can be exploited to improve cumulative classification accuracy for speech segments belonging to the same debate.', 'our classification framework, directly inspired by  #TAUTHOR_TAG, integrates both perspectives, optimizing its labeling of speech segments based on both individual speech - segment classification scores and preferences for groups of speech segments to receive the same label.', 'in this section, we discuss the specific classification framework that we adopt and the set of mechanisms that we propose for modeling specific types of relationships']",5
['and topic - based text categorization to politically oriented text  #TAUTHOR_TAG'],['and topic - based text categorization to politically oriented text  #TAUTHOR_TAG'],['have applied the nlp technologies of near - duplicate detection and topic - based text categorization to politically oriented text  #TAUTHOR_TAG'],['have applied the nlp technologies of near - duplicate detection and topic - based text categorization to politically oriented text  #TAUTHOR_TAG'],0
"['includes  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #TAUTHOR_TAG ; see  #AUTHOR_TAG']","['includes  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #TAUTHOR_TAG ; see  #AUTHOR_TAG']","['to the computational treatment of subjective or opinion - oriented language ( early work includes  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #TAUTHOR_TAG ; see  #AUTHOR_TAG']","['properties determining whether or not a speaker supports a proposal falls within the realm of sentiment analysis, an extremely active research area devoted to the computational treatment of subjective or opinion - oriented language ( early work includes  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #TAUTHOR_TAG ; see  #AUTHOR_TAG for an active bibliography ).', 'in particular, since we treat each individual speech within a debate as a single "" document "", we are considering a version of document - level sentiment - polarity classification, namely, automatically distinguishing between positive and negative documents  #AUTHOR_TAG']",0
