token_context,word_context,seg_context,sent_cotext,label
"['the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations( Jordan et al. , 2006 ; Graesser et al. , 1999 ; Aleven et al. , 2001 ; Buckley and Wolska , 2007 ; Nielsen et al. , 2008 ;  VanLehn et al. , 2007 ) , because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring( Chi et al. , 1994 ; #AUTHOR_TAG ; Purandare and Litman , 2008 ; Steinhauser et al. , 2007 ) .', 'However, most existing systems use pre-authored tutor responses for addressing student errors.', 'The advantage of this approach is that tutors can devise remediation dialogues that are highly tailored to specific misconceptions many students share, providing step-by']","['the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations( Jordan et al. , 2006 ; Graesser et al. , 1999 ; Aleven et al. , 2001 ; Buckley and Wolska , 2007 ; Nielsen et al. , 2008 ;  VanLehn et al. , 2007 ) , because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring( Chi et al. , 1994 ; #AUTHOR_TAG ; Purandare and Litman , 2008 ; Steinhauser et al. , 2007 ) .', 'However, most existing systems use pre-authored tutor responses for addressing student errors.', 'The advantage of this approach is that tutors can devise remediation dialogues that are highly tailored to specific misconceptions many students share, providing step-by-step']","['the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations( Jordan et al. , 2006 ; Graesser et al. , 1999 ; Aleven et al. , 2001 ; Buckley and Wolska , 2007 ; Nielsen et al. , 2008 ;  VanLehn et al. , 2007 ) , because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring( Chi et al. , 1994 ; #AUTHOR_TAG ; Purandare and Litman , 2008 ; Steinhauser et al. , 2007 ) .', 'However, most existing systems use pre-authored tutor responses for addressing student errors.', 'The advantage of this approach is that tutors can devise remediation dialogues that are highly tailored to specific misconceptions many students share, providing step-by']","['the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations( Jordan et al. , 2006 ; Graesser et al. , 1999 ; Aleven et al. , 2001 ; Buckley and Wolska , 2007 ; Nielsen et al. , 2008 ;  VanLehn et al. , 2007 ) , because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring( Chi et al. , 1994 ; #AUTHOR_TAG ; Purandare and Litman , 2008 ; Steinhauser et al. , 2007 ) .', 'However, most existing systems use pre-authored tutor responses for addressing student errors.', 'The advantage of this approach is that tutors can devise remediation dialogues that are highly tailored to specific misconceptions many students share, providing step-by-step scaffolding and potentially suggesting additional problems.', '']",0
"['1 In addition to a remediation policy , the tutorial planner implements an error recovery policy( #AUTHOR_TAG ) .', '']","['.1 In addition to a remediation policy , the tutorial planner implements an error recovery policy( #AUTHOR_TAG ) .', '']","['1 In addition to a remediation policy , the tutorial planner implements an error recovery policy( #AUTHOR_TAG ) .', '']","['tutorial policy makes a high-level decision as to which strategy to use (for example, ""acknowledge the correct part and give a high specificity hint"") based on the answer analysis and dialogue context.', 'At present , the system takes into consideration the number of incorrect answers received in response to the current question and the number of uninterpretable answers .1 In addition to a remediation policy , the tutorial planner implements an error recovery policy( #AUTHOR_TAG ) .', '']",5
"[""contextual interpreter then uses a reference resolution approach similar to#AUTHOR_TAG , and an ontology mapping mechanism( Dzikovska et al. , 2008 a ) to produce a domain-specific semantic representation of the student 's output""]","[""contextual interpreter then uses a reference resolution approach similar to#AUTHOR_TAG , and an ontology mapping mechanism( Dzikovska et al. , 2008 a ) to produce a domain-specific semantic representation of the student 's output""]","['a domain-independent semantic representation including high-level word senses and semantic role labels.', ""The contextual interpreter then uses a reference resolution approach similar to#AUTHOR_TAG , and an ontology mapping mechanism( Dzikovska et al. , 2008 a ) to produce a domain-specific semantic representation of the student 's output ."", '']","['use the TRIPS dialogue parser(Allen et al., 2007) to parse the utterances.', 'The parser provides a domain-independent semantic representation including high-level word senses and semantic role labels.', ""The contextual interpreter then uses a reference resolution approach similar to#AUTHOR_TAG , and an ontology mapping mechanism( Dzikovska et al. , 2008 a ) to produce a domain-specific semantic representation of the student 's output ."", '']",1
"['BEETLE II system architecture is designed to overcome these limitations( #AUTHOR_TAG ) .', 'It uses a deep parser and generator, together with a domain reasoner and a diagnoser, to produce detailed analyses of student utterances and generate feedback automatically.', 'This allows the system to consistently apply the same tutorial policy across a range of questions.', '']","['BEETLE II system architecture is designed to overcome these limitations( #AUTHOR_TAG ) .', 'It uses a deep parser and generator, together with a domain reasoner and a diagnoser, to produce detailed analyses of student utterances and generate feedback automatically.', 'This allows the system to consistently apply the same tutorial policy across a range of questions.', '']","['BEETLE II system architecture is designed to overcome these limitations( #AUTHOR_TAG ) .', 'It uses a deep parser and generator, together with a domain reasoner and a diagnoser, to produce detailed analyses of student utterances and generate feedback automatically.', 'This allows the system to consistently apply the same tutorial policy across a range of questions.', '']","['BEETLE II system architecture is designed to overcome these limitations( #AUTHOR_TAG ) .', 'It uses a deep parser and generator, together with a domain reasoner and a diagnoser, to produce detailed analyses of student utterances and generate feedback automatically.', 'This allows the system to consistently apply the same tutorial policy across a range of questions.', 'To some extent, this comes at the expense of being able to address individual student misconceptions.', '']",0
"['', 'At present , the system uses a heuristic matching algorithm to classify relations into the appropriate category , though in the future we may consider a classifier similar to#AUTHOR_TAG']","['', 'At present , the system uses a heuristic matching algorithm to classify relations into the appropriate category , though in the future we may consider a classifier similar to#AUTHOR_TAG']","['', 'At present , the system uses a heuristic matching algorithm to classify relations into the appropriate category , though in the future we may consider a classifier similar to#AUTHOR_TAG']","['', 'At present , the system uses a heuristic matching algorithm to classify relations into the appropriate category , though in the future we may consider a classifier similar to#AUTHOR_TAG']",3
"['the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations( Jordan et al. , 2006 ; Graesser et al. , 1999 ; Aleven et al. , 2001 ; Buckley and Wolska , 2007 ; Nielsen et al. , 2008 ;  VanLehn et al. , 2007 ) , because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring( Chi et al. , 1994 ; Litman et al. , 2009 ; Purandare and Litman , 2008 ; #AUTHOR_TAG ) .', 'However, most existing systems use pre-authored tutor responses for addressing student errors.', 'The advantage of this approach is that tutors can devise remediation dialogues that are highly tailored to specific misconceptions many students share, providing step-by']","['the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations( Jordan et al. , 2006 ; Graesser et al. , 1999 ; Aleven et al. , 2001 ; Buckley and Wolska , 2007 ; Nielsen et al. , 2008 ;  VanLehn et al. , 2007 ) , because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring( Chi et al. , 1994 ; Litman et al. , 2009 ; Purandare and Litman , 2008 ; #AUTHOR_TAG ) .', 'However, most existing systems use pre-authored tutor responses for addressing student errors.', 'The advantage of this approach is that tutors can devise remediation dialogues that are highly tailored to specific misconceptions many students share, providing step-by-step']","['the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations( Jordan et al. , 2006 ; Graesser et al. , 1999 ; Aleven et al. , 2001 ; Buckley and Wolska , 2007 ; Nielsen et al. , 2008 ;  VanLehn et al. , 2007 ) , because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring( Chi et al. , 1994 ; Litman et al. , 2009 ; Purandare and Litman , 2008 ; #AUTHOR_TAG ) .', 'However, most existing systems use pre-authored tutor responses for addressing student errors.', 'The advantage of this approach is that tutors can devise remediation dialogues that are highly tailored to specific misconceptions many students share, providing step-by']","['the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations( Jordan et al. , 2006 ; Graesser et al. , 1999 ; Aleven et al. , 2001 ; Buckley and Wolska , 2007 ; Nielsen et al. , 2008 ;  VanLehn et al. , 2007 ) , because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring( Chi et al. , 1994 ; Litman et al. , 2009 ; Purandare and Litman , 2008 ; #AUTHOR_TAG ) .', 'However, most existing systems use pre-authored tutor responses for addressing student errors.', 'The advantage of this approach is that tutors can devise remediation dialogues that are highly tailored to specific misconceptions many students share, providing step-by-step scaffolding and potentially suggesting additional problems.', '']",0
"['the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations( Jordan et al. , 2006 ; Graesser et al. , 1999 ; #AUTHOR_TAG ; Buckley and Wolska , 2007 ; Nielsen et al. , 2008 ; VanLehn et al. , 2007 ) , because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring( Chi et al. , 1994 ; Litman et al. , 2009 ; Purandare and Litman , 2008 ; Steinhauser et al. , 2007 ) .', 'However, most existing systems use pre-authored tutor responses for addressing student errors.', 'The advantage of this approach is that tutors can devise remediation dialogues that are highly tailored to specific misconceptions many students share']","['the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations( Jordan et al. , 2006 ; Graesser et al. , 1999 ; #AUTHOR_TAG ; Buckley and Wolska , 2007 ; Nielsen et al. , 2008 ; VanLehn et al. , 2007 ) , because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring( Chi et al. , 1994 ; Litman et al. , 2009 ; Purandare and Litman , 2008 ; Steinhauser et al. , 2007 ) .', 'However, most existing systems use pre-authored tutor responses for addressing student errors.', 'The advantage of this approach is that tutors can devise remediation dialogues that are highly tailored to specific misconceptions many students share, providing']","['the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations( Jordan et al. , 2006 ; Graesser et al. , 1999 ; #AUTHOR_TAG ; Buckley and Wolska , 2007 ; Nielsen et al. , 2008 ; VanLehn et al. , 2007 ) , because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring( Chi et al. , 1994 ; Litman et al. , 2009 ; Purandare and Litman , 2008 ; Steinhauser et al. , 2007 ) .', 'However, most existing systems use pre-authored tutor responses for addressing student errors.', 'The advantage of this approach is that tutors can devise remediation dialogues that are highly tailored to specific misconceptions many students share, providing step']","['the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations( Jordan et al. , 2006 ; Graesser et al. , 1999 ; #AUTHOR_TAG ; Buckley and Wolska , 2007 ; Nielsen et al. , 2008 ; VanLehn et al. , 2007 ) , because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring( Chi et al. , 1994 ; Litman et al. , 2009 ; Purandare and Litman , 2008 ; Steinhauser et al. , 2007 ) .', 'However, most existing systems use pre-authored tutor responses for addressing student errors.', 'The advantage of this approach is that tutors can devise remediation dialogues that are highly tailored to specific misconceptions many students share, providing step-by-step scaffolding and potentially suggesting additional problems.', '']",0
"[""and an ontology mapping mechanism( #AUTHOR_TAG a ) to produce a domain-specific semantic representation of the student 's output ."", '']","[""and an ontology mapping mechanism( #AUTHOR_TAG a ) to produce a domain-specific semantic representation of the student 's output ."", '']","[""and an ontology mapping mechanism( #AUTHOR_TAG a ) to produce a domain-specific semantic representation of the student 's output ."", '']","['', ""The contextual interpreter then uses a reference resolution approach similar toByron ( 2002 ) , and an ontology mapping mechanism( #AUTHOR_TAG a ) to produce a domain-specific semantic representation of the student 's output ."", '']",5
['factors such as student confidence could be considered as well( #AUTHOR_TAG )'],['factors such as student confidence could be considered as well( #AUTHOR_TAG )'],['factors such as student confidence could be considered as well( #AUTHOR_TAG )'],['factors such as student confidence could be considered as well( #AUTHOR_TAG )'],3
"['the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations( Jordan et al. , 2006 ; #AUTHOR_TAG ; Aleven et al. , 2001 ; Buckley and Wolska , 2007 ; Nielsen et al. , 2008 ; VanLehn et al. , 2007 ) , because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring( Chi et al. , 1994 ; Litman et al. , 2009 ; Purandare and Litman , 2008 ; Steinhauser et al. , 2007 ) .', 'However, most existing systems use pre-authored tutor responses for addressing student errors.', 'The advantage of this approach is that tutors can devise remediation dialogues that are highly tailored to specific misconceptions many students share']","['the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations( Jordan et al. , 2006 ; #AUTHOR_TAG ; Aleven et al. , 2001 ; Buckley and Wolska , 2007 ; Nielsen et al. , 2008 ; VanLehn et al. , 2007 ) , because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring( Chi et al. , 1994 ; Litman et al. , 2009 ; Purandare and Litman , 2008 ; Steinhauser et al. , 2007 ) .', 'However, most existing systems use pre-authored tutor responses for addressing student errors.', 'The advantage of this approach is that tutors can devise remediation dialogues that are highly tailored to specific misconceptions many students share, providing']","['the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations( Jordan et al. , 2006 ; #AUTHOR_TAG ; Aleven et al. , 2001 ; Buckley and Wolska , 2007 ; Nielsen et al. , 2008 ; VanLehn et al. , 2007 ) , because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring( Chi et al. , 1994 ; Litman et al. , 2009 ; Purandare and Litman , 2008 ; Steinhauser et al. , 2007 ) .', 'However, most existing systems use pre-authored tutor responses for addressing student errors.', 'The advantage of this approach is that tutors can devise remediation dialogues that are highly tailored to specific misconceptions many students share, providing step']","['the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations( Jordan et al. , 2006 ; #AUTHOR_TAG ; Aleven et al. , 2001 ; Buckley and Wolska , 2007 ; Nielsen et al. , 2008 ; VanLehn et al. , 2007 ) , because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring( Chi et al. , 1994 ; Litman et al. , 2009 ; Purandare and Litman , 2008 ; Steinhauser et al. , 2007 ) .', 'However, most existing systems use pre-authored tutor responses for addressing student errors.', 'The advantage of this approach is that tutors can devise remediation dialogues that are highly tailored to specific misconceptions many students share, providing step-by-step scaffolding and potentially suggesting additional problems.', '']",0
"['the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations( Jordan et al. , 2006 ; Graesser et al. , 1999 ; Aleven et al. , 2001 ; #AUTHOR_TAG ; Nielsen et al. , 2008 ; VanLehn et al. , 2007 ) , because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring( Chi et al. , 1994 ; Litman et al. , 2009 ; Purandare and Litman , 2008 ; Steinhauser et al. , 2007 ) .', 'However, most existing systems use pre-authored tutor responses for addressing student errors.', 'The advantage of this approach is that tutors can devise remediation dialogues that are highly tailored to specific misconceptions many students share']","['the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations( Jordan et al. , 2006 ; Graesser et al. , 1999 ; Aleven et al. , 2001 ; #AUTHOR_TAG ; Nielsen et al. , 2008 ; VanLehn et al. , 2007 ) , because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring( Chi et al. , 1994 ; Litman et al. , 2009 ; Purandare and Litman , 2008 ; Steinhauser et al. , 2007 ) .', 'However, most existing systems use pre-authored tutor responses for addressing student errors.', 'The advantage of this approach is that tutors can devise remediation dialogues that are highly tailored to specific misconceptions many students share, providing']","['the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations( Jordan et al. , 2006 ; Graesser et al. , 1999 ; Aleven et al. , 2001 ; #AUTHOR_TAG ; Nielsen et al. , 2008 ; VanLehn et al. , 2007 ) , because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring( Chi et al. , 1994 ; Litman et al. , 2009 ; Purandare and Litman , 2008 ; Steinhauser et al. , 2007 ) .', 'However, most existing systems use pre-authored tutor responses for addressing student errors.', 'The advantage of this approach is that tutors can devise remediation dialogues that are highly tailored to specific misconceptions many students share, providing step']","['the last decade there has been a lot of interest in developing tutorial dialogue systems that understand student explanations( Jordan et al. , 2006 ; Graesser et al. , 1999 ; Aleven et al. , 2001 ; #AUTHOR_TAG ; Nielsen et al. , 2008 ; VanLehn et al. , 2007 ) , because high percentages of selfexplanation and student contentful talk are known to be correlated with better learning in humanhuman tutoring( Chi et al. , 1994 ; Litman et al. , 2009 ; Purandare and Litman , 2008 ; Steinhauser et al. , 2007 ) .', 'However, most existing systems use pre-authored tutor responses for addressing student errors.', 'The advantage of this approach is that tutors can devise remediation dialogues that are highly tailored to specific misconceptions many students share, providing step-by-step scaffolding and potentially suggesting additional problems.', '']",0
"['', 'Our recovery policy is modeled on the TargetedHelp( #AUTHOR_TAG ) policy used in task-oriented dialogue .', '']","['', 'Our recovery policy is modeled on the TargetedHelp( #AUTHOR_TAG ) policy used in task-oriented dialogue .', '']","['', 'Our recovery policy is modeled on the TargetedHelp( #AUTHOR_TAG ) policy used in task-oriented dialogue .', '']","['', 'Our recovery policy is modeled on the TargetedHelp( #AUTHOR_TAG ) policy used in task-oriented dialogue .', '']",2
"['use the TRIPS dialogue parser( #AUTHOR_TAG ) to parse the utterances .', 'The parser provides a domain-independent semantic representation including high-level word senses and semantic role labels.', '']","['use the TRIPS dialogue parser( #AUTHOR_TAG ) to parse the utterances .', 'The parser provides a domain-independent semantic representation including high-level word senses and semantic role labels.', '']","['use the TRIPS dialogue parser( #AUTHOR_TAG ) to parse the utterances .', 'The parser provides a domain-independent semantic representation including high-level word senses and semantic role labels.', '']","['use the TRIPS dialogue parser( #AUTHOR_TAG ) to parse the utterances .', 'The parser provides a domain-independent semantic representation including high-level word senses and semantic role labels.', '']",5
"['system uses a knowledge base implemented in the KM representation language( Clark and Porter , 1999 ; #AUTHOR_TAG ) to represent the state of the world .', 'At present, the knowledge base represents 14 object types and supports the curriculum containing over 200 questions and 40 different circuits']","['system uses a knowledge base implemented in the KM representation language( Clark and Porter , 1999 ; #AUTHOR_TAG ) to represent the state of the world .', 'At present, the knowledge base represents 14 object types and supports the curriculum containing over 200 questions and 40 different circuits']","['system uses a knowledge base implemented in the KM representation language( Clark and Porter , 1999 ; #AUTHOR_TAG ) to represent the state of the world .', 'At present, the knowledge base represents 14 object types and supports the curriculum containing over 200 questions and 40 different circuits']","['system uses a knowledge base implemented in the KM representation language( Clark and Porter , 1999 ; #AUTHOR_TAG ) to represent the state of the world .', 'At present, the knowledge base represents 14 object types and supports the curriculum containing over 200 questions and 40 different circuits']",5
"['current approaches to monolingual TE , either syntactically oriented( Rus et al. , 2005 ) , or applying logical inference( Tatu and Moldovan , 2005 ) , or adopting transformation-based techniques( #AUTHOR_TAG ; Bar-Haim et al. , 2008 ) , incorporate different types of']","['current approaches to monolingual TE , either syntactically oriented( Rus et al. , 2005 ) , or applying logical inference( Tatu and Moldovan , 2005 ) , or adopting transformation-based techniques( #AUTHOR_TAG ; Bar-Haim et al. , 2008 ) , incorporate different types of lexical knowledge to support textual inference']","['current approaches to monolingual TE , either syntactically oriented( Rus et al. , 2005 ) , or applying logical inference( Tatu and Moldovan , 2005 ) , or adopting transformation-based techniques( #AUTHOR_TAG ; Bar-Haim et al. , 2008 ) , incorporate different types of']","['current approaches to monolingual TE , either syntactically oriented( Rus et al. , 2005 ) , or applying logical inference( Tatu and Moldovan , 2005 ) , or adopting transformation-based techniques( #AUTHOR_TAG ; Bar-Haim et al. , 2008 ) , incorporate different types of lexical knowledge to support textual inference .', '']",0
"['rase tables (PHT) contain pairs of corresponding phrases in two languages, together with association probabilities.', 'They are widely used in MT as a way to figure out how to translate input in one language into output in another language( #AUTHOR_TAG ) .', 'There are several methods to build phrase tables.', '']","['rase tables (PHT) contain pairs of corresponding phrases in two languages, together with association probabilities.', 'They are widely used in MT as a way to figure out how to translate input in one language into output in another language( #AUTHOR_TAG ) .', 'There are several methods to build phrase tables.', '']","['rase tables (PHT) contain pairs of corresponding phrases in two languages, together with association probabilities.', 'They are widely used in MT as a way to figure out how to translate input in one language into output in another language( #AUTHOR_TAG ) .', 'There are several methods to build phrase tables.', '']","['rase tables (PHT) contain pairs of corresponding phrases in two languages, together with association probabilities.', 'They are widely used in MT as a way to figure out how to translate input in one language into output in another language( #AUTHOR_TAG ) .', 'There are several methods to build phrase tables.', '']",0
"[', DIRT( #AUTHOR_TAG ) , VerbOcean( Chklovski and Pantel , 2004 ) , FrameNet( Baker et al. , 1998 ) , and Wikipedia( Mehdad et al. , 2010 ; Kouylekov et al. , 2009 ) .', 'DIRT is a collection of sta- tistically learned inference rules, that is often inte- grated as a source of lexical paraphrases and entail- ment rules.', 'VerbOcean is a graph of fine-grained semantic relations between verbs']","[', DIRT( #AUTHOR_TAG ) , VerbOcean( Chklovski and Pantel , 2004 ) , FrameNet( Baker et al. , 1998 ) , and Wikipedia( Mehdad et al. , 2010 ; Kouylekov et al. , 2009 ) .', 'DIRT is a collection of sta- tistically learned inference rules, that is often inte- grated as a source of lexical paraphrases and entail- ment rules.', 'VerbOcean is a graph of fine-grained semantic relations between verbs,']","[', DIRT( #AUTHOR_TAG ) , VerbOcean( Chklovski and Pantel , 2004 ) , FrameNet( Baker et al. , 1998 ) , and Wikipedia( Mehdad et al. , 2010 ; Kouylekov et al. , 2009 ) .', 'DIRT is a collection of sta- tistically learned inference rules, that is often inte- grated as a source of lexical paraphrases and entail- ment rules.', 'VerbOcean is a graph of fine-grained semantic relations between verbs']","[', DIRT( #AUTHOR_TAG ) , VerbOcean( Chklovski and Pantel , 2004 ) , FrameNet( Baker et al. , 1998 ) , and Wikipedia( Mehdad et al. , 2010 ; Kouylekov et al. , 2009 ) .', 'DIRT is a collection of sta- tistically learned inference rules, that is often inte- grated as a source of lexical paraphrases and entail- ment rules.', 'VerbOcean is a graph of fine-grained semantic relations between verbs, which are fre- quently used as a source of precise entailment rules between predicates.', '']",0
"['current approaches to monolingual TE , either syntactically oriented( Rus et al. , 2005 ) , or applying logical inference ( Tatu and#AUTHOR_TAG ) , or adopting transformation-based techniques( Kouleykov and Magnini , 2005 ;  Bar-Haim et al. , 2008 ) , incorporate different types of']","['current approaches to monolingual TE , either syntactically oriented( Rus et al. , 2005 ) , or applying logical inference ( Tatu and#AUTHOR_TAG ) , or adopting transformation-based techniques( Kouleykov and Magnini , 2005 ;  Bar-Haim et al. , 2008 ) , incorporate different types of lexical knowledge to support textual inference .', '']","['current approaches to monolingual TE , either syntactically oriented( Rus et al. , 2005 ) , or applying logical inference ( Tatu and#AUTHOR_TAG ) , or adopting transformation-based techniques( Kouleykov and Magnini , 2005 ;  Bar-Haim et al. , 2008 ) , incorporate different types of']","['current approaches to monolingual TE , either syntactically oriented( Rus et al. , 2005 ) , or applying logical inference ( Tatu and#AUTHOR_TAG ) , or adopting transformation-based techniques( Kouleykov and Magnini , 2005 ;  Bar-Haim et al. , 2008 ) , incorporate different types of lexical knowledge to support textual inference .', '']",0
"['', 'Translations have been generated by the CrowdFlower3 channel to Amazon Mechanical Turk4 ( MTurk ) , adopting the methodology proposed by( #AUTHOR_TAG ) .', ""The method relies on translation-validation cycles, defined as separate jobs routed to MTurk's workforce."", 'Translation jobs return one Spanish version for each hypothesis.', '']","['', 'Translations have been generated by the CrowdFlower3 channel to Amazon Mechanical Turk4 ( MTurk ) , adopting the methodology proposed by( #AUTHOR_TAG ) .', ""The method relies on translation-validation cycles, defined as separate jobs routed to MTurk's workforce."", 'Translation jobs return one Spanish version for each hypothesis.', 'Validation jobs ask multiple workers to check the correctness of each translation using the original English sentence as reference.', '']","['', 'Translations have been generated by the CrowdFlower3 channel to Amazon Mechanical Turk4 ( MTurk ) , adopting the methodology proposed by( #AUTHOR_TAG ) .', ""The method relies on translation-validation cycles, defined as separate jobs routed to MTurk's workforce."", 'Translation jobs return one Spanish version for each hypothesis.', '']","['', 'Translations have been generated by the CrowdFlower3 channel to Amazon Mechanical Turk4 ( MTurk ) , adopting the methodology proposed by( #AUTHOR_TAG ) .', ""The method relies on translation-validation cycles, defined as separate jobs routed to MTurk's workforce."", 'Translation jobs return one Spanish version for each hypothesis.', 'Validation jobs ask multiple workers to check the correctness of each translation using the original English sentence as reference.', 'At each cycle, the translated hypothesis accepted by the majority of trustful validators 5 are stored in the CLTE corpus, while wrong translations are sent back to workers in a new translation job.', '']",5
"['-lingual Textual Entailment ( CLTE ) has been proposed by( #AUTHOR_TAG ) as an extension of Textual Entailment( Dagan and Glickman , 2004 ) that consists in deciding , given two texts T and H in different languages , if the meaning of H can be inferred from the meaning of T .', 'The task is inherently difficult, as it adds issues related to the multilingual dimension to the complexity of semantic inference at the textual level.', '']","['-lingual Textual Entailment ( CLTE ) has been proposed by( #AUTHOR_TAG ) as an extension of Textual Entailment( Dagan and Glickman , 2004 ) that consists in deciding , given two texts T and H in different languages , if the meaning of H can be inferred from the meaning of T .', 'The task is inherently difficult, as it adds issues related to the multilingual dimension to the complexity of semantic inference at the textual level.', '']","['-lingual Textual Entailment ( CLTE ) has been proposed by( #AUTHOR_TAG ) as an extension of Textual Entailment( Dagan and Glickman , 2004 ) that consists in deciding , given two texts T and H in different languages , if the meaning of H can be inferred from the meaning of T .', 'The task is inherently difficult, as it adds issues related to the multilingual dimension to the complexity of semantic inference at the textual level.', '']","['-lingual Textual Entailment ( CLTE ) has been proposed by( #AUTHOR_TAG ) as an extension of Textual Entailment( Dagan and Glickman , 2004 ) that consists in deciding , given two texts T and H in different languages , if the meaning of H can be inferred from the meaning of T .', 'The task is inherently difficult, as it adds issues related to the multilingual dimension to the complexity of semantic inference at the textual level.', '']",0
"['system.', 'Using the basic solution proposed by( #AUTHOR_TAG ) as a term of comparison , we experiment with different sources of multilingual lexical knowledge to address the following questions']","['system.', 'Using the basic solution proposed by( #AUTHOR_TAG ) as a term of comparison , we experiment with different sources of multilingual lexical knowledge to address the following questions']","['any TE system.', 'Using the basic solution proposed by( #AUTHOR_TAG ) as a term of comparison , we experiment with different sources of multilingual lexical knowledge to address the following questions']","['', 'Using the basic solution proposed by( #AUTHOR_TAG ) as a term of comparison , we experiment with different sources of multilingual lexical knowledge to address the following questions']",1
"['tokenization , and used the Giza + +( #AUTHOR_TAG ) to align the tokenized corpora at the word level .', '']","['tokenization , and used the Giza + +( #AUTHOR_TAG ) to align the tokenized corpora at the word level .', '']","['tokenization , and used the Giza + +( #AUTHOR_TAG ) to align the tokenized corpora at the word level .', '']","['', 'We run TreeTagger( Schmid , 1994 ) for tokenization , and used the Giza + +( #AUTHOR_TAG ) to align the tokenized corpora at the word level .', '']",5
"['aphrase tables (PPHT) contain pairs of corresponding phrases in the same language, possibly associated with probabilities.', 'They proved to be useful in a number of NLP applications such as natural language generation( Iordanskaja et al. , 1991 ) , multidocument summarization( #AUTHOR_TAG ) , automatic evaluation of MT( Denkowski and Lavie , 2010 ) , and TE( Dinu and Wang , 2009 )']","['aphrase tables (PPHT) contain pairs of corresponding phrases in the same language, possibly associated with probabilities.', 'They proved to be useful in a number of NLP applications such as natural language generation( Iordanskaja et al. , 1991 ) , multidocument summarization( #AUTHOR_TAG ) , automatic evaluation of MT( Denkowski and Lavie , 2010 ) , and TE( Dinu and Wang , 2009 )']","['aphrase tables (PPHT) contain pairs of corresponding phrases in the same language, possibly associated with probabilities.', 'They proved to be useful in a number of NLP applications such as natural language generation( Iordanskaja et al. , 1991 ) , multidocument summarization( #AUTHOR_TAG ) , automatic evaluation of MT( Denkowski and Lavie , 2010 ) , and TE( Dinu and Wang , 2009 ) .', '']","['aphrase tables (PPHT) contain pairs of corresponding phrases in the same language, possibly associated with probabilities.', 'They proved to be useful in a number of NLP applications such as natural language generation( Iordanskaja et al. , 1991 ) , multidocument summarization( #AUTHOR_TAG ) , automatic evaluation of MT( Denkowski and Lavie , 2010 ) , and TE( Dinu and Wang , 2009 ) .', '']",4
