token_context,word_context,seg_context,sent_cotext,label
"['clinicalinputparameters.', 'Thefirst-yearprobabilityofrelapseafterrecoverywithadrugwasestimatedusingpooleddatafrom5placebo-controlledpharmacologicalRCTsonrelapsepreventioninadultswithsocialanxietydisorder[26][27][28] #TAUTHOR_TAG[30],identifiedbyasystematicliteraturesearch;thisprobabilitywasestimatedtobehigherthatthepooledriskofrelapseduringmaintenancetreatmentinRCTactivedrugarms,butlowerthanthepooledriskofrelapseofresponderstoinitialdrugtreatmentwhoweresubsequentlyrandomisedtoplacebo(thusnotreceivingmaintenancetreatment);']","['clinicalinputparameters.', 'Thefirst-yearprobabilityofrelapseafterrecoverywithadrugwasestimatedusingpooleddatafrom5placebo-controlledpharmacologicalRCTsonrelapsepreventioninadultswithsocialanxietydisorder[26][27][28] #TAUTHOR_TAG[30],identifiedbyasystematicliteraturesearch;thisprobabilitywasestimatedtobehigherthatthepooledriskofrelapseduringmaintenancetreatmentinRCTactivedrugarms,butlowerthanthepooledriskofrelapseofresponderstoinitialdrugtreatmentwhoweresubsequentlyrandomisedtoplacebo(thusnotreceivingmaintenancetreatment);']","['clinicalinputparameters.', 'Thefirst-yearprobabilityofrelapseafterrecoverywithadrugwasestimatedusingpooleddatafrom5placebo-controlledpharmacologicalRCTsonrelapsepreventioninadultswithsocialanxietydisorder[26][27][28] #TAUTHOR_TAG[30],identifiedbyasystematicliteraturesearch;thisprobabilitywasestimatedtobehigherthatthepooledriskofrelapseduringmaintenancetreatmentinRCTactivedrugarms,butlowerthanthepooledriskofrelapseofresponderstoinitialdrugtreatmentwhoweresubsequentlyrandomisedtoplacebo(thusnotreceivingmaintenancetreatment);']","['clinicalinputparameters.', 'Thefirst-yearprobabilityofrelapseafterrecoverywithadrugwasestimatedusingpooleddatafrom5placebo-controlledpharmacologicalRCTsonrelapsepreventioninadultswithsocialanxietydisorder[26][27][28] #TAUTHOR_TAG[30],identifiedbyasystematicliteraturesearch;thisprobabilitywasestimatedtobehigherthatthepooledriskofrelapseduringmaintenancetreatmentinRCTactivedrugarms,butlowerthanthepooledriskofrelapseofresponderstoinitialdrugtreatmentwhoweresubsequentlyrandomisedtoplacebo(thusnotreceivingmaintenancetreatment);forsimplicityandduetolackofmoresuitabledatathefirstyearprobabilityofrelapsefordrugswasassumedtoequalthemidpointofthetwopooledrisks.', '']",5
"[""order'states."", 'Ahalf-cyclecorrectionwasapplied.', 'Theyearlycycleswereconsideredappropriateandconsistentwiththeslow,chroniccourseofsocialanxietydisorderandthelowratesofclinicalchangesintermsofrecoveryandrelapsecharacterisingthedisorder #TAUTHOR_TAG,andwereselectedforconvenienceintermsofapplyingannualdiscountingofcostsandbenefits']","[""peopleremainedintheircurrenthealthstateormovedbetweenthe'nosocialanxietydisorder'andthe'socialanxietydisorder'states."", 'Ahalf-cyclecorrectionwasapplied.', 'Theyearlycycleswereconsideredappropriateandconsistentwiththeslow,chroniccourseofsocialanxietydisorderandthelowratesofclinicalchangesintermsofrecoveryandrelapsecharacterisingthedisorder #TAUTHOR_TAG,andwereselectedforconvenienceintermsofapplyingannualdiscountingofcostsandbenefits']","[""eachcyclepeopleremainedintheircurrenthealthstateormovedbetweenthe'nosocialanxietydisorder'andthe'socialanxietydisorder'states."", 'Ahalf-cyclecorrectionwasapplied.', 'Theyearlycycleswereconsideredappropriateandconsistentwiththeslow,chroniccourseofsocialanxietydisorderandthelowratesofclinicalchangesintermsofrecoveryandrelapsecharacterisingthedisorder #TAUTHOR_TAG,andwereselectedforconvenienceintermsofapplyingannualdiscountingofcostsandbenefits']","['', ""Duringeachcyclepeopleremainedintheircurrenthealthstateormovedbetweenthe'nosocialanxietydisorder'andthe'socialanxietydisorder'states."", 'Ahalf-cyclecorrectionwasapplied.', 'Theyearlycycleswereconsideredappropriateandconsistentwiththeslow,chroniccourseofsocialanxietydisorderandthelowratesofclinicalchangesintermsofrecoveryandrelapsecharacterisingthedisorder #TAUTHOR_TAG,andwereselectedforconvenienceintermsofapplyingannualdiscountingofcostsandbenefits']",5
"['economicanalyseshaveexploredthecost-effectivenessofaverylimitedrangeofinterventionsforsocialanxietydisorderandconcludedthatescitalopram[53],groupCBT[54][55] #TAUTHOR_TAGandcomputer-basedself-help[55] #TAUTHOR_TAG[57]arecost-effectiveoptions.', 'Allstudieswerecharacterisedbymethodologicallimitations,suchasexclusiveconsiderationofinterventioncostsandomissionofotherrelevanthealthcare[54,57]orequipment(computer)[55][56][57]costs,aninabilitytoaccuratelyrecordrelevanthealthcarecostsfromallstudyparticipants[53],andinappropriateestimationoftherelativeeffectivenessofinterventions,byutilisingtheireffectsizesversusdifferent']","['economicanalyseshaveexploredthecost-effectivenessofaverylimitedrangeofinterventionsforsocialanxietydisorderandconcludedthatescitalopram[53],groupCBT[54][55] #TAUTHOR_TAGandcomputer-basedself-help[55] #TAUTHOR_TAG[57]arecost-effectiveoptions.', 'Allstudieswerecharacterisedbymethodologicallimitations,suchasexclusiveconsiderationofinterventioncostsandomissionofotherrelevanthealthcare[54,57]orequipment(computer)[55][56][57]costs,aninabilitytoaccuratelyrecordrelevanthealthcarecostsfromallstudyparticipants[53],andinappropriateestimationoftherelativeeffectivenessofinterventions,byutilisingtheireffectsizesversusdifferent']","['economicanalyseshaveexploredthecost-effectivenessofaverylimitedrangeofinterventionsforsocialanxietydisorderandconcludedthatescitalopram[53],groupCBT[54][55] #TAUTHOR_TAGandcomputer-basedself-help[55] #TAUTHOR_TAG[57]arecost-effectiveoptions.', 'Allstudieswerecharacterisedbymethodologicallimitations,suchasexclusiveconsiderationofinterventioncostsandomissionofotherrelevanthealthcare[54,57]orequipment(computer)[55][56][57]costs,aninabilitytoaccuratelyrecordrelevanthealthcarecostsfromallstudyparticipants[53],andinappropriateestimationoftherelativeeffectivenessofinterventions,byutilisingtheireffectsizesversusdifferentcontrols']","['economicanalyseshaveexploredthecost-effectivenessofaverylimitedrangeofinterventionsforsocialanxietydisorderandconcludedthatescitalopram[53],groupCBT[54][55] #TAUTHOR_TAGandcomputer-basedself-help[55] #TAUTHOR_TAG[57]arecost-effectiveoptions.', 'Allstudieswerecharacterisedbymethodologicallimitations,suchasexclusiveconsiderationofinterventioncostsandomissionofotherrelevanthealthcare[54,57]orequipment(computer)[55][56][57]costs,aninabilitytoaccuratelyrecordrelevanthealthcarecostsfromallstudyparticipants[53],andinappropriateestimationoftherelativeeffectivenessofinterventions,byutilisingtheireffectsizesversusdifferentcontrols(waitlistorpillplacebo),sothattheeffectsizeswerenotcomparable[54].', '']",1
"['economicanalyseshaveexploredthecost-effectivenessofaverylimitedrangeofinterventionsforsocialanxietydisorderandconcludedthatescitalopram[53],groupCBT[54] #TAUTHOR_TAG[56]andcomputer-basedself-help #TAUTHOR_TAG[56][57]arecost-effectiveoptions.', 'Allstudieswerecharacterisedbymethodologicallimitations,suchasexclusiveconsiderationofinterventioncostsandomissionofotherrelevanthealthcare[54,57]orequipment(computer)[55][56][57]costs,aninabilitytoaccuratelyrecordrelevanthealthcarecostsfromallstudyparticipants[53],andinappropriateestimationoftherelativeeffectivenessofinterventions,byutilisingtheireffectsizesversusdifferent']","['economicanalyseshaveexploredthecost-effectivenessofaverylimitedrangeofinterventionsforsocialanxietydisorderandconcludedthatescitalopram[53],groupCBT[54] #TAUTHOR_TAG[56]andcomputer-basedself-help #TAUTHOR_TAG[56][57]arecost-effectiveoptions.', 'Allstudieswerecharacterisedbymethodologicallimitations,suchasexclusiveconsiderationofinterventioncostsandomissionofotherrelevanthealthcare[54,57]orequipment(computer)[55][56][57]costs,aninabilitytoaccuratelyrecordrelevanthealthcarecostsfromallstudyparticipants[53],andinappropriateestimationoftherelativeeffectivenessofinterventions,byutilisingtheireffectsizesversusdifferent']","['economicanalyseshaveexploredthecost-effectivenessofaverylimitedrangeofinterventionsforsocialanxietydisorderandconcludedthatescitalopram[53],groupCBT[54] #TAUTHOR_TAG[56]andcomputer-basedself-help #TAUTHOR_TAG[56][57]arecost-effectiveoptions.', 'Allstudieswerecharacterisedbymethodologicallimitations,suchasexclusiveconsiderationofinterventioncostsandomissionofotherrelevanthealthcare[54,57]orequipment(computer)[55][56][57]costs,aninabilitytoaccuratelyrecordrelevanthealthcarecostsfromallstudyparticipants[53],andinappropriateestimationoftherelativeeffectivenessofinterventions,byutilisingtheireffectsizesversusdifferentcontrols']","['economicanalyseshaveexploredthecost-effectivenessofaverylimitedrangeofinterventionsforsocialanxietydisorderandconcludedthatescitalopram[53],groupCBT[54] #TAUTHOR_TAG[56]andcomputer-basedself-help #TAUTHOR_TAG[56][57]arecost-effectiveoptions.', 'Allstudieswerecharacterisedbymethodologicallimitations,suchasexclusiveconsiderationofinterventioncostsandomissionofotherrelevanthealthcare[54,57]orequipment(computer)[55][56][57]costs,aninabilitytoaccuratelyrecordrelevanthealthcarecostsfromallstudyparticipants[53],andinappropriateestimationoftherelativeeffectivenessofinterventions,byutilisingtheireffectsizesversusdifferentcontrols(waitlistorpillplacebo),sothattheeffectsizeswerenotcomparable[54].', '']",1
"['economicanalyseshaveexploredthecost-effectivenessofaverylimitedrangeofinterventionsforsocialanxietydisorderandconcludedthatescitalopram[53],groupCBT #TAUTHOR_TAG[55][56]andcomputer-basedself-help[55][56][57]arecost-effectiveoptions.', 'Allstudieswerecharacterisedbymethodologicallimitations,suchasexclusiveconsiderationofinterventioncostsandomissionofotherrelevanthealthcare[']","['economicanalyseshaveexploredthecost-effectivenessofaverylimitedrangeofinterventionsforsocialanxietydisorderandconcludedthatescitalopram[53],groupCBT #TAUTHOR_TAG[55][56]andcomputer-basedself-help[55][56][57]arecost-effectiveoptions.', 'Allstudieswerecharacterisedbymethodologicallimitations,suchasexclusiveconsiderationofinterventioncostsandomissionofotherrelevanthealthcare']","['economicanalyseshaveexploredthecost-effectivenessofaverylimitedrangeofinterventionsforsocialanxietydisorderandconcludedthatescitalopram[53],groupCBT #TAUTHOR_TAG[55][56]andcomputer-basedself-help[55][56][57]arecost-effectiveoptions.', 'Allstudieswerecharacterisedbymethodologicallimitations,suchasexclusiveconsiderationofinterventioncostsandomissionofotherrelevanthealthcare[54,57]or']","['economicanalyseshaveexploredthecost-effectivenessofaverylimitedrangeofinterventionsforsocialanxietydisorderandconcludedthatescitalopram[53],groupCBT #TAUTHOR_TAG[55][56]andcomputer-basedself-help[55][56][57]arecost-effectiveoptions.', '']",1
"['economicanalyseshaveexploredthecost-effectivenessofaverylimitedrangeofinterventionsforsocialanxietydisorderandconcludedthatescitalopram #TAUTHOR_TAG,groupCBT[54][55][56]andcomputer-basedself-help[55][56][57]arecost-effectiveoptions.', 'Allstudieswerecharacterisedbymethodologicallimitations,suchasexclusiveconsiderationofinterventioncostsandomissionofotherrelevanthealthcare']","['economicanalyseshaveexploredthecost-effectivenessofaverylimitedrangeofinterventionsforsocialanxietydisorderandconcludedthatescitalopram #TAUTHOR_TAG,groupCBT[54][55][56]andcomputer-basedself-help[55][56][57]arecost-effectiveoptions.', 'Allstudieswerecharacterisedbymethodologicallimitations,suchasexclusiveconsiderationofinterventioncostsandomissionofotherrelevanthealthcare']","['economicanalyseshaveexploredthecost-effectivenessofaverylimitedrangeofinterventionsforsocialanxietydisorderandconcludedthatescitalopram #TAUTHOR_TAG,groupCBT[54][55][56]andcomputer-basedself-help[55][56][57]arecost-effectiveoptions.', 'Allstudieswerecharacterisedbymethodologicallimitations,suchasexclusiveconsiderationofinterventioncostsandomissionof']","['economicanalyseshaveexploredthecost-effectivenessofaverylimitedrangeofinterventionsforsocialanxietydisorderandconcludedthatescitalopram #TAUTHOR_TAG,groupCBT[54][55][56]andcomputer-basedself-help[55][56][57]arecost-effectiveoptions.', '']",1
"['clinicalinputparameters.', 'Thefirst-yearprobabilityofrelapseafterrecoverywithadrugwasestimatedusingpooleddatafrom5placebo-controlledpharmacologicalRCTsonrelapsepreventioninadultswithsocialanxietydisorder[26][27][28][29] #TAUTHOR_TAG,identifiedbyasystematicliteraturesearch;thisprobabilitywasestimatedtobehigherthatthepooledriskofrelapseduringmaintenancetreatmentinRCTactivedrugarms,butlowerthanthepooledriskofrelapseofresponderstoinitialdrugtreatmentwhoweresubsequentlyrandomisedtoplacebo(thusnotreceivingmaintenancetreatment);for']","['clinicalinputparameters.', 'Thefirst-yearprobabilityofrelapseafterrecoverywithadrugwasestimatedusingpooleddatafrom5placebo-controlledpharmacologicalRCTsonrelapsepreventioninadultswithsocialanxietydisorder[26][27][28][29] #TAUTHOR_TAG,identifiedbyasystematicliteraturesearch;thisprobabilitywasestimatedtobehigherthatthepooledriskofrelapseduringmaintenancetreatmentinRCTactivedrugarms,butlowerthanthepooledriskofrelapseofresponderstoinitialdrugtreatmentwhoweresubsequentlyrandomisedtoplacebo(thusnotreceivingmaintenancetreatment);for']","['clinicalinputparameters.', 'Thefirst-yearprobabilityofrelapseafterrecoverywithadrugwasestimatedusingpooleddatafrom5placebo-controlledpharmacologicalRCTsonrelapsepreventioninadultswithsocialanxietydisorder[26][27][28][29] #TAUTHOR_TAG,identifiedbyasystematicliteraturesearch;thisprobabilitywasestimatedtobehigherthatthepooledriskofrelapseduringmaintenancetreatmentinRCTactivedrugarms,butlowerthanthepooledriskofrelapseofresponderstoinitialdrugtreatmentwhoweresubsequentlyrandomisedtoplacebo(thusnotreceivingmaintenancetreatment);for']","['clinicalinputparameters.', 'Thefirst-yearprobabilityofrelapseafterrecoverywithadrugwasestimatedusingpooleddatafrom5placebo-controlledpharmacologicalRCTsonrelapsepreventioninadultswithsocialanxietydisorder[26][27][28][29] #TAUTHOR_TAG,identifiedbyasystematicliteraturesearch;thisprobabilitywasestimatedtobehigherthatthepooledriskofrelapseduringmaintenancetreatmentinRCTactivedrugarms,butlowerthanthepooledriskofrelapseofresponderstoinitialdrugtreatmentwhoweresubsequentlyrandomisedtoplacebo(thusnotreceivingmaintenancetreatment);forsimplicityandduetolackofmoresuitabledatathefirstyearprobabilityofrelapsefordrugswasassumedtoequalthemidpointofthetwopooledrisks.', '']",5
"['clinicalinputparameters.', 'Thefirst-yearprobabilityofrelapseafterrecoverywithadrugwasestimatedusingpooleddatafrom5placebo-controlledpharmacologicalRCTsonrelapsepreventioninadultswithsocialanxietydisorder[26][27] #TAUTHOR_TAG[29][30],identifiedbyasystematicliteraturesearch;thisprobabilitywasestimatedtobehigherthatthepooledriskofrelapseduringmaintenancetreatmentinRCTactivedrugarms,butlowerthanthepooledriskofrelapseofresponderstoinitialdrugtreatmentwhoweresubsequentlyrandomisedtoplacebo(thusnotreceivingmaintenancetreatment);']","['clinicalinputparameters.', 'Thefirst-yearprobabilityofrelapseafterrecoverywithadrugwasestimatedusingpooleddatafrom5placebo-controlledpharmacologicalRCTsonrelapsepreventioninadultswithsocialanxietydisorder[26][27] #TAUTHOR_TAG[29][30],identifiedbyasystematicliteraturesearch;thisprobabilitywasestimatedtobehigherthatthepooledriskofrelapseduringmaintenancetreatmentinRCTactivedrugarms,butlowerthanthepooledriskofrelapseofresponderstoinitialdrugtreatmentwhoweresubsequentlyrandomisedtoplacebo(thusnotreceivingmaintenancetreatment);']","['clinicalinputparameters.', 'Thefirst-yearprobabilityofrelapseafterrecoverywithadrugwasestimatedusingpooleddatafrom5placebo-controlledpharmacologicalRCTsonrelapsepreventioninadultswithsocialanxietydisorder[26][27] #TAUTHOR_TAG[29][30],identifiedbyasystematicliteraturesearch;thisprobabilitywasestimatedtobehigherthatthepooledriskofrelapseduringmaintenancetreatmentinRCTactivedrugarms,butlowerthanthepooledriskofrelapseofresponderstoinitialdrugtreatmentwhoweresubsequentlyrandomisedtoplacebo(thusnotreceivingmaintenancetreatment);']","['clinicalinputparameters.', 'Thefirst-yearprobabilityofrelapseafterrecoverywithadrugwasestimatedusingpooleddatafrom5placebo-controlledpharmacologicalRCTsonrelapsepreventioninadultswithsocialanxietydisorder[26][27] #TAUTHOR_TAG[29][30],identifiedbyasystematicliteraturesearch;thisprobabilitywasestimatedtobehigherthatthepooledriskofrelapseduringmaintenancetreatmentinRCTactivedrugarms,butlowerthanthepooledriskofrelapseofresponderstoinitialdrugtreatmentwhoweresubsequentlyrandomisedtoplacebo(thusnotreceivingmaintenancetreatment);forsimplicityandduetolackofmoresuitabledatathefirstyearprobabilityofrelapsefordrugswasassumedtoequalthemidpointofthetwopooledrisks.', '']",5
"['clinicalinputparameters.', 'Thefirst-yearprobabilityofrelapseafterrecoverywithadrugwasestimatedusingpooleddatafrom5placebo-controlledpharmacologicalRCTsonrelapsepreventioninadultswithsocialanxietydisorder[26] #TAUTHOR_TAG[28][29][30],identifiedbyasystematicliteraturesearch;thisprobabilitywasestimatedtobehigherthatthepooledriskofrelapseduringmaintenancetreatmentinRCTactivedrugarms,butlowerthanthepooledriskofrelapseofresponderstoinitialdrugtreatmentwhoweresubsequentlyrandomisedtoplacebo(thusnotreceivingmaintenancetreatment);']","['clinicalinputparameters.', 'Thefirst-yearprobabilityofrelapseafterrecoverywithadrugwasestimatedusingpooleddatafrom5placebo-controlledpharmacologicalRCTsonrelapsepreventioninadultswithsocialanxietydisorder[26] #TAUTHOR_TAG[28][29][30],identifiedbyasystematicliteraturesearch;thisprobabilitywasestimatedtobehigherthatthepooledriskofrelapseduringmaintenancetreatmentinRCTactivedrugarms,butlowerthanthepooledriskofrelapseofresponderstoinitialdrugtreatmentwhoweresubsequentlyrandomisedtoplacebo(thusnotreceivingmaintenancetreatment);']","['clinicalinputparameters.', 'Thefirst-yearprobabilityofrelapseafterrecoverywithadrugwasestimatedusingpooleddatafrom5placebo-controlledpharmacologicalRCTsonrelapsepreventioninadultswithsocialanxietydisorder[26] #TAUTHOR_TAG[28][29][30],identifiedbyasystematicliteraturesearch;thisprobabilitywasestimatedtobehigherthatthepooledriskofrelapseduringmaintenancetreatmentinRCTactivedrugarms,butlowerthanthepooledriskofrelapseofresponderstoinitialdrugtreatmentwhoweresubsequentlyrandomisedtoplacebo(thusnotreceivingmaintenancetreatment);']","['clinicalinputparameters.', 'Thefirst-yearprobabilityofrelapseafterrecoverywithadrugwasestimatedusingpooleddatafrom5placebo-controlledpharmacologicalRCTsonrelapsepreventioninadultswithsocialanxietydisorder[26] #TAUTHOR_TAG[28][29][30],identifiedbyasystematicliteraturesearch;thisprobabilitywasestimatedtobehigherthatthepooledriskofrelapseduringmaintenancetreatmentinRCTactivedrugarms,butlowerthanthepooledriskofrelapseofresponderstoinitialdrugtreatmentwhoweresubsequentlyrandomisedtoplacebo(thusnotreceivingmaintenancetreatment);forsimplicityandduetolackofmoresuitabledatathefirstyearprobabilityofrelapsefordrugswasassumedtoequalthemidpointofthetwopooledrisks.', '']",5
"['clinicalinputparameters.', 'Thefirst-yearprobabilityofrelapseafterrecoverywithadrugwasestimatedusingpooleddatafrom5placebo-controlledpharmacologicalRCTsonrelapsepreventioninadultswithsocialanxietydisorder #TAUTHOR_TAG[27][28][29']","['clinicalinputparameters.', 'Thefirst-yearprobabilityofrelapseafterrecoverywithadrugwasestimatedusingpooleddatafrom5placebo-controlledpharmacologicalRCTsonrelapsepreventioninadultswithsocialanxietydisorder #TAUTHOR_TAG[27][28][29][30],identifiedbyasystematicliteraturesearch;thisprobabilitywasestimatedtobehigherthatthepooledriskofrelapseduringmaintenancetreatmentinRCTactivedrugarms,butlowerthanthepooledriskofrelapseofresponderstoinitialdrugtreatmentwhoweresubsequentlyrandomisedtoplacebo(thusnotreceivingmaintenancetreatment);']","['clinicalinputparameters.', 'Thefirst-yearprobabilityofrelapseafterrecoverywithadrugwasestimatedusingpooleddatafrom5placebo-controlledpharmacologicalRCTsonrelapsepreventioninadultswithsocialanxietydisorder #TAUTHOR_TAG[27][28][29][30],identifiedbyasystematicliteraturesearch;thisprobabilitywasestimatedtobehigherthatthepooledriskofrelapseduringmaintenancetreatmentinRCTactivedrugarms,butlowerthanthepooledriskofrelapseofresponderstoinitialdrugtreatmentwhoweresubsequentlyrandomisedtoplacebo(thusnotreceivingmaintenancetreatment);']","['clinicalinputparameters.', 'Thefirst-yearprobabilityofrelapseafterrecoverywithadrugwasestimatedusingpooleddatafrom5placebo-controlledpharmacologicalRCTsonrelapsepreventioninadultswithsocialanxietydisorder #TAUTHOR_TAG[27][28][29][30],identifiedbyasystematicliteraturesearch;thisprobabilitywasestimatedtobehigherthatthepooledriskofrelapseduringmaintenancetreatmentinRCTactivedrugarms,butlowerthanthepooledriskofrelapseofresponderstoinitialdrugtreatmentwhoweresubsequentlyrandomisedtoplacebo(thusnotreceivingmaintenancetreatment);forsimplicityandduetolackofmoresuitabledatathefirstyearprobabilityofrelapsefordrugswasassumedtoequalthemidpointofthetwopooledrisks.', '']",5
"['economicanalyseshaveexploredthecost-effectivenessofaverylimitedrangeofinterventionsforsocialanxietydisorderandconcludedthatescitalopram[53],groupCBT[54][55][56]andcomputer-basedself-help[55][56] #TAUTHOR_TAGarecost-effectiveoptions.', 'Allstudieswerecharacterisedbymethodologicallimitations,suchasexclusiveconsiderationofinterventioncostsandomissionofotherrelevanthealthcare[54,57]or']","['economicanalyseshaveexploredthecost-effectivenessofaverylimitedrangeofinterventionsforsocialanxietydisorderandconcludedthatescitalopram[53],groupCBT[54][55][56]andcomputer-basedself-help[55][56] #TAUTHOR_TAGarecost-effectiveoptions.', 'Allstudieswerecharacterisedbymethodologicallimitations,suchasexclusiveconsiderationofinterventioncostsandomissionofotherrelevanthealthcare[54,57]or']","['economicanalyseshaveexploredthecost-effectivenessofaverylimitedrangeofinterventionsforsocialanxietydisorderandconcludedthatescitalopram[53],groupCBT[54][55][56]andcomputer-basedself-help[55][56] #TAUTHOR_TAGarecost-effectiveoptions.', 'Allstudieswerecharacterisedbymethodologicallimitations,suchasexclusiveconsiderationofinterventioncostsandomissionofotherrelevanthealthcare[54,57]or']","['economicanalyseshaveexploredthecost-effectivenessofaverylimitedrangeofinterventionsforsocialanxietydisorderandconcludedthatescitalopram[53],groupCBT[54][55][56]andcomputer-basedself-help[55][56] #TAUTHOR_TAGarecost-effectiveoptions.', 'Allstudieswerecharacterisedbymethodologicallimitations,suchasexclusiveconsiderationofinterventioncostsandomissionofotherrelevanthealthcare[54,57]orequipment(computer)[55][56][57]costs,aninabilitytoaccuratelyrecordrelevanthealthcarecostsfromallstudyparticipants[53],andinappropriateestimationoftherelativeeffectivenessofinterventions,byutilisingtheireffectsizesversusdifferentcontrols(waitlistorpillplacebo),sothattheeffectsizeswerenotcomparable[54].', '']",1
"['6][7][8].', 'Ithasbeenshownthatasthenumberofsocialfearsincreases,sodoeshealthserviceutilisation #TAUTHOR_TAG.', 'Thepresenceofcomorbidpsychiatricdisordersincreasesusageofhealthservicesandproductivitylosses[6,8,9']","['[6][7][8].', 'Ithasbeenshownthatasthenumberofsocialfearsincreases,sodoeshealthserviceutilisation #TAUTHOR_TAG.', 'Thepresenceofcomorbidpsychiatricdisordersincreasesusageofhealthservicesandproductivitylosses[6,8,9']","['thegeneralpopulation[6][7][8].', 'Ithasbeenshownthatasthenumberofsocialfearsincreases,sodoeshealthserviceutilisation #TAUTHOR_TAG.', 'Thepresenceofcomorbidpsychiatricdisordersincreasesusageofhealthservicesandproductivitylosses[6,8,9']","['', 'Theyalsoincurconsiderablehealthcarecosts,especiallyrelatingtotheuseofprimarycareservices,experiencehighlevelsofproductivitylossesandreceivehighersocialbenefitscomparedwithpeopleinthegeneralpopulation[6][7][8].', 'Ithasbeenshownthatasthenumberofsocialfearsincreases,sodoeshealthserviceutilisation #TAUTHOR_TAG.', 'Thepresenceofcomorbidpsychiatricdisordersincreasesusageofhealthservicesandproductivitylosses[6,8,9']",0
"['', 'Theyalsoincurconsiderablehealthcarecosts,especiallyrelatingtotheuseofprimarycareservices,experiencehighlevelsofproductivitylossesandreceivehighersocialbenefitscomparedwithpeopleinthegeneralpopulation[6][7] #TAUTHOR_TAG.', 'Ithasbeenshownthatasthenumberofsocialfearsincreases,sodoeshealthserviceutilisation[9].', 'Thepresenceofcomorbidpsychiatricdisordersincreasesusageofhealthservicesandproductivitylosses[6,8,9']","['', 'Theyalsoincurconsiderablehealthcarecosts,especiallyrelatingtotheuseofprimarycareservices,experiencehighlevelsofproductivitylossesandreceivehighersocialbenefitscomparedwithpeopleinthegeneralpopulation[6][7] #TAUTHOR_TAG.', 'Ithasbeenshownthatasthenumberofsocialfearsincreases,sodoeshealthserviceutilisation[9].', 'Thepresenceofcomorbidpsychiatricdisordersincreasesusageofhealthservicesandproductivitylosses[6,8,9']","['', 'Theyalsoincurconsiderablehealthcarecosts,especiallyrelatingtotheuseofprimarycareservices,experiencehighlevelsofproductivitylossesandreceivehighersocialbenefitscomparedwithpeopleinthegeneralpopulation[6][7] #TAUTHOR_TAG.', 'Ithasbeenshownthatasthenumberofsocialfearsincreases,sodoeshealthserviceutilisation[9].', 'Thepresenceofcomorbidpsychiatricdisordersincreasesusageofhealthservicesandproductivitylosses[6,8,9']","['', 'Theyalsoincurconsiderablehealthcarecosts,especiallyrelatingtotheuseofprimarycareservices,experiencehighlevelsofproductivitylossesandreceivehighersocialbenefitscomparedwithpeopleinthegeneralpopulation[6][7] #TAUTHOR_TAG.', 'Ithasbeenshownthatasthenumberofsocialfearsincreases,sodoeshealthserviceutilisation[9].', 'Thepresenceofcomorbidpsychiatricdisordersincreasesusageofhealthservicesandproductivitylosses[6,8,9']",0
"['', 'Peoplewithsocialanxietydisorderhavedifficultyformingandretainingpersonalandsocialrelationships[2],havehigherriskofleavingschoolearlyandobtainingpoorerqualifications[3],experienceimpairmentintheirdailyfunctioningincludingwork/schoolperformanceandsociallife #TAUTHOR_TAG,and']","['', 'Peoplewithsocialanxietydisorderhavedifficultyformingandretainingpersonalandsocialrelationships[2],havehigherriskofleavingschoolearlyandobtainingpoorerqualifications[3],experienceimpairmentintheirdailyfunctioningincludingwork/schoolperformanceandsociallife #TAUTHOR_TAG,and']","['', 'Peoplewithsocialanxietydisorderhavedifficultyformingandretainingpersonalandsocialrelationships[2],havehigherriskofleavingschoolearlyandobtainingpoorerqualifications[3],experienceimpairmentintheirdailyfunctioningincludingwork/schoolperformanceandsociallife #TAUTHOR_TAG,and']","['', 'Peoplewithsocialanxietydisorderhavedifficultyformingandretainingpersonalandsocialrelationships[2],havehigherriskofleavingschoolearlyandobtainingpoorerqualifications[3],experienceimpairmentintheirdailyfunctioningincludingwork/schoolperformanceandsociallife #TAUTHOR_TAG,andreportanimportantreductionintheirqualityoflifecomparedwithpeoplewithoutthedisorder[5].', '']",0
