token_context,word_context,seg_context,sent_cotext,label
"['', 'Something like this approach is in fact used in some systems ( e.g. , Elhadad and Robin 1992 ; PenMan 1989 ;#AUTHOR_TAG a )']","['', 'Something like this approach is in fact used in some systems ( e.g. , Elhadad and Robin 1992 ; PenMan 1989 ;#AUTHOR_TAG a )']","['', 'Something like this approach is in fact used in some systems ( e.g. , Elhadad and Robin 1992 ; PenMan 1989 ;#AUTHOR_TAG a )']","['', 'Something like this approach is in fact used in some systems ( e.g. , Elhadad and Robin 1992 ; PenMan 1989 ;#AUTHOR_TAG a )']",0
"['have in fact been attempts to develop modified modular designs that allow generators to handle interactions between the components.', ""These include devices such as interleaving the components ( McDonald 1983 ; Appelt 1983 ) , backtracking on failure ( Appelt 1985 ; Nogier 1989 ) , allowing the linguistic component to interrogate the planner( #AUTHOR_TAG ; Sondheimer and Nebel 1986 ) , and Hovy 's notion of restrictive ( i.e. , bottom-up ) planning ( Hovy 1988a , 1988c )""]","['have in fact been attempts to develop modified modular designs that allow generators to handle interactions between the components.', ""These include devices such as interleaving the components ( McDonald 1983 ; Appelt 1983 ) , backtracking on failure ( Appelt 1985 ; Nogier 1989 ) , allowing the linguistic component to interrogate the planner( #AUTHOR_TAG ; Sondheimer and Nebel 1986 ) , and Hovy 's notion of restrictive ( i.e. , bottom-up ) planning ( Hovy 1988a , 1988c )""]","['have in fact been attempts to develop modified modular designs that allow generators to handle interactions between the components.', ""These include devices such as interleaving the components ( McDonald 1983 ; Appelt 1983 ) , backtracking on failure ( Appelt 1985 ; Nogier 1989 ) , allowing the linguistic component to interrogate the planner( #AUTHOR_TAG ; Sondheimer and Nebel 1986 ) , and Hovy 's notion of restrictive ( i.e. , bottom-up ) planning ( Hovy 1988a , 1988c )""]","['have in fact been attempts to develop modified modular designs that allow generators to handle interactions between the components.', ""These include devices such as interleaving the components ( McDonald 1983 ; Appelt 1983 ) , backtracking on failure ( Appelt 1985 ; Nogier 1989 ) , allowing the linguistic component to interrogate the planner( #AUTHOR_TAG ; Sondheimer and Nebel 1986 ) , and Hovy 's notion of restrictive ( i.e. , bottom-up ) planning ( Hovy 1988a , 1988c ) ."", '']",0
"['have in fact been attempts to develop modified modular designs that allow generators to handle interactions between the components.', ""These include devices such as interleaving the components ( McDonald 1983 ;#AUTHOR_TAG ) , backtracking on failure ( Appelt 1985 ; Nogier 1989 ) , allowing the linguistic component to interrogate the planner ( Mann 1983 ; Sondheimer and Nebel 1986 ) , and Hovy 's notion of restrictive ( i.e. , bottom-up ) planning ( Hovy ""]","['have in fact been attempts to develop modified modular designs that allow generators to handle interactions between the components.', ""These include devices such as interleaving the components ( McDonald 1983 ;#AUTHOR_TAG ) , backtracking on failure ( Appelt 1985 ; Nogier 1989 ) , allowing the linguistic component to interrogate the planner ( Mann 1983 ; Sondheimer and Nebel 1986 ) , and Hovy 's notion of restrictive ( i.e. , bottom-up ) planning ( Hovy 1988a ,""]","['have in fact been attempts to develop modified modular designs that allow generators to handle interactions between the components.', ""These include devices such as interleaving the components ( McDonald 1983 ;#AUTHOR_TAG ) , backtracking on failure ( Appelt 1985 ; Nogier 1989 ) , allowing the linguistic component to interrogate the planner ( Mann 1983 ; Sondheimer and Nebel 1986 ) , and Hovy 's notion of restrictive ( i.e. , bottom-up ) planning ( Hovy 1988a , ""]","['have in fact been attempts to develop modified modular designs that allow generators to handle interactions between the components.', ""These include devices such as interleaving the components ( McDonald 1983 ;#AUTHOR_TAG ) , backtracking on failure ( Appelt 1985 ; Nogier 1989 ) , allowing the linguistic component to interrogate the planner ( Mann 1983 ; Sondheimer and Nebel 1986 ) , and Hovy 's notion of restrictive ( i.e. , bottom-up ) planning ( Hovy 1988a , 1988c ) ."", '']",0
"['could be a single component that handles all of the work.', 'This approach has occasionally been taken , as inKantrowitz and Bates ( 1992 ) andDanlos ( 1987 ) and , at least implicitly , in#AUTHOR_TAG andDelin et al. ( 1994 ) ;']","['could be a single component that handles all of the work.', 'This approach has occasionally been taken , as inKantrowitz and Bates ( 1992 ) andDanlos ( 1987 ) and , at least implicitly , in#AUTHOR_TAG andDelin et al. ( 1994 ) ;']","['possible response would be to abandon the separation; the generator could be a single component that handles all of the work.', 'This approach has occasionally been taken , as inKantrowitz and Bates ( 1992 ) andDanlos ( 1987 ) and , at least implicitly , in#AUTHOR_TAG andDelin et al. ( 1994 ) ;']","['possible response would be to abandon the separation; the generator could be a single component that handles all of the work.', 'This approach has occasionally been taken , as inKantrowitz and Bates ( 1992 ) andDanlos ( 1987 ) and , at least implicitly , in#AUTHOR_TAG andDelin et al. ( 1994 ) ; however , under this approach , all of the flexibility and simplicity of modular design is lost']",0
"[""1983 ; Sondheimer and Nebel 1986 ) , and Hovy 's notion of restrictive ( i.e. , bottom-up ) planning( #AUTHOR_TAG a , 1988c ) ."", '']","[""1983 ; Sondheimer and Nebel 1986 ) , and Hovy 's notion of restrictive ( i.e. , bottom-up ) planning( #AUTHOR_TAG a , 1988c ) ."", '']","["", backtracking on failure ( Appelt 1985 ; Nogier 1989 ) , allowing the linguistic component to interrogate the planner ( Mann 1983 ; Sondheimer and Nebel 1986 ) , and Hovy 's notion of restrictive ( i.e. , bottom-up ) planning( #AUTHOR_TAG a , 1988c ) ."", '']","['', ""These include devices such as interleaving the components ( McDonald 1983 ; Appelt 1983 ) , backtracking on failure ( Appelt 1985 ; Nogier 1989 ) , allowing the linguistic component to interrogate the planner ( Mann 1983 ; Sondheimer and Nebel 1986 ) , and Hovy 's notion of restrictive ( i.e. , bottom-up ) planning( #AUTHOR_TAG a , 1988c ) ."", '']",0
"['ovy has described another text planner that builds similar plans( #AUTHOR_TAG b ) .', '']","['ovy has described another text planner that builds similar plans( #AUTHOR_TAG b ) .', '']","['ovy has described another text planner that builds similar plans( #AUTHOR_TAG b ) .', '']","['ovy has described another text planner that builds similar plans( #AUTHOR_TAG b ) .', '']",0
"['', 'McDonald has even argued for extending the model to a large number of components (McDonald 1988), and several systems have indeed added an additional component between the planner and the linguistic component (Meteer 1994;Panaget 1994;Wanner 1994).', 'Reiter describes a pipelined modular approach as a consensus architecture underlying most recent work in generation( #AUTHOR_TAG )']","['', 'McDonald has even argued for extending the model to a large number of components (McDonald 1988), and several systems have indeed added an additional component between the planner and the linguistic component (Meteer 1994;Panaget 1994;Wanner 1994).', 'Reiter describes a pipelined modular approach as a consensus architecture underlying most recent work in generation( #AUTHOR_TAG )']","['', 'McDonald has even argued for extending the model to a large number of components (McDonald 1988), and several systems have indeed added an additional component between the planner and the linguistic component (Meteer 1994;Panaget 1994;Wanner 1994).', 'Reiter describes a pipelined modular approach as a consensus architecture underlying most recent work in generation( #AUTHOR_TAG )']","['', 'McDonald has even argued for extending the model to a large number of components (McDonald 1988), and several systems have indeed added an additional component between the planner and the linguistic component (Meteer 1994;Panaget 1994;Wanner 1994).', 'Reiter describes a pipelined modular approach as a consensus architecture underlying most recent work in generation( #AUTHOR_TAG )']",0
"['( e.g. , McKeown 1985 ; Thompson 1977 ; Danlos 1987 ) 1 , ""planning"" and ""realization"" ( e.g. , McDonald 1983 ;#AUTHOR_TAG a ) , or simply ""what to say"" versus ""how to say it"" ( e.g. , Danlos 1987 ; Reithinger 1990 ) .', '']","['( e.g. , McKeown 1985 ; Thompson 1977 ; Danlos 1987 ) 1 , ""planning"" and ""realization"" ( e.g. , McDonald 1983 ;#AUTHOR_TAG a ) , or simply ""what to say"" versus ""how to say it"" ( e.g. , Danlos 1987 ; Reithinger 1990 ) .', '']","['""tactical"" components ( e.g. , McKeown 1985 ; Thompson 1977 ; Danlos 1987 ) 1 , ""planning"" and ""realization"" ( e.g. , McDonald 1983 ;#AUTHOR_TAG a ) , or simply ""what to say"" versus ""how to say it"" ( e.g. , Danlos 1987 ; Reithinger 1990 ) .', '']","['', 'The names given to the components vary ; they have been called ""strategic"" and ""tactical"" components ( e.g. , McKeown 1985 ; Thompson 1977 ; Danlos 1987 ) 1 , ""planning"" and ""realization"" ( e.g. , McDonald 1983 ;#AUTHOR_TAG a ) , or simply ""what to say"" versus ""how to say it"" ( e.g. , Danlos 1987 ; Reithinger 1990 ) .', '']",0
"['veys and articles on the topic includeLamarche and Retord ( 1996 ) , deGroote and Retord ( 1996 ) , and#AUTHOR_TAG .', '']","['veys and articles on the topic includeLamarche and Retord ( 1996 ) , deGroote and Retord ( 1996 ) , and#AUTHOR_TAG .', '']","['veys and articles on the topic includeLamarche and Retord ( 1996 ) , deGroote and Retord ( 1996 ) , and#AUTHOR_TAG .', '']","['veys and articles on the topic includeLamarche and Retord ( 1996 ) , deGroote and Retord ( 1996 ) , and#AUTHOR_TAG .', 'Still, at the risk of proceeding at a slightly slower pace, we aim nonetheless to include here enough details to make the present paper self-contained']",0
"['', 'An approach ( also based on regulation of the succession of rule application ) to the associated problem of spurious ambiguity is given in#AUTHOR_TAG but again , to our knowledge , there is no predictive relation between incremental combinatory processing and the kind of processing phenomena cited in the introduction']","['', 'An approach ( also based on regulation of the succession of rule application ) to the associated problem of spurious ambiguity is given in#AUTHOR_TAG but again , to our knowledge , there is no predictive relation between incremental combinatory processing and the kind of processing phenomena cited in the introduction']","['', 'An approach ( also based on regulation of the succession of rule application ) to the associated problem of spurious ambiguity is given in#AUTHOR_TAG but again , to our knowledge , there is no predictive relation between incremental combinatory processing and the kind of processing phenomena cited in the introduction']","['', 'An approach ( also based on regulation of the succession of rule application ) to the associated problem of spurious ambiguity is given in#AUTHOR_TAG but again , to our knowledge , there is no predictive relation between incremental combinatory processing and the kind of processing phenomena cited in the introduction']",0
"['approach to this problem consists in defining , within the Cut-free atomic-id space , normal form derivations in which the succession of rule application is regulated( #AUTHOR_TAG , Hepple 1990 , Hendriks 1993 ) .', 'Each sequent has a distinguished category formula (underlined) on which rule applications are keyed: In the regulated calculus there is no spurious ambiguity, and provided there is no explicit or implicit antecedent product, i.e., provided .L is not needed, F ~ A is a theorem of the']","['approach to this problem consists in defining , within the Cut-free atomic-id space , normal form derivations in which the succession of rule application is regulated( #AUTHOR_TAG , Hepple 1990 , Hendriks 1993 ) .', 'Each sequent has a distinguished category formula (underlined) on which rule applications are keyed: In the regulated calculus there is no spurious ambiguity, and provided there is no explicit or implicit antecedent product, i.e., provided .L is not needed, F ~ A is a theorem of the']","['approach to this problem consists in defining , within the Cut-free atomic-id space , normal form derivations in which the succession of rule application is regulated( #AUTHOR_TAG , Hepple 1990 , Hendriks 1993 ) .', 'Each sequent has a distinguished category formula (underlined) on which rule applications are keyed: In the regulated calculus there is no spurious ambiguity, and provided there is no explicit or implicit antecedent product, i.e., provided .L is not needed, F ~ A is a theorem of the Lambek calculus iff F ~ A is a theorem of the regulated calculus.', '']","['approach to this problem consists in defining , within the Cut-free atomic-id space , normal form derivations in which the succession of rule application is regulated( #AUTHOR_TAG , Hepple 1990 , Hendriks 1993 ) .', 'Each sequent has a distinguished category formula (underlined) on which rule applications are keyed: In the regulated calculus there is no spurious ambiguity, and provided there is no explicit or implicit antecedent product, i.e., provided .L is not needed, F ~ A is a theorem of the Lambek calculus iff F ~ A is a theorem of the regulated calculus.', '']",0
"['classification using words is based on the observation that different DAs use distinctive word strings.', 'It is known that certain cue words and phrases( #AUTHOR_TAG ) can serve as explicit indicators of discourse structure .', 'Similarly']","['classification using words is based on the observation that different DAs use distinctive word strings.', 'It is known that certain cue words and phrases( #AUTHOR_TAG ) can serve as explicit indicators of discourse structure .', 'Similarly,']","['classification using words is based on the observation that different DAs use distinctive word strings.', 'It is known that certain cue words and phrases( #AUTHOR_TAG ) can serve as explicit indicators of discourse structure .', 'Similarly']","['classification using words is based on the observation that different DAs use distinctive word strings.', 'It is known that certain cue words and phrases( #AUTHOR_TAG ) can serve as explicit indicators of discourse structure .', '']",4
"['many other classifier architectures are applicable to the tasks discussed, in particular to DA classification.', 'A nonprobabilistic approach for DA labeling proposed by Samuel , Carberry , and Vijay-Shanker ( 1998 ) is transformation-based learning( #AUTHOR_TAG ) .', '']","['many other classifier architectures are applicable to the tasks discussed, in particular to DA classification.', 'A nonprobabilistic approach for DA labeling proposed by Samuel , Carberry , and Vijay-Shanker ( 1998 ) is transformation-based learning( #AUTHOR_TAG ) .', '']","['many other classifier architectures are applicable to the tasks discussed, in particular to DA classification.', 'A nonprobabilistic approach for DA labeling proposed by Samuel , Carberry , and Vijay-Shanker ( 1998 ) is transformation-based learning( #AUTHOR_TAG ) .', '']","['', 'However, many other classifier architectures are applicable to the tasks discussed, in particular to DA classification.', 'A nonprobabilistic approach for DA labeling proposed by Samuel , Carberry , and Vijay-Shanker ( 1998 ) is transformation-based learning( #AUTHOR_TAG ) .', '']",1
"['combination of likelihood and prior modeling , HMMs , and Viterbi decoding is fundamentally the same as the standard probabilistic approaches to speech recognition ( Bahl , Jelinek , and Mercer 1983 ) and tagging( #AUTHOR_TAG ) .', 'It maximizes the probability of getting the entire DA sequence correct, but it does not necessarily find the DA sequence that has the most DA labels correct (Dermatas and Kokkinakis 1995).', '']","['combination of likelihood and prior modeling , HMMs , and Viterbi decoding is fundamentally the same as the standard probabilistic approaches to speech recognition ( Bahl , Jelinek , and Mercer 1983 ) and tagging( #AUTHOR_TAG ) .', 'It maximizes the probability of getting the entire DA sequence correct, but it does not necessarily find the DA sequence that has the most DA labels correct (Dermatas and Kokkinakis 1995).', '']","['combination of likelihood and prior modeling , HMMs , and Viterbi decoding is fundamentally the same as the standard probabilistic approaches to speech recognition ( Bahl , Jelinek , and Mercer 1983 ) and tagging( #AUTHOR_TAG ) .', 'It maximizes the probability of getting the entire DA sequence correct, but it does not necessarily find the DA sequence that has the most DA labels correct (Dermatas and Kokkinakis 1995).', '']","['combination of likelihood and prior modeling , HMMs , and Viterbi decoding is fundamentally the same as the standard probabilistic approaches to speech recognition ( Bahl , Jelinek , and Mercer 1983 ) and tagging( #AUTHOR_TAG ) .', 'It maximizes the probability of getting the entire DA sequence correct, but it does not necessarily find the DA sequence that has the most DA labels correct (Dermatas and Kokkinakis 1995).', '']",1
"['s, and Viterbi decoding is fundamentally the same as the standard probabilistic approaches to speech recognition (Bahl, Jelinek, and Mercer 1983) and tagging (Church 1988).', 'It maximizes the probability of getting the entire DA sequence correct , but it does not necessarily find the DA sequence that has the most DA labels correct( #AUTHOR_TAG ) .', '']","['combination of likelihood and prior modeling, HMMs, and Viterbi decoding is fundamentally the same as the standard probabilistic approaches to speech recognition (Bahl, Jelinek, and Mercer 1983) and tagging (Church 1988).', 'It maximizes the probability of getting the entire DA sequence correct , but it does not necessarily find the DA sequence that has the most DA labels correct( #AUTHOR_TAG ) .', '']","['combination of likelihood and prior modeling, HMMs, and Viterbi decoding is fundamentally the same as the standard probabilistic approaches to speech recognition (Bahl, Jelinek, and Mercer 1983) and tagging (Church 1988).', 'It maximizes the probability of getting the entire DA sequence correct , but it does not necessarily find the DA sequence that has the most DA labels correct( #AUTHOR_TAG ) .', '']","['combination of likelihood and prior modeling, HMMs, and Viterbi decoding is fundamentally the same as the standard probabilistic approaches to speech recognition (Bahl, Jelinek, and Mercer 1983) and tagging (Church 1988).', 'It maximizes the probability of getting the entire DA sequence correct , but it does not necessarily find the DA sequence that has the most DA labels correct( #AUTHOR_TAG ) .', '']",0
"[""equivalence is doing essentially the same job as Pereira 's pronoun abstraction schema in#AUTHOR_TAG ."", 'It will identify a pronoun with any term of type e elsewhere in the QLF, relying on the binding conditions to prevent impossible associations']","[""equivalence is doing essentially the same job as Pereira 's pronoun abstraction schema in#AUTHOR_TAG ."", 'It will identify a pronoun with any term of type e elsewhere in the QLF, relying on the binding conditions to prevent impossible associations']","[""equivalence is doing essentially the same job as Pereira 's pronoun abstraction schema in#AUTHOR_TAG ."", 'It will identify a pronoun with any term of type e elsewhere in the QLF, relying on the binding conditions to prevent impossible associations']","[""equivalence is doing essentially the same job as Pereira 's pronoun abstraction schema in#AUTHOR_TAG ."", 'It will identify a pronoun with any term of type e elsewhere in the QLF, relying on the binding conditions to prevent impossible associations']",1
"['etc.).', 'These constructs correspond as directly as possible to properties of the linguistic structure that express them and are , to as small an extent as possible , dependent on the requirements of contextual resolution ( unlike , say , the metavariables of standard QLFs [#AUTHOR_TAG ] , or the labels of UDRS [ Reyle 1996 ] , which are motivated entirely by the mechanisms that operate on them after grammatical processing )']","['etc.).', 'These constructs correspond as directly as possible to properties of the linguistic structure that express them and are , to as small an extent as possible , dependent on the requirements of contextual resolution ( unlike , say , the metavariables of standard QLFs [#AUTHOR_TAG ] , or the labels of UDRS [ Reyle 1996 ] , which are motivated entirely by the mechanisms that operate on them after grammatical processing )']","[', etc.).', 'These constructs correspond as directly as possible to properties of the linguistic structure that express them and are , to as small an extent as possible , dependent on the requirements of contextual resolution ( unlike , say , the metavariables of standard QLFs [#AUTHOR_TAG ] , or the labels of UDRS [ Reyle 1996 ] , which are motivated entirely by the mechanisms that operate on them after grammatical processing )']","['is required is that QLFs are, as here, expressed in a typed higher-order logic, augmented with constructs representing the interpretation of context-dependent elements (pronouns, ellipsis, focus, etc.).', 'These constructs correspond as directly as possible to properties of the linguistic structure that express them and are , to as small an extent as possible , dependent on the requirements of contextual resolution ( unlike , say , the metavariables of standard QLFs [#AUTHOR_TAG ] , or the labels of UDRS [ Reyle 1996 ] , which are motivated entirely by the mechanisms that operate on them after grammatical processing ) .', '']",0
"['', 'In the CLE-QLF approach, as rationally reconstructed by#AUTHOR_TAG andCrouch and Putman ( 1994 ) , the context-independent meaning of a sentence is given by one or more QLFs that are built directly from syntactic and semantic rules.', 'Just as here, these QLFs repre- sent the basic predicate argument structure of the sentence, and contain constructs which represent those aspects of the meaning of the sentence that are dependent on context']","['', 'In the CLE-QLF approach, as rationally reconstructed by#AUTHOR_TAG andCrouch and Putman ( 1994 ) , the context-independent meaning of a sentence is given by one or more QLFs that are built directly from syntactic and semantic rules.', 'Just as here, these QLFs repre- sent the basic predicate argument structure of the sentence, and contain constructs which represent those aspects of the meaning of the sentence that are dependent on context']","['', 'In the CLE-QLF approach, as rationally reconstructed by#AUTHOR_TAG andCrouch and Putman ( 1994 ) , the context-independent meaning of a sentence is given by one or more QLFs that are built directly from syntactic and semantic rules.', 'Just as here, these QLFs repre- sent the basic predicate argument structure of the sentence, and contain constructs which represent those aspects of the meaning of the sentence that are dependent on context']","['', 'In the CLE-QLF approach, as rationally reconstructed by#AUTHOR_TAG andCrouch and Putman ( 1994 ) , the context-independent meaning of a sentence is given by one or more QLFs that are built directly from syntactic and semantic rules.', 'Just as here, these QLFs repre- sent the basic predicate argument structure of the sentence, and contain constructs which represent those aspects of the meaning of the sentence that are dependent on context']",1
"['third problem arises with the approach to the semantics of QLFs that this notion of the relationship between QLF and RQLF encourages one to adopt : it is that taken by#AUTHOR_TAG .', 'This describes the semantics of QLFs via a supervaluation over the semantics of the RQLFs that they subsume.', 'Although the problem does not arise for the simple fragment they illustrate there, if their approach were extended to cover a wider range of constructions, it would be found that many QLFs subsumed RQLFs that are not actually permitted by the resolution']","['third problem arises with the approach to the semantics of QLFs that this notion of the relationship between QLF and RQLF encourages one to adopt : it is that taken by#AUTHOR_TAG .', 'This describes the semantics of QLFs via a supervaluation over the semantics of the RQLFs that they subsume.', 'Although the problem does not arise for the simple fragment they illustrate there, if their approach were extended to cover a wider range of constructions, it would be found that many QLFs subsumed RQLFs that are not actually permitted by the resolution rules: for example, those that can only arise via a violation of scoping or binding constraints.', '']","['third problem arises with the approach to the semantics of QLFs that this notion of the relationship between QLF and RQLF encourages one to adopt : it is that taken by#AUTHOR_TAG .', 'This describes the semantics of QLFs via a supervaluation over the semantics of the RQLFs that they subsume.', 'Although the problem does not arise for the simple fragment they illustrate there, if their approach were extended to cover a wider range of constructions, it would be found that many QLFs subsumed RQLFs that are not actually permitted by the resolution rules: for example, those that can only arise via a violation of scoping or binding constraints.', '']","['third problem arises with the approach to the semantics of QLFs that this notion of the relationship between QLF and RQLF encourages one to adopt : it is that taken by#AUTHOR_TAG .', 'This describes the semantics of QLFs via a supervaluation over the semantics of the RQLFs that they subsume.', 'Although the problem does not arise for the simple fragment they illustrate there, if their approach were extended to cover a wider range of constructions, it would be found that many QLFs subsumed RQLFs that are not actually permitted by the resolution rules: for example, those that can only arise via a violation of scoping or binding constraints.', '']",1
"['then go on to compare the current approach with that of some other theories with similar aims : the `` standard version of quasi-logical form implemented in the Core Language Engine , as rationally reconstructed by#AUTHOR_TAG andCrouch and Pulman ( 1994 ) ; underspecified Discourse Representation Theory ( Reyle 1993 ) ; and the ``']","['then go on to compare the current approach with that of some other theories with similar aims : the `` standard version of quasi-logical form implemented in the Core Language Engine , as rationally reconstructed by#AUTHOR_TAG andCrouch and Pulman ( 1994 ) ; underspecified Discourse Representation Theory ( Reyle 1993 ) ; and the `` glue language approach']","['then go on to compare the current approach with that of some other theories with similar aims : the `` standard version of quasi-logical form implemented in the Core Language Engine , as rationally reconstructed by#AUTHOR_TAG andCrouch and Pulman ( 1994 ) ; underspecified Discourse Representation Theory ( Reyle 1993 ) ; and the ``']","['then go on to compare the current approach with that of some other theories with similar aims : the `` standard version of quasi-logical form implemented in the Core Language Engine , as rationally reconstructed by#AUTHOR_TAG andCrouch and Pulman ( 1994 ) ; underspecified Discourse Representation Theory ( Reyle 1993 ) ; and the `` glue language approach ofDalrymple et al. ( 1996 )']",1
"[""starting point for the approach followed here was a dissatisfaction with certain aspects of the theory of quasi-logical form as described in#AUTHOR_TAG , 1992 ) , and implemented in SRI 's Core Language Engine ( CLE ) ."", '']","[""starting point for the approach followed here was a dissatisfaction with certain aspects of the theory of quasi-logical form as described in#AUTHOR_TAG , 1992 ) , and implemented in SRI 's Core Language Engine ( CLE ) ."", '']","[""starting point for the approach followed here was a dissatisfaction with certain aspects of the theory of quasi-logical form as described in#AUTHOR_TAG , 1992 ) , and implemented in SRI 's Core Language Engine ( CLE ) ."", '']","[""starting point for the approach followed here was a dissatisfaction with certain aspects of the theory of quasi-logical form as described in#AUTHOR_TAG , 1992 ) , and implemented in SRI 's Core Language Engine ( CLE ) ."", '']",1
"['assume that every determiner has its own equivalence , which resolves it as a quantifier : sometimes this can be quite a complicated matter , as with any( #AUTHOR_TAG ) , which will resolve in different ways depending on its linguistic context , but here we avoid this complexity']","['assume that every determiner has its own equivalence , which resolves it as a quantifier : sometimes this can be quite a complicated matter , as with any( #AUTHOR_TAG ) , which will resolve in different ways depending on its linguistic context , but here we avoid this complexity']","['assume that every determiner has its own equivalence , which resolves it as a quantifier : sometimes this can be quite a complicated matter , as with any( #AUTHOR_TAG ) , which will resolve in different ways depending on its linguistic context , but here we avoid this complexity']","['assume that every determiner has its own equivalence , which resolves it as a quantifier : sometimes this can be quite a complicated matter , as with any( #AUTHOR_TAG ) , which will resolve in different ways depending on its linguistic context , but here we avoid this complexity']",0
"['', ""The more conservative approach is to try to integrate existing statistical disambiguation schemes for QLFs , either individually or in a `` packed '' structure( #AUTHOR_TAG ) , with the resolution process as described here ."", '']","['', ""The more conservative approach is to try to integrate existing statistical disambiguation schemes for QLFs , either individually or in a `` packed '' structure( #AUTHOR_TAG ) , with the resolution process as described here ."", '']","['', ""The more conservative approach is to try to integrate existing statistical disambiguation schemes for QLFs , either individually or in a `` packed '' structure( #AUTHOR_TAG ) , with the resolution process as described here ."", '']","['are several stategies that might be pursued.', 'One is to adopt Pinkal\'s ""radical underspecification"" approach (Pinkal 1995) and use underspecified representations for all types of ambiguity, even syntactic ambiguity.', ""The more conservative approach is to try to integrate existing statistical disambiguation schemes for QLFs , either individually or in a `` packed '' structure( #AUTHOR_TAG ) , with the resolution process as described here ."", '']",3
"['mechanism.', 'The version proposed here combines a basic insight fromLewin ( 1990 ) with higher-order unification to give an analysis that has a strong resemblance to that proposed in#AUTHOR_TAG , 1991 ) , with some differences that are commented on below .', '']","['quantifier scope using the conditional equivalence mechanism.', 'The version proposed here combines a basic insight fromLewin ( 1990 ) with higher-order unification to give an analysis that has a strong resemblance to that proposed in#AUTHOR_TAG , 1991 ) , with some differences that are commented on below .', '']","['ifier scope using the conditional equivalence mechanism.', 'The version proposed here combines a basic insight fromLewin ( 1990 ) with higher-order unification to give an analysis that has a strong resemblance to that proposed in#AUTHOR_TAG , 1991 ) , with some differences that are commented on below .', '']","['can implement a deductive theory of quantifier scope using the conditional equivalence mechanism.', 'The version proposed here combines a basic insight fromLewin ( 1990 ) with higher-order unification to give an analysis that has a strong resemblance to that proposed in#AUTHOR_TAG , 1991 ) , with some differences that are commented on below .', '']",1
"['is interesting to compare this analysis with that described in Dalrymple , Shieber , andPereira ( 1991 ) and#AUTHOR_TAG , 1991 ) .', '']","['is interesting to compare this analysis with that described in Dalrymple , Shieber , andPereira ( 1991 ) and#AUTHOR_TAG , 1991 ) .', '']","['is interesting to compare this analysis with that described in Dalrymple , Shieber , andPereira ( 1991 ) and#AUTHOR_TAG , 1991 ) .', '']","['is interesting to compare this analysis with that described in Dalrymple , Shieber , andPereira ( 1991 ) and#AUTHOR_TAG , 1991 ) .', '']",1
"['the available five relative scopings of the quantifiers are produced( #AUTHOR_TAG , 47 ) , but without the need for a free variable constraint -- the HOU algorithm will not produce any solutions in which a previously bound variable becomes free ;']","['the available five relative scopings of the quantifiers are produced( #AUTHOR_TAG , 47 ) , but without the need for a free variable constraint -- the HOU algorithm will not produce any solutions in which a previously bound variable becomes free ;']","['the available five relative scopings of the quantifiers are produced( #AUTHOR_TAG , 47 ) , but without the need for a free variable constraint -- the HOU algorithm will not produce any solutions in which a previously bound variable becomes free ;']",['( #AUTHOR_TAG'],0
"['ing a calculus for reasoning with QLFs is too large a task to be undertaken here.', 'But the general outlines are reasonably clear , and we can adapt some of the UDRS( #AUTHOR_TAG ) work to our own framework .', '']","['ing a calculus for reasoning with QLFs is too large a task to be undertaken here.', 'But the general outlines are reasonably clear , and we can adapt some of the UDRS( #AUTHOR_TAG ) work to our own framework .', '']","['ing a calculus for reasoning with QLFs is too large a task to be undertaken here.', 'But the general outlines are reasonably clear , and we can adapt some of the UDRS( #AUTHOR_TAG ) work to our own framework .', '']","['ing a calculus for reasoning with QLFs is too large a task to be undertaken here.', 'But the general outlines are reasonably clear , and we can adapt some of the UDRS( #AUTHOR_TAG ) work to our own framework .', '']",5
"['present an illustrative first-order fragment along these lines and are able to supply a coherent formal semantics for the CLF-QLFs themselves , using a technique essentially equivalent to supervaluations : a QLF is true iff all its possible RQLFs are , false iff they are all false , and undefined otherwise']","['present an illustrative first-order fragment along these lines and are able to supply a coherent formal semantics for the CLF-QLFs themselves , using a technique essentially equivalent to supervaluations : a QLF is true iff all its possible RQLFs are , false iff they are all false , and undefined otherwise']","['present an illustrative first-order fragment along these lines and are able to supply a coherent formal semantics for the CLF-QLFs themselves , using a technique essentially equivalent to supervaluations : a QLF is true iff all its possible RQLFs are , false iff they are all false , and undefined otherwise']","['present an illustrative first-order fragment along these lines and are able to supply a coherent formal semantics for the CLF-QLFs themselves , using a technique essentially equivalent to supervaluations : a QLF is true iff all its possible RQLFs are , false iff they are all false , and undefined otherwise']",0
"['; Williams , Harvey , and Preston 1996 ;#AUTHOR_TAG ; Mitkov 1996 , 1998b )']","['; Williams , Harvey , and Preston 1996 ;#AUTHOR_TAG ; Mitkov 1996 , 1998b )']","['; Williams , Harvey , and Preston 1996 ;#AUTHOR_TAG ; Mitkov 1996 , 1998b )']",['#AUTHOR_TAG'],0
