token_context,word_context,seg_context,sent_cotext,label
"['the technique of having subjects speak in synchrony has been used as a device for obtaining unmarked speech in several phonetic studies ( krivokapi _, 2007 ;  #TAUTHOR_TAG.', 'the unmarked phonetic structure']","['the technique of having subjects speak in synchrony has been used as a device for obtaining unmarked speech in several phonetic studies ( krivokapi _, 2007 ;  #TAUTHOR_TAG.', 'the unmarked phonetic structure']","['the technique of having subjects speak in synchrony has been used as a device for obtaining unmarked speech in several phonetic studies ( krivokapi _, 2007 ;  #TAUTHOR_TAG.', 'the unmarked phonetic structure']","['a series of behavioral studies in which speakers are asked to read novel texts in unison, no major differences that would serve to pick out speech as collective based on its acoustic characteristics alone have been observed  #AUTHOR_TAG.', 'speech produced in these constrained laboratory settings is remarkably unremarkable, and the technique of having subjects speak in synchrony has been used as a device for obtaining unmarked speech in several phonetic studies ( krivokapi _, 2007 ;  #TAUTHOR_TAG.', 'the unmarked phonetic structure of speech elicited in the synchronous speaking situation contrasts strongly with the observation that texts recited in ritual and rite are frequently, if not inevitably, highly stylized in prosodic form.', 'for example, consider the typical pattern with which the hail mary is said when reciting the rosary, or, in a secular context, the characteristic form of the pledge of allegiance as recited by american schoolchildren.', 'prosodic stylization thus appears as a reliable, but not necessary characteristic of joint speech']",0
"['constructs from a hidden cartesian world  #TAUTHOR_TAG.', 'there is ample evidence that participants in a conversational exchange become mutually linked in many subtle but observable ways.', 'eye movements  #AUTHOR_TAG, postural sway  #AUTHOR_TAG, and even blinking  #AUTHOR_TAG have all been found to become subtly intertwined in conversation,']","['is not necessary to appeal to such unobservable constructs from a hidden cartesian world  #TAUTHOR_TAG.', 'there is ample evidence that participants in a conversational exchange become mutually linked in many subtle but observable ways.', 'eye movements  #AUTHOR_TAG, postural sway  #AUTHOR_TAG, and even blinking  #AUTHOR_TAG have all been found to become subtly intertwined in conversation,']","['use of some version of aligned or shared representational content.', 'however, it is not necessary to appeal to such unobservable constructs from a hidden cartesian world  #TAUTHOR_TAG.', 'there is ample evidence that participants in a conversational exchange become mutually linked in many subtle but observable ways.', 'eye movements  #AUTHOR_TAG, postural sway  #AUTHOR_TAG, and even blinking  #AUTHOR_TAG have all been found to become subtly intertwined in conversation, leading']","['an utterance is made in a specific context with speaker and listener both present, it is interpreted in the light of the shared understanding of all parties.', 'this has found expression in theoretical notions of common ground  #AUTHOR_TAG, or socially shared cognition  #AUTHOR_TAG.', 'most developments of the idea of common ground are couched within the information processing / message passing framework, and therefore make use of some version of aligned or shared representational content.', 'however, it is not necessary to appeal to such unobservable constructs from a hidden cartesian world  #TAUTHOR_TAG.', 'there is ample evidence that participants in a conversational exchange become mutually linked in many subtle but observable ways.', 'eye movements  #AUTHOR_TAG, postural sway  #AUTHOR_TAG, and even blinking  #AUTHOR_TAG have all been found to become subtly intertwined in conversation, leading to a dynamic entanglement of the participants.', 'speakers and listeners are further linked through the provision by the latter of signals of ongoing engagement through postural, gestural, and vocal indices or backchannels  #AUTHOR_TAG']",0
"['speech acts  #TAUTHOR_TAG, 1975 ).', 'austin noted that']","['speech acts  #TAUTHOR_TAG, 1975 ).', 'austin noted that']","['speech acts  #TAUTHOR_TAG, 1975 ).', 'austin noted that many utterances achieve']","['if message passing does not illuminate such behavior, it seems fair to ask how we might better characterize it ; why are people engaging in such vocal activity, if not to pass ideas around?', 'while there is probably not a single answer to this question, a useful conceptual approach suggests itself from the theory of speech acts  #TAUTHOR_TAG, 1975 ).', 'austin noted that many utterances achieve something simply by virtue of being spoken.', 'examples include "" i pronounce you man and wife, "" or "" i apologize for my behavior. ""', '']",1
"[', etc.', 'other religious traditions have engaged in similar forms of codification  #AUTHOR_TAG.', 'parallels between linguistic grammar and ritual structure have previously been noted  #TAUTHOR_TAG et al., 2010 ), but the principal point argued here is that voice has given']","['etc.', 'other religious traditions have engaged in similar forms of codification  #AUTHOR_TAG.', 'parallels between linguistic grammar and ritual structure have previously been noted  #TAUTHOR_TAG et al., 2010 ), but the principal point argued here is that voice has given']","[', kneeling, marching, etc.', 'other religious traditions have engaged in similar forms of codification  #AUTHOR_TAG.', 'parallels between linguistic grammar and ritual structure have previously been noted  #TAUTHOR_TAG et al., 2010 ), but the principal point argued here is that voice has given']","['we view writing as an elaboration of some aspects of speaking, i. e., a technological extrapolation that gives rise to a formal system of the kind studied under the somewhat misleading label of "" language, "" then we might observe that vocal behavior, or languaging, appears to have other extrapolations, other forms of extension, and other forms of codification, so that the formal constructs of the linguists are not the only descendents of the voice.', 'collective speech has found integration into rituals in a great diversity of traditions.', 'the abrahamic religions all formalize collective speaking within their respective services, and in each of them the rituals integrate joint speaking into a carefully orchestrated sequence of complementary acts by service leaders and participants that include highly stylized sequences of movements such as bowing, kneeling, marching, etc.', 'other religious traditions have engaged in similar forms of codification  #AUTHOR_TAG.', 'parallels between linguistic grammar and ritual structure have previously been noted  #TAUTHOR_TAG et al., 2010 ), but the principal point argued here is that voice has given rise to more than one species of formalization.', 'liturgy and ritual do not admit of the same generative mutability as freely spoken or written text, but by codifying such utterances in collective speech and ritual, the implicit intentional structure that arises in speaking and performing, together with the associated belief structure, is stabilized.', 'with such observations, the boundaries of "" language "" become somewhat less determinate, and the subjects that find voice become both more numerous and more varied']",0
"['in primary oral cultures, and in highly literate ones.', ' #TAUTHOR_TAG ( 1996 ) further documents the profound conceptual and cognitive implications of the spread of literacy.', 'much of this']","['is managed, shared, and verbalized in primary oral cultures, and in highly literate ones.', ' #TAUTHOR_TAG ( 1996 ) further documents the profound conceptual and cognitive implications of the spread of literacy.', 'much of this']","['in primary oral cultures, and in highly literate ones.', ' #TAUTHOR_TAG ( 1996 ) further documents the profound conceptual and cognitive implications of the spread of literacy.', 'much of this work focusses on the novelties that accompany writing and literacy.', 'mcluhan claimed that "" writing was an embalming process that froze language "" ( mc  #AUTHOR_TAG, and he provides an anectode from prince modupe, who speaks of his encounter with the written word in his west african days']","['have now a wealth of research that documents very substantial changes that arise with the advent of writing, and especially with the spread of literacy consequent to the development of printing.', 'these changes affect not only the way language is used, but the very structure of the consciousness of language users  #AUTHOR_TAG.', ' #AUTHOR_TAG provides an authoritative and comprehensive catalog of differences between the way knowledge is managed, shared, and verbalized in primary oral cultures, and in highly literate ones.', ' #TAUTHOR_TAG ( 1996 ) further documents the profound conceptual and cognitive implications of the spread of literacy.', 'much of this work focusses on the novelties that accompany writing and literacy.', 'mcluhan claimed that "" writing was an embalming process that froze language "" ( mc  #AUTHOR_TAG, and he provides an anectode from prince modupe, who speaks of his encounter with the written word in his west african days']",0
[';  #TAUTHOR_TAG'],"['asked to read novel texts in unison, no major differences that would serve to pick out speech as collective based on its acoustic characteristics alone have been observed  #AUTHOR_TAG.', 'speech produced in these constrained laboratory settings is remarkably unremarkable, and the technique of having subjects speak in synchrony has been used as a device for obtaining unmarked speech in several phonetic studies ( krivokapi _, 2007 ;  #TAUTHOR_TAG']",[';  #TAUTHOR_TAG et'],"['a series of behavioral studies in which speakers are asked to read novel texts in unison, no major differences that would serve to pick out speech as collective based on its acoustic characteristics alone have been observed  #AUTHOR_TAG.', 'speech produced in these constrained laboratory settings is remarkably unremarkable, and the technique of having subjects speak in synchrony has been used as a device for obtaining unmarked speech in several phonetic studies ( krivokapi _, 2007 ;  #TAUTHOR_TAG et al., 2010 ;  #AUTHOR_TAG.', 'the unmarked phonetic structure of speech elicited in the synchronous speaking situation contrasts strongly with the observation that texts recited in ritual and rite are frequently, if not inevitably, highly stylized in prosodic form.', 'for example, consider the typical pattern with which the hail mary is said when reciting the rosary, or, in a secular context, the characteristic form of the pledge of allegiance as recited by american schoolchildren.', 'prosodic stylization thus appears as a reliable, but not necessary characteristic of joint speech']",0
['another  #TAUTHOR_TAG et al'],"['another  #TAUTHOR_TAG et al.,']",['another  #TAUTHOR_TAG et al'],"['joint languaging provides a very powerful example of intentional alignment, then it might be that that the ability to coordinate the manner in which we jointly pay attention to the world is an important skill that facilitated the emergence of such behavior, as argued in fusaroli and tyln ( 2012 ).', 'sometime between the last speciation event some 5 or 6 million years ago that gave rise to chimpanzees and bonobos on the one hand, and the hominid line on the other, something happened that had profound consequences for our ability to share perspectives and to coordinate with one another.', 'there is one small biological change that we know occurred in that time, that might play a significant role here.', 'that change gave rise to the white sclera of the human eye that contrasts vividly with the darker iris, thus providing a very clean signal of the direction of gaze of a partner  #AUTHOR_TAG.', 'the other great apes do not have such a contrast, and their ability to align their gaze is severely limited, and based on head direction rather than the eyes - although chimpanzees and bonobos in particular do display some evidence of understanding the visual perspective of another  #TAUTHOR_TAG et al., 2007 ).', ""the ability to follow each other's gaze thus facilitates the sharing of attention, and has been demonstrated to structure mother - child interactions, while inducing the abilty to take part in languaging  #AUTHOR_TAG""]",0
['of a partner  #TAUTHOR_TAG et al'],"['of a partner  #TAUTHOR_TAG et al., 2007 ).', 'the other great apes do not have such a contrast, and']",['of a partner  #TAUTHOR_TAG et al'],"['joint languaging provides a very powerful example of intentional alignment, then it might be that that the ability to coordinate the manner in which we jointly pay attention to the world is an important skill that facilitated the emergence of such behavior, as argued in fusaroli and tyln ( 2012 ).', 'sometime between the last speciation event some 5 or 6 million years ago that gave rise to chimpanzees and bonobos on the one hand, and the hominid line on the other, something happened that had profound consequences for our ability to share perspectives and to coordinate with one another.', 'there is one small biological change that we know occurred in that time, that might play a significant role here.', 'that change gave rise to the white sclera of the human eye that contrasts vividly with the darker iris, thus providing a very clean signal of the direction of gaze of a partner  #TAUTHOR_TAG et al., 2007 ).', 'the other great apes do not have such a contrast, and their ability to align their gaze is severely limited, and based on head direction rather than the eyes - although chimpanzees and bonobos in particular do display some evidence of understanding the visual perspective of another ( okamoto -  #AUTHOR_TAG.', ""the ability to follow each other's gaze thus facilitates the sharing of attention, and has been demonstrated to structure mother - child interactions, while inducing the abilty to take part in languaging  #AUTHOR_TAG""]",0
"['the consciousness of language users  #AUTHOR_TAG.', ' #TAUTHOR_TAG ( 1982 ) provides an authoritative and comprehensive catalog of differences between']","['the consciousness of language users  #AUTHOR_TAG.', ' #TAUTHOR_TAG ( 1982 ) provides an authoritative and comprehensive catalog of differences between']","['the consciousness of language users  #AUTHOR_TAG.', ' #TAUTHOR_TAG ( 1982 ) provides an authoritative and comprehensive catalog of differences between']","['have now a wealth of research that documents very substantial changes that arise with the advent of writing, and especially with the spread of literacy consequent to the development of printing.', 'these changes affect not only the way language is used, but the very structure of the consciousness of language users  #AUTHOR_TAG.', ' #TAUTHOR_TAG ( 1982 ) provides an authoritative and comprehensive catalog of differences between the way knowledge is managed, shared, and verbalized in primary oral cultures, and in highly literate ones.', ' #AUTHOR_TAG further documents the profound conceptual and cognitive implications of the spread of literacy.', 'much of this work focusses on the novelties that accompany writing and literacy.', 'mcluhan claimed that "" writing was an embalming process that froze language "" ( mc  #AUTHOR_TAG, and he provides an anectode from prince modupe, who speaks of his encounter with the written word in his west african days']",0
"['of coordination dynamics  #TAUTHOR_TAG.', 'social cognitive neuroscience has recently begun to recognize that nervous systems of interacting individuals behave quite']","['of coordination dynamics  #TAUTHOR_TAG.', 'social cognitive neuroscience has recently begun to recognize that nervous systems of interacting individuals behave quite']","['of coordination dynamics  #TAUTHOR_TAG.', 'social cognitive neuroscience has recently begun to recognize that nervous systems of interacting individuals behave quite differently from']","['dynamic entanglement seen in conversation, and in joint speech, can be empirically described as a form of mutual coordination, whereby two or more participants display a transient inter - dependence on many levels  #AUTHOR_TAG.', 'this third - person account lends itself well to ethological and experimental observation and modeling.', 'a well - worked mathematical framework for describing how autonomous systems that interact in real time can give rise to emergent phenomena at the collective level is available, e. g., as illustrated by the field of coordination dynamics  #TAUTHOR_TAG.', 'social cognitive neuroscience has recently begun to recognize that nervous systems of interacting individuals behave quite differently from those of solitary subjects, and often become inter - dependent  #AUTHOR_TAG.', 'this opens up a vast empirical research agenda for the future']",0
"['phonological, and phonetic imitation,  #TAUTHOR_TAG,']","['phonological, and phonetic imitation,  #TAUTHOR_TAG,']","['fit a linguistic description ( lexical priming, syntactic biasing, phonological, and phonetic imitation,  #TAUTHOR_TAG,']","['empirical phenomena described above strongly highlight the importance of real time dynamic interaction among people in generating the subject - pole to which beliefs can sensibly be attributed.', 'the neural signature of collective speaking is found when speaking with a live speaker, but not with a recording ( jasmin et al., in preparation ).', 'live conversational partners become entangled not only in ways that fit a linguistic description ( lexical priming, syntactic biasing, phonological, and phonetic imitation,  #TAUTHOR_TAG, but in a host of subtle ways that have hitherto been treated of as non - linguistic.', 'these include gaze, posture, gestures, and blinks, but this set might conceivably be considerably extended as researchers turn their attention more and more to physiological markers of interaction  #AUTHOR_TAG.', 'the voice is an important part of the means by which a collective perspective is established and maintained, but it is one among many.', 'the interaction of voice and gaze may play a particularly strong role in allowing the protracted sustainment of conditions of joint attention, which appears as a possible foundation for the shared intentionality required to ground a human cultural world  #AUTHOR_TAG 5']",1
"[' #TAUTHOR_TAG.', 'this']","[' #TAUTHOR_TAG.', 'this']","['others  #TAUTHOR_TAG.', 'this approach does not generalize in any obvious way to multiparty conversations.', 'nor']","['', 'the idea that similarity in one domain can unconsciously bleed through representational levels to generate similarity in other domains provides some explanatory purchase on a great deal of corpus - based data.', 'as a general account of the dynamic coupling and mutual accommodation found among speaker / listeners, however, it is somewhat limited.', 'it leaves language resolutely within the heads of individual conversing partners, and this does not move beyond the cartesian, representationalist framework.', 'it is "" representation - hungry, "" demanding computational representations at many levels, and indeed, in its most recent form, it conjures up a baroque series of simulations inside the heads of individuals who must not only act, but also predict the actions of others  #TAUTHOR_TAG.', 'this approach does not generalize in any obvious way to multiparty conversations.', 'nor does it account for coupling among interactants that are not strictly imitative in nature, as with the mutual influence exerted on blinks  #AUTHOR_TAG.', 'the tendency to alignment suggests that felicitous conversation would result in mere mimicry, which is again not what we observe, and it privileges similarity, at the expense of complementarity, thereby missing the fundamental role - based nature of conversation in which the positions of speaker and listener alternate']",1
"['##ing being grouped together with artistic expression, cheesecake, and pornography  #TAUTHOR_TAG, 1999 ).', 'if anything illustrates']","['meriting being grouped together with artistic expression, cheesecake, and pornography  #TAUTHOR_TAG, 1999 ).', 'if anything illustrates']","['##ing being grouped together with artistic expression, cheesecake, and pornography  #TAUTHOR_TAG, 1999 ).', 'if anything illustrates']","['also serves to accentuate and exaggerate the rhythmic properties of utterances, while repetition of a short phrase can also induce a change in perception from speech to song  #AUTHOR_TAG.', 'in repeated spoken chants, the form of speech that arises thus blends seamlessly into the musical domain, establishing a continuity between speech and music.', 'the close relation between spoken and sung chant is signaled by the very ambiguous nature of the word "" chant "" in english which applies with equal facility in either domain.', 'it is interesting that a focus on collective speech makes a continuum between speech and music appear natural, even obligatory, while the message passing perspective as articulated most clearly by  #AUTHOR_TAG insists on an absolute divide between the two domains.', 'on the messagepassing view, speech is an expression of the highly valued notional faculty of language, and thus central to our human minds, while music is denigrated as "" auditory cheesecake, "" with no - from his perspective - apparent functional significance, thus meriting being grouped together with artistic expression, cheesecake, and pornography  #TAUTHOR_TAG, 1999 ).', 'if anything illustrates the limited capacity to describe, or even see, that the message passing perspective induces, surely it is this failure to appreciate the continuum we are all familiar with that extends from instrumental music, through song, rap, poetry, rhymes, rhetoric, and chant  #AUTHOR_TAG a ).', 'we might note in passing that the contrast between the real time participatory nature of the voice that is here contrasted strongly with the frozen nature of writing finds a strong parallel in contemporary discussion of the relationship between live musical performance and recording  #AUTHOR_TAG']",1
"['of phenomena.', 'although not focussed on languaging,  #TAUTHOR_TAG et al. ( 2011 ) argue that interpersonal movement coordination']","['of phenomena.', 'although not focussed on languaging,  #TAUTHOR_TAG et al. ( 2011 ) argue that interpersonal movement coordination']","['linguists conventionally consider, and that admit of a computational description, constitute a distinct, and secondorder set of phenomena.', 'although not focussed on languaging,  #TAUTHOR_TAG et al. ( 2011 ) argue that interpersonal movement coordination']","['approaches to human communication have been argued for by others.', ' #AUTHOR_TAG adopts a position not unlike the present one in which a fundamental distinction is drawn between what he calls talk and text.', 'the role of voice described both here and in his work emphasizes the bodily entrainment that arises at a very fine scale among interactants, while the properties that linguists conventionally consider, and that admit of a computational description, constitute a distinct, and secondorder set of phenomena.', 'although not focussed on languaging,  #TAUTHOR_TAG et al. ( 2011 ) argue that interpersonal movement coordination is the result of establishing interpersonal synergies of the sort described here, and they distinguish between componentdominant dynamics, as portrayed within a cognitivist framework, with interaction - dominant dynamics in which the autonomy of the level of interaction is more thoroughly acknowledged.', 'finally, the perceptual crossing paradigm introduced by  #AUTHOR_TAG provides a minimalist experimental set up in which two people interact in real time in a minimal virtual space.', 'while not communicative in any conventional sense, the nature of the emergent behavior observed serves to illustrate the principal point being made that the interaction itself constitutes a level of relative autonomy that is not reducible to the conjunction of properties of its components  #AUTHOR_TAG.', 'these latter two examples illustrate that social interaction and languaging are not separate phenomena.', 'languaging is a constitutive part of the manner in which interpersonal entrainment or coupling arises in the moment by moment real time reciprocal interaction among people']",0
"[' #TAUTHOR_TAG ( 1949 ). this flexible notion of', 'the subject seems to work when applied to an individual,']","[' #TAUTHOR_TAG ( 1949 ). this flexible notion of', 'the subject seems to work when applied to an individual, a convers', '##ing dyad, or a lynch mob, each of whom can be said to speak from a distinct position, with a specific perspective. in stre', '##nuously']","['by  #TAUTHOR_TAG ( 1949 ). this flexible notion of', 'the subject seems to work when applied to an individual, a convers', '##ing dyad, or a lynch mob,']","['', 'warranted. it might help here to note that the subjectivity being treated so rudely is not coextensive with the mind', 'of an individual, nor with the idea of a cognitive system, conceived of as a set of sub - personal information processing mechanisms that some hypothesize to underlie observed behavior. the subject pole referred to here is an aggregate to whom it makes sense to attribute a limited range of intentions, and in', 'particular, beliefs. i am thus wielding the term "" belief "" here in a sense rather like the dispositional account provided by  #TAUTHOR_TAG ( 1949 ). this flexible notion of', 'the subject seems to work when applied to an individual, a convers', '##ing dyad, or a lynch mob, each of whom can be said to speak from a distinct position, with a specific perspective. in stre', '##nuously avoiding the cartesian split between mind and world, we would do well to avoid adopting an overly rigid metaphysical position.', 'rather, if subjects admit of the kind of treatment proposed here, then an ontological lightness of touch that can encompass many kinds of intentional subjects seems warranted']",0
"['required to ground a human cultural world  #TAUTHOR_TAG et al., 2005 ) 5']","['of conditions of joint attention, which appears as a possible foundation for the shared intentionality required to ground a human cultural world  #TAUTHOR_TAG et al., 2005 ) 5']","['required to ground a human cultural world  #TAUTHOR_TAG et al., 2005 ) 5']","['empirical phenomena described above strongly highlight the importance of real time dynamic interaction among people in generating the subject - pole to which beliefs can sensibly be attributed.', 'the neural signature of collective speaking is found when speaking with a live speaker, but not with a recording ( jasmin et al., in preparation ).', 'live conversational partners become entangled not only in ways that fit a linguistic description ( lexical priming, syntactic biasing, phonological, and phonetic imitation,  #AUTHOR_TAG, but in a host of subtle ways that have hitherto been treated of as non - linguistic.', 'these include gaze, posture, gestures, and blinks, but this set might conceivably be considerably extended as researchers turn their attention more and more to physiological markers of interaction  #AUTHOR_TAG.', 'the voice is an important part of the means by which a collective perspective is established and maintained, but it is one among many.', 'the interaction of voice and gaze may play a particularly strong role in allowing the protracted sustainment of conditions of joint attention, which appears as a possible foundation for the shared intentionality required to ground a human cultural world  #TAUTHOR_TAG et al., 2005 ) 5']",0
"[' #AUTHOR_TAG, or socially shared cognition  #TAUTHOR_TAG, 1991 ).', '']","[' #AUTHOR_TAG, or socially shared cognition  #TAUTHOR_TAG, 1991 ).', '']","['an utterance is made in a specific context with speaker and listener both present, it is interpreted in the light of the shared understanding of all parties.', 'this has found expression in theoretical notions of common ground  #AUTHOR_TAG, or socially shared cognition  #TAUTHOR_TAG, 1991 ).', 'most developments of the idea of common ground are couched within the information processing / message passing framework,']","['an utterance is made in a specific context with speaker and listener both present, it is interpreted in the light of the shared understanding of all parties.', 'this has found expression in theoretical notions of common ground  #AUTHOR_TAG, or socially shared cognition  #TAUTHOR_TAG, 1991 ).', 'most developments of the idea of common ground are couched within the information processing / message passing framework, and therefore make use of some version of aligned or shared representational content.', 'however, it is not necessary to appeal to such unobservable constructs from a hidden cartesian world  #AUTHOR_TAG.', 'there is ample evidence that participants in a conversational exchange become mutually linked in many subtle but observable ways.', 'eye movements  #AUTHOR_TAG, postural sway  #AUTHOR_TAG, and even blinking  #AUTHOR_TAG have all been found to become subtly intertwined in conversation, leading to a dynamic entanglement of the participants.', 'speakers and listeners are further linked through the provision by the latter of signals of ongoing engagement through postural, gestural, and vocal indices or backchannels  #AUTHOR_TAG']",0
"[' #TAUTHOR_TAG ( 2004 ), an account is provided of the way music and song are integrated into the lives of the suy people of the amazon basin.', 'some songs, the shout songs, are sung from']","[' #TAUTHOR_TAG ( 2004 ), an account is provided of the way music and song are integrated into the lives of the suy people of the amazon basin.', 'some songs, the shout songs, are sung from']","[' #TAUTHOR_TAG ( 2004 ), an account is provided of the way music and song are integrated into the lives of the suy people of the amazon basin.', 'some songs, the shout songs, are sung from']","[' #TAUTHOR_TAG ( 2004 ), an account is provided of the way music and song are integrated into the lives of the suy people of the amazon basin.', 'some songs, the shout songs, are sung from what we might consider a conventional egocentric perspective.', 'others are sung in unison.', 'of these seeger notes']",4
"['interactions, while inducing the abilty to take part in languaging  #TAUTHOR_TAG']","['interactions, while inducing the abilty to take part in languaging  #TAUTHOR_TAG']","['child interactions, while inducing the abilty to take part in languaging  #TAUTHOR_TAG']","['joint languaging provides a very powerful example of intentional alignment, then it might be that that the ability to coordinate the manner in which we jointly pay attention to the world is an important skill that facilitated the emergence of such behavior, as argued in fusaroli and tyln ( 2012 ).', 'sometime between the last speciation event some 5 or 6 million years ago that gave rise to chimpanzees and bonobos on the one hand, and the hominid line on the other, something happened that had profound consequences for our ability to share perspectives and to coordinate with one another.', 'there is one small biological change that we know occurred in that time, that might play a significant role here.', 'that change gave rise to the white sclera of the human eye that contrasts vividly with the darker iris, thus providing a very clean signal of the direction of gaze of a partner  #AUTHOR_TAG.', 'the other great apes do not have such a contrast, and their ability to align their gaze is severely limited, and based on head direction rather than the eyes - although chimpanzees and bonobos in particular do display some evidence of understanding the visual perspective of another ( okamoto -  #AUTHOR_TAG.', ""the ability to follow each other's gaze thus facilitates the sharing of attention, and has been demonstrated to structure mother - child interactions, while inducing the abilty to take part in languaging  #TAUTHOR_TAG""]",0
"['spanish  #TAUTHOR_TAG, 1984 )']","['spanish  #TAUTHOR_TAG, 1984 )']","['spanish  #TAUTHOR_TAG, 1984 )']","['', 'similarly, a group of people waiting for a bus establishes sufficient shared context that no one is likely to point out the obvious and say "" the bus for which we are waiting is coming, "" but simply "" coming "" or some such expression.', 'the dropping of the linguistic subject is more extensive yet in inner speech, of which vygotsky says "" it is as much a law of inner speech to omit subjects as it is a law of written speech to contain both subjects and predicates ""  #AUTHOR_TAG.', 'many languages allow dropping of any explicit mention of the subject once they can be inferred on pragmatic grounds.', 'this is not merely a syntactic quirk of one group of languages, as it is found in such typologically distant languages as japanese, chinese, turkish, and spanish  #TAUTHOR_TAG, 1984 )']",0
"['often become inter - dependent  #TAUTHOR_TAG.', 'this opens up a vast empirical research agenda for the future']","['often become inter - dependent  #TAUTHOR_TAG.', 'this opens up a vast empirical research agenda for the future']","['often become inter - dependent  #TAUTHOR_TAG.', 'this opens up a vast empirical research agenda for the future']","['dynamic entanglement seen in conversation, and in joint speech, can be empirically described as a form of mutual coordination, whereby two or more participants display a transient inter - dependence on many levels  #AUTHOR_TAG.', 'this third - person account lends itself well to ethological and experimental observation and modeling.', 'a well - worked mathematical framework for describing how autonomous systems that interact in real time can give rise to emergent phenomena at the collective level is available, e. g., as illustrated by the field of coordination dynamics  #AUTHOR_TAG.', 'social cognitive neuroscience has recently begun to recognize that nervous systems of interacting individuals behave quite differently from those of solitary subjects, and often become inter - dependent  #TAUTHOR_TAG.', 'this opens up a vast empirical research agenda for the future']",0
"['the consciousness of language users  #TAUTHOR_TAG, 2010 ).', ' #AUTHOR_TAG provides an authoritative and comprehensive catalog of differences between']","['the consciousness of language users  #TAUTHOR_TAG, 2010 ).', ' #AUTHOR_TAG provides an authoritative and comprehensive catalog of differences between']","['the consciousness of language users  #TAUTHOR_TAG, 2010 ).', ' #AUTHOR_TAG provides an authoritative and comprehensive catalog of differences between']","['have now a wealth of research that documents very substantial changes that arise with the advent of writing, and especially with the spread of literacy consequent to the development of printing.', 'these changes affect not only the way language is used, but the very structure of the consciousness of language users  #TAUTHOR_TAG, 2010 ).', ' #AUTHOR_TAG provides an authoritative and comprehensive catalog of differences between the way knowledge is managed, shared, and verbalized in primary oral cultures, and in highly literate ones.', ' #AUTHOR_TAG further documents the profound conceptual and cognitive implications of the spread of literacy.', 'much of this work focusses on the novelties that accompany writing and literacy.', 'mcluhan claimed that "" writing was an embalming process that froze language "" ( mc  #AUTHOR_TAG, and he provides an anectode from prince modupe, who speaks of his encounter with the written word in his west african days']",4
['arises as the weak limit of the _ n so  #TAUTHOR_TAG et al [ 5 ] prove the existence of'],['arises as the weak limit of the _ n so  #TAUTHOR_TAG et al [ 5 ] prove the existence of'],"['arises as the weak limit of the _ n so  #TAUTHOR_TAG et al [ 5 ] prove the existence of this weak limit under general conditions which include the above v.', 'they prove that there exists a constant c v such that']","['.', 'the integrated density of states _ n is the probability measure _ n on r such that _ _ _ _ _ _ _ _ f ( x ) _ n ( dx ) = 1 n m n trace f ( x ) _ ( 2 ) n ( dx ) ( 1. 2 ) for all continuous and compactly supported real functions f.', 'the equilibrium measure _ is the probability measure with support s that arises as the weak limit of the _ n so  #TAUTHOR_TAG et al [ 5 ] prove the existence of this weak limit under general conditions which include the above v.', 'they prove that there exists a constant c v such that v ( x ) _ _ _ 2 log | x _ _ y | _ ( dy ) + c v ( x _ _ _ r ) ( 1. 4 ) and that equality holds if and only if x belongs to s. furthermore, there exists g _ _ _ 0']",5
"[' #TAUTHOR_TAG and its [ 7 ], who considered the _ that is analogous to']","[' #TAUTHOR_TAG and its [ 7 ], who considered the _ that is analogous to']","[' #TAUTHOR_TAG and its [ 7 ], who considered the _ that is analogous to the chebyshev distribution on multiple intervals.', 'they used the akhiezer polynomials, and likewise we will introduce a system of orthogonal polynomials for the measure _']","['regard d n as a function of _ = ( _ 1,...', ', _ 2g + 2 ), and derive a system for differential equations for log d n, known as the schlesinger equations.', 'in so doing, we follow the analysis of  #TAUTHOR_TAG and its [ 7 ], who considered the _ that is analogous to the chebyshev distribution on multiple intervals.', 'they used the akhiezer polynomials, and likewise we will introduce a system of orthogonal polynomials for the measure _']",1
"['##hiezer considered a generalization of the chebyshev polynomials to the pair of intervals [ _ _ 1, ] _ _ _ [ _, 1 ], and investigated their properties by conformal mapping.', ' #TAUTHOR_TAG and lawrence [ 8 ] used the']","['##hiezer considered a generalization of the chebyshev polynomials to the pair of intervals [ _ _ 1, ] _ _ _ [ _, 1 ], and investigated their properties by conformal mapping.', ' #TAUTHOR_TAG and lawrence [ 8 ] used the']","['##hiezer considered a generalization of the chebyshev polynomials to the pair of intervals [ _ _ 1, ] _ _ _ [ _, 1 ], and investigated their properties by conformal mapping.', ' #TAUTHOR_TAG and lawrence [ 8 ] used the theory of elliptic functions to investigate these polynomials.', 'in this section we obtain the differential equation in the where s is two intervals, and obtain a differential equation for the endpoints that is related to']","['##hiezer considered a generalization of the chebyshev polynomials to the pair of intervals [ _ _ 1, ] _ _ _ [ _, 1 ], and investigated their properties by conformal mapping.', ' #TAUTHOR_TAG and lawrence [ 8 ] used the theory of elliptic functions to investigate these polynomials.', 'in this section we obtain the differential equation in the where s is two intervals, and obtain a differential equation for the endpoints that is related to the one from [ 8 ]']",0
