token_context,word_context,seg_context,sent_cotext,label
"['', 'Theseresultsandmorerecentexperimentsonout-of-equilibriumdynamicsintheBHM[138,146, #TAUTHOR_TAG[187][188]arediscussedinthissection']","['[57,58,[179][180][181][182][183][184][185].', 'Theseresultsandmorerecentexperimentsonout-of-equilibriumdynamicsintheBHM[138,146, #TAUTHOR_TAG[187][188]arediscussedinthissection']","['', 'Theseresultsandmorerecentexperimentsonout-of-equilibriumdynamicsintheBHM[138,146, #TAUTHOR_TAG[187][188]arediscussedinthissection']","['', 'Theseresultsandmorerecentexperimentsonout-of-equilibriumdynamicsintheBHM[138,146, #TAUTHOR_TAG[187][188]arediscussedinthissection']",4
"['Bose-Hubbardmodel(BHM)isaminimalmodelofinteractingbosonsonalattice.', 'TheoriginalfocusofworkontheBHM #TAUTHOR_TAGwasinthecontextofexperimentsonsuperconductor-insulatortransitionsingranularsuperconductors[2]andJosephsonjunctionarrays[3]andfor4Heinporousmedia[4].', '']","['Bose-Hubbardmodel(BHM)isaminimalmodelofinteractingbosonsonalattice.', 'TheoriginalfocusofworkontheBHM #TAUTHOR_TAGwasinthecontextofexperimentsonsuperconductor-insulatortransitionsingranularsuperconductors[2]andJosephsonjunctionarrays[3]andfor4Heinporousmedia[4].', '']","['Bose-Hubbardmodel(BHM)isaminimalmodelofinteractingbosonsonalattice.', 'TheoriginalfocusofworkontheBHM #TAUTHOR_TAGwasinthecontextofexperimentsonsuperconductor-insulatortransitionsingranularsuperconductors[2]andJosephsonjunctionarrays[3]andfor4Heinporousmedia[4].', '']","['Bose-Hubbardmodel(BHM)isaminimalmodelofinteractingbosonsonalattice.', 'TheoriginalfocusofworkontheBHM #TAUTHOR_TAGwasinthecontextofexperimentsonsuperconductor-insulatortransitionsingranularsuperconductors[2]andJosephsonjunctionarrays[3]andfor4Heinporousmedia[4].', '']",0
"['ollathetal. #TAUTHOR_TAGrationalizedtheslowrelaxationtheyfoundforlargebyfocusingontheparticleandholeexcitationsoftheMottinsulator.', '']","['ollathetal. #TAUTHOR_TAGrationalizedtheslowrelaxationtheyfoundforlargebyfocusingontheparticleandholeexcitationsoftheMottinsulator.', '']","['ollathetal. #TAUTHOR_TAGrationalizedtheslowrelaxationtheyfoundforlargebyfocusingontheparticleandholeexcitationsoftheMottinsulator.', '']","['ollathetal. #TAUTHOR_TAGrationalizedtheslowrelaxationtheyfoundforlargebyfocusingontheparticleandholeexcitationsoftheMottinsulator.', '']",4
"['thesimplestmeanfieldtheory[1, #TAUTHOR_TAG,47],oneintroducesthesuperfluidorderparameteras=⟨̂†⟩=⟨̂⟩,thenthehoppingtermsintheHamiltoniansimplifytô†̂�']","['thesimplestmeanfieldtheory[1, #TAUTHOR_TAG,47],oneintroducesthesuperfluidorderparameteras=⟨̂†⟩=⟨̂⟩,thenthehoppingtermsintheHamiltoniansimplifytô†̂�']","['thesimplestmeanfieldtheory[1, #TAUTHOR_TAG,47],oneintroducesthesuperfluidorderparameteras=⟨̂†⟩=⟨̂⟩,thenthehoppingtermsintheHamiltoniansimplifytô†̂�']","['thesimplestmeanfieldtheory[1, #TAUTHOR_TAG,47],oneintroducesthesuperfluidorderparameteras=⟨̂†⟩=⟨̂⟩,thenthehoppingtermsintheHamiltoniansimplifytô†̂�']",0
"['whichleadstothewell-knownMottinsulatorlobesillustratedinFigure1.', 'Considerableefforthasbeenexpendedtoobtainmoreaccuratedeterminationsofthephaseboundaries,usingquantumMonteCarlo[33][34][35][36][37][38][39][40],seriesexpansions #TAUTHOR_TAG[42][43],andthedensitymatrixrenormalizationgroup[44,45].', 'Themeanfieldphasediagramisqualitativelysimilartomoreexactcalculationsindimensions2andhigherbutdiffersgreatlyfromaccuratedeterminationsofthephaseboundaryin1dimension,']","['whichleadstothewell-knownMottinsulatorlobesillustratedinFigure1.', 'Considerableefforthasbeenexpendedtoobtainmoreaccuratedeterminationsofthephaseboundaries,usingquantumMonteCarlo[33][34][35][36][37][38][39][40],seriesexpansions #TAUTHOR_TAG[42][43],andthedensitymatrixrenormalizationgroup[44,45].', 'Themeanfieldphasediagramisqualitativelysimilartomoreexactcalculationsindimensions2andhigherbutdiffersgreatlyfromaccuratedeterminationsofthephaseboundaryin1dimension,']","['whichleadstothewell-knownMottinsulatorlobesillustratedinFigure1.', 'Considerableefforthasbeenexpendedtoobtainmoreaccuratedeterminationsofthephaseboundaries,usingquantumMonteCarlo[33][34][35][36][37][38][39][40],seriesexpansions #TAUTHOR_TAG[42][43],andthedensitymatrixrenormalizationgroup[44,45].', 'Themeanfieldphasediagramisqualitativelysimilartomoreexactcalculationsindimensions2andhigherbutdiffersgreatlyfromaccuratedeterminationsofthephaseboundaryin1dimension,']","['', 'Considerableefforthasbeenexpendedtoobtainmoreaccuratedeterminationsofthephaseboundaries,usingquantumMonteCarlo[33][34][35][36][37][38][39][40],seriesexpansions #TAUTHOR_TAG[42][43],andthedensitymatrixrenormalizationgroup[44,45].', 'Themeanfieldphasediagramisqualitativelysimilartomoreexactcalculationsindimensions2andhigherbutdiffersgreatlyfromaccuratedeterminationsofthephaseboundaryin1dimension,asillustratedinFigure2']",5
"['.', 'Forfinite/,thereisgenericallyatransitionbetweentheMottinsulatorandsuperfluidphases.', 'Itisrelativelystraightforwardtocalculatethemeanfieldphasediagramasafunctionof/and/[1,[30] #TAUTHOR_TAG[32]asdescribedinSection2.1whichleadstothewell-knownMottinsulatorlobesillustratedinFigure1.', '']","['', 'Forfinite/,thereisgenericallyatransitionbetweentheMottinsulatorandsuperfluidphases.', 'Itisrelativelystraightforwardtocalculatethemeanfieldphasediagramasafunctionof/and/[1,[30] #TAUTHOR_TAG[32]asdescribedinSection2.1whichleadstothewell-knownMottinsulatorlobesillustratedinFigure1.', '']","['', 'Forfinite/,thereisgenericallyatransitionbetweentheMottinsulatorandsuperfluidphases.', 'Itisrelativelystraightforwardtocalculatethemeanfieldphasediagramasafunctionof/and/[1,[30] #TAUTHOR_TAG[32]asdescribedinSection2.1whichleadstothewell-knownMottinsulatorlobesillustratedinFigure1.', '']","['', 'Forfinite/,thereisgenericallyatransitionbetweentheMottinsulatorandsuperfluidphases.', 'Itisrelativelystraightforwardtocalculatethemeanfieldphasediagramasafunctionof/and/[1,[30] #TAUTHOR_TAG[32]asdescribedinSection2.1whichleadstothewell-knownMottinsulatorlobesillustratedinFigure1.', '']",0
"['thetwolimits=0and=0.ImprovementstotheGutzwillermeanfieldhavebeenmadeusingavarietyofapproaches #TAUTHOR_TAG[92][93]136]andcanallowforperturbativecorrectionstoshort-rangecorrelations[136].', '']","['unlikethetwolimits=0and=0.ImprovementstotheGutzwillermeanfieldhavebeenmadeusingavarietyofapproaches #TAUTHOR_TAG[92][93]136]andcanallowforperturbativecorrectionstoshort-rangecorrelations[136].', '']","['thetwolimits=0and=0.ImprovementstotheGutzwillermeanfieldhavebeenmadeusingavarietyofapproaches #TAUTHOR_TAG[92][93]136]andcanallowforperturbativecorrectionstoshort-rangecorrelations[136].', '']","['', 'Thisismostproblematicforintermediatevaluesof/wherethegroundstateisnotclosetoproductform,unlikethetwolimits=0and=0.ImprovementstotheGutzwillermeanfieldhavebeenmadeusingavarietyofapproaches #TAUTHOR_TAG[92][93]136]andcanallowforperturbativecorrectionstoshort-rangecorrelations[136].', '']",5
"['currentsandmayalsogiveaccesstotheKibble-Zurekmechanism(KZM)[63,64].', 'TheKZMpredictsdefectformationafterasystemcrossesasecond-orderthermodynamicphasetransitionandhasbeen #TAUTHOR_TAG.', '']","['currentsandmayalsogiveaccesstotheKibble-Zurekmechanism(KZM)[63,64].', 'TheKZMpredictsdefectformationafterasystemcrossesasecond-orderthermodynamicphasetransitionandhasbeen #TAUTHOR_TAG.', '']","['andentropycurrentsandmayalsogiveaccesstotheKibble-Zurekmechanism(KZM)[63,64].', 'TheKZMpredictsdefectformationafterasystemcrossesasecond-orderthermodynamicphasetransitionandhasbeen #TAUTHOR_TAG.', '']","['', 'ThisshouldleavesignaturesindensityandentropycurrentsandmayalsogiveaccesstotheKibble-Zurekmechanism(KZM)[63,64].', 'TheKZMpredictsdefectformationafterasystemcrossesasecond-orderthermodynamicphasetransitionandhasbeen #TAUTHOR_TAG.', '']",5
"['systembyGreineretal. #TAUTHOR_TAGhasleadthefocusofworkonthismodeltoshifttocoldatoms.', '']","['systembyGreineretal. #TAUTHOR_TAGhasleadthefocusofworkonthismodeltoshifttocoldatoms.', '']","['thissystembyGreineretal. #TAUTHOR_TAGhasleadthefocusofworkonthismodeltoshifttocoldatoms.', '']","['', 'TheproposalbyJakschetal.[5]thattheBHMcouldberealizedbycoldatomsinanopticallatticeandthesubsequentexperimentaldemonstrationofasuperfluidtoMottinsulatortransitioninthissystembyGreineretal. #TAUTHOR_TAGhasleadthefocusofworkonthismodeltoshifttocoldatoms.', '']",4
"['andwasquicklyfollowedbyanumberofotherrealizationsoftheBHMandquantumphasetransitionsofbosonsinopticallattices[57,58,[179][180][181][182][183][184] #TAUTHOR_TAG.', '']","['andwasquicklyfollowedbyanumberofotherrealizationsoftheBHMandquantumphasetransitionsofbosonsinopticallattices[57,58,[179][180][181][182][183][184] #TAUTHOR_TAG.', '']","['andwasquicklyfollowedbyanumberofotherrealizationsoftheBHMandquantumphasetransitionsofbosonsinopticallattices[57,58,[179][180][181][182][183][184] #TAUTHOR_TAG.', '']","['traversalofthequantumphasetransitionbetweentheMottinsulatingandsuperfluidphasesachievedbyGreineretal.[6]providedadramaticexperimentaldemonstrationoftherealizationoftheBHMinathree-dimensionalopticallattice.', 'ThisfollowedearlierworkbyOrzeletal.[139]showingnumbersqueezinginatwo-wellsystemandwasquicklyfollowedbyanumberofotherrealizationsoftheBHMandquantumphasetransitionsofbosonsinopticallattices[57,58,[179][180][181][182][183][184] #TAUTHOR_TAG.', 'Theseresultsandmorerecentexperimentsonout-of-equilibriumdynamicsintheBHM[138,146,[186][187][188]arediscussedinthissection']",4
"['', 'Forexample,forout-of-equilibriumdynamicsindimensionshigherthan1,forexample, #TAUTHOR_TAG(Section4.2.3),orinthepresenceofcomplicatedspaceandtime-dependentpotentialssuchasthe""Gaussianspoon""consistingofa']","['', 'Forexample,forout-of-equilibriumdynamicsindimensionshigherthan1,forexample, #TAUTHOR_TAG(Section4.2.3),orinthepresenceofcomplicatedspaceandtime-dependentpotentialssuchasthe""Gaussianspoon""consistingofa']","['', 'Forexample,forout-of-equilibriumdynamicsindimensionshigherthan1,forexample, #TAUTHOR_TAG(Section4.2.3),orinthepresenceofcomplicatedspaceandtime-dependentpotentialssuchasthe""Gaussianspoon""consistingof']","['', 'Forexample,forout-of-equilibriumdynamicsindimensionshigherthan1,forexample, #TAUTHOR_TAG(Section4.2.3),orinthepresenceofcomplicatedspaceandtime-dependentpotentialssuchasthe""Gaussianspoon""consistingofausualharmonictrap0withaGaussianwithvelocityV:suggestedbyLundh[95]asameanstoexciteMottinsulatingstates']",5
"['[41][42][43],andthedensitymatrixrenormalizationgroup[ #TAUTHOR_TAG,45].', 'Themeanfieldphasediagramisqualitativelysimilartomoreexactcalculationsindimensions2andhigherbutdiffersgreatlyfromaccuratedeterminationsofthephaseboundaryin1dimension,']","['[41][42][43],andthedensitymatrixrenormalizationgroup[ #TAUTHOR_TAG,45].', 'Themeanfieldphasediagramisqualitativelysimilartomoreexactcalculationsindimensions2andhigherbutdiffersgreatlyfromaccuratedeterminationsofthephaseboundaryin1dimension,']","['andthedensitymatrixrenormalizationgroup[ #TAUTHOR_TAG,45].', 'Themeanfieldphasediagramisqualitativelysimilartomoreexactcalculationsindimensions2andhigherbutdiffersgreatlyfromaccuratedeterminationsofthephaseboundaryin1dimension,']",[' #TAUTHOR_TAG'],0
"['andwasquicklyfollowedbyanumberofotherrealizationsoftheBHMandquantumphasetransitionsofbosonsinopticallattices[57,58,[179][180][181][182] #TAUTHOR_TAG[184][185].', '']","['andwasquicklyfollowedbyanumberofotherrealizationsoftheBHMandquantumphasetransitionsofbosonsinopticallattices[57,58,[179][180][181][182] #TAUTHOR_TAG[184][185].', '']","['andwasquicklyfollowedbyanumberofotherrealizationsoftheBHMandquantumphasetransitionsofbosonsinopticallattices[57,58,[179][180][181][182] #TAUTHOR_TAG[184][185].', '']",[' #TAUTHOR_TAG'],4
"['', 'Nearthefixeddensityquantumcriticalpoint(QCP)thereisalsoagapped(Higgs)modecorrespondingtoamplitudefluctuationsofthesuperfluidorderparameterthathasbeenpredictedinavarietyofcalculations[118][119] #TAUTHOR_TAG[121][122]andobservedexperimentallyforbosonsintwo-and-threedimensionalopticallattices[123,124].', '']","['', 'Nearthefixeddensityquantumcriticalpoint(QCP)thereisalsoagapped(Higgs)modecorrespondingtoamplitudefluctuationsofthesuperfluidorderparameterthathasbeenpredictedinavarietyofcalculations[118][119] #TAUTHOR_TAG[121][122]andobservedexperimentallyforbosonsintwo-and-threedimensionalopticallattices[123,124].', '']","['', 'Nearthefixeddensityquantumcriticalpoint(QCP)thereisalsoagapped(Higgs)modecorrespondingtoamplitudefluctuationsofthesuperfluidorderparameterthathasbeenpredictedinavarietyofcalculations[118][119] #TAUTHOR_TAG[121][122]andobservedexperimentallyforbosonsintwo-and-threedimensionalopticallattices[123,124].', '']","['', 'Nearthefixeddensityquantumcriticalpoint(QCP)thereisalsoagapped(Higgs)modecorrespondingtoamplitudefluctuationsofthesuperfluidorderparameterthathasbeenpredictedinavarietyofcalculations[118][119] #TAUTHOR_TAG[121][122]andobservedexperimentallyforbosonsintwo-and-threedimensionalopticallattices[123,124].', '']",5
"['withavelocityscale.', 'Thisformgivesaconstantpropagationspeedofthecorrelations,asfoundintheLieb-Robinsonbound #TAUTHOR_TAG.', '']","['withavelocityscale.', 'Thisformgivesaconstantpropagationspeedofthecorrelations,asfoundintheLieb-Robinsonbound #TAUTHOR_TAG.', '']","['withavelocityscale.', 'Thisformgivesaconstantpropagationspeedofthecorrelations,asfoundintheLieb-Robinsonbound #TAUTHOR_TAG.', '']","['', 'Thisformgivesaconstantpropagationspeedofthecorrelations,asfoundintheLieb-Robinsonbound #TAUTHOR_TAG.', '']",0
"['solutionofthisequationwhenΨisassumedtobespatiallyuniformshowsoscillationsasafunctionoftimeforasystempreparedintheMottstate,asillustratedinFigure5(althoughtheseoscillationswerenotobservedinarecentquenchexperiment #TAUTHOR_TAGAltmanandAuerbachnotedsomec']","['solutionofthisequationwhenΨisassumedtobespatiallyuniformshowsoscillationsasafunctionoftimeforasystempreparedintheMottstate,asillustratedinFigure5(althoughtheseoscillationswerenotobservedinarecentquenchexperiment #TAUTHOR_TAGAltmanandAuerbachnotedsomecaveatstotheirresults:']","['solutionofthisequationwhenΨisassumedtobespatiallyuniformshowsoscillationsasafunctionoftimeforasystempreparedintheMottstate,asillustratedinFigure5(althoughtheseoscillationswerenotobservedinarecentquenchexperiment #TAUTHOR_TAGAltmanandAuerbachnotedsomecaveatstotheirresults']","['solutionofthisequationwhenΨisassumedtobespatiallyuniformshowsoscillationsasafunctionoftimeforasystempreparedintheMottstate,asillustratedinFigure5(althoughtheseoscillationswerenotobservedinarecentquenchexperiment #TAUTHOR_TAGAltmanandAuerbachnotedsomecaveatstotheirresults:theassumptionofauniformsystemmaybespoiledbytopologicaldefectsthatgettrappedbytheKibble-Zurekmechanism[63,64].', '']",5
"['unlikethetwolimits=0and=0.ImprovementstotheGutzwillermeanfieldhavebeenmadeusingavarietyofapproaches[91][92] #TAUTHOR_TAG136]andcanallowforperturbativecorrectionstoshort-rangecorrelations[136].', '']","['unlikethetwolimits=0and=0.ImprovementstotheGutzwillermeanfieldhavebeenmadeusingavarietyofapproaches[91][92] #TAUTHOR_TAG136]andcanallowforperturbativecorrectionstoshort-rangecorrelations[136].', '']","['unlikethetwolimits=0and=0.ImprovementstotheGutzwillermeanfieldhavebeenmadeusingavarietyofapproaches[91][92] #TAUTHOR_TAG136]andcanallowforperturbativecorrectionstoshort-rangecorrelations[136].', '']","['', 'Thisismostproblematicforintermediatevaluesof/wherethegroundstateisnotclosetoproductform,unlikethetwolimits=0and=0.ImprovementstotheGutzwillermeanfieldhavebeenmadeusingavarietyofapproaches[91][92] #TAUTHOR_TAG136]andcanallowforperturbativecorrectionstoshort-rangecorrelations[136].', '']",5
"['isinaccordancewithcalculationsusingQMC #TAUTHOR_TAGandananalyticstrongcouplingapproach[198]bothofwhichsuggestV∼(/)−1.', '']","['isinaccordancewithcalculationsusingQMC #TAUTHOR_TAGandananalyticstrongcouplingapproach[198]bothofwhichsuggestV∼(/)−1.', '']","['isinaccordancewithcalculationsusingQMC #TAUTHOR_TAGandananalyticstrongcouplingapproach[198]bothofwhichsuggestV∼(/)−1.', '']","['isinaccordancewithcalculationsusingQMC #TAUTHOR_TAGandananalyticstrongcouplingapproach[198]bothofwhichsuggestV∼(/)−1.', '']",5
"['', 'TheproposalbyJakschetal. #TAUTHOR_TAGthattheBHMcouldberealizedbycoldatomsinanopticallatticeandthesubsequentexperimentaldemonstrationofasuperfluidtoMottinsulatortransitioninthissystembyGreineretal.[6]hasleadthefocusofworkonthismodeltoshifttocoldatoms.', '']","['', 'TheproposalbyJakschetal. #TAUTHOR_TAGthattheBHMcouldberealizedbycoldatomsinanopticallatticeandthesubsequentexperimentaldemonstrationofasuperfluidtoMottinsulatortransitioninthissystembyGreineretal.[6]hasleadthefocusofworkonthismodeltoshifttocoldatoms.', '']","['', 'TheproposalbyJakschetal. #TAUTHOR_TAGthattheBHMcouldberealizedbycoldatomsinanopticallatticeandthesubsequentexperimentaldemonstrationofasuperfluidtoMottinsulatortransitioninthissystembyGreineretal.[6]hasleadthefocusofworkonthismodeltoshifttocoldatoms.', '']","['', 'TheproposalbyJakschetal. #TAUTHOR_TAGthattheBHMcouldberealizedbycoldatomsinanopticallatticeandthesubsequentexperimentaldemonstrationofasuperfluidtoMottinsulatortransitioninthissystembyGreineretal.[6]hasleadthefocusofworkonthismodeltoshifttocoldatoms.', '']",4
"['', 'Bycomparingahomogeneoussystemwith1atompersitewithdifferentinitialconfigurationsofbosonsinatrapasinexperimentsin[146,186, #TAUTHOR_TAG],Natuetal.arguedthatlocalequilibrationwillbefast,butthespeedofglobalrelaxationisstronglyaffectedbywhetherthereneedstobemasstransportfromoneregionofthetraptoanother,particularlyifthereisaMottinsulatingphase,whichcanactasabarriertoparticlediffusion']","['', 'Bycomparingahomogeneoussystemwith1atompersitewithdifferentinitialconfigurationsofbosonsinatrapasinexperimentsin[146,186, #TAUTHOR_TAG],Natuetal.arguedthatlocalequilibrationwillbefast,butthespeedofglobalrelaxationisstronglyaffectedbywhetherthereneedstobemasstransportfromoneregionofthetraptoanother,particularlyifthereisaMottinsulatingphase,whichcanactasabarriertoparticlediffusion']","['', 'Bycomparingahomogeneoussystemwith1atompersitewithdifferentinitialconfigurationsofbosonsinatrapasinexperimentsin[146,186, #TAUTHOR_TAG],Natuetal.arguedthatlocalequilibrationwillbefast,butthespeedofglobalrelaxationisstronglyaffectedbywhetherthereneedstobemasstransportfromoneregionofthetraptoanother,particularlyifthereisaMottinsulatingphase,whichcanactasabarriertoparticlediffusion']","['', 'Bycomparingahomogeneoussystemwith1atompersitewithdifferentinitialconfigurationsofbosonsinatrapasinexperimentsin[146,186, #TAUTHOR_TAG],Natuetal.arguedthatlocalequilibrationwillbefast,butthespeedofglobalrelaxationisstronglyaffectedbywhetherthereneedstobemasstransportfromoneregionofthetraptoanother,particularlyifthereisaMottinsulatingphase,whichcanactasabarriertoparticlediffusion(thisisthe""Mottbarrier""ideadiscussedbyBernieretal.[99]).', '']",0
"['', 'ThesucceedingBadegouliantechnoculturalentityconservesthiseasternmargin,coincidingwiththecourseoftheRhône-Saôneriverregime(Floss2000a; #TAUTHOR_TAGetal.2011).', '']","['', 'ThesucceedingBadegouliantechnoculturalentityconservesthiseasternmargin,coincidingwiththecourseoftheRhône-Saôneriverregime(Floss2000a; #TAUTHOR_TAGetal.2011).', 'Moreover,itssourceareaiswelldefinedbymajorriversystemsandcoastlinesinthewestandsouth(Fig.6c']","['', 'ThesucceedingBadegouliantechnoculturalentityconservesthiseasternmargin,coincidingwiththecourseoftheRhône-Saôneriverregime(Floss2000a; #TAUTHOR_TAGetal.2011).', '']","['', 'ThesucceedingBadegouliantechnoculturalentityconservesthiseasternmargin,coincidingwiththecourseoftheRhône-Saôneriverregime(Floss2000a; #TAUTHOR_TAGetal.2011).', 'Moreover,itssourceareaiswelldefinedbymajorriversystemsandcoastlinesinthewestandsouth(Fig.6c']",2
"['issuestouchuponthepostulatedfavorableconditionqualityoftheareasouthoftheEbrobasin,whichhasrecentlybeenchallengedbynewclimaticandbiogeographicdataindicatingthatsouthernIberiawasattimesfarfromarefugialezone(butsee #TAUTHOR_TAGetal.2013).', '']","['issuestouchuponthepostulatedfavorableconditionqualityoftheareasouthoftheEbrobasin,whichhasrecentlybeenchallengedbynewclimaticandbiogeographicdataindicatingthatsouthernIberiawasattimesfarfromarefugialezone(butsee #TAUTHOR_TAGetal.2013).', '']","['', 'OtherissuestouchuponthepostulatedfavorableconditionqualityoftheareasouthoftheEbrobasin,whichhasrecentlybeenchallengedbynewclimaticandbiogeographicdataindicatingthatsouthernIberiawasattimesfarfromarefugialezone(butsee #TAUTHOR_TAGetal.2013).', '']","['', 'OtherissuestouchuponthepostulatedfavorableconditionqualityoftheareasouthoftheEbrobasin,whichhasrecentlybeenchallengedbynewclimaticandbiogeographicdataindicatingthatsouthernIberiawasattimesfarfromarefugialezone(butsee #TAUTHOR_TAGetal.2013).', '']",0
"['JohansenandPritzker2008,1048ff.;seealsoStrang2004 #AUTHOR_TAG.', 'Issuesofidentityaresimilarlynegotiatedinrelationtofluvialregimes #TAUTHOR_TAGetal.1968;Smith1990;Strang1997;LeeandDaly1999).', 'TheAkulmiutofwesternAlaska,forexample,considerthemselvesasBpeoplebetweenYukonandKuskokwim^(Andrews1994),while']","['example,coordinategift-givingceremonieswithriverinefluctuations(e.g.,Pritzker1998;Waldman2006;JohansenandPritzker2008,1048ff.;seealsoStrang2004 #AUTHOR_TAG.', 'Issuesofidentityaresimilarlynegotiatedinrelationtofluvialregimes #TAUTHOR_TAGetal.1968;Smith1990;Strang1997;LeeandDaly1999).', 'TheAkulmiutofwesternAlaska,forexample,considerthemselvesasBpeoplebetweenYukonandKuskokwim^(Andrews1994),while']","['.,Pritzker1998;Waldman2006;JohansenandPritzker2008,1048ff.;seealsoStrang2004 #AUTHOR_TAG.', 'Issuesofidentityaresimilarlynegotiatedinrelationtofluvialregimes #TAUTHOR_TAGetal.1968;Smith1990;Strang1997;LeeandDaly1999).', 'TheAkulmiutofwesternAlaska,forexample,considerthemselvesasBpeoplebetweenYukonandKuskokwim^(Andrews1994),while']","['', 'Thesemicroscalerivertransformationsareethnographically,inmanycases,associatedwithhugefeastingactivitiesandBritesofpassage^:theNativeAmericansoftheNorthwestCoast,forexample,coordinategift-givingceremonieswithriverinefluctuations(e.g.,Pritzker1998;Waldman2006;JohansenandPritzker2008,1048ff.;seealsoStrang2004 #AUTHOR_TAG.', 'Issuesofidentityaresimilarlynegotiatedinrelationtofluvialregimes #TAUTHOR_TAGetal.1968;Smith1990;Strang1997;LeeandDaly1999).', 'TheAkulmiutofwesternAlaska,forexample,considerthemselvesasBpeoplebetweenYukonandKuskokwim^(Andrews1994),whiletheKhweofsouthernAfricadeterminetheirlocationbyreferringtoBthis^orBtheotherside^oftheKavangoRiver(Brenzinger2008).', '']",0
"[',supportthisviewandplacetheearliestoccupationintheregionevenbeforeHeinricheventIV(Conard2009a; #TAUTHOR_TAGetal.2012 #AUTHOR_TAG.', '']","['UpperDanube,supportthisviewandplacetheearliestoccupationintheregionevenbeforeHeinricheventIV(Conard2009a; #TAUTHOR_TAGetal.2012 #AUTHOR_TAG.', '']","['theUpperDanube,supportthisviewandplacetheearliestoccupationintheregionevenbeforeHeinricheventIV(Conard2009a; #TAUTHOR_TAGetal.2012 #AUTHOR_TAG.', '']","['', 'RecentradiocarbondatesfromthekeySwabianJurasitesofHohleFelsandGeißenklösterleintheAchvalley,asmalltributaryoftheUpperDanube,supportthisviewandplacetheearliestoccupationintheregionevenbeforeHeinricheventIV(Conard2009a; #TAUTHOR_TAGetal.2012 #AUTHOR_TAG.', 'Datesbetween40and42kacal.', 'BPforawellestablishedEarlyAurignacianpresenceintheUpperDanubesuggestthatAMHgroupsveryrapidlyenteredthegatesofEuropeviathislargerivervalley(ConardandBolus2003;Bolus2009).', '']",0
"['theriveroccupiedanextensiveareainthelandscapewithmultiplemigratorychannels,minortributaries,andamassivefloodplain,includingswampandmarshenvironments(e.g., #TAUTHOR_TAGetal.2012).Apart']","[',theriveroccupiedanextensiveareainthelandscapewithmultiplemigratorychannels,minortributaries,andamassivefloodplain,includingswampandmarshenvironments(e.g., #TAUTHOR_TAGetal.2012).Apart']","['Moreover,theriveroccupiedanextensiveareainthelandscapewithmultiplemigratorychannels,minortributaries,andamassivefloodplain,includingswampandmarshenvironments(e.g., #TAUTHOR_TAGetal.2012).Apart']","['', 'thatcouldeasilybeexploitedbymobileforaginggroupscomingfromtheheartofEurope(cf.Fig.5).Moreover,theriveroccupiedanextensiveareainthelandscapewithmultiplemigratorychannels,minortributaries,andamassivefloodplain,includingswampandmarshenvironments(e.g., #TAUTHOR_TAGetal.2012).Apartfrombeingextremelyattractiveforanimalsingeneral,andmigratoryfaunain', '']",2
"['foretobeunderstoodasanentanglementofnaturalpropertiesandsocioculturaldimensions(e.g.,Gamble1993;Tilley1994;Rockman2003;MeskellandPreucel2004;Edgeworth2011; #TAUTHOR_TAG2012).', '']","['spatialfeaturehasthereforetobeunderstoodasanentanglementofnaturalpropertiesandsocioculturaldimensions(e.g.,Gamble1993;Tilley1994;Rockman2003;MeskellandPreucel2004;Edgeworth2011; #TAUTHOR_TAG2012).', '']","['', 'Eachspatialfeaturehasthereforetobeunderstoodasanentanglementofnaturalpropertiesandsocioculturaldimensions(e.g.,Gamble1993;Tilley1994;Rockman2003;MeskellandPreucel2004;Edgeworth2011; #TAUTHOR_TAG2012).', '']","['', 'Eachspatialfeaturehasthereforetobeunderstoodasanentanglementofnaturalpropertiesandsocioculturaldimensions(e.g.,Gamble1993;Tilley1994;Rockman2003;MeskellandPreucel2004;Edgeworth2011; #TAUTHOR_TAG2012).', '']",4
"['ConardandMalina2010).', 'TheyhavebeenfoundinMagdalenianlayersofHohleFelsandKleineScheuerintheSwabianJuraand,amongothers,inObereKlauseintheAltmühlValley #TAUTHOR_TAGandFloss2014;Conardetal.2015,p.109),thus']","['2009;ConardandMalina2010).', 'TheyhavebeenfoundinMagdalenianlayersofHohleFelsandKleineScheuerintheSwabianJuraand,amongothers,inObereKlauseintheAltmühlValley #TAUTHOR_TAGandFloss2014;Conardetal.2015,p.109),thus']","['andMalina2010).', 'TheyhavebeenfoundinMagdalenianlayersofHohleFelsandKleineScheuerintheSwabianJuraand,amongothers,inObereKlauseintheAltmühlValley #TAUTHOR_TAGandFloss2014;Conardetal.2015,p.109),']","['', 'TheUpperDanubeareasharessomestrikingsocioculturalpeculiarities,fromwhichregularlyred-dottedstones,oftenplaquettes,areparticularlyworthmentioning(ConardandFloss1999;ConardandUerpmann2000;Conard2001,2009;ConardandMalina2010).', 'TheyhavebeenfoundinMagdalenianlayersofHohleFelsandKleineScheuerintheSwabianJuraand,amongothers,inObereKlauseintheAltmühlValley #TAUTHOR_TAGandFloss2014;Conardetal.2015,p.109),thusclearlyrevealinganareaofBcommonculturalheritage^andanenclosedcommunicationspaceattheleast(Floss2014;HussainandFloss2014).', '']",2
