token_context,word_context,seg_context,sent_cotext,label
"['good study comparing document categorization algorithms can be found in  #AUTHOR_TAG.', 'more recently,  #AUTHOR_TAG has performed a good survey of document categorization ; recent works can also be found in  #TAUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG']","['good study comparing document categorization algorithms can be found in  #AUTHOR_TAG.', 'more recently,  #AUTHOR_TAG has performed a good survey of document categorization ; recent works can also be found in  #TAUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG']","['good study comparing document categorization algorithms can be found in  #AUTHOR_TAG.', 'more recently,  #AUTHOR_TAG has performed a good survey of document categorization ; recent works can also be found in  #TAUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG']","['good study comparing document categorization algorithms can be found in  #AUTHOR_TAG.', 'more recently,  #AUTHOR_TAG has performed a good survey of document categorization ; recent works can also be found in  #TAUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG']",0
"['has been devoted to cope with automatic categorization of english and latin character documents.', 'for example,  #TAUTHOR_TAG discusses the evaluation of two different text categorization strategies with several variations of their feature spaces']","['has been devoted to cope with automatic categorization of english and latin character documents.', 'for example,  #TAUTHOR_TAG discusses the evaluation of two different text categorization strategies with several variations of their feature spaces']","['bulk of the text categorization work has been devoted to cope with automatic categorization of english and latin character documents.', 'for example,  #TAUTHOR_TAG discusses the evaluation of two different text categorization strategies with several variations of their feature spaces']","['bulk of the text categorization work has been devoted to cope with automatic categorization of english and latin character documents.', 'for example,  #TAUTHOR_TAG discusses the evaluation of two different text categorization strategies with several variations of their feature spaces']",0
"[', on a combination of the two  #TAUTHOR_TAG, for example ).', 'it is worth noting that although these techniques']","[', on a combination of the two  #TAUTHOR_TAG, for example ).', 'it is worth noting that although these techniques']","[', on a combination of the two  #TAUTHOR_TAG, for example ).', 'it is worth noting that although these techniques']","['the other hand, other work has been carried out in order to acquire collocations.', 'most of these endeavours have focused on purely statistical acquisition techniques  #AUTHOR_TAG, on linguisitic acquisition ( by the use of part - of - speech filters hand - crafted by a linguist )  #AUTHOR_TAG or, more frequently, on a combination of the two  #TAUTHOR_TAG, for example ).', 'it is worth noting that although these techniques are able to identify n - v pairs, they do not specify the relationship between n and v, nor are they capable of focusing on a subset of n - v pairs.', 'the original acquisition methodology we present in the next section will allow us to overcome this limitation']",1
"['articles  #TAUTHOR_TAG.', 'note that to prevent any bias in the results,']","['of newspaper articles  #TAUTHOR_TAG.', 'note that to prevent any bias in the results,']","['of newspaper articles  #TAUTHOR_TAG.', 'note that to prevent any bias in the results, none of these terms were used as positive examples during the pattern inference step.', '( they were removed from the example set.']","['construct this test set, we have focused our attention on ten domain - specific terms : commande ( command ), configuration, fichier ( file ), internet, logiciel ( software ), option, ordinateur ( computer ), serveur ( server ), systme ( system ), utilisateur ( user ).', 'the terms have been identified as the most specific to our corpus by a program developed by  #AUTHOR_TAG and called termostat.', 'the ten most specific nouns have been produced by comparing our corpus of computing to the french corpus le monde, composed of newspaper articles  #TAUTHOR_TAG.', 'note that to prevent any bias in the results, none of these terms were used as positive examples during the pattern inference step.', '( they were removed from the example set.']",5
"['semantic relatedness  #TAUTHOR_TAG, for example ), does not specify the relationship itself.', 'hence, synonyms, co - hyponyms, hyperonyms, etc. are not dierent']","['semantic relatedness  #TAUTHOR_TAG, for example ), does not specify the relationship itself.', 'hence, synonyms, co - hyponyms, hyperonyms, etc. are not dierentiated']","['semantic relatedness  #TAUTHOR_TAG, for example ), does not specify the relationship itself.', 'hence, synonyms, co - hyponyms, hyperonyms, etc. are not dierent']","['number of applications have relied on distributional analysis  #AUTHOR_TAG in order to build classes of semantically related terms.', 'this approach, which uses words that appear in the context of terms to formulate hypotheses on their semantic relatedness  #TAUTHOR_TAG, for example ), does not specify the relationship itself.', 'hence, synonyms, co - hyponyms, hyperonyms, etc. are not dierentiated']",0
"['between terms :  #TAUTHOR_TAG uses derivational morphology ;  #AUTHOR_TAG use, as']","['between terms :  #TAUTHOR_TAG uses derivational morphology ;  #AUTHOR_TAG use, as']","['recent work on terminology structuring has focussed on formal similarity to develop hypotheses on the semantic relationships between terms :  #TAUTHOR_TAG uses derivational morphology ;  #AUTHOR_TAG use, as a starting point, a number of identical characters']","['recent work on terminology structuring has focussed on formal similarity to develop hypotheses on the semantic relationships between terms :  #TAUTHOR_TAG uses derivational morphology ;  #AUTHOR_TAG use, as a starting point, a number of identical characters']",0
"['( user ).', 'the terms have been identified as the most specific to our corpus by a program developed by  #TAUTHOR_TAG and called ter1vlostat.', 'the ten most speci c nouns have been produced by comparing our corpus of computing to the french corpus']","['( computer ), serveur ( server ), systme ( system ), utilisateur ( user ).', 'the terms have been identified as the most specific to our corpus by a program developed by  #TAUTHOR_TAG and called ter1vlostat.', 'the ten most speci c nouns have been produced by comparing our corpus of computing to the french corpus']","['( user ).', 'the terms have been identified as the most specific to our corpus by a program developed by  #TAUTHOR_TAG and called ter1vlostat.', 'the ten most speci c nouns have been produced by comparing our corpus of computing to the french corpus le monde,']","['construct this test set, we have focused our attention on ten domain - speci c terms : commande ( command ), con guration, chier ( le ), internet, logiciel ( software ), option, ordinateur ( computer ), serveur ( server ), systme ( system ), utilisateur ( user ).', 'the terms have been identified as the most specific to our corpus by a program developed by  #TAUTHOR_TAG and called ter1vlostat.', 'the ten most speci c nouns have been produced by comparing our corpus of computing to the french corpus le monde, composed of newspaper articles  #AUTHOR_TAG.', 'note that to prevent any bias in the results, none of these terms were used as positive examples during the pattern inference step.', '( they were removed from the example set.']",5
"['between terms :  #AUTHOR_TAG uses derivational morphology ;  #TAUTHOR_TAG use, as a starting point, a number of identical characters']","['between terms :  #AUTHOR_TAG uses derivational morphology ;  #TAUTHOR_TAG use, as a starting point, a number of identical characters']","['recent work on terminology structuring has focussed on formal similarity to develop hypotheses on the semantic relationships between terms :  #AUTHOR_TAG uses derivational morphology ;  #TAUTHOR_TAG use, as a starting point, a number of identical characters']","['recent work on terminology structuring has focussed on formal similarity to develop hypotheses on the semantic relationships between terms :  #AUTHOR_TAG uses derivational morphology ;  #TAUTHOR_TAG use, as a starting point, a number of identical characters']",0
"[')  #TAUTHOR_TAG or, more']","['of these endeavours have focused on purely statistical acquisition techniques  #AUTHOR_TAG, on linguisitic acquisition ( by the use of part - of - speech filters hand - crafted by a linguist )  #TAUTHOR_TAG or, more frequently, on']","['by a linguist )  #TAUTHOR_TAG or, more frequently, on a combination']","['the other hand, other work has been carried out in order to acquire collocations.', 'most of these endeavours have focused on purely statistical acquisition techniques  #AUTHOR_TAG, on linguisitic acquisition ( by the use of part - of - speech filters hand - crafted by a linguist )  #TAUTHOR_TAG or, more frequently, on a combination of the two  #AUTHOR_TAG kilgarri and  #AUTHOR_TAG for example ).', 'it is worth noting that although these techniques are able to identify n - v pairs, they do not specify the relationship between n and v, nor are they capable of focusing on a subset of n - v pairs.', 'the original acquisition methodology we present in the next section will allow us to overcome this limitation']",1
"['technique, inductive logic programming ( ilp )  #TAUTHOR_TAG, which']","['technique, inductive logic programming ( ilp )  #TAUTHOR_TAG, which']","['##res is based on a machine learning technique, inductive logic programming ( ilp )  #TAUTHOR_TAG, which']","['##res is based on a machine learning technique, inductive logic programming ( ilp )  #TAUTHOR_TAG, which infers general morpho - syntactic patterns from a set of examples ( this set is noted e + hereafter ) and counter - examples ( e a ) of the elements one wants to acquire and their context.', 'the contextual patterns produced can then be applied to the corpus in order to retrieve new elements.', 'the acquisition process can be summarized in 3 steps']",0
"['based on ` ` internal or ` ` external methods  #TAUTHOR_TAG, i. e. methods that rely on']","['based on ` ` internal or ` ` external methods  #TAUTHOR_TAG, i. e. methods that rely on']","[', most strategies are based on ` ` internal or ` ` external methods  #TAUTHOR_TAG, i. e. methods that rely on the form of terms or on the information gathered from contexts.', '(']","[', most strategies are based on ` ` internal or ` ` external methods  #TAUTHOR_TAG, i. e. methods that rely on the form of terms or on the information gathered from contexts.', '( in some cases, an additional resource, such as a dictionary or a thesaurus, is used during the identification process. )', 'the work reported here infers specific semantic relationships based on sets of examples and counterexamples']",1
"['combinations in which verbs convey a meaning of realization.', 'the work is carried out in order to assist terminographers in the enrichment of a dictionary on computing that includes collocational information  #TAUTHOR_TAG']","['combinations in which verbs convey a meaning of realization.', 'the work is carried out in order to assist terminographers in the enrichment of a dictionary on computing that includes collocational information  #TAUTHOR_TAG']","['verb combinations in which verbs convey a meaning of realization.', 'the work is carried out in order to assist terminographers in the enrichment of a dictionary on computing that includes collocational information  #TAUTHOR_TAG']","['this paper, the method is applied to a french corpus on computing to and noun - verb combinations in which verbs convey a meaning of realization.', 'the work is carried out in order to assist terminographers in the enrichment of a dictionary on computing that includes collocational information  #TAUTHOR_TAG']",4
"['addition to its explanatory capacity, this symbolic acquisition technique has obtained good results for other acquisition tasks when compared to existing statistical techniques  #TAUTHOR_TAG']","['addition to its explanatory capacity, this symbolic acquisition technique has obtained good results for other acquisition tasks when compared to existing statistical techniques  #TAUTHOR_TAG']","['addition to its explanatory capacity, this symbolic acquisition technique has obtained good results for other acquisition tasks when compared to existing statistical techniques  #TAUTHOR_TAG']","['addition to its explanatory capacity, this symbolic acquisition technique has obtained good results for other acquisition tasks when compared to existing statistical techniques  #TAUTHOR_TAG']",4
"[' #TAUTHOR_TAG and called qualia relations  #AUTHOR_TAG.', 'here, we propose to use asares in a quite similar way to']","[' #TAUTHOR_TAG and called qualia relations  #AUTHOR_TAG.', 'here, we propose to use asares in a quite similar way to']","['of word pairs sharing semantic relations defined in the generative lexicon framework  #TAUTHOR_TAG and called qualia relations  #AUTHOR_TAG.', 'here, we propose to use asares in a quite similar way to']","['##res has been previously applied to the acquisition of word pairs sharing semantic relations defined in the generative lexicon framework  #TAUTHOR_TAG and called qualia relations  #AUTHOR_TAG.', 'here, we propose to use asares in a quite similar way to retrieve our valid n - v pairs.', 'however, the n - v combinations sought are more specific than those that were identified in these previous experiments']",0
['by  #TAUTHOR_TAG with wordnet relations )'],['by  #TAUTHOR_TAG with wordnet relations )'],['by  #TAUTHOR_TAG with wordnet relations )'],"['though this work is carried out for terminographical and lexicographical purposes, it can certainly be of use in other applications, namely information retrieval.', 'indeed, such rich semantic links can be used to extend indices or reformulate queries ( similar to the work by  #TAUTHOR_TAG with wordnet relations )']",1
"['qualia relations  #TAUTHOR_TAG.', 'here, we propose to use asares in a quite similar way to']","['qualia relations  #TAUTHOR_TAG.', 'here, we propose to use asares in a quite similar way to']","['qualia relations  #TAUTHOR_TAG.', 'here, we propose to use asares in a quite similar way to']","['##res has been previously applied to the acquisition of word pairs sharing semantic relations defined in the generative lexicon framework  #AUTHOR_TAG and called qualia relations  #TAUTHOR_TAG.', 'here, we propose to use asares in a quite similar way to retrieve our valid n - v pairs.', 'however, the n - v combinations sought are more specific than those that were identified in these previous experiments']",0
"['main benefits of this acquisition technique lie in the inferred patterns.', 'indeed, contrary to the more classical statistical methods ( mutual information, loglike..., see below ) used for collocation acquisition ( see  #TAUTHOR_TAG for a review ), these patterns allow']","['main benefits of this acquisition technique lie in the inferred patterns.', 'indeed, contrary to the more classical statistical methods ( mutual information, loglike..., see below ) used for collocation acquisition ( see  #TAUTHOR_TAG for a review ), these patterns allow']","['main benefits of this acquisition technique lie in the inferred patterns.', 'indeed, contrary to the more classical statistical methods ( mutual information, loglike..., see below ) used for collocation acquisition ( see  #TAUTHOR_TAG for a review ), these patterns allow']","['main benefits of this acquisition technique lie in the inferred patterns.', 'indeed, contrary to the more classical statistical methods ( mutual information, loglike..., see below ) used for collocation acquisition ( see  #TAUTHOR_TAG for a review ), these patterns allow']",0
"['.', 'asares is presented in detail in  #TAUTHOR_TAG.', 'we simply give a short account of its basic principles herein']","['method used for the acquisition of n - v pairs relies mainly on asares, a pattern inference tool.', 'asares is presented in detail in  #TAUTHOR_TAG.', 'we simply give a short account of its basic principles herein']","['method used for the acquisition of n - v pairs relies mainly on asares, a pattern inference tool.', 'asares is presented in detail in  #TAUTHOR_TAG.', 'we simply give a short account of its basic principles herein']","['method used for the acquisition of n - v pairs relies mainly on asares, a pattern inference tool.', 'asares is presented in detail in  #TAUTHOR_TAG.', 'we simply give a short account of its basic principles herein']",5
['number of applications have relied on distributional analysis  #TAUTHOR_TAG in'],['number of applications have relied on distributional analysis  #TAUTHOR_TAG in'],['number of applications have relied on distributional analysis  #TAUTHOR_TAG in'],"['number of applications have relied on distributional analysis  #TAUTHOR_TAG in order to build classes of semantically related terms.', 'this approach, which uses words that appear in the context of terms to formulate hypotheses on their semantic relatedness  #AUTHOR_TAG for example ), does not specify the relationship itself.', 'hence, synonyms, co - hyponyms, hyperonyms, etc. are not differentiated']",0
['arabic language processing challenging  #TAUTHOR_TAG'],['arabic language processing challenging  #TAUTHOR_TAG'],['arabic language processing challenging  #TAUTHOR_TAG'],"['separate the edr task into two parts : a mention detection step, which identifies and classifies all the mentions in a text - and a coreference resolution step, which combinines the detected mentions into groups that refer to the same object.', 'in its entirety, the edr task is arguably harder than traditional named entity recognition, because of the additional complexity involved in extracting non - named mentions ( nominal and pronominal ) and the requirement of grouping mentions into entities.', 'this is particularly true for arabic where nominals and pronouns are also attached to the word they modify.', 'in fact, most arabic words are morphologically derived from a list of base forms or stems, to which prefixes and suffixes can be attached to form arabic surface forms ( blank - delimited words ).', 'in addition to the different forms of the arabic word that result from the derivational and inflectional process, most prepositions, conjunctions, pronouns, and possessive forms are attached to the arabic surface word.', 'it is these orthographic variations and complex morphological structure that make arabic language processing challenging  #TAUTHOR_TAG']",0
"['recent investigations  #TAUTHOR_TAG, and have been']","['recent investigations  #TAUTHOR_TAG, and have been']","['several recent investigations  #TAUTHOR_TAG, and have been']",[' #TAUTHOR_TAG'],0
['program  #TAUTHOR_TAG : we will call'],['program  #TAUTHOR_TAG : we will call'],[' #TAUTHOR_TAG : we will call'],"['', 'usually, in computational linguistics literature, a named entity is an instance of a location, a person, or an organization, and the ner task consists of identifying each of these occurrences.', 'instead, we will adopt the nomenclature of the automatic content extraction program  #TAUTHOR_TAG : we will call the instances of textual references to objects / abstractions mentions, which can be either named ( e. g. john mayor ), nominal ( the president ) or pronominal ( she, it ).', 'john mayor ), nominal ( the president ) or pronominal ( she, it ).', 'an entity is the aggregate of all the mentions ( of any level ) which refer to one conceptual entity.', 'for instance, in the sentence president john smith said he has no comments there are two mentions ( named and pronomial ) but only one entity, formed by the set { john smith, he }']",5
"['chinese segmentation  #TAUTHOR_TAG.', 'for these models, both arabic characters and spaces, and the inserted prefix and suffix markers appear on the arcs of the finite state machine.', 'here, the language model is conditioned to insert prefix and suffix markers based upon the frequency of']","['chinese segmentation  #TAUTHOR_TAG.', 'for these models, both arabic characters and spaces, and the inserted prefix and suffix markers appear on the arcs of the finite state machine.', 'here, the language model is conditioned to insert prefix and suffix markers based upon the frequency of']","['chinese segmentation  #TAUTHOR_TAG.', 'for these models, both arabic characters and spaces, and the inserted prefix and suffix markers appear on the arcs of the finite state machine.', 'here, the language model is conditioned to insert prefix and suffix markers based upon the frequency of']","['addition to the model based upon a dictionary of stems and words, we also experimented with models based upon character n - grams, similar to those used for chinese segmentation  #TAUTHOR_TAG.', 'for these models, both arabic characters and spaces, and the inserted prefix and suffix markers appear on the arcs of the finite state machine.', 'here, the language model is conditioned to insert prefix and suffix markers based upon the frequency of their appearance in n - gram character contexts that appear in the training data.', 'the character based model alone achieves a 94. 5 % exact match segmentation accuracy, considerably less accurate then the dictionary based model']",1
"[', as shown through experiments on the  #TAUTHOR_TAG arabic data.', 'the experiments are performed on a clearly specified partition of the data, so comparisons against the presented work can be correctly and accurately made in the']","[', as shown through experiments on the  #TAUTHOR_TAG arabic data.', 'the experiments are performed on a clearly specified partition of the data, so comparisons against the presented work can be correctly and accurately made in the future.', 'in addition, we also report results on the official test data']","['coreference resolution performance, as shown through experiments on the  #TAUTHOR_TAG arabic data.', 'the experiments are performed on a clearly specified partition of the data, so comparisons against the presented work can be correctly and accurately made in the future.', 'in addition, we also report results on the official test data']","['types of features result in an improvement in both the mention detection and coreference resolution performance, as shown through experiments on the  #TAUTHOR_TAG arabic data.', 'the experiments are performed on a clearly specified partition of the data, so comparisons against the presented work can be correctly and accurately made in the future.', 'in addition, we also report results on the official test data']",5
"['punctuation symbol is considered a separate token.', 'character classes, such as punctuation, are defined according to the unicode standard  #TAUTHOR_TAG']","['punctuation symbol is considered a separate token.', 'character classes, such as punctuation, are defined according to the unicode standard  #TAUTHOR_TAG']","['more alphabetic or numeric characters.', 'each punctuation symbol is considered a separate token.', 'character classes, such as punctuation, are defined according to the unicode standard  #TAUTHOR_TAG']","['2 ).', 'we define a token and introduce whitespace boundaries between every span of one or more alphabetic or numeric characters.', 'each punctuation symbol is considered a separate token.', 'character classes, such as punctuation, are defined according to the unicode standard  #TAUTHOR_TAG']",5
['arabic language processing challenging  #TAUTHOR_TAG'],['arabic language processing challenging  #TAUTHOR_TAG'],['arabic language processing challenging  #TAUTHOR_TAG'],"['separate the edr task into two parts : a mention detection step, which identifies and classifies all the mentions in a text - and a coreference resolution step, which combinines the detected mentions into groups that refer to the same object.', 'in its entirety, the edr task is arguably harder than traditional named entity recognition, because of the additional complexity involved in extracting non - named mentions ( nominal and pronominal ) and the requirement of grouping mentions into entities.', 'this is particularly true for arabic where nominals and pronouns are also attached to the word they modify.', 'in fact, most arabic words are morphologically derived from a list of base forms or stems, to which prefixes and suffixes can be attached to form arabic surface forms ( blank - delimited words ).', 'in addition to the different forms of the arabic word that result from the derivational and inflectional process, most prepositions, conjunctions, pronouns, and possessive forms are attached to the arabic surface word.', 'it is these orthographic variations and complex morphological structure that make arabic language processing challenging  #TAUTHOR_TAG']",0
['coreference system system is similar to the bell tree algorithm as described by  #TAUTHOR_TAG'],['coreference system system is similar to the bell tree algorithm as described by  #TAUTHOR_TAG'],['coreference system system is similar to the bell tree algorithm as described by  #TAUTHOR_TAG'],['coreference system system is similar to the bell tree algorithm as described by  #TAUTHOR_TAG'],1
"['##s  #TAUTHOR_TAG.', 'the formation of broken plurals is common, more complex and often irregular.', 'as an example, the']","['has two kinds of plurals : broken plurals and sound plurals  #TAUTHOR_TAG.', 'the formation of broken plurals is common, more complex and often irregular.', 'as an example, the']","['##s and sound plurals  #TAUTHOR_TAG.', 'the formation of broken plurals is common, more complex and often irregular.', 'as an example,']","['has two kinds of plurals : broken plurals and sound plurals  #TAUTHOR_TAG.', 'the formation of broken plurals is common, more complex and often irregular.', 'as an example, the plural form of the noun ( man ) is ( men ), which is formed by inserting the infix.', 'the plural form of the noun ( book ) is ( books ), which is formed by deleting the infix.', 'the plural form and the singular form may also be completely different ( e. g. for woman, but for women ).', 'the sound plurals are formed by adding plural suffixes to singular nouns ( e. g., meaning researcher ) : the plural suffix is for feminine nouns in grammatical cases ( e. g.']",0
"['recent investigations  #TAUTHOR_TAG, and have been']","['recent investigations  #TAUTHOR_TAG, and have been']","['several recent investigations  #TAUTHOR_TAG, and have been']",[' #TAUTHOR_TAG'],0
"['( evidence ), the preferred one is the one that maximizes the entropy ( a measure of the uncertainty of the model )  #TAUTHOR_TAG.', 'one big advantage of this']","['( evidence ), the preferred one is the one that maximizes the entropy ( a measure of the uncertainty of the model )  #TAUTHOR_TAG.', 'one big advantage of this']","['( evidence ), the preferred one is the one that maximizes the entropy ( a measure of the uncertainty of the model )  #TAUTHOR_TAG.', 'one big advantage of this approach is that it can combine arbitrary and diverse types of information in']","['formulate the mention detection problem as a classification problem, which takes as input segmented arabic text.', 'we assign to each token in the text a label indicating whether it starts a specific mention, is inside a specific mention, or is outside any mentions.', 'we use a maximum entropy markov model ( memm ) classifier.', 'the principle of maximum entropy states that when one searches among probability distributions that model the observed data ( evidence ), the preferred one is the one that maximizes the entropy ( a measure of the uncertainty of the model )  #TAUTHOR_TAG.', 'one big advantage of this approach is that it can combine arbitrary and diverse types of information in making a classification decision']",0
['- category of the mention type  #TAUTHOR_TAG ('],"['mention sub - type, which is a sub - category of the mention type  #TAUTHOR_TAG ( e. g. orggovernmental, facilitypath, etc. )']","['mention sub - type, which is a sub - category of the mention type  #TAUTHOR_TAG (']","['mention sub - type, which is a sub - category of the mention type  #TAUTHOR_TAG ( e. g. orggovernmental, facilitypath, etc. )']",5
"['recent investigations  #TAUTHOR_TAG, and have been']","['recent investigations  #TAUTHOR_TAG, and have been']","['several recent investigations  #TAUTHOR_TAG, and have been']",[' #TAUTHOR_TAG'],0
['demonstrates a technique'],['demonstrates a technique'],['demonstrates a technique'],"['demonstrates a technique for segmenting arabic text and uses it as a morphological processing step in machine translation.', 'a trigram language model was used to score and select among hypothesized segmentations determined by a set of prefix and suffix expansion rules']",5
"['described in.', 'both systems are built around from the maximum - entropy technique  #TAUTHOR_TAG.', 'we']","['described in.', 'both systems are built around from the maximum - entropy technique  #TAUTHOR_TAG.', 'we']","['in.', 'both systems are built around from the maximum - entropy technique  #TAUTHOR_TAG.', 'we formulate the mention detection task as a sequence classification problem.', 'while this approach is language independent, it must be modified to accomodate the particulars of the arabic language.', 'the arabic words may be composed of zero']","['', 'both systems are built around from the maximum - entropy technique  #TAUTHOR_TAG.', 'we formulate the mention detection task as a sequence classification problem.', 'while this approach is language independent, it must be modified to accomodate the particulars of the arabic language.', 'the arabic words may be composed of zero or more prefixes, followed by a stem and zero or more suffixes.', 'we begin with a segmentation of the written text before starting the classification.', 'this segmentation process consists of separating the normal whitespace delimited words into ( hypothesized ) prefixes, stems, and suffixes, which become the subject of analysis ( tokens ).', 'the resulting granularity of breaking words into prefixes and suffixes allows different mention type labels beyond the stem label ( for instance, in the case of nominal and pronominal mentions ).', 'additionally, because the prefixes and suffixes are quite frequent, directly processing unsegmented words results in significant data sparseness']",5
['presented in  #TAUTHOR_TAG and the coreference resolution system is similar to'],['presented in  #TAUTHOR_TAG and the coreference resolution system is similar to'],['presented in  #TAUTHOR_TAG and the coreference resolution system is similar to'],"['tasks are performed with a statistical framework : the mention detection system is similar to the one presented in  #TAUTHOR_TAG and the coreference resolution system is similar to the one described in  #AUTHOR_TAG.', 'both systems are built around from the maximum - entropy technique  #AUTHOR_TAG.', 'we formulate the mention detection task as a sequence classi cation problem.', 'while this approach is language independent, it must be modified to accomodate the particulars of the arabic language.', 'the arabic words may be composed of zero or more prefixes, followed by a stem and zero or more suffixes.', 'we begin with a segmentation of the written text before starting the classification.', 'this segmentation process consists of separating the normal whitespace delimited words into ( hypothesized ) prefixes, stems, and suffixes, which become the subject of analysis ( tokens ).', 'the resulting granulariity of breaking words into prefixes and suffixes allows different mention type labels beyond the stem label ( for instance, in the case of nominal and pronominal mentions ).', 'additionally, because the pre xes and su _ xes are quite frequent, directly processing unsegmented words results in signi cant data sparseness']",1
"['not  #TAUTHOR_TAG.', 'we']","['not  #TAUTHOR_TAG.', 'we']","['not  #TAUTHOR_TAG.', 'we denote these features as backward token']","['context of a current token ti is clearly one of the most important features in predicting whether ti is a mention or not  #TAUTHOR_TAG.', 'we denote these features as backward token tri - grams and forward token tri - grams for the previous and next context of t i respectively.', 'for a token t i, the backward token n - gram feature will contains the previous n − 1 tokens in the history ( t i−n + 1,...', 't i−1 ) and the forward token n - gram feature will contains the next n − 1 tokens ( t i + 1,...', 't i + n−1 )']",0
"['using the word context ( left and right tokens ) have been shown to be very helpful in coreference resolution  #TAUTHOR_TAG.', 'for arabic, since words are morphologically derived from a list of roots ( stems ), we expected that a feature based on the right and left stems would lead to improvement in system accuracy']","['using the word context ( left and right tokens ) have been shown to be very helpful in coreference resolution  #TAUTHOR_TAG.', 'for arabic, since words are morphologically derived from a list of roots ( stems ), we expected that a feature based on the right and left stems would lead to improvement in system accuracy']","['using the word context ( left and right tokens ) have been shown to be very helpful in coreference resolution  #TAUTHOR_TAG.', 'for arabic, since words are morphologically derived from a list of roots ( stems ), we expected that a feature based on the right and left stems would lead to improvement in system accuracy']","['using the word context ( left and right tokens ) have been shown to be very helpful in coreference resolution  #TAUTHOR_TAG.', 'for arabic, since words are morphologically derived from a list of roots ( stems ), we expected that a feature based on the right and left stems would lead to improvement in system accuracy']",5
"['recent investigations  #TAUTHOR_TAG, and have been']","['recent investigations  #TAUTHOR_TAG, and have been']","['several recent investigations  #TAUTHOR_TAG, and have been']",[' #TAUTHOR_TAG'],0
"['to generalize to improve the dictionary based model.', 'as in  #TAUTHOR_TAG,']","['to generalize to improve the dictionary based model.', 'as in  #TAUTHOR_TAG,']","['do not appear in the training data.', 'we seeked to exploit this ability to generalize to improve the dictionary based model.', 'as in  #TAUTHOR_TAG, we used unsupervised training data which is automatically segmented']","[', an analysis of the errors indicated that the character based model is more effective at segmenting words that do not appear in the training data.', 'we seeked to exploit this ability to generalize to improve the dictionary based model.', 'as in  #TAUTHOR_TAG, we used unsupervised training data which is automatically segmented to discover previously unseen stems.', 'in our case, the character n - gram model is used to segment a portion of the arabic gigaword corpus.', 'from this, we create a vocabulary of stems and affixes by requiring that tokens appear more than twice in the supervised training data or more than ten times in the unsupervised, segmented corpus']",5
"['recent investigations  #TAUTHOR_TAG, and have been']","['recent investigations  #TAUTHOR_TAG, and have been']","['several recent investigations  #TAUTHOR_TAG, and have been']",[' #TAUTHOR_TAG'],0
"['system is trained on the arabic ace 2003 and part of the 2004 data.', 'we introduce here a clearly defined and replicable split of the  #TAUTHOR_TAG data, so that future investigations can accurately and correctly compare against the results presented here']","['system is trained on the arabic ace 2003 and part of the 2004 data.', 'we introduce here a clearly defined and replicable split of the  #TAUTHOR_TAG data, so that future investigations can accurately and correctly compare against the results presented here']","['system is trained on the arabic ace 2003 and part of the 2004 data.', 'we introduce here a clearly defined and replicable split of the  #TAUTHOR_TAG data, so that future investigations can accurately and correctly compare against the results presented here']","['system is trained on the arabic ace 2003 and part of the 2004 data.', 'we introduce here a clearly defined and replicable split of the  #TAUTHOR_TAG data, so that future investigations can accurately and correctly compare against the results presented here']",5
"[' #TAUTHOR_TAG based backoff language model.', 'differing from  #AUTHOR_TAG, we have also introduced an explicit model for un - known words based upon a character unigram model, although this model is dominated by an empirically chosen unknown word penalty.', 'using 0. 5m words from the combined arabic treebanks 1']","['trigram language model, specifically a kneser - ney  #TAUTHOR_TAG based backoff language model.', 'differing from  #AUTHOR_TAG, we have also introduced an explicit model for un - known words based upon a character unigram model, although this model is dominated by an empirically chosen unknown word penalty.', 'using 0. 5m words from the combined arabic treebanks 1v2, 2v2 and 3v1, the dictionary based segmenter achieves a exact word match 97. 8 % correct segmentation']","['identifiers corresponding to dictionary entries.', 'the final machine is a trigram language model, specifically a kneser - ney  #TAUTHOR_TAG based backoff language model.', 'differing from  #AUTHOR_TAG, we have also introduced an explicit model for un - known words based upon a character unigram model, although this model is dominated by an empirically chosen unknown word penalty.', 'using 0. 5m words from the combined arabic treebanks 1v2, 2v2 and 3v1, the dictionary based segmenter achieves a exact word match 97. 8 % correct segmentation']","['our latest implementation of this algorithm, we have recast this segmentation strategy as the composition of three distinct finite state machines.', 'the first machine, illustrated in figure 1 encodes the prefix and suffix expansion rules, producing a lattice of possible segmentations.', 'the second machine is a dictionary that accepts characters and produces identifiers corresponding to dictionary entries.', 'the final machine is a trigram language model, specifically a kneser - ney  #TAUTHOR_TAG based backoff language model.', 'differing from  #AUTHOR_TAG, we have also introduced an explicit model for un - known words based upon a character unigram model, although this model is dominated by an empirically chosen unknown word penalty.', 'using 0. 5m words from the combined arabic treebanks 1v2, 2v2 and 3v1, the dictionary based segmenter achieves a exact word match 97. 8 % correct segmentation']",5
"['recent investigations  #TAUTHOR_TAG, and have been']","['recent investigations  #TAUTHOR_TAG, and have been']","['several recent investigations  #TAUTHOR_TAG, and have been']",[' #TAUTHOR_TAG'],0
"['recent investigations  #TAUTHOR_TAG, and have been']","['recent investigations  #TAUTHOR_TAG, and have been']","['several recent investigations  #TAUTHOR_TAG, and have been']",[' #TAUTHOR_TAG'],0
