token_context,word_context,seg_context,sent_cotext,label
"['', '', '', 'the trade between relevance and accu- r.Therefore, we repeated the experiments with POS tags predicted by the MADA toolkit #TAUTHOR_TAG ; Habash, Rambow, and Roth 2012)15 (see Table 2, columns 5�7).', 'It B', '', '', '']","['', '', '', 'the tradeoff between relevance and accu- racy.Therefore, we repeated the experiments with POS tags predicted by the MADA toolkit #TAUTHOR_TAG ; Habash, Rambow, and Roth 2012)15 (see Table 2, columns 5�7).', 'It', '', '', '']","['', '', '', 'the tradeoff between relevance and accu- racy.Therefore, we repeated the experiments with POS tags predicted by the MADA toolkit #TAUTHOR_TAG ; Habash, Rambow, and Roth 2012)15 (see Table 2, columns 5�7).', 'B', '', '', '']","['', '', '', 'Put differently, we are interested in the tradeoff between relevance and accu- racy.Therefore, we repeated the experiments with POS tags predicted by the MADA toolkit #TAUTHOR_TAG ; Habash, Rambow, and Roth 2012)15 (see Table 2, columns 5�7).', '', '', '', '']",5
"['All results are reported mainly in terms of labeled attachment accuracy (the parent word and the type of dependency relation to it, abbreviated as LAS), is also used for greedy (hill-climbing) decisions for feature combination', 'ed attachment accuracyAS) and label accuracy (dependency relation regardless) also given', ""For statistical significance , we use McNemar 's test on non-gold LAS , as implemented by Nilsson and #TAUTHOR_TAG ."", 'We p < 0.05 and p < 0.01 with + ++ respectively.']","['All results are reported mainly in terms of labeled attachment accuracy (the parent word and the type of dependency relation to it, abbreviated as LAS), is also used for greedy (hill-climbing) decisions for feature combination.', 'attachment accuracy (UAS) and label accuracy (dependency relation regardless also given.', ""For statistical significance , we use McNemar 's test on non-gold LAS , as implemented by Nilsson and #TAUTHOR_TAG ."", 'We p < 0.05 and p < 0.01 with + ++ respectively.']","['All results are reported mainly in terms of labeled attachment accuracy (the parent word and the type of dependency relation to it, abbreviated as LAS), is also used for greedy (hill-climbing) decisions for feature combination.', 'ed attachment accuracy scoreAS) and label accuracy (dependency relation regardless are also given', ""For statistical significance , we use McNemar 's test on non-gold LAS , as implemented by Nilsson and #TAUTHOR_TAG ."", 'We denote p < 0.05 and p < 0.01 with + ++ respectively.']","['All results are reported mainly in terms of labeled attachment accuracy score (the parent word and the type of dependency relation to it, abbreviated as LAS), which is also used for greedy (hill-climbing) decisions for feature combination.', 'Unlabeled attachment accuracy score (UAS) and label accuracy (dependency relation regardless of parent, LS) are also given.', ""For statistical significance , we use McNemar 's test on non-gold LAS , as implemented by Nilsson and #TAUTHOR_TAG ."", 'We denote p < 0.05 and p < 0.01 with + and ++ , respectively.']",5
"['For all experiments reported in this section we used the syntactic dependency parser MaltParser v1 .3 ( Nivre 2003 , 2008 ; KÃ¼bler , McDonald , and #TAUTHOR_TAG , a transition-based parser with an input buffer and a stack , which uses SVM classifiers We use ""dev set', '', '', '', '', '', '', '', '', '', '', '']","['For all experiments reported in this section we used the syntactic dependency parser MaltParser v1 .3 ( Nivre 2003 , 2008 ; KÃ¼bler , McDonald , and #TAUTHOR_TAG , a transition-based parser with an input buffer and a stack , which uses SVM classifiers We use ""dev set""', '', '', '', '', '', '', '', '', '', '', '']","['For all experiments reported in this section we used the syntactic dependency parser MaltParser v1 .3 ( Nivre 2003 , 2008 ; KÃ¼bler , McDonald , and #TAUTHOR_TAG , a transition-based parser with an input buffer and a stack , which uses SVM classifiers We use the term ""dev set""', '', '', '', '', '', '', '', '', '', '', '']","['For all experiments reported in this section we used the syntactic dependency parser MaltParser v1 .3 ( Nivre 2003 , 2008 ; KÃ¼bler , McDonald , and #TAUTHOR_TAG , a transition-based parser with an input buffer and a stack , which uses SVM classifiers We use the term ""dev set"" to denote a non-blind test set, used for model development (feature selection and feature engineering).', '', '', '', '', '', '', '', '', '', '', '']",5
"['ixir used functional GENDationality', '', 'the resource providing all three features (ElixirFm only provides functional number, and to some extent functional gender).', 'We conducted experiments with gold features to assess the potential of these features , and with predicted features , obtained from training a simple maximum likelihood estimation classifier on this resource #TAUTHOR_TAG .', 'Table', '', '', '', '', '']","['ElixirFM used functional GENDER', '', 'the resource providing all three features (ElixirFm only provides functional number, and to some extent functional gender).', 'We conducted experiments with gold features to assess the potential of these features , and with predicted features , obtained from training a simple maximum likelihood estimation classifier on this resource #TAUTHOR_TAG', 'Table', '', '', '', '', '']","['used previouslyationality', '', 'the first resource providing all three features (ElixirFm only provides functional number, and to some extent functional gender).', 'We conducted experiments with gold features to assess the potential of these features , and with predicted features , obtained from training a simple maximum likelihood estimation classifier on this resource #TAUTHOR_TAG .', '', '', '', '', '', '']","['', '', 'This is the first resource providing all three features (ElixirFm only provides functional number, and to some extent functional gender).', 'We conducted experiments with gold features to assess the potential of these features , and with predicted features , obtained from training a simple maximum likelihood estimation classifier on this resource #TAUTHOR_TAG .19', '', '', '', '', '', '']",5
"['Most available Arabic NLP tools and resources model morphology using form- based (�surface�) inflectional features, and do not mark rationality; this includes the Penn Arabic Treebank (PATB) #TAUTHOR_TAG , the Buckwalter morphological analyzer (Buckwalter 2004), and tools using them such as the Morphological Analysis and Disambiguation for Arabic (MADA) toolkit (Habash and Rambow 2005; Habash, Rambow, and Roth 2012).', 'The Elixir', '', '']","['Most available Arabic NLP tools and resources model morphology using form- based (�surface�) inflectional features, and do not mark rationality; this includes the Penn Arabic Treebank (PATB) #TAUTHOR_TAG , the Buckwalter morphological analyzer (Buckwalter 2004), and tools using them such as the Morphological Analysis and Disambiguation for Arabic (MADA) toolkit (Habash and Rambow 2005; Habash, Rambow, and Roth 2012).', 'The Elixir-FM', '', '']","['Most available Arabic NLP tools and resources model morphology using form- based (�surface�) inflectional features, and do not mark rationality; this includes the Penn Arabic Treebank (PATB) #TAUTHOR_TAG , the Buckwalter morphological analyzer (Buckwalter 2004), and tools using them such as the Morphological Analysis and Disambiguation for Arabic (MADA) toolkit (Habash and Rambow 2005; Habash, Rambow, and Roth 2012).', 'The Elixir-FM analyzer', '', '']","['Most available Arabic NLP tools and resources model morphology using form- based (�surface�) inflectional features, and do not mark rationality; this includes the Penn Arabic Treebank (PATB) #TAUTHOR_TAG , the Buckwalter morphological analyzer (Buckwalter 2004), and tools using them such as the Morphological Analysis and Disambiguation for Arabic (MADA) toolkit (Habash and Rambow 2005; Habash, Rambow, and Roth 2012).', '', '', '']",1
"['Most available Arabic NLP tools and resources model morphology using form- based (�surface�) inflectional, and not mark rational; this includes the Pennic TreebankPATB) (), the Buckter morphological analyzer (Buckwalter 2004), and tools using them such as the Morphological Analysis and Disambiguation for Arabic (MADA) toolkit #TAUTHOR_TAG ; Habash, Rambow, and Roth 2012).', 'The Elixir', '', '']","['Most available Arabic NLP tools and resources model morphology using form- based (�surface�) inflectional features, and not mark rationality; this includes the Penn Arabic Treebank (PATB) the Buckwalter morphological analyzer (Buckwalter 2004), and tools using them such as the Morphological Analysis and Disambiguation for Arabic (MADA) toolkit #TAUTHOR_TAG ; Habash, Rambow, and Roth 2012).', 'The Elixir-FM', '', '']","['Most available Arabic NLP tools and resources model morphology using form- based (�surface�) inflectional features, and do not mark rational; this includes the Penn Arabic TreebankPATB) (), the Buckwalter morphological analyzer (Buckwalter 2004), and tools using them such as the Morphological Analysis and Disambiguation for Arabic (MADA) toolkit #TAUTHOR_TAG ; Habash, Rambow, and Roth 2012).', 'The Elixir-FM analyzer', '', '']","['Most available Arabic NLP tools and resources model morphology using form- based (�surface�) inflectional features, and do not mark rationality; this includes the Penn Arabic Treebank (PATB) (Maamouri et al. 2004), the Buckwalter morphological analyzer (Buckwalter 2004), and tools using them such as the Morphological Analysis and Disambiguation for Arabic (MADA) toolkit #TAUTHOR_TAG ; Habash, Rambow, and Roth 2012).', '', '', '']",1
"[""The following are the various tag sets we use in this article : ( a ) the core POS tag sets CORE44 and the newly introduced CORE12 ; ( b ) CATiB Treebank tag set ( CATIB6 ) #TAUTHOR_TAG and its newly introduced extension of CATIBEX created using simple regular expressions on word form , indicating particular morphemes such as the prefix JI Al + or the suffix v ' + wn ; this tag set is the-performing tag set for Arabic on predicted in Section4 ; ( c Buck""]","[""The following are the various tag sets we use in this article : ( a ) the core POS tag sets CORE44 and the newly introduced CORE12 ; ( b ) CATiB Treebank tag set ( CATIB6 ) #TAUTHOR_TAG and its newly introduced extension of CATIBEX created using simple regular expressions on word form , indicating particular morphemes such as the prefix JI Al + or the suffix v ' + wn ; this tag set is the best-performing tag set for Arabic on predicted in Section 4 ; ( c""]","[""The following are the various tag sets we use in this article : ( a ) the core POS tag sets CORE44 and the newly introduced CORE12 ; ( b ) CATiB Treebank tag set ( CATIB6 ) #TAUTHOR_TAG and its newly introduced extension of CATIBEX created using simple regular expressions on word form , indicating particular morphemes such as the prefix JI Al + or the suffix v ' + wn ; this tag set is the best-performing tag set for Arabic on predicted values in Section 4 ; ( c Buck""]",[''],5
"['Most available Arabic NLP tools and resources model morphology using form- based (�surface�) inflectional features, and do not mark rationality; this includes the Penn Arabic Treebank (PATB) (Maamouri et al. 2004), the Buckwalter morphological analyzer #TAUTHOR_TAG , and tools using them such as the Morphological Analysis and Disambiguation for Arabic (MADA) toolkit (Habash and Rambow 2005; Habash, Rambow, and Roth 2012).', 'The Elixir', '', '']","['Most available Arabic NLP tools and resources model morphology using form- based (�surface�) inflectional features, and do not mark rationality; this includes the Penn Arabic Treebank (PATB) (Maamouri et al. 2004), the Buckwalter morphological analyzer #TAUTHOR_TAG , and tools using them such as the Morphological Analysis and Disambiguation for Arabic (MADA) toolkit (Habash and Rambow 2005; Habash, Rambow, and Roth 2012).', 'The Elixir-FM', '', '']","['Most available Arabic NLP tools and resources model morphology using form- based (�surface�) inflectional features, and do not mark rationality; this includes the Penn Arabic Treebank (PATB) (Maamouri et al. 2004), the Buckwalter morphological analyzer #TAUTHOR_TAG , and tools using them such as the Morphological Analysis and Disambiguation for Arabic (MADA) toolkit (Habash and Rambow 2005; Habash, Rambow, and Roth 2012).', 'The Elixir-FM analyzer', '', '']","['Most available Arabic NLP tools and resources model morphology using form- based (�surface�) inflectional features, and do not mark rationality; this includes the Penn Arabic Treebank (PATB) (Maamouri et al. 2004), the Buckwalter morphological analyzer #TAUTHOR_TAG , and tools using them such as the Morphological Analysis and Disambiguation for Arabic (MADA) toolkit (Habash and Rambow 2005; Habash, Rambow, and Roth 2012).', '', '', '']",1
"['As for work on Arabic ( MSA ) , results have been reported on the PATB ( Kulick , Gabbard , and Marcus 2006 ; Diab 2007 ; Green and Manning 2010 ) , the Prague Dependency Treebank ( PADT ) #TAUTHOR_TAG ; Nivre 2008 ) and the CATiB ( Habash and Roth 2009 ) .', '', '', '']","['As for work on Arabic ( MSA ) , results have been reported on the PATB ( Kulick , Gabbard , and Marcus 2006 ; Diab 2007 ; Green and Manning 2010 ) , the Prague Dependency Treebank ( PADT ) #TAUTHOR_TAG ; Nivre 2008 ) and the CATiB ( Habash and Roth 2009 ) .', '', '', '']","['As for work on Arabic ( MSA ) , results have been reported on the PATB ( Kulick , Gabbard , and Marcus 2006 ; Diab 2007 ; Green and Manning 2010 ) , the Prague Dependency Treebank ( PADT ) #TAUTHOR_TAG ; Nivre 2008 ) and the CATiB ( Habash and Roth 2009 ) .', '', '', '']","['As for work on Arabic ( MSA ) , results have been reported on the PATB ( Kulick , Gabbard , and Marcus 2006 ; Diab 2007 ; Green and Manning 2010 ) , the Prague Dependency Treebank ( PADT ) #TAUTHOR_TAG ; Nivre 2008 ) and the CATiB ( Habash and Roth 2009 ) .', '', '', '']",0
"['most', '', '', 'It has been more difficult showing that agreement morphology helps parsing , however , with negative results for dependency parsing in several languages ( Eryigit , Nivre , and Oflazer 2008 ; Nivre , Boguslavsky , and Iomdin 2008 ; #TAUTHOR_TAG .']","['most', '', '', 'It has been more difficult showing that agreement morphology helps parsing , however , with negative results for dependency parsing in several languages ( Eryigit , Nivre , and Oflazer 2008 ; Nivre , Boguslavsky , and Iomdin 2008 ; #TAUTHOR_TAG .']","['', '', '', 'It has been more difficult showing that agreement morphology helps parsing , however , with negative results for dependency parsing in several languages ( Eryigit , Nivre , and Oflazer 2008 ; Nivre , Boguslavsky , and Iomdin 2008 ; #TAUTHOR_TAG .']","['', '', '', 'It has been more difficult showing that agreement morphology helps parsing , however , with negative results for dependency parsing in several languages ( Eryigit , Nivre , and Oflazer 2008 ; Nivre , Boguslavsky , and Iomdin 2008 ; #TAUTHOR_TAG .']",4
"['', '', 'SA having a rich agreement system both verb-subject and noun-adject relations', 'The result holds for both the MaltParser #TAUTHOR_TAG and the Easy-First Parser ( Goldberg and Elhadad 2010 ) .']","['', '', 'MSA having a rich agreement system, both verb-subject and noun-adjective relations.', 'The result holds for both the MaltParser #TAUTHOR_TAG and the Easy-First Parser ( Goldberg and Elhadad 2010 ) .']","['', '', 'SA having a rich agreement system, covering both verb-subject and noun-adject', 'The result holds for both the MaltParser #TAUTHOR_TAG and the Easy-First Parser ( Goldberg and Elhadad 2010 ) .']","['', '', 'This is likely a result of MSA having a rich agreement system, covering both verb-subject and noun-adjective relations.', 'The result holds for both the MaltParser #TAUTHOR_TAG and the Easy-First Parser ( Goldberg and Elhadad 2010 ) .']",5
"[""OS setsRE and the b ) CATiB Treebank tag set ( CATIB6 ) ( Hab and Roth 2009 ) and its newly introduced of CATIBEX created using on form indicating morhe the suffix v ' + wn ; this tag set is the best-performing tag set for Arabic on predicted values as reported in Section 4 ; ( c ) the PATB full tag set with complete morphological tag ( BW ) #TAUTHOR_TAG ; and two extensions of the PATB reduced tag set ( PENN POS , a.k.a. RTS , size 24 [ Diab , Hacioglu , and Jurafsky 2004 ] ) , both""]","[""POS sets and the b ) CATiB Treebank tag set ( CATIB6 ) ( Habash and Roth 2009 ) and its newly introduced of CATIBEX created using on form indicating morphemes the suffix v ' + wn ; this tag set is the best-performing tag set for Arabic on predicted values as reported in Section 4 ; ( c ) the PATB full tag set with complete morphological tag ( BW ) #TAUTHOR_TAG ; and two extensions of the PATB reduced tag set ( PENN POS , a.k.a. RTS , size 24 [ Diab , Hacioglu , and Jurafsky 2004 ] ) , both""]","[""and the b ) CATiB Treebank tag set ( CATIB6 ) ( Hab and Roth 2009 ) and its newly introduced of CATIBEX created using on word form indicating particular morphemes the suffix v ' + wn ; this tag set is the best-performing tag set for Arabic on predicted values as reported in Section 4 ; ( c ) the PATB full tag set with complete morphological tag ( BW ) #TAUTHOR_TAG ; and two extensions of the PATB reduced tag set ( PENN POS , a.k.a. RTS , size 24 [ Diab , Hacioglu , and Jurafsky 2004 ] ) , both""]",[''],5
"['Much work has been done on the use of morphological features for parsing of morphologically rich languages.', ' #TAUTHOR_TAG report that an optimal tag set for parsing Czech consists of a basic POS tag plus a CASE feature ( when applicable ) .', 'This tag set (size 58) outperforms the basic Czech POS tag set (size 13) and the complete tag set (size ≈3000+).', 'They also report that the use of gender, number, and person features did not yield any improvements.', 'results for', '', '', '', '', '', '']","['Much work has been done on the use of morphological features for parsing of morphologically rich languages.', ' #TAUTHOR_TAG report that an optimal tag set for parsing Czech consists of a basic POS tag plus a CASE feature ( when applicable ) .', 'This tag set (size 58) outperforms the basic Czech POS tag set (size 13) and the complete tag set (size ≈3000+).', 'They also report that the use of gender, number, and person features did not yield any improvements.', 'results for', '', '', '', '', '', '']","['Much work has been done on the use of morphological features for parsing of morphologically rich languages.', ' #TAUTHOR_TAG report that an optimal tag set for parsing Czech consists of a basic POS tag plus a CASE feature ( when applicable ) .', 'This tag set (size 58) outperforms the basic Czech POS tag set (size 13) and the complete tag set (size ≈3000+).', 'They also report that the use of gender, number, and person features did not yield any improvements.', 'The results for', '', '', '', '', '', '']","['Much work has been done on the use of morphological features for parsing of morphologically rich languages.', ' #TAUTHOR_TAG report that an optimal tag set for parsing Czech consists of a basic POS tag plus a CASE feature ( when applicable ) .', 'This tag set (size 58) outperforms the basic Czech POS tag set (size 13) and the complete tag set (size ≈3000+).', 'They also report that the use of gender, number, and person features did not yield any improvements.', '', '', '', '', '', '', '']",0
"['9 We do not relate to specific results in their study because it has been brought to our attention that #TAUTHOR_TAG are in the process of rechecking their code for errors , and rerunning their experiments ( personal communication ) .']","['9 We do not relate to specific results in their study because it has been brought to our attention that #TAUTHOR_TAG are in the process of rechecking their code for errors , and rerunning their experiments ( personal communication ) .']","['9 We do not relate to specific results in their study because it has been brought to our attention that #TAUTHOR_TAG are in the process of rechecking their code for errors , and rerunning their experiments ( personal communication ) .']","['9 We do not relate to specific results in their study because it has been brought to our attention that #TAUTHOR_TAG are in the process of rechecking their code for errors , and rerunning their experiments ( personal communication ) .']",1
"['', '', 'SA having a rich agreement system, both verb-subject and noun-adjective relations.', 'The result holds for both the MaltParser ( Nivre 2008 ) and the Easy-First Parser #TAUTHOR_TAG .']","['', '', 'MSA having a rich agreement system, both verb-subject and noun-adjective relations.', 'The result holds for both the MaltParser ( Nivre 2008 ) and the Easy-First Parser #TAUTHOR_TAG .']","['', '', 'SA having a rich agreement system, covering both verb-subject and noun-adjective relations.', 'The result holds for both the MaltParser ( Nivre 2008 ) and the Easy-First Parser #TAUTHOR_TAG .']","['', '', 'This is likely a result of MSA having a rich agreement system, covering both verb-subject and noun-adjective relations.', 'The result holds for both the MaltParser ( Nivre 2008 ) and the Easy-First Parser #TAUTHOR_TAG .']",5
"['', '', '', '', 'select P tag with only certain', 'A more detailed discussion of the various available Arabic tag sets can be found in #TAUTHOR_TAG .']","['', '', '', '', 'selectively POS tag with only certain', 'A more detailed discussion of the various available Arabic tag sets can be found in #TAUTHOR_TAG .']","['', '', '', '', 'select with', 'A more detailed discussion of the various available Arabic tag sets can be found in #TAUTHOR_TAG .']","['', '', '', '', '', 'A more detailed discussion of the various available Arabic tag sets can be found in #TAUTHOR_TAG .']",0
"['', '', '', '', 'An example CATiB dependency tree is shown in Figure 1.', 'For the corpus statistics, see Table 1.', 'For more information on CATiB , see #TAUTHOR_TAG and Habash , Faraj , and #AUTHOR_TAG .']","['', '', '', '', 'An example CATiB dependency tree is shown in Figure 1.', 'For the corpus statistics, see Table 1.', 'For more information on CATiB , see #TAUTHOR_TAG and Habash , Faraj , and #AUTHOR_TAG .']","['', '', '', '', 'An example CATiB dependency tree is shown in Figure 1.', 'For the corpus statistics, see Table 1.', 'For more information on CATiB , see #TAUTHOR_TAG and Habash , Faraj , and #AUTHOR_TAG .']","['', '', '', '', 'An example CATiB dependency tree is shown in Figure 1.', 'For the corpus statistics, see Table 1.', 'For more information on CATiB , see #TAUTHOR_TAG and Habash , Faraj , and #AUTHOR_TAG .']",0
"['So far, we have only evaluated models trained on gold POS tag set and morphological feature values.', 'Some researchers , however , including #TAUTHOR_TAG , train on predicted feature values instead .', 'It makes sense that training on predicted features yields better scores for evaluation on predicted features, since the training better resembles the test.', '', '']","['So far, we have only evaluated models trained on gold POS tag set and morphological feature values.', 'Some researchers , however , including #TAUTHOR_TAG , train on predicted feature values instead .', 'It makes sense that training on predicted features yields better scores for evaluation on predicted features, since the training better resembles the test.', '', '']","['So far, we have only evaluated models trained on gold POS tag set and morphological feature values.', 'Some researchers , however , including #TAUTHOR_TAG , train on predicted feature values instead .', 'It makes sense that training on predicted features yields better scores for evaluation on predicted features, since the training better resembles the test.', '', '']","['So far, we have only evaluated models trained on gold POS tag set and morphological feature values.', 'Some researchers , however , including #TAUTHOR_TAG , train on predicted feature values instead .', 'It makes sense that training on predicted features yields better scores for evaluation on predicted features, since the training better resembles the test.', '', '']",1
"['19 The paper by #TAUTHOR_TAG presents additional , more sophisticated models that we do not use in this article .']","['19 The paper by #TAUTHOR_TAG presents additional , more sophisticated models that we do not use in this article .']","['19 The paper by #TAUTHOR_TAG presents additional , more sophisticated models that we do not use in this article .']","['19 The paper by #TAUTHOR_TAG presents additional , more sophisticated models that we do not use in this article .']",1
"['As for work on Arabic ( MSA ) , results have been reported on the PATB ( Kulick , Gabbard , and Marcus 2006 ; #TAUTHOR_TAG ; Green and Manning 2010 ) , the Prague Dependency Treebank ( PADT ) ( Buchholz and Marsi 2006 ; Nivre 2008 ) and the CATiB ( Habash and Roth 2009 ) .', '', '', '']","['As for work on Arabic ( MSA ) , results have been reported on the PATB ( Kulick , Gabbard , and Marcus 2006 ; #TAUTHOR_TAG ; Green and Manning 2010 ) , the Prague Dependency Treebank ( PADT ) ( Buchholz and Marsi 2006 ; Nivre 2008 ) and the CATiB ( Habash and Roth 2009 ) .', '', '', '']","['As for work on Arabic ( MSA ) , results have been reported on the PATB ( Kulick , Gabbard , and Marcus 2006 ; #TAUTHOR_TAG ; Green and Manning 2010 ) , the Prague Dependency Treebank ( PADT ) ( Buchholz and Marsi 2006 ; Nivre 2008 ) and the CATiB ( Habash and Roth 2009 ) .', '', '', '']","['As for work on Arabic ( MSA ) , results have been reported on the PATB ( Kulick , Gabbard , and Marcus 2006 ; #TAUTHOR_TAG ; Green and Manning 2010 ) , the Prague Dependency Treebank ( PADT ) ( Buchholz and Marsi 2006 ; Nivre 2008 ) and the CATiB ( Habash and Roth 2009 ) .', '', '', '']",0
"['11 #TAUTHOR_TAG reports that non-projective and pseudo-projective algorithms outperform the `` eager projective algorithm in MaltParser , but our training data did not contain any non-projective dependencies .', 'The Niv �standard� algorithm is also reported there to do better on Arabic']","['11 #TAUTHOR_TAG reports that non-projective and pseudo-projective algorithms outperform the `` eager projective algorithm in MaltParser , but our training data did not contain any non-projective dependencies .', 'The Nivre �standard� algorithm is also reported there to do better on Arabic,']","['11 #TAUTHOR_TAG reports that non-projective and pseudo-projective algorithms outperform the `` eager projective algorithm in MaltParser , but our training data did not contain any non-projective dependencies .', 'The Nivre �standard� algorithm is also reported there to do better on Arabic']","['11 #TAUTHOR_TAG reports that non-projective and pseudo-projective algorithms outperform the `` eager projective algorithm in MaltParser , but our training data did not contain any non-projective dependencies .', '']",1
"['', '', '', 'alt definedk at buf[0], and so on K�bler, McDonald, and #TAUTHOR_TAG describe a �typical� MaltParser model configuration of attributes and features.', '', '', '', '', '', '']","['', '', '', 'defined at buf[0], and so on. K�bler, McDonald, and #TAUTHOR_TAG describe a �typical� MaltParser model configuration of attributes and features.13', '', '', '', '', '', '']","['', '', '', 'are definedk at buf[0], and so on. K�bler, McDonald, and #TAUTHOR_TAG describe a �typical� MaltParser model configuration of attributes and features.', '', '', '', '', '', '']","['', '', '', '', '', '', '', '', '', '']",5
"['As for work on Arabic ( MSA ) , results have been reported on the PATB ( Kulick , Gabbard , and Marcus 2006 ; Diab 2007 ; #TAUTHOR_TAG , the Prague Dependency Treebank ( PADT ) ( Buchholz and Marsi 2006 ; Nivre 2008 ) and the CATiB ( Habash and Roth 2009 ) .', '', '', '']","['As for work on Arabic ( MSA ) , results have been reported on the PATB ( Kulick , Gabbard , and Marcus 2006 ; Diab 2007 ; #TAUTHOR_TAG , the Prague Dependency Treebank ( PADT ) ( Buchholz and Marsi 2006 ; Nivre 2008 ) and the CATiB ( Habash and Roth 2009 ) .', '', '', '']","['As for work on Arabic ( MSA ) , results have been reported on the PATB ( Kulick , Gabbard , and Marcus 2006 ; Diab 2007 ; #TAUTHOR_TAG , the Prague Dependency Treebank ( PADT ) ( Buchholz and Marsi 2006 ; Nivre 2008 ) and the CATiB ( Habash and Roth 2009 ) .', '', '', '']","['As for work on Arabic ( MSA ) , results have been reported on the PATB ( Kulick , Gabbard , and Marcus 2006 ; Diab 2007 ; #TAUTHOR_TAG , the Prague Dependency Treebank ( PADT ) ( Buchholz and Marsi 2006 ; Nivre 2008 ) and the CATiB ( Habash and Roth 2009 ) .', '', '', '']",0
"['For all experiments reported in this section we used the syntactic dependency parser MaltParser v1 .3 #TAUTHOR_TAG , 2008 ; KÃ¼bler , McDonald , Nivre  , buffer', '', '', '', '', '', '', '', '', '', '', '']","['For all experiments reported in this section we used the syntactic dependency parser MaltParser v1 .3 #TAUTHOR_TAG , 2008 ; KÃ¼bler , McDonald , Nivre , buffer', '', '', '', '', '', '', '', '', '', '', '']","['For all experiments reported in this section we used the syntactic dependency parser MaltParser v1 .3 #TAUTHOR_TAG , 2008 ; KÃ¼bler , McDonald , Niv ,', '', '', '', '', '', '', '', '', '', '', '']","['', '', '', '', '', '', '', '', '', '', '', '']",5
"['Greenend Mars', ' #AUTHOR_TAG analyzed the PATB for annotation consistency, and introduced an enhanced split-state constituency grammar, including labels for short idafa constructions and verbal or equational clauses.', ' #AUTHOR_TAG reports experiments on Arabic parsing using his MaltParser #TAUTHOR_TAG , trained on the PADT .', 'His results are not directly comparable to ours because of the different treebank representations, even though all the experiments reported here were performed using the MaltParser.']","['Marsi', ' #AUTHOR_TAG analyzed the PATB for annotation consistency, and introduced an enhanced split-state constituency grammar, including labels for short idafa constructions and verbal or equational clauses.', ' #AUTHOR_TAG reports experiments on Arabic parsing using his MaltParser #TAUTHOR_TAG , trained on the PADT .', 'His results are not directly comparable to ours because of the different treebank representations, even though all the experiments reported here were performed using the MaltParser.']","['Mars', ' #AUTHOR_TAG analyzed the PATB for annotation consistency, and introduced an enhanced split-state constituency grammar, including labels for short idafa constructions and verbal or equational clauses.', ' #AUTHOR_TAG reports experiments on Arabic parsing using his MaltParser #TAUTHOR_TAG , trained on the PADT .', 'His results are not directly comparable to ours because of the different treebank representations, even though all the experiments reported here were performed using the MaltParser.']","['', ' #AUTHOR_TAG analyzed the PATB for annotation consistency, and introduced an enhanced split-state constituency grammar, including labels for short idafa constructions and verbal or equational clauses.', ' #AUTHOR_TAG reports experiments on Arabic parsing using his MaltParser #TAUTHOR_TAG , trained on the PADT .', 'His results are not directly comparable to ours because of the different treebank representations, even though all the experiments reported here were performed using the MaltParser.']",0
"['Much work has been done on the use of morphological features for parsing of morphologically rich languages.', '', '', '', '', 'Table3', 'Similarly , #TAUTHOR_TAG report that the use of a subset of Spanish morphological features ( number for adjectives , determiners , nouns , pronouns , and verbs ; and mode for verbs ) outperforms other combinations .', 'Our approach is comparable to their work in terms of its systematic exploration of the space of morphological features.', 'We', '']","['Much work has been done on the use of morphological features for parsing of morphologically rich languages.', '', '', '', '', 'Table', 'Similarly , #TAUTHOR_TAG report that the use of a subset of Spanish morphological features ( number for adjectives , determiners , nouns , pronouns , and verbs ; and mode for verbs ) outperforms other combinations .', 'Our approach is comparable to their work in terms of its systematic exploration of the space of morphological features.', 'We', '']","['Much work has been done on the use of morphological features for parsing of morphologically rich languages.', '', '', '', '', 'Table3', 'Similarly , #TAUTHOR_TAG report that the use of a subset of Spanish morphological features ( number for adjectives , determiners , nouns , pronouns , and verbs ; and mode for verbs ) outperforms other combinations .', 'Our approach is comparable to their work in terms of its systematic exploration of the space of morphological features.', 'We', '']","['Much work has been done on the use of morphological features for parsing of morphologically rich languages.', '', '', '', '', '', 'Similarly , #TAUTHOR_TAG report that the use of a subset of Spanish morphological features ( number for adjectives , determiners , nouns , pronouns , and verbs ; and mode for verbs ) outperforms other combinations .', 'Our approach is comparable to their work in terms of its systematic exploration of the space of morphological features.', '', '']",0
"['7 We ignore the rare ""false idafa"" construction #TAUTHOR_TAG , p. 102 ) .']","['7 We ignore the rare ""false idafa"" construction #TAUTHOR_TAG , p. 102 ) .']","['7 We ignore the rare ""false idafa"" construction #TAUTHOR_TAG , p. 102 ) .']","['7 We ignore the rare ""false idafa"" construction #TAUTHOR_TAG , p. 102 ) .']",0
