token_context,word_context,seg_context,sent_cotext,label
"[': de  #AUTHOR_TAG has been reported as effective in training normal hearing listeners to adapt over several hours to speech that is vocoded and spectrally shifted  #TAUTHOR_TAG.', 'the']","['de  #AUTHOR_TAG has been reported as effective in training normal hearing listeners to adapt over several hours to speech that is vocoded and spectrally shifted  #TAUTHOR_TAG.', 'the']","[': de  #AUTHOR_TAG has been reported as effective in training normal hearing listeners to adapt over several hours to speech that is vocoded and spectrally shifted  #TAUTHOR_TAG.', 'the learning shown in these studies was more than expected simply']","['discourse tracking ( cdt : de  #AUTHOR_TAG has been reported as effective in training normal hearing listeners to adapt over several hours to speech that is vocoded and spectrally shifted  #TAUTHOR_TAG.', 'the learning shown in these studies was more than expected simply from repetition of test materials, but in the absence of control groups, the effectiveness of cdt was not absolutely established.', 'cdt uses live voice and a dyadic interaction that mimics many features of natural communication.', 'the trainer reads phrases from a connected text that the trainee attempts to repeat back.', 'if the repetition is accurate, the trainer proceeds to the next phrase.', 'if part of the response is in error, the trainer repeats the phrase, and another response is elicited.', 'cdt encourages the use of naturalistic idioms and allows the training talker to adapt their speaking style to perceptual difficulties  #AUTHOR_TAG.', 'however, the use of livevoice makes cdt labor - intensive, and in both research and clinical contexts, automated training has many attractions.', 'in clinical contexts, where the object is to improve communication, automated training also has cost advantages.', 'in research, the use of unrepeatable live - voice compromises comparisons across conditions']",4
"['.', 'the speech processing is similar to that used in two previous studies  #AUTHOR_TAG and simulates an eight - channel cochlear implant with upward frequency shifting representing the relatively shallow electrode insertions that are found in many ci recipients  #TAUTHOR_TAG et al., 1998 ).', 'the choice of eight channels reflects the effective number of channels seen in ci users who perform relatively well in noise  #AUTHOR_TAG']","['closed response set, and in the degree of interaction inherent to the methods.', 'a comparison of these two methods allows us to assess whether there are advantages from the more naturalistic approach of live - voice cdt.', 'the speech processing is similar to that used in two previous studies  #AUTHOR_TAG and simulates an eight - channel cochlear implant with upward frequency shifting representing the relatively shallow electrode insertions that are found in many ci recipients  #TAUTHOR_TAG et al., 1998 ).', 'the choice of eight channels reflects the effective number of channels seen in ci users who perform relatively well in noise  #AUTHOR_TAG']","['a closed response set, and in the degree of interaction inherent to the methods.', 'a comparison of these two methods allows us to assess whether there are advantages from the more naturalistic approach of live - voice cdt.', 'the speech processing is similar to that used in two previous studies  #AUTHOR_TAG and simulates an eight - channel cochlear implant with upward frequency shifting representing the relatively shallow electrode insertions that are found in many ci recipients  #TAUTHOR_TAG et al., 1998 ).', 'the choice of eight channels reflects the effective number of channels seen in ci users who perform relatively well in noise  #AUTHOR_TAG']","['we have extended a method of computer - based training previously used with sentences to make it closely comparable to live - voice cdt, so allowing the importance of live - voice presentation to be assessed.', 'this method is based on techniques designed to share some of the features of cdt  #AUTHOR_TAG.', 'we have followed closely the implementation of stacey and summerfield using a closed - set task in which sentences were replaced by pre - recorded phrases from the same connected narrative text and talker as used for live - voice cdt.', 'we therefore have two training methods that are identical in respect of the training talker and text and differ in the use of live compared to pre - recorded speech, in the use of an open response choice in cdt compared to a closed response set, and in the degree of interaction inherent to the methods.', 'a comparison of these two methods allows us to assess whether there are advantages from the more naturalistic approach of live - voice cdt.', 'the speech processing is similar to that used in two previous studies  #AUTHOR_TAG and simulates an eight - channel cochlear implant with upward frequency shifting representing the relatively shallow electrode insertions that are found in many ci recipients  #TAUTHOR_TAG et al., 1998 ).', 'the choice of eight channels reflects the effective number of channels seen in ci users who perform relatively well in noise  #AUTHOR_TAG']",0
"[""distances according to  #TAUTHOR_TAG's ( 1990 ) cochlear position map."", 'these filters were elliptic designs with three']","[""distances according to  #TAUTHOR_TAG's ( 1990 ) cochlear position map."", 'these filters were elliptic designs with three']","[""were spaced at equal basilar membrane distances according to  #TAUTHOR_TAG's ( 1990 ) cochlear position map."", 'these filters were elliptic designs with three orders']","['- time noise - excited vocoder processing was implemented using the aladdin work - bench software ( hitech ab ) and two loughborough sound images tms320c30 dsp cards.', ""the eight analysis filters spanned 100 - 4500 hz and were spaced at equal basilar membrane distances according to  #TAUTHOR_TAG's ( 1990 ) cochlear position map."", 'these filters were elliptic designs with three orders per side and cut - off frequencies as shown in table 1.', 'an envelope was extracted from each analysis band using half - wave rectification and a 160 hz low - pass filter ( fourth order elliptic ).', 'each band envelope was then multiplied against an independent white noise.', 'the resulting modulated noises were passed through eight output filters and finally summed together.', 'in the unshifted vocoder, the output filters matched the analysis filters.', ""in the shifted vocoder, the output filters ( see table 1 ) had cut - off frequencies shifted upwards from the analysis filters by 6 mm on the basilar membrane according to greenwood's map."", 'processed stimuli were presented to both ears at a level of approximately 70 db spl through sennheiser hd540 headphones']",5
"['. g.,  #TAUTHOR_TAG et']","['rapidly to low spectral resolution vocoded speech ( e. g.,  #TAUTHOR_TAG et al., 2005 ).', 'however, a combination of vocoding with spectral shifting can be more challenging.', 'when vocoded speech is spectrally']","['. g.,  #TAUTHOR_TAG et al., 2005 ).', 'however, a combination of vocoding with spectral shifting can be more challenging.', 'when vocoded speech is spectrally shifted upward to simulate relatively shallow ci electrode insertions, shifts in excess of 3 mm of basilar membrane distance have large acute effects on speech perception  #AUTHOR_TAG.', 'these effects can be markedly reduced with training, but this requires several hours, substantially longer than']","['ability of human listeners to adapt to distortions of speech is of interest both in relation to the effectiveness of auditory prostheses and in more basic investigations of speech perception.', 'this ability also raises the question of how such adaptation can be facilitated through training.', 'much work has centered on noise or tone - vocoding, which has become popular as a technique for manipulating the level of spectral detail, and because of its similarity to the processing in cochlear implants.', 'listeners can adapt rapidly to low spectral resolution vocoded speech ( e. g.,  #TAUTHOR_TAG et al., 2005 ).', 'however, a combination of vocoding with spectral shifting can be more challenging.', 'when vocoded speech is spectrally shifted upward to simulate relatively shallow ci electrode insertions, shifts in excess of 3 mm of basilar membrane distance have large acute effects on speech perception  #AUTHOR_TAG.', 'these effects can be markedly reduced with training, but this requires several hours, substantially longer than for vocoding alone  #AUTHOR_TAG.', 'cochlear implant listeners show comparable adaptation to changes of frequency mapping  #AUTHOR_TAG, and several studies indicate that explicit speech - based training can facilitate this  #AUTHOR_TAG']",1
"['upward to simulate relatively shallow ci electrode insertions, shifts in excess of 3 mm of basilar membrane distance have large acute effects on speech perception  #TAUTHOR_TAG et al., 1998 ).', 'these effects can be markedly reduced with training, but this requires several hours, substantially longer than']","['upward to simulate relatively shallow ci electrode insertions, shifts in excess of 3 mm of basilar membrane distance have large acute effects on speech perception  #TAUTHOR_TAG et al., 1998 ).', 'these effects can be markedly reduced with training, but this requires several hours, substantially longer than']","['its similarity to the processing in cochlear implants.', 'listeners can adapt rapidly to low spectral resolution vocoded speech ( e. g.,  #AUTHOR_TAG.', 'however, a combination of vocoding with spectral shifting can be more challenging.', 'when vocoded speech is spectrally shifted upward to simulate relatively shallow ci electrode insertions, shifts in excess of 3 mm of basilar membrane distance have large acute effects on speech perception  #TAUTHOR_TAG et al., 1998 ).', 'these effects can be markedly reduced with training, but this requires several hours, substantially longer than']","['ability of human listeners to adapt to distortions of speech is of interest both in relation to the effectiveness of auditory prostheses and in more basic investigations of speech perception.', 'this ability also raises the question of how such adaptation can be facilitated through training.', 'much work has centered on noise or tone - vocoding, which has become popular as a technique for manipulating the level of spectral detail, and because of its similarity to the processing in cochlear implants.', 'listeners can adapt rapidly to low spectral resolution vocoded speech ( e. g.,  #AUTHOR_TAG.', 'however, a combination of vocoding with spectral shifting can be more challenging.', 'when vocoded speech is spectrally shifted upward to simulate relatively shallow ci electrode insertions, shifts in excess of 3 mm of basilar membrane distance have large acute effects on speech perception  #TAUTHOR_TAG et al., 1998 ).', 'these effects can be markedly reduced with training, but this requires several hours, substantially longer than for vocoding alone  #AUTHOR_TAG.', 'cochlear implant listeners show comparable adaptation to changes of frequency mapping  #AUTHOR_TAG, and several studies indicate that explicit speech - based training can facilitate this  #AUTHOR_TAG']",0
"['. testing materials were from the training talker and from two additional ssbe talkers ( one male, one female ).', 'these comprised ieee sentences ( ieee, 1969 ), bkb sentences  #TAUTHOR_TAG et al.,']","['5. testing materials were from the training talker and from two additional ssbe talkers ( one male, one female ).', 'these comprised ieee sentences ( ieee, 1969 ), bkb sentences  #TAUTHOR_TAG et al., 1979 ), ihr sentences ( mac  #AUTHOR_TAG and 10 vowels / ae e i ` _ a + i + + o + u + / in / bvd / words with five tokens of each vowel per talker.', 'the bkb and ihr materials are similar in construction and were treated as equivalent.', 'for sentence materials, specific lists were counterbalanced across conditions between subjects']","['. testing materials were from the training talker and from two additional ssbe talkers ( one male, one female ).', 'these comprised ieee sentences ( ieee, 1969 ), bkb sentences  #TAUTHOR_TAG et al., 1979 ), ihr sentences ( mac  #AUTHOR_TAG and 10 vowels']","['young adult female talker of standard southern british english ( ssbe ) was the training talker in both pre - recorded and live - voice conditions.', 'the training text was a graded reader for students of english  #AUTHOR_TAG.', 'such texts are consistent in complexity and controlled in their vocabulary and syntax.', 'the text contained 5018 words that were divided into 902 phrases of 2 - 11 words with a median phrase length of 5. testing materials were from the training talker and from two additional ssbe talkers ( one male, one female ).', 'these comprised ieee sentences ( ieee, 1969 ), bkb sentences  #TAUTHOR_TAG et al., 1979 ), ihr sentences ( mac  #AUTHOR_TAG and 10 vowels / ae e i ` _ a + i + + o + u + / in / bvd / words with five tokens of each vowel per talker.', 'the bkb and ihr materials are similar in construction and were treated as equivalent.', 'for sentence materials, specific lists were counterbalanced across conditions between subjects']",5
"['upward to simulate relatively shallow ci electrode insertions, shifts in excess of 3 mm of basilar membrane distance have large acute effects on speech perception  #AUTHOR_TAG.', 'these effects can be markedly reduced with training, but this requires several hours, substantially longer than for vocoding alone  #TAUTHOR_TAG et al., 2007 ;  #AUTHOR_TAG.', 'cochlear implant listeners show comparable']","['upward to simulate relatively shallow ci electrode insertions, shifts in excess of 3 mm of basilar membrane distance have large acute effects on speech perception  #AUTHOR_TAG.', 'these effects can be markedly reduced with training, but this requires several hours, substantially longer than for vocoding alone  #TAUTHOR_TAG et al., 2007 ;  #AUTHOR_TAG.', 'cochlear implant listeners show comparable']","['its similarity to the processing in cochlear implants.', 'listeners can adapt rapidly to low spectral resolution vocoded speech ( e. g.,  #AUTHOR_TAG.', 'however, a combination of vocoding with spectral shifting can be more challenging.', 'when vocoded speech is spectrally shifted upward to simulate relatively shallow ci electrode insertions, shifts in excess of 3 mm of basilar membrane distance have large acute effects on speech perception  #AUTHOR_TAG.', 'these effects can be markedly reduced with training, but this requires several hours, substantially longer than for vocoding alone  #TAUTHOR_TAG et al., 2007 ;  #AUTHOR_TAG.', 'cochlear implant listeners show comparable adaptation to changes of frequency mapping  #AUTHOR_TAG, and several studies indicate that explicit speech - based training can facilitate this  #AUTHOR_TAG']","['ability of human listeners to adapt to distortions of speech is of interest both in relation to the effectiveness of auditory prostheses and in more basic investigations of speech perception.', 'this ability also raises the question of how such adaptation can be facilitated through training.', 'much work has centered on noise or tone - vocoding, which has become popular as a technique for manipulating the level of spectral detail, and because of its similarity to the processing in cochlear implants.', 'listeners can adapt rapidly to low spectral resolution vocoded speech ( e. g.,  #AUTHOR_TAG.', 'however, a combination of vocoding with spectral shifting can be more challenging.', 'when vocoded speech is spectrally shifted upward to simulate relatively shallow ci electrode insertions, shifts in excess of 3 mm of basilar membrane distance have large acute effects on speech perception  #AUTHOR_TAG.', 'these effects can be markedly reduced with training, but this requires several hours, substantially longer than for vocoding alone  #TAUTHOR_TAG et al., 2007 ;  #AUTHOR_TAG.', 'cochlear implant listeners show comparable adaptation to changes of frequency mapping  #AUTHOR_TAG, and several studies indicate that explicit speech - based training can facilitate this  #AUTHOR_TAG']",0
"['alone  #TAUTHOR_TAG.', 'cochlear implant listeners show comparable']","['vocoding alone  #TAUTHOR_TAG.', 'cochlear implant listeners show comparable']","['vocoding alone  #TAUTHOR_TAG.', 'cochlear implant listeners show comparable adaptation to changes of frequency mapping  #AUTHOR_TAG, and several studies indicate that explicit speech - based training can facilitate this  #AUTHOR_TAG']","['ability of human listeners to adapt to distortions of speech is of interest both in relation to the effectiveness of auditory prostheses and in more basic investigations of speech perception.', 'this ability also raises the question of how such adaptation can be facilitated through training.', 'much work has centered on noise or tone - vocoding, which has become popular as a technique for manipulating the level of spectral detail, and because of its similarity to the processing in cochlear implants.', 'listeners can adapt rapidly to low spectral resolution vocoded speech ( e. g.,  #AUTHOR_TAG.', 'however, a combination of vocoding with spectral shifting can be more challenging.', 'when vocoded speech is spectrally shifted upward to simulate relatively shallow ci electrode insertions, shifts in excess of 3 mm of basilar membrane distance have large acute effects on speech perception  #AUTHOR_TAG.', 'these effects can be markedly reduced with training, but this requires several hours, substantially longer than for vocoding alone  #TAUTHOR_TAG.', 'cochlear implant listeners show comparable adaptation to changes of frequency mapping  #AUTHOR_TAG, and several studies indicate that explicit speech - based training can facilitate this  #AUTHOR_TAG']",0
"['control conditions.', 'it may be that 2 h of training with connected prose is not sufficient.', 'other studies suggest that training effects may be specific to the test materials.', 'for example,  #TAUTHOR_TAG and  #AUTHOR_TAG found that 3 h of sentence training using a similar shifted noise - vocoder led to']","['control conditions.', 'it may be that 2 h of training with connected prose is not sufficient.', 'other studies suggest that training effects may be specific to the test materials.', 'for example,  #TAUTHOR_TAG and  #AUTHOR_TAG found that 3 h of sentence training using a similar shifted noise - vocoder led to']","['training methods used here did not lead to larger improvements in vowel identification than seen in the control conditions.', 'it may be that 2 h of training with connected prose is not sufficient.', 'other studies suggest that training effects may be specific to the test materials.', 'for example,  #TAUTHOR_TAG and  #AUTHOR_TAG found that 3 h of sentence training using a similar shifted noise - vocoder led to']","['training methods used here did not lead to larger improvements in vowel identification than seen in the control conditions.', 'it may be that 2 h of training with connected prose is not sufficient.', 'other studies suggest that training effects may be specific to the test materials.', 'for example,  #TAUTHOR_TAG and  #AUTHOR_TAG found that 3 h of sentence training using a similar shifted noise - vocoder led to improved sentence recognition but not to improved identification of vowels or of consonants.', 'a complementary finding reported by is that vowel recognition was improved by vowel and consonant phoneme training but not by sentence training']",5
"['upward to simulate relatively shallow ci electrode insertions, shifts in excess of 3 mm of basilar membrane distance have large acute effects on speech perception  #TAUTHOR_TAG et al., 1997 ;  #AUTHOR_TAG.', 'these effects can be markedly reduced with training, but this requires several hours, substantially longer than']","['upward to simulate relatively shallow ci electrode insertions, shifts in excess of 3 mm of basilar membrane distance have large acute effects on speech perception  #TAUTHOR_TAG et al., 1997 ;  #AUTHOR_TAG.', 'these effects can be markedly reduced with training, but this requires several hours, substantially longer than']","['its similarity to the processing in cochlear implants.', 'listeners can adapt rapidly to low spectral resolution vocoded speech ( e. g.,  #AUTHOR_TAG.', 'however, a combination of vocoding with spectral shifting can be more challenging.', 'when vocoded speech is spectrally shifted upward to simulate relatively shallow ci electrode insertions, shifts in excess of 3 mm of basilar membrane distance have large acute effects on speech perception  #TAUTHOR_TAG et al., 1997 ;  #AUTHOR_TAG.', 'these effects can be markedly reduced with training, but this requires several hours, substantially longer than']","['ability of human listeners to adapt to distortions of speech is of interest both in relation to the effectiveness of auditory prostheses and in more basic investigations of speech perception.', 'this ability also raises the question of how such adaptation can be facilitated through training.', 'much work has centered on noise or tone - vocoding, which has become popular as a technique for manipulating the level of spectral detail, and because of its similarity to the processing in cochlear implants.', 'listeners can adapt rapidly to low spectral resolution vocoded speech ( e. g.,  #AUTHOR_TAG.', 'however, a combination of vocoding with spectral shifting can be more challenging.', 'when vocoded speech is spectrally shifted upward to simulate relatively shallow ci electrode insertions, shifts in excess of 3 mm of basilar membrane distance have large acute effects on speech perception  #TAUTHOR_TAG et al., 1997 ;  #AUTHOR_TAG.', 'these effects can be markedly reduced with training, but this requires several hours, substantially longer than for vocoding alone  #AUTHOR_TAG.', 'cochlear implant listeners show comparable adaptation to changes of frequency mapping  #AUTHOR_TAG, and several studies indicate that explicit speech - based training can facilitate this  #AUTHOR_TAG']",0
"['to changes of frequency mapping  #TAUTHOR_TAG, and several studies indicate that explicit speech - based training can facilitate this  #AUTHOR_TAG']","['to changes of frequency mapping  #TAUTHOR_TAG, and several studies indicate that explicit speech - based training can facilitate this  #AUTHOR_TAG']","['vocoding alone  #AUTHOR_TAG.', 'cochlear implant listeners show comparable adaptation to changes of frequency mapping  #TAUTHOR_TAG, and several studies indicate that explicit speech - based training can facilitate this  #AUTHOR_TAG']","['ability of human listeners to adapt to distortions of speech is of interest both in relation to the effectiveness of auditory prostheses and in more basic investigations of speech perception.', 'this ability also raises the question of how such adaptation can be facilitated through training.', 'much work has centered on noise or tone - vocoding, which has become popular as a technique for manipulating the level of spectral detail, and because of its similarity to the processing in cochlear implants.', 'listeners can adapt rapidly to low spectral resolution vocoded speech ( e. g.,  #AUTHOR_TAG.', 'however, a combination of vocoding with spectral shifting can be more challenging.', 'when vocoded speech is spectrally shifted upward to simulate relatively shallow ci electrode insertions, shifts in excess of 3 mm of basilar membrane distance have large acute effects on speech perception  #AUTHOR_TAG.', 'these effects can be markedly reduced with training, but this requires several hours, substantially longer than for vocoding alone  #AUTHOR_TAG.', 'cochlear implant listeners show comparable adaptation to changes of frequency mapping  #TAUTHOR_TAG, and several studies indicate that explicit speech - based training can facilitate this  #AUTHOR_TAG']",1
"['. testing materials were from the training talker and from two additional ssbe talkers ( one male, one female ).', 'these comprised ieee sentences ( ieee, 1969 ), bkb sentences  #AUTHOR_TAG, ihr sentences  #TAUTHOR_TAG and']","['into 902 phrases of 2 - 11 words with a median phrase length of 5. testing materials were from the training talker and from two additional ssbe talkers ( one male, one female ).', 'these comprised ieee sentences ( ieee, 1969 ), bkb sentences  #AUTHOR_TAG, ihr sentences  #TAUTHOR_TAG and']","['. testing materials were from the training talker and from two additional ssbe talkers ( one male, one female ).', 'these comprised ieee sentences ( ieee, 1969 ), bkb sentences  #AUTHOR_TAG, ihr sentences  #TAUTHOR_TAG and 10 vowels']","['young adult female talker of standard southern british english ( ssbe ) was the training talker in both pre - recorded and live - voice conditions.', 'the training text was a graded reader for students of english  #AUTHOR_TAG.', 'such texts are consistent in complexity and controlled in their vocabulary and syntax.', 'the text contained 5018 words that were divided into 902 phrases of 2 - 11 words with a median phrase length of 5. testing materials were from the training talker and from two additional ssbe talkers ( one male, one female ).', 'these comprised ieee sentences ( ieee, 1969 ), bkb sentences  #AUTHOR_TAG, ihr sentences  #TAUTHOR_TAG and 10 vowels / ae e i ` _ a + i + + o + u + / in / bvd / words with five tokens of each vowel per talker.', 'the bkb and ihr materials are similar in construction and were treated as equivalent.', 'for sentence materials, specific lists were counterbalanced across conditions between subjects']",5
"['studies, often using longitudinal data  #TAUTHOR_TAG, 1996']","['studies, often using longitudinal data  #TAUTHOR_TAG, 1996kiernan,, 1997  #AUTHOR_TAG b ; n _ bhrolchin et al., 2000 ;  #AUTHOR_TAG.', ' #AUTHOR_TAG noted the scarcity, internationally, of research on social mobility variations according to']","[""- type effects surprisingly rarely, given the prominence of family'disruption'in numerous educational attainment studies, often using longitudinal data  #TAUTHOR_TAG, 1996""]","['article examines the dependence of attaining a salariat occupation on parental occupational and educational characteristics, and the extent to which family structure has an effect on this outcome stretching beyond these characteristics.', 'analyses of intergenerational class mobility in britain ( e. g.', "" #AUTHOR_TAG still tend to focus on father's occupation or the'dominant'parental occupation  #AUTHOR_TAG ; however, internationally, authors examining occupational outcomes have highlighted the desirability of taking into account both parents'characteristics  #AUTHOR_TAG a ;  #AUTHOR_TAG."", ""furthermore, studies of occupational outcomes in britain have examined family - type effects surprisingly rarely, given the prominence of family'disruption'in numerous educational attainment studies, often using longitudinal data  #TAUTHOR_TAG, 1996kiernan,, 1997  #AUTHOR_TAG b ; n _ bhrolchin et al., 2000 ;  #AUTHOR_TAG."", ' #AUTHOR_TAG noted the scarcity, internationally, of research on social mobility variations according to family type ( although see  #AUTHOR_TAG ; more specifically, she noted an absence of attempts within mobility analyses to integrate both parents plus family type into conceptualizations of family of origin  #AUTHOR_TAG']",1
"['type ( although see  #TAUTHOR_TAG ; more specifically, she noted an absence of attempts within mobility analyses to integrate both parents plus family type into conceptualizations of']","['type ( although see  #TAUTHOR_TAG ; more specifically, she noted an absence of attempts within mobility analyses to integrate both parents plus family type into conceptualizations of']","['., 2000 ;  #AUTHOR_TAG.', ' #AUTHOR_TAG noted the scarcity, internationally, of research on social mobility variations according to family type ( although see  #TAUTHOR_TAG ; more specifically, she noted an absence of attempts within mobility analyses to integrate both parents plus family type into conceptualizations of']","['article examines the dependence of attaining a salariat occupation on parental occupational and educational characteristics, and the extent to which family structure has an effect on this outcome stretching beyond these characteristics.', 'analyses of intergenerational class mobility in britain ( e. g.', "" #AUTHOR_TAG still tend to focus on father's occupation or the'dominant'parental occupation  #AUTHOR_TAG ; however, internationally, authors examining occupational outcomes have highlighted the desirability of taking into account both parents'characteristics  #AUTHOR_TAG a ;  #AUTHOR_TAG."", ""furthermore, studies of occupational outcomes in britain have examined family - type effects surprisingly rarely, given the prominence of family'disruption'in numerous educational attainment studies, often using longitudinal data  #AUTHOR_TAG kiernan,, 1996kiernan,, 1997  #AUTHOR_TAG b ; n _ bhrolchin et al., 2000 ;  #AUTHOR_TAG."", ' #AUTHOR_TAG noted the scarcity, internationally, of research on social mobility variations according to family type ( although see  #TAUTHOR_TAG ; more specifically, she noted an absence of attempts within mobility analyses to integrate both parents plus family type into conceptualizations of family of origin  #AUTHOR_TAG']",1
"['uk studies,  #TAUTHOR_TAG ( 2001 ) excepted.', 'her findings echo  #AUTHOR_TAG : 282 ), who suggest that only children constitute the sole exception to a generally negative effect of increasing']","['uk studies,  #TAUTHOR_TAG ( 2001 ) excepted.', 'her findings echo  #AUTHOR_TAG : 282 ), who suggest that only children constitute the sole exception to a generally negative effect of increasing']","['uk studies,  #TAUTHOR_TAG ( 2001 ) excepted.', 'her findings echo  #AUTHOR_TAG : 282 ), who suggest that only children constitute the sole exception to a generally negative effect of increasing family size in western societies.', 'this may be stronger for boys']","['family structure feature which us studies have consistently shown affects attainment is number of siblings  #AUTHOR_TAG.', 'while often included as a control, this is rarely a focus of uk studies,  #TAUTHOR_TAG ( 2001 ) excepted.', 'her findings echo  #AUTHOR_TAG : 282 ), who suggest that only children constitute the sole exception to a generally negative effect of increasing family size in western societies.', 'this may be stronger for boys and in lone - mother families, although the evidence is mixed ( see  #AUTHOR_TAG.', ' #AUTHOR_TAG shows much of the sibling effect reflects parental characteristics and behaviour ( see also  #AUTHOR_TAG.', ""theoretical discussions often foreground'resource dilution theory ', which suggests that number of siblings impacts on receipt of various parental resources, confirmed for the usa by  #AUTHOR_TAG ; in  #AUTHOR_TAG found negative effects of higher family size on parental investment."", ""number of siblings is crucial for analyses of family - type effects ; if lone - mother families contain fewer children, this'advantage'will weaken any negative lone - mother family effects in studies not controlling for siblings  #AUTHOR_TAG : 328 )""]",0
"['characteristics  #TAUTHOR_TAG, 2009 ;  #AUTHOR_TAG a ;  #AUTHOR_TAG.', 'furthermore, studies of']","[""outcomes have highlighted the desirability of taking into account both parents'characteristics  #TAUTHOR_TAG, 2009 ;  #AUTHOR_TAG a ;  #AUTHOR_TAG."", 'furthermore, studies of']","['characteristics  #TAUTHOR_TAG, 2009 ;  #AUTHOR_TAG a ;  #AUTHOR_TAG.', 'furthermore, studies of occupational outcomes in britain have examined']","['', "" #AUTHOR_TAG still tend to focus on father's occupation or the'dominant'parental occupation  #AUTHOR_TAG ; however, internationally, authors examining occupational outcomes have highlighted the desirability of taking into account both parents'characteristics  #TAUTHOR_TAG, 2009 ;  #AUTHOR_TAG a ;  #AUTHOR_TAG."", ""furthermore, studies of occupational outcomes in britain have examined family - type effects surprisingly rarely, given the prominence of family'disruption'in numerous educational attainment studies, often using longitudinal data  #AUTHOR_TAG kiernan,, 1996kiernan,, 1997  #AUTHOR_TAG b ; n _ bhrolchin et al., 2000 ;  #AUTHOR_TAG."", ' #AUTHOR_TAG noted the scarcity, internationally, of research on social mobility variations according to family type ( although see  #AUTHOR_TAG ; more specifically, she noted an absence of attempts within mobility analyses to integrate both parents plus family type into conceptualizations of family of origin  #AUTHOR_TAG']",1
"['studies, often using longitudinal data  #TAUTHOR_TAG et']","['studies, often using longitudinal data  #TAUTHOR_TAG et al., 2000 ;  #AUTHOR_TAG kiernan,, 1996kiernan,, 1997  #AUTHOR_TAG b ; n _ bhrolchin et al., 2000 ;  #AUTHOR_TAG.', ' #AUTHOR_TAG noted the scarcity, internationally, of']","[""- type effects surprisingly rarely, given the prominence of family'disruption'in numerous educational attainment studies, often using longitudinal data  #TAUTHOR_TAG et al., 2000 ;  #AUTHOR_TAG kiernan,, 1996""]","['article examines the dependence of attaining a salariat occupation on parental occupational and educational characteristics, and the extent to which family structure has an effect on this outcome stretching beyond these characteristics.', 'analyses of intergenerational class mobility in britain ( e. g.', "" #AUTHOR_TAG still tend to focus on father's occupation or the'dominant'parental occupation  #AUTHOR_TAG ; however, internationally, authors examining occupational outcomes have highlighted the desirability of taking into account both parents'characteristics  #AUTHOR_TAG a ;  #AUTHOR_TAG."", ""furthermore, studies of occupational outcomes in britain have examined family - type effects surprisingly rarely, given the prominence of family'disruption'in numerous educational attainment studies, often using longitudinal data  #TAUTHOR_TAG et al., 2000 ;  #AUTHOR_TAG kiernan,, 1996kiernan,, 1997  #AUTHOR_TAG b ; n _ bhrolchin et al., 2000 ;  #AUTHOR_TAG."", ' #AUTHOR_TAG noted the scarcity, internationally, of research on social mobility variations according to family type ( although see  #AUTHOR_TAG ; more specifically, she noted an absence of attempts within mobility analyses to integrate both parents plus family type into conceptualizations of family of origin  #AUTHOR_TAG']",1
"[', often using longitudinal data  #TAUTHOR_TAG kiernan,, 1996']","['studies, often using longitudinal data  #TAUTHOR_TAG kiernan,, 1996kiernan,, 1997  #AUTHOR_TAG b ; n _ bhrolchin et al., 2000 ;  #AUTHOR_TAG.', ' #AUTHOR_TAG noted the scarcity, internationally, of research on social']","['often using longitudinal data  #TAUTHOR_TAG kiernan,, 1996']","['article examines the dependence of attaining a salariat occupation on parental occupational and educational characteristics, and the extent to which family structure has an effect on this outcome stretching beyond these characteristics.', 'analyses of intergenerational class mobility in britain ( e. g.', "" #AUTHOR_TAG still tend to focus on father's occupation or the'dominant'parental occupation  #AUTHOR_TAG ; however, internationally, authors examining occupational outcomes have highlighted the desirability of taking into account both parents'characteristics  #AUTHOR_TAG a ;  #AUTHOR_TAG."", ""furthermore, studies of occupational outcomes in britain have examined family - type effects surprisingly rarely, given the prominence of family'disruption'in numerous educational attainment studies, often using longitudinal data  #TAUTHOR_TAG kiernan,, 1996kiernan,, 1997  #AUTHOR_TAG b ; n _ bhrolchin et al., 2000 ;  #AUTHOR_TAG."", ' #AUTHOR_TAG noted the scarcity, internationally, of research on social mobility variations according to family type ( although see  #AUTHOR_TAG ; more specifically, she noted an absence of attempts within mobility analyses to integrate both parents plus family type into conceptualizations of family of origin  #AUTHOR_TAG']",1
