token_context,word_context,seg_context,sent_cotext,label
"['', 'Where children draw boundaries between categories is influenced by category (object) properties, including distinctive features #AUTHOR_TAG , number of common features #AUTHOR_TAG , visual cues to animacy #AUTHOR_TAG , the presence of category labels #AUTHOR_TAG and the presence of other objects (e.g., identical or nonidentical exemplars #TAUTHOR_TAG']","['', 'Where children draw boundaries between categories is influenced by category (object) properties, including distinctive features #AUTHOR_TAG , number of common features #AUTHOR_TAG , visual cues to animacy #AUTHOR_TAG , the presence of category labels #AUTHOR_TAG and the presence of other objects (e.g., identical or nonidentical exemplars #TAUTHOR_TAG']","['', 'Where children draw boundaries between categories is influenced by category (object) properties, including distinctive features #AUTHOR_TAG , number of common features #AUTHOR_TAG , visual cues to animacy #AUTHOR_TAG , the presence of category labels #AUTHOR_TAG and the presence of other objects (e.g., identical or nonidentical exemplars #TAUTHOR_TAG']","['', 'Where children draw boundaries between categories is influenced by category (object) properties, including distinctive features #AUTHOR_TAG , number of common features #AUTHOR_TAG , visual cues to animacy #AUTHOR_TAG , the presence of category labels #AUTHOR_TAG and the presence of other objects (e.g., identical or nonidentical exemplars #TAUTHOR_TAG']",0
"['', 'Children are also opportunistic and will look for any signal of what the right answer is.', 'For example, children will track who is present when they hear a new word (e.g., #TAUTHOR_TAG et al., 1996), whether the speaker has provided reliable information before (e.g., #AUTHOR_TAG and whether a question is repeated (e.g., #AUTHOR_TAG .', '']","['', 'Children are also opportunistic and will look for any signal of what the right answer is.', 'For example, children will track who is present when they hear a new word (e.g., #TAUTHOR_TAG et al., 1996), whether the speaker has provided reliable information before (e.g., #AUTHOR_TAG and whether a question is repeated (e.g., #AUTHOR_TAG .', '']","['', 'Children are also opportunistic and will look for any signal of what the right answer is.', 'For example, children will track who is present when they hear a new word (e.g., #TAUTHOR_TAG et al., 1996), whether the speaker has provided reliable information before (e.g., #AUTHOR_TAG and whether a question is repeated (e.g., #AUTHOR_TAG .', '']","['', 'Children are also opportunistic and will look for any signal of what the right answer is.', 'For example, children will track who is present when they hear a new word (e.g., #TAUTHOR_TAG et al., 1996), whether the speaker has provided reliable information before (e.g., #AUTHOR_TAG and whether a question is repeated (e.g., #AUTHOR_TAG .', '']",1
"['the lab, location matters both in terms of where the child is and where the stimuli are.', 'For example, children are more likely to learn names for non-solid substances if introduced to the gooey items in a familiar highchair context #TAUTHOR_TAG et al., 2014).', 'Children also benefit when learning and testing contexts are the same #AUTHOR_TAG and when stimuli locations are stable across naming instances #AUTHOR_TAG']","['the lab, location matters both in terms of where the child is and where the stimuli are.', 'For example, children are more likely to learn names for non-solid substances if introduced to the gooey items in a familiar highchair context #TAUTHOR_TAG et al., 2014).', 'Children also benefit when learning and testing contexts are the same #AUTHOR_TAG and when stimuli locations are stable across naming instances #AUTHOR_TAG']","['the lab, location matters both in terms of where the child is and where the stimuli are.', 'For example, children are more likely to learn names for non-solid substances if introduced to the gooey items in a familiar highchair context #TAUTHOR_TAG et al., 2014).', 'Children also benefit when learning and testing contexts are the same #AUTHOR_TAG and when stimuli locations are stable across naming instances #AUTHOR_TAG']","['the lab, location matters both in terms of where the child is and where the stimuli are.', 'For example, children are more likely to learn names for non-solid substances if introduced to the gooey items in a familiar highchair context #TAUTHOR_TAG et al., 2014).', 'Children also benefit when learning and testing contexts are the same #AUTHOR_TAG and when stimuli locations are stable across naming instances #AUTHOR_TAG']",0
['the process of categorizing objects is not independent of the objects themselves: different objects may be more or less flexibly assigned to different categories depending on the context #TAUTHOR_TAG and information available #AUTHOR_TAG'],['the process of categorizing objects is not independent of the objects themselves: different objects may be more or less flexibly assigned to different categories depending on the context #TAUTHOR_TAG and information available #AUTHOR_TAG'],"['the process of categorizing objects is not independent of the objects themselves: different objects may be more or less flexibly assigned to different categories depending on the context #TAUTHOR_TAG and information available #AUTHOR_TAG .', '']","['', 'Furthermore, the process of categorizing objects is not independent of the objects themselves: different objects may be more or less flexibly assigned to different categories depending on the context #TAUTHOR_TAG and information available #AUTHOR_TAG .', '']",2
"['.', 'As dozens of studies illustrate, ""boring"" factors like counterbalancing and stimuli choice during both learning and testing can have a profound effect on findings, including trial order #AUTHOR_TAG , how many targets #TAUTHOR_TAG or competitors #AUTHOR_TAG are presented, or the color of the stimuli #AUTHOR_TAG .', '']","['behavior.', 'As dozens of studies illustrate, ""boring"" factors like counterbalancing and stimuli choice during both learning and testing can have a profound effect on findings, including trial order #AUTHOR_TAG , how many targets #TAUTHOR_TAG or competitors #AUTHOR_TAG are presented, or the color of the stimuli #AUTHOR_TAG .', '']","['s behavior.', 'As dozens of studies illustrate, ""boring"" factors like counterbalancing and stimuli choice during both learning and testing can have a profound effect on findings, including trial order #AUTHOR_TAG , how many targets #TAUTHOR_TAG or competitors #AUTHOR_TAG are presented, or the color of the stimuli #AUTHOR_TAG .', '']","[""tle experimental design decisions, such as the number of test trials to include, may not seem theoretically significant, but they can have profound effects on children's behavior."", 'As dozens of studies illustrate, ""boring"" factors like counterbalancing and stimuli choice during both learning and testing can have a profound effect on findings, including trial order #AUTHOR_TAG , how many targets #TAUTHOR_TAG or competitors #AUTHOR_TAG are presented, or the color of the stimuli #AUTHOR_TAG .', '']",4
"['generalization (see #AUTHOR_TAG Supplementary Materials).', 'A result like this sheds light onto the generalization process: deciding how broadly a category should be applied depends on the timing of experience with exemplars (see #TAUTHOR_TAG for similar findings']","['generalization (see #AUTHOR_TAG Supplementary Materials).', 'A result like this sheds light onto the generalization process: deciding how broadly a category should be applied depends on the timing of experience with exemplars (see #TAUTHOR_TAG for similar findings']","['generalization (see #AUTHOR_TAG Supplementary Materials).', 'A result like this sheds light onto the generalization process: deciding how broadly a category should be applied depends on the timing of experience with exemplars (see #TAUTHOR_TAG for similar findings']","['', 'In particular whether more or less diverse examples occur in the first block of trials influences later generalization (see #AUTHOR_TAG Supplementary Materials).', 'A result like this sheds light onto the generalization process: deciding how broadly a category should be applied depends on the timing of experience with exemplars (see #TAUTHOR_TAG for similar findings']",4
"['the stimuli are on the current trial, #AUTHOR_TAG , (b) the ""just previous"" past (e.g., what happens during the intertrial interval, Kovack- #AUTHOR_TAG whether stimuli on the first test trial are novel or familiar, Sch�_ner and #AUTHOR_TAG trial order effects #AUTHOR_TAG and (c) developmental history (e.g., vocabulary level, #TAUTHOR_TAG .', '']","['the stimuli are on the current trial, #AUTHOR_TAG , (b) the ""just previous"" past (e.g., what happens during the intertrial interval, Kovack- #AUTHOR_TAG whether stimuli on the first test trial are novel or familiar, Sch�_ner and #AUTHOR_TAG trial order effects #AUTHOR_TAG and (c) developmental history (e.g., vocabulary level, #TAUTHOR_TAG .', '']","['learning is a product of nested timescales including (a) the current moment (e.g., how similar the stimuli are on the current trial, #AUTHOR_TAG , (b) the ""just previous"" past (e.g., what happens during the intertrial interval, Kovack- #AUTHOR_TAG whether stimuli on the first test trial are novel or familiar, Sch�_ner and #AUTHOR_TAG trial order effects #AUTHOR_TAG and (c) developmental history (e.g., vocabulary level, #TAUTHOR_TAG .', '']","['learning is a product of nested timescales including (a) the current moment (e.g., how similar the stimuli are on the current trial, #AUTHOR_TAG , (b) the ""just previous"" past (e.g., what happens during the intertrial interval, Kovack- #AUTHOR_TAG whether stimuli on the first test trial are novel or familiar, Sch�_ner and #AUTHOR_TAG trial order effects #AUTHOR_TAG and (c) developmental history (e.g., vocabulary level, #TAUTHOR_TAG .', '']",0
"['', 'Children are also opportunistic and will look for any signal of what the right answer is.', 'For example, children will track who is present when they hear a new word (e.g., #AUTHOR_TAG , whether the speaker has provided reliable information before (e.g., #AUTHOR_TAG and whether a question is repeated (e.g., #TAUTHOR_TAG .', 'Thus, who is involved in learning matters both for learning in general and for category learning specifically.', '']","['', 'Children are also opportunistic and will look for any signal of what the right answer is.', 'For example, children will track who is present when they hear a new word (e.g., #AUTHOR_TAG , whether the speaker has provided reliable information before (e.g., #AUTHOR_TAG and whether a question is repeated (e.g., #TAUTHOR_TAG .', 'Thus, who is involved in learning matters both for learning in general and for category learning specifically.', '']","['', 'Children are also opportunistic and will look for any signal of what the right answer is.', 'For example, children will track who is present when they hear a new word (e.g., #AUTHOR_TAG , whether the speaker has provided reliable information before (e.g., #AUTHOR_TAG and whether a question is repeated (e.g., #TAUTHOR_TAG .', 'Thus, who is involved in learning matters both for learning in general and for category learning specifically.', '']","['', 'Children are also opportunistic and will look for any signal of what the right answer is.', 'For example, children will track who is present when they hear a new word (e.g., #AUTHOR_TAG , whether the speaker has provided reliable information before (e.g., #AUTHOR_TAG and whether a question is repeated (e.g., #TAUTHOR_TAG .', 'Thus, who is involved in learning matters both for learning in general and for category learning specifically.', '']",0
"['know that environment matters because there are significant effects of household chaos #TAUTHOR_TAG et al., 2004), excessive classroom decorations #AUTHOR_TAG and environmental noise (for']","['know that environment matters because there are significant effects of household chaos #TAUTHOR_TAG et al., 2004), excessive classroom decorations #AUTHOR_TAG and environmental noise (for']","['know that environment matters because there are significant effects of household chaos #TAUTHOR_TAG et al., 2004), excessive classroom decorations #AUTHOR_TAG and environmental noise (for a review see, #AUTHOR_TAG on children']","[""know that environment matters because there are significant effects of household chaos #TAUTHOR_TAG et al., 2004), excessive classroom decorations #AUTHOR_TAG and environmental noise (for a review see, #AUTHOR_TAG on children's cognition."", 'Where a child lives impacts what social categories they learn and the category choices they make.', '']",0
"[""know that environment matters because there are significant effects of household chaos #AUTHOR_TAG , excessive classroom decorations #AUTHOR_TAG and environmental noise (for a review see, #TAUTHOR_TAG et al., 2013) on children's cognition."", 'Where a child lives impacts what social categories they learn and the']","[""know that environment matters because there are significant effects of household chaos #AUTHOR_TAG , excessive classroom decorations #AUTHOR_TAG and environmental noise (for a review see, #TAUTHOR_TAG et al., 2013) on children's cognition."", 'Where a child lives impacts what social categories they learn and the']","[""know that environment matters because there are significant effects of household chaos #AUTHOR_TAG , excessive classroom decorations #AUTHOR_TAG and environmental noise (for a review see, #TAUTHOR_TAG et al., 2013) on children's cognition."", 'Where a child lives impacts what social categories they learn and']","[""know that environment matters because there are significant effects of household chaos #AUTHOR_TAG , excessive classroom decorations #AUTHOR_TAG and environmental noise (for a review see, #TAUTHOR_TAG et al., 2013) on children's cognition."", 'Where a child lives impacts what social categories they learn and the category choices they make.', '']",4
"[', Black Xhosa children in South Africa prefer own-race faces if they live in a primarily Black township, but prefer higher-status race faces if they live in a racially diverse city #TAUTHOR_TAG et al., 2011).', '']","['example, Black Xhosa children in South Africa prefer own-race faces if they live in a primarily Black township, but prefer higher-status race faces if they live in a racially diverse city #TAUTHOR_TAG et al., 2011).', '']","[', Black Xhosa children in South Africa prefer own-race faces if they live in a primarily Black township, but prefer higher-status race faces if they live in a racially diverse city #TAUTHOR_TAG et al., 2011).', '']","['', 'Where a child lives impacts what social categories they learn and the category choices they make.', 'For example, Black Xhosa children in South Africa prefer own-race faces if they live in a primarily Black township, but prefer higher-status race faces if they live in a racially diverse city #TAUTHOR_TAG et al., 2011).', '']",0
"['such as category learning can only be captured in an ideal environment under carefully-controlled conditions, how much can we generalize to the contexts in which learning typically occurs?', 'Theoretical accounts that neglect the rich influence of context in real time are too narrow to be applied outside the lab #TAUTHOR_TAG .', '']","['such as category learning can only be captured in an ideal environment under carefully-controlled conditions, how much can we generalize to the contexts in which learning typically occurs?', 'Theoretical accounts that neglect the rich influence of context in real time are too narrow to be applied outside the lab #TAUTHOR_TAG .', '']","['such as category learning can only be captured in an ideal environment under carefully-controlled conditions, how much can we generalize to the contexts in which learning typically occurs?', 'Theoretical accounts that neglect the rich influence of context in real time are too narrow to be applied outside the lab #TAUTHOR_TAG .', '']","['', 'If a behavior such as category learning can only be captured in an ideal environment under carefully-controlled conditions, how much can we generalize to the contexts in which learning typically occurs?', 'Theoretical accounts that neglect the rich influence of context in real time are too narrow to be applied outside the lab #TAUTHOR_TAG .', 'What we as researchers are ultimately trying to understand is how learning occurs in a real, cluttered world across time and a variety of contexts.', '']",4
"['categories are not created equal: categories vary in complexity and withincategory similarity #TAUTHOR_TAG , 2010).', 'Where children draw boundaries between categories is influenced by category (object) properties, including distinctive features']","['categories are not created equal: categories vary in complexity and withincategory similarity #TAUTHOR_TAG , 2010).', 'Where children draw boundaries between categories is influenced by category (object) properties, including distinctive features']","['categories are not created equal: categories vary in complexity and withincategory similarity #TAUTHOR_TAG , 2010).', 'Where children draw boundaries between categories is influenced by category (object) properties, including distinctive features']","['categories are not created equal: categories vary in complexity and withincategory similarity #TAUTHOR_TAG , 2010).', '']",0
"['', 'Where children draw boundaries between categories is influenced by category (object) properties, including distinctive features #AUTHOR_TAG , number of common features #AUTHOR_TAG , visual cues to animacy #AUTHOR_TAG , the presence of category labels #TAUTHOR_TAG and the presence of other objects (e.g., identical or nonidentical exemplars #AUTHOR_TAG Kovack- #AUTHOR_TAG']","['', 'Where children draw boundaries between categories is influenced by category (object) properties, including distinctive features #AUTHOR_TAG , number of common features #AUTHOR_TAG , visual cues to animacy #AUTHOR_TAG , the presence of category labels #TAUTHOR_TAG and the presence of other objects (e.g., identical or nonidentical exemplars #AUTHOR_TAG Kovack- #AUTHOR_TAG']","['', 'Where children draw boundaries between categories is influenced by category (object) properties, including distinctive features #AUTHOR_TAG , number of common features #AUTHOR_TAG , visual cues to animacy #AUTHOR_TAG , the presence of category labels #TAUTHOR_TAG and the presence of other objects (e.g., identical or nonidentical exemplars #AUTHOR_TAG Kovack- #AUTHOR_TAG']","['categories are not created equal: categories vary in complexity and withincategory similarity #AUTHOR_TAG .', 'Where children draw boundaries between categories is influenced by category (object) properties, including distinctive features #AUTHOR_TAG , number of common features #AUTHOR_TAG , visual cues to animacy #AUTHOR_TAG , the presence of category labels #TAUTHOR_TAG and the presence of other objects (e.g., identical or nonidentical exemplars #AUTHOR_TAG Kovack- #AUTHOR_TAG']",0
"['uli are on the current trial, #AUTHOR_TAG , (b) the ""just previous"" past (e.g., what happens during the intertrial interval, Kovack- #AUTHOR_TAG whether stimuli on the first test trial are novel or familiar, Sch�_ner and #AUTHOR_TAG trial order effects #TAUTHOR_TAG et al., 2008) and (c) developmental history (e.g., vocabulary level, #AUTHOR_TAG .', '']","['the stimuli are on the current trial, #AUTHOR_TAG , (b) the ""just previous"" past (e.g., what happens during the intertrial interval, Kovack- #AUTHOR_TAG whether stimuli on the first test trial are novel or familiar, Sch�_ner and #AUTHOR_TAG trial order effects #TAUTHOR_TAG et al., 2008) and (c) developmental history (e.g., vocabulary level, #AUTHOR_TAG .', '']","['., how similar the stimuli are on the current trial, #AUTHOR_TAG , (b) the ""just previous"" past (e.g., what happens during the intertrial interval, Kovack- #AUTHOR_TAG whether stimuli on the first test trial are novel or familiar, Sch�_ner and #AUTHOR_TAG trial order effects #TAUTHOR_TAG et al., 2008) and (c) developmental history (e.g., vocabulary level, #AUTHOR_TAG .', '']","['learning is a product of nested timescales including (a) the current moment (e.g., how similar the stimuli are on the current trial, #AUTHOR_TAG , (b) the ""just previous"" past (e.g., what happens during the intertrial interval, Kovack- #AUTHOR_TAG whether stimuli on the first test trial are novel or familiar, Sch�_ner and #AUTHOR_TAG trial order effects #TAUTHOR_TAG et al., 2008) and (c) developmental history (e.g., vocabulary level, #AUTHOR_TAG .', '']",0
"['ategorization does not reflect static knowledge; rather, category learning unfolds over time and is a product of nested timescales.', ""Children (and adults) are constantly learning: experimenters' distinction between learning vs. test trials is arbitrary with respect to the processes that operate within the task #TAUTHOR_TAG et al., 2012)."", 'That is, learning continues even on test trials-in fact, participants may not realize the shift from learning to test trials.', '']","['ategorization does not reflect static knowledge; rather, category learning unfolds over time and is a product of nested timescales.', ""Children (and adults) are constantly learning: experimenters' distinction between learning vs. test trials is arbitrary with respect to the processes that operate within the task #TAUTHOR_TAG et al., 2012)."", 'That is, learning continues even on test trials-in fact, participants may not realize the shift from learning to test trials.', '']","['ategorization does not reflect static knowledge; rather, category learning unfolds over time and is a product of nested timescales.', ""Children (and adults) are constantly learning: experimenters' distinction between learning vs. test trials is arbitrary with respect to the processes that operate within the task #TAUTHOR_TAG et al., 2012)."", 'That is, learning continues even on test trials-in fact, participants may not realize the shift from learning to test trials.', '']","['ategorization does not reflect static knowledge; rather, category learning unfolds over time and is a product of nested timescales.', ""Children (and adults) are constantly learning: experimenters' distinction between learning vs. test trials is arbitrary with respect to the processes that operate within the task #TAUTHOR_TAG et al., 2012)."", 'That is, learning continues even on test trials-in fact, participants may not realize the shift from learning to test trials.', '']",2
"['', 'Where children draw boundaries between categories is influenced by category (object) properties, including distinctive features #TAUTHOR_TAG , number of common features #AUTHOR_TAG , visual cues to animacy #AUTHOR_TAG , the presence of category labels #AUTHOR_TAG and the presence of other objects (e.g., identical or nonidentical exemplars #AUTHOR_TAG Kovack- #AUTHOR_TAG']","['', 'Where children draw boundaries between categories is influenced by category (object) properties, including distinctive features #TAUTHOR_TAG , number of common features #AUTHOR_TAG , visual cues to animacy #AUTHOR_TAG , the presence of category labels #AUTHOR_TAG and the presence of other objects (e.g., identical or nonidentical exemplars #AUTHOR_TAG Kovack- #AUTHOR_TAG']","['categories are not created equal: categories vary in complexity and withincategory similarity #AUTHOR_TAG .', 'Where children draw boundaries between categories is influenced by category (object) properties, including distinctive features #TAUTHOR_TAG , number of common features #AUTHOR_TAG , visual cues to animacy #AUTHOR_TAG , the presence of category labels #AUTHOR_TAG and the presence of other objects (e.g., identical or nonidentical exemplars #AUTHOR_TAG Kovack- #AUTHOR_TAG']","['categories are not created equal: categories vary in complexity and withincategory similarity #AUTHOR_TAG .', 'Where children draw boundaries between categories is influenced by category (object) properties, including distinctive features #TAUTHOR_TAG , number of common features #AUTHOR_TAG , visual cues to animacy #AUTHOR_TAG , the presence of category labels #AUTHOR_TAG and the presence of other objects (e.g., identical or nonidentical exemplars #AUTHOR_TAG Kovack- #AUTHOR_TAG']",0
"['naturalistic environments, categories are often ad hoc and flexible #TAUTHOR_TAG , 1983).', '']","['naturalistic environments, categories are often ad hoc and flexible #TAUTHOR_TAG , 1983).', '']","['naturalistic environments, categories are often ad hoc and flexible #TAUTHOR_TAG , 1983).', '']","['naturalistic environments, categories are often ad hoc and flexible #TAUTHOR_TAG , 1983).', 'For example, the category ""toys to pick up before bed"" may be discussed every day, but each day it may include different items.', '']",0
"[""know that environment matters because there are significant effects of household chaos #AUTHOR_TAG , excessive classroom decorations #TAUTHOR_TAG et al., 2014) and environmental noise (for a review see, #AUTHOR_TAG on children's cognition."", 'Where a child lives impacts']","[""know that environment matters because there are significant effects of household chaos #AUTHOR_TAG , excessive classroom decorations #TAUTHOR_TAG et al., 2014) and environmental noise (for a review see, #AUTHOR_TAG on children's cognition."", 'Where a child lives impacts']","[""know that environment matters because there are significant effects of household chaos #AUTHOR_TAG , excessive classroom decorations #TAUTHOR_TAG et al., 2014) and environmental noise (for a review see, #AUTHOR_TAG on children's cognition."", 'Where a child lives impacts']","[""know that environment matters because there are significant effects of household chaos #AUTHOR_TAG , excessive classroom decorations #TAUTHOR_TAG et al., 2014) and environmental noise (for a review see, #AUTHOR_TAG on children's cognition."", '']",0
"['the stimuli are on the current trial, #AUTHOR_TAG , (b) the ""just previous"" past (e.g., what happens during the intertrial interval, Kovack- #AUTHOR_TAG whether stimuli on the first test trial are novel or familiar, Sch�_ner and #AUTHOR_TAG trial order effects #AUTHOR_TAG and (c) developmental history (e.g., vocabulary level, #TAUTHOR_TAG .', '']","['the stimuli are on the current trial, #AUTHOR_TAG , (b) the ""just previous"" past (e.g., what happens during the intertrial interval, Kovack- #AUTHOR_TAG whether stimuli on the first test trial are novel or familiar, Sch�_ner and #AUTHOR_TAG trial order effects #AUTHOR_TAG and (c) developmental history (e.g., vocabulary level, #TAUTHOR_TAG .', '']","['learning is a product of nested timescales including (a) the current moment (e.g., how similar the stimuli are on the current trial, #AUTHOR_TAG , (b) the ""just previous"" past (e.g., what happens during the intertrial interval, Kovack- #AUTHOR_TAG whether stimuli on the first test trial are novel or familiar, Sch�_ner and #AUTHOR_TAG trial order effects #AUTHOR_TAG and (c) developmental history (e.g., vocabulary level, #TAUTHOR_TAG .', '']","['learning is a product of nested timescales including (a) the current moment (e.g., how similar the stimuli are on the current trial, #AUTHOR_TAG , (b) the ""just previous"" past (e.g., what happens during the intertrial interval, Kovack- #AUTHOR_TAG whether stimuli on the first test trial are novel or familiar, Sch�_ner and #AUTHOR_TAG trial order effects #AUTHOR_TAG and (c) developmental history (e.g., vocabulary level, #TAUTHOR_TAG .', '']",0
"['can have dramatic impact on how they form categories (e.g., sequential vs. simultaneous presentation, #AUTHOR_TAG and differences in testing contexts can lead to indications of what has been learned #TAUTHOR_TAG .', '']","['can have dramatic impact on how they form categories (e.g., sequential vs. simultaneous presentation, #AUTHOR_TAG and differences in testing contexts can lead to indications of what has been learned #TAUTHOR_TAG .', '']","['can have dramatic impact on how they form categories (e.g., sequential vs. simultaneous presentation, #AUTHOR_TAG and differences in testing contexts can lead to indications of what has been learned #TAUTHOR_TAG .', '']","['', 'Small variations in what children experience during category learning can have dramatic impact on how they form categories (e.g., sequential vs. simultaneous presentation, #AUTHOR_TAG and differences in testing contexts can lead to indications of what has been learned #TAUTHOR_TAG .', '']",0
"[' #AUTHOR_TAG , (b) the ""just previous"" past (e.g., what happens during the intertrial interval, Kovack- #AUTHOR_TAG whether stimuli on the first test trial are novel or familiar, Sch�_ner and #AUTHOR_TAG trial order effects #AUTHOR_TAG and (c) developmental history (e.g., vocabulary level, #TAUTHOR_TAG et al., 2009; #AUTHOR_TAG .', '']","['the stimuli are on the current trial, #AUTHOR_TAG , (b) the ""just previous"" past (e.g., what happens during the intertrial interval, Kovack- #AUTHOR_TAG whether stimuli on the first test trial are novel or familiar, Sch�_ner and #AUTHOR_TAG trial order effects #AUTHOR_TAG and (c) developmental history (e.g., vocabulary level, #TAUTHOR_TAG et al., 2009; #AUTHOR_TAG .', '']","['g., how similar the stimuli are on the current trial, #AUTHOR_TAG , (b) the ""just previous"" past (e.g., what happens during the intertrial interval, Kovack- #AUTHOR_TAG whether stimuli on the first test trial are novel or familiar, Sch�_ner and #AUTHOR_TAG trial order effects #AUTHOR_TAG and (c) developmental history (e.g., vocabulary level, #TAUTHOR_TAG et al., 2009; #AUTHOR_TAG .', '']","['learning is a product of nested timescales including (a) the current moment (e.g., how similar the stimuli are on the current trial, #AUTHOR_TAG , (b) the ""just previous"" past (e.g., what happens during the intertrial interval, Kovack- #AUTHOR_TAG whether stimuli on the first test trial are novel or familiar, Sch�_ner and #AUTHOR_TAG trial order effects #AUTHOR_TAG and (c) developmental history (e.g., vocabulary level, #TAUTHOR_TAG et al., 2009; #AUTHOR_TAG .', '']",0
"['the real world children learn through play and independent exploration (Hirsh- #AUTHOR_TAG .', 'However, in the lab children are seldom alone.', ""This is important because children adjust their learning depending on who is providing information (e.g., the same or different experimenter, #TAUTHOR_TAG human or robot, O' #AUTHOR_TAG mom or dad, Pancsofar and Vernon- #AUTHOR_TAG ."", 'Children are also']","['the real world children learn through play and independent exploration (Hirsh- #AUTHOR_TAG .', 'However, in the lab children are seldom alone.', ""This is important because children adjust their learning depending on who is providing information (e.g., the same or different experimenter, #TAUTHOR_TAG human or robot, O' #AUTHOR_TAG mom or dad, Pancsofar and Vernon- #AUTHOR_TAG ."", 'Children are also']","['the real world children learn through play and independent exploration (Hirsh- #AUTHOR_TAG .', 'However, in the lab children are seldom alone.', ""This is important because children adjust their learning depending on who is providing information (e.g., the same or different experimenter, #TAUTHOR_TAG human or robot, O' #AUTHOR_TAG mom or dad, Pancsofar and Vernon- #AUTHOR_TAG ."", 'Children are also']","['the real world children learn through play and independent exploration (Hirsh- #AUTHOR_TAG .', 'However, in the lab children are seldom alone.', ""This is important because children adjust their learning depending on who is providing information (e.g., the same or different experimenter, #TAUTHOR_TAG human or robot, O' #AUTHOR_TAG mom or dad, Pancsofar and Vernon- #AUTHOR_TAG ."", '']",0
"[', where children live interacts with who they are: only infants from the statistically dominant race show ""ownrace"" face preferences; infants from the minority race show no race preference #TAUTHOR_TAG et al., 2006']","['', 'Furthermore, where children live interacts with who they are: only infants from the statistically dominant race show ""ownrace"" face preferences; infants from the minority race show no race preference #TAUTHOR_TAG et al., 2006']","[', where children live interacts with who they are: only infants from the statistically dominant race show ""ownrace"" face preferences; infants from the minority race show no race preference #TAUTHOR_TAG et al., 2006']","['', 'Furthermore, where children live interacts with who they are: only infants from the statistically dominant race show ""ownrace"" face preferences; infants from the minority race show no race preference #TAUTHOR_TAG et al., 2006']",0
"['', 'Where children draw boundaries between categories is influenced by category (object) properties, including distinctive features #AUTHOR_TAG , number of common features #TAUTHOR_TAG , visual cues to animacy #AUTHOR_TAG , the presence of category labels #AUTHOR_TAG and the presence of other objects (e.g., identical or nonidentical exemplars #AUTHOR_TAG Kovack- #AUTHOR_TAG']","['', 'Where children draw boundaries between categories is influenced by category (object) properties, including distinctive features #AUTHOR_TAG , number of common features #TAUTHOR_TAG , visual cues to animacy #AUTHOR_TAG , the presence of category labels #AUTHOR_TAG and the presence of other objects (e.g., identical or nonidentical exemplars #AUTHOR_TAG Kovack- #AUTHOR_TAG']","['categories are not created equal: categories vary in complexity and withincategory similarity #AUTHOR_TAG .', 'Where children draw boundaries between categories is influenced by category (object) properties, including distinctive features #AUTHOR_TAG , number of common features #TAUTHOR_TAG , visual cues to animacy #AUTHOR_TAG , the presence of category labels #AUTHOR_TAG and the presence of other objects (e.g., identical or nonidentical exemplars #AUTHOR_TAG Kovack- #AUTHOR_TAG']","['categories are not created equal: categories vary in complexity and withincategory similarity #AUTHOR_TAG .', 'Where children draw boundaries between categories is influenced by category (object) properties, including distinctive features #AUTHOR_TAG , number of common features #TAUTHOR_TAG , visual cues to animacy #AUTHOR_TAG , the presence of category labels #AUTHOR_TAG and the presence of other objects (e.g., identical or nonidentical exemplars #AUTHOR_TAG Kovack- #AUTHOR_TAG']",0
"['', 'Children are also opportunistic and will look for any signal of what the right answer is.', 'For example, children will track who is present when they hear a new word (e.g., #AUTHOR_TAG , whether the speaker has provided reliable information before (e.g., #TAUTHOR_TAG and whether a question is repeated (e.g., #AUTHOR_TAG .', 'Thus']","['', 'Children are also opportunistic and will look for any signal of what the right answer is.', 'For example, children will track who is present when they hear a new word (e.g., #AUTHOR_TAG , whether the speaker has provided reliable information before (e.g., #TAUTHOR_TAG and whether a question is repeated (e.g., #AUTHOR_TAG .', 'Thus,']","['', 'Children are also opportunistic and will look for any signal of what the right answer is.', 'For example, children will track who is present when they hear a new word (e.g., #AUTHOR_TAG , whether the speaker has provided reliable information before (e.g., #TAUTHOR_TAG and whether a question is repeated (e.g., #AUTHOR_TAG .', 'Thus']","['', 'Children are also opportunistic and will look for any signal of what the right answer is.', 'For example, children will track who is present when they hear a new word (e.g., #AUTHOR_TAG , whether the speaker has provided reliable information before (e.g., #TAUTHOR_TAG and whether a question is repeated (e.g., #AUTHOR_TAG .', 'Thus, who is involved in learning matters both for learning in general and for category learning specifically.', '']",0
