token_context,word_context,seg_context,sent_cotext,label
"['', 'Typically, extracted information from unstructured documents can be organized as entities (i.e., noun phrases) and relationships between them, adjectives, tables and lists #TAUTHOR_TAG']","['', 'Typically, extracted information from unstructured documents can be organized as entities (i.e., noun phrases) and relationships between them, adjectives, tables and lists #TAUTHOR_TAG']","['', 'Typically, extracted information from unstructured documents can be organized as entities (i.e., noun phrases) and relationships between them, adjectives, tables and lists #TAUTHOR_TAG']","['', 'Typically, extracted information from unstructured documents can be organized as entities (i.e., noun phrases) and relationships between them, adjectives, tables and lists #TAUTHOR_TAG']",0
"['levant examples of fuzzy techniques application include semantic search [27], ontologies #TAUTHOR_TAG , Cloud Computing [30], image text analysis [12], query expansion [51], clustering [34] and popular search platforms such as Apache']","['levant examples of fuzzy techniques application include semantic search [27], ontologies #TAUTHOR_TAG , Cloud Computing [30], image text analysis [12], query expansion [51], clustering [34] and popular search platforms such as Apache Lucene.', '']","['levant examples of fuzzy techniques application include semantic search [27], ontologies #TAUTHOR_TAG , Cloud Computing [30], image text analysis [12], query expansion [51], clustering [34] and popular search platforms such as Apache Lucene.', '']","['levant examples of fuzzy techniques application include semantic search [27], ontologies #TAUTHOR_TAG , Cloud Computing [30], image text analysis [12], query expansion [51], clustering [34] and popular search platforms such as Apache Lucene.', '']",0
"['overcome these limitations, some approaches start the retrieval evaluation without relevance judgments, making use of pseudo-relevance judgments [ #TAUTHOR_TAG ,48,55].', 'Ranking strategies are often performed by comparing rank correlation coefficients (e.g., Spearman [15], Kendall Tau) with TREC official rankings.', '']","['overcome these limitations, some approaches start the retrieval evaluation without relevance judgments, making use of pseudo-relevance judgments [ #TAUTHOR_TAG ,48,55].', 'Ranking strategies are often performed by comparing rank correlation coefficients (e.g., Spearman [15], Kendall Tau) with TREC official rankings.', '']","['overcome these limitations, some approaches start the retrieval evaluation without relevance judgments, making use of pseudo-relevance judgments [ #TAUTHOR_TAG ,48,55].', 'Ranking strategies are often performed by comparing rank correlation coefficients (e.g., Spearman [15], Kendall Tau) with TREC official rankings.', '']","['overcome these limitations, some approaches start the retrieval evaluation without relevance judgments, making use of pseudo-relevance judgments [ #TAUTHOR_TAG ,48,55].', 'Ranking strategies are often performed by comparing rank correlation coefficients (e.g., Spearman [15], Kendall Tau) with TREC official rankings.', '']",0
"['relevance feedback technique [4,7], thesauri such as WordNet [20] or structured translation #TAUTHOR_TAG can be used to increase the efficiency of a retrieval system']","['pseudo-relevance feedback technique [4,7], thesauri such as WordNet [20] or structured translation #TAUTHOR_TAG can be used to increase the efficiency of a retrieval system']","['example pseudo-relevance feedback technique [4,7], thesauri such as WordNet [20] or structured translation #TAUTHOR_TAG can be used to increase the efficiency of a retrieval system']","['', 'Query expansion [6], for example pseudo-relevance feedback technique [4,7], thesauri such as WordNet [20] or structured translation #TAUTHOR_TAG can be used to increase the efficiency of a retrieval system']",0
"['', 'In many cases, with an acceptable approximation, relevance is assumed to be a binary variable, even if it is defined in a range of values #TAUTHOR_TAG']","['', 'In many cases, with an acceptable approximation, relevance is assumed to be a binary variable, even if it is defined in a range of values #TAUTHOR_TAG']","['', 'In many cases, with an acceptable approximation, relevance is assumed to be a binary variable, even if it is defined in a range of values #TAUTHOR_TAG']","['', 'In many cases, with an acceptable approximation, relevance is assumed to be a binary variable, even if it is defined in a range of values #TAUTHOR_TAG']",0
"['', 'Disambiguation techniques can be applied, for example using co-occurrences of pair terms #TAUTHOR_TAG , or a general statistical approach.', '']","['', 'Disambiguation techniques can be applied, for example using co-occurrences of pair terms #TAUTHOR_TAG , or a general statistical approach.', '']","['', 'Disambiguation techniques can be applied, for example using co-occurrences of pair terms #TAUTHOR_TAG , or a general statistical approach.', '']","['', 'Disambiguation techniques can be applied, for example using co-occurrences of pair terms #TAUTHOR_TAG , or a general statistical approach.', '']",0
"['code and details of the algorithm for analysing a data set from a closed population of cottontail rabbits, also presented by #TAUTHOR_TAG et al. (2010) as Supplementary Material.', '']","['code and details of the algorithm for analysing a data set from a closed population of cottontail rabbits, also presented by #TAUTHOR_TAG et al. (2010) as Supplementary Material.', '']","['code and details of the algorithm for analysing a data set from a closed population of cottontail rabbits, also presented by #TAUTHOR_TAG et al. (2010) as Supplementary Material.', '']",[' #TAUTHOR_TAG'],0
"['during stopover.', 'Local movements may occur in response to changing conditions in prey abundance or water depth, facilitated by wetland connectivity #TAUTHOR_TAG and Parent 1997;Obernuefemann et al. 2013']","['during stopover.', 'Local movements may occur in response to changing conditions in prey abundance or water depth, facilitated by wetland connectivity #TAUTHOR_TAG and Parent 1997;Obernuefemann et al. 2013']","['during stopover.', 'Local movements may occur in response to changing conditions in prey abundance or water depth, facilitated by wetland connectivity #TAUTHOR_TAG and Parent 1997;Obernuefemann et al. 2013']","['', 'The smaller group with high retention probability may be comprised of birds that settled and remained in the study area during stopover.', 'Local movements may occur in response to changing conditions in prey abundance or water depth, facilitated by wetland connectivity #TAUTHOR_TAG and Parent 1997;Obernuefemann et al. 2013']",0
"['check convergence of the algorithm by running three chains with random starting values for the parameters and using convergence diagnostic checks incorporated in the R package coda #TAUTHOR_TAG et al. 2006).', 'These are presented as Supplementary Material.', '']","['check convergence of the algorithm by running three chains with random starting values for the parameters and using convergence diagnostic checks incorporated in the R package coda #TAUTHOR_TAG et al. 2006).', 'These are presented as Supplementary Material.', '']","['check convergence of the algorithm by running three chains with random starting values for the parameters and using convergence diagnostic checks incorporated in the R package coda #TAUTHOR_TAG et al. 2006).', 'These are presented as Supplementary Material.', '']","['check convergence of the algorithm by running three chains with random starting values for the parameters and using convergence diagnostic checks incorporated in the R package coda #TAUTHOR_TAG et al. 2006).', 'These are presented as Supplementary Material.', '']",5
['age (Vaupel and Yashin 1985; #TAUTHOR_TAG et al. '],"['age (Vaupel and Yashin 1985; #TAUTHOR_TAG et al. 2010), masking the effect of senescence.', '']","['age (Vaupel and Yashin 1985; #TAUTHOR_TAG et al. 2010), masking the effect of senescence.', '']","['', 'If potential heterogeneity in survival probabilities remains unmodelled, then individuals with an overall higher survival probability will prevail at older ages, which can result in the average survival probability appearing to increase by age (Vaupel and Yashin 1985; #TAUTHOR_TAG et al. 2010), masking the effect of senescence.', '']",0
"['1990), but it can also affect estimation of survival probabilities #TAUTHOR_TAG et al. 2011;Fletcher et al. 2012;Matechou et al. 2013b).', 'If potential heterogeneity in survival probabilities remains']","['has been frequently reported that unmodelled heterogeneity in capture probabilities leads to biased estimates of the population size (Pollock et al. 1990), but it can also affect estimation of survival probabilities #TAUTHOR_TAG et al. 2011;Fletcher et al. 2012;Matechou et al. 2013b).', 'If potential heterogeneity in survival probabilities remains']","['1990), but it can also affect estimation of survival probabilities #TAUTHOR_TAG et al. 2011;Fletcher et al. 2012;Matechou et al. 2013b).', 'If potential heterogeneity in survival probabilities remains']","['', 'Unaccounted-for hererogeneity can lead to biased parameter estimates and spurious results.', 'Specifically, it has been frequently reported that unmodelled heterogeneity in capture probabilities leads to biased estimates of the population size (Pollock et al. 1990), but it can also affect estimation of survival probabilities #TAUTHOR_TAG et al. 2011;Fletcher et al. 2012;Matechou et al. 2013b).', '']",0
"['.', 'Local movements may occur in response to changing conditions in prey abundance or water depth, facilitated by wetland connectivity (Farmer and Parent 1997; #TAUTHOR_TAG et al. 2013']","['', 'Local movements may occur in response to changing conditions in prey abundance or water depth, facilitated by wetland connectivity (Farmer and Parent 1997; #TAUTHOR_TAG et al. 2013']","['.', 'Local movements may occur in response to changing conditions in prey abundance or water depth, facilitated by wetland connectivity (Farmer and Parent 1997; #TAUTHOR_TAG et al. 2013']","['', 'Local movements may occur in response to changing conditions in prey abundance or water depth, facilitated by wetland connectivity (Farmer and Parent 1997; #TAUTHOR_TAG et al. 2013']",0
"['a vehicle for the expression of thoughts, but as itself a medium of thought.', 'We can coin thoughts, it is suggested, in the very act of articulating them-often in the form of subvocalized, self-directed speech (recent advocates include #AUTHOR_TAG a), #TAUTHOR_TAG (1996) and #AUTHOR_TAG .', '']","['a vehicle for the expression of thoughts, but as itself a medium of thought.', 'We can coin thoughts, it is suggested, in the very act of articulating them-often in the form of subvocalized, self-directed speech (recent advocates include #AUTHOR_TAG a), #TAUTHOR_TAG (1996) and #AUTHOR_TAG .', '']","['a vehicle for the expression of thoughts, but as itself a medium of thought.', 'We can coin thoughts, it is suggested, in the very act of articulating them-often in the form of subvocalized, self-directed speech (recent advocates include #AUTHOR_TAG a), #TAUTHOR_TAG (1996) and #AUTHOR_TAG .', '']","['is sometimes claimed that natural language can act, not only as a vehicle for the expression of thoughts, but as itself a medium of thought.', 'We can coin thoughts, it is suggested, in the very act of articulating them-often in the form of subvocalized, self-directed speech (recent advocates include #AUTHOR_TAG a), #TAUTHOR_TAG (1996) and #AUTHOR_TAG .', '']",0
"['speak of making up or changing our minds about matters of fact-about the truth of a theory, say, or the safety of a course of action, or the honesty of a politician (see #TAUTHOR_TAG (1979)).', 'That is to say, we allow that some doxastic attitudes can be objects of decision.', 'And']","['speak of making up or changing our minds about matters of fact-about the truth of a theory, say, or the safety of a course of action, or the honesty of a politician (see #TAUTHOR_TAG (1979)).', 'That is to say, we allow that some doxastic attitudes can be objects of decision.', 'And']","['speak of making up or changing our minds about matters of fact-about the truth of a theory, say, or the safety of a course of action, or the honesty of a politician (see #TAUTHOR_TAG (1979)).', 'That is to say, we allow that some doxastic attitudes can be objects of decision.', 'And']","['', 'We also speak of making up or changing our minds about matters of fact-about the truth of a theory, say, or the safety of a course of action, or the honesty of a politician (see #TAUTHOR_TAG (1979)).', 'That is to say, we allow that some doxastic attitudes can be objects of decision.', 'And since not all such attitudes are formed in this way, this again points to a bifurcation in our notion of belief']",1
"['Indeed', ', there are passages in his writing which', 'suggest such a view (see, e.g., #AUTHOR_TAG Dennett ( pp. 123, 154, 1978 #TAUTHOR_TAG (', ', chapter 9, 19', '87).']","['influence action. Indeed', ', there are passages in his writing which', 'suggest such a view (see, e.g., #AUTHOR_TAG Dennett ( pp. 123, 154, 1978 #TAUTHOR_TAG (', ', chapter 9, 19', '87).']","['', ', there are passages in his writing which', 'suggest such a view (see, e.g., #AUTHOR_TAG Dennett ( pp. 123, 154, 1978 #TAUTHOR_TAG (', ', chapter 9, 19', '87). But']","['', ', there are passages in his writing which', 'suggest such a view (see, e.g., #AUTHOR_TAG Dennett ( pp. 123, 154, 1978 #TAUTHOR_TAG (', ', chapter 9, 19', '']",1
"['', 'The bone marrow morphology of patients with ZBTB16-RARA APL tends to be distinct from those patients with either classical or the hypogranular variant of APL #TAUTHOR_TAG .', '']","['', 'The bone marrow morphology of patients with ZBTB16-RARA APL tends to be distinct from those patients with either classical or the hypogranular variant of APL #TAUTHOR_TAG .', '']","['', 'The bone marrow morphology of patients with ZBTB16-RARA APL tends to be distinct from those patients with either classical or the hypogranular variant of APL #TAUTHOR_TAG .', '']","['', 'The bone marrow morphology of patients with ZBTB16-RARA APL tends to be distinct from those patients with either classical or the hypogranular variant of APL #TAUTHOR_TAG .', '']",0
"['', 'Identification of the ZBTB16-RARA fusion is critical for therapeutic purposes as these patients are generally resistant to differentiating retinoid therapy, specifically alltrans retinoic acid (ATRA) #TAUTHOR_TAG , and treatment should be with standard AML regimens according to current recommendations [8']","['', 'Identification of the ZBTB16-RARA fusion is critical for therapeutic purposes as these patients are generally resistant to differentiating retinoid therapy, specifically alltrans retinoic acid (ATRA) #TAUTHOR_TAG , and treatment should be with standard AML regimens according to current recommendations [8']","['', 'Identification of the ZBTB16-RARA fusion is critical for therapeutic purposes as these patients are generally resistant to differentiating retinoid therapy, specifically alltrans retinoic acid (ATRA) #TAUTHOR_TAG , and treatment should be with standard AML regimens according to current recommendations [8']","['', 'Identification of the ZBTB16-RARA fusion is critical for therapeutic purposes as these patients are generally resistant to differentiating retinoid therapy, specifically alltrans retinoic acid (ATRA) #TAUTHOR_TAG , and treatment should be with standard AML regimens according to current recommendations [8']",0
"['murine models of APL, induction of PML-RARA expression in myeloid stem cells results in a myeloproliferative disease that subsequently develops into leukemia with promyelocytic features after a relatively long latency implicating the requirement for further cooperating mutations to fully recapitulate the APL phenotype [ #TAUTHOR_TAG ,10].', 'The development and application of whole exome sequencing and targeted exome sequencing have led to the']","['murine models of APL, induction of PML-RARA expression in myeloid stem cells results in a myeloproliferative disease that subsequently develops into leukemia with promyelocytic features after a relatively long latency implicating the requirement for further cooperating mutations to fully recapitulate the APL phenotype [ #TAUTHOR_TAG ,10].', 'The development and application of whole exome sequencing and targeted exome sequencing have led to the']","['murine models of APL, induction of PML-RARA expression in myeloid stem cells results in a myeloproliferative disease that subsequently develops into leukemia with promyelocytic features after a relatively long latency implicating the requirement for further cooperating mutations to fully recapitulate the APL phenotype [ #TAUTHOR_TAG ,10].', 'The development and application of whole exome sequencing and targeted exome sequencing have led to the identification of']","['murine models of APL, induction of PML-RARA expression in myeloid stem cells results in a myeloproliferative disease that subsequently develops into leukemia with promyelocytic features after a relatively long latency implicating the requirement for further cooperating mutations to fully recapitulate the APL phenotype [ #TAUTHOR_TAG ,10].', '']",0
"['', 'Retinoid-based therapy in combination with either anthracyclines or arsenic trioxide results in favorable rates of complete remission and overall survival, provided that the patient can be supportively managed through the initial coagulopathy #TAUTHOR_TAG .', '']","['', 'Retinoid-based therapy in combination with either anthracyclines or arsenic trioxide results in favorable rates of complete remission and overall survival, provided that the patient can be supportively managed through the initial coagulopathy #TAUTHOR_TAG .', '']","['', 'Retinoid-based therapy in combination with either anthracyclines or arsenic trioxide results in favorable rates of complete remission and overall survival, provided that the patient can be supportively managed through the initial coagulopathy #TAUTHOR_TAG .', '']","['', 'Retinoid-based therapy in combination with either anthracyclines or arsenic trioxide results in favorable rates of complete remission and overall survival, provided that the patient can be supportively managed through the initial coagulopathy #TAUTHOR_TAG .', '']",0
"['', 'Recent work developed also from sharing newly collected [3] and existing data #TAUTHOR_TAG -the Dutch author analyzing the U.S. data and vice versa.', 'Where previous work focused on p']","['', 'Recent work developed also from sharing newly collected [3] and existing data #TAUTHOR_TAG -the Dutch author analyzing the U.S. data and vice versa.', 'Where previous work focused on pneumonia, newer work was on modifiable factors that are increasing risk of behavioral symptoms of dementia [7].', 'The']","['', 'Recent work developed also from sharing newly collected [3] and existing data #TAUTHOR_TAG -the Dutch author analyzing the U.S. data and vice versa.', 'Where previous work focused on p']","['', 'Recent work developed also from sharing newly collected [3] and existing data #TAUTHOR_TAG -the Dutch author analyzing the U.S. data and vice versa.', 'Where previous work focused on pneumonia, newer work was on modifiable factors that are increasing risk of behavioral symptoms of dementia [7].', '']",0
"['of life.', 'The most important symptoms at the end of life with dementia are pain, shortness of breath, and behavioral symptoms [ #TAUTHOR_TAG ,12].', 'We discuss measures for each of these']","['of life.', 'The most important symptoms at the end of life with dementia are pain, shortness of breath, and behavioral symptoms [ #TAUTHOR_TAG ,12].', 'We discuss measures for each of these symptoms, and']","['of life.', 'The most important symptoms at the end of life with dementia are pain, shortness of breath, and behavioral symptoms [ #TAUTHOR_TAG ,12].', 'We discuss measures for each of these symptoms, and']","['', 'The most important symptoms at the end of life with dementia are pain, shortness of breath, and behavioral symptoms [ #TAUTHOR_TAG ,12].', 'We discuss measures for each of these symptoms, and regarding behaviors, we include social behaviors when discussing rejection of care and engagement.', '']",0
"['', 'More than half of residents who were dying with advanced dementia experienced pain in the last week of life that was not satisfactorily managed [ #TAUTHOR_TAG ,41].', 'The prevalence of pain increases to 80% if rare pain is included [11']","['', 'More than half of residents who were dying with advanced dementia experienced pain in the last week of life that was not satisfactorily managed [ #TAUTHOR_TAG ,41].', 'The prevalence of pain increases to 80% if rare pain is included [11']","['', 'More than half of residents who were dying with advanced dementia experienced pain in the last week of life that was not satisfactorily managed [ #TAUTHOR_TAG ,41].', 'The prevalence of pain increases to 80% if rare pain is included [11']","['', 'More than half of residents who were dying with advanced dementia experienced pain in the last week of life that was not satisfactorily managed [ #TAUTHOR_TAG ,41].', 'The prevalence of pain increases to 80% if rare pain is included [11']",0
"['studies have explored which depressive symptoms predict occupational impairment.', 'Some specific symptoms, such as low energy/fatigue, psychomotor disturbance, and low interest/pleasure [10], and difficulty concentrating/fidgety and feeling tired/sleep disturbance #TAUTHOR_TAG , have been found to predict impairment in work productivity.', '']","['studies have explored which depressive symptoms predict occupational impairment.', 'Some specific symptoms, such as low energy/fatigue, psychomotor disturbance, and low interest/pleasure [10], and difficulty concentrating/fidgety and feeling tired/sleep disturbance #TAUTHOR_TAG , have been found to predict impairment in work productivity.', 'However, these studies examined nonclinical populations or combined clinical and nonclinical subjects.', '']","['studies have explored which depressive symptoms predict occupational impairment.', 'Some specific symptoms, such as low energy/fatigue, psychomotor disturbance, and low interest/pleasure [10], and difficulty concentrating/fidgety and feeling tired/sleep disturbance #TAUTHOR_TAG , have been found to predict impairment in work productivity.', '']","['studies have explored which depressive symptoms predict occupational impairment.', 'Some specific symptoms, such as low energy/fatigue, psychomotor disturbance, and low interest/pleasure [10], and difficulty concentrating/fidgety and feeling tired/sleep disturbance #TAUTHOR_TAG , have been found to predict impairment in work productivity.', 'However, these studies examined nonclinical populations or combined clinical and nonclinical subjects.', 'As well, while they statistically correlated self-rated symptom severity to work impairment, these studies did not solicit the opinions of subjects about which symptoms most affected their work performance, thus missing a potentially important aspect of study.', '']",0
"['Survey (CCHS) recently reported a one-year prevalence rate of 4.5% for MDD, indicating that over 1.2 million Canadians suffer significant distress and impairment in functioning due to mood disorders #TAUTHOR_TAG .', 'Similar statistics are found for Europe [2] and the United States [3].', '']","['Survey (CCHS) recently reported a one-year prevalence rate of 4.5% for MDD, indicating that over 1.2 million Canadians suffer significant distress and impairment in functioning due to mood disorders #TAUTHOR_TAG .', 'Similar statistics are found for Europe [2] and the United States [3].', '']","[', the Canadian Community Health Survey (CCHS) recently reported a one-year prevalence rate of 4.5% for MDD, indicating that over 1.2 million Canadians suffer significant distress and impairment in functioning due to mood disorders #TAUTHOR_TAG .', 'Similar statistics are found for Europe [2] and the United States [3].', '']","['ipolar major depressive disorder (MDD) is among the most common and disabling medical conditions.', 'Many epidemiological studies have demonstrated the high prevalence of MDD in the general population.', 'For example, the Canadian Community Health Survey (CCHS) recently reported a one-year prevalence rate of 4.5% for MDD, indicating that over 1.2 million Canadians suffer significant distress and impairment in functioning due to mood disorders #TAUTHOR_TAG .', 'Similar statistics are found for Europe [2] and the United States [3].', '']",0
"['or absenteeism.', 'For example, one study reported that workers with MDD missed an average of 32 days of work in a 12-month assessment period #TAUTHOR_TAG , while another found that about 30% of work disability claims in Canada were attributed to mental illness, predominant depression']","['the high prevalence of MDD, increasing attention is now being paid to the economic costs of depression.', 'The economic burden is, in part, attributable to individuals with depression being unable to work, or absenteeism.', 'For example, one study reported that workers with MDD missed an average of 32 days of work in a 12-month assessment period #TAUTHOR_TAG , while another found that about 30% of work disability claims in Canada were attributed to mental illness, predominant depression, and other mood disorders [6].', '']","['or absenteeism.', 'For example, one study reported that workers with MDD missed an average of 32 days of work in a 12-month assessment period #TAUTHOR_TAG , while another found that about 30% of work disability claims in Canada were attributed to mental illness, predominant depression, and other mood disorders [6].', '']","['the high prevalence of MDD, increasing attention is now being paid to the economic costs of depression.', 'The economic burden is, in part, attributable to individuals with depression being unable to work, or absenteeism.', 'For example, one study reported that workers with MDD missed an average of 32 days of work in a 12-month assessment period #TAUTHOR_TAG , while another found that about 30% of work disability claims in Canada were attributed to mental illness, predominant depression, and other mood disorders [6].', '']",0
"['studies have explored which depressive symptoms predict occupational impairment.', 'Some specific symptoms, such as low energy/fatigue, psychomotor disturbance, and low interest/pleasure #TAUTHOR_TAG , and difficulty concentrating/fidgety and feeling tired/sleep disturbance [11], have been found to predict impairment in work productivity.', '']","['studies have explored which depressive symptoms predict occupational impairment.', 'Some specific symptoms, such as low energy/fatigue, psychomotor disturbance, and low interest/pleasure #TAUTHOR_TAG , and difficulty concentrating/fidgety and feeling tired/sleep disturbance [11], have been found to predict impairment in work productivity.', 'However, these studies examined nonclinical populations or combined clinical and nonclinical subjects.', '']","['studies have explored which depressive symptoms predict occupational impairment.', 'Some specific symptoms, such as low energy/fatigue, psychomotor disturbance, and low interest/pleasure #TAUTHOR_TAG , and difficulty concentrating/fidgety and feeling tired/sleep disturbance [11], have been found to predict impairment in work productivity.', '']","['studies have explored which depressive symptoms predict occupational impairment.', 'Some specific symptoms, such as low energy/fatigue, psychomotor disturbance, and low interest/pleasure #TAUTHOR_TAG , and difficulty concentrating/fidgety and feeling tired/sleep disturbance [11], have been found to predict impairment in work productivity.', 'However, these studies examined nonclinical populations or combined clinical and nonclinical subjects.', '']",0
"['', 'For example, in a sample of employees on depression-related short-term disability, 58% were prescribed antidepressants #TAUTHOR_TAG .', '']","['', 'For example, in a sample of employees on depression-related short-term disability, 58% were prescribed antidepressants #TAUTHOR_TAG .', '']","['', 'For example, in a sample of employees on depression-related short-term disability, 58% were prescribed antidepressants #TAUTHOR_TAG .', '']","['', 'Antidepressant medications are widely used to treat working people with MDD.', 'For example, in a sample of employees on depression-related short-term disability, 58% were prescribed antidepressants #TAUTHOR_TAG .', '']",0
"['Sanderson and colleagues [10] studied a nonclinical sample of 431 employees at 10 Australian call centres and examined depressive symptoms endorsed on a rating scale (the Patient Health Questionnaire, PHQ-9) and effects on work productivity, as measured by the work limitations questionnaire (WLQ) [11, #TAUTHOR_TAG ].', 'Three symptoms (tired or little energy, little interest or pleasure, and psychomotor disturbance) were found to be significant predictors for presenteeism, while symptoms of low mood, sleep disturbance, and appetite disturbance were not predictive of work impairment.', '']","['Sanderson and colleagues [10] studied a nonclinical sample of 431 employees at 10 Australian call centres and examined depressive symptoms endorsed on a rating scale (the Patient Health Questionnaire, PHQ-9) and effects on work productivity, as measured by the work limitations questionnaire (WLQ) [11, #TAUTHOR_TAG ].', 'Three symptoms (tired or little energy, little interest or pleasure, and psychomotor disturbance) were found to be significant predictors for presenteeism, while symptoms of low mood, sleep disturbance, and appetite disturbance were not predictive of work impairment.', '']","[', Sanderson and colleagues [10] studied a nonclinical sample of 431 employees at 10 Australian call centres and examined depressive symptoms endorsed on a rating scale (the Patient Health Questionnaire, PHQ-9) and effects on work productivity, as measured by the work limitations questionnaire (WLQ) [11, #TAUTHOR_TAG ].', 'Three symptoms (tired or little energy, little interest or pleasure, and psychomotor disturbance) were found to be significant predictors for presenteeism, while symptoms of low mood, sleep disturbance, and appetite disturbance were not predictive of work impairment.', '']","['', 'For example, Sanderson and colleagues [10] studied a nonclinical sample of 431 employees at 10 Australian call centres and examined depressive symptoms endorsed on a rating scale (the Patient Health Questionnaire, PHQ-9) and effects on work productivity, as measured by the work limitations questionnaire (WLQ) [11, #TAUTHOR_TAG ].', 'Three symptoms (tired or little energy, little interest or pleasure, and psychomotor disturbance) were found to be significant predictors for presenteeism, while symptoms of low mood, sleep disturbance, and appetite disturbance were not predictive of work impairment.', '']",5
"['their initial assessment, all patients completed the QIDS-SR [18], a validated self-rated scale to assess severity and type of depressive symptoms, and the Sheehan Disability Scale #TAUTHOR_TAG .', 'In addition, patients completed a questionnaire specifically developed for this study that included two questions.', 'The']","['their initial assessment, all patients completed the QIDS-SR [18], a validated self-rated scale to assess severity and type of depressive symptoms, and the Sheehan Disability Scale #TAUTHOR_TAG .', 'In addition, patients completed a questionnaire specifically developed for this study that included two questions.', 'The']","['their initial assessment, all patients completed the QIDS-SR [18], a validated self-rated scale to assess severity and type of depressive symptoms, and the Sheehan Disability Scale #TAUTHOR_TAG .', 'In addition, patients completed a questionnaire specifically developed for this study that included two questions.', 'The first question was, ""IN']","['their initial assessment, all patients completed the QIDS-SR [18], a validated self-rated scale to assess severity and type of depressive symptoms, and the Sheehan Disability Scale #TAUTHOR_TAG .', 'In addition, patients completed a questionnaire specifically developed for this study that included two questions.', '']",5
"['their initial assessment, all patients completed the QIDS-SR #TAUTHOR_TAG , a validated self-rated scale to assess severity and type of depressive symptoms, and the Sheehan Disability Scale [19].', '']","['their initial assessment, all patients completed the QIDS-SR #TAUTHOR_TAG , a validated self-rated scale to assess severity and type of depressive symptoms, and the Sheehan Disability Scale [19].', '']","['their initial assessment, all patients completed the QIDS-SR #TAUTHOR_TAG , a validated self-rated scale to assess severity and type of depressive symptoms, and the Sheehan Disability Scale [19].', '']","['their initial assessment, all patients completed the QIDS-SR #TAUTHOR_TAG , a validated self-rated scale to assess severity and type of depressive symptoms, and the Sheehan Disability Scale [19].', '']",5
"[', women have been found to have more work absence days than men #TAUTHOR_TAG .', '']","['example, women have been found to have more work absence days than men #TAUTHOR_TAG .', '']","[', women have been found to have more work absence days than men #TAUTHOR_TAG .', '']","['', 'Some studies have found differences between men and women in depressive symptomatology and effects on work functioning, while others have not.', 'For example, women have been found to have more work absence days than men #TAUTHOR_TAG .', '']",1
"['', 'Finally, since the side effect profiles for individual antidepressants are quite different #TAUTHOR_TAG , the choice of medication for working patients should take into account those side effects that most impair work functioning.', 'Antidepressants that minimize these side effects (daytime sedation, ins']","['', 'Finally, since the side effect profiles for individual antidepressants are quite different #TAUTHOR_TAG , the choice of medication for working patients should take into account those side effects that most impair work functioning.', 'Antidepressants that minimize these side effects (daytime sedation,']","['', 'Finally, since the side effect profiles for individual antidepressants are quite different #TAUTHOR_TAG , the choice of medication for working patients should take into account those side effects that most impair work functioning.', 'Antidepressants that minimize these side effects (daytime sedation']","['', 'Finally, since the side effect profiles for individual antidepressants are quite different #TAUTHOR_TAG , the choice of medication for working patients should take into account those side effects that most impair work functioning.', 'Antidepressants that minimize these side effects (daytime sedation, insomnia, headache, and anxiety/agitation) should be the preferred options for working patients with MDD']",0
"['].', 'In Canada, the economic costs of depression-related 2 Depression Research and Treatment presenteeism alone are estimated at over $5 billion annually #TAUTHOR_TAG']","['', 'In Canada, the economic costs of depression-related 2 Depression Research and Treatment presenteeism alone are estimated at over $5 billion annually #TAUTHOR_TAG']","['', 'In Canada, the economic costs of depression-related 2 Depression Research and Treatment presenteeism alone are estimated at over $5 billion annually #TAUTHOR_TAG']","['', 'However, the greater proportion of the total economic burden of MDD lies in reduced productivity, or presenteeism, in which the depressed individual remains in the work setting but with productivity suffering both in quality and quantity [7,8].', 'In Canada, the economic costs of depression-related 2 Depression Research and Treatment presenteeism alone are estimated at over $5 billion annually #TAUTHOR_TAG']",0
"[', the greater proportion of the total economic burden of MDD lies in reduced productivity, or presenteeism, in which the depressed individual remains in the work setting but with productivity suffering both in quality and quantity [7, #TAUTHOR_TAG ].', '']","['', 'However, the greater proportion of the total economic burden of MDD lies in reduced productivity, or presenteeism, in which the depressed individual remains in the work setting but with productivity suffering both in quality and quantity [7, #TAUTHOR_TAG ].', '']","[', the greater proportion of the total economic burden of MDD lies in reduced productivity, or presenteeism, in which the depressed individual remains in the work setting but with productivity suffering both in quality and quantity [7, #TAUTHOR_TAG ].', '']","['', 'However, the greater proportion of the total economic burden of MDD lies in reduced productivity, or presenteeism, in which the depressed individual remains in the work setting but with productivity suffering both in quality and quantity [7, #TAUTHOR_TAG ].', '']",0
"[', the greater proportion of the total economic burden of MDD lies in reduced productivity, or presenteeism, in which the depressed individual remains in the work setting but with productivity suffering both in quality and quantity [ #TAUTHOR_TAG ,8].', '']","['', 'However, the greater proportion of the total economic burden of MDD lies in reduced productivity, or presenteeism, in which the depressed individual remains in the work setting but with productivity suffering both in quality and quantity [ #TAUTHOR_TAG ,8].', '']","[', the greater proportion of the total economic burden of MDD lies in reduced productivity, or presenteeism, in which the depressed individual remains in the work setting but with productivity suffering both in quality and quantity [ #TAUTHOR_TAG ,8].', '']","['', 'However, the greater proportion of the total economic burden of MDD lies in reduced productivity, or presenteeism, in which the depressed individual remains in the work setting but with productivity suffering both in quality and quantity [ #TAUTHOR_TAG ,8].', 'In Canada, the economic costs of depression-related 2 Depression Research and Treatment presenteeism alone are estimated at over $5 billion annually [9']",0
