token_context,word_context,seg_context,sent_cotext,label
"['A),resultshavebeenreportedonthePATB(Kulick,Gabbard,andMarcus2006;Diab2007;GreenandManning2010),thePragueDependencyTreebank(PADT)(BuchholzandMarsi2006; #TAUTHOR_TAGandtheCATiB(HabashandRoth2009).', '']","['forworkonArabic(MSA),resultshavebeenreportedonthePATB(Kulick,Gabbard,andMarcus2006;Diab2007;GreenandManning2010),thePragueDependencyTreebank(PADT)(BuchholzandMarsi2006; #TAUTHOR_TAGandtheCATiB(HabashandRoth2009).', '']","['A),resultshavebeenreportedonthePATB(Kulick,Gabbard,andMarcus2006;Diab2007;GreenandManning2010),thePragueDependencyTreebank(PADT)(BuchholzandMarsi2006; #TAUTHOR_TAGandtheCATiB(HabashandRoth2009).', '']","['forworkonArabic(MSA),resultshavebeenreportedonthePATB(Kulick,Gabbard,andMarcus2006;Diab2007;GreenandManning2010),thePragueDependencyTreebank(PADT)(BuchholzandMarsi2006; #TAUTHOR_TAGandtheCATiB(HabashandRoth2009).', ' #AUTHOR_TAGanalyzedthePATBforannotationconsistency,andintroducedanenhancedsplit-stateconstituencygrammar,includinglabelsforshortidafaconstructionsandverbalorequationalclauses.', '']",0
"['usetheColumbiaArabicTreebank(CATiB) #TAUTHOR_TAG.', 'Specifically']","['usetheColumbiaArabicTreebank(CATiB) #TAUTHOR_TAG.', 'Specifically,weusetheportionconvertedfromPart3ofthePATBtotheCATiBformat,whichenrichestheCATiBdependencytreeswithfullPATBmorphologicalinformation.', ""CATiB'sdependencyrepresentationisbasedontraditionalArabicgrammarandemphasizessyntacticcaserelations."", 'IthasareducedPOStagsetconsistingofsixtagsonly']","['usetheColumbiaArabicTreebank(CATiB) #TAUTHOR_TAG.', 'Specifically']","['usetheColumbiaArabicTreebank(CATiB) #TAUTHOR_TAG.', 'Specifically,weusetheportionconvertedfromPart3ofthePATBtotheCATiBformat,whichenrichestheCATiBdependencytreeswithfullPATBmorphologicalinformation.', ""CATiB'sdependencyrepresentationisbasedontraditionalArabicgrammarandemphasizessyntacticcaserelations."", 'IthasareducedPOStagsetconsistingofsixtagsonly(henceforthCATIB6).', '']",5
"['', 'Inthepast,ithasbeenshownthatifwecanrecognizetherelevantmorphologicalfeaturesinassignmentconfigurationswellenough,thentheycontributetoparsingaccuracy.', 'Forexample,modelingCASEinCzechimprovesCzechparsing #TAUTHOR_TAG:CASEisrelevant,notredundant,andcanbepredictedwithsufficientaccuracy.', 'Ithasbeenmoredifficultshowingthatagreementmorphologyhelpsparsing,']","['', 'Inthepast,ithasbeenshownthatifwecanrecognizetherelevantmorphologicalfeaturesinassignmentconfigurationswellenough,thentheycontributetoparsingaccuracy.', 'Forexample,modelingCASEinCzechimprovesCzechparsing #TAUTHOR_TAG:CASEisrelevant,notredundant,andcanbepredictedwithsufficientaccuracy.', 'Ithasbeenmoredifficultshowingthatagreementmorphologyhelpsparsing,']","['', 'Inthepast,ithasbeenshownthatifwecanrecognizetherelevantmorphologicalfeaturesinassignmentconfigurationswellenough,thentheycontributetoparsingaccuracy.', 'Forexample,modelingCASEinCzechimprovesCzechparsing #TAUTHOR_TAG:CASEisrelevant,notredundant,andcanbepredictedwithsufficientaccuracy.', 'Ithasbeenmoredifficultshowingthatagreementmorphologyhelpsparsing,']","['', 'Inthepast,ithasbeenshownthatifwecanrecognizetherelevantmorphologicalfeaturesinassignmentconfigurationswellenough,thentheycontributetoparsingaccuracy.', 'Forexample,modelingCASEinCzechimprovesCzechparsing #TAUTHOR_TAG:CASEisrelevant,notredundant,andcanbepredictedwithsufficientaccuracy.', 'Ithasbeenmoredifficultshowingthatagreementmorphologyhelpsparsing,however,withnegativeresultsfordependencyparsinginseverallanguages(Eryigit,Nivre,andOflazer2008;Nivre,Boguslavsky,andIomdin2008']",4
"['alltheexperimentsreportedinthisarticle,weusedthetrainingportionofPATBPart3v3.1 #TAUTHOR_TAG,convertedtotheCATiBTreebankformat,asmentionedinSection2.5.', '']","['alltheexperimentsreportedinthisarticle,weusedthetrainingportionofPATBPart3v3.1 #TAUTHOR_TAG,convertedtotheCATiBTreebankformat,asmentionedinSection2.5.', '']","['alltheexperimentsreportedinthisarticle,weusedthetrainingportionofPATBPart3v3.1 #TAUTHOR_TAG,convertedtotheCATiBTreebankformat,asmentionedinSection2.5.', '']","['alltheexperimentsreportedinthisarticle,weusedthetrainingportionofPATBPart3v3.1 #TAUTHOR_TAG,convertedtotheCATiBTreebankformat,asmentionedinSection2.5.', '']",5
"['Inthisarticle,weuseanewerversionofthecorpusby #TAUTHOR_TAGthantheoneweusedinMarton,Habash,and #AUTHOR_TAG']","['Inthisarticle,weuseanewerversionofthecorpusby #TAUTHOR_TAGthantheoneweusedinMarton,Habash,and #AUTHOR_TAG']","['Inthisarticle,weuseanewerversionofthecorpusby #TAUTHOR_TAGthantheoneweusedinMarton,Habash,and #AUTHOR_TAG']","['Inthisarticle,weuseanewerversionofthecorpusby #TAUTHOR_TAGthantheoneweusedinMarton,Habash,and #AUTHOR_TAG']",5
"['Inthisarticle,weuseanin-housesystemwhichprovidesfunctionalgender,number,andrationalityfeatures #TAUTHOR_TAG.SeeSection5.2formoredetails']","['thisarticle,weuseanin-housesystemwhichprovidesfunctionalgender,number,andrationalityfeatures #TAUTHOR_TAG.SeeSection5.2formoredetails']","['Inthisarticle,weuseanin-housesystemwhichprovidesfunctionalgender,number,andrationalityfeatures #TAUTHOR_TAG.SeeSection5.2formoredetails']",[' #TAUTHOR_TAG'],5
"['forworkonArabic(MSA),resultshavebeenreportedonthePATB(Kulick,Gabbard,andMarcus2006;Diab2007;GreenandManning2010),thePragueDependencyTreebank(PADT)(BuchholzandMarsi2006;Nivre2008)andtheCATiB #TAUTHOR_TAG.', ' #AUTHOR_TAGanalyzedthePATBforannotationconsistency,andintroducedanenhancedsplit-stateconstituencygrammar,includinglabelsforshortidafaconstructionsandverbalorequationalclauses.', '']","['forworkonArabic(MSA),resultshavebeenreportedonthePATB(Kulick,Gabbard,andMarcus2006;Diab2007;GreenandManning2010),thePragueDependencyTreebank(PADT)(BuchholzandMarsi2006;Nivre2008)andtheCATiB #TAUTHOR_TAG.', ' #AUTHOR_TAGanalyzedthePATBforannotationconsistency,andintroducedanenhancedsplit-stateconstituencygrammar,includinglabelsforshortidafaconstructionsandverbalorequationalclauses.', '']","['forworkonArabic(MSA),resultshavebeenreportedonthePATB(Kulick,Gabbard,andMarcus2006;Diab2007;GreenandManning2010),thePragueDependencyTreebank(PADT)(BuchholzandMarsi2006;Nivre2008)andtheCATiB #TAUTHOR_TAG.', ' #AUTHOR_TAGanalyzedthePATBforannotationconsistency,andintroducedanenhancedsplit-stateconstituencygrammar,includinglabelsforshortidafaconstructionsandverbalorequationalclauses.', '']","['forworkonArabic(MSA),resultshavebeenreportedonthePATB(Kulick,Gabbard,andMarcus2006;Diab2007;GreenandManning2010),thePragueDependencyTreebank(PADT)(BuchholzandMarsi2006;Nivre2008)andtheCATiB #TAUTHOR_TAG.', ' #AUTHOR_TAGanalyzedthePATBforannotationconsistency,andintroducedanenhancedsplit-stateconstituencygrammar,includinglabelsforshortidafaconstructionsandverbalorequationalclauses.', '']",0
"['', 'OurworkisthefirsttoshowgainsusingagreementinMaltParserandinArabicdependencyparsing,andthefirsttousefunctionalfeaturesforthistask.', 'Furthermore,wedemonstratethatourresultscarryoversuccessfullytoanotherparser,theEasy-FirstParser #TAUTHOR_TAG(Section6).', '']","['', 'OurworkisthefirsttoshowgainsusingagreementinMaltParserandinArabicdependencyparsing,andthefirsttousefunctionalfeaturesforthistask.', 'Furthermore,wedemonstratethatourresultscarryoversuccessfullytoanotherparser,theEasy-FirstParser #TAUTHOR_TAG(Section6).', '']","['', 'OurworkisthefirsttoshowgainsusingagreementinMaltParserandinArabicdependencyparsing,andthefirsttousefunctionalfeaturesforthistask.', 'Furthermore,wedemonstratethatourresultscarryoversuccessfullytoanotherparser,theEasy-FirstParser #TAUTHOR_TAG(Section6).', '']","['', 'OurworkisthefirsttoshowgainsusingagreementinMaltParserandinArabicdependencyparsing,andthefirsttousefunctionalfeaturesforthistask.', 'Furthermore,wedemonstratethatourresultscarryoversuccessfullytoanotherparser,theEasy-FirstParser #TAUTHOR_TAG(Section6).', '']",5
"['ElixirFMlexicalresourceusedpreviouslyprovidedfunctionalNUMBERfeaturevaluesbutnofunctionalGENDERvalues,norRAT(rationality,orhumanness)values.', 'Toaddressthisissue,weuseaversionofthePATB3traininganddevsetsmanuallyannotatedwithfunctionalgender,number,andrationality #TAUTHOR_TAG.18Thisisthefirstresourceprovidingallthreefeatures(ElixirFmonlyprovidesfunctionalnumber,andtosomeextentfunctionalgender).', 'Weconductedexperimentswithgoldfeaturestoassessthepotentialofthesefeatures,']","['ElixirFMlexicalresourceusedpreviouslyprovidedfunctionalNUMBERfeaturevaluesbutnofunctionalGENDERvalues,norRAT(rationality,orhumanness)values.', 'Toaddressthisissue,weuseaversionofthePATB3traininganddevsetsmanuallyannotatedwithfunctionalgender,number,andrationality #TAUTHOR_TAG.18Thisisthefirstresourceprovidingallthreefeatures(ElixirFmonlyprovidesfunctionalnumber,andtosomeextentfunctionalgender).', 'Weconductedexperimentswithgoldfeaturestoassessthepotentialofthesefeatures,']","['ElixirFMlexicalresourceusedpreviouslyprovidedfunctionalNUMBERfeaturevaluesbutnofunctionalGENDERvalues,norRAT(rationality,orhumanness)values.', 'Toaddressthisissue,weuseaversionofthePATB3traininganddevsetsmanuallyannotatedwithfunctionalgender,number,andrationality #TAUTHOR_TAG.18Thisisthefirstresourceprovidingallthreefeatures(ElixirFmonlyprovidesfunctionalnumber,andtosomeextentfunctionalgender).', 'Weconductedexperimentswithgoldfeaturestoassessthepotentialofthesefeatures,']","['ElixirFMlexicalresourceusedpreviouslyprovidedfunctionalNUMBERfeaturevaluesbutnofunctionalGENDERvalues,norRAT(rationality,orhumanness)values.', 'Toaddressthisissue,weuseaversionofthePATB3traininganddevsetsmanuallyannotatedwithfunctionalgender,number,andrationality #TAUTHOR_TAG.18Thisisthefirstresourceprovidingallthreefeatures(ElixirFmonlyprovidesfunctionalnumber,andtosomeextentfunctionalgender).', '']",5
"['weareinterestedinthetradeoffbetweenrelevanceandaccu-racy.Therefore,werepeatedtheexperimentswithPOStagspredictedbytheMADAtoolkit #TAUTHOR_TAG;']","['weareinterestedinthetradeoffbetweenrelevanceandaccu-racy.Therefore,werepeatedtheexperimentswithPOStagspredictedbytheMADAtoolkit #TAUTHOR_TAG;']","['weareinterestedinthetradeoffbetweenrelevanceandaccu-racy.Therefore,werepeatedtheexperimentswithPOStagspredictedbytheMADAtoolkit #TAUTHOR_TAG;']","['', 'Putdifferently,weareinterestedinthetradeoffbetweenrelevanceandaccu-racy.Therefore,werepeatedtheexperimentswithPOStagspredictedbytheMADAtoolkit #TAUTHOR_TAG;Habash,Rambow,andRoth2012)15(seeTable2,columns5�7).', '']",5
"['', ""Forstatisticalsignificance,weuseMcNemar'stestonnon-goldLAS,asimplementedbyNilssonand #TAUTHOR_TAG."", 'Wedenote']","['', ""Forstatisticalsignificance,weuseMcNemar'stestonnon-goldLAS,asimplementedbyNilssonand #TAUTHOR_TAG."", 'Wedenote']","['', ""Forstatisticalsignificance,weuseMcNemar'stestonnon-goldLAS,asimplementedbyNilssonand #TAUTHOR_TAG."", 'Wedenote']","['', ""Forstatisticalsignificance,weuseMcNemar'stestonnon-goldLAS,asimplementedbyNilssonand #TAUTHOR_TAG."", 'Wedenotep<0.05andp<0.01with+and++,respectively']",5
"['allexperimentsreportedinthissectionweusedthesyntacticdependencyparserMaltParserv1.3(Nivre2003,2008;KÃ¼bler,McDonald,and #TAUTHOR_TAG,atransition-basedparserwithaninputbufferandastack,whichusesSVMclassifiersWe']","['allexperimentsreportedinthissectionweusedthesyntacticdependencyparserMaltParserv1.3(Nivre2003,2008;KÃ¼bler,McDonald,and #TAUTHOR_TAG,atransition-basedparserwithaninputbufferandastack,whichusesSVMclassifiersWe']","['allexperimentsreportedinthissectionweusedthesyntacticdependencyparserMaltParserv1.3(Nivre2003,2008;KÃ¼bler,McDonald,and #TAUTHOR_TAG,atransition-basedparserwithaninputbufferandastack,whichusesSVMclassifiersWeuse']","['allexperimentsreportedinthissectionweusedthesyntacticdependencyparserMaltParserv1.3(Nivre2003,2008;KÃ¼bler,McDonald,and #TAUTHOR_TAG,atransition-basedparserwithaninputbufferandastack,whichusesSVMclassifiersWeusetheterm""devset""todenoteanon-blindtestset,usedformodeldevelopment(featureselectionandfeatureengineering).', '']",5
"['', 'Weconductedexperimentswithgoldfeaturestoassessthepotentialofthesefeatures,andwithpredictedfeatures,obtainedfromtrainingasimplemaximumlikelihoodestimationclassifieronthisresource #TAUTHOR_TAG.']","['', 'Weconductedexperimentswithgoldfeaturestoassessthepotentialofthesefeatures,andwithpredictedfeatures,obtainedfromtrainingasimplemaximumlikelihoodestimationclassifieronthisresource #TAUTHOR_TAG.19', '']","['', 'Weconductedexperimentswithgoldfeaturestoassessthepotentialofthesefeatures,andwithpredictedfeatures,obtainedfromtrainingasimplemaximumlikelihoodestimationclassifieronthisresource #TAUTHOR_TAG.']","['', 'Weconductedexperimentswithgoldfeaturestoassessthepotentialofthesefeatures,andwithpredictedfeatures,obtainedfromtrainingasimplemaximumlikelihoodestimationclassifieronthisresource #TAUTHOR_TAG.19', '']",5
"[')inflectionalfeatures,anddonotmarkrationality;thisincludesthePennArabicTreebank(PATB) #TAUTHOR_TAG,theBuckwaltermorphologicalanalyzer(Buckwalter2004),andtoolsusingthemsuchastheMorphologicalAnalysisandDisambiguationforArabic(MADA)toolkit']","['availableArabicNLPtoolsandresourcesmodelmorphologyusingform-based(�surface�)inflectionalfeatures,anddonotmarkrationality;thisincludesthePennArabicTreebank(PATB) #TAUTHOR_TAG,theBuckwaltermorphologicalanalyzer(Buckwalter2004),andtoolsusingthemsuchastheMorphologicalAnalysisandDisambiguationforArabic(MADA)toolkit']","[')inflectionalfeatures,anddonotmarkrationality;thisincludesthePennArabicTreebank(PATB) #TAUTHOR_TAG,theBuckwaltermorphologicalanalyzer(Buckwalter2004),andtoolsusingthemsuchastheMorphologicalAnalysisandDisambiguationforArabic(MADA)toolkit']","['availableArabicNLPtoolsandresourcesmodelmorphologyusingform-based(�surface�)inflectionalfeatures,anddonotmarkrationality;thisincludesthePennArabicTreebank(PATB) #TAUTHOR_TAG,theBuckwaltermorphologicalanalyzer(Buckwalter2004),andtoolsusingthemsuchastheMorphologicalAnalysisandDisambiguationforArabic(MADA)toolkit(HabashandRambow2005;Habash,Rambow,andRoth2012).', '']",1
"['theBuckwaltermorphologicalanalyzer(Buckwalter2004),andtoolsusingthemsuchastheMorphologicalAnalysisandDisambiguationforArabic(MADA)toolkit #TAUTHOR_TAG;']","['theBuckwaltermorphologicalanalyzer(Buckwalter2004),andtoolsusingthemsuchastheMorphologicalAnalysisandDisambiguationforArabic(MADA)toolkit #TAUTHOR_TAG;']","['),theBuckwaltermorphologicalanalyzer(Buckwalter2004),andtoolsusingthemsuchastheMorphologicalAnalysisandDisambiguationforArabic(MADA)toolkit #TAUTHOR_TAG;']",[' #TAUTHOR_TAG'],1
"[""followingarethevarioustagsetsweuseinthisarticle:(a)thecorePOStagsetsCORE44andthenewlyintroducedCORE12;(b)CATiBTreebanktagset(CATIB6) #TAUTHOR_TAGanditsnewlyintroducedextensionofCATIBEXcreatedusingsimpleregularexpressionsonwordform,indicatingparticularmorphemessuchastheprefixJIAl+orthesuffixv'+wn;thistagsetisthebest-performingtagsetforArabiconpredictedvaluesasreportedinSection4;""]","[""followingarethevarioustagsetsweuseinthisarticle:(a)thecorePOStagsetsCORE44andthenewlyintroducedCORE12;(b)CATiBTreebanktagset(CATIB6) #TAUTHOR_TAGanditsnewlyintroducedextensionofCATIBEXcreatedusingsimpleregularexpressionsonwordform,indicatingparticularmorphemessuchastheprefixJIAl+orthesuffixv'+wn;thistagsetisthebest-performingtagsetforArabiconpredictedvaluesasreportedinSection4;""]","[""followingarethevarioustagsetsweuseinthisarticle:(a)thecorePOStagsetsCORE44andthenewlyintroducedCORE12;(b)CATiBTreebanktagset(CATIB6) #TAUTHOR_TAGanditsnewlyintroducedextensionofCATIBEXcreatedusingsimpleregularexpressionsonwordform,indicatingparticularmorphemessuchastheprefixJIAl+orthesuffixv'+wn;thistagsetisthebest-performingtagsetforArabiconpredictedvaluesasreportedinSection4;""]",[' #TAUTHOR_TAG'],5
"['),theBuckwaltermorphologicalanalyzer #TAUTHOR_TAG,andtoolsusingthemsuchastheMorphologicalAnalysisandDisambiguationforArabic(MADA)toolkit(H']","['theBuckwaltermorphologicalanalyzer #TAUTHOR_TAG,andtoolsusingthemsuchastheMorphologicalAnalysisandDisambiguationforArabic(MADA)toolkit(Habashand']","['),theBuckwaltermorphologicalanalyzer #TAUTHOR_TAG,andtoolsusingthemsuchastheMorphologicalAnalysisandDisambiguationforArabic(MADA)toolkit(H']","['availableArabicNLPtoolsandresourcesmodelmorphologyusingform-based(�surface�)inflectionalfeatures,anddonotmarkrationality;thisincludesthePennArabicTreebank(PATB)(Maamourietal.2004),theBuckwaltermorphologicalanalyzer #TAUTHOR_TAG,andtoolsusingthemsuchastheMorphologicalAnalysisandDisambiguationforArabic(MADA)toolkit(HabashandRambow2005;Habash,Rambow,andRoth2012).', '']",1
"['forworkonArabic(MSA),resultshavebeenreportedonthePATB(Kulick,Gabbard,andMarcus2006;Diab2007;GreenandManning2010),thePragueDependencyTreebank(PADT) #TAUTHOR_TAG;Nivre2008)andthe']","['forworkonArabic(MSA),resultshavebeenreportedonthePATB(Kulick,Gabbard,andMarcus2006;Diab2007;GreenandManning2010),thePragueDependencyTreebank(PADT) #TAUTHOR_TAG;Nivre2008)andthe']","['forworkonArabic(MSA),resultshavebeenreportedonthePATB(Kulick,Gabbard,andMarcus2006;Diab2007;GreenandManning2010),thePragueDependencyTreebank(PADT) #TAUTHOR_TAG;Nivre2008)andtheCATiB']","['forworkonArabic(MSA),resultshavebeenreportedonthePATB(Kulick,Gabbard,andMarcus2006;Diab2007;GreenandManning2010),thePragueDependencyTreebank(PADT) #TAUTHOR_TAG;Nivre2008)andtheCATiB(HabashandRoth2009).', '']",0
"['', 'Ithasbeenmoredifficultshowingthatagreementmorphologyhelpsparsing,however,withnegativeresultsfordependencyparsinginseverallanguages(Eryigit,Nivre,andOflazer2008;Nivre,Boguslavsky,andIomdin2008; #TAUTHOR_TAG']","['', 'Ithasbeenmoredifficultshowingthatagreementmorphologyhelpsparsing,however,withnegativeresultsfordependencyparsinginseverallanguages(Eryigit,Nivre,andOflazer2008;Nivre,Boguslavsky,andIomdin2008; #TAUTHOR_TAG']","['', 'Ithasbeenmoredifficultshowingthatagreementmorphologyhelpsparsing,however,withnegativeresultsfordependencyparsinginseverallanguages(Eryigit,Nivre,andOflazer2008;Nivre,Boguslavsky,andIomdin2008; #TAUTHOR_TAG']","['', 'Ithasbeenmoredifficultshowingthatagreementmorphologyhelpsparsing,however,withnegativeresultsfordependencyparsinginseverallanguages(Eryigit,Nivre,andOflazer2008;Nivre,Boguslavsky,andIomdin2008; #TAUTHOR_TAG']",4
"['', 'TheresultholdsforboththeMaltParser #TAUTHOR_TAGandtheEasy-FirstParser(GoldbergandElhadad2010)']","['', 'TheresultholdsforboththeMaltParser #TAUTHOR_TAGandtheEasy-FirstParser(GoldbergandElhadad2010)']","['', 'TheresultholdsforboththeMaltParser #TAUTHOR_TAGandtheEasy-FirstParser(GoldbergandElhadad2010)']","['', 'TheresultholdsforboththeMaltParser #TAUTHOR_TAGandtheEasy-FirstParser(GoldbergandElhadad2010)']",5
"['thebest-performingtagsetforArabiconpredictedvaluesasreportedinSection4;(c)thePATBfulltagsetwithcompletemorphologicaltag(BW) #TAUTHOR_TAG;andtwoextensionsofthePATBreducedtagset(PENNPOS,a.k']","['thebest-performingtagsetforArabiconpredictedvaluesasreportedinSection4;(c)thePATBfulltagsetwithcompletemorphologicaltag(BW) #TAUTHOR_TAG;andtwoextensionsofthePATBreducedtagset(PENNPOS,a.k.a.']","['thebest-performingtagsetforArabiconpredictedvaluesasreportedinSection4;(c)thePATBfulltagsetwithcompletemorphologicaltag(BW) #TAUTHOR_TAG;andtwoextensionsofthePATBreducedtagset(PENNPOS,a.k']",[' #TAUTHOR_TAG'],5
"['workhasbeendoneontheuseofmorphologicalfeaturesforparsingofmorphologicallyrichlanguages.', ' #TAUTHOR_TAGreportthatanoptimaltagsetforparsingCzechconsistsofabasicPOStagplusaCASEfeature(whenapplicable).', 'Thistagset(size58)outperformsthebasicCzechPOStagset(size13)andthecompletetagset(size≈3000+).', 'Theyalsoreportthattheuseofgender,number,andpersonfeaturesdidnotyieldanyimprovements.', 'TheresultsforCzecharetheoppositeofourresultsforArabic,']","['workhasbeendoneontheuseofmorphologicalfeaturesforparsingofmorphologicallyrichlanguages.', ' #TAUTHOR_TAGreportthatanoptimaltagsetforparsingCzechconsistsofabasicPOStagplusaCASEfeature(whenapplicable).', 'Thistagset(size58)outperformsthebasicCzechPOStagset(size13)andthecompletetagset(size≈3000+).', 'Theyalsoreportthattheuseofgender,number,andpersonfeaturesdidnotyieldanyimprovements.', 'TheresultsforCzecharetheoppositeofourresultsforArabic,']","['workhasbeendoneontheuseofmorphologicalfeaturesforparsingofmorphologicallyrichlanguages.', ' #TAUTHOR_TAGreportthatanoptimaltagsetforparsingCzechconsistsofabasicPOStagplusaCASEfeature(whenapplicable).', 'Thistagset(size58)outperformsthebasicCzechPOStagset(size13)andthecompletetagset(size≈3000+).', 'Theyalsoreportthattheuseofgender,number,andpersonfeaturesdidnotyieldanyimprovements.', 'TheresultsforCzecharetheoppositeofourresultsforArabic,']","['workhasbeendoneontheuseofmorphologicalfeaturesforparsingofmorphologicallyrichlanguages.', ' #TAUTHOR_TAGreportthatanoptimaltagsetforparsingCzechconsistsofabasicPOStagplusaCASEfeature(whenapplicable).', 'Thistagset(size58)outperformsthebasicCzechPOStagset(size13)andthecompletetagset(size≈3000+).', 'Theyalsoreportthattheuseofgender,number,andpersonfeaturesdidnotyieldanyimprovements.', 'TheresultsforCzecharetheoppositeofourresultsforArabic,aswewillsee.', '']",0
"['Wedonotrelatetospecificresultsintheirstudybecauseithasbeenbroughttoourattentionthat #TAUTHOR_TAGareintheprocessofrecheckingtheircodeforerrors,andrerunningtheirexperiments(personalcommunication)']","['Wedonotrelatetospecificresultsintheirstudybecauseithasbeenbroughttoourattentionthat #TAUTHOR_TAGareintheprocessofrecheckingtheircodeforerrors,andrerunningtheirexperiments(personalcommunication)']","['Wedonotrelatetospecificresultsintheirstudybecauseithasbeenbroughttoourattentionthat #TAUTHOR_TAGareintheprocessofrecheckingtheircodeforerrors,andrerunningtheirexperiments(personalcommunication)']","['Wedonotrelatetospecificresultsintheirstudybecauseithasbeenbroughttoourattentionthat #TAUTHOR_TAGareintheprocessofrecheckingtheircodeforerrors,andrerunningtheirexperiments(personalcommunication)']",1
"['weshowagreementfeaturesarequitehelpfulinbothgoldandpredictedconditions.', 'ThisislikelyaresultofMSAhavingarichagreementsystem,coveringbothverb-subjectandnoun-adjectiverelations.', 'TheresultholdsforboththeMaltParser(Nivre2008)andtheEasy-FirstParser #TAUTHOR_TAG']","['weshowagreementfeaturesarequitehelpfulinbothgoldandpredictedconditions.', 'ThisislikelyaresultofMSAhavingarichagreementsystem,coveringbothverb-subjectandnoun-adjectiverelations.', 'TheresultholdsforboththeMaltParser(Nivre2008)andtheEasy-FirstParser #TAUTHOR_TAG']","['weshowagreementfeaturesarequitehelpfulinbothgoldandpredictedconditions.', 'ThisislikelyaresultofMSAhavingarichagreementsystem,coveringbothverb-subjectandnoun-adjectiverelations.', 'TheresultholdsforboththeMaltParser(Nivre2008)andtheEasy-FirstParser #TAUTHOR_TAG']","['', 'Incontrastwithpreviousresults,weshowagreementfeaturesarequitehelpfulinbothgoldandpredictedconditions.', 'ThisislikelyaresultofMSAhavingarichagreementsystem,coveringbothverb-subjectandnoun-adjectiverelations.', 'TheresultholdsforboththeMaltParser(Nivre2008)andtheEasy-FirstParser #TAUTHOR_TAG']",5
"['', 'AmoredetaileddiscussionofthevariousavailableArabictagsetscanbefoundin #TAUTHOR_TAG']","['', 'AmoredetaileddiscussionofthevariousavailableArabictagsetscanbefoundin #TAUTHOR_TAG']","['thecorePOStagsetwithonlycertainmorphologicalfeatures.', 'AmoredetaileddiscussionofthevariousavailableArabictagsetscanbefoundin #TAUTHOR_TAG']","['', 'AmoredetaileddiscussionofthevariousavailableArabictagsetscanbefoundin #TAUTHOR_TAG']",0
"['', 'FormoreinformationonCATiB,see #TAUTHOR_TAGandHabash,Faraj,and #AUTHOR_TAG']","['', 'FormoreinformationonCATiB,see #TAUTHOR_TAGandHabash,Faraj,and #AUTHOR_TAG']","['', 'FormoreinformationonCATiB,see #TAUTHOR_TAGandHabash,Faraj,and #AUTHOR_TAG']","['', 'FormoreinformationonCATiB,see #TAUTHOR_TAGandHabash,Faraj,and #AUTHOR_TAG']",0
"['far,wehaveonlyevaluatedmodelstrainedongoldPOStagsetandmorphologicalfeaturevalues.', 'Someresearchers,however,including #TAUTHOR_TAG,trainonpredictedfeaturevaluesinstead.', 'Itmakessensethattrainingonpredictedfeaturesyieldsbetterscoresforevaluationonpredictedfeatures,sincethetrainingbetterresemblesthetest.', 'Butwearguethatitalsomakessensethattrainingonacombinationofgoldandpredictedfeatures(onecopyofeach)mightdoevenbetter,becausegoodpredictionsoffeaturevaluesarereinforced(sincetheyrepeatthegoldpatterns),whereasnoisypredicted']","['far,wehaveonlyevaluatedmodelstrainedongoldPOStagsetandmorphologicalfeaturevalues.', 'Someresearchers,however,including #TAUTHOR_TAG,trainonpredictedfeaturevaluesinstead.', 'Itmakessensethattrainingonpredictedfeaturesyieldsbetterscoresforevaluationonpredictedfeatures,sincethetrainingbetterresemblesthetest.', 'Butwearguethatitalsomakessensethattrainingonacombinationofgoldandpredictedfeatures(onecopyofeach)mightdoevenbetter,becausegoodpredictionsoffeaturevaluesarereinforced(sincetheyrepeatthegoldpatterns),whereasnoisypredicted']","['far,wehaveonlyevaluatedmodelstrainedongoldPOStagsetandmorphologicalfeaturevalues.', 'Someresearchers,however,including #TAUTHOR_TAG,trainonpredictedfeaturevaluesinstead.', 'Itmakessensethattrainingonpredictedfeaturesyieldsbetterscoresforevaluationonpredictedfeatures,sincethetrainingbetterresemblesthetest.', 'Butwearguethatitalsomakessensethattrainingonacombinationofgoldandpredictedfeatures(onecopyofeach)mightdoevenbetter,becausegoodpredictionsoffeaturevaluesarereinforced(sincetheyrepeatthegoldpatterns),whereasnoisypredicted']","['far,wehaveonlyevaluatedmodelstrainedongoldPOStagsetandmorphologicalfeaturevalues.', 'Someresearchers,however,including #TAUTHOR_TAG,trainonpredictedfeaturevaluesinstead.', 'Itmakessensethattrainingonpredictedfeaturesyieldsbetterscoresforevaluationonpredictedfeatures,sincethetrainingbetterresemblesthetest.', 'Butwearguethatitalsomakessensethattrainingonacombinationofgoldandpredictedfeatures(onecopyofeach)mightdoevenbetter,becausegoodpredictionsoffeaturevaluesarereinforced(sincetheyrepeatthegoldpatterns),whereasnoisypredictedfeaturevaluesarestillrepresentedintraining(inpatternsthatdonotrepeatthegold).21', '']",1
"['Thepaperby #TAUTHOR_TAGpresentsadditional,moresophisticatedmodelsthatwedonotuseinthisarticle']","['Thepaperby #TAUTHOR_TAGpresentsadditional,moresophisticatedmodelsthatwedonotuseinthisarticle']","['Thepaperby #TAUTHOR_TAGpresentsadditional,moresophisticatedmodelsthatwedonotuseinthisarticle']","['Thepaperby #TAUTHOR_TAGpresentsadditional,moresophisticatedmodelsthatwedonotuseinthisarticle']",1
