token_context,word_context,seg_context,sent_cotext,label
"['occurrences.', 'Instead,wewilladoptthenomenclatureoftheAutomaticContentExtractionprogram #TAUTHOR_TAG:wewillcalltheinstancesoftextualreferencestoobjects/abstractionsmentions,whichcanbeeithernamed(e.g.JohnMayor),nominal(thepresident)orpronominal(she,it).', 'JohnMayor),nominal(thepresident)orpronominal(she,it).', 'Anentityistheaggregateofallthementions(ofany']","['occurrences.', 'Instead,wewilladoptthenomenclatureoftheAutomaticContentExtractionprogram #TAUTHOR_TAG:wewillcalltheinstancesoftextualreferencestoobjects/abstractionsmentions,whichcanbeeithernamed(e.g.JohnMayor),nominal(thepresident)orpronominal(she,it).', 'JohnMayor),nominal(thepresident)orpronominal(she,it).', 'Anentityistheaggregateofallthementions(ofanylevel)whichrefertooneconceptualentity.', '']","['ifyingeachoftheseoccurrences.', 'Instead,wewilladoptthenomenclatureoftheAutomaticContentExtractionprogram #TAUTHOR_TAG:wewillcalltheinstancesoftextualreferencestoobjects/abstractionsmentions,whichcanbeeithernamed(e.g.JohnMayor),nominal(thepresident)orpronominal(she,it).', 'JohnMayor),nominal(thepresident)orpronominal(she,it).', 'Anentityistheaggregateofallthementions(ofanylevel)whichrefertooneconceptualentity.', '']","['', 'Instead,wewilladoptthenomenclatureoftheAutomaticContentExtractionprogram #TAUTHOR_TAG:wewillcalltheinstancesoftextualreferencestoobjects/abstractionsmentions,whichcanbeeithernamed(e.g.JohnMayor),nominal(thepresident)orpronominal(she,it).', 'JohnMayor),nominal(thepresident)orpronominal(she,it).', 'Anentityistheaggregateofallthementions(ofanylevel)whichrefertooneconceptualentity.', '']",5
"['additiontothemodelbaseduponadictionaryofstemsandwords,wealsoexperimentedwithmodelsbaseduponcharactern-grams,similartothoseusedforChinesesegmentation #TAUTHOR_TAG.', 'Forthesemodels,botharabiccharactersandspaces,andtheinsertedprefixandsuffixmarkersappearonthearcsofthefinitestatemachine.', '']","['additiontothemodelbaseduponadictionaryofstemsandwords,wealsoexperimentedwithmodelsbaseduponcharactern-grams,similartothoseusedforChinesesegmentation #TAUTHOR_TAG.', 'Forthesemodels,botharabiccharactersandspaces,andtheinsertedprefixandsuffixmarkersappearonthearcsofthefinitestatemachine.', '']","['additiontothemodelbaseduponadictionaryofstemsandwords,wealsoexperimentedwithmodelsbaseduponcharactern-grams,similartothoseusedforChinesesegmentation #TAUTHOR_TAG.', 'Forthesemodels,botharabiccharactersandspaces,andtheinsertedprefixandsuffixmarkersappearonthearcsofthefinitestatemachine.', '']","['additiontothemodelbaseduponadictionaryofstemsandwords,wealsoexperimentedwithmodelsbaseduponcharactern-grams,similartothoseusedforChinesesegmentation #TAUTHOR_TAG.', 'Forthesemodels,botharabiccharactersandspaces,andtheinsertedprefixandsuffixmarkersappearonthearcsofthefinitestatemachine.', '']",1
"['typesoffeaturesresultinanimprovementinboththementiondetectionandcoreferenceresolutionperformance,asshownthroughexperimentsonthe #TAUTHOR_TAGArabicdata.', 'Theex']","['typesoffeaturesresultinanimprovementinboththementiondetectionandcoreferenceresolutionperformance,asshownthroughexperimentsonthe #TAUTHOR_TAGArabicdata.', 'Theexperiments']","['typesoffeaturesresultinanimprovementinboththementiondetectionandcoreferenceresolutionperformance,asshownthroughexperimentsonthe #TAUTHOR_TAGArabicdata.', 'Theexperiments']","['typesoffeaturesresultinanimprovementinboththementiondetectionandcoreferenceresolutionperformance,asshownthroughexperimentsonthe #TAUTHOR_TAGArabicdata.', 'Theexperimentsareperformedonaclearlyspecifiedpartitionofthedata,socomparisonsagainstthepresentedworkcanbecorrectlyandaccuratelymadeinthefuture.', '']",5
"['', 'Eachpunctuationsymbolisconsideredaseparatetoken.', 'Characterclasses,suchaspunctuation,aredefinedaccordingtotheUnicodeStandard #TAUTHOR_TAG']","['', 'Eachpunctuationsymbolisconsideredaseparatetoken.', 'Characterclasses,suchaspunctuation,aredefinedaccordingtotheUnicodeStandard #TAUTHOR_TAG']","['', 'Eachpunctuationsymbolisconsideredaseparatetoken.', 'Characterclasses,suchaspunctuation,aredefinedaccordingtotheUnicodeStandard #TAUTHOR_TAG']","['', 'Eachpunctuationsymbolisconsideredaseparatetoken.', 'Characterclasses,suchaspunctuation,aredefinedaccordingtotheUnicodeStandard #TAUTHOR_TAG']",5
"['', 'InadditiontothedifferentformsoftheArabicwordthatresultfromthederivationalandinflectionalprocess,mostprepositions,conjunctions,pronouns,andpossessiveformsareattachedtotheArabicsurfaceword.', 'ItistheseorthographicvariationsandcomplexmorphologicalstructurethatmakeArabiclanguageprocessingchallenging #TAUTHOR_TAG']","['', 'InadditiontothedifferentformsoftheArabicwordthatresultfromthederivationalandinflectionalprocess,mostprepositions,conjunctions,pronouns,andpossessiveformsareattachedtotheArabicsurfaceword.', 'ItistheseorthographicvariationsandcomplexmorphologicalstructurethatmakeArabiclanguageprocessingchallenging #TAUTHOR_TAG']","['', 'InadditiontothedifferentformsoftheArabicwordthatresultfromthederivationalandinflectionalprocess,mostprepositions,conjunctions,pronouns,andpossessiveformsareattachedtotheArabicsurfaceword.', 'ItistheseorthographicvariationsandcomplexmorphologicalstructurethatmakeArabiclanguageprocessingchallenging #TAUTHOR_TAG']","['', 'InadditiontothedifferentformsoftheArabicwordthatresultfromthederivationalandinflectionalprocess,mostprepositions,conjunctions,pronouns,andpossessiveformsareattachedtotheArabicsurfaceword.', 'ItistheseorthographicvariationsandcomplexmorphologicalstructurethatmakeArabiclanguageprocessingchallenging #TAUTHOR_TAG']",0
['coreferencesystemsystemissimilartotheBelltreealgorithmasdescribedby #TAUTHOR_TAG'],['coreferencesystemsystemissimilartotheBelltreealgorithmasdescribedby #TAUTHOR_TAG'],['coreferencesystemsystemissimilartotheBelltreealgorithmasdescribedby #TAUTHOR_TAG'],['coreferencesystemsystemissimilartotheBelltreealgorithmasdescribedby #TAUTHOR_TAG'],1
"['abichastwokindsofplurals:brokenpluralsandsoundplurals #TAUTHOR_TAG.', 'Theformationofbrokenpluralsiscommon,morecomplexandoftenirregular.', '']","['abichastwokindsofplurals:brokenpluralsandsoundplurals #TAUTHOR_TAG.', 'Theformationofbrokenpluralsiscommon,morecomplexandoftenirregular.', '']","['abichastwokindsofplurals:brokenpluralsandsoundplurals #TAUTHOR_TAG.', 'Theformationofbrokenpluralsiscommon,morecomplexandoftenirregular.', '']","['abichastwokindsofplurals:brokenpluralsandsoundplurals #TAUTHOR_TAG.', 'Theformationofbrokenpluralsiscommon,morecomplexandoftenirregular.', '']",0
"['', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '']","['2004).', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '']","['', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '']","['', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '']",0
"['useamaximumentropyMarkovmodel(MEMM)classifier.', 'Theprincipleofmaximumentropystatesthatwhenonesearchesamongprobabilitydistributionsthatmodeltheobserveddata(evidence),thepreferredoneistheonethatmaximizestheentropy(ameasureoftheuncertaintyofthemodel) #TAUTHOR_TAG.', 'Onebigadvantageofthisapproachisthatitcancombinearbitraryanddiversetypesofinformationinmakingaclassificationdecision']","['useamaximumentropyMarkovmodel(MEMM)classifier.', 'Theprincipleofmaximumentropystatesthatwhenonesearchesamongprobabilitydistributionsthatmodeltheobserveddata(evidence),thepreferredoneistheonethatmaximizestheentropy(ameasureoftheuncertaintyofthemodel) #TAUTHOR_TAG.', 'Onebigadvantageofthisapproachisthatitcancombinearbitraryanddiversetypesofinformationinmakingaclassificationdecision']","['outsideanymentions.', 'WeuseamaximumentropyMarkovmodel(MEMM)classifier.', 'Theprincipleofmaximumentropystatesthatwhenonesearchesamongprobabilitydistributionsthatmodeltheobserveddata(evidence),thepreferredoneistheonethatmaximizestheentropy(ameasureoftheuncertaintyofthemodel) #TAUTHOR_TAG.', 'Onebigadvantageofthisapproachisthatitcancombinearbitraryanddiversetypesofinformationinmakingaclassificationdecision']","['formulatethementiondetectionproblemasaclassificationproblem,whichtakesasinputsegmentedArabictext.', 'Weassigntoeachtokeninthetextalabelindicatingwhetheritstartsaspecificmention,isinsideaspecificmention,orisoutsideanymentions.', 'WeuseamaximumentropyMarkovmodel(MEMM)classifier.', 'Theprincipleofmaximumentropystatesthatwhenonesearchesamongprobabilitydistributionsthatmodeltheobserveddata(evidence),thepreferredoneistheonethatmaximizestheentropy(ameasureoftheuncertaintyofthemodel) #TAUTHOR_TAG.', 'Onebigadvantageofthisapproachisthatitcancombinearbitraryanddiversetypesofinformationinmakingaclassificationdecision']",0
"['mentionsub-type,whichisasub-categoryofthementiontype #TAUTHOR_TAG(e.g.OrgGovernmental,FacilityPath,etc.)']","['mentionsub-type,whichisasub-categoryofthementiontype #TAUTHOR_TAG(e.g.OrgGovernmental,FacilityPath,etc.)']","['mentionsub-type,whichisasub-categoryofthementiontype #TAUTHOR_TAG(e.g.OrgGovernmental,FacilityPath,etc.)']","['mentionsub-type,whichisasub-categoryofthementiontype #TAUTHOR_TAG(e.g.OrgGovernmental,FacilityPath,etc.)']",5
"['', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '']","['2004).', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '']","['', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '']","['', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '']",0
"['demonstratesatechniqueforsegmentingArabictextandusesitasamorphologicalprocessingstepinmachinetranslation.', 'Atrigramlanguagemodelwasusedtoscoreandselectamonghypothesizedsegmentationsdeterminedbyasetofprefixandsuffixexpansionrules']","['demonstratesatechniqueforsegmentingArabictextandusesitasamorphologicalprocessingstepinmachinetranslation.', 'Atrigramlanguagemodelwasusedtoscoreandselectamonghypothesizedsegmentationsdeterminedbyasetofprefixandsuffixexpansionrules']","['demonstratesatechniqueforsegmentingArabictextandusesitasamorphologicalprocessingstepinmachinetranslation.', 'Atrigramlanguagemodelwasusedtoscoreandselectamonghypothesizedsegmentationsdeterminedbyasetofprefixandsuffixexpansionrules']","['demonstratesatechniqueforsegmentingArabictextandusesitasamorphologicalprocessingstepinmachinetranslation.', 'Atrigramlanguagemodelwasusedtoscoreandselectamonghypothesizedsegmentationsdeterminedbyasetofprefixandsuffixexpansionrules']",5
"['tasksareperformedwithastatisticalframework:thementiondetectionsystemissimilartotheonepresentedin #AUTHOR_TAGandthecoreferenceresolutionsystemissimilartotheonedescribedin.', 'Bothsystemsarebuiltaroundfromthemaximum-entropytechnique #TAUTHOR_TAG.', '']","['tasksareperformedwithastatisticalframework:thementiondetectionsystemissimilartotheonepresentedin #AUTHOR_TAGandthecoreferenceresolutionsystemissimilartotheonedescribedin.', 'Bothsystemsarebuiltaroundfromthemaximum-entropytechnique #TAUTHOR_TAG.', '']","['tasksareperformedwithastatisticalframework:thementiondetectionsystemissimilartotheonepresentedin #AUTHOR_TAGandthecoreferenceresolutionsystemissimilartotheonedescribedin.', 'Bothsystemsarebuiltaroundfromthemaximum-entropytechnique #TAUTHOR_TAG.', '']","['tasksareperformedwithastatisticalframework:thementiondetectionsystemissimilartotheonepresentedin #AUTHOR_TAGandthecoreferenceresolutionsystemissimilartotheonedescribedin.', 'Bothsystemsarebuiltaroundfromthemaximum-entropytechnique #TAUTHOR_TAG.', '']",5
['tasksareperformedwithastatisticalframework:thementiondetectionsystemissimilartotheonepresentedin #TAUTHOR_TAGandthecoreference'],['tasksareperformedwithastatisticalframework:thementiondetectionsystemissimilartotheonepresentedin #TAUTHOR_TAGandthecoreference'],['tasksareperformedwithastatisticalframework:thementiondetectionsystemissimilartotheonepresentedin #TAUTHOR_TAGandthecoreferenceresolutionsystemis'],"['tasksareperformedwithastatisticalframework:thementiondetectionsystemissimilartotheonepresentedin #TAUTHOR_TAGandthecoreferenceresolutionsystemissimilartotheonedescribedin #AUTHOR_TAG.', '']",1
"['contextofacurrenttokentiisclearlyoneofthemostimportantfeaturesinpredictingwhethertiisamentionornot #TAUTHOR_TAG.', 'Wedenotethesefeaturesasbackwardtokentri-gramsandforwardtokentri-gramsforthepreviousandnextcontextoftirespectively.', '']","['contextofacurrenttokentiisclearlyoneofthemostimportantfeaturesinpredictingwhethertiisamentionornot #TAUTHOR_TAG.', 'Wedenotethesefeaturesasbackwardtokentri-gramsandforwardtokentri-gramsforthepreviousandnextcontextoftirespectively.', '']","['contextofacurrenttokentiisclearlyoneofthemostimportantfeaturesinpredictingwhethertiisamentionornot #TAUTHOR_TAG.', 'Wedenotethesefeaturesasbackwardtokentri-gramsandforwardtokentri-gramsforthepreviousandnextcontextoftirespectively.', '']","['contextofacurrenttokentiisclearlyoneofthemostimportantfeaturesinpredictingwhethertiisamentionornot #TAUTHOR_TAG.', 'Wedenotethesefeaturesasbackwardtokentri-gramsandforwardtokentri-gramsforthepreviousandnextcontextoftirespectively.', '']",0
"['usingthewordcontext(leftandrighttokens)havebeenshowntobeveryhelpfulincoreferenceresolution #TAUTHOR_TAG.', '']","['usingthewordcontext(leftandrighttokens)havebeenshowntobeveryhelpfulincoreferenceresolution #TAUTHOR_TAG.', '']","['usingthewordcontext(leftandrighttokens)havebeenshowntobeveryhelpfulincoreferenceresolution #TAUTHOR_TAG.', '']","['usingthewordcontext(leftandrighttokens)havebeenshowntobeveryhelpfulincoreferenceresolution #TAUTHOR_TAG.', 'ForArabic,sincewordsaremorphologicallyderivedfromalistofroots(stems),weexpectedthatafeaturebasedontherightandleftstemswouldleadtoimprovementinsystemaccuracy']",5
"['', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '']","['2004).', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '']","['', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '']","['', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '']",0
"['', 'Asin #TAUTHOR_TAG']","['', 'Asin #TAUTHOR_TAG']","['', 'Asin #TAUTHOR_TAG']","['', 'Asin #TAUTHOR_TAG,weusedunsupervisedtrainingdatawhichisautomaticallysegmentedtodiscoverpreviouslyunseenstems.', '']",5
"['', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '']","['2004).', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '']","['', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '']","['', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '']",0
"['data.', 'Weintroducehereaclearlydefinedandreplicablesplitofthe #TAUTHOR_TAGdata,sothatfutureinvestigationscanaccuratelyandcorrectlycompareagainsttheresultspresentedhere']","['data.', 'Weintroducehereaclearlydefinedandreplicablesplitofthe #TAUTHOR_TAGdata,sothatfutureinvestigationscanaccuratelyandcorrectlycompareagainsttheresultspresentedhere']","['systemistrainedontheArabicACE2003andpartofthe2004data.', 'Weintroducehereaclearlydefinedandreplicablesplitofthe #TAUTHOR_TAGdata,sothatfutureinvestigationscanaccuratelyandcorrectlycompareagainsttheresultspresentedhere']","['systemistrainedontheArabicACE2003andpartofthe2004data.', 'Weintroducehereaclearlydefinedandreplicablesplitofthe #TAUTHOR_TAGdata,sothatfutureinvestigationscanaccuratelyandcorrectlycompareagainsttheresultspresentedhere']",5
"['wehaverecastthissegmentationstrategyasthecompositionofthreedistinctfinitestatemachines.', 'Thefirstmachine,illustratedinFigure1encodestheprefixandsuffixexpansionrules,producingalatticeofpossiblesegmentations.', 'Thesecondmachineisadictionarythatacceptscharactersandproducesidentifierscorrespondingtodictionaryentries.', 'Thefinalmachineisatrigramlanguagemodel,specificallyaKneser-Ney #TAUTHOR_TAGbasedbackofflanguagemodel.', '']","['ofthisalgorithm,wehaverecastthissegmentationstrategyasthecompositionofthreedistinctfinitestatemachines.', 'Thefirstmachine,illustratedinFigure1encodestheprefixandsuffixexpansionrules,producingalatticeofpossiblesegmentations.', 'Thesecondmachineisadictionarythatacceptscharactersandproducesidentifierscorrespondingtodictionaryentries.', 'Thefinalmachineisatrigramlanguagemodel,specificallyaKneser-Ney #TAUTHOR_TAGbasedbackofflanguagemodel.', '']","['ofthisalgorithm,wehaverecastthissegmentationstrategyasthecompositionofthreedistinctfinitestatemachines.', 'Thefirstmachine,illustratedinFigure1encodestheprefixandsuffixexpansionrules,producingalatticeofpossiblesegmentations.', 'Thesecondmachineisadictionarythatacceptscharactersandproducesidentifierscorrespondingtodictionaryentries.', 'Thefinalmachineisatrigramlanguagemodel,specificallyaKneser-Ney #TAUTHOR_TAGbasedbackofflanguagemodel.', '']","['ourlatestimplementationofthisalgorithm,wehaverecastthissegmentationstrategyasthecompositionofthreedistinctfinitestatemachines.', 'Thefirstmachine,illustratedinFigure1encodestheprefixandsuffixexpansionrules,producingalatticeofpossiblesegmentations.', 'Thesecondmachineisadictionarythatacceptscharactersandproducesidentifierscorrespondingtodictionaryentries.', 'Thefinalmachineisatrigramlanguagemodel,specificallyaKneser-Ney #TAUTHOR_TAGbasedbackofflanguagemodel.', '']",5
"['', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '']","['2004).', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '']","['', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '']","['', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '']",0
"['', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '']","['2004).', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '']","['', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '']","['', ""TheEDRhasclosetiestothenamedentityrecognition(NER)andcoreferenceresolutiontasks,whichhavebeenthefocusofseveralrecentinvestigations #TAUTHOR_TAG,andhavebeenatthecenterofevaluationssuchas:MUC-6,MUC-7,andtheCoNLL'02andCoNLL'03sharedtasks."", '']",0
"['', 'Wereportresultswithtwometrics:ECM-FandACE-Value.', 'ECM-Fisanentity-constrainedmentionFmeasure(cfXXX #TAUTHOR_TAGforhowECM-Fiscomputed),']","['', 'Wereportresultswithtwometrics:ECM-FandACE-Value.', 'ECM-Fisanentity-constrainedmentionFmeasure(cfXXX #TAUTHOR_TAGforhowECM-Fiscomputed),']","['', 'Wereportresultswithtwometrics:ECM-FandACE-Value.', 'ECM-Fisanentity-constrainedmentionFmeasure(cfXXX #TAUTHOR_TAGforhowECM-Fiscomputed),']","['', 'Wereportresultswithtwometrics:ECM-FandACE-Value.', 'ECM-Fisanentity-constrainedmentionFmeasure(cfXXX #TAUTHOR_TAGforhowECM-Fiscomputed),andACE-ValueistheofficialACEevaluationmetric.', '']",5
"['abichastwokindsofplurals:brokenpluralsandsoundplurals #TAUTHOR_TAG.', 'Theformationofbrokenpluralsiscommon,morecomplexandoftenirregular.', '']","['abichastwokindsofplurals:brokenpluralsandsoundplurals #TAUTHOR_TAG.', 'Theformationofbrokenpluralsiscommon,morecomplexandoftenirregular.', '']","['abichastwokindsofplurals:brokenpluralsandsoundplurals #TAUTHOR_TAG.', 'Theformationofbrokenpluralsiscommon,morecomplexandoftenirregular.', '']","['abichastwokindsofplurals:brokenpluralsandsoundplurals #TAUTHOR_TAG.', 'Theformationofbrokenpluralsiscommon,morecomplexandoftenirregular.', '']",0
"['tasksareperformedwithastatisticalframework:thementiondetectionsystemissimilartotheonepresentedin #AUTHOR_TAGandthecoreferenceresolutionsystemissimilartotheonedescribedin #TAUTHOR_TAG.', 'Bothsystemsarebuiltaroundfromthemaximum-entropytechnique #AUTHOR_TAG.', '']","['tasksareperformedwithastatisticalframework:thementiondetectionsystemissimilartotheonepresentedin #AUTHOR_TAGandthecoreferenceresolutionsystemissimilartotheonedescribedin #TAUTHOR_TAG.', 'Bothsystemsarebuiltaroundfromthemaximum-entropytechnique #AUTHOR_TAG.', '']","['tasksareperformedwithastatisticalframework:thementiondetectionsystemissimilartotheonepresentedin #AUTHOR_TAGandthecoreferenceresolutionsystemissimilartotheonedescribedin #TAUTHOR_TAG.', 'Bothsystemsarebuiltaroundfromthemaximum-entropytechnique #AUTHOR_TAG.', '']","['tasksareperformedwithastatisticalframework:thementiondetectionsystemissimilartotheonepresentedin #AUTHOR_TAGandthecoreferenceresolutionsystemissimilartotheonedescribedin #TAUTHOR_TAG.', 'Bothsystemsarebuiltaroundfromthemaximum-entropytechnique #AUTHOR_TAG.', '']",1
"['wanttoinvestigatetheusefulnessofstemn-gramfeaturesinthementiondetectionsystem.', ""Asstatedbefore,theexperimentsarerunintheACE'04framework #TAUTHOR_TAGwherethesystemwillidentifymentionsandwilllabelthem(cfXXXSection4)withatype(person,organization,etc),asub-type(OrgCommercial,OrgGovernmental,etc),amentionlevel(named,nominal,etc),andaclass(specific,generic,etc)."", 'Detectingthementionboundaries(setofconsecutivetokens)andtheirmaintypeisoneoftheimportantstepsofourmentiondetectionsystem.', 'ThescorethattheACEcommunityuses(ACEvalue)attributesahigherimportance(outlinedbyitsweight)tothemaintypecomparedtoothersub-tasks,']","['wanttoinvestigatetheusefulnessofstemn-gramfeaturesinthementiondetectionsystem.', ""Asstatedbefore,theexperimentsarerunintheACE'04framework #TAUTHOR_TAGwherethesystemwillidentifymentionsandwilllabelthem(cfXXXSection4)withatype(person,organization,etc),asub-type(OrgCommercial,OrgGovernmental,etc),amentionlevel(named,nominal,etc),andaclass(specific,generic,etc)."", 'Detectingthementionboundaries(setofconsecutivetokens)andtheirmaintypeisoneoftheimportantstepsofourmentiondetectionsystem.', 'ThescorethattheACEcommunityuses(ACEvalue)attributesahigherimportance(outlinedbyitsweight)tothemaintypecomparedtoothersub-tasks,']","['wanttoinvestigatetheusefulnessofstemn-gramfeaturesinthementiondetectionsystem.', ""Asstatedbefore,theexperimentsarerunintheACE'04framework #TAUTHOR_TAGwherethesystemwillidentifymentionsandwilllabelthem(cfXXXSection4)withatype(person,organization,etc),asub-type(OrgCommercial,OrgGovernmental,etc),amentionlevel(named,nominal,etc),andaclass(specific,generic,etc)."", 'Detectingthementionboundaries(setofconsecutivetokens)andtheirmaintypeisoneoftheimportantstepsofourmentiondetectionsystem.', 'ThescorethattheACEcommunityuses(ACEvalue)attributesahigherimportance(outlinedbyitsweight)tothemaintypecomparedtoothersub-tasks,']","['wanttoinvestigatetheusefulnessofstemn-gramfeaturesinthementiondetectionsystem.', ""Asstatedbefore,theexperimentsarerunintheACE'04framework #TAUTHOR_TAGwherethesystemwillidentifymentionsandwilllabelthem(cfXXXSection4)withatype(person,organization,etc),asub-type(OrgCommercial,OrgGovernmental,etc),amentionlevel(named,nominal,etc),andaclass(specific,generic,etc)."", 'Detectingthementionboundaries(setofconsecutivetokens)andtheirmaintypeisoneoftheimportantstepsofourmentiondetectionsystem.', 'ThescorethattheACEcommunityuses(ACEvalue)attributesahigherimportance(outlinedbyitsweight)tothemaintypecomparedtoothersub-tasks,suchasthementionlevelandtheclass.', '']",5
