,citing_int_id,cited_int_id,intent_labels,section_name,citance,context,citing_ss_id,citing_title,citing_year,citing_authors,cited_ss_id,cited_title,cited_year,cited_authors
1578,W01-0706,External_34197,[0],introduction,"Thus , over the past few years , along with advances in the use of learning and statistical methods for acquisition of full parsers <CITATION/> , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship ( <TARGET_CITATION/> ; Tjong Kim <CITATION/> ) .","to ] [NP only $ 1.8 billion ] [PP in ] [NP September] . While earlier work in this direction concentrated on manual construction of rules, most of the recent work has been motivated by the observation that shallow syntactic information can be extracted using local information by examining the pattern itself, its nearby context and the local partofspeech information. Thus , over the past few years , along with advances in the use of learning and statistical methods for acquisition of full parsers <CITATION/> , significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship ( <TARGET_CITATION/> ; Tjong Kim <CITATION/> ) . Thus, over the past few years, along with advances in the use of learning and statistical methods for acquisition of full parsers <CITATION/>, significant progress has been made on the use of statistical learning methods to recognize shallow parsing patterns syntactic phrases or words that participate in a syntactic relationship (<CITATION/>; Tjong Kim <CITATION/>). While earlier work in this direction concentrated on manual construction of rules, most of the recent work has been motivated by the observation that shallow syntactic information can be extracted using local information by examining the pattern itself, its nearby context and the local partofspeech information. to ] [NP only $ 1.8 billion ] [PP in ] [NP September] .",cb352f6df85ada5f90ab0301e3bdbf37c93b3190,Exploring evidence for shallow parsing,2001,Xin Li; Dan Roth,f5bb34e38e3403054d4396fc48882f02eae1ffcc,Error-Driven Pruning of Treebank Grammars for Base Noun Phrase Identification,1998,Claire Cardie; D. Pierce
1589,J91-2003,External_65798,[0],introduction,An example of psycholinguistically oriented research work can be found in <TARGET_CITATION/> .,"In these sources, a paragraph is notionally defined as something like a series of sentences that develop one single topic, and rules are laid down for the construction of an ideal (or at least an acceptable) paragraph. Although these dictates are fairly clear, the underlying notion of topic is not. An example of psycholinguistically oriented research work can be found in <TARGET_CITATION/> . An example of psycholinguistically oriented research work can be found in <CITATION/>. Although these dictates are fairly clear, the underlying notion of topic is not. In these sources, a paragraph is notionally defined as something like a series of sentences that develop one single topic, and rules are laid down for the construction of an ideal (or at least an acceptable) paragraph.",c5e51bfbe4b33ffd3dd12e240d6146ab7e7b7eeb,Semantics of Paragraphs,1991,Wlodek Zadrozny; Karen Jensen,f937a643326ef161bacf882f65ab353bd1d45f75,Cues People Use to Paragraph Text,1984,S. Bond; J. Hayes
1591,J91-2003,External_44423,[0],introduction,"<TARGET_CITATION/> ) , for example , bemoans the fact that his  theory lacks a world knowledge component , a mental  encyclopedia , ' which could be invoked to generate inferences ... '' .","This type of consultation uses existing natural language texts as a referential level for processing purposes. It is the lack of exactly this notion of referential level that has stood in the way of other linguists who have been interested in the paragraph as a unit. <TARGET_CITATION/> ) , for example , bemoans the fact that his  theory lacks a world knowledge component , a mental  encyclopedia , ' which could be invoked to generate inferences ... '' . <CITATION/>, for example, bemoans the fact that his theory lacks a world knowledge component, a mental encyclopedia,' which could be invoked to generate inferences... ''. It is the lack of exactly this notion of referential level that has stood in the way of other linguists who have been interested in the paragraph as a unit. This type of consultation uses existing natural language texts as a referential level for processing purposes.",c5e51bfbe4b33ffd3dd12e240d6146ab7e7b7eeb,Semantics of Paragraphs,1991,Wlodek Zadrozny; Karen Jensen,d99f3a684977faef51822bed1dd1eafced8f26c0,Paragraph Structure Inference,1979,E. Crothers
1603,J91-2003,External_5163,[0],introduction," petty conversational implicature '' <TARGET_CITATION/> , or the metarules of Section 5.2 ?","6.1.1 Was the Use of a Gricean Maxim Necessary? Can one deal effectively with the problem of reference without axiomatized Gricean maxims, for instance by using only petty conversational implicature '' <TARGET_CITATION/> , or the metarules of Section 5.2 ? petty conversational implicature'' <CITATION/>, or the metarules of Section 5.2? Can one deal effectively with the problem of reference without axiomatized Gricean maxims, for instance by using only6.1.1 Was the Use of a Gricean Maxim Necessary?",c5e51bfbe4b33ffd3dd12e240d6146ab7e7b7eeb,Semantics of Paragraphs,1991,Wlodek Zadrozny; Karen Jensen,,coherence and coreferencequot,1979,J R Hobbs
1618,P05-3005,External_24086,[2],,"Other molecular biology databases We also included several model organism databases or nomenclature databases in the construction of the dictionary , i.e. , mouse Mouse Genome Database ( MGD ) <CITATION/> , fly <CITATION/> , yeast Saccharomyces Genome Database ( SGD ) <CITATION/> , rat  Rat Genome Database ( RGD ) <CITATION/> , worm  <CITATION/> , Human Nomenclature Database ( HUGO ) <CITATION/> , Online Mendelian Inheritance in Man ( OMIM ) <CITATION/> , and Enzyme Nomenclature Database ( ECNUM ) <TARGET_CITATION/> .","The SPECIALIST lexicon contains syntactic information for many terms, component words, and English words, including verbs, which do not appear in the META. The Semantic Network contains information about the types or categories (e.g., Disease or Syndrome'', Virus'') to which all META concepts have been assigned. Other molecular biology databases We also included several model organism databases or nomenclature databases in the construction of the dictionary , i.e. , mouse Mouse Genome Database ( MGD ) <CITATION/> , fly <CITATION/> , yeast Saccharomyces Genome Database ( SGD ) <CITATION/> , rat  Rat Genome Database ( RGD ) <CITATION/> , worm  <CITATION/> , Human Nomenclature Database ( HUGO ) <CITATION/> , Online Mendelian Inheritance in Man ( OMIM ) <CITATION/> , and Enzyme Nomenclature Database ( ECNUM ) <TARGET_CITATION/> . Other molecular biology databases We also included several model organism databases or nomenclature databases in the construction of the dictionary, i.e., mouse Mouse Genome Database (MGD) <CITATION/>, fly <CITATION/>, yeast Saccharomyces Genome Database (SGD) <CITATION/>, rat  Rat Genome Database (RGD) <CITATION/>, worm  <CITATION/>, Human Nomenclature Database (HUGO) <CITATION/>, Online Mendelian Inheritance in Man (OMIM) <CITATION/>, and Enzyme Nomenclature Database (ECNUM) <CITATION/>.The Semantic Network contains information about the types or categories (e.g., Disease or Syndrome'', Virus'') to which all META concepts have been assigned. The SPECIALIST lexicon contains syntactic information for many terms, component words, and English words, including verbs, which do not appear in the META.",5e16986346ba5362ae3947dc59cee74a247f2902,Dynamically Generating a Protein Entity Dictionary Using Online Resources,2005,Hongfang Liu; Zhang-Zhi Hu; Cathy H. Wu,,enzyme nomenclature functional or structural rna,2000,P Gegenheimer
1628,E12-1068,P08-1087,[4],related work,"Much previous work looks at the impact of using source side information ( i.e. , feature functions on the aligned English ) , such as those of <TARGET_CITATION/> and others .","In German these linguistic features are marked very irregularly and there is widespread syncretism, making it difficult to split off morphemes specifying these features. So it is questionable as to whether morpheme segmentation techniques are sufficient to solve the inflectional problem we are addressing. Much previous work looks at the impact of using source side information ( i.e. , feature functions on the aligned English ) , such as those of <TARGET_CITATION/> and others . Much previous work looks at the impact of using source side information (i.e., feature functions on the aligned English), such as those of <CITATION/> and others. So it is questionable as to whether morpheme segmentation techniques are sufficient to solve the inflectional problem we are addressing. In German these linguistic features are marked very irregularly and there is widespread syncretism, making it difficult to split off morphemes specifying these features.",d0013135c1adfe2f18031f70efd3b023a20f4a21,Modeling Inflection and Word-Formation in SMT,2012,Alexander M. Fraser; Marion Weller; A. Cahill; Fabienne Cap,71bd8077b00cf418df80057e404f778b468c8c52,Enriching Morphologically Poor Languages for Statistical Machine Translation,2008,Eleftherios Avramidis; Philipp Koehn
1633,W01-0706,W99-0621,[2],experiments,The shallow parser used is the SNoWbased CSCL parser <TARGET_CITATION/> .,The experiments use the version that was trained (by Collins) on sections 0221 of the Penn Treebank. The reported results for the full parse tree (on section 23) are recall/precision of 88.1/87.5 <CITATION/>. The shallow parser used is the SNoWbased CSCL parser <TARGET_CITATION/> . The shallow parser used is the SNoWbased CSCL parser <CITATION/>. The reported results for the full parse tree (on section 23) are recall/precision of 88.1/87.5 <CITATION/>. The experiments use the version that was trained (by Collins) on sections 0221 of the Penn Treebank.,cb352f6df85ada5f90ab0301e3bdbf37c93b3190,Exploring evidence for shallow parsing,2001,Xin Li; Dan Roth,a31d6f597f78599c6df66dedf64cd5bc05c5327a,A Learning Approach to Shallow Parsing,1999,Marcia Muñoz; Vasin Punyakanok; D. Roth; Dav Zimak
1634,E12-1068,External_7548,[4],related work,"Other approaches use less deep linguistic resources ( e.g. , POStags <TARGET_CITATION/> ) or are ( almost ) knowledgefree ( e.g. , <CITATION/> ) .","Using additional source side information beyond the markup did not produce a gain in performance. For compound splitting, we follow <CITATION/>, using linguistic knowledge encoded in a rulebased morphological analyser and then selecting the best analysis based on the geometric mean of word part frequencies. Other approaches use less deep linguistic resources ( e.g. , POStags <TARGET_CITATION/> ) or are ( almost ) knowledgefree ( e.g. , <CITATION/> ) . Other approaches use less deep linguistic resources (e.g., POStags <CITATION/>) or are (almost) knowledgefree (e.g., <CITATION/>). For compound splitting, we follow <CITATION/>, using linguistic knowledge encoded in a rulebased morphological analyser and then selecting the best analysis based on the geometric mean of word part frequencies. Using additional source side information beyond the markup did not produce a gain in performance.",d0013135c1adfe2f18031f70efd3b023a20f4a21,Modeling Inflection and Word-Formation in SMT,2012,Alexander M. Fraser; Marion Weller; A. Cahill; Fabienne Cap,d90a4f8fc424909e9fb40ffd5a9088d7a6b8e937,German Compounds in Factored Statistical Machine Translation,2008,Sara Stymne
1642,W05-0709,J01-4004,[0],introduction,"The EDR has close ties to the named entity recognition ( NER ) and coreference resolution tasks , which have been the focus of several recent investigations <TARGET_CITATION/> , and have been at the center of evaluations such as : MUC6 , MUC7 , and the CoNLL '02 and CoNLL '03 shared tasks .","These tasks have applications in summarization, information retrieval (one can get all hits for Washington/person and not the ones for Washington/state or Washington/city), data mining, question answering, language understanding, etc.. In this paper we focus on the Entity Detection and Recognition task (EDR) for Arabic as described in ACE 2004 framework (ACE, 2004). The EDR has close ties to the named entity recognition ( NER ) and coreference resolution tasks , which have been the focus of several recent investigations <TARGET_CITATION/> , and have been at the center of evaluations such as : MUC6 , MUC7 , and the CoNLL '02 and CoNLL '03 shared tasks . The EDR has close ties to the named entity recognition (NER) and coreference resolution tasks, which have been the focus of several recent investigations <CITATION/>, and have been at the center of evaluations such as: MUC6, MUC7, and the CoNLL'02 and CoNLL'03 shared tasks. In this paper we focus on the Entity Detection and Recognition task (EDR) for Arabic as described in ACE 2004 framework (ACE, 2004). These tasks have applications in summarization, information retrieval (one can get all hits for Washington/person and not the ones for Washington/state or Washington/city), data mining, question answering, language understanding, etc..",0f84b5e9a2781c4128f705059d5825f91bd6c05c,The Impact of Morphological Stemming on Arabic Mention Detection and Coreference Resolution,2005,I. Zitouni; Jeffrey Scott Sorensen; Xiaoqiang Luo; Radu Florian,a20bfec3c95aad003dcb45a21a220c19cca8bb66,A Machine Learning Approach to Coreference Resolution of Noun Phrases,2001,Wee Meng Soon; H. Ng; Chung Yong Lim
1658,W05-0709,P03-1051,[2],,"As in <TARGET_CITATION/> , we used unsupervised training data which is automatically segmented to discover previously unseen stems .","However, an analysis of the errors indicated that the character based model is more effective at segmenting words that do not appear in the training data. We seeked to exploit this ability to generalize to improve the dictionary based model. As in <TARGET_CITATION/> , we used unsupervised training data which is automatically segmented to discover previously unseen stems . As in <CITATION/>, we used unsupervised training data which is automatically segmented to discover previously unseen stems. We seeked to exploit this ability to generalize to improve the dictionary based model. However, an analysis of the errors indicated that the character based model is more effective at segmenting words that do not appear in the training data.",0f84b5e9a2781c4128f705059d5825f91bd6c05c,The Impact of Morphological Stemming on Arabic Mention Detection and Coreference Resolution,2005,I. Zitouni; Jeffrey Scott Sorensen; Xiaoqiang Luo; Radu Florian,e493205bc5151b02fe2712d813dd38f5f9ea9ba2,Language Model Based Arabic Word Segmentation,2003,Young-suk Lee; K. Papineni; S. Roukos; O. Emam; Hany Hassan
1663,J10-3007,P07-1003,[2],,This heuristic is called soft union <TARGET_CITATION/> .,the knowledge about the posterior distributions of each directional model. We include a point in the final alignment if the average of the posteriors under the two models for that point is above a threshold. This heuristic is called soft union <TARGET_CITATION/> . This heuristic is called soft union <CITATION/>. We include a point in the final alignment if the average of the posteriors under the two models for that point is above a threshold. the knowledge about the posterior distributions of each directional model.,270f0ef0f96ccb6a8c628f923372727b8d8a135b,Learning Tractable Word Alignment Models with Complex Constraints,2010,João Graça; Kuzman Ganchev; B. Taskar,3629b977c9675a51476fdfd59795178b6b29fafb,Tailoring Word Alignments to Syntactic Machine Translation,2007,John DeNero; D. Klein
1667,J91-2003,External_76184,[2],introduction,"This semantics was constructed ( <TARGET_CITATION/> , 1987b ) as a formal framework for default and commonsense reasoning .","where s, m, d, are constants. We adopt the threelevel semantics as a formal tool for the analysis of paragraphs. This semantics was constructed <TARGET_CITATION/> as a formal framework for default and commonsense reasoning . This semantics was constructed (Zadrozny 1987a, 1987b) as a formal framework for default and commonsense reasoning. We adopt the threelevel semantics as a formal tool for the analysis of paragraphs. where s, m, d, are constants.",c5e51bfbe4b33ffd3dd12e240d6146ab7e7b7eeb,Semantics of Paragraphs,1991,Wlodek Zadrozny; Karen Jensen,,intended models circumscription and commonsense reasoningquot,1987,W Zadrozny
1669,J91-2003,External_34289,[4],introduction,"Similarly , the notion of R + Mabduction is spiritually related to the  abductive inference '' of <CITATION/> , the  diagnosis from first principles '' of <CITATION/> ,  explainability '' of <CITATION/> , and the subset principle of <TARGET_CITATION/> .","Since techniques developed elsewhere may prove useful, at least for comparison, it is worth mentioning at this point that the proposed metarules are distant cousins of uniquename assumption'' <CITATION/>, domain closure assumption'' (ibid.), domain circumscription'' (cfXXX Etherington and Mercer 1987), and their kin. Similarly , the notion of R + Mabduction is spiritually related to the  abductive inference '' of <CITATION/> , the  diagnosis from first principles '' of <CITATION/> ,  explainability '' of <CITATION/> , and the subset principle of <TARGET_CITATION/> . Similarly, the notion of R + Mabduction is spiritually related to the abductive inference'' of <CITATION/>, the diagnosis from first principles'' of <CITATION/>, explainability'' of <CITATION/>, and the subset principle of <CITATION/>. , domain circumscription'' (cfXXX Etherington and Mercer 1987), and their kin. Since techniques developed elsewhere may prove useful, at least for comparison, it is worth mentioning at this point that the proposed metarules are distant cousins of uniquename assumption'' <CITATION/>, domain closure assumption'' (ibid.)",c5e51bfbe4b33ffd3dd12e240d6146ab7e7b7eeb,Semantics of Paragraphs,1991,Wlodek Zadrozny; Karen Jensen,,learning from positiveonly examples the subset principle and three case studiesquot,1986,R C Berwick
1670,W05-0709,E99-1001,[0],introduction,"The EDR has close ties to the named entity recognition ( NER ) and coreference resolution tasks , which have been the focus of several recent investigations <TARGET_CITATION/> , and have been at the center of evaluations such as : MUC6 , MUC7 , and the CoNLL '02 and CoNLL '03 shared tasks .","These tasks have applications in summarization, information retrieval (one can get all hits for Washington/person and not the ones for Washington/state or Washington/city), data mining, question answering, language understanding, etc.. In this paper we focus on the Entity Detection and Recognition task (EDR) for Arabic as described in ACE 2004 framework (ACE, 2004). The EDR has close ties to the named entity recognition ( NER ) and coreference resolution tasks , which have been the focus of several recent investigations <TARGET_CITATION/> , and have been at the center of evaluations such as : MUC6 , MUC7 , and the CoNLL '02 and CoNLL '03 shared tasks . The EDR has close ties to the named entity recognition (NER) and coreference resolution tasks, which have been the focus of several recent investigations <CITATION/>, and have been at the center of evaluations such as: MUC6, MUC7, and the CoNLL'02 and CoNLL'03 shared tasks. In this paper we focus on the Entity Detection and Recognition task (EDR) for Arabic as described in ACE 2004 framework (ACE, 2004). These tasks have applications in summarization, information retrieval (one can get all hits for Washington/person and not the ones for Washington/state or Washington/city), data mining, question answering, language understanding, etc..",0f84b5e9a2781c4128f705059d5825f91bd6c05c,The Impact of Morphological Stemming on Arabic Mention Detection and Coreference Resolution,2005,I. Zitouni; Jeffrey Scott Sorensen; Xiaoqiang Luo; Radu Florian,aa8c4d7b07e1b03dfe214b247e62c27de33b63b6,Named Entity Recognition without Gazetteers,1999,Andrei Mikheev; M. Moens; Claire Grover
1672,A00-2004,External_30123,[3],,"R98 ( , , , ,  ) uses a variant of Kozima 's semantic similarity measure <TARGET_CITATION/> to compute block similarity .","in section 3.4. R98(,,d0t) is the modularised version of R98 for experimenting with different similarity measures. R98 ( , , , ,  ) uses a variant of Kozima 's semantic similarity measure <TARGET_CITATION/> to compute block similarity . R98(,,) uses a variant of Kozima's semantic similarity measure <CITATION/> to compute block similarity. R98(,,d0t) is the modularised version of R98 for experimenting with different similarity measures. in section 3.4.",448aa9b04905e421a8ef6e864c183f7ca6a7bb45,Advances in domain independent linear text segmentation,2000,Freddy Y. Y. Choi,6fc74be27e660130014129c03d5961f974499fcb,Text Segmentation Based on Similarity between Words,1993,H. Kozima
1679,J10-3007,External_38,[1],introduction,"But their importance has grown far beyond machine translation : for instance , transferring annotations between languages <TARGET_CITATION/> ; discovery of paraphrases <CITATION/> ; and joint unsupervised POS and parser induction across languages <CITATION/> .","Word alignments are used primarily for extracting minimal translation units for machine translation (MT) (e.g., phrases [Koehn, Och, and Marcu 2003] and rules [Galley et al. 2004; Chiang et al. 2005]) as well as forMT system combination <CITATION/>. But their importance has grown far beyond machine translation : for instance , transferring annotations between languages <TARGET_CITATION/> ; discovery of paraphrases <CITATION/> ; and joint unsupervised POS and parser induction across languages <CITATION/> . But their importance has grown far beyond machine translation: for instance, transferring annotations between languages <CITATION/>; discovery of paraphrases <CITATION/>; and joint unsupervised POS and parser induction across languages <CITATION/>. MT system combination <CITATION/>. Word alignments are used primarily for extracting minimal translation units for machine translation (MT) (e.g., phrases [Koehn, Och, and Marcu 2003] and rules [Galley et al. 2004; Chiang et al. 2005]) as well as for",270f0ef0f96ccb6a8c628f923372727b8d8a135b,Learning Tractable Word Alignment Models with Complex Constraints,2010,João Graça; Kuzman Ganchev; B. Taskar,,bootstrapping parsers via syntactic projection across parallel texts natural language engineering,2005,Rebecca Hwa; Philip Resnik; Amy Weinberg; Clara Cabezas; Okan Kolak
1688,J13-1008,E12-1069,[4],related work,"19 The paper by <TARGET_CITATION/> presents additional , more sophisticated models that we do not use in this article .","17 We also applied the manipulations described in Section A.3 to FNNUM, giving us the variants FNNUMDGT and FNNUMDGTBIN, which we tested similarly. 18 In this article, we use a newer version of the corpus by <CITATION/> than the one we used in <CITATION/>. 19 The paper by <TARGET_CITATION/> presents additional , more sophisticated models that we do not use in this article . 19 The paper by <CITATION/> presents additional, more sophisticated models that we do not use in this article.18 In this article, we use a newer version of the corpus by <CITATION/> than the one we used in <CITATION/>. 17 We also applied the manipulations described in Section A.3 to FNNUM, giving us the variants FNNUMDGT and FNNUMDGTBIN, which we tested similarly.",4a8b56e3e4f695e21e4dc839747049a5a389336f,Dependency Parsing of Modern Standard Arabic with Lexical and Inflectional Features,2013,Yuval Marton; Nizar Habash; Owen Rambow,58fdacf0d40ddcb304536992a04fa2000022d8de,"Identifying Broken Plurals, Irregular Gender, and Rationality in Arabic Text",2012,Sarah Alkuhlani; Nizar Habash
1690,J91-2003,External_44421,[4],introduction,"Although there are other discussions of the paragraph as a central element of discourse <TARGET_CITATION/> , all of them share a certain limitation in their formal techniques for analyzing paragraph structure ."," Although there are other discussions of the paragraph as a central element of discourse <TARGET_CITATION/> , all of them share a certain limitation in their formal techniques for analyzing paragraph structure . Although there are other discussions of the paragraph as a central element of discourse <CITATION/>, all of them share a certain limitation in their formal techniques for analyzing paragraph structure.",c5e51bfbe4b33ffd3dd12e240d6146ab7e7b7eeb,Semantics of Paragraphs,1991,Wlodek Zadrozny; Karen Jensen,,the episode schema in story processingquot,1980,K Haberlandt; C Berian; J Sandson
1693,W05-0709,External_42603,[2],experiments,"We introduce here a clearly defined and replicable split of the <TARGET_CITATION/> data , so that future investigations can accurately and correctly compare against the results presented here .","The system is trained on the Arabic ACE 2003 and part of the 2004 data. We introduce here a clearly defined and replicable split of the <TARGET_CITATION/> data , so that future investigations can accurately and correctly compare against the results presented here . We introduce here a clearly defined and replicable split of the ACE 2004 data, so that future investigations can accurately and correctly compare against the results presented here. The system is trained on the Arabic ACE 2003 and part of the 2004 data.",0f84b5e9a2781c4128f705059d5825f91bd6c05c,The Impact of Morphological Stemming on Arabic Mention Detection and Coreference Resolution,2005,I. Zitouni; Jeffrey Scott Sorensen; Xiaoqiang Luo; Radu Florian,99757327b6169ce8d037de1ef9a20ba3f760f829,Automatic Content Extraction for Designing a French Clinical Corpus,2014,Louise Deléger; Cyril Grouin; Aurélie Névéol
1707,J91-2003,External_1447,[0],introduction,"Other factors , such as the role of focus ( Grosz 1977 , 1978 ; <TARGET_CITATION/> ) or quantifier scoping <CITATION/> must play a role , too .","We have no doubts that various other metarules will be necessary; clearly, our two metarules cannot constitute the whole theory of anaphora resolution. They are intended as an illustration of the power of abduction, which in this framework helps determine the universe of the model (that is the set of entities that appear in it). Other factors , such as the role of focus ( Grosz 1977 , 1978 ; <TARGET_CITATION/> ) or quantifier scoping <CITATION/> must play a role , too . Other factors, such as the role of focus (Grosz 1977, 1978; Sidner 1983) or quantifier scoping <CITATION/> must play a role, too. They are intended as an illustration of the power of abduction, which in this framework helps determine the universe of the model (that is the set of entities that appear in it). We have no doubts that various other metarules will be necessary; clearly, our two metarules cannot constitute the whole theory of anaphora resolution.",c5e51bfbe4b33ffd3dd12e240d6146ab7e7b7eeb,Semantics of Paragraphs,1991,Wlodek Zadrozny; Karen Jensen,,focusing in the comprehension of definite anaphoraquot,1983,C Sidner
1730,W01-0706,External_4604,[2],experiments,"SNoW <TARGET_CITATION/> is a multiclass classifier that is specifically tailored for learning in domains in which the potential number of information sources ( features ) taking part in decisions is very large , of which NLP is a principal example .","The reported results for the full parse tree (on section 23) are recall/precision of 88.1/87.5 <CITATION/>. The shallow parser used is the SNoWbased CSCL parser <CITATION/>. SNoW <TARGET_CITATION/> is a multiclass classifier that is specifically tailored for learning in domains in which the potential number of information sources ( features ) taking part in decisions is very large , of which NLP is a principal example . SNoW <CITATION/> is a multiclass classifier that is specifically tailored for learning in domains in which the potential number of information sources (features) taking part in decisions is very large, of which NLP is a principal example. The shallow parser used is the SNoWbased CSCL parser <CITATION/>. The reported results for the full parse tree (on section 23) are recall/precision of 88.1/87.5 <CITATION/>.",cb352f6df85ada5f90ab0301e3bdbf37c93b3190,Exploring evidence for shallow parsing,2001,Xin Li; Dan Roth,3ed17a1114e2dc48597ab17cc8d5234006f525c9,Learning to Resolve Natural Language Ambiguities: A Unified Approach,1998,D. Roth
1742,J13-1008,External_8755,[0],related work,"As for work on Arabic ( MSA ) , results have been reported on the PATB <TARGET_CITATION/> , the Prague Dependency Treebank ( PADT ) <CITATION/> and the CATiB <CITATION/> .","We also find that the number feature helps for Arabic. Looking at Hebrew, a Semitic language related to Arabic, Tsarfaty and Sima'an (2007) report that extending POS and phrase structure tags with definiteness information helps unlexicalized PCFG parsing. As for work on Arabic ( MSA ) , results have been reported on the PATB <TARGET_CITATION/> , the Prague Dependency Treebank ( PADT ) <CITATION/> and the CATiB <CITATION/> . As for work on Arabic (MSA), results have been reported on the PATB <CITATION/>, the Prague Dependency Treebank (PADT) <CITATION/> and the CATiB <CITATION/>. Looking at Hebrew, a Semitic language related to Arabic, Tsarfaty and Sima'an (2007) report that extending POS and phrase structure tags with definiteness information helps unlexicalized PCFG parsing. We also find that the number feature helps for Arabic.",4a8b56e3e4f695e21e4dc839747049a5a389336f,Dependency Parsing of Modern Standard Arabic with Lexical and Inflectional Features,2013,Yuval Marton; Nizar Habash; Owen Rambow,,towards an optimal pos tag set for modern standard arabic processing,2007,Mona Diab
1762,W05-0709,External_87915,[2],,"The final machine is a trigram language model , specifically a KneserNey <TARGET_CITATION/> based backoff language model .","The first machine, illustrated in Figure 1 encodes the prefix and suffix expansion rules, producing a lattice of possible segmentations. The second machine is a dictionary that accepts characters and produces identifiers corresponding to dictionary entries. The final machine is a trigram language model , specifically a KneserNey <TARGET_CITATION/> based backoff language model . The final machine is a trigram language model, specifically a KneserNey <CITATION/> based backoff language model. The second machine is a dictionary that accepts characters and produces identifiers corresponding to dictionary entries. The first machine, illustrated in Figure 1 encodes the prefix and suffix expansion rules, producing a lattice of possible segmentations.",0f84b5e9a2781c4128f705059d5825f91bd6c05c,The Impact of Morphological Stemming on Arabic Mention Detection and Coreference Resolution,2005,I. Zitouni; Jeffrey Scott Sorensen; Xiaoqiang Luo; Radu Florian,,an empirical study of smoothing techinques for language modeling,1998,S F Chen; J Goodman
1767,J07-1005,External_16632,[4],experiments,"As an alternative , we rely on PubMed to retrieve an initial set of hits that we then postprocess in greater detail  this is the standard pipeline architecture commonly employed in other questionanswering systems <TARGET_CITATION/> .","Ideally, we would like to match structured representations derived from the question with those derived from MEDLINE citations (taking into consideration other EBMrelevant factors). However, we do not have access to the computational resources necessary to apply knowledge extractors to the 15 million plus citations in the MEDLINE database and directly index their results. As an alternative , we rely on PubMed to retrieve an initial set of hits that we then postprocess in greater detail  this is the standard pipeline architecture commonly employed in other questionanswering systems <TARGET_CITATION/> . As an alternative, we rely on PubMed to retrieve an initial set of hits that we then postprocess in greater detailthis is the standard pipeline architecture commonly employed in other questionanswering systems <CITATION/>. However, we do not have access to the computational resources necessary to apply knowledge extractors to the 15 million plus citations in the MEDLINE database and directly index their results. Ideally, we would like to match structured representations derived from the question with those derived from MEDLINE citations (taking into consideration other EBMrelevant factors).",9e89e07ad1b5c8b47d6543dbf3795601a48b6fd0,Answering Clinical Questions with Knowledge-Based and Statistical Techniques,2007,Dina Demner-Fushman; Jimmy J. Lin,4fcc00570dcf797c3f18fbc5df926edd79ffb3b3,Natural language question answering: the view from here,2001,L. Hirschman; R. Gaizauskas
1779,N01-1013,External_19410,[4],experiments,The task we used to compare different generalisation techniques is similar to that used by <TARGET_CITATION/> ., The task we used to compare different generalisation techniques is similar to that used by <TARGET_CITATION/> . The task we used to compare different generalisation techniques is similar to that used by <CITATION/>.,636a9580ca9a2554a2a388696ec12f5c3181dd52,Class-Based Probability Estimation Using a Semantic Hierarchy,2001,S. Clark; David J. Weir,,inducing a semantically annotated lexicon via embased clustering,1999,M Rooth; S Riezler; D Prescher; G Carroll; F Beil
1784,J10-3007,External_3667,[0],introduction,"Due to this inherent ambiguity , manual annotations usually distinguish between sure correspondences for unambiguous translations , and possible , for ambiguous translations <TARGET_CITATION/> .","A word alignment for a parallel sentence pair represents the correspondence between words in a source language and their translations in a target language <CITATION/>. There are many reasons why a simple wordtoword (1to1) correspondence is not possible for every sentence pair: for instance, auxiliary verbs used in one language but not the other (e.g., English He walked and French Il est alle), articles required in one language but optional in the other (e.g., English Cars use gas and Portuguese Os carros usam gasolina), cases where the content is expressed using multiple words in one language and a single word in the other language (e.g., agglutination such as English weapons of mass destruction and German Massenvernichtungswaffen), and expressions translated indirectly. Due to this inherent ambiguity , manual annotations usually distinguish between sure correspondences for unambiguous translations , and possible , for ambiguous translations <TARGET_CITATION/> . Due to this inherent ambiguity, manual annotations usually distinguish between sure correspondences for unambiguous translations, and possible, for ambiguous translations <CITATION/>. There are many reasons why a simple wordtoword (1to1) correspondence is not possible for every sentence pair: for instance, auxiliary verbs used in one language but not the other (e.g., English He walked and French Il est alle), articles required in one language but optional in the other (e.g., English Cars use gas and Portuguese Os carros usam gasolina), cases where the content is expressed using multiple words in one language and a single word in the other language (e.g., agglutination such as English weapons of mass destruction and German Massenvernichtungswaffen), and expressions translated indirectly. A word alignment for a parallel sentence pair represents the correspondence between words in a source language and their translations in a target language <CITATION/>.",270f0ef0f96ccb6a8c628f923372727b8d8a135b,Learning Tractable Word Alignment Models with Complex Constraints,2010,João Graça; Kuzman Ganchev; B. Taskar,de2df29b0a0312de7270c3f5a0af6af5645cf91a,A Systematic Comparison of Various Statistical Alignment Models,2003,F. Och; H. Ney
