token_context,word_context,seg_context,sent_cotext,label
"['setting but with productivity suffering both in quality and quantity [ 7,  #TAUTHOR_TAG ].', 'in canada, the economic costs of depression -']","['setting but with productivity suffering both in quality and quantity [ 7,  #TAUTHOR_TAG ].', 'in canada, the economic costs of depression - related 2 depression research and treatment presenteeism alone are estimated at over $ 5']","['but with productivity suffering both in quality and quantity [ 7,  #TAUTHOR_TAG ].', 'in canada, the economic costs of depression - related 2 depression research and treatment presenteeism alone are estimated at over $']","['', 'however, the greater proportion of the total economic burden of mdd lies in reduced productivity, or presenteeism, in which the depressed individual remains in the work setting but with productivity suffering both in quality and quantity [ 7,  #TAUTHOR_TAG ].', 'in canada, the economic costs of depression - related 2 depression research and treatment presenteeism alone are estimated at over $ 5 billion annually [ 9 ]']",0
"['setting but with productivity suffering both in quality and quantity [  #TAUTHOR_TAG, 8 ].', 'in canada, the economic costs of depression -']","['setting but with productivity suffering both in quality and quantity [  #TAUTHOR_TAG, 8 ].', 'in canada, the economic costs of depression - related 2 depression research and treatment presenteeism alone are estimated at over $ 5']","['but with productivity suffering both in quality and quantity [  #TAUTHOR_TAG, 8 ].', 'in canada, the economic costs of depression - related 2 depression research and treatment presenteeism alone are estimated at over $']","['', 'however, the greater proportion of the total economic burden of mdd lies in reduced productivity, or presenteeism, in which the depressed individual remains in the work setting but with productivity suffering both in quality and quantity [  #TAUTHOR_TAG, 8 ].', 'in canada, the economic costs of depression - related 2 depression research and treatment presenteeism alone are estimated at over $ 5 billion annually [ 9 ]']",0
"['mental illness, predominant depression, and other mood disorders  #TAUTHOR_TAG.', 'however, the greater']","['mental illness, predominant depression, and other mood disorders  #TAUTHOR_TAG.', 'however, the greater']","['mental illness, predominant depression, and other mood disorders  #TAUTHOR_TAG.', 'however, the greater proportion']",[' #TAUTHOR_TAG'],0
['by the year 2030  #TAUTHOR_TAG'],['by the year 2030  #TAUTHOR_TAG'],['by the year 2030  #TAUTHOR_TAG'],"['##olar major depressive disorder ( mdd ) is among the most common and disabling medical conditions.', 'many epidemiological studies have demonstrated the high prevalence of mdd in the general population.', 'for example, the canadian community health survey ( cchs ) recently reported a one - year prevalence rate of 4. 5 % for mdd, indicating that over 1. 2 million canadians suffer significant distress and impairment in functioning due to mood disorders [ 1 ].', 'similar statistics are found for europe [ 2 ] and the united states [ 3 ].', 'depression is currently the fourth leading medical condition contributing to global burden of disease and is estimated to rise to second by the year 2030  #TAUTHOR_TAG']",0
"['to mood disorders [ 1 ].', 'similar statistics are found for europe [ 2 ] and the united states  #TAUTHOR_TAG.', 'depression is currently the']","['to mood disorders [ 1 ].', 'similar statistics are found for europe [ 2 ] and the united states  #TAUTHOR_TAG.', 'depression is currently the']","['to mood disorders [ 1 ].', 'similar statistics are found for europe [ 2 ] and the united states  #TAUTHOR_TAG.', 'depression is currently the fourth leading medical condition contributing to global burden of disease and is estimated to']","['##olar major depressive disorder ( mdd ) is among the most common and disabling medical conditions.', 'many epidemiological studies have demonstrated the high prevalence of mdd in the general population.', 'for example, the canadian community health survey ( cchs ) recently reported a one - year prevalence rate of 4. 5 % for mdd, indicating that over 1. 2 million canadians suffer significant distress and impairment in functioning due to mood disorders [ 1 ].', 'similar statistics are found for europe [ 2 ] and the united states  #TAUTHOR_TAG.', 'depression is currently the fourth leading medical condition contributing to global burden of disease and is estimated to rise to second by the year 2030 [ 4 ]']",0
['.  #TAUTHOR_TAG showed that circulating epithelial cells'],"[', although the number of epithelial cells in the blood of healthy individuals and patients with a variety of nonmalignant disease is low, they may be present in 0. 3 % of cases [ 2 ].', 'furthermore, using the epcam - based cellsearch ( veridex ) methodology, pantel et al.  #TAUTHOR_TAG showed that circulating epithelial cells']",['.  #TAUTHOR_TAG showed that circulating epithelial cells'],"[', although the number of epithelial cells in the blood of healthy individuals and patients with a variety of nonmalignant disease is low, they may be present in 0. 3 % of cases [ 2 ].', 'furthermore, using the epcam - based cellsearch ( veridex ) methodology, pantel et al.  #TAUTHOR_TAG showed that circulating epithelial cells are found in between 0 % and 18. 7 % of patients with benign colonic disease ; the epispot cytokeratin 19 assay found circulating epithelial cells in between 8. 3 % and 28. 6 % of patients with benign colonic disease.', ""therefore, in patients's pretreatment, with suspicion of cancer, or during followup of cancer patients where normal tissue persists, such as in breast or colon cancer, the detection of these benign cells could be interpreted as a relapse of the primary cancer."", 'this is in addition to the potential problem of ctcs that do not express epcam or cytokeratins [ 4 ]']",1
"['cells  #TAUTHOR_TAG.', 'with']","['cells  #TAUTHOR_TAG.', 'with']","['ishage with internal positive and negative controls.', 'this finding is consistent with the fact that inflammatory cytokines can stimulate the migration of epithelial cells  #TAUTHOR_TAG.', 'with']","['has been considered that only cancer cells have the ability to disseminate or migrate into the circulation.', 'however, these results and those published by pantel et al. [ 3 ] suggest that benign inflammatory disease cells can escape into the circulation.', 'the diagnosis of positively tested patients for psa positive cpcs was based according to the strict criteria defined by ishage with internal positive and negative controls.', 'this finding is consistent with the fact that inflammatory cytokines can stimulate the migration of epithelial cells  #TAUTHOR_TAG.', ""with respect to prostate cancer and the role of cpcs in its detection or in patients'pretreatment, the potential background of nonmalignant prostate cells in blood may be an important confounding factor and lead to false - positive findings in cpc diagnostics."", 'the fact that these benign cpcs do not express p504s is important.', 'in published studies using cpcs as a sequential test to detect prostate cancer [ 8 ], double immunostaining was used, only cpcs psa ( + ) p504s ( + ) were considered to be malignant, whereas cells psa ( + ) p504s ( − ) were considered to be benign and patients were classified as negative for cancer']",1
"['of 94. 3 %  #TAUTHOR_TAG.', 'it was noted that in']","['of 94. 3 %  #TAUTHOR_TAG.', 'it was noted that in']","[', and a negative predictive value of 94. 3 %  #TAUTHOR_TAG.', 'it was noted that in some men without cancer detected on biopsy p504s negative, cpcs were detected']","['prostate tumor early cancer test ( protect ) study was started in 2008 ; the first stage evaluated 409 consecutive men attending a prostate cancer screening program in chile.', 'the thirty women acting as controls were all cpc negative ; in the 409 men, the frequency of malignant cpc detection increased significantly with age and psa level and is associated with a biopsy positive for cancer [ 7 ].', 'it was possible to detect malignant cpcs even at serum psa levels of < 2. 0 ng / ml.', 'the second stage was to determine the diagnostic yield of men with suspicion of prostate cancer because of an elevated serum psa and / or abnormal dre ; 228 consecutive men undergoing prostate biopsy had a blood sample taken immediately beforehand to determine the presence or absence of malignant cpcs.', 'the detection of malignant cpcs had a sensibility of 86. 2 %, specificity of 90. 8 %, a positive predictive value of 78. 9 %, and a negative predictive value of 94. 3 %  #TAUTHOR_TAG.', 'it was noted that in some men without cancer detected on biopsy p504s negative, cpcs were detected']",0
"['subjects or those with benign disease  #TAUTHOR_TAG.', '']","['subjects or those with benign disease  #TAUTHOR_TAG.', '']","['not in healthy subjects or those with benign disease  #TAUTHOR_TAG.', '']","['is assumed that the detection of ctcs is associated with cancer, based on the finding that ctcs can be detected in all major cancers and not in healthy subjects or those with benign disease  #TAUTHOR_TAG.', 'most of the assays are based on enrichment and subsequent identification of ctcs using monoclonal antibodies directed against epithelial epitopes, for example, the transmembrane glycoprotein epithelial cell adhesion molecule ( epcam ) or cytokeratins that are expressed on both normal and malignant cells.', 'this widely based approach is based on the fact that blood cells usually lack detectable expression of epithelial markers, being of mesenchymal origin.', 'what remains to be confirmed is whether or not trafficking of normal epithelial cells could occur in certain benign conditions and might contribute to false positive findings in the current assay methods unless unambiguous criteria for the malignant nature of the marker positive cells are used']",0
"['##9  #TAUTHOR_TAG, the lack of technology preclude']","['report on circulating tumors was published by ashworth in 1869  #TAUTHOR_TAG, the lack of technology precluded further investigations on their clinical use until recently.', 'developments in immunological and quantitative real - time pcr - based analysis have']","['##9  #TAUTHOR_TAG, the lack of technology preclude']","['the first report on circulating tumors was published by ashworth in 1869  #TAUTHOR_TAG, the lack of technology precluded further investigations on their clinical use until recently.', 'developments in immunological and quantitative real - time pcr - based analysis have enabled the detection, enumeration and characterization of circulating tumor cells ( ctcs ).', 'the monitoring of ctcs has the potential to improve therapeutic management at an early stage and also to identify patients with increased risk of tumor progression or recurrence before the onset of clinically detected metastasis.', 'furthermore, the molecular profiling of ctcs can provide new insights into cancer biology and systemic treatment in neoadjuvant or adjuvant settings']",0
"['and genetic engineering ) ishage  #TAUTHOR_TAG and the expression of p504s according to the consensus of the american association of pathologists [ 12 ].', 'a malignant cpc was defined as a cell']","['cpc was defined according to the criteria of ( international society of hematotherapy and genetic engineering ) ishage  #TAUTHOR_TAG and the expression of p504s according to the consensus of the american association of pathologists [ 12 ].', 'a malignant cpc was defined as a cell']","['and genetic engineering ) ishage  #TAUTHOR_TAG and the expression of p504s according to the consensus of the american association of pathologists [ 12 ].', 'a malignant cpc was defined as a cell']","['cpc was defined according to the criteria of ( international society of hematotherapy and genetic engineering ) ishage  #TAUTHOR_TAG and the expression of p504s according to the consensus of the american association of pathologists [ 12 ].', 'a malignant cpc was defined as a cell that expressed psa and p504s and a benign cpc as a cell that expressed psa but not p504s, and leucocytes could be p504s positive or negative but did not express psa ( figures 1 ( a ) - 1 ( c ) )']",5
"['no significant differences were found on the frequency of cpcs detected in early prostate cancer and controls [ 13 ] [ 14 ] [ 15 ].', 'similarly using rt - pcr, 8 % of patients with benign prostatic disease had cpcs detected  #TAUTHOR_TAG']","['no significant differences were found on the frequency of cpcs detected in early prostate cancer and controls [ 13 ] [ 14 ] [ 15 ].', 'similarly using rt - pcr, 8 % of patients with benign prostatic disease had cpcs detected  #TAUTHOR_TAG']","['no significant differences were found on the frequency of cpcs detected in early prostate cancer and controls [ 13 ] [ 14 ] [ 15 ].', 'similarly using rt - pcr, 8 % of patients with benign prostatic disease had cpcs detected  #TAUTHOR_TAG']","['has implications on systems based on epcam, cytokeratin, or psa alone and may explain why no significant differences were found on the frequency of cpcs detected in early prostate cancer and controls [ 13 ] [ 14 ] [ 15 ].', 'similarly using rt - pcr, 8 % of patients with benign prostatic disease had cpcs detected  #TAUTHOR_TAG']",5
"['no significant differences were found on the frequency of cpcs detected in early prostate cancer and controls [ 13 ] [ 14 ]  #TAUTHOR_TAG.', 'similarly using rt - pcr, 8 % of patients with benign prostatic disease had cpcs detected [ 16 ]']","['no significant differences were found on the frequency of cpcs detected in early prostate cancer and controls [ 13 ] [ 14 ]  #TAUTHOR_TAG.', 'similarly using rt - pcr, 8 % of patients with benign prostatic disease had cpcs detected [ 16 ]']","['no significant differences were found on the frequency of cpcs detected in early prostate cancer and controls [ 13 ] [ 14 ]  #TAUTHOR_TAG.', 'similarly using rt - pcr, 8 % of patients with benign prostatic disease had cpcs detected [ 16 ]']","['has implications on systems based on epcam, cytokeratin, or psa alone and may explain why no significant differences were found on the frequency of cpcs detected in early prostate cancer and controls [ 13 ] [ 14 ]  #TAUTHOR_TAG.', 'similarly using rt - pcr, 8 % of patients with benign prostatic disease had cpcs detected [ 16 ]']",1
"['no significant differences were found on the frequency of cpcs detected in early prostate cancer and controls [ 13 ]  #TAUTHOR_TAG [ 15 ].', 'similarly using rt - pcr, 8 % of patients with benign prostatic disease had cpcs detected [ 16 ]']","['no significant differences were found on the frequency of cpcs detected in early prostate cancer and controls [ 13 ]  #TAUTHOR_TAG [ 15 ].', 'similarly using rt - pcr, 8 % of patients with benign prostatic disease had cpcs detected [ 16 ]']","['no significant differences were found on the frequency of cpcs detected in early prostate cancer and controls [ 13 ]  #TAUTHOR_TAG [ 15 ].', 'similarly using rt - pcr, 8 % of patients with benign prostatic disease had cpcs detected [ 16 ]']","['has implications on systems based on epcam, cytokeratin, or psa alone and may explain why no significant differences were found on the frequency of cpcs detected in early prostate cancer and controls [ 13 ]  #TAUTHOR_TAG [ 15 ].', 'similarly using rt - pcr, 8 % of patients with benign prostatic disease had cpcs detected [ 16 ]']",1
"['of pathologists  #TAUTHOR_TAG.', 'a malignant cpc was defined as a cell']","['of pathologists  #TAUTHOR_TAG.', 'a malignant cpc was defined as a cell']","['and genetic engineering ) ishage [ 11 ] and the expression of p504s according to the consensus of the american association of pathologists  #TAUTHOR_TAG.', 'a malignant cpc was defined as a cell']","['cpc was defined according to the criteria of ( international society of hematotherapy and genetic engineering ) ishage [ 11 ] and the expression of p504s according to the consensus of the american association of pathologists  #TAUTHOR_TAG.', 'a malignant cpc was defined as a cell that expressed psa and p504s and a benign cpc as a cell that expressed psa but not p504s, and leucocytes could be p504s positive or negative but did not express psa ( figures 1 ( a ) - 1 ( c ) )']",0
"['lateral lobes  #TAUTHOR_TAG.', 'an ultrasound guided 12 - core biopsy was']","['lateral lobes  #TAUTHOR_TAG.', 'an ultrasound guided 12 - core biopsy was']","['suspicious of cancer.', 'this was defined as the presence of a nodule, areas of indurations, or asymmetry in the size of the lateral lobes  #TAUTHOR_TAG.', 'an ultrasound guided 12 - core biopsy was taken according to standard recommendations [ 10 ]']","['', 'this was defined as the presence of a nodule, areas of indurations, or asymmetry in the size of the lateral lobes  #TAUTHOR_TAG.', 'an ultrasound guided 12 - core biopsy was taken according to standard recommendations [ 10 ]']",0
['according to standard recommendations  #TAUTHOR_TAG'],['according to standard recommendations  #TAUTHOR_TAG'],"['suspicious of cancer.', 'this was defined as the presence of a nodule, areas of indurations, or asymmetry in the size of the lateral lobes [ 9 ].', 'an ultrasound guided 12 - core biopsy was taken according to standard recommendations  #TAUTHOR_TAG']","['', 'this was defined as the presence of a nodule, areas of indurations, or asymmetry in the size of the lateral lobes [ 9 ].', 'an ultrasound guided 12 - core biopsy was taken according to standard recommendations  #TAUTHOR_TAG']",0
"['cancer  #TAUTHOR_TAG.', 'it was possible to detect malignant cpcs even at serum psa levels of < 2. 0 ng / ml.', 'the second stage was to determine the diagnostic']","['cancer  #TAUTHOR_TAG.', 'it was possible to detect malignant cpcs even at serum psa levels of < 2. 0 ng / ml.', 'the second stage was to determine the diagnostic']","['cancer  #TAUTHOR_TAG.', 'it was possible to detect malignant cpcs even at serum psa levels of < 2. 0 ng / ml.', 'the second stage was to determine the diagnostic yield of men with suspicion of prostate cancer']","['prostate tumor early cancer test ( protect ) study was started in 2008 ; the first stage evaluated 409 consecutive men attending a prostate cancer screening program in chile.', 'the thirty women acting as controls were all cpc negative ; in the 409 men, the frequency of malignant cpc detection increased significantly with age and psa level and is associated with a biopsy positive for cancer  #TAUTHOR_TAG.', 'it was possible to detect malignant cpcs even at serum psa levels of < 2. 0 ng / ml.', 'the second stage was to determine the diagnostic yield of men with suspicion of prostate cancer because of an elevated serum psa and / or abnormal dre ; 228 consecutive men undergoing prostate biopsy had a blood sample taken immediately beforehand to determine the presence or absence of malignant cpcs.', 'the detection of malignant cpcs had a sensibility of 86. 2 %, specificity of 90. 8 %, a positive predictive value of 78. 9 %, and a negative predictive value of 94. 3 % [ 8 ].', 'it was noted that in some men without cancer detected on biopsy p504s negative, cpcs were detected']",5
"[' #TAUTHOR_TAG.', 'thus, at']","[' #TAUTHOR_TAG.', 'thus, at']","['positive  #TAUTHOR_TAG.', 'thus, at']","['use of the biomarker p504s, although not prostate specific [ 5 ], has facilitated the differentiation between normal, dysplastic, and malignant tissues in prostate biopsy samples.', 'normal or benign cells do not express p504s, whereas cells arising from prostatic intraepithelial neoplasia ( pin ) or cancer are positive  #TAUTHOR_TAG.', 'thus, at least in prostate cancer patients, the use of double immunomarcation could resolve this problem, whereby a malignant circulating prostate cell ( cpc ) would need to express both psa and p504s, a benign cpc only psa']",5
"['use of the biomarker p504s, although not prostate specific  #TAUTHOR_TAG, has facilitated the differentiation between normal, dysplastic, and malignant tissues in prostate biopsy samples.', 'normal or benign cells']","['use of the biomarker p504s, although not prostate specific  #TAUTHOR_TAG, has facilitated the differentiation between normal, dysplastic, and malignant tissues in prostate biopsy samples.', 'normal or benign cells']","['use of the biomarker p504s, although not prostate specific  #TAUTHOR_TAG, has facilitated the differentiation between normal, dysplastic, and malignant tissues in prostate biopsy samples.', 'normal or benign cells do not express p']","['use of the biomarker p504s, although not prostate specific  #TAUTHOR_TAG, has facilitated the differentiation between normal, dysplastic, and malignant tissues in prostate biopsy samples.', 'normal or benign cells do not express p504s, whereas cells arising from prostatic intraepithelial neoplasia ( pin ) or cancer are positive [ 6 ].', 'thus, at least in prostate cancer patients, the use of double immunomarcation could resolve this problem, whereby a malignant circulating prostate cell ( cpc ) would need to express both psa and p504s, a benign cpc only psa']",5
"['colon cancer, the detection of these benign cells could be interpreted as a relapse of the primary cancer.', 'this is in addition to the potential problem of ctcs that do not express epcam or cytokeratins  #TAUTHOR_TAG']","['colon cancer, the detection of these benign cells could be interpreted as a relapse of the primary cancer.', 'this is in addition to the potential problem of ctcs that do not express epcam or cytokeratins  #TAUTHOR_TAG']","['colon cancer, the detection of these benign cells could be interpreted as a relapse of the primary cancer.', 'this is in addition to the potential problem of ctcs that do not express epcam or cytokeratins  #TAUTHOR_TAG']","[', although the number of epithelial cells in the blood of healthy individuals and patients with a variety of nonmalignant disease is low, they may be present in 0. 3 % of cases [ 2 ].', 'furthermore, using the epcam - based cellsearch ( veridex ) methodology, pantel et al. [ 3 ] showed that circulating epithelial cells are found in between 0 % and 18. 7 % of patients with benign colonic disease ; the epispot cytokeratin 19 assay found circulating epithelial cells in between 8. 3 % and 28. 6 % of patients with benign colonic disease.', ""therefore, in patients's pretreatment, with suspicion of cancer, or during followup of cancer patients where normal tissue persists, such as in breast or colon cancer, the detection of these benign cells could be interpreted as a relapse of the primary cancer."", 'this is in addition to the potential problem of ctcs that do not express epcam or cytokeratins  #TAUTHOR_TAG']",5
"['after primary surgery the use of epcam -, cytokeratin - or psa - based markers is associated with prognosis and survival  #TAUTHOR_TAG']","['after primary surgery the use of epcam -, cytokeratin - or psa - based markers is associated with prognosis and survival  #TAUTHOR_TAG']","['after primary surgery the use of epcam -, cytokeratin - or psa - based markers is associated with prognosis and survival  #TAUTHOR_TAG']","['men after radical prostatectomy, there are no native prostate cells ; thus all cpcs detected in blood have disseminated from metastatic microfoci and thus clinically represent cancer cells.', 'this may explain why after primary surgery the use of epcam -, cytokeratin - or psa - based markers is associated with prognosis and survival  #TAUTHOR_TAG']",1
"['studied in  #TAUTHOR_TAG [ 4 ] [ 5 ].', 'this']","['studied in  #TAUTHOR_TAG [ 4 ] [ 5 ].', 'this']","['studied in  #TAUTHOR_TAG [ 4 ] [ 5 ].', 'this']","['usual normal distribution, also known as gaussian, plays an important role to all statistical problems as do the information measures related to it.', ""new entropy type information measures were introduced in [ 3 ], generalizing the known fisher's entropy type information measure, while an exponential - power generalization of the usual normal distribution was introduced and studied in  #TAUTHOR_TAG [ 4 ] [ 5 ]."", 'this generalized normal, called the - order normal distribution, defined in section 2, emerges as an extremal function for the logarithmic sobolev inequality']",4
"['broadcast within latest mobile technology  #TAUTHOR_TAG.', 'therefore millimeter - wave communication systems are']","['broadcast within latest mobile technology  #TAUTHOR_TAG.', 'therefore millimeter - wave communication systems are required']","['gather unrestricted call volumes as well as infinite data broadcast within latest mobile technology  #TAUTHOR_TAG.', 'therefore millimeter - wave communication systems are']","['', 'in order to meet the fast growing wireless data capacity demands due to increasing users of smartphones, high growth in web and streaming, 5g technology now are highly given attention and undergo a huge research.', 'the 5g technology has huge data capabilities to support multi - gbps data rates and has ability to gather unrestricted call volumes as well as infinite data broadcast within latest mobile technology  #TAUTHOR_TAG.', 'therefore millimeter - wave communication systems are required']",3
"['location  #TAUTHOR_TAG.', 'there are two types of beam forming technology.', 'the first']","['location  #TAUTHOR_TAG.', 'there are two types of beam forming technology.', 'the first']","['location  #TAUTHOR_TAG.', 'there are two types of beam forming technology.', 'the first one is fixed']","['- wave communication systems using narrow beams at the transmitter and receiver, which suppress the interference of neighboring beams.', 'the narrow beam also strongly reduces the angular spread of the incoming waves and the multipath components of millimeter waves to be limited.', 'therefore, by having the beam forming, beam - forming weights can be adjusted to a desired area or location  #TAUTHOR_TAG.', 'there are two types of beam forming technology.', '']",5
"['forming  #TAUTHOR_TAG.', 'adaptive']","['forming  #TAUTHOR_TAG.', 'adaptive']","['and another is adaptive beam forming  #TAUTHOR_TAG.', '']","['- wave communication systems using narrow beams at the transmitter and receiver, which suppress the interference of neighboring beams.', 'the narrow beam also strongly reduces the angular spread of the incoming waves and the multipath components of millimeter waves to be limited.', 'therefore, by having the beam forming, beam - forming weights can be adjusted to a desired area or location [ 2 ].', 'there are two types of beam forming technology.', 'the first one is fixed beam forming and another is adaptive beam forming  #TAUTHOR_TAG.', 'adaptive beam forming forms effective beams by adapting beam width and beam direction depending on the surrounding state of radio channels.', 'it requires high hardware complexity and needs extra feedback mechanism for beam forming.', '']",0
"[' #TAUTHOR_TAG.', 'this']","[' #TAUTHOR_TAG.', 'this']","['form a scanning array  #TAUTHOR_TAG.', 'this type of antenna is called a phase array antenna']","['antennas are used as simple and highly preferred in many applications.', 'circular polarizations, dual characteristics, dual frequency operation, frequency agility, broad bandwidth, feed line flexibility and beam scanning can be easily obtained from these patch antennas [ 7 ].', 'the patch can take any shape with rectangular and circular configurations are the most famous.', 'the radiation pattern of a patch array antenna is fixed.', 'however, by controlling the progressive phase difference between the elements, the maximum radiation can be shifted in any desired direction to form a scanning array  #TAUTHOR_TAG.', 'this type of antenna is called a phase array antenna']",0
['scanning systems  #TAUTHOR_TAG'],['scanning systems  #TAUTHOR_TAG'],['scanning systems  #TAUTHOR_TAG'],"['', 'adaptive beam forming forms effective beams by adapting beam width and beam direction depending on the surrounding state of radio channels.', 'it requires high hardware complexity and needs extra feedback mechanism for beam forming.', 'while in fixed beam forming, beams with a fixed direction and width are generated.', 'therefore, switched beam forming is introduced as it is simpler and lesser operation system than adaptive beam forming.', 'the concepts of beam steering or beam shifting are developed for scanning array antennas.', 'scanning array antennas were developed initially for aircraft, maritime and aeronautical applications.', 'in terms of practical implementation, various technologies such as gps, radiofrequency identification ( rfid ), tracking, traffic control and collision avoidance radars and wireless local area network ( w - lan ), have been employed in developing the indoor localization and scanning systems  #TAUTHOR_TAG']",0
"['to ensure reliability, mobility, and high efficiency  #TAUTHOR_TAG.', 'therefore, mircostrip antenna is highly preferred']","['to ensure reliability, mobility, and high efficiency  #TAUTHOR_TAG.', 'therefore, mircostrip antenna is highly preferred']","['to ensure reliability, mobility, and high efficiency  #TAUTHOR_TAG.', 'therefore, mircostrip antenna is highly preferred']","['wireless communication systems require a low profile, lightweight, high gain and simple structure antennas to ensure reliability, mobility, and high efficiency  #TAUTHOR_TAG.', 'therefore, mircostrip antenna is highly preferred due to its low profile, easy to fabricate and feed, and easy to use in the array or incorporate with other microstrip circuit elements [ 6 ]']",5
"['to its low profile, easy to fabricate and feed, and easy to use in the array or incorporate with other microstrip circuit elements  #TAUTHOR_TAG']","['to its low profile, easy to fabricate and feed, and easy to use in the array or incorporate with other microstrip circuit elements  #TAUTHOR_TAG']","['to its low profile, easy to fabricate and feed, and easy to use in the array or incorporate with other microstrip circuit elements  #TAUTHOR_TAG']","['wireless communication systems require a low profile, lightweight, high gain and simple structure antennas to ensure reliability, mobility, and high efficiency [ 5 ].', 'therefore, mircostrip antenna is highly preferred due to its low profile, easy to fabricate and feed, and easy to use in the array or incorporate with other microstrip circuit elements  #TAUTHOR_TAG']",5
"[', feed line flexibility and beam scanning can be easily obtained from these patch antennas  #TAUTHOR_TAG.', 'the patch can take any shape with rectangular and']","['antennas are used as simple and highly preferred in many applications.', 'circular polarizations, dual characteristics, dual frequency operation, frequency agility, broad bandwidth, feed line flexibility and beam scanning can be easily obtained from these patch antennas  #TAUTHOR_TAG.', 'the patch can take any shape with rectangular and']","['antennas are used as simple and highly preferred in many applications.', 'circular polarizations, dual characteristics, dual frequency operation, frequency agility, broad bandwidth, feed line flexibility and beam scanning can be easily obtained from these patch antennas  #TAUTHOR_TAG.', 'the patch can take any shape with rectangular and']","['antennas are used as simple and highly preferred in many applications.', 'circular polarizations, dual characteristics, dual frequency operation, frequency agility, broad bandwidth, feed line flexibility and beam scanning can be easily obtained from these patch antennas  #TAUTHOR_TAG.', 'the patch can take any shape with rectangular and circular configurations are the most famous.', 'the radiation pattern of a patch array antenna is fixed.', 'however, by controlling the progressive phase difference between the elements, the maximum radiation can be shifted in any desired direction to form a scanning array [ 8 ].', 'this type of antenna is called a phase array antenna']",5
"[' #TAUTHOR_TAG.', 'this']","[' #TAUTHOR_TAG.', 'this']","[' #TAUTHOR_TAG.', '']","['4 presents the measured and simulated reflection coefficient results of the fabricated antennas.', 'two different configurations of antennas designed', '( b ) and', '( c ) have an almost similar curve of due to both designed antennas are only opposite in the shape of the patch.', 'the difference in the measured and simulated results is mainly caused by the shift in the resonant frequencies  #TAUTHOR_TAG.', 'this frequency shift is due to fabrication tolerance on the insertion loss of cu microstrip during etching and gravure processes.', '']",1
[' #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],2
"['array  #TAUTHOR_TAG.', 'all the designed antennas have wide half power bandwidth of range [UNK] to [UNK]']","['array  #TAUTHOR_TAG.', 'all the designed antennas have wide half power bandwidth of range [UNK] to [UNK]']","['to the strong mutual coupling between the elements that degrade the overall performance of the antenna array  #TAUTHOR_TAG.', 'all the designed antennas have wide half power bandwidth of range [UNK] to [UNK]']","['', 'antenna 2 and antenna 3 have same gain of 10. 4 db as both structures are just opposite to each other.', 'the simulated bandwidth ( bw ) and measured bandwidth show a good agreement as there is only slightly different in the taken reading.', 'however, antenna 4 has very low bandwidth with a simulated bandwidth of 0. 51 db and measured bandwidth of 0. 60 db.', 'the low bandwidth is due to the strong mutual coupling between the elements that degrade the overall performance of the antenna array  #TAUTHOR_TAG.', 'all the designed antennas have wide half power bandwidth of range [UNK] to [UNK]']",2
"['text file  #TAUTHOR_TAG.', 'in this respect, steganography can be considered as a stealthy method for secret communication']","['text file  #TAUTHOR_TAG.', 'in this respect, steganography can be considered as a stealthy method for secret communication']","['text file  #TAUTHOR_TAG.', 'in this respect, steganography can be considered as a stealthy method for secret communication']","['decades, people have endeavored to develop pioneering techniques for secret communication.', 'in fact, cryptography and steganography are two popular techniques intended to protect and safely transmit secret data.', 'the former scrambles information so that it becomes unreadable by unauthorized parties ; whereas, the latter conceals the very existence of information by embedding it into a carrier medium such as image, audio file, video file, or text file  #TAUTHOR_TAG.', 'in this respect, steganography can be considered as a stealthy method for secret communication as it hides the existence of communication, so much so that no one apart from the sender and the receiver would suspect any piece of data being communicated.', 'fundamentally, steganography is an information hiding technology that covers data into digital media files.', 'its applications are diverse, including secret communication, copyright protection, digital watermarking, and tamper proofing [ 2 ].', 'in practice, steganography works as follows : a message that needs to be secretly communicated is first encoded into a digital carrier file such as an image file.', '']",0
"['digital watermarking, and tamper proofing  #TAUTHOR_TAG.', 'in practice, ste']","['digital watermarking, and tamper proofing  #TAUTHOR_TAG.', 'in practice,']","['it hides the existence of communication, so much so that no one apart from the sender and the receiver would suspect any piece of data being communicated.', 'fundamentally, steganography is an information hiding technology that covers data into digital media files.', 'its applications are diverse, including secret communication, copyright protection, digital watermarking, and tamper proofing  #TAUTHOR_TAG.', 'in practice']","['decades, people have endeavored to develop pioneering techniques for secret communication.', 'in fact, cryptography and steganography are two popular techniques intended to protect and safely transmit secret data.', 'the former scrambles information so that it becomes unreadable by unauthorized parties ; whereas, the latter conceals the very existence of information by embedding it into a carrier medium such as image, audio file, video file, or text file [ 1 ].', 'in this respect, steganography can be considered as a stealthy method for secret communication as it hides the existence of communication, so much so that no one apart from the sender and the receiver would suspect any piece of data being communicated.', 'fundamentally, steganography is an information hiding technology that covers data into digital media files.', 'its applications are diverse, including secret communication, copyright protection, digital watermarking, and tamper proofing  #TAUTHOR_TAG.', 'in practice, steganography works as follows : a message that needs to be secretly communicated is first encoded into a digital carrier file such as an image file.', '']",0
