token_context,word_context,seg_context,sent_cotext,label
"['better accuracy can be achieved with a more fine - grained link class structure.', 'promising features for classification include part of speech, frequency of co - occurrence, relative word position, and translational entropy ( #AUTHOR_TAG ).', 'another interesting extension is to broad']","['better accuracy can be achieved with a more fine - grained link class structure.', 'promising features for classification include part of speech, frequency of co - occurrence, relative word position, and translational entropy ( #AUTHOR_TAG ).', 'another interesting extension is to broaden the definition of a "" word "" to include multi - word lexical units (Smadja, 1992).', 'if such units can be identified a priori, their translations can be estimated without modifying the word - to - word model.', 'in this manner, the model can account for a']","['better accuracy can be achieved with a more fine - grained link class structure.', 'promising features for classification include part of speech, frequency of co - occurrence, relative word position, and translational entropy ( #AUTHOR_TAG ).', 'another interesting extension is to broad']","['better accuracy can be achieved with a more fine - grained link class structure.', 'promising features for classification include part of speech, frequency of co - occurrence, relative word position, and translational entropy ( #AUTHOR_TAG ).', 'another interesting extension is to broaden the definition of a "" word "" to include multi - word lexical units (Smadja, 1992).', 'if such units can be identified a priori, their translations can be estimated without modifying the word - to - word model.', 'in this manner, the model can account for a wider range of translation phenomena']",3
"['a + and a - depend only on the distributions of link frequencies generated by the competitive linking algorithm.', 'more accurate models can be induced by taking into account various features of the linked tokens.', 'for example, frequent words are translated less consistently than rare words ( #AUTHOR_TAG )']","['a + and a - depend only on the distributions of link frequencies generated by the competitive linking algorithm.', 'more accurate models can be induced by taking into account various features of the linked tokens.', 'for example, frequent words are translated less consistently than rare words ( #AUTHOR_TAG )']","['the basic word - to - word model, the hidden parameters a + and a - depend only on the distributions of link frequencies generated by the competitive linking algorithm.', 'more accurate models can be induced by taking into account various features of the linked tokens.', 'for example, frequent words are translated less consistently than rare words ( #AUTHOR_TAG )']","['the basic word - to - word model, the hidden parameters a + and a - depend only on the distributions of link frequencies generated by the competitive linking algorithm.', 'more accurate models can be induced by taking into account various features of the linked tokens.', 'for example, frequent words are translated less consistently than rare words ( #AUTHOR_TAG )']",0
"['l ( u, v ) < 1.', 'this step significantly reduces the computational burden of the algorithm.', 'it is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values ( #AUTHOR_TAG ; Dagan et al. , 1993 ; Chen , 1996 ).', 'to retain word type pairs that are at least twice as likely to be mutual translations than not, the threshold can be']","['l ( u, v ) < 1.', 'this step significantly reduces the computational burden of the algorithm.', 'it is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values ( #AUTHOR_TAG ; Dagan et al. , 1993 ; Chen , 1996 ).', 'to retain word type pairs that are at least twice as likely to be mutual translations than not, the threshold can be']","['l ( u, v ) < 1.', 'this step significantly reduces the computational burden of the algorithm.', 'it is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values ( #AUTHOR_TAG ; Dagan et al. , 1993 ; Chen , 1996 ).', 'to retain word type pairs that are at least twice as likely to be mutual translations than not, the threshold can be raised to 2. conversely, the threshold can be lowered to buy more coverage at the cost of a larger model that will converge more slowly']","['. discard all likelihood scores for word types deemed unlikely to be mutual translations, i. e. all l ( u, v ) < 1.', 'this step significantly reduces the computational burden of the algorithm.', 'it is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values ( #AUTHOR_TAG ; Dagan et al. , 1993 ; Chen , 1996 ).', 'to retain word type pairs that are at least twice as likely to be mutual translations than not, the threshold can be raised to 2. conversely, the threshold can be lowered to buy more coverage at the cost of a larger model that will converge more slowly']",1
"[""##we could just as easily use other symmetric ` ` association'' measures, such as 02 ( #AUTHOR_TAG ) or the dice coefficient ( Smadja , 1992 )."", 'co - occur is called a direct association.', 'now, suppose that uk and uk + z often co - occur within their language.', 'then vk and uk + l will also co - occur more often than expected by chance.', 'the arrow connecting vk']","[""##we could just as easily use other symmetric ` ` association'' measures, such as 02 ( #AUTHOR_TAG ) or the dice coefficient ( Smadja , 1992 )."", 'co - occur is called a direct association.', 'now, suppose that uk and uk + z often co - occur within their language.', 'then vk and uk + l will also co - occur more often than expected by chance.', 'the arrow connecting vk']","[""##we could just as easily use other symmetric ` ` association'' measures, such as 02 ( #AUTHOR_TAG ) or the dice coefficient ( Smadja , 1992 )."", 'co - occur is called a direct association.', 'now, suppose that uk and uk + z often co - occur within their language.', 'then vk and uk + l will also co - occur more often than expected by chance.', 'the arrow connecting vk']","[""##we could just as easily use other symmetric ` ` association'' measures, such as 02 ( #AUTHOR_TAG ) or the dice coefficient ( Smadja , 1992 )."", 'co - occur is called a direct association.', 'now, suppose that uk and uk + z often co - occur within their language.', 'then vk and uk + l will also co - occur more often than expected by chance.', 'the arrow connecting vk and u ~ + l in figure 1 represents an indirect association, since the association between vk and uk + z arises only by virtue of the association between each of them and uk.', 'models of translational equivalence that are ignorant of indirect associations have "" a tendency... to be confused by collocates "" (Dagan et al., 1993).', 'fortunately, indirect associations are usually not difficult to identify, because they tend to be weaker than the direct associations on which they are based (Melamed, 1996 c ).', ""the majority of indirect associations can be filtered out by a simple competition heuristic : whenever several word tokens ui in one half of the bitext co - occur with a particular word token v in the other half of the bitext, the word that is most likely to be v's translation is the one for which the likelihood l ( u, v ) of translational equivalence is highest."", 'the competitive linking algorithm implements this heuristic']",1
"['the past decade, researchers at ibm have developed a series of increasingly sophisticated statistical models for machine translation ( Brown et al. , 1988 ; Brown et al. , 1990 ; #AUTHOR_TAG']","['the past decade, researchers at ibm have developed a series of increasingly sophisticated statistical models for machine translation ( Brown et al. , 1988 ; Brown et al. , 1990 ; #AUTHOR_TAG']","['the past decade, researchers at ibm have developed a series of increasingly sophisticated statistical models for machine translation ( Brown et al. , 1988 ; Brown et al. , 1990 ; #AUTHOR_TAG']","['the past decade, researchers at ibm have developed a series of increasingly sophisticated statistical models for machine translation ( Brown et al. , 1988 ; Brown et al. , 1990 ; #AUTHOR_TAG a ).', 'however, the ibm models, which attempt to capture a broad range of translation phenomena, are computationally expensive to apply.', 'table look - up using an explicit translation lexicon is sufficient and preferable for many multilingual nlp applications, including "" crummy "" mt on the world wide web ( church & i - Iovy, 1993), certain machine - assisted translation tools ( e. g.', '(Macklovitch, 1994;Melamed, 1996 b ) ), concordancing for bilingual lexicography (Catizone et al., 1993;,  computerassisted language learning, corpus linguistics ( melby. 1981 ), and cross - lingual information retrieval ( oard & Dorr, 1996)']",0
"['be ( Gale & Church , 1991 ; Wu & Xia , 1994 ; #AUTHOR_TAG ).', 'the']","['be ( Gale & Church , 1991 ; Wu & Xia , 1994 ; #AUTHOR_TAG ).', 'the likelihoods in the word - to - word model remain unnormalized, so they do not compete']","['some have tried, it is not clear how to extract such accurate lexicons from other published translation models.', 'part of the difficulty stems from the implicit assumption in other models that each word has only one sense.', 'each word is assigned the same unit of probability mass, which the model distributes over all candidate translations.', 'the correct translations of a word that has several correct translations will be assigned a lower probability than the correct translation of a word that has only one correct translation.', 'this imbalance foils thresholding strategies, clever as they might be ( Gale & Church , 1991 ; Wu & Xia , 1994 ; #AUTHOR_TAG ).', 'the likelihoods in the word - to - word model remain unnormalized, so they do not']","['some have tried, it is not clear how to extract such accurate lexicons from other published translation models.', 'part of the difficulty stems from the implicit assumption in other models that each word has only one sense.', 'each word is assigned the same unit of probability mass, which the model distributes over all candidate translations.', 'the correct translations of a word that has several correct translations will be assigned a lower probability than the correct translation of a word that has only one correct translation.', 'this imbalance foils thresholding strategies, clever as they might be ( Gale & Church , 1991 ; Wu & Xia , 1994 ; #AUTHOR_TAG ).', 'the likelihoods in the word - to - word model remain unnormalized, so they do not compete']",0
"['models ( #AUTHOR_TAG b ).', 'for']","['models ( #AUTHOR_TAG b ).', 'for']","['models ( #AUTHOR_TAG b ).', 'for']","['account for this difference, we can estimate separate values of x + and a - for different ranges of n ( u, v ).', 'similarly, the hidden parameters can be conditioned on the linked parts of speech.', 'word order can be taken into account by conditioning the hidden parameters on the relative positions of linked word tokens in their respective sentences.', 'just as easily, we can model links that coincide with entries in a pre - existing translation lexicon separately from those that do not.', 'this method of incorporating dictionary information seems simpler than the method proposed by brown et al. for their models ( #AUTHOR_TAG b ).', 'for their models (Brown et al., 1993 b ).', 'when the hidden parameters are conditioned on different link classes, the estimation method does not change ; it is just repeated for each link class']",1
"['english weather reports.', 'Nasr (1997) reported that the translation lexicon that our model induced from this tiny bitext accounted for 30 % of the word types with precision between 84 % and 90 %.', 'recall drops when there is tess training data, because the model refuses to make predictions that it cannot make with confidence.', 'for many applications, this is the desired behavior.', ""the most detailed evaluation of link tokens to date was performed by ( #AUTHOR_TAG ), who trained brown et al.'s model 2 on 74 million words of the canadian hansards."", 'these authors kindly provided us with the links generated by that model in 51 aligned sentences from a heldout test set.', 'we generated links in the same 51 sentences using our two - class word - to - word model, and manually evaluated the content - word links from both models.', 'the ibm models are directional ; i. e. they posit the english words that gave rise to each french word, but ignore the distribution of the english words.', 'therefore, we']","['model was also used to induce a translation lexicon from a 6200 - word corpus of french / english weather reports.', 'Nasr (1997) reported that the translation lexicon that our model induced from this tiny bitext accounted for 30 % of the word types with precision between 84 % and 90 %.', 'recall drops when there is tess training data, because the model refuses to make predictions that it cannot make with confidence.', 'for many applications, this is the desired behavior.', ""the most detailed evaluation of link tokens to date was performed by ( #AUTHOR_TAG ), who trained brown et al.'s model 2 on 74 million words of the canadian hansards."", 'these authors kindly provided us with the links generated by that model in 51 aligned sentences from a heldout test set.', 'we generated links in the same 51 sentences using our two - class word - to - word model, and manually evaluated the content - word links from both models.', 'the ibm models are directional ; i. e. they posit the english words that gave rise to each french word, but ignore the distribution of the english words.', 'therefore, we']","['english weather reports.', 'Nasr (1997) reported that the translation lexicon that our model induced from this tiny bitext accounted for 30 % of the word types with precision between 84 % and 90 %.', 'recall drops when there is tess training data, because the model refuses to make predictions that it cannot make with confidence.', 'for many applications, this is the desired behavior.', ""the most detailed evaluation of link tokens to date was performed by ( #AUTHOR_TAG ), who trained brown et al.'s model 2 on 74 million words of the canadian hansards."", 'these authors kindly provided us with the links generated by that model in 51 aligned sentences from a heldout test set.', 'we generated links in the same 51 sentences using our two - class word - to - word model, and manually evaluated the content - word links from both models.', 'the ibm models are directional ; i. e. they posit the english words that gave rise to each french word, but ignore the distribution of the english words.', 'therefore, we ignored english words that were linked to nothing']","['model was also used to induce a translation lexicon from a 6200 - word corpus of french / english weather reports.', 'Nasr (1997) reported that the translation lexicon that our model induced from this tiny bitext accounted for 30 % of the word types with precision between 84 % and 90 %.', 'recall drops when there is tess training data, because the model refuses to make predictions that it cannot make with confidence.', 'for many applications, this is the desired behavior.', ""the most detailed evaluation of link tokens to date was performed by ( #AUTHOR_TAG ), who trained brown et al.'s model 2 on 74 million words of the canadian hansards."", 'these authors kindly provided us with the links generated by that model in 51 aligned sentences from a heldout test set.', 'we generated links in the same 51 sentences using our two - class word - to - word model, and manually evaluated the content - word links from both models.', 'the ibm models are directional ; i. e. they posit the english words that gave rise to each french word, but ignore the distribution of the english words.', 'therefore, we ignored english words that were linked to nothing']",1
"['the achieved u - trees after the 1000th iteration.', 'we only use one sample to extract the translation grammar because multiple samples would result in a grammar that would be too large. 11', '11 from ( #AUTHOR_TAG ), we find that the performance of samt system is similar with the method of']","['the achieved u - trees after the 1000th iteration.', 'we only use one sample to extract the translation grammar because multiple samples would result in a grammar that would be too large. 11', '11 from ( #AUTHOR_TAG ), we find that the performance of samt system is similar with the method of']","['the achieved u - trees after the 1000th iteration.', 'we only use one sample to extract the translation grammar because multiple samples would result in a grammar that would be too large. 11', '11 from ( #AUTHOR_TAG ), we find that the performance of samt system is similar with the method of labeling scfg rules']","['the u - trees, we run the gibbs sampler for 1000 iterations on the whole corpus.', 'the sampler uses 1, 087s per iteration, on average, using a single core, 2. 3 ghz intel xeon machine.', 'for the hyperparameters, we set i to 0. 1 and p expand = 1 / 3 to give a preference to the rules with small fragments.', 'we built an s2t translation system with the achieved u - trees after the 1000th iteration.', 'we only use one sample to extract the translation grammar because multiple samples would result in a grammar that would be too large. 11', '11 from ( #AUTHOR_TAG ), we find that the performance of samt system is similar with the method of labeling scfg rules with pos tags.', 'thus, to be convenient, we only conduct experiments with the samt system']",4
"['nodes with shadows in figure 2 are frontier nodes.', 'in addition, it should be noted that the word alignment is fixed 8, and we only explore the entire space of tree structures in our sampler.', 'differently, #AUTHOR_TAG designed a sampler to infer an']","['nodes with shadows in figure 2 are frontier nodes.', 'in addition, it should be noted that the word alignment is fixed 8, and we only explore the entire space of tree structures in our sampler.', 'differently, #AUTHOR_TAG designed a sampler to infer an stsg by fixing the tree structure and exploring the space of alignment.', 'we believe that it is possible to investigate the']","['the initial target u - trees, source sentences and word alignment, we extract minimal ghkm translation rules 7 in terms of frontier nodes (Galley et al., 2004).', 'frontier nodes are the tree nodes that can map onto contiguous substrings on the source side via word alignment.', 'for example, the bold italic nodes with shadows in figure 2 are frontier nodes.', 'in addition, it should be noted that the word alignment is fixed 8, and we only explore the entire space of tree structures in our sampler.', 'differently, #AUTHOR_TAG designed a sampler to infer an stsg by fixing the tree structure and exploring the space of alignment.', 'we believe that it is possible to investigate the space of both tree structure and alignment simultaneously.', 'this subject will be one of our future work topics']","['the initial target u - trees, source sentences and word alignment, we extract minimal ghkm translation rules 7 in terms of frontier nodes (Galley et al., 2004).', 'frontier nodes are the tree nodes that can map onto contiguous substrings on the source side via word alignment.', 'for example, the bold italic nodes with shadows in figure 2 are frontier nodes.', 'in addition, it should be noted that the word alignment is fixed 8, and we only explore the entire space of tree structures in our sampler.', 'differently, #AUTHOR_TAG designed a sampler to infer an stsg by fixing the tree structure and exploring the space of alignment.', 'we believe that it is possible to investigate the space of both tree structure and alignment simultaneously.', 'this subject will be one of our future work topics']",4
"['a parallel corpus.', 'the obtained scfg is further used in a phrase - based and hierarchical phrase - based system ( #AUTHOR_TAG ).', 'Levenberg et al. (2012) employed a bayesian method to learn discontinuous scfg rules.', 'this study differs from their work because we concentrate on constructing tree structures for tree - based translation models.', 'our u']","['a parallel corpus.', 'the obtained scfg is further used in a phrase - based and hierarchical phrase - based system ( #AUTHOR_TAG ).', 'Levenberg et al. (2012) employed a bayesian method to learn discontinuous scfg rules.', 'this study differs from their work because we concentrate on constructing tree structures for tree - based translation models.', 'our']","['a parallel corpus.', 'the obtained scfg is further used in a phrase - based and hierarchical phrase - based system ( #AUTHOR_TAG ).', 'Levenberg et al. (2012) employed a bayesian method to learn discontinuous scfg rules.', 'this study differs from their work because we concentrate on constructing tree structures for tree - based translation models.', 'our u']","['unsupervised tree structure induction, de Nero and Uszkoreit (2011) adopted a parallel parsing model to induce unlabeled trees of source sentences for syntactic pre - reordering.', 'our previous work (Zhai et al., 2012) designed an embased method to construct unsupervised trees for tree - based translation models.', 'this work differs from the above work in that we design a novel bayesian model to induce unsupervised u - trees, and prior knowledge can be encoded into the model more freely and effectively.', 'Blunsom et al. (2008  utilized bayesian methods to learn synchronous context free grammars ( scfg ) from a parallel corpus.', 'the obtained scfg is further used in a phrase - based and hierarchical phrase - based system ( #AUTHOR_TAG ).', 'Levenberg et al. (2012) employed a bayesian method to learn discontinuous scfg rules.', 'this study differs from their work because we concentrate on constructing tree structures for tree - based translation models.', 'our u - trees are learned based on stsg, which is more appropriate for tree - based translation models than scfg.', 'Burkett and Klein (2008) and Burkett et al. (2010) focused on joint parsing and alignment.', 'they utilized the bilingual tree - bank to train a joint model for both parsing and word alignment.', 'adopted a bayesian method to infer an stsg by exploring the space of alignments based on parse trees.', 'Liu et al. (2012) re - trained the linguistic parsers bilingually based on word alignment.', 'Burkett and Klein (2012) utilized a transformation - based method to learn a sequence of monolingual tree transformations for translation.', 'compared to their work, we do not rely on any tree - bank resources and focus on generating effective unsupervised tree structures for tree - based translation models.', 'Zollmann and Venugopal (2006) substituted the non - terminal x in hierarchical phrase - based model by extended syntactic categories.', 'Zollmann and Vogel (2011) further labeled the scfg rules with pos tags and unsupervised word classes.', 'our work differs from theirs in that we present a bayesian model to learn effective stsg translation rules and u - tree structures for tree - based translation models, rather than designing a labeling strategy for translation rules']",1
