token_context,word_context,seg_context,sent_cotext,label
"['researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation #AUTHOR_TAG a).', ', the IBM models, which attempt to capture a broad range of translation phenomena, are computationally expensive to apply.', 'Tableupx is prefer mult including ""crummy"" MT on the Wide Web #AUTHOR_TAG , certain machine-assisted translation tools ( e.g. #AUTHOR_TAG b ) ) , concordancing for bilingual lexicography #TAUTHOR_TAG , computerassisted language learning , corpus linguistics ( Melby 198), and cross-lingual information retrieval (Oard & #AUTHOR_TAG .']","['researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation #AUTHOR_TAG a).', 'However, the IBM models, which attempt to capture a broad range of translation phenomena, are computationally expensive to apply.', 'Table is preferable including ""crummy"" MT on the Wide Web #AUTHOR_TAG , certain machine-assisted translation tools ( e.g. #AUTHOR_TAG b ) ) , concordancing for bilingual lexicography #TAUTHOR_TAG , computerassisted language learning , corpus linguistics ( Melby 1981), and cross-lingual information retrieval (Oard & #AUTHOR_TAG .']","['at IBM have developed a series of increasingly sophisticated statistical models for machine translation #AUTHOR_TAG a).', ', the IBM models, which attempt to capture a broad range of translation phenomena, are computationally expensive to apply.', 'is prefer including ""crummy"" MT on the World Wide Web #AUTHOR_TAG , certain machine-assisted translation tools ( e.g. #AUTHOR_TAG b ) ) , concordancing for bilingual lexicography #TAUTHOR_TAG , computerassisted language learning , corpus linguistics ( Melby . 1981), and cross-lingual information retrieval (Oard & #AUTHOR_TAG .']","['Over the past decade, researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation #AUTHOR_TAG a).', 'However, the IBM models, which attempt to capture a broad range of translation phenomena, are computationally expensive to apply.', 'Table look-up using an explicit translation lexicon is sufficient and preferable for many multilingual NLP applications , including ""crummy"" MT on the World Wide Web #AUTHOR_TAG , certain machine-assisted translation tools ( e.g. #AUTHOR_TAG b ) ) , concordancing for bilingual lexicography #TAUTHOR_TAG , computerassisted language learning , corpus linguistics ( Melby . 1981), and cross-lingual information retrieval (Oard & #AUTHOR_TAG .']",0
"['Even better accuracy can be achieved with a more fine-grained link class structure.', 'Promising features for classification include part of speech, frequency of co-occurrence, relative word position, and translational entropy .', ""Another interesting extension is to broaden the definition of a `` word '' to include multi-word lexical units #TAUTHOR_TAG ."", 'If such units can be identified a priori, their translations can be estimated without modifying the word-to-word model.', 'In this manner, the model can account for a wider range of translation phenomena.']","['Even better accuracy can be achieved with a more fine-grained link class structure.', 'Promising features for classification include part of speech, frequency of co-occurrence, relative word position, and translational entropy .', ""Another interesting extension is to broaden the definition of a `` word '' to include multi-word lexical units #TAUTHOR_TAG ."", 'If such units can be identified a priori, their translations can be estimated without modifying the word-to-word model.', 'In this manner, the model can account for a wider range of translation phenomena.']","['Even better accuracy can be achieved with a more fine-grained link class structure.', 'Promising features for classification include part of speech, frequency of co-occurrence, relative word position, and translational entropy .', ""Another interesting extension is to broaden the definition of a `` word '' to include multi-word lexical units #TAUTHOR_TAG ."", 'If such units can be identified a priori, their translations can be estimated without modifying the word-to-word model.', 'In this manner, the model can account for a wider range of translation phenomena.']","['Even better accuracy can be achieved with a more fine-grained link class structure.', 'Promising features for classification include part of speech, frequency of co-occurrence, relative word position, and translational entropy .', ""Another interesting extension is to broaden the definition of a `` word '' to include multi-word lexical units #TAUTHOR_TAG ."", 'If such units can be identified a priori, their translations can be estimated without modifying the word-to-word model.', 'In this manner, the model can account for a wider range of translation phenomena.']",3
"['', '', '', 'For each co-occurring pair of word types u and v , these likelihoods are initially set proportional to their co-occurrence frequency ( â\x80\x9e , v ) and inversely proportional to their marginal frequencies n ( u ) and n ( v ) 1 , following #TAUTHOR_TAG 2 .', ""When the L(u, v) are re-estimated, the model's hidden parameters come into play.""]","['', '', '', 'For each co-occurring pair of word types u and v , these likelihoods are initially set proportional to their co-occurrence frequency ( â\x80\x9e , v ) and inversely proportional to their marginal frequencies n ( u ) and n ( v ) 1 , following #TAUTHOR_TAG 2 .', ""When the L(u, v) are re-estimated, the model's hidden parameters come into play.""]","['', '', '', 'For each co-occurring pair of word types u and v , these likelihoods are initially set proportional to their co-occurrence frequency ( â\x80\x9e , v ) and inversely proportional to their marginal frequencies n ( u ) and n ( v ) 1 , following #TAUTHOR_TAG 2 .', ""When the L(u, v) are re-estimated, the model's hidden parameters come into play.""]","['', '', '', 'For each co-occurring pair of word types u and v , these likelihoods are initially set proportional to their co-occurrence frequency ( â\x80\x9e , v ) and inversely proportional to their marginal frequencies n ( u ) and n ( v ) 1 , following #TAUTHOR_TAG 2 .', ""When the L(u, v) are re-estimated, the model's hidden parameters come into play.""]",5
"['With the exception of #AUTHOR_TAG b ) , previous methods for automatically constructing statistical translation models begin by looking at word cooccurrence frequencies in bitexts #AUTHOR_TAG a ; #TAUTHOR_TAG .', 'A bitext comprises a pair of texts in two languages, where each text is a translation of the other.', 'Word co-occurrence can be defined in various ways.', 'The most way is to divide each half of the bitext into an equal of and to the segments that and are transl', 'two (u, are to the and', '']","['With the exception of #AUTHOR_TAG b ) , previous methods for automatically constructing statistical translation models begin by looking at word cooccurrence frequencies in bitexts #AUTHOR_TAG a ; #TAUTHOR_TAG .', 'A bitext comprises a pair of texts in two languages, where each text is a translation of the other.', 'Word co-occurrence can be defined in various ways.', 'The most way is to divide each half of the bitext into an equal of and to the segments that and are translations', 'two (u, are to the and', '']","['With the exception of #AUTHOR_TAG b ) , previous methods for automatically constructing statistical translation models begin by looking at word cooccurrence frequencies in bitexts #AUTHOR_TAG a ; #TAUTHOR_TAG .', 'A bitext comprises a pair of texts in two languages, where each text is a translation of the other.', 'Word co-occurrence can be defined in various ways.', 'The most common way is to divide each half of the bitext into an equal number of and to the segments that and are transl', ', two (u, are said to and', '']","['With the exception of #AUTHOR_TAG b ) , previous methods for automatically constructing statistical translation models begin by looking at word cooccurrence frequencies in bitexts #AUTHOR_TAG a ; #TAUTHOR_TAG .', 'A bitext comprises a pair of texts in two languages, where each text is a translation of the other.', 'Word co-occurrence can be defined in various ways.', '', '', '']",0
"['. Discard all likelihood scores for word types deemed unlikely to be mutual translations, ie all Lu) < 1.', 'This step significantly reduces the computational burden of the algorithm.', 'It is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values #TAUTHOR_TAG .', '']","['1. Discard all likelihood scores for word types deemed unlikely to be mutual translations, i.e. all L(u,v) < 1.', 'This step significantly reduces the computational burden of the algorithm.', 'It is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values #TAUTHOR_TAG .', '']","['. Discard all likelihood scores for word types deemed unlikely to be mutual translations, ie all Lu) < 1.', 'This step significantly reduces the computational burden of the algorithm.', 'It is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values #TAUTHOR_TAG .', '']","['1. Discard all likelihood scores for word types deemed unlikely to be mutual translations, i.e. all L(u,v) < 1.', 'This step significantly reduces the computational burden of the algorithm.', 'It is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values #TAUTHOR_TAG .', '']",1
"[""One advantage that Brown et al.'s Model i has over our word-to-word model is that their objective function has no local maxima."", 'By using the EM algorithm #TAUTHOR_TAG , they can guarantee convergence towards the globally optimum parameter set .', ', the dynamic nature of the competitive linking algorithm changes the Pr(datalmodel ) in a non-monotonic fashion.', '']","[""One advantage that Brown et al.'s Model i has over our word-to-word model is that their objective function has no local maxima."", 'By using the EM algorithm #TAUTHOR_TAG , they can guarantee convergence towards the globally optimum parameter set .', 'contrast, the dynamic nature of the competitive linking algorithm changes the Pr(datalmodel ) in a non-monotonic fashion.', '']","[""One advantage that Brown et al.'s Model i has over our word-to-word model is that their objective function has no local maxima."", 'By using the EM algorithm #TAUTHOR_TAG , they can guarantee convergence towards the globally optimum parameter set .', ', the dynamic nature of the competitive linking algorithm changes the Pr(datalmodel ) in a non-monotonic fashion.', '']","[""One advantage that Brown et al.'s Model i has over our word-to-word model is that their objective function has no local maxima."", 'By using the EM algorithm #TAUTHOR_TAG , they can guarantee convergence towards the globally optimum parameter set .', 'In contrast, the dynamic nature of the competitive linking algorithm changes the Pr(datalmodel ) in a non-monotonic fashion.', '']",0
"['Even better accuracy can be achieved with a more fine-grained link class structure.', 'Promising features for classification include part of speech , frequency of co-occurrence , relative word position , and translational entropy #TAUTHOR_TAG .', 'interesting extension is to broad the a', '', '']","['Even better accuracy can be achieved with a more fine-grained link class structure.', 'Promising features for classification include part of speech , frequency of co-occurrence , relative word position , and translational entropy #TAUTHOR_TAG .', 'interesting extension is to broaden the a', '', '']","['Even better accuracy can be achieved with a more fine-grained link class structure.', 'Promising features for classification include part of speech , frequency of co-occurrence , relative word position , and translational entropy #TAUTHOR_TAG .', 'Another interesting extension is to broad the definition', '', '']","['Even better accuracy can be achieved with a more fine-grained link class structure.', 'Promising features for classification include part of speech , frequency of co-occurrence , relative word position , and translational entropy #TAUTHOR_TAG .', '', '', '']",3
"['In the basic word-to-word model, the hidden parameters A + and A-depend only on the distributions of link frequencies generated by the competitive linking algorithm.', 'More accurate models can be induced by taking into account various features of the linked tokens.', 'For example , frequent words are translated less consistently than rare words #TAUTHOR_TAG .']","['In the basic word-to-word model, the hidden parameters A + and A-depend only on the distributions of link frequencies generated by the competitive linking algorithm.', 'More accurate models can be induced by taking into account various features of the linked tokens.', 'For example , frequent words are translated less consistently than rare words #TAUTHOR_TAG .']","['In the basic word-to-word model, the hidden parameters A + and A-depend only on the distributions of link frequencies generated by the competitive linking algorithm.', 'More accurate models can be induced by taking into account various features of the linked tokens.', 'For example , frequent words are translated less consistently than rare words #TAUTHOR_TAG .']","['In the basic word-to-word model, the hidden parameters A + and A-depend only on the distributions of link frequencies generated by the competitive linking algorithm.', 'More accurate models can be induced by taking into account various features of the linked tokens.', 'For example , frequent words are translated less consistently than rare words #TAUTHOR_TAG .']",0
"['. Discard all likelihood scores for word types deemed unlikely to be mutual translations, ie all Lu) < 1.', 'This step significantly reduces the computational burden of the algorithm.', 'It is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values #TAUTHOR_TAG .', '']","['1. Discard all likelihood scores for word types deemed unlikely to be mutual translations, i.e. all L(u,v) < 1.', 'This step significantly reduces the computational burden of the algorithm.', 'It is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values #TAUTHOR_TAG .', '']","['. Discard all likelihood scores for word types deemed unlikely to be mutual translations, ie all Lu) < 1.', 'This step significantly reduces the computational burden of the algorithm.', 'It is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values #TAUTHOR_TAG .', '']","['1. Discard all likelihood scores for word types deemed unlikely to be mutual translations, i.e. all L(u,v) < 1.', 'This step significantly reduces the computational burden of the algorithm.', 'It is analogous to the step in other translation model induction algorithms that sets all probabilities below a certain threshold to negligible values #TAUTHOR_TAG .', '']",1
"[""2We could just as easily use other symmetric `` association '' measures , such as 02 #TAUTHOR_TAG or the Dice coefficient #AUTHOR_TAG ."", 'called a direct association', '', '', '', '', '', 'equival', '']","[""2We could just as easily use other symmetric `` association '' measures , such as 02 #TAUTHOR_TAG or the Dice coefficient #AUTHOR_TAG ."", 'called a direct association.', '', '', '', '', '', 'equivalence', '']","[""2We could just as easily use other symmetric `` association '' measures , such as 02 #TAUTHOR_TAG or the Dice coefficient #AUTHOR_TAG ."", 'is called a direct association.', '', '', '', '', '', '', '']","[""2We could just as easily use other symmetric `` association '' measures , such as 02 #TAUTHOR_TAG or the Dice coefficient #AUTHOR_TAG ."", '', '', '', '', '', '', '', '']",1
"['Over the past decade , researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation #TAUTHOR_TAG a ) .', ', the models, which attempt to capture a broad range of translation phenomena, are computationally expensive to apply', '', '']","['Over the past decade , researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation #TAUTHOR_TAG a ) .', 'However, the models, which attempt to capture a broad range of translation phenomena, are computationally expensive to apply.', '', '']","['Over the past decade , researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation #TAUTHOR_TAG a ) .', ', the IBM models, which attempt to capture a broad range of translation phenomena, are computationally expensive to apply', '', '']","['Over the past decade , researchers at IBM have developed a series of increasingly sophisticated statistical models for machine translation #TAUTHOR_TAG a ) .', 'However, the IBM models, which attempt to capture a broad range of translation phenomena, are computationally expensive to apply.', '', '']",0
"['some have tried is how to extract such accurate from other published translation models', 'Part of the difficulty stems from the implicit assumption in other models that each word has only one sense.', 'Each word is assigned the same unit of probability mass, which the model distributes over all candidate translations.', 'The correct translations of a word that has several correct translations will be assigned a lower probability than the correct translation of a word that has only one correct translation.', 'This imbalance foils thresholding strategies , clever as they might be #TAUTHOR_TAG .', 'The likelihoods in the word-to-word model remain un, so they do not.']","['some have tried, is how to extract such accurate from other published translation models.', 'Part of the difficulty stems from the implicit assumption in other models that each word has only one sense.', 'Each word is assigned the same unit of probability mass, which the model distributes over all candidate translations.', 'The correct translations of a word that has several correct translations will be assigned a lower probability than the correct translation of a word that has only one correct translation.', 'This imbalance foils thresholding strategies , clever as they might be #TAUTHOR_TAG .', 'The likelihoods in the word-to-word model remain unnormalized, so they do not compete.']","['some have tried, how to extract from other published translation models.', 'Part of the difficulty stems from the implicit assumption in other models that each word has only one sense.', 'Each word is assigned the same unit of probability mass, which the model distributes over all candidate translations.', 'The correct translations of a word that has several correct translations will be assigned a lower probability than the correct translation of a word that has only one correct translation.', 'This imbalance foils thresholding strategies , clever as they might be #TAUTHOR_TAG .', 'The likelihoods in the word-to-word model remain un, so they do not.']","['Though some have tried, it is not clear how to extract such accurate lexicons from other published translation models.', 'Part of the difficulty stems from the implicit assumption in other models that each word has only one sense.', 'Each word is assigned the same unit of probability mass, which the model distributes over all candidate translations.', 'The correct translations of a word that has several correct translations will be assigned a lower probability than the correct translation of a word that has only one correct translation.', 'This imbalance foils thresholding strategies , clever as they might be #TAUTHOR_TAG .', 'The likelihoods in the word-to-word model remain unnormalized, so they do not compete.']",0
"['', '', '', 'a-x', 'This method of incorporating dictionary information seems simpler than the method proposed by Brown et al. for their models #TAUTHOR_TAG b ) .', 'for their models #AUTHOR_TAG b', 'When the hidden parameters are conditioned on different link classes, the estimation method does not change; it is just repeated for each link class.']","['', '', '', 'a', 'This method of incorporating dictionary information seems simpler than the method proposed by Brown et al. for their models #TAUTHOR_TAG b ) .', 'for their models #AUTHOR_TAG b).', 'When the hidden parameters are conditioned on different link classes, the estimation method does not change; it is just repeated for each link class.']","['', '', '', '', 'This method of incorporating dictionary information seems simpler than the method proposed by Brown et al. for their models #TAUTHOR_TAG b ) .', 'for their models #AUTHOR_TAG b', 'When the hidden parameters are conditioned on different link classes, the estimation method does not change; it is just repeated for each link class.']","['', '', '', '', 'This method of incorporating dictionary information seems simpler than the method proposed by Brown et al. for their models #TAUTHOR_TAG b ) .', 'for their models #AUTHOR_TAG b).', 'When the hidden parameters are conditioned on different link classes, the estimation method does not change; it is just repeated for each link class.']",1
