token_context,word_context,seg_context,sent_cotext,label
"['ASP index on study day 7 relative to study day 1 would decrease by ≥ 30%, with an expected intrasubject standard deviation of differences in PRI of ≤ 14% #TAUTHOR_TAG or a PRI value at day 7 below a cut-off value of 60%, as recently proposed for clopidogrel 75 mg daily maintenance dose [38']","['of subjects would be good antiplatelet responders, defined as subjects in whom the VASP index on study day 7 relative to study day 1 would decrease by ≥ 30%, with an expected intrasubject standard deviation of differences in PRI of ≤ 14% #TAUTHOR_TAG or a PRI value at day 7 below a cut-off value of 60%, as recently proposed for clopidogrel 75 mg daily maintenance dose [38].', '']","['of subjects would be good antiplatelet responders, defined as subjects in whom the VASP index on study day 7 relative to study day 1 would decrease by ≥ 30%, with an expected intrasubject standard deviation of differences in PRI of ≤ 14% #TAUTHOR_TAG or a PRI value at day 7 below a cut-off value of 60%, as recently proposed for clopidogrel 75 mg daily maintenance dose [38].', '']","['size was calculated with the assumption that approximately 66% of subjects would be good antiplatelet responders, defined as subjects in whom the VASP index on study day 7 relative to study day 1 would decrease by ≥ 30%, with an expected intrasubject standard deviation of differences in PRI of ≤ 14% #TAUTHOR_TAG or a PRI value at day 7 below a cut-off value of 60%, as recently proposed for clopidogrel 75 mg daily maintenance dose [38].', '']",5
"['', 'This test -also referred to as the VASP index -specifically assesses the activity of the P2Y12 receptor [31] (the target of clopidogrel antiplatelet action), and is widely used for monitoring the responsiveness to clopidogrel [32, #TAUTHOR_TAG ].', 'The percentage change in PRI on study day 7 just before the last']","['', 'This test -also referred to as the VASP index -specifically assesses the activity of the P2Y12 receptor [31] (the target of clopidogrel antiplatelet action), and is widely used for monitoring the responsiveness to clopidogrel [32, #TAUTHOR_TAG ].', 'The percentage change in PRI on study day 7 just before the last']","['', 'This test -also referred to as the VASP index -specifically assesses the activity of the P2Y12 receptor [31] (the target of clopidogrel antiplatelet action), and is widely used for monitoring the responsiveness to clopidogrel [32, #TAUTHOR_TAG ].', 'The percentage change in PRI on study day 7 just before the last administration of study drugs relative to baseline, i.e. prior to drug administrations (percentage change in PRI [%] D7H0), was used as the primary study endpoint.', '']","['', 'This test -also referred to as the VASP index -specifically assesses the activity of the P2Y12 receptor [31] (the target of clopidogrel antiplatelet action), and is widely used for monitoring the responsiveness to clopidogrel [32, #TAUTHOR_TAG ].', 'The percentage change in PRI on study day 7 just before the last administration of study drugs relative to baseline, i.e. prior to drug administrations (percentage change in PRI [%] D7H0), was used as the primary study endpoint.', '']",5
"['molar omeprazole/5-hydroxyomeprazole metabolic ratio in plasma samples at 3 hours was calculated as an index of CYP2C19 activity [34] #TAUTHOR_TAG [36].', 'In one EM subject, this ratio was calculated from the blood']","['molar omeprazole/5-hydroxyomeprazole metabolic ratio in plasma samples at 3 hours was calculated as an index of CYP2C19 activity [34] #TAUTHOR_TAG [36].', 'In one EM subject, this ratio was calculated from the blood']","['molar omeprazole/5-hydroxyomeprazole metabolic ratio in plasma samples at 3 hours was calculated as an index of CYP2C19 activity [34] #TAUTHOR_TAG [36].', 'In one EM subject, this ratio was calculated from the blood sample taken at 4 hours because 5-hydroxyomeprazole']","['molar omeprazole/5-hydroxyomeprazole metabolic ratio in plasma samples at 3 hours was calculated as an index of CYP2C19 activity [34] #TAUTHOR_TAG [36].', 'In one EM subject, this ratio was calculated from the blood sample taken at 4 hours because 5-hydroxyomeprazole was not detectable at 3 hours']",5
"['molar omeprazole/5-hydroxyomeprazole metabolic ratio in plasma samples at 3 hours was calculated as an index of CYP2C19 activity #TAUTHOR_TAG [35][36].', '']","['molar omeprazole/5-hydroxyomeprazole metabolic ratio in plasma samples at 3 hours was calculated as an index of CYP2C19 activity #TAUTHOR_TAG [35][36].', '']","['molar omeprazole/5-hydroxyomeprazole metabolic ratio in plasma samples at 3 hours was calculated as an index of CYP2C19 activity #TAUTHOR_TAG [35][36].', '']","['molar omeprazole/5-hydroxyomeprazole metabolic ratio in plasma samples at 3 hours was calculated as an index of CYP2C19 activity #TAUTHOR_TAG [35][36].', 'In one EM subject, this ratio was calculated from the blood sample taken at 4 hours because 5-hydroxyomeprazole was not detectable at 3 hours']",5
"['30%, with an expected intrasubject standard deviation of differences in PRI of ≤ 14% [37] or a PRI value at day 7 below a cut-off value of 60%, as recently proposed for clopidogrel 75 mg daily maintenance dose #TAUTHOR_TAG .', '']","['30%, with an expected intrasubject standard deviation of differences in PRI of ≤ 14% [37] or a PRI value at day 7 below a cut-off value of 60%, as recently proposed for clopidogrel 75 mg daily maintenance dose #TAUTHOR_TAG .', '']","['30%, with an expected intrasubject standard deviation of differences in PRI of ≤ 14% [37] or a PRI value at day 7 below a cut-off value of 60%, as recently proposed for clopidogrel 75 mg daily maintenance dose #TAUTHOR_TAG .', '']","['size was calculated with the assumption that approximately 66% of subjects would be good antiplatelet responders, defined as subjects in whom the VASP index on study day 7 relative to study day 1 would decrease by ≥ 30%, with an expected intrasubject standard deviation of differences in PRI of ≤ 14% [37] or a PRI value at day 7 below a cut-off value of 60%, as recently proposed for clopidogrel 75 mg daily maintenance dose #TAUTHOR_TAG .', 'With these assumptions, 36 subjects are sufficient to conclude non-inferiority of rabeprazole to placebo with 10% PRI as the limit of non-inferiority with > 95% power when true difference in treatment means is equal to 2%.', '']",5
"['ual antiplatelet therapy with aspirin and clopidogrel is associated with a significant reduction in cardiovascular ischemic events after acute coronary syndromes or percutaneous coronary interventions and is recommended in guidelines from the USA [1] and Europe #TAUTHOR_TAG .', '']","['ual antiplatelet therapy with aspirin and clopidogrel is associated with a significant reduction in cardiovascular ischemic events after acute coronary syndromes or percutaneous coronary interventions and is recommended in guidelines from the USA [1] and Europe #TAUTHOR_TAG .', '']","['ual antiplatelet therapy with aspirin and clopidogrel is associated with a significant reduction in cardiovascular ischemic events after acute coronary syndromes or percutaneous coronary interventions and is recommended in guidelines from the USA [1] and Europe #TAUTHOR_TAG .', '']","['ual antiplatelet therapy with aspirin and clopidogrel is associated with a significant reduction in cardiovascular ischemic events after acute coronary syndromes or percutaneous coronary interventions and is recommended in guidelines from the USA [1] and Europe #TAUTHOR_TAG .', '']",0
"['ASP index is considered as a specific test for evaluating P2Y12 inhibition, while light-transmission aggregometry is used to predict outcome during dual antiplatelet therapy, although both tests have a predictive value [31,33,39, #TAUTHOR_TAG ']","['', 'The VASP index is considered as a specific test for evaluating P2Y12 inhibition, while light-transmission aggregometry is used to predict outcome during dual antiplatelet therapy, although both tests have a predictive value [31,33,39, #TAUTHOR_TAG ].', '']","['', 'The VASP index is considered as a specific test for evaluating P2Y12 inhibition, while light-transmission aggregometry is used to predict outcome during dual antiplatelet therapy, although both tests have a predictive value [31,33,39, #TAUTHOR_TAG ].', '']","['', 'The VASP index is considered as a specific test for evaluating P2Y12 inhibition, while light-transmission aggregometry is used to predict outcome during dual antiplatelet therapy, although both tests have a predictive value [31,33,39, #TAUTHOR_TAG ].', '']",5
['it was recently demonstrated that generation of clopidogrel active metabolite and inhibition of platelet function are reduced less by the co-administration of dexlansoprazole or lansoprazole with clopidogrel than by the co-administration of esomeprazole or omeprazole #TAUTHOR_TAG'],['it was recently demonstrated that generation of clopidogrel active metabolite and inhibition of platelet function are reduced less by the co-administration of dexlansoprazole or lansoprazole with clopidogrel than by the co-administration of esomeprazole or omeprazole #TAUTHOR_TAG'],['it was recently demonstrated that generation of clopidogrel active metabolite and inhibition of platelet function are reduced less by the co-administration of dexlansoprazole or lansoprazole with clopidogrel than by the co-administration of esomeprazole or omeprazole #TAUTHOR_TAG'],"['', 'However, it was recently demonstrated that generation of clopidogrel active metabolite and inhibition of platelet function are reduced less by the co-administration of dexlansoprazole or lansoprazole with clopidogrel than by the co-administration of esomeprazole or omeprazole #TAUTHOR_TAG']",2
"['', 'Rabeprazole is mainly metabolized by nonenzymatic reduction to rabeprazole thioether [41] and is a less potent inhibitor of CYP2C19 than omeprazole [14, #TAUTHOR_TAG ,43].', '']","['', 'Rabeprazole is mainly metabolized by nonenzymatic reduction to rabeprazole thioether [41] and is a less potent inhibitor of CYP2C19 than omeprazole [14, #TAUTHOR_TAG ,43].', '']","['', 'Rabeprazole is mainly metabolized by nonenzymatic reduction to rabeprazole thioether [41] and is a less potent inhibitor of CYP2C19 than omeprazole [14, #TAUTHOR_TAG ,43].', '']","['', 'Rabeprazole is mainly metabolized by nonenzymatic reduction to rabeprazole thioether [41] and is a less potent inhibitor of CYP2C19 than omeprazole [14, #TAUTHOR_TAG ,43].', '']",4
"['', 'Rabeprazole is mainly metabolized by nonenzymatic reduction to rabeprazole thioether [41] and is a less potent inhibitor of CYP2C19 than omeprazole [14, #TAUTHOR_TAG ,43].', '']","['', 'Rabeprazole is mainly metabolized by nonenzymatic reduction to rabeprazole thioether [41] and is a less potent inhibitor of CYP2C19 than omeprazole [14, #TAUTHOR_TAG ,43].', '']","['', 'Rabeprazole is mainly metabolized by nonenzymatic reduction to rabeprazole thioether [41] and is a less potent inhibitor of CYP2C19 than omeprazole [14, #TAUTHOR_TAG ,43].', '']","['', 'Rabeprazole is mainly metabolized by nonenzymatic reduction to rabeprazole thioether [41] and is a less potent inhibitor of CYP2C19 than omeprazole [14, #TAUTHOR_TAG ,43].', '']",4
"['', 'Rabeprazole is mainly metabolized by nonenzymatic reduction to rabeprazole thioether [41] and is a less potent inhibitor of CYP2C19 than omeprazole [14,42, #TAUTHOR_TAG ].', '']","['', 'Rabeprazole is mainly metabolized by nonenzymatic reduction to rabeprazole thioether [41] and is a less potent inhibitor of CYP2C19 than omeprazole [14,42, #TAUTHOR_TAG ].', '']","['', 'Rabeprazole is mainly metabolized by nonenzymatic reduction to rabeprazole thioether [41] and is a less potent inhibitor of CYP2C19 than omeprazole [14,42, #TAUTHOR_TAG ].', '']","['', 'Rabeprazole is mainly metabolized by nonenzymatic reduction to rabeprazole thioether [41] and is a less potent inhibitor of CYP2C19 than omeprazole [14,42, #TAUTHOR_TAG ].', '']",4
"['aspirin, and it has been suggested that inhibition of antiplatelet effect may result from an interaction of PPIs with aspirin absorption [ #TAUTHOR_TAG ,45], independent of the interaction with clopidogrel [46,47']","['aspirin, and it has been suggested that inhibition of antiplatelet effect may result from an interaction of PPIs with aspirin absorption [ #TAUTHOR_TAG ,45], independent of the interaction with clopidogrel [46,47].', '']","['aspirin, and it has been suggested that inhibition of antiplatelet effect may result from an interaction of PPIs with aspirin absorption [ #TAUTHOR_TAG ,45], independent of the interaction with clopidogrel [46,47].', '']","['', 'In the target population, clopidogrel is usually prescribed with aspirin, and it has been suggested that inhibition of antiplatelet effect may result from an interaction of PPIs with aspirin absorption [ #TAUTHOR_TAG ,45], independent of the interaction with clopidogrel [46,47].', '']",2
"['been suggested that inhibition of antiplatelet effect may result from an interaction of PPIs with aspirin absorption [44, #TAUTHOR_TAG ], independent of the interaction with clopidogrel [46,47']","['been suggested that inhibition of antiplatelet effect may result from an interaction of PPIs with aspirin absorption [44, #TAUTHOR_TAG ], independent of the interaction with clopidogrel [46,47].', '']","['it has been suggested that inhibition of antiplatelet effect may result from an interaction of PPIs with aspirin absorption [44, #TAUTHOR_TAG ], independent of the interaction with clopidogrel [46,47].', '']","['', 'In the target population, clopidogrel is usually prescribed with aspirin, and it has been suggested that inhibition of antiplatelet effect may result from an interaction of PPIs with aspirin absorption [44, #TAUTHOR_TAG ], independent of the interaction with clopidogrel [46,47].', '']",2
"['been suggested that inhibition of antiplatelet effect may result from an interaction of PPIs with aspirin absorption [44,45], independent of the interaction with clopidogrel [ #TAUTHOR_TAG ,47']","['been suggested that inhibition of antiplatelet effect may result from an interaction of PPIs with aspirin absorption [44,45], independent of the interaction with clopidogrel [ #TAUTHOR_TAG ,47].', '']","['that inhibition of antiplatelet effect may result from an interaction of PPIs with aspirin absorption [44,45], independent of the interaction with clopidogrel [ #TAUTHOR_TAG ,47']",[' #TAUTHOR_TAG'],2
"['inhibition of antiplatelet effect may result from an interaction of PPIs with aspirin absorption [44,45], independent of the interaction with clopidogrel [46, #TAUTHOR_TAG ']","['inhibition of antiplatelet effect may result from an interaction of PPIs with aspirin absorption [44,45], independent of the interaction with clopidogrel [46, #TAUTHOR_TAG ].', '']","['inhibition of antiplatelet effect may result from an interaction of PPIs with aspirin absorption [44,45], independent of the interaction with clopidogrel [46, #TAUTHOR_TAG ']",[' #TAUTHOR_TAG'],2
"['', 'To our knowledge, only one study has compared the effects of omeprazole and rabeprazole on the antiplatelet action of clopidogrel in patients on dual antiplatelet therapy #TAUTHOR_TAG .', '']","['', 'To our knowledge, only one study has compared the effects of omeprazole and rabeprazole on the antiplatelet action of clopidogrel in patients on dual antiplatelet therapy #TAUTHOR_TAG .', '']","['', 'To our knowledge, only one study has compared the effects of omeprazole and rabeprazole on the antiplatelet action of clopidogrel in patients on dual antiplatelet therapy #TAUTHOR_TAG .', '']","['', 'To our knowledge, only one study has compared the effects of omeprazole and rabeprazole on the antiplatelet action of clopidogrel in patients on dual antiplatelet therapy #TAUTHOR_TAG .', '']",1
"['for evaluating P2Y12 inhibition, while light-transmission aggregometry is used to predict outcome during dual antiplatelet therapy, although both tests have a predictive value [31,33, #TAUTHOR_TAG ,40].', '']","['for evaluating P2Y12 inhibition, while light-transmission aggregometry is used to predict outcome during dual antiplatelet therapy, although both tests have a predictive value [31,33, #TAUTHOR_TAG ,40].', '']","['', 'The VASP index is considered as a specific test for evaluating P2Y12 inhibition, while light-transmission aggregometry is used to predict outcome during dual antiplatelet therapy, although both tests have a predictive value [31,33, #TAUTHOR_TAG ,40].', '']","['', 'The VASP index is considered as a specific test for evaluating P2Y12 inhibition, while light-transmission aggregometry is used to predict outcome during dual antiplatelet therapy, although both tests have a predictive value [31,33, #TAUTHOR_TAG ,40].', '']",0
"['', 'Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24] #TAUTHOR_TAG [26][27][28][29']","['', 'Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24] #TAUTHOR_TAG [26][27][28][29].', '']","['9 inhibition [22,23].', 'Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24] #TAUTHOR_TAG [26][27][28][29']","['', 'Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24] #TAUTHOR_TAG [26][27][28][29].', '']",4
"['this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24][25][26][27][28] #TAUTHOR_TAG .', '']","['this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24][25][26][27][28] #TAUTHOR_TAG .', '']","['this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24][25][26][27][28] #TAUTHOR_TAG .', '']","['', 'Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24][25][26][27][28] #TAUTHOR_TAG .', '']",4
"['this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24][25][26][27] #TAUTHOR_TAG [29']","['this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24][25][26][27] #TAUTHOR_TAG [29].', '']","['this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24][25][26][27] #TAUTHOR_TAG [29']","['', 'Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24][25][26][27] #TAUTHOR_TAG [29].', '']",4
"['them, CYP2C19, a CYP enzyme whose activity is determined genetically, contributes predominantly to this bioactivation [3,4] and modulates the antiplatelet and therapeutic response to clopidogrel.', 'Patients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [ #TAUTHOR_TAG ,6], although the importance of this phenomenon remains controversial [7][8][9][10] and may be limited to the risk of stent thrombosis [11']","['them, CYP2C19, a CYP enzyme whose activity is determined genetically, contributes predominantly to this bioactivation [3,4] and modulates the antiplatelet and therapeutic response to clopidogrel.', 'Patients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [ #TAUTHOR_TAG ,6], although the importance of this phenomenon remains controversial [7][8][9][10] and may be limited to the risk of stent thrombosis [11']","['them, CYP2C19, a CYP enzyme whose activity is determined genetically, contributes predominantly to this bioactivation [3,4] and modulates the antiplatelet and therapeutic response to clopidogrel.', 'Patients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [ #TAUTHOR_TAG ,6], although the importance of this phenomenon remains controversial [7][8][9][10] and may be limited to the risk of stent thrombosis [11']","['', 'Among them, CYP2C19, a CYP enzyme whose activity is determined genetically, contributes predominantly to this bioactivation [3,4] and modulates the antiplatelet and therapeutic response to clopidogrel.', 'Patients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [ #TAUTHOR_TAG ,6], although the importance of this phenomenon remains controversial [7][8][9][10] and may be limited to the risk of stent thrombosis [11']",0
"['19, a CYP enzyme whose activity is determined genetically, contributes predominantly to this bioactivation [3,4] and modulates the antiplatelet and therapeutic response to clopidogrel.', 'Patients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [5, #TAUTHOR_TAG ], although the importance of this phenomenon remains controversial [7][8][9][10] and may be limited to the risk of stent thrombosis [11']","['them, CYP2C19, a CYP enzyme whose activity is determined genetically, contributes predominantly to this bioactivation [3,4] and modulates the antiplatelet and therapeutic response to clopidogrel.', 'Patients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [5, #TAUTHOR_TAG ], although the importance of this phenomenon remains controversial [7][8][9][10] and may be limited to the risk of stent thrombosis [11']","['them, CYP2C19, a CYP enzyme whose activity is determined genetically, contributes predominantly to this bioactivation [3,4] and modulates the antiplatelet and therapeutic response to clopidogrel.', 'Patients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [5, #TAUTHOR_TAG ], although the importance of this phenomenon remains controversial [7][8][9][10] and may be limited to the risk of stent thrombosis [11']","['', 'Among them, CYP2C19, a CYP enzyme whose activity is determined genetically, contributes predominantly to this bioactivation [3,4] and modulates the antiplatelet and therapeutic response to clopidogrel.', 'Patients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [5, #TAUTHOR_TAG ], although the importance of this phenomenon remains controversial [7][8][9][10] and may be limited to the risk of stent thrombosis [11']",0
"['19, a CYP enzyme whose activity is determined genetically, contributes predominantly to this bioactivation [3,4] and modulates the antiplatelet and therapeutic response to clopidogrel.', 'Patients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [5,6], although the importance of this phenomenon remains controversial [7] #TAUTHOR_TAG [9][10] and may be limited to the risk of stent thrombosis [11']","['them, CYP2C19, a CYP enzyme whose activity is determined genetically, contributes predominantly to this bioactivation [3,4] and modulates the antiplatelet and therapeutic response to clopidogrel.', 'Patients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [5,6], although the importance of this phenomenon remains controversial [7] #TAUTHOR_TAG [9][10] and may be limited to the risk of stent thrombosis [11']","['them, CYP2C19, a CYP enzyme whose activity is determined genetically, contributes predominantly to this bioactivation [3,4] and modulates the antiplatelet and therapeutic response to clopidogrel.', 'Patients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [5,6], although the importance of this phenomenon remains controversial [7] #TAUTHOR_TAG [9][10] and may be limited to the risk of stent thrombosis [11']","['', 'Among them, CYP2C19, a CYP enzyme whose activity is determined genetically, contributes predominantly to this bioactivation [3,4] and modulates the antiplatelet and therapeutic response to clopidogrel.', 'Patients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [5,6], although the importance of this phenomenon remains controversial [7] #TAUTHOR_TAG [9][10] and may be limited to the risk of stent thrombosis [11']",0
"['them, CYP2C19, a CYP enzyme whose activity is determined genetically, contributes predominantly to this bioactivation [3,4] and modulates the antiplatelet and therapeutic response to clopidogrel.', 'Patients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [5,6], although the importance of this phenomenon remains controversial [7][8][9] #TAUTHOR_TAG and may be limited to the risk of stent thrombosis [11']","['them, CYP2C19, a CYP enzyme whose activity is determined genetically, contributes predominantly to this bioactivation [3,4] and modulates the antiplatelet and therapeutic response to clopidogrel.', 'Patients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [5,6], although the importance of this phenomenon remains controversial [7][8][9] #TAUTHOR_TAG and may be limited to the risk of stent thrombosis [11']","['them, CYP2C19, a CYP enzyme whose activity is determined genetically, contributes predominantly to this bioactivation [3,4] and modulates the antiplatelet and therapeutic response to clopidogrel.', 'Patients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [5,6], although the importance of this phenomenon remains controversial [7][8][9] #TAUTHOR_TAG and may be limited to the risk of stent thrombosis [11']","['', 'Among them, CYP2C19, a CYP enzyme whose activity is determined genetically, contributes predominantly to this bioactivation [3,4] and modulates the antiplatelet and therapeutic response to clopidogrel.', 'Patients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [5,6], although the importance of this phenomenon remains controversial [7][8][9] #TAUTHOR_TAG and may be limited to the risk of stent thrombosis [11']",0
"['them, CYP2C19, a CYP enzyme whose activity is determined genetically, contributes predominantly to this bioactivation [3,4] and modulates the antiplatelet and therapeutic response to clopidogrel.', 'Patients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [5,6], although the importance of this phenomenon remains controversial [7][8][9][10] and may be limited to the risk of stent thrombosis #TAUTHOR_TAG']","['them, CYP2C19, a CYP enzyme whose activity is determined genetically, contributes predominantly to this bioactivation [3,4] and modulates the antiplatelet and therapeutic response to clopidogrel.', 'Patients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [5,6], although the importance of this phenomenon remains controversial [7][8][9][10] and may be limited to the risk of stent thrombosis #TAUTHOR_TAG']","['them, CYP2C19, a CYP enzyme whose activity is determined genetically, contributes predominantly to this bioactivation [3,4] and modulates the antiplatelet and therapeutic response to clopidogrel.', 'Patients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [5,6], although the importance of this phenomenon remains controversial [7][8][9][10] and may be limited to the risk of stent thrombosis #TAUTHOR_TAG']","['', 'Among them, CYP2C19, a CYP enzyme whose activity is determined genetically, contributes predominantly to this bioactivation [3,4] and modulates the antiplatelet and therapeutic response to clopidogrel.', 'Patients with loss of function polymorphism in the CYP2C19 gene are less responsive to clopidogrel [5,6], although the importance of this phenomenon remains controversial [7][8][9][10] and may be limited to the risk of stent thrombosis #TAUTHOR_TAG']",0
"['ton-pump inhibitors (PPIs) are recommended in patients treated with dual antiplatelet therapy who are at high risk of gastrointestinal bleeding #TAUTHOR_TAG .', 'PPIs are metabolized primarily via the CYP2C19 and CYP3A4 isoenzymes [13] and are competitive inhibitors of CYP2']","['ton-pump inhibitors (PPIs) are recommended in patients treated with dual antiplatelet therapy who are at high risk of gastrointestinal bleeding #TAUTHOR_TAG .', 'PPIs are metabolized primarily via the CYP2C19 and CYP3A4 isoenzymes [13] and are competitive inhibitors of CYP2C19 activity']","['ton-pump inhibitors (PPIs) are recommended in patients treated with dual antiplatelet therapy who are at high risk of gastrointestinal bleeding #TAUTHOR_TAG .', 'PPIs are metabolized primarily via the CYP2C19 and CYP3A4 isoenzymes [13] and are competitive inhibitors of CYP2']","['ton-pump inhibitors (PPIs) are recommended in patients treated with dual antiplatelet therapy who are at high risk of gastrointestinal bleeding #TAUTHOR_TAG .', 'PPIs are metabolized primarily via the CYP2C19 and CYP3A4 isoenzymes [13] and are competitive inhibitors of CYP2C19 activity [14].', 'However, the contribution of the CYP2C19 isoenzyme to PPI biotransformation and H. pylori eradication rates [15] and the potency of inhibition of CYP2C19 activity [14] vary among different PPIs.', 'CYP2C19 activity appears to affect the response to omeprazole, esomeprazole and lansoprazole [16][17][18] and to be inhibited by these PPIs [14,18].', '']",0
"['', 'However, the contribution of the CYP2C19 isoenzyme to PPI biotransformation and H. pylori eradication rates #TAUTHOR_TAG and the potency of inhibition of CYP2C19 activity [14] vary among different PPIs.', 'CYP2C19 activity appears to affect the response to omeprazole, esomeprazole and lansoprazole [']","['', 'However, the contribution of the CYP2C19 isoenzyme to PPI biotransformation and H. pylori eradication rates #TAUTHOR_TAG and the potency of inhibition of CYP2C19 activity [14] vary among different PPIs.', 'CYP2C19 activity appears to affect the response to omeprazole, esomeprazole and lansoprazole']","['', 'However, the contribution of the CYP2C19 isoenzyme to PPI biotransformation and H. pylori eradication rates #TAUTHOR_TAG and the potency of inhibition of CYP2C19 activity [14] vary among different PPIs.', 'CYP2C19 activity appears to affect the response to omeprazole, esomeprazole and lansopraz']","['', 'However, the contribution of the CYP2C19 isoenzyme to PPI biotransformation and H. pylori eradication rates #TAUTHOR_TAG and the potency of inhibition of CYP2C19 activity [14] vary among different PPIs.', 'CYP2C19 activity appears to affect the response to omeprazole, esomeprazole and lansoprazole [16][17][18] and to be inhibited by these PPIs [14,18].', '']",0
"['.', 'CYP2C19 activity appears to affect the response to omeprazole, esomeprazole and lansoprazole #TAUTHOR_TAG [17][18] and to be inhibited by these PPIs [14,18].', 'This does not']","['PPIs.', 'CYP2C19 activity appears to affect the response to omeprazole, esomeprazole and lansoprazole #TAUTHOR_TAG [17][18] and to be inhibited by these PPIs [14,18].', 'This does not']","['different PPIs.', 'CYP2C19 activity appears to affect the response to omeprazole, esomeprazole and lansoprazole #TAUTHOR_TAG [17][18] and to be inhibited by these PPIs [14,18].', 'This does not']","['', 'CYP2C19 activity appears to affect the response to omeprazole, esomeprazole and lansoprazole #TAUTHOR_TAG [17][18] and to be inhibited by these PPIs [14,18].', '']",0
"['.', 'CYP2C19 activity appears to affect the response to omeprazole, esomeprazole and lansoprazole [16] #TAUTHOR_TAG [18] and to be inhibited by these PPIs [14,18].', 'This']","['PPIs.', 'CYP2C19 activity appears to affect the response to omeprazole, esomeprazole and lansoprazole [16] #TAUTHOR_TAG [18] and to be inhibited by these PPIs [14,18].', 'This']","['different PPIs.', 'CYP2C19 activity appears to affect the response to omeprazole, esomeprazole and lansoprazole [16] #TAUTHOR_TAG [18] and to be inhibited by these PPIs [14,18].', 'This']","['', 'CYP2C19 activity appears to affect the response to omeprazole, esomeprazole and lansoprazole [16] #TAUTHOR_TAG [18] and to be inhibited by these PPIs [14,18].', '']",0
"['PPIs.', 'CYP2C19 activity appears to affect the response to omeprazole, esomeprazole and lansoprazole [16][17] #TAUTHOR_TAG and to be inhibited by these PPIs [14,18].', 'This does not']","['PPIs.', 'CYP2C19 activity appears to affect the response to omeprazole, esomeprazole and lansoprazole [16][17] #TAUTHOR_TAG and to be inhibited by these PPIs [14,18].', 'This does not']","['different PPIs.', 'CYP2C19 activity appears to affect the response to omeprazole, esomeprazole and lansoprazole [16][17] #TAUTHOR_TAG and to be inhibited by these PPIs [14,18].', 'This does not']","['', 'CYP2C19 activity appears to affect the response to omeprazole, esomeprazole and lansoprazole [16][17] #TAUTHOR_TAG and to be inhibited by these PPIs [14,18].', '']",0
"['', 'This does not seem to be the case, at least not to the same extent, with pantoprazole [14,19] and rabeprazole [14, #TAUTHOR_TAG ']","['', 'This does not seem to be the case, at least not to the same extent, with pantoprazole [14,19] and rabeprazole [14, #TAUTHOR_TAG ']","['', 'This does not seem to be the case, at least not to the same extent, with pantoprazole [14,19] and rabeprazole [14, #TAUTHOR_TAG ']","['', 'CYP2C19 activity appears to affect the response to omeprazole, esomeprazole and lansoprazole [16][17][18] and to be inhibited by these PPIs [14,18].', 'This does not seem to be the case, at least not to the same extent, with pantoprazole [14,19] and rabeprazole [14, #TAUTHOR_TAG ']",4
