token_context,word_context,seg_context,sent_cotext,label
"['buyer-sellerrelationshipcanbedefinedasanon-accidentalsequenceofmarkettransactionsbetweenindependentmarketactors #AUTHOR_TAG.', 'Theliteraturesuggeststhatcompaniesmaintainrelationshipbondseitherbecause""theyhaveto"",duetohighswitchingcosts,orbecause""theywantto"",becauseofhighrelationshipvalue #TAUTHOR_TAG& #AUTHOR_TAGde #AUTHOR_TAG.', '']","['buyer-sellerrelationshipcanbedefinedasanon-accidentalsequenceofmarkettransactionsbetweenindependentmarketactors #AUTHOR_TAG.', 'Theliteraturesuggeststhatcompaniesmaintainrelationshipbondseitherbecause""theyhaveto"",duetohighswitchingcosts,orbecause""theywantto"",becauseofhighrelationshipvalue #TAUTHOR_TAG& #AUTHOR_TAGde #AUTHOR_TAG.', '']","['', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidentalsequenceofmarkettransactionsbetweenindependentmarketactors #AUTHOR_TAG.', 'Theliteraturesuggeststhatcompaniesmaintainrelationshipbondseitherbecause""theyhaveto"",duetohighswitchingcosts,orbecause""theywantto"",becauseofhighrelationshipvalue #TAUTHOR_TAG& #AUTHOR_TAGde #AUTHOR_TAG.', '']","['', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidentalsequenceofmarkettransactionsbetweenindependentmarketactors #AUTHOR_TAG.', 'Theliteraturesuggeststhatcompaniesmaintainrelationshipbondseitherbecause""theyhaveto"",duetohighswitchingcosts,orbecause""theywantto"",becauseofhighrelationshipvalue #TAUTHOR_TAG& #AUTHOR_TAGde #AUTHOR_TAG.', ""Sofar,thereislittleempiricalevidenceabouttheconsequencesofthesetwomotivesoncompanies'behavioralintentionsinrelationships."", '']",1
"[',andinnovation #AUTHOR_TAGRavald&Gr�_nroos,1996; #AUTHOR_TAG.', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidentalsequenceofmarkettransactionsbetweenindependentmarketactors #TAUTHOR_TAG& #AUTHOR_TAG.', 'The']","['andinnovation #AUTHOR_TAGRavald&Gr�_nroos,1996; #AUTHOR_TAG.', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidentalsequenceofmarkettransactionsbetweenindependentmarketactors #TAUTHOR_TAG& #AUTHOR_TAG.', 'The']","['thepasttwodecades,researchinbusiness-to-businessmarketshasincreasinglyfocusedonthestudyofbuyer-sellerrelationshipsbecauserelationshipsgeneratemanybenefitsfororganizations,e.g.intermsofincreasedperformance,competitiveness,satisfaction,andinnovation #AUTHOR_TAGRavald&Gr�_nroos,1996; #AUTHOR_TAG.', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidentalsequenceofmarkettransactionsbetweenindependentmarketactors #TAUTHOR_TAG& #AUTHOR_TAG.', '']","['thepasttwodecades,researchinbusiness-to-businessmarketshasincreasinglyfocusedonthestudyofbuyer-sellerrelationshipsbecauserelationshipsgeneratemanybenefitsfororganizations,e.g.intermsofincreasedperformance,competitiveness,satisfaction,andinnovation #AUTHOR_TAGRavald&Gr�_nroos,1996; #AUTHOR_TAG.', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidentalsequenceofmarkettransactionsbetweenindependentmarketactors #TAUTHOR_TAG& #AUTHOR_TAG.', '']",2
"['thepasttwodecades,researchinbusiness-to-businessmarketshasincreasinglyfocusedonthestudyofbuyer-sellerrelationshipsbecauserelationshipsgeneratemanybenefitsfororganizations,e.g.intermsofincreasedperformance,competitiveness,satisfaction,andinnovation #TAUTHOR_TAG&Gr�_nroos,1996; #AUTHOR_TAG.', 'Abuyer-sellerrelationshipcanbedefinedasanon-acc']","['thepasttwodecades,researchinbusiness-to-businessmarketshasincreasinglyfocusedonthestudyofbuyer-sellerrelationshipsbecauserelationshipsgeneratemanybenefitsfororganizations,e.g.intermsofincreasedperformance,competitiveness,satisfaction,andinnovation #TAUTHOR_TAG&Gr�_nroos,1996; #AUTHOR_TAG.', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidental']","['thepasttwodecades,researchinbusiness-to-businessmarketshasincreasinglyfocusedonthestudyofbuyer-sellerrelationshipsbecauserelationshipsgeneratemanybenefitsfororganizations,e.g.intermsofincreasedperformance,competitiveness,satisfaction,andinnovation #TAUTHOR_TAG&Gr�_nroos,1996; #AUTHOR_TAG.', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidentalsequence']","['thepasttwodecades,researchinbusiness-to-businessmarketshasincreasinglyfocusedonthestudyofbuyer-sellerrelationshipsbecauserelationshipsgeneratemanybenefitsfororganizations,e.g.intermsofincreasedperformance,competitiveness,satisfaction,andinnovation #TAUTHOR_TAG&Gr�_nroos,1996; #AUTHOR_TAG.', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidentalsequenceofmarkettransactionsbetweenindependentmarketactors #AUTHOR_TAG.', '']",1
"['ofmarkettransactionsbetweenindependentmarketactors #AUTHOR_TAG.', 'Theliteraturesuggeststhatcompaniesmaintainrelationshipbondseitherbecause""theyhaveto"",duetohighswitchingcosts,orbecause""theywantto"",becauseofhighrelationshipvalue #AUTHOR_TAGde #TAUTHOR_TAG,2005; #AUTHOR_TAG.', 'So']","['ofmarkettransactionsbetweenindependentmarketactors #AUTHOR_TAG.', 'Theliteraturesuggeststhatcompaniesmaintainrelationshipbondseitherbecause""theyhaveto"",duetohighswitchingcosts,orbecause""theywantto"",becauseofhighrelationshipvalue #AUTHOR_TAGde #TAUTHOR_TAG,2005; #AUTHOR_TAG.', 'So']","['', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidentalsequenceofmarkettransactionsbetweenindependentmarketactors #AUTHOR_TAG.', 'Theliteraturesuggeststhatcompaniesmaintainrelationshipbondseitherbecause""theyhaveto"",duetohighswitchingcosts,orbecause""theywantto"",becauseofhighrelationshipvalue #AUTHOR_TAGde #TAUTHOR_TAG,2005; #AUTHOR_TAG.', 'So']","['', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidentalsequenceofmarkettransactionsbetweenindependentmarketactors #AUTHOR_TAG.', 'Theliteraturesuggeststhatcompaniesmaintainrelationshipbondseitherbecause""theyhaveto"",duetohighswitchingcosts,orbecause""theywantto"",becauseofhighrelationshipvalue #AUTHOR_TAGde #TAUTHOR_TAG,2005; #AUTHOR_TAG.', ""Sofar,thereislittleempiricalevidenceabouttheconsequencesofthesetwomotivesoncompanies'behavioralintentionsinrelationships."", '']",1
"['.', 'Inwell-functioningrelationships,buyersandsellersnotonlyshowlowertendenciestosearchforandswitchtoalternativepartnersbutarealsoexpectedtointensifytheirrelationshipsandeventemporarilytoleratedisadvantagesofbeinginbusinesstogether #TAUTHOR_TAG& #AUTHOR_TAG.', '']","['relationships.', 'Inwell-functioningrelationships,buyersandsellersnotonlyshowlowertendenciestosearchforandswitchtoalternativepartnersbutarealsoexpectedtointensifytheirrelationshipsandeventemporarilytoleratedisadvantagesofbeinginbusinesstogether #TAUTHOR_TAG& #AUTHOR_TAG.', '']","['.', 'Inwell-functioningrelationships,buyersandsellersnotonlyshowlowertendenciestosearchforandswitchtoalternativepartnersbutarealsoexpectedtointensifytheirrelationshipsandeventemporarilytoleratedisadvantagesofbeinginbusinesstogether #TAUTHOR_TAG& #AUTHOR_TAG.', '']","['', 'Inwell-functioningrelationships,buyersandsellersnotonlyshowlowertendenciestosearchforandswitchtoalternativepartnersbutarealsoexpectedtointensifytheirrelationshipsandeventemporarilytoleratedisadvantagesofbeinginbusinesstogether #TAUTHOR_TAG& #AUTHOR_TAG.', '']",1
"['', 'Thecommitmentconcepthelpsunderstandthisdualityinbondingrationales.', 'Commitmentoccupiesacentralroleinthestudyofsuccessfulrelationshipsbetweenfirms #AUTHOR_TAG.', 'Whileearlyresearchmodelscommitmentasaonedimensionalconstruct(e.g.', ' #TAUTHOR_TAG,1994),laterstudiesoftenhighlightitsduality.', ' #AUTHOR_TAG']","['', 'Thecommitmentconcepthelpsunderstandthisdualityinbondingrationales.', 'Commitmentoccupiesacentralroleinthestudyofsuccessfulrelationshipsbetweenfirms #AUTHOR_TAG.', 'Whileearlyresearchmodelscommitmentasaonedimensionalconstruct(e.g.', ' #TAUTHOR_TAG,1994),laterstudiesoftenhighlightitsduality.', ' #AUTHOR_TAG']","['', 'Thecommitmentconcepthelpsunderstandthisdualityinbondingrationales.', 'Commitmentoccupiesacentralroleinthestudyofsuccessfulrelationshipsbetweenfirms #AUTHOR_TAG.', 'Whileearlyresearchmodelscommitmentasaonedimensionalconstruct(e.g.', ' #TAUTHOR_TAG,1994),laterstudiesoftenhighlightitsduality.', '']","['', 'Thecommitmentconcepthelpsunderstandthisdualityinbondingrationales.', 'Commitmentoccupiesacentralroleinthestudyofsuccessfulrelationshipsbetweenfirms #AUTHOR_TAG.', 'Whileearlyresearchmodelscommitmentasaonedimensionalconstruct(e.g.', ' #TAUTHOR_TAG,1994),laterstudiesoftenhighlightitsduality.', '']",1
"['thepasttwodecades,researchinbusiness-to-businessmarketshasincreasinglyfocusedonthestudyofbuyer-sellerrelationshipsbecauserelationshipsgeneratemanybenefitsfororganizations,e.g.intermsofincreasedperformance,competitiveness,satisfaction,andinnovation #TAUTHOR_TAG,2004; #AUTHOR_TAGRavald&Gr�_nroos,1996; #AUTHOR_TAG.', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidental']","['thepasttwodecades,researchinbusiness-to-businessmarketshasincreasinglyfocusedonthestudyofbuyer-sellerrelationshipsbecauserelationshipsgeneratemanybenefitsfororganizations,e.g.intermsofincreasedperformance,competitiveness,satisfaction,andinnovation #TAUTHOR_TAG,2004; #AUTHOR_TAGRavald&Gr�_nroos,1996; #AUTHOR_TAG.', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidental']","['thepasttwodecades,researchinbusiness-to-businessmarketshasincreasinglyfocusedonthestudyofbuyer-sellerrelationshipsbecauserelationshipsgeneratemanybenefitsfororganizations,e.g.intermsofincreasedperformance,competitiveness,satisfaction,andinnovation #TAUTHOR_TAG,2004; #AUTHOR_TAGRavald&Gr�_nroos,1996; #AUTHOR_TAG.', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidentalsequence']","['thepasttwodecades,researchinbusiness-to-businessmarketshasincreasinglyfocusedonthestudyofbuyer-sellerrelationshipsbecauserelationshipsgeneratemanybenefitsfororganizations,e.g.intermsofincreasedperformance,competitiveness,satisfaction,andinnovation #TAUTHOR_TAG,2004; #AUTHOR_TAGRavald&Gr�_nroos,1996; #AUTHOR_TAG.', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidentalsequenceofmarkettransactionsbetweenindependentmarketactors #AUTHOR_TAG.', '']",1
"['to.', 'Thecommitmentconcepthelpsunderstandthisdualityinbondingrationales.', 'Commitmentoccupiesacentralroleinthestudyofsuccessfulrelationshipsbetweenfirms #TAUTHOR_TAG& #AUTHOR_TAG.', '']","['to.', 'Thecommitmentconcepthelpsunderstandthisdualityinbondingrationales.', 'Commitmentoccupiesacentralroleinthestudyofsuccessfulrelationshipsbetweenfirms #TAUTHOR_TAG& #AUTHOR_TAG.', '']","['to.', 'Thecommitmentconcepthelpsunderstandthisdualityinbondingrationales.', 'Commitmentoccupiesacentralroleinthestudyofsuccessfulrelationshipsbetweenfirms #TAUTHOR_TAG& #AUTHOR_TAG.', '']","['literatureonindustrialmarketingseemstoagreethatcompaniesmaintainrelationshipseitherbecausetheyhavetoorbecausetheywantto.', 'Thecommitmentconcepthelpsunderstandthisdualityinbondingrationales.', 'Commitmentoccupiesacentralroleinthestudyofsuccessfulrelationshipsbetweenfirms #TAUTHOR_TAG& #AUTHOR_TAG.', 'Whileearlyresearchmodelscommitmentasaonedimensionalconstruct(e.g.', ' #AUTHOR_TAG,laterstudiesoftenhighlightitsduality.', '']",0
"['; #AUTHOR_TAG.', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidentalsequenceofmarkettransactionsbetweenindependentmarketactors #AUTHOR_TAG.', 'Theliteraturesuggeststhatcompaniesmaintainrelationshipbondseitherbecause""theyhaveto"",duetohighswitchingcosts,orbecause""theywantto"",becauseofhighrelationshipvalue #AUTHOR_TAGde #TAUTHOR_TAG& #AUTHOR_TAG.', 'So']","['1996; #AUTHOR_TAG.', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidentalsequenceofmarkettransactionsbetweenindependentmarketactors #AUTHOR_TAG.', 'Theliteraturesuggeststhatcompaniesmaintainrelationshipbondseitherbecause""theyhaveto"",duetohighswitchingcosts,orbecause""theywantto"",becauseofhighrelationshipvalue #AUTHOR_TAGde #TAUTHOR_TAG& #AUTHOR_TAG.', ""Sofar,thereislittleempiricalevidenceabouttheconsequencesofthesetwomotivesoncompanies'behavioralintentionsinrelationships."", '']","['; #AUTHOR_TAG.', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidentalsequenceofmarkettransactionsbetweenindependentmarketactors #AUTHOR_TAG.', 'Theliteraturesuggeststhatcompaniesmaintainrelationshipbondseitherbecause""theyhaveto"",duetohighswitchingcosts,orbecause""theywantto"",becauseofhighrelationshipvalue #AUTHOR_TAGde #TAUTHOR_TAG& #AUTHOR_TAG.', 'So']","['', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidentalsequenceofmarkettransactionsbetweenindependentmarketactors #AUTHOR_TAG.', 'Theliteraturesuggeststhatcompaniesmaintainrelationshipbondseitherbecause""theyhaveto"",duetohighswitchingcosts,orbecause""theywantto"",becauseofhighrelationshipvalue #AUTHOR_TAGde #TAUTHOR_TAG& #AUTHOR_TAG.', ""Sofar,thereislittleempiricalevidenceabouttheconsequencesofthesetwomotivesoncompanies'behavioralintentionsinrelationships."", '']",0
"['ingcostsasrelationshipbondingdimensionscanbeexplainedbyTCA #TAUTHOR_TAG& #AUTHOR_TAG.', 'InTCA,economicactorschooseinstitutionalarrangements,e.g.', 'markets,organizations,orrelationalexchanges,whichminimizetheirtransactioncosts']","['ingcostsasrelationshipbondingdimensionscanbeexplainedbyTCA #TAUTHOR_TAG& #AUTHOR_TAG.', 'InTCA,economicactorschooseinstitutionalarrangements,e.g.', 'markets,organizations,orrelationalexchanges,whichminimizetheirtransactioncosts']","['ingcostsasrelationshipbondingdimensionscanbeexplainedbyTCA #TAUTHOR_TAG& #AUTHOR_TAG.', 'InTCA,economicactorschooseinstitutionalarrangements,e.g.', 'markets,organizations,orrelationalexchanges,whichminimizetheirtransactioncosts']","['ingcostsasrelationshipbondingdimensionscanbeexplainedbyTCA #TAUTHOR_TAG& #AUTHOR_TAG.', 'InTCA,economicactorschooseinstitutionalarrangements,e.g.', 'markets,organizations,orrelationalexchanges,whichminimizetheirtransactioncosts']",0
"['thepasttwodecades,researchinbusiness-to-businessmarketshasincreasinglyfocusedonthestudyofbuyer-sellerrelationshipsbecauserelationshipsgeneratemanybenefitsfororganizations,e.g.intermsofincreasedperformance,competitiveness,satisfaction,andinnovation #AUTHOR_TAGRavald&Gr�_nroos,1996; #TAUTHOR_TAGetal.,1999).', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidentalsequenceofmarkettransactionsbetweenindependentmarketactors #AUTHOR_TAG.', '']","['thepasttwodecades,researchinbusiness-to-businessmarketshasincreasinglyfocusedonthestudyofbuyer-sellerrelationshipsbecauserelationshipsgeneratemanybenefitsfororganizations,e.g.intermsofincreasedperformance,competitiveness,satisfaction,andinnovation #AUTHOR_TAGRavald&Gr�_nroos,1996; #TAUTHOR_TAGetal.,1999).', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidentalsequenceofmarkettransactionsbetweenindependentmarketactors #AUTHOR_TAG.', '']","['thepasttwodecades,researchinbusiness-to-businessmarketshasincreasinglyfocusedonthestudyofbuyer-sellerrelationshipsbecauserelationshipsgeneratemanybenefitsfororganizations,e.g.intermsofincreasedperformance,competitiveness,satisfaction,andinnovation #AUTHOR_TAGRavald&Gr�_nroos,1996; #TAUTHOR_TAGetal.,1999).', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidentalsequenceofmarkettransactionsbetweenindependentmarketactors #AUTHOR_TAG.', '']","['thepasttwodecades,researchinbusiness-to-businessmarketshasincreasinglyfocusedonthestudyofbuyer-sellerrelationshipsbecauserelationshipsgeneratemanybenefitsfororganizations,e.g.intermsofincreasedperformance,competitiveness,satisfaction,andinnovation #AUTHOR_TAGRavald&Gr�_nroos,1996; #TAUTHOR_TAGetal.,1999).', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidentalsequenceofmarkettransactionsbetweenindependentmarketactors #AUTHOR_TAG.', '']",0
"['manyauthorscriticizeTCAforfailingtorecognizethatvaluecreationratherthanminimizingcostsistheprimarygoalofbusinessexchange(e.g.', ' #TAUTHOR_TAG& #AUTHOR_TAG,othersseeTCAasastartingpointforanalyzingvaluecreationbetweenexchangepartners.', ' #AUTHOR_TAGpositionspecificinvestmentsasasourceofswitchingcostsbutalso']","['manyauthorscriticizeTCAforfailingtorecognizethatvaluecreationratherthanminimizingcostsistheprimarygoalofbusinessexchange(e.g.', ' #TAUTHOR_TAG& #AUTHOR_TAG,othersseeTCAasastartingpointforanalyzingvaluecreationbetweenexchangepartners.', ' #AUTHOR_TAGpositionspecificinvestmentsasasourceofswitchingcostsbutalso']","['manyauthorscriticizeTCAforfailingtorecognizethatvaluecreationratherthanminimizingcostsistheprimarygoalofbusinessexchange(e.g.', ' #TAUTHOR_TAG& #AUTHOR_TAG,othersseeTCAasastartingpointforanalyzingvaluecreationbetweenexchangepartners.', ' #AUTHOR_TAGpositionspecificinvestmentsasasourceofswitchingcostsbutalso']","['manyauthorscriticizeTCAforfailingtorecognizethatvaluecreationratherthanminimizingcostsistheprimarygoalofbusinessexchange(e.g.', ' #TAUTHOR_TAG& #AUTHOR_TAG,othersseeTCAasastartingpointforanalyzingvaluecreationbetweenexchangepartners.', ' #AUTHOR_TAGpositionspecificinvestmentsasasourceofswitchingcostsbutalsoasanimportantsourceofvaluecreation.', '']",0
"['theaveragevarianceextracted(AVE)was.53,', 'forswitchingcostitequaled.54,', 'exceedingthecriticalvalueof.50', ' #TAUTHOR_TAG& #AUTHOR_TAG']","['theaveragevarianceextracted(AVE)was.53,', 'forswitchingcostitequaled.54,', 'exceedingthecriticalvalueof.50', ' #TAUTHOR_TAG& #AUTHOR_TAG']","['theaveragevarianceextracted(AVE)was.53,', 'forswitchingcostitequaled.54,', 'exceedingthecriticalvalueof.50', ' #TAUTHOR_TAG& #AUTHOR_TAG.', 'Factorreliabilityequaled.92', 'forrelationshipvalueand.82', 'forswitchingcosts,bothabovetherecommendedthresholdof.60.', 'Coefficientalphawas.87']","['', 'Forrelationshipvalue,theaveragevarianceextracted(AVE)was.53,', 'forswitchingcostitequaled.54,', 'exceedingthecriticalvalueof.50', ' #TAUTHOR_TAG& #AUTHOR_TAG.', 'Factorreliabilityequaled.92', 'forrelationshipvalueand.82', 'forswitchingcosts,bothabovetherecommendedthresholdof.60.', '']",5
"[""abuyer'sstrategicperspective,intensifyingagivenrelationshipmayhelpsupplier-baseconsolidation,todecreasecostsofhandlingalargesupplierbase #TAUTHOR_TAG& #AUTHOR_TAG."", ""Intensificationcanalsohelpsecurevaluableinputresourcesandprotectthemfromcompetitors'use."", '']","[""abuyer'sstrategicperspective,intensifyingagivenrelationshipmayhelpsupplier-baseconsolidation,todecreasecostsofhandlingalargesupplierbase #TAUTHOR_TAG& #AUTHOR_TAG."", ""Intensificationcanalsohelpsecurevaluableinputresourcesandprotectthemfromcompetitors'use."", '']","[""abuyer'sstrategicperspective,intensifyingagivenrelationshipmayhelpsupplier-baseconsolidation,todecreasecostsofhandlingalargesupplierbase #TAUTHOR_TAG& #AUTHOR_TAG."", ""Intensificationcanalsohelpsecurevaluableinputresourcesandprotectthemfromcompetitors'use."", '']","[""abuyer'sstrategicperspective,intensifyingagivenrelationshipmayhelpsupplier-baseconsolidation,todecreasecostsofhandlingalargesupplierbase #TAUTHOR_TAG& #AUTHOR_TAG."", ""Intensificationcanalsohelpsecurevaluableinputresourcesandprotectthemfromcompetitors'use."", 'Overall,establishmentofcollaborativebuyer-sellerrelationshipshasgainedimportanceoverthelastdecade.', '']",5
"['thepasttwodecades,researchinbusiness-to-businessmarketshasincreasinglyfocusedonthestudyofbuyer-sellerrelationshipsbecauserelationshipsgeneratemanybenefitsfororganizations,e.g.intermsofincreasedperformance,competitiveness,satisfaction,andinnovation #TAUTHOR_TAG& #AUTHOR_TAGRavald&Gr�_nroos,1996; #AUTHOR_TAG.', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidental']","['thepasttwodecades,researchinbusiness-to-businessmarketshasincreasinglyfocusedonthestudyofbuyer-sellerrelationshipsbecauserelationshipsgeneratemanybenefitsfororganizations,e.g.intermsofincreasedperformance,competitiveness,satisfaction,andinnovation #TAUTHOR_TAG& #AUTHOR_TAGRavald&Gr�_nroos,1996; #AUTHOR_TAG.', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidental']","['thepasttwodecades,researchinbusiness-to-businessmarketshasincreasinglyfocusedonthestudyofbuyer-sellerrelationshipsbecauserelationshipsgeneratemanybenefitsfororganizations,e.g.intermsofincreasedperformance,competitiveness,satisfaction,andinnovation #TAUTHOR_TAG& #AUTHOR_TAGRavald&Gr�_nroos,1996; #AUTHOR_TAG.', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidentalsequenceofmarkettransactionsbetweenindependentmarketactors']","['thepasttwodecades,researchinbusiness-to-businessmarketshasincreasinglyfocusedonthestudyofbuyer-sellerrelationshipsbecauserelationshipsgeneratemanybenefitsfororganizations,e.g.intermsofincreasedperformance,competitiveness,satisfaction,andinnovation #TAUTHOR_TAG& #AUTHOR_TAGRavald&Gr�_nroos,1996; #AUTHOR_TAG.', 'Abuyer-sellerrelationshipcanbedefinedasanon-accidentalsequenceofmarkettransactionsbetweenindependentmarketactors #AUTHOR_TAG.', '']",4
"['', 'Sincespecificinvestmentsareparticulartothefocalrelationship,theassociatedgainreferredtoas""quasirent""canonlyberealizedbetweentheinvolvedparties #TAUTHOR_TAG&B�_schken,1999).', '']","['', 'Sincespecificinvestmentsareparticulartothefocalrelationship,theassociatedgainreferredtoas""quasirent""canonlyberealizedbetweentheinvolvedparties #TAUTHOR_TAG&B�_schken,1999).', '']","['', 'Sincespecificinvestmentsareparticulartothefocalrelationship,theassociatedgainreferredtoas""quasirent""canonlyberealizedbetweentheinvolvedparties #TAUTHOR_TAG&B�_schken,1999).', '']","['', 'Sincespecificinvestmentsareparticulartothefocalrelationship,theassociatedgainreferredtoas""quasirent""canonlyberealizedbetweentheinvolvedparties #TAUTHOR_TAG&B�_schken,1999).', '']",1
"['costsdependonenvironmentalandbehavioraluncertaintyandonthedegreeofassetspecificity.', ""Environmentalandbehavioraluncertaintyarisefromeconomicactors'boundedrationalityandopportunism,TCA'stwomainassumptions #TAUTHOR_TAG,1985)."", 'Inlong-termeconomicexchange,environmentaluncertaintycanleadtoadaptationproblemswhilebehavioraluncertaintyleadstoperformanceevaluationproblems #AUTHOR_TAG.', '']","['costsdependonenvironmentalandbehavioraluncertaintyandonthedegreeofassetspecificity.', ""Environmentalandbehavioraluncertaintyarisefromeconomicactors'boundedrationalityandopportunism,TCA'stwomainassumptions #TAUTHOR_TAG,1985)."", 'Inlong-termeconomicexchange,environmentaluncertaintycanleadtoadaptationproblemswhilebehavioraluncertaintyleadstoperformanceevaluationproblems #AUTHOR_TAG.', '']","['costsdependonenvironmentalandbehavioraluncertaintyandonthedegreeofassetspecificity.', ""Environmentalandbehavioraluncertaintyarisefromeconomicactors'boundedrationalityandopportunism,TCA'stwomainassumptions #TAUTHOR_TAG,1985)."", 'Inlong-termeconomicexchange,environmentaluncertaintycanleadtoadaptationproblemswhilebehavioraluncertaintyleadstoperformanceevaluationproblems #AUTHOR_TAG.', '']","['costsdependonenvironmentalandbehavioraluncertaintyandonthedegreeofassetspecificity.', ""Environmentalandbehavioraluncertaintyarisefromeconomicactors'boundedrationalityandopportunism,TCA'stwomainassumptions #TAUTHOR_TAG,1985)."", 'Inlong-termeconomicexchange,environmentaluncertaintycanleadtoadaptationproblemswhilebehavioraluncertaintyleadstoperformanceevaluationproblems #AUTHOR_TAG.', '']",0
"['manyauthorscriticizeTCAforfailingtorecognizethatvaluecreationratherthanminimizingcostsistheprimarygoalofbusinessexchange(e.g.', ' #TAUTHOR_TAG& #AUTHOR_TAG,othersseeTCAasastartingpointforanalyzingvaluecreationbetweenexchangepartners.', ' #AUTHOR_TAGpositionspecificinvestmentsasasourceofswitchingcostsbutalso']","['manyauthorscriticizeTCAforfailingtorecognizethatvaluecreationratherthanminimizingcostsistheprimarygoalofbusinessexchange(e.g.', ' #TAUTHOR_TAG& #AUTHOR_TAG,othersseeTCAasastartingpointforanalyzingvaluecreationbetweenexchangepartners.', ' #AUTHOR_TAGpositionspecificinvestmentsasasourceofswitchingcostsbutalso']","['manyauthorscriticizeTCAforfailingtorecognizethatvaluecreationratherthanminimizingcostsistheprimarygoalofbusinessexchange(e.g.', ' #TAUTHOR_TAG& #AUTHOR_TAG,othersseeTCAasastartingpointforanalyzingvaluecreationbetweenexchangepartners.', ' #AUTHOR_TAGpositionspecificinvestmentsasasourceofswitchingcostsbutalso']","['manyauthorscriticizeTCAforfailingtorecognizethatvaluecreationratherthanminimizingcostsistheprimarygoalofbusinessexchange(e.g.', ' #TAUTHOR_TAG& #AUTHOR_TAG,othersseeTCAasastartingpointforanalyzingvaluecreationbetweenexchangepartners.', ' #AUTHOR_TAGpositionspecificinvestmentsasasourceofswitchingcostsbutalsoasanimportantsourceofvaluecreation.', '']",0
"['thesechoicesprecludedusfromlookingcloseratpossiblerole-specificinfluencesofsuchconstructsassatisfaction,trust,communicationorpersonalbonds.', 'Theseoperatemainlyontheperson-to-personorperson-to-companylevel(e.g.', ' #TAUTHOR_TAGetal.,2007)andwouldcertainlyoffercomplementaryinsightsonroledifferencesinbuyer-sellerrelationshipsinfuturestudies.', '']","['thesechoicesprecludedusfromlookingcloseratpossiblerole-specificinfluencesofsuchconstructsassatisfaction,trust,communicationorpersonalbonds.', 'Theseoperatemainlyontheperson-to-personorperson-to-companylevel(e.g.', ' #TAUTHOR_TAGetal.,2007)andwouldcertainlyoffercomplementaryinsightsonroledifferencesinbuyer-sellerrelationshipsinfuturestudies.', '']","['thesechoicesprecludedusfromlookingcloseratpossiblerole-specificinfluencesofsuchconstructsassatisfaction,trust,communicationorpersonalbonds.', 'Theseoperatemainlyontheperson-to-personorperson-to-companylevel(e.g.', ' #TAUTHOR_TAGetal.,2007)andwouldcertainlyoffercomplementaryinsightsonroledifferencesinbuyer-sellerrelationshipsinfuturestudies.', '']","['coursethesechoicesprecludedusfromlookingcloseratpossiblerole-specificinfluencesofsuchconstructsassatisfaction,trust,communicationorpersonalbonds.', 'Theseoperatemainlyontheperson-to-personorperson-to-companylevel(e.g.', ' #TAUTHOR_TAGetal.,2007)andwouldcertainlyoffercomplementaryinsightsonroledifferencesinbuyer-sellerrelationshipsinfuturestudies.', '']",1
