token_context,word_context,seg_context,sent_cotext,label
"['class elements may be chosen once competition amongst grammatical features is resolved: in other words, competitive selection would apply to grammatical feature specifications but not to closed class elements #TAUTHOR_TAG .', '']","['class elements may be chosen once competition amongst grammatical features is resolved: in other words, competitive selection would apply to grammatical feature specifications but not to closed class elements #TAUTHOR_TAG .', '']","['class elements may be chosen once competition amongst grammatical features is resolved: in other words, competitive selection would apply to grammatical feature specifications but not to closed class elements #TAUTHOR_TAG .', '']","['', 'In contrast, closed class elements may be chosen once competition amongst grammatical features is resolved: in other words, competitive selection would apply to grammatical feature specifications but not to closed class elements #TAUTHOR_TAG .', '']",0
"['grammatical morphemes (both free and bound) are activated indirectly, via open class items, and they are intrinsic to the syntactic frame #TAUTHOR_TAG , 1982;']","['contrast, grammatical morphemes (both free and bound) are activated indirectly, via open class items, and they are intrinsic to the syntactic frame #TAUTHOR_TAG , 1982; #AUTHOR_TAG']","['contrast, grammatical morphemes (both free and bound) are activated indirectly, via open class items, and they are intrinsic to the syntactic frame #TAUTHOR_TAG , 1982;']","['', 'In contrast, grammatical morphemes (both free and bound) are activated indirectly, via open class items, and they are intrinsic to the syntactic frame #TAUTHOR_TAG , 1982; #AUTHOR_TAG .', '']",5
"['', 'Lexico-semantic representations are assigned to particular roles (e.g. the agent of an action) according to a conceptual message; thus this assignment cannot be independent of conceptual-semantic content #TAUTHOR_TAG & #AUTHOR_TAG']","['semantic and syntactic information.', 'Lexico-semantic representations are assigned to particular roles (e.g. the agent of an action) according to a conceptual message; thus this assignment cannot be independent of conceptual-semantic content #TAUTHOR_TAG & #AUTHOR_TAG']","['antic and syntactic information.', 'Lexico-semantic representations are assigned to particular roles (e.g. the agent of an action) according to a conceptual message; thus this assignment cannot be independent of conceptual-semantic content #TAUTHOR_TAG & #AUTHOR_TAG .', '']","['', 'Lexico-semantic representations are assigned to particular roles (e.g. the agent of an action) according to a conceptual message; thus this assignment cannot be independent of conceptual-semantic content #TAUTHOR_TAG & #AUTHOR_TAG .', '']",0
"['.', 'Message generation may include specifications of event semantics or thematic roles (i.e. an abstract marking of who did what to whom) which are then translated into syntactic constructions with phrasal categories (i.e. a subject noun verbing an object noun) during grammatical encoding #TAUTHOR_TAG .', ""The message ''activates a set of possible structural real""]","['generated.', 'Message generation may include specifications of event semantics or thematic roles (i.e. an abstract marking of who did what to whom) which are then translated into syntactic constructions with phrasal categories (i.e. a subject noun verbing an object noun) during grammatical encoding #TAUTHOR_TAG .', 'The message \'\'activates a set of possible structural realizations"" #AUTHOR_TAG p.63; #AUTHOR_TAG']","['.', 'Message generation may include specifications of event semantics or thematic roles (i.e. an abstract marking of who did what to whom) which are then translated into syntactic constructions with phrasal categories (i.e. a subject noun verbing an object noun) during grammatical encoding #TAUTHOR_TAG .', 'The message \'\'activates a set of possible structural realizations"" #AUTHOR_TAG p.63; #AUTHOR_TAG']","['we open our mouths to speak, the message we want to convey must be at least partially generated.', 'Message generation may include specifications of event semantics or thematic roles (i.e. an abstract marking of who did what to whom) which are then translated into syntactic constructions with phrasal categories (i.e. a subject noun verbing an object noun) during grammatical encoding #TAUTHOR_TAG .', 'The message \'\'activates a set of possible structural realizations"" #AUTHOR_TAG p.63; #AUTHOR_TAG which influence syntactic assignment and interact with lexical retrieval during subsequent encoding']",0
"['', 'Syntactic structures can be seen as highly routinised and automatically produced #AUTHOR_TAG and the processes that underpin their use in production have been constructively compared to implicit learning #TAUTHOR_TAG']","['', 'Syntactic structures can be seen as highly routinised and automatically produced #AUTHOR_TAG and the processes that underpin their use in production have been constructively compared to implicit learning #TAUTHOR_TAG']","['', 'Syntactic structures can be seen as highly routinised and automatically produced #AUTHOR_TAG and the processes that underpin their use in production have been constructively compared to implicit learning #TAUTHOR_TAG']","['', 'Syntactic structures can be seen as highly routinised and automatically produced #AUTHOR_TAG and the processes that underpin their use in production have been constructively compared to implicit learning #TAUTHOR_TAG']",4
"['is a long tradition of using naturally-occurring speech errors to inform models of language production, under the assumption that such errors are constrained by components of linguistic processing #TAUTHOR_TAG , 1981; #AUTHOR_TAG .', 'One of the first models of speech production was based on an analysis of an extensive corpus of such errors in normal, healthy speakers #AUTHOR_TAG .', 'Spe']","['is a long tradition of using naturally-occurring speech errors to inform models of language production, under the assumption that such errors are constrained by components of linguistic processing #TAUTHOR_TAG , 1981; #AUTHOR_TAG .', 'One of the first models of speech production was based on an analysis of an extensive corpus of such errors in normal, healthy speakers #AUTHOR_TAG .', 'Speech']","['is a long tradition of using naturally-occurring speech errors to inform models of language production, under the assumption that such errors are constrained by components of linguistic processing #TAUTHOR_TAG , 1981; #AUTHOR_TAG .', 'One of the first models of speech production was based on an analysis of an extensive corpus of such errors in normal, healthy speakers #AUTHOR_TAG .', 'Spe']","['is a long tradition of using naturally-occurring speech errors to inform models of language production, under the assumption that such errors are constrained by components of linguistic processing #TAUTHOR_TAG , 1981; #AUTHOR_TAG .', 'One of the first models of speech production was based on an analysis of an extensive corpus of such errors in normal, healthy speakers #AUTHOR_TAG .', '']",5
"['', 'Message generation may include specifications of event semantics or thematic roles (i.e. an abstract marking of who did what to whom) which are then translated into syntactic constructions with phrasal categories (i.e. a subject noun verbing an object noun) during grammatical encoding #TAUTHOR_TAG & #AUTHOR_TAG .', ""The message ''activates a""]","['', 'Message generation may include specifications of event semantics or thematic roles (i.e. an abstract marking of who did what to whom) which are then translated into syntactic constructions with phrasal categories (i.e. a subject noun verbing an object noun) during grammatical encoding #TAUTHOR_TAG & #AUTHOR_TAG .', ""The message ''activates a""]","['', 'Message generation may include specifications of event semantics or thematic roles (i.e. an abstract marking of who did what to whom) which are then translated into syntactic constructions with phrasal categories (i.e. a subject noun verbing an object noun) during grammatical encoding #TAUTHOR_TAG & #AUTHOR_TAG .', ""The message ''activates a set""]","['', 'Message generation may include specifications of event semantics or thematic roles (i.e. an abstract marking of who did what to whom) which are then translated into syntactic constructions with phrasal categories (i.e. a subject noun verbing an object noun) during grammatical encoding #TAUTHOR_TAG & #AUTHOR_TAG .', '']",0
"['is a long tradition of using naturally-occurring speech errors to inform models of language production, under the assumption that such errors are constrained by components of linguistic processing #TAUTHOR_TAG , 1971).', 'One of the first models of speech production was based on an analysis of an extensive corpus of such errors in normal, healthy speakers #AUTHOR_TAG .', 'Spe']","['is a long tradition of using naturally-occurring speech errors to inform models of language production, under the assumption that such errors are constrained by components of linguistic processing #TAUTHOR_TAG , 1971).', 'One of the first models of speech production was based on an analysis of an extensive corpus of such errors in normal, healthy speakers #AUTHOR_TAG .', 'Speech']","['is a long tradition of using naturally-occurring speech errors to inform models of language production, under the assumption that such errors are constrained by components of linguistic processing #TAUTHOR_TAG , 1971).', 'One of the first models of speech production was based on an analysis of an extensive corpus of such errors in normal, healthy speakers #AUTHOR_TAG .', 'Spe']","['is a long tradition of using naturally-occurring speech errors to inform models of language production, under the assumption that such errors are constrained by components of linguistic processing #TAUTHOR_TAG , 1971).', 'One of the first models of speech production was based on an analysis of an extensive corpus of such errors in normal, healthy speakers #AUTHOR_TAG .', '']",0
"['', 'Understood in this way, the frames are sensitive to phonological information, but blind to syntactic and semantic constraints #TAUTHOR_TAG , 1980).', '']","['', 'Understood in this way, the frames are sensitive to phonological information, but blind to syntactic and semantic constraints #TAUTHOR_TAG , 1980).', '']","['', 'Understood in this way, the frames are sensitive to phonological information, but blind to syntactic and semantic constraints #TAUTHOR_TAG , 1980).', '']","['', 'Understood in this way, the frames are sensitive to phonological information, but blind to syntactic and semantic constraints #TAUTHOR_TAG , 1980).', '']",0
"['sum, SD presents a remarkably focused deterioration in conceptual-semantic knowledge such that specific, distinctive information is lost and expressions of knowledge become increasingly 0093-934X/$ -see front matter �_ 2009 Elsevier Inc.', 'All rights reserved.', 'doi:10.1016/j.bandl.2009.03.007 general, with better preservation of typical, familiar and highly frequent information #TAUTHOR_TAG , 1975).', '']","['sum, SD presents a remarkably focused deterioration in conceptual-semantic knowledge such that specific, distinctive information is lost and expressions of knowledge become increasingly 0093-934X/$ -see front matter �_ 2009 Elsevier Inc.', 'All rights reserved.', 'doi:10.1016/j.bandl.2009.03.007 general, with better preservation of typical, familiar and highly frequent information #TAUTHOR_TAG , 1975).', '']","['sum, SD presents a remarkably focused deterioration in conceptual-semantic knowledge such that specific, distinctive information is lost and expressions of knowledge become increasingly 0093-934X/$ -see front matter �_ 2009 Elsevier Inc.', 'All rights reserved.', 'doi:10.1016/j.bandl.2009.03.007 general, with better preservation of typical, familiar and highly frequent information #TAUTHOR_TAG , 1975).', '']","['sum, SD presents a remarkably focused deterioration in conceptual-semantic knowledge such that specific, distinctive information is lost and expressions of knowledge become increasingly 0093-934X/$ -see front matter �_ 2009 Elsevier Inc.', 'All rights reserved.', 'doi:10.1016/j.bandl.2009.03.007 general, with better preservation of typical, familiar and highly frequent information #TAUTHOR_TAG , 1975).', '']",0
['a separate sample of controls #TAUTHOR_TAG'],['a separate sample of controls #TAUTHOR_TAG'],['a separate sample of controls #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],5
"['s syntactic environment.', ""Verbs are thought to dictate the argument structure of the sentences in which they appear (Levin 1993; #TAUTHOR_TAG , 2004), and #AUTHOR_TAG proposed that 'lem""]","['syntactic environment.', ""Verbs are thought to dictate the argument structure of the sentences in which they appear (Levin 1993; #TAUTHOR_TAG , 2004), and #AUTHOR_TAG proposed that 'lemmas' (holistic lexical representations) are marked for syntactic information (e.g."", 'lexical class)']","[""and is likely to influence the encoding of an item's syntactic environment."", ""Verbs are thought to dictate the argument structure of the sentences in which they appear (Levin 1993; #TAUTHOR_TAG , 2004), and #AUTHOR_TAG proposed that 'lem""]","['', ""During syntactic encoding, when phrases are being built, lexico-syntactic information marks the appropriate context for a given word #AUTHOR_TAG and is likely to influence the encoding of an item's syntactic environment."", ""Verbs are thought to dictate the argument structure of the sentences in which they appear (Levin 1993; #TAUTHOR_TAG , 2004), and #AUTHOR_TAG proposed that 'lemmas' (holistic lexical representations) are marked for syntactic information (e.g."", 'lexical class) amongst other things.', '']",0
"['see below) took part in a semistructured interview (approximately 30-60 min long) using the Autobiographical Memory Interview (AMI, #TAUTHOR_TAG see Mc #AUTHOR_TAG for examples of its use with SD patients).', '']","['participant (apart from DV, see below) took part in a semistructured interview (approximately 30-60 min long) using the Autobiographical Memory Interview (AMI, #TAUTHOR_TAG see Mc #AUTHOR_TAG for examples of its use with SD patients).', '']","['see below) took part in a semistructured interview (approximately 30-60 min long) using the Autobiographical Memory Interview (AMI, #TAUTHOR_TAG see Mc #AUTHOR_TAG for examples of its use with SD patients).', '']","['participant (apart from DV, see below) took part in a semistructured interview (approximately 30-60 min long) using the Autobiographical Memory Interview (AMI, #TAUTHOR_TAG see Mc #AUTHOR_TAG for examples of its use with SD patients).', '']",5
"['.', 'Syntactic structures can be seen as highly routinised and automatically produced #TAUTHOR_TAG and the processes that underpin their use in production have been constructively compared to implicit learning #AUTHOR_TAG']","['information that should be preserved in SD.', 'Syntactic structures can be seen as highly routinised and automatically produced #TAUTHOR_TAG and the processes that underpin their use in production have been constructively compared to implicit learning #AUTHOR_TAG']","['.', 'Syntactic structures can be seen as highly routinised and automatically produced #TAUTHOR_TAG and the processes that underpin their use in production have been constructively compared to implicit learning #AUTHOR_TAG']","['', 'Syntactic structures can be seen as highly routinised and automatically produced #TAUTHOR_TAG and the processes that underpin their use in production have been constructively compared to implicit learning #AUTHOR_TAG']",4
"['patients with a clinical diagnosis of semantic dementia (SD) were recruited to take part in a study of autobiographical memory #TAUTHOR_TAG .', 'One other patient (DV),']","['patients with a clinical diagnosis of semantic dementia (SD) were recruited to take part in a study of autobiographical memory #TAUTHOR_TAG .', 'One other patient (DV),']","['patients with a clinical diagnosis of semantic dementia (SD) were recruited to take part in a study of autobiographical memory #TAUTHOR_TAG .', 'One other patient (DV),']","['patients with a clinical diagnosis of semantic dementia (SD) were recruited to take part in a study of autobiographical memory #TAUTHOR_TAG .', 'One other patient (DV), who was too impaired to participate in the autobiographical memory study, had his free speech recorded before routine neuropsychological testing.', ""All patients were identified through the Memory and Cognitive Disorders Clinic or the Early Dementia Clinic at Addenbrooke's Hospital, Cambridge, UK."", 'Their diagnosis was based on the cognitive and neuroradiological criteria outlined by #AUTHOR_TAG .', 'Their mean age (at the time of completing the majority of neuropsychological tests) was 64.9 years (s.d.', '']",5
"[""relationship value on the behavioral intentions of the involved parties in buyer-seller relationships by looking specifically at the influence of each actor's role."", 'This focus comprises buyerseller relationships of different intensity of collaboration #TAUTHOR_TAG , 2008), with or without a binding formal contract, but excludes other types of business relationships such as horizontal strategic alliances']","[""relationship value on the behavioral intentions of the involved parties in buyer-seller relationships by looking specifically at the influence of each actor's role."", 'This focus comprises buyerseller relationships of different intensity of collaboration #TAUTHOR_TAG , 2008), with or without a binding formal contract, but excludes other types of business relationships such as horizontal strategic alliances']","[""relationship value on the behavioral intentions of the involved parties in buyer-seller relationships by looking specifically at the influence of each actor's role."", 'This focus comprises buyerseller relationships of different intensity of collaboration #TAUTHOR_TAG , 2008), with or without a binding formal contract, but excludes other types of business relationships such as horizontal strategic alliances']","[""objective in this paper is hence to investigate the effects of switching costs and relationship value on the behavioral intentions of the involved parties in buyer-seller relationships by looking specifically at the influence of each actor's role."", 'This focus comprises buyerseller relationships of different intensity of collaboration #TAUTHOR_TAG , 2008), with or without a binding formal contract, but excludes other types of business relationships such as horizontal strategic alliances']",1
"['', 'The literature suggests that companies maintain relationship bonds either because ""they have to"", due to high switching costs, or because ""they want to"", because of high relationship value #TAUTHOR_TAG & #AUTHOR_TAG de #AUTHOR_TAG .', '']","['', 'The literature suggests that companies maintain relationship bonds either because ""they have to"", due to high switching costs, or because ""they want to"", because of high relationship value #TAUTHOR_TAG & #AUTHOR_TAG de #AUTHOR_TAG .', '']","['', 'The literature suggests that companies maintain relationship bonds either because ""they have to"", due to high switching costs, or because ""they want to"", because of high relationship value #TAUTHOR_TAG & #AUTHOR_TAG de #AUTHOR_TAG .', '']","['', 'The literature suggests that companies maintain relationship bonds either because ""they have to"", due to high switching costs, or because ""they want to"", because of high relationship value #TAUTHOR_TAG & #AUTHOR_TAG de #AUTHOR_TAG .', ""So far, there is little empirical evidence about the consequences of these two motives on companies' behavioral intentions in relationships."", '']",1
"['past two decades, research in business-to-business markets has increasingly focused on the study of buyer-seller relationships because relationships generate many benefits for organizations, e.g. in terms of increased performance, competitiveness, satisfaction, and innovation #AUTHOR_TAG Ravald & Gr�_nroos, 1996; #AUTHOR_TAG .', 'A buyer-seller relationship can be defined as a non-accidental sequence of market transactions between independent market actors #TAUTHOR_TAG & #AUTHOR_TAG .', 'The literature suggests that companies maintain relationship bonds either because ""they have to"", due to high switching costs, or because ""they want to"", because of high relationship value #AUTHOR_TAG de #AUTHOR_TAG']","['past two decades, research in business-to-business markets has increasingly focused on the study of buyer-seller relationships because relationships generate many benefits for organizations, e.g. in terms of increased performance, competitiveness, satisfaction, and innovation #AUTHOR_TAG Ravald & Gr�_nroos, 1996; #AUTHOR_TAG .', 'A buyer-seller relationship can be defined as a non-accidental sequence of market transactions between independent market actors #TAUTHOR_TAG & #AUTHOR_TAG .', 'The literature suggests that companies maintain relationship bonds either because ""they have to"", due to high switching costs, or because ""they want to"", because of high relationship value #AUTHOR_TAG de #AUTHOR_TAG']","['the past two decades, research in business-to-business markets has increasingly focused on the study of buyer-seller relationships because relationships generate many benefits for organizations, e.g. in terms of increased performance, competitiveness, satisfaction, and innovation #AUTHOR_TAG Ravald & Gr�_nroos, 1996; #AUTHOR_TAG .', 'A buyer-seller relationship can be defined as a non-accidental sequence of market transactions between independent market actors #TAUTHOR_TAG & #AUTHOR_TAG .', 'The literature suggests that companies maintain relationship bonds either because ""they have to"", due to high switching costs, or because ""they want to"", because of high relationship value #AUTHOR_TAG de #AUTHOR_TAG .', '']","['the past two decades, research in business-to-business markets has increasingly focused on the study of buyer-seller relationships because relationships generate many benefits for organizations, e.g. in terms of increased performance, competitiveness, satisfaction, and innovation #AUTHOR_TAG Ravald & Gr�_nroos, 1996; #AUTHOR_TAG .', 'A buyer-seller relationship can be defined as a non-accidental sequence of market transactions between independent market actors #TAUTHOR_TAG & #AUTHOR_TAG .', 'The literature suggests that companies maintain relationship bonds either because ""they have to"", due to high switching costs, or because ""they want to"", because of high relationship value #AUTHOR_TAG de #AUTHOR_TAG .', '']",2
"['the past two decades, research in business-to-business markets has increasingly focused on the study of buyer-seller relationships because relationships generate many benefits for organizations, e.g. in terms of increased performance, competitiveness, satisfaction, and innovation #TAUTHOR_TAG & Gr�_nroos, 1996; #AUTHOR_TAG .', 'A']","['the past two decades, research in business-to-business markets has increasingly focused on the study of buyer-seller relationships because relationships generate many benefits for organizations, e.g. in terms of increased performance, competitiveness, satisfaction, and innovation #TAUTHOR_TAG & Gr�_nroos, 1996; #AUTHOR_TAG .', 'A']","['the past two decades, research in business-to-business markets has increasingly focused on the study of buyer-seller relationships because relationships generate many benefits for organizations, e.g. in terms of increased performance, competitiveness, satisfaction, and innovation #TAUTHOR_TAG & Gr�_nroos, 1996; #AUTHOR_TAG .', '']","['the past two decades, research in business-to-business markets has increasingly focused on the study of buyer-seller relationships because relationships generate many benefits for organizations, e.g. in terms of increased performance, competitiveness, satisfaction, and innovation #TAUTHOR_TAG & Gr�_nroos, 1996; #AUTHOR_TAG .', '']",1
"['', 'The literature suggests that companies maintain relationship bonds either because ""they have to"", due to high switching costs, or because ""they want to"", because of high relationship value #AUTHOR_TAG de #TAUTHOR_TAG , 2005; #AUTHOR_TAG .', 'So far, there is little empirical evidence about the']","['', 'The literature suggests that companies maintain relationship bonds either because ""they have to"", due to high switching costs, or because ""they want to"", because of high relationship value #AUTHOR_TAG de #TAUTHOR_TAG , 2005; #AUTHOR_TAG .', 'So far, there is little empirical evidence about the']","['', 'The literature suggests that companies maintain relationship bonds either because ""they have to"", due to high switching costs, or because ""they want to"", because of high relationship value #AUTHOR_TAG de #TAUTHOR_TAG , 2005; #AUTHOR_TAG .', ""So far, there is little empirical evidence about the consequences of these two motives on companies' behavioral intentions in""]","['', 'The literature suggests that companies maintain relationship bonds either because ""they have to"", due to high switching costs, or because ""they want to"", because of high relationship value #AUTHOR_TAG de #TAUTHOR_TAG , 2005; #AUTHOR_TAG .', ""So far, there is little empirical evidence about the consequences of these two motives on companies' behavioral intentions in relationships."", '']",1
"['well-functioning relationships, buyers and sellers not only show lower tendencies to search for and switch to alternative partners but are also expected to intensify their relationships and even temporarily tolerate disadvantages of being in business together #TAUTHOR_TAG & #AUTHOR_TAG']","['well-functioning relationships, buyers and sellers not only show lower tendencies to search for and switch to alternative partners but are also expected to intensify their relationships and even temporarily tolerate disadvantages of being in business together #TAUTHOR_TAG & #AUTHOR_TAG']","['well-functioning relationships, buyers and sellers not only show lower tendencies to search for and switch to alternative partners but are also expected to intensify their relationships and even temporarily tolerate disadvantages of being in business together #TAUTHOR_TAG & #AUTHOR_TAG .', '']","['', 'In well-functioning relationships, buyers and sellers not only show lower tendencies to search for and switch to alternative partners but are also expected to intensify their relationships and even temporarily tolerate disadvantages of being in business together #TAUTHOR_TAG & #AUTHOR_TAG .', '']",1
"['', 'While early research models commitment as a onedimensional construct (e.g.', ' #TAUTHOR_TAG , 1994), later studies often highlight its duality']","['', 'While early research models commitment as a onedimensional construct (e.g.', ' #TAUTHOR_TAG , 1994), later studies often highlight its duality.', '']","['', 'While early research models commitment as a onedimensional construct (e.g.', ' #TAUTHOR_TAG , 1994), later studies often highlight its duality']","['', 'The commitment concept helps understand this duality in bonding rationales.', 'Commitment occupies a central role in the study of successful relationships between firms #AUTHOR_TAG .', 'While early research models commitment as a onedimensional construct (e.g.', ' #TAUTHOR_TAG , 1994), later studies often highlight its duality.', '']",1
"['the past two decades, research in business-to-business markets has increasingly focused on the study of buyer-seller relationships because relationships generate many benefits for organizations, e.g. in terms of increased performance, competitiveness, satisfaction, and innovation #TAUTHOR_TAG , 2004; #AUTHOR_TAG Ravald & Gr�_nroos, 1996; #AUTHOR_TAG .', '']","['the past two decades, research in business-to-business markets has increasingly focused on the study of buyer-seller relationships because relationships generate many benefits for organizations, e.g. in terms of increased performance, competitiveness, satisfaction, and innovation #TAUTHOR_TAG , 2004; #AUTHOR_TAG Ravald & Gr�_nroos, 1996; #AUTHOR_TAG .', '']","['the past two decades, research in business-to-business markets has increasingly focused on the study of buyer-seller relationships because relationships generate many benefits for organizations, e.g. in terms of increased performance, competitiveness, satisfaction, and innovation #TAUTHOR_TAG , 2004; #AUTHOR_TAG Ravald & Gr�_nroos, 1996; #AUTHOR_TAG .', '']","['the past two decades, research in business-to-business markets has increasingly focused on the study of buyer-seller relationships because relationships generate many benefits for organizations, e.g. in terms of increased performance, competitiveness, satisfaction, and innovation #TAUTHOR_TAG , 2004; #AUTHOR_TAG Ravald & Gr�_nroos, 1996; #AUTHOR_TAG .', '']",1
"['.', 'The commitment concept helps understand this duality in bonding rationales.', 'Commitment occupies a central role in the study of successful relationships between firms #TAUTHOR_TAG & #AUTHOR_TAG .', '']","['to.', 'The commitment concept helps understand this duality in bonding rationales.', 'Commitment occupies a central role in the study of successful relationships between firms #TAUTHOR_TAG & #AUTHOR_TAG .', '']","['.', 'The commitment concept helps understand this duality in bonding rationales.', 'Commitment occupies a central role in the study of successful relationships between firms #TAUTHOR_TAG & #AUTHOR_TAG .', '']","['', 'The commitment concept helps understand this duality in bonding rationales.', 'Commitment occupies a central role in the study of successful relationships between firms #TAUTHOR_TAG & #AUTHOR_TAG .', '']",0
"['', 'The literature suggests that companies maintain relationship bonds either because ""they have to"", due to high switching costs, or because ""they want to"", because of high relationship value #AUTHOR_TAG de #TAUTHOR_TAG & #AUTHOR_TAG .', '']","['', 'The literature suggests that companies maintain relationship bonds either because ""they have to"", due to high switching costs, or because ""they want to"", because of high relationship value #AUTHOR_TAG de #TAUTHOR_TAG & #AUTHOR_TAG .', '']","['', 'The literature suggests that companies maintain relationship bonds either because ""they have to"", due to high switching costs, or because ""they want to"", because of high relationship value #AUTHOR_TAG de #TAUTHOR_TAG & #AUTHOR_TAG .', '']","['', 'The literature suggests that companies maintain relationship bonds either because ""they have to"", due to high switching costs, or because ""they want to"", because of high relationship value #AUTHOR_TAG de #TAUTHOR_TAG & #AUTHOR_TAG .', ""So far, there is little empirical evidence about the consequences of these two motives on companies' behavioral intentions in relationships."", '']",0
"['ing costs as relationship bonding dimensions can be explained by TCA #TAUTHOR_TAG & #AUTHOR_TAG .', 'In']","['ing costs as relationship bonding dimensions can be explained by TCA #TAUTHOR_TAG & #AUTHOR_TAG .', 'In']","['ing costs as relationship bonding dimensions can be explained by TCA #TAUTHOR_TAG & #AUTHOR_TAG .', 'In']","['ing costs as relationship bonding dimensions can be explained by TCA #TAUTHOR_TAG & #AUTHOR_TAG .', 'In TCA, economic actors choose institutional arrangements, e.g.', '']",0
"['the past two decades, research in business-to-business markets has increasingly focused on the study of buyer-seller relationships because relationships generate many benefits for organizations, e.g. in terms of increased performance, competitiveness, satisfaction, and innovation #AUTHOR_TAG Ravald & Gr�_nroos, 1996; #TAUTHOR_TAG et al., 1999).', '']","['the past two decades, research in business-to-business markets has increasingly focused on the study of buyer-seller relationships because relationships generate many benefits for organizations, e.g. in terms of increased performance, competitiveness, satisfaction, and innovation #AUTHOR_TAG Ravald & Gr�_nroos, 1996; #TAUTHOR_TAG et al., 1999).', '']","['the past two decades, research in business-to-business markets has increasingly focused on the study of buyer-seller relationships because relationships generate many benefits for organizations, e.g. in terms of increased performance, competitiveness, satisfaction, and innovation #AUTHOR_TAG Ravald & Gr�_nroos, 1996; #TAUTHOR_TAG et al., 1999).', '']","['the past two decades, research in business-to-business markets has increasingly focused on the study of buyer-seller relationships because relationships generate many benefits for organizations, e.g. in terms of increased performance, competitiveness, satisfaction, and innovation #AUTHOR_TAG Ravald & Gr�_nroos, 1996; #TAUTHOR_TAG et al., 1999).', '']",0
"['izing costs is the primary goal of business exchange (e.g.', ' #TAUTHOR_TAG & #AUTHOR_TAG , others see TCA as a starting point for analyzing value creation between exchange partners.', '']","['many authors criticize TCA for failing to recognize that value creation rather than minimizing costs is the primary goal of business exchange (e.g.', ' #TAUTHOR_TAG & #AUTHOR_TAG , others see TCA as a starting point for analyzing value creation between exchange partners.', '']","['izing costs is the primary goal of business exchange (e.g.', ' #TAUTHOR_TAG & #AUTHOR_TAG , others see TCA as a starting point for analyzing value creation between exchange partners.', '']","['many authors criticize TCA for failing to recognize that value creation rather than minimizing costs is the primary goal of business exchange (e.g.', ' #TAUTHOR_TAG & #AUTHOR_TAG , others see TCA as a starting point for analyzing value creation between exchange partners.', '']",0
"['value of .50', ' #TAUTHOR_TAG']","['value of .50', ' #TAUTHOR_TAG']","['of .50', ' #TAUTHOR_TAG']","['', 'exceeding the critical value of .50', ' #TAUTHOR_TAG']",5
"[""a buyer's strategic perspective, intensifying a given relationship may help supplier-base consolidation, to decrease costs of handling a large supplier base #TAUTHOR_TAG & #AUTHOR_TAG""]","[""a buyer's strategic perspective, intensifying a given relationship may help supplier-base consolidation, to decrease costs of handling a large supplier base #TAUTHOR_TAG & #AUTHOR_TAG""]","[""a buyer's strategic perspective, intensifying a given relationship may help supplier-base consolidation, to decrease costs of handling a large supplier base #TAUTHOR_TAG & #AUTHOR_TAG ."", '']","[""a buyer's strategic perspective, intensifying a given relationship may help supplier-base consolidation, to decrease costs of handling a large supplier base #TAUTHOR_TAG & #AUTHOR_TAG ."", '']",5
"['the past two decades, research in business-to-business markets has increasingly focused on the study of buyer-seller relationships because relationships generate many benefits for organizations, e.g. in terms of increased performance, competitiveness, satisfaction, and innovation #TAUTHOR_TAG & #AUTHOR_TAG Ravald & Gr�_nroos, 1996; #AUTHOR_TAG .', '']","['the past two decades, research in business-to-business markets has increasingly focused on the study of buyer-seller relationships because relationships generate many benefits for organizations, e.g. in terms of increased performance, competitiveness, satisfaction, and innovation #TAUTHOR_TAG & #AUTHOR_TAG Ravald & Gr�_nroos, 1996; #AUTHOR_TAG .', '']","['the past two decades, research in business-to-business markets has increasingly focused on the study of buyer-seller relationships because relationships generate many benefits for organizations, e.g. in terms of increased performance, competitiveness, satisfaction, and innovation #TAUTHOR_TAG & #AUTHOR_TAG Ravald & Gr�_nroos, 1996; #AUTHOR_TAG .', '']","['the past two decades, research in business-to-business markets has increasingly focused on the study of buyer-seller relationships because relationships generate many benefits for organizations, e.g. in terms of increased performance, competitiveness, satisfaction, and innovation #TAUTHOR_TAG & #AUTHOR_TAG Ravald & Gr�_nroos, 1996; #AUTHOR_TAG .', '']",4
"['ocal relationship, the associated gain referred to as ""quasirent"" can only be realized between the involved parties #TAUTHOR_TAG & B�_schken, ']","['focal relationship, the associated gain referred to as ""quasirent"" can only be realized between the involved parties #TAUTHOR_TAG & B�_schken, 1999).', '']","['the focal relationship, the associated gain referred to as ""quasirent"" can only be realized between the involved parties #TAUTHOR_TAG & B�_schken, 1999).', '']","['', 'Since specific investments are particular to the focal relationship, the associated gain referred to as ""quasirent"" can only be realized between the involved parties #TAUTHOR_TAG & B�_schken, 1999).', '']",1
