token_context,word_context,seg_context,sent_cotext,label
"['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'inclusion of coreference task a considerable impus core', '', '', 'form Abracos and Lopes  ; Strube and Hahn 1996 ; Hahn and Strube 1997 ; Tetreault 1999 ) ; and proposals related to the evaluation methodology in anaphora resolution #TAUTHOR_TAG a , 2001b ) .', '']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'inclusion of coreference task a considerable impetus coreference', '', '', 'form Abracos and Lopes ; Strube and Hahn 1996 ; Hahn and Strube 1997 ; Tetreault 1999 ) ; and proposals related to the evaluation methodology in anaphora resolution #TAUTHOR_TAG a , 2001b ) .', '']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task a considerable impetus core', '', '', 'ised form Abracos and L ; Strube and Hahn 1996 ; Hahn and Strube 1997 ; Tetreault 1999 ) ; and proposals related to the evaluation methodology in anaphora resolution #TAUTHOR_TAG a , 2001b ) .', '']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', '', '', '', '', '']",0
"['of the in anap heavily exploited domain andistic knowledgener 9oyell', 'robust encouraged many researchers to move away from extensive domain and linguistic knowledge and to embark instead upon knowledge-poor anaphora resolution', 'istic and reported promising in-or operational environments ( Dagan and Itai 1990 , 99 ; Lappin and Leass 1994 ; Nasukawa 1994 ; #TAUTHOR_TAG ; Williams , Harvey , and Preston 1996 ;win 1997 ; Mit 6 , b']","['of the in anaphora heavily exploited domain and guistic knowledge', 'robust encouraged many researchers to move away from extensive domain and linguistic knowledge and to embark instead upon knowledge-poor anaphora resolution', 'linguistic and reported promising in knowledge-poor operational environments ( Dagan and Itai 1990 , 1991 ; Lappin and Leass 1994 ; Nasukawa 1994 ; #TAUTHOR_TAG ; Williams , Harvey , and Preston 1996 ; Baldwin 1997 ; Mitkov ,']","['of in anap heavily exploited domain and- guistic knowledgeell', 'robust encouraged many researchers to move away from extensive domain and linguistic knowledge and to embark instead upon knowledge-poor anaphora resolution strategies.', 'and reported promising results in-or operational environments ( Dagan and Itai 1990 , 99 ; Lappin and Leass 1994 ; Nasukawa 1994 ; #TAUTHOR_TAG ; Williams , Harvey , and Preston 1996 ;win 1997 ; Mit , b']","['', 'However, the pressing need for the development of robust and inexpensive solutions to meet the demands of practical NLP systems encouraged many researchers to move away from extensive domain and linguistic knowledge and to embark instead upon knowledge-poor anaphora resolution strategies.', 'A number of proposals in the 1990s deliberately limited the extent to which they relied on domain and/or linguistic knowledge and reported promising results in knowledge-poor operational environments ( Dagan and Itai 1990 , 1991 ; Lappin and Leass 1994 ; Nasukawa 1994 ; #TAUTHOR_TAG ; Williams , Harvey , and Preston 1996 ; Baldwin 1997 ; Mitkov 1996 , 1998b ) .']",0
"['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'inclusion of coreference task a considerable impus core', '', '', 'andstaff the continuing interest in centering , used either in original or in revised form ( Abracos and Lopes 1994 ; #TAUTHOR_TAG ; Hahn and Strube 1997 ; Tetreault 1999 ) ; and proposals related to the evaluation methodology in anaphora resolution ( Mitkov 1998 , .']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'inclusion of coreference task a considerable impetus coreference', '', '', 'and the continuing interest in centering , used either in original or in revised form ( Abracos and Lopes 1994 ; #TAUTHOR_TAG ; Hahn and Strube 1997 ; Tetreault 1999 ) ; and proposals related to the evaluation methodology in anaphora resolution ( Mitkov 1998a , .']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task a considerable impetus core', '', '', 'and the continuing interest in centering , used either in original or in revised form ( Abracos and Lopes 1994 ; #TAUTHOR_TAG ; Hahn and Strube 1997 ; Tetreault 1999 ) ; and proposals related to the evaluation methodology in anaphora resolution ( Mitkov 1998a , .']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', '', '', '', '']",0
"['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'inclusion of coreference task a considerable impus core', '', '', 'Other milestones of recent research include the deployment of probabilistic and machine learning techniques ( Aone and Bennett 1995 ; #TAUTHOR_TAG ; Ge , Hale , and Charniak 1998 ; Cardie and Wagstaff 1999 ; the continuing interest in , used rev form ( Abrac and', '']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'inclusion of coreference task a considerable impetus coreference', '', '', 'Other milestones of recent research include the deployment of probabilistic and machine learning techniques ( Aone and Bennett 1995 ; #TAUTHOR_TAG ; Ge , Hale , and Charniak 1998 ; Cardie and Wagstaff 1999 ; the continuing interest in , used revised form ( Abracos and', '']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task a considerable impetus core', '', '', 'Other milestones of recent research include the deployment of probabilistic and machine learning techniques ( Aone and Bennett 1995 ; #TAUTHOR_TAG ; Ge , Hale , and Charniak 1998 ; Cardie and Wagstaff 1999 ; the continuing interest in , used either revised form ( Abrac and', '']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', '', '', '', '', '']",0
"['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task) gave a considerable impetus to the development of coreference resolution algorithms and, such as in', 'decade a of Japanese', 'mult McKee Azzam , Hys , and Gaizausas 199 ;abagiu and Maiorano  ; Mitkov and Barbu 2000 ; #TAUTHOR_TAG ; Mitkov and Stys 1997 ; Mitkov , Belguith , and Stys 1998 ) .', '', '']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task gave a considerable impetus to the development of coreference resolution algorithms and systems, such as in', 'decade a of Japanese,', 'McKee Azzam , Humphreys , and Gaizauskas 1998 ; Harabagiu and Maiorano ; Mitkov and Barbu 2000 ; #TAUTHOR_TAG ; Mitkov and Stys 1997 ; Mitkov , Belguith , and Stys 1998 ) .', '', '']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task) gave a considerable impetus to the development of coreference resolution algorithms and, such as in', 'a number of', 'mult McK Azzam , Hys , and Gaizausas 1998 ;abagiu and Maior ; Mitkov and Barbu 2000 ; #TAUTHOR_TAG ; Mitkov and Stys 1997 ; Mitkov , Belguith , and Stys 1998 ) .', '', '']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', '', '', 'Against the background of a growing interest in multilingual NLP , multilingual anaphora / coreference resolution has gained considerable momentum in recent years ( Aone and McKee 1993 ; Azzam , Humphreys , and Gaizauskas 1998 ; Harabagiu and Maiorano 2000 ; Mitkov and Barbu 2000 ; #TAUTHOR_TAG ; Mitkov and Stys 1997 ; Mitkov , Belguith , and Stys 1998 ) .', '', '']",0
"['of the in anap heavily exploitedistic knowledge', 'robustLP systems encouraged many researchers to move away from extensive domain and linguistic knowledge and to embark instead upon knowledge-poor anaphora resolution', 'istic knowledge and reported promising results in knowledge-poor operational environments ( Dagan and Itai 1990 , 1991 ; Lappin and Leass 1994 ; #TAUTHOR_TAG ; Kennedy and Boguraev 1996 ; Williams , Harvey , and Preston 1996 ;win 1997 ; ,']","['of the in anaphora heavily exploited guistic knowledge', 'robust NLP systems encouraged many researchers to move away from extensive domain and linguistic knowledge and to embark instead upon knowledge-poor anaphora resolution', 'linguistic knowledge and reported promising results in knowledge-poor operational environments ( Dagan and Itai 1990 , 1991 ; Lappin and Leass 1994 ; #TAUTHOR_TAG ; Kennedy and Boguraev 1996 ; Williams , Harvey , and Preston 1996 ; Baldwin 1997 ; ,']","['of in anap heavily exploited- guistic knowledge', 'robust practical NLP systems encouraged many researchers to move away from extensive domain and linguistic knowledge and to embark instead upon knowledge-poor anaphora resolution strategies.', 'or linguistic knowledge and reported promising results in knowledge-poor operational environments ( Dagan and Itai 1990 , 1991 ; Lappin and Leass 1994 ; #TAUTHOR_TAG ; Kennedy and Boguraev 1996 ; Williams , Harvey , and Preston 1996 ;win 1997 ; ,']","['', 'However, the pressing need for the development of robust and inexpensive solutions to meet the demands of practical NLP systems encouraged many researchers to move away from extensive domain and linguistic knowledge and to embark instead upon knowledge-poor anaphora resolution strategies.', 'A number of proposals in the 1990s deliberately limited the extent to which they relied on domain and/or linguistic knowledge and reported promising results in knowledge-poor operational environments ( Dagan and Itai 1990 , 1991 ; Lappin and Leass 1994 ; #TAUTHOR_TAG ; Kennedy and Boguraev 1996 ; Williams , Harvey , and Preston 1996 ; Baldwin 1997 ; Mitkov 1996 , 1998b ) .']",0
"['Much of the earlier work in anaphora resolution heavily exploited domain and linguistic knowledge ( Sidner 1979 ; Carter 1987 ; #TAUTHOR_TAG ; Carbonell and Brown 1988 ) , which was difficult both to represent and to process , and which required considerable human input', 'encouraged many researchers to move away fromistic knowledge embark', '']","['Much of the earlier work in anaphora resolution heavily exploited domain and linguistic knowledge ( Sidner 1979 ; Carter 1987 ; #TAUTHOR_TAG ; Carbonell and Brown 1988 ) , which was difficult both to represent and to process , and which required considerable human input', 'encouraged many researchers to move away from linguistic knowledge embark', '']","['Much of the earlier work in anaphora resolution heavily exploited domain and linguistic knowledge ( Sidner 1979 ; Carter 1987 ; #TAUTHOR_TAG ; Carbonell and Brown 1988 ) , which was difficult both to represent and to process , and which required considerable human input .', 'encouraged many researchers to move away fromistic knowledge embark instead', '']","['Much of the earlier work in anaphora resolution heavily exploited domain and linguistic knowledge ( Sidner 1979 ; Carter 1987 ; #TAUTHOR_TAG ; Carbonell and Brown 1988 ) , which was difficult both to represent and to process , and which required considerable human input .', '', '']",0
"['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task the) gave a considerable impetus to the development of coreference resolution algorithms and, such as in', 'decade 2 saw a of anap resolution projects for Japanese', 'mult , multual /ference has gained considerable momentum in recent ( Aone and McKee 1993 ; Azzam , Humphreys , and Gaizauskas 1998 ; Harabagiu and Maiorano 2000 ; #TAUTHOR_TAG ; Mitkov 1999 ; Mitkov and Stys 1997 ; Mitkov , Belguith , and Stys 1998 ) .', '', '']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task the gave a considerable impetus to the development of coreference resolution algorithms and systems, such as in', 'decade 20th saw a of anaphora resolution projects for Japanese,', ', multilingual / coreference has gained considerable momentum in recent ( Aone and McKee 1993 ; Azzam , Humphreys , and Gaizauskas 1998 ; Harabagiu and Maiorano 2000 ; #TAUTHOR_TAG ; Mitkov 1999 ; Mitkov and Stys 1997 ; Mitkov , Belguith , and Stys 1998 ) .', '', '']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task) gave a considerable impetus to the development of coreference resolution algorithms and, such as in', 'saw a number of anaphora resolution projects for', 'mult , mult has gained considerable momentum in recent years ( Aone and McKee 1993 ; Azzam , Humphreys , and Gaizauskas 1998 ; Harabagiu and Maiorano 2000 ; #TAUTHOR_TAG ; Mitkov 1999 ; Mitkov and Stys 1997 ; Mitkov , Belguith , and Stys 1998 ) .', '', '']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', '', '', 'Against the background of a growing interest in multilingual NLP , multilingual anaphora / coreference resolution has gained considerable momentum in recent years ( Aone and McKee 1993 ; Azzam , Humphreys , and Gaizauskas 1998 ; Harabagiu and Maiorano 2000 ; #TAUTHOR_TAG ; Mitkov 1999 ; Mitkov and Stys 1997 ; Mitkov , Belguith , and Stys 1998 ) .', '', '']",0
"['The last years have seen considerable advances in the field of anaphora resolution , but a number of outstanding issues either remain unsolved or need more attention and , as a consequence , represent major challenges to the further development of the field #TAUTHOR_TAG a ) .', 'needs further investigation is how far the performance of anaphora algorithms can go and what the ofpoor methods are', '', '', '', '']","['The last years have seen considerable advances in the field of anaphora resolution , but a number of outstanding issues either remain unsolved or need more attention and , as a consequence , represent major challenges to the further development of the field #TAUTHOR_TAG a ) .', 'needs further investigation is how far the performance of anaphora algorithms can go and what the of knowledge-poor methods are.', '', '', '', '']","['The last years have seen considerable advances in the field of anaphora resolution , but a number of outstanding issues either remain unsolved or need more attention and , as a consequence , represent major challenges to the further development of the field #TAUTHOR_TAG a ) .', 'needs further investigation is how far the performance of anaphora resolution algorithms can go and what the limitations ofpoor methods are.', '', '', '', '']","['The last years have seen considerable advances in the field of anaphora resolution , but a number of outstanding issues either remain unsolved or need more attention and , as a consequence , represent major challenges to the further development of the field #TAUTHOR_TAG a ) .', 'A fundamental question that needs further investigation is how far the performance of anaphora resolution algorithms can go and what the limitations of knowledge-poor methods are.', '', '', '', '']",3
"['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'inclusion of coreference task a considerable impetus to core', '', '', 'the continuing inering , used either in original or in revised form ( Abracos and Lopes 1994 ; Strube and Hahn 1996 ; Hahn and Strube 1997 ; #TAUTHOR_TAG ; and proposals related to the evaluation methodology in anaphora resolution ( Mitkov 1998a , 2001b ) .', '']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'inclusion of coreference task a considerable impetus to coreference', '', '', 'the continuing in centering , used either in original or in revised form ( Abracos and Lopes 1994 ; Strube and Hahn 1996 ; Hahn and Strube 1997 ; #TAUTHOR_TAG ; and proposals related to the evaluation methodology in anaphora resolution ( Mitkov 1998a , 2001b ) .', '']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task a considerable impetus to core', '', '', 'the continuing interest inering , used either in original or in revised form ( Abracos and Lopes 1994 ; Strube and Hahn 1996 ; Hahn and Strube 1997 ; #TAUTHOR_TAG ; and proposals related to the evaluation methodology in anaphora resolution ( Mitkov 1998a , 2001b ) .', '']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', '', '', '', 'Other milestones of recent research include the deployment of probabilistic and machine learning techniques ( Aone and Bennett 1995 ; Kehler 1997 ; Ge , Hale , and Charniak 1998 ; Cardie and Wagstaff 1999 ; the continuing interest in centering , used either in original or in revised form ( Abracos and Lopes 1994 ; Strube and Hahn 1996 ; Hahn and Strube 1997 ; #TAUTHOR_TAG ; and proposals related to the evaluation methodology in anaphora resolution ( Mitkov 1998a , 2001b ) .', '']",0
"['Much of the earlier work in anaphora resolution heavily exploited domain and linguistic knowledge ( Sidner 1979 ; 1987 ; Rich and LuperFoy 1988 ; #TAUTHOR_TAG , which was difficult both to represent and to process , and which required considerable human input .', 'encouraged many researchers to move away from extensive domain and linguistic knowledge and to embark instead upon knowledge-or an resolution', '']","['Much of the earlier work in anaphora resolution heavily exploited domain and linguistic knowledge ( Sidner 1979 ; 1987 ; Rich and LuperFoy 1988 ; #TAUTHOR_TAG , which was difficult both to represent and to process , and which required considerable human input .', 'encouraged many researchers to move away from extensive domain and linguistic knowledge and to embark instead upon knowledge-poor resolution', '']","['Much of the earlier work in anaphora resolution heavily exploited domain and linguistic knowledge ( Sidner 1979 ; Carter 1987 ; Rich and LuperFoy 1988 ; #TAUTHOR_TAG , which was difficult both to represent and to process , and which required considerable human input .', 'encouraged many researchers to move away from extensive domain and linguistic knowledge and to embark instead upon knowledge-', '']","['Much of the earlier work in anaphora resolution heavily exploited domain and linguistic knowledge ( Sidner 1979 ; Carter 1987 ; Rich and LuperFoy 1988 ; #TAUTHOR_TAG , which was difficult both to represent and to process , and which required considerable human input .', '', '']",0
"['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task in the Sixth and Seventh Message Understanding Conferences ( MUC-6 and MUC-7 ) gave a considerable impetus to the development of coreference resolution algorithms and systems , such as those described in #TAUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG .', 'The last decade of the 2 century saw a of anaphora resolution for Japanese', '', '', '']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task in the Sixth and Seventh Message Understanding Conferences ( MUC-6 and MUC-7 ) gave a considerable impetus to the development of coreference resolution algorithms and systems , such as those described in #TAUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG .', 'The last decade of the 20th century saw a of anaphora resolution for Japanese,', '', '', '']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task in the Sixth and Seventh Message Understanding Conferences ( MUC-6 and MUC-7 ) gave a considerable impetus to the development of coreference resolution algorithms and systems , such as those described in #TAUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG .', 'The last decade of the 20th century saw a number of anaphora resolution projects for', '', '', '']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task in the Sixth and Seventh Message Understanding Conferences ( MUC-6 and MUC-7 ) gave a considerable impetus to the development of coreference resolution algorithms and systems , such as those described in #TAUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG .', '', '', '', '']",0
"['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task) gave a considerable impetus to the development of coreference resolution algorithms and, such as in', 'decade 2 a ofap resolution for Japanese', 'Against the background of a growing in multual NLP , multilingual anaphora / coreference resolution has gained considerable momentum in recent years ( Aone and McKee 1993 ; Azzam , Humphreys , and Gaizauskas 1998 ; #TAUTHOR_TAG ; Mitkov and Barbu 2000 ; Mitkov 1999 ; Mitkov and Stys 1997 ; Mitkov , Belguith , and Stys 1998 ) .', '', '']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task gave a considerable impetus to the development of coreference resolution algorithms and systems, such as in', 'decade 20th a of resolution for Japanese,', 'Against the background of a growing in multilingual NLP , multilingual anaphora / coreference resolution has gained considerable momentum in recent years ( Aone and McKee 1993 ; Azzam , Humphreys , and Gaizauskas 1998 ; #TAUTHOR_TAG ; Mitkov and Barbu 2000 ; Mitkov 1999 ; Mitkov and Stys 1997 ; Mitkov , Belguith , and Stys 1998 ) .', '', '']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task) gave a considerable impetus to the development of coreference resolution algorithms and, such as in', 'a number ofap for', 'Against the background of a growing interest in multual NLP , multilingual anaphora / coreference resolution has gained considerable momentum in recent years ( Aone and McKee 1993 ; Azzam , Humphreys , and Gaizauskas 1998 ; #TAUTHOR_TAG ; Mitkov and Barbu 2000 ; Mitkov 1999 ; Mitkov and Stys 1997 ; Mitkov , Belguith , and Stys 1998 ) .', '', '']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', '', '', 'Against the background of a growing interest in multilingual NLP , multilingual anaphora / coreference resolution has gained considerable momentum in recent years ( Aone and McKee 1993 ; Azzam , Humphreys , and Gaizauskas 1998 ; #TAUTHOR_TAG ; Mitkov and Barbu 2000 ; Mitkov 1999 ; Mitkov and Stys 1997 ; Mitkov , Belguith , and Stys 1998 ) .', '', '']",0
"['of heavily exploitedistic', 'many researchers to move away from domainistic knowledge and to embark instead upon knowledge-', ', Harvey , and Preston 996 ;win 1997 ; #TAUTHOR_TAG , 1998b ) .']","['of heavily exploited linguistic', 'many researchers to move away from domain linguistic knowledge and to embark instead upon knowledge-poor', ', Harvey , and Preston 1996 ; Baldwin 1997 ; #TAUTHOR_TAG , 1998b ) .']","['of heavily exploitedistic knowledge', 'many researchers to move away from extensive domainistic knowledge and to embark instead upon knowledge-', ', Harvey , and Preston 1996 ;win 1997 ; #TAUTHOR_TAG , 1998b ) .']","['', '', '']",0
"[""Tetreault 's contribution features comparative evaluation involving the author 's own centering-based pronoun resolution algorithm called the Left-Right Centering algorithm ( LRC ) as well as three other pronoun resolution methods : Hobbs 's naive algorithm #TAUTHOR_TAG , BFP ( Brennan , Friedman , and Pollard 1987 ) , and Strube 's 5list approach ( Strube 1998 ) ."", '', '']","[""Tetreault 's contribution features comparative evaluation involving the author 's own centering-based pronoun resolution algorithm called the Left-Right Centering algorithm ( LRC ) as well as three other pronoun resolution methods : Hobbs 's naive algorithm #TAUTHOR_TAG , BFP ( Brennan , Friedman , and Pollard 1987 ) , and Strube 's 5list approach ( Strube 1998 ) ."", '', '']","[""Tetreault 's contribution features comparative evaluation involving the author 's own centering-based pronoun resolution algorithm called the Left-Right Centering algorithm ( LRC ) as well as three other pronoun resolution methods : Hobbs 's naive algorithm #TAUTHOR_TAG , BFP ( Brennan , Friedman , and Pollard 1987 ) , and Strube 's 5list approach ( Strube 1998 ) ."", '', '']","[""Tetreault 's contribution features comparative evaluation involving the author 's own centering-based pronoun resolution algorithm called the Left-Right Centering algorithm ( LRC ) as well as three other pronoun resolution methods : Hobbs 's naive algorithm #TAUTHOR_TAG , BFP ( Brennan , Friedman , and Pollard 1987 ) , and Strube 's 5list approach ( Strube 1998 ) ."", '', '']",0
"['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task) gave a considerable impetus to coreference resolution algorithms and', 'decade', 'andbu  ; Mitkov 1999 ; #TAUTHOR_TAG ; Mitkov , Belguith , and Stys 1998', 'abil', '']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task gave a considerable impetus to coreference resolution algorithms and', 'decade', 'and Barbu ; Mitkov 1999 ; #TAUTHOR_TAG ; Mitkov , Belguith , and Stys 1998', '', '']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task) gave a considerable impetus to coreference resolution algorithms and', '', 'and ; Mitkov 1999 ; #TAUTHOR_TAG ; Mitkov , Belguith , and Stys 1998', 'abil', '']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', '', '', '', '', '']",0
"['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task in the Sixth and Seventh Message Understanding Conferences ( MUC-6 and MUC-7 ) gave a considerable impetus to the development of coreference resolution algorithms and systems , such as those described in #AUTHOR_TAG , #AUTHOR_TAG , and #TAUTHOR_TAG .', 'The last decade of the 2 century saw a number of anaphora resolution projects for Japanese', '', '', '']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task in the Sixth and Seventh Message Understanding Conferences ( MUC-6 and MUC-7 ) gave a considerable impetus to the development of coreference resolution algorithms and systems , such as those described in #AUTHOR_TAG , #AUTHOR_TAG , and #TAUTHOR_TAG .', 'The last decade of the 20th century saw a number of anaphora resolution projects for Japanese,', '', '', '']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task in the Sixth and Seventh Message Understanding Conferences ( MUC-6 and MUC-7 ) gave a considerable impetus to the development of coreference resolution algorithms and systems , such as those described in #AUTHOR_TAG , #AUTHOR_TAG , and #TAUTHOR_TAG .', 'The last decade of the 20th century saw a number of anaphora resolution projects for', '', '', '']","['While the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task in the Sixth and Seventh Message Understanding Conferences ( MUC-6 and MUC-7 ) gave a considerable impetus to the development of coreference resolution algorithms and systems , such as those described in #AUTHOR_TAG , #AUTHOR_TAG , and #TAUTHOR_TAG .', '', '', '', '']",0
"['Much of the earlier work in anaphora resolution heavily exploited domain and linguistic knowledge #TAUTHOR_TAG ; Carter 1987 ; Rich and LuperFoy 1988 ; Carbonell and Brown 1988 ) , which was difficult both to represent and to process , and which required considerable human input', 'encouraged many researchers to move away from extensive domain andistic knowledge and embark instead upon knowledgeor resolution', '']","['Much of the earlier work in anaphora resolution heavily exploited domain and linguistic knowledge #TAUTHOR_TAG ; Carter 1987 ; Rich and LuperFoy 1988 ; Carbonell and Brown 1988 ) , which was difficult both to represent and to process , and which required considerable human input', 'encouraged many researchers to move away from extensive domain and linguistic knowledge and embark instead upon knowledge-poor resolution', '']","['Much of the earlier work in anaphora resolution heavily exploited domain and linguistic knowledge #TAUTHOR_TAG ; Carter 1987 ; Rich and LuperFoy 1988 ; Carbonell and Brown 1988 ) , which was difficult both to represent and to process , and which required considerable human input .', 'encouraged many researchers to move away from extensive domain andistic knowledge and embark instead upon knowledge', '']","['Much of the earlier work in anaphora resolution heavily exploited domain and linguistic knowledge #TAUTHOR_TAG ; Carter 1987 ; Rich and LuperFoy 1988 ; Carbonell and Brown 1988 ) , which was difficult both to represent and to process , and which required considerable human input .', '', '']",0
"['Proper names are the main concern of the named-entity recognition subtask #TAUTHOR_TAG 1998) of information extraction.', 'The main objective of this subtask is the identification of proper names and also their classification into semantic categories (person, organization, location, etc.).1', 'There theambiguation of the in a sentence ( other ambig of the central 2% of', 'surn', '', '', '']","['Proper names are the main concern of the named-entity recognition subtask #TAUTHOR_TAG 1998) of information extraction.', 'The main objective of this subtask is the identification of proper names and also their classification into semantic categories (person, organization, location, etc.).1', 'There the disambiguation of the in a sentence (and other ambiguous of the central 20% of', 'surname', '', '', '']","['Proper names are the main concern of the named-entity recognition subtask #TAUTHOR_TAG 1998) of information extraction.', 'The main objective of this subtask is the identification of proper names and also their classification into semantic categories (person, organization, location, etc.).1', 'There the disambiguation of in a sentence ( of the central problems: 2% of', '', '', '', '']","['Proper names are the main concern of the named-entity recognition subtask #TAUTHOR_TAG 1998) of information extraction.', 'The main objective of this subtask is the identification of proper names and also their classification into semantic categories (person, organization, location, etc.).1', '', '', '', '', '']",0
