token_context,word_context,seg_context,sent_cotext,label
"['', '', '', '', '', ' #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG and #AUTHOR_TAG a ) all belong to the syntactic transformation category .', 'tools', '']","['', '', '', '', '', ' #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG and #AUTHOR_TAG a ) all belong to the syntactic transformation category .', 'tools.', '']","['', '', '', '', '', ' #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG and #AUTHOR_TAG a ) all belong to the syntactic transformation category .', '', '']","['', '', '', '', '', ' #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG and #AUTHOR_TAG a ) all belong to the syntactic transformation category .', '', '']",0
"['', 'The first lexical substitution method was proposed by #AUTHOR_TAG .', 'Later works , such as #TAUTHOR_TAG a ) , #AUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG b ) , further made use of part-ofspeech taggers and electronic dictionaries , such as WordNet and VerbNet , to increase the robustness of the method .', '', '']","['', 'The first lexical substitution method was proposed by #AUTHOR_TAG .', 'Later works , such as #TAUTHOR_TAG a ) , #AUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG b ) , further made use of part-ofspeech taggers and electronic dictionaries , such as WordNet and VerbNet , to increase the robustness of the method .', '', '']","['', 'The first lexical substitution method was proposed by #AUTHOR_TAG .', 'Later works , such as #TAUTHOR_TAG a ) , #AUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG b ) , further made use of part-ofspeech taggers and electronic dictionaries , such as WordNet and VerbNet , to increase the robustness of the method .', '', '']","['', 'The first lexical substitution method was proposed by #AUTHOR_TAG .', 'Later works , such as #TAUTHOR_TAG a ) , #AUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG b ) , further made use of part-ofspeech taggers and electronic dictionaries , such as WordNet and VerbNet , to increase the robustness of the method .', '', '']",0
"['', 'The first lexical substitution method was proposed by #AUTHOR_TAG .', 'Later works , such as #AUTHOR_TAG a ) , #AUTHOR_TAG , #AUTHOR_TAG and #TAUTHOR_TAG b ) , further made use of part-ofspeech taggers and electronic dictionaries , such as WordNet and VerbNet , to increase the robustness of the method .', '', '']","['', 'The first lexical substitution method was proposed by #AUTHOR_TAG .', 'Later works , such as #AUTHOR_TAG a ) , #AUTHOR_TAG , #AUTHOR_TAG and #TAUTHOR_TAG b ) , further made use of part-ofspeech taggers and electronic dictionaries , such as WordNet and VerbNet , to increase the robustness of the method .', '', '']","['', 'The first lexical substitution method was proposed by #AUTHOR_TAG .', 'Later works , such as #AUTHOR_TAG a ) , #AUTHOR_TAG , #AUTHOR_TAG and #TAUTHOR_TAG b ) , further made use of part-ofspeech taggers and electronic dictionaries , such as WordNet and VerbNet , to increase the robustness of the method .', '', '']","['', 'The first lexical substitution method was proposed by #AUTHOR_TAG .', 'Later works , such as #AUTHOR_TAG a ) , #AUTHOR_TAG , #AUTHOR_TAG and #TAUTHOR_TAG b ) , further made use of part-ofspeech taggers and electronic dictionaries , such as WordNet and VerbNet , to increase the robustness of the method .', '', '']",0
"['', '', 'presented', '', '', ' #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG a ) all belong to the syntactic transformation category .', 'tools', '']","['', '', 'presented', '', '', ' #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG a ) all belong to the syntactic transformation category .', 'tools.', '']","['', '', 'is presented', '', '', ' #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG a ) all belong to the syntactic transformation category .', '', '']","['', '', '', '', '', ' #AUTHOR_TAG , #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG a ) all belong to the syntactic transformation category .', '', '']",0
"['', 'The first lexical substitution method was proposed by #AUTHOR_TAG .', 'Later works , such as #AUTHOR_TAG a ) , #TAUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG b ) , further made use of part-ofspeech taggers and electronic dictionaries , such as WordNet and VerbNet , to increase the robustness of the method .', '', '']","['', 'The first lexical substitution method was proposed by #AUTHOR_TAG .', 'Later works , such as #AUTHOR_TAG a ) , #TAUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG b ) , further made use of part-ofspeech taggers and electronic dictionaries , such as WordNet and VerbNet , to increase the robustness of the method .', '', '']","['', 'The first lexical substitution method was proposed by #AUTHOR_TAG .', 'Later works , such as #AUTHOR_TAG a ) , #TAUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG b ) , further made use of part-ofspeech taggers and electronic dictionaries , such as WordNet and VerbNet , to increase the robustness of the method .', '', '']","['', 'The first lexical substitution method was proposed by #AUTHOR_TAG .', 'Later works , such as #AUTHOR_TAG a ) , #TAUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG b ) , further made use of part-ofspeech taggers and electronic dictionaries , such as WordNet and VerbNet , to increase the robustness of the method .', '', '']",0
"['The Google n-gram data was collected by Google Research for statistical language modelling , and has been used for many tasks such as lexical disambiguation #TAUTHOR_TAG , and contains English n-grams and their observed frequency counts , for counts of at least 40 .', 'The feature of the n-gram corpus is pages 2', '5', '']","['The Google n-gram data was collected by Google Research for statistical language modelling , and has been used for many tasks such as lexical disambiguation #TAUTHOR_TAG , and contains English n-grams and their observed frequency counts , for counts of at least 40 .', 'The feature of the n-gram corpus is pages', '', '']","['The Google n-gram data was collected by Google Research for statistical language modelling , and has been used for many tasks such as lexical disambiguation #TAUTHOR_TAG , and contains English n-grams and their observed frequency counts , for counts of at least 40 .', 'The striking feature of the n-gram corpus is', '', '']","['The Google n-gram data was collected by Google Research for statistical language modelling , and has been used for many tasks such as lexical disambiguation #TAUTHOR_TAG , and contains English n-grams and their observed frequency counts , for counts of at least 40 .', '', '', '']",0
"['Steganography is concerned with hiding information in some cover medium , by manipulating properties of the medium in such a way that the hidden information is not easily detectable by an observer #TAUTHOR_TAG .', 'The is act', '', '']","['Steganography is concerned with hiding information in some cover medium , by manipulating properties of the medium in such a way that the hidden information is not easily detectable by an observer #TAUTHOR_TAG .', 'The is act', '', '']","['Steganography is concerned with hiding information in some cover medium , by manipulating properties of the medium in such a way that the hidden information is not easily detectable by an observer #TAUTHOR_TAG .', 'is', '', '']","['Steganography is concerned with hiding information in some cover medium , by manipulating properties of the medium in such a way that the hidden information is not easily detectable by an observer #TAUTHOR_TAG .', '', '', '']",0
"['', '', '', '', '', ' #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG and #TAUTHOR_TAG a ) all belong to the syntactic transformation category .', 'tools', '']","['', '', '', '', '', ' #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG and #TAUTHOR_TAG a ) all belong to the syntactic transformation category .', 'tools.', '']","['', '', '', '', '', ' #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG and #TAUTHOR_TAG a ) all belong to the syntactic transformation category .', '', '']","['', '', '', '', '', ' #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG and #TAUTHOR_TAG a ) all belong to the syntactic transformation category .', '', '']",0
"['The semantic method is the most sophisticated approach for linguistic stegography, and perhaps impractical given the current-ofthe-art for NLP technology.', 'It requires some sophisticated tools and knowledge to model natural language semantics.', ' #AUTHOR_TAG transform', ' #TAUTHOR_TAG aimed to embed information by exploiting the linguistic phenomenon of presupposition , with the idea that some presuppositional information can be removed without changing the meaning of a sentence .']","['The semantic method is the most sophisticated approach for linguistic steganography, and perhaps impractical given the current state-ofthe-art for NLP technology.', 'It requires some sophisticated tools and knowledge to model natural language semantics.', ' #AUTHOR_TAG transformations', ' #TAUTHOR_TAG aimed to embed information by exploiting the linguistic phenomenon of presupposition , with the idea that some presuppositional information can be removed without changing the meaning of a sentence .']","['The semantic transformation method is the most sophisticated approach for linguistic steganography, and perhaps impractical given the current state-ofthe-art for NLP technology.', 'It requires some sophisticated tools and knowledge to model natural language semantics.', ' #AUTHOR_TAG', ' #TAUTHOR_TAG aimed to embed information by exploiting the linguistic phenomenon of presupposition , with the idea that some presuppositional information can be removed without changing the meaning of a sentence .']","['The semantic transformation method is the most sophisticated approach for linguistic steganography, and perhaps impractical given the current state-ofthe-art for NLP technology.', 'It requires some sophisticated tools and knowledge to model natural language semantics.', '', ' #TAUTHOR_TAG aimed to embed information by exploiting the linguistic phenomenon of presupposition , with the idea that some presuppositional information can be removed without changing the meaning of a sentence .']",0
"['1 gives summary', '', '', '', '', '', '', '', 'parap chart compares the gold price at the end of last year with the end of this year.', ' #TAUTHOR_TAG also note that the applicability of paraphrases is strongly influenced by context .', 'Section 4 describes parap']","['1 gives summary', '', '', '', '', '', '', '', 'paraphrase chart compares the gold price at the end of last year with the end of this year.', ' #TAUTHOR_TAG also note that the applicability of paraphrases is strongly influenced by context .', 'Section 4 describes paraphrase']","['1 gives summary statistics', '', '', '', '', '', '', '', 'The chart compares the gold price at the end of last year with the end of this year.', ' #TAUTHOR_TAG also note that the applicability of paraphrases is strongly influenced by context .', 'Section 4 describes']","['', '', '', '', '', '', '', '', '', ' #TAUTHOR_TAG also note that the applicability of paraphrases is strongly influenced by context .', '']",0
"['', '', 'The paraphrase dictionary that we use was generated for us by Chris Callison-Burch , using the technique described in #TAUTHOR_TAG , which exploits a parallel corpus and methods developed for statistical machine translation .']","['', '', 'The paraphrase dictionary that we use was generated for us by Chris Callison-Burch , using the technique described in #TAUTHOR_TAG , which exploits a parallel corpus and methods developed for statistical machine translation .']","['', '', 'The paraphrase dictionary that we use was generated for us by Chris Callison-Burch , using the technique described in #TAUTHOR_TAG , which exploits a parallel corpus and methods developed for statistical machine translation .']","['', '', 'The paraphrase dictionary that we use was generated for us by Chris Callison-Burch , using the technique described in #TAUTHOR_TAG , which exploits a parallel corpus and methods developed for statistical machine translation .']",5
"['', '', 'presented', '', 'other wordsxical subst the secret message is embedded into syntactic parse trees of the sentences.', ' #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG a ) all belong to the syntactic transformation category .', 'tools', '']","['', '', 'presented', '', 'other words, lexical substitution the secret message is embedded into syntactic parse trees of the sentences.', ' #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG a ) all belong to the syntactic transformation category .', 'tools.', '']","['', '', 'is presented', '', 'other words performing lexical substitution the secret message is embedded into syntactic parse trees of the sentences.', ' #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG a ) all belong to the syntactic transformation category .', '', '']","['', '', '', '', 'In other words, instead of performing lexical substitution directly to the text, the secret message is embedded into syntactic parse trees of the sentences.', ' #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG a ) all belong to the syntactic transformation category .', '', '']",0
"[' transformations in Listicography.', 'Note that we are concerned with transformations which are linguistic in nature , rather than dealing with superficial properties of the text , e.g. the amount of white space between words #TAUTHOR_TAG .', 'Our proposed', '', '']","['2 transformations in Linguistic', 'Note that we are concerned with transformations which are linguistic in nature , rather than dealing with superficial properties of the text , e.g. the amount of white space between words #TAUTHOR_TAG .', 'Our proposed', '', '']","['the previous transformations in Listic Steganography.', 'Note that we are concerned with transformations which are linguistic in nature , rather than dealing with superficial properties of the text , e.g. the amount of white space between words #TAUTHOR_TAG .', 'Our proposed', '', '']","['', 'Note that we are concerned with transformations which are linguistic in nature , rather than dealing with superficial properties of the text , e.g. the amount of white space between words #TAUTHOR_TAG .', '', '', '']",1
"['', '', 'Our proposed method is based on the automatically acquired paraphrase dictionary described in #TAUTHOR_TAG , in which the application of paraphrases from the dictionary encodes secret bits .', 'One advantage of the dictionary is that it has wide coverage, being automatically extracted; however a disadvantage is that it contains many paraphrases which are either inappropriate or only appropriate in certain contexts.', 'to']","['', '', 'Our proposed method is based on the automatically acquired paraphrase dictionary described in #TAUTHOR_TAG , in which the application of paraphrases from the dictionary encodes secret bits .', 'One advantage of the dictionary is that it has wide coverage, being automatically extracted; however, a disadvantage is that it contains many paraphrases which are either inappropriate, or only appropriate in certain contexts.', 'to']","['', '', 'Our proposed method is based on the automatically acquired paraphrase dictionary described in #TAUTHOR_TAG , in which the application of paraphrases from the dictionary encodes secret bits .', 'One advantage of the dictionary is that it has wide coverage, being automatically extracted; however a disadvantage is that it contains many paraphrases which are either inappropriate, or only appropriate in certain contexts.', 'to']","['', '', 'Our proposed method is based on the automatically acquired paraphrase dictionary described in #TAUTHOR_TAG , in which the application of paraphrases from the dictionary encodes secret bits .', 'One advantage of the dictionary is that it has wide coverage, being automatically extracted; however, a disadvantage is that it contains many paraphrases which are either inappropriate, or only appropriate in certain contexts.', '']",5
"['', '', '', '', 'any steg cover', 'ub natural and electronic text is an obvious medium to consider.', 'However , the literature on Linguistic Steganography , in which linguistic properties of a text are modified to hide information , is small compared with other media #TAUTHOR_TAG .', 'The likely reason is that it is easier to make changes to images and other nonlinguistic media which are undetectable by an observer.', 'Language the', '', 'transformations reli problemistic Steganography']","['', '', '', '', 'any steganography cover', 'natural and electronic text is an obvious medium to consider.', 'However , the literature on Linguistic Steganography , in which linguistic properties of a text are modified to hide information , is small compared with other media #TAUTHOR_TAG .', 'The likely reason is that it is easier to make changes to images and other nonlinguistic media which are undetectable by an observer.', 'Language the', '', 'transformations reliably problem Steganography.']","['', '', '', '', 'any steganography system', 'natural languages and is an obvious medium to consider.', 'However , the literature on Linguistic Steganography , in which linguistic properties of a text are modified to hide information , is small compared with other media #TAUTHOR_TAG .', 'The likely reason is that it is easier to make changes to images and other nonlinguistic media which are undetectable by an observer.', 'Language the property', '', 'istic transformationsistic Steganography.']","['', '', '', '', '', '', 'However , the literature on Linguistic Steganography , in which linguistic properties of a text are modified to hide information , is small compared with other media #TAUTHOR_TAG .', 'The likely reason is that it is easier to make changes to images and other nonlinguistic media which are undetectable by an observer.', '', '', '']",0
"['to improve the grammaticality checking, we use a parser as an addition to the basic Google ngram method.', 'We use the #TAUTHOR_TAG CCG parser to analyse the sentence before and after paraphrasing .', '', '', '', '']","['to improve the grammaticality checking, we use a parser as an addition to the basic Google ngram method.', 'We use the #TAUTHOR_TAG CCG parser to analyse the sentence before and after paraphrasing .', '', '', '', '']","['to improve the grammaticality checking, we use a parser as an addition to the basic Google ngram method.', 'We use the #TAUTHOR_TAG CCG parser to analyse the sentence before and after paraphrasing .', '', '', '', '']","['In order to improve the grammaticality checking, we use a parser as an addition to the basic Google ngram method.', 'We use the #TAUTHOR_TAG CCG parser to analyse the sentence before and after paraphrasing .', '', '', '', '']",5
"['', '', 'presented', '', '', ' #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG a ) all belong to the syntactic transformation category .', '', '']","['', '', 'presented', '', '', ' #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG a ) all belong to the syntactic transformation category .', '', '']","['', '', 'is presented', '', '', ' #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG a ) all belong to the syntactic transformation category .', '', '']","['', '', '', '', '', ' #AUTHOR_TAG , #TAUTHOR_TAG , #AUTHOR_TAG , #AUTHOR_TAG and #AUTHOR_TAG a ) all belong to the syntactic transformation category .', '', '']",0
"['In our previous work #TAUTHOR_TAG , we applied our approach to tokenized Arabic and our DA-MSA transfer component used feature transfer rules only .', 'We use a language model to pick the best path we the ambiguity in the lattice and passed it to our SMT system.', '', '']","['In our previous work #TAUTHOR_TAG , we applied our approach to tokenized Arabic and our DA-MSA transfer component used feature transfer rules only .', 'We use a language model to pick the best path; we the ambiguity in the lattice and passed it to our SMT system.', '', '']","['In our previous work #TAUTHOR_TAG , we applied our approach to tokenized Arabic and our DA-MSA transfer component used feature transfer rules only .', 'use a language model to pick the best path; we kept the ambiguity in the lattice and passed it to our SMT system.', '', '']","['In our previous work #TAUTHOR_TAG , we applied our approach to tokenized Arabic and our DA-MSA transfer component used feature transfer rules only .', 'We did not use a language model to pick the best path; instead we kept the ambiguity in the lattice and passed it to our SMT system.', '', '']",1
"['use the-source #AUTHOR_TAG to build a phrase-based SMT system trained mostly MSA (64M words) L corpor DA.', 'Our system uses a standard phrase-based architecture.', 'The parallel corpus is word-aligned using GIZA + + #TAUTHOR_TAG .', 'Phrase translations to10 words are extracted in the phrase', '', '', '', '', '', '', '', '']","['use the open-source #AUTHOR_TAG to build a phrase-based SMT system trained mostly MSA (64M words side) LDC corpora DA data.', 'Our system uses a standard phrase-based architecture.', 'The parallel corpus is word-aligned using GIZA + + #TAUTHOR_TAG .', 'Phrase translations to 10 words are extracted in the phrase', '', '', '', '', '', '', '', '']","['We use #AUTHOR_TAG to build a phrase-based SMT system trained mostly MSA data (64M words', 'Our system uses a standard phrase-based architecture.', 'The parallel corpus is word-aligned using GIZA + + #TAUTHOR_TAG .', 'Phrase translations to10 words are extracted in', '', '', '', '', '', '', '', '']","['We use the open-source Moses toolkit #AUTHOR_TAG to build a phrase-based SMT system trained on mostly MSA data (64M words on the Arabic side) obtained from several LDC corpora including some limited DA data.', 'Our system uses a standard phrase-based architecture.', 'The parallel corpus is word-aligned using GIZA + + #TAUTHOR_TAG .', 'Phrase translations of up to 10 words are extracted in the Moses phrase table.', '', '', '', '', '', '', '', '']",5
"['', '', '', '', '', 'MSA the translation.', 'This is a similar conclusion to our previous work in #TAUTHOR_TAG .']","['', '', '', '', '', 'MSA the translation.', 'This is a similar conclusion to our previous work in #TAUTHOR_TAG .']","['', '', '', '', '', 'M the English translation.', 'This is a similar conclusion to our previous work in #TAUTHOR_TAG .']","['', '', '', '', '', '', 'This is a similar conclusion to our previous work in #TAUTHOR_TAG .']",1
"['We use the open-source Moses toolkit #TAUTHOR_TAG to build a phrase-based SMT system trained on mostly MSA data ( 64M words on the Arabic side ) obtained from several LDC corpora including some limited DA data .', '', '', '', '', '', '', '', '', '', '', '']","['We use the open-source Moses toolkit #TAUTHOR_TAG to build a phrase-based SMT system trained on mostly MSA data ( 64M words on the Arabic side ) obtained from several LDC corpora including some limited DA data .', '', '', '', '', '', '', '', '', '', '', '']","['We use the open-source Moses toolkit #TAUTHOR_TAG to build a phrase-based SMT system trained on mostly MSA data ( 64M words on the Arabic side ) obtained from several LDC corpora including some limited DA data .', '', '', '', '', '', '', '', '', '', '', '']","['We use the open-source Moses toolkit #TAUTHOR_TAG to build a phrase-based SMT system trained on mostly MSA data ( 64M words on the Arabic side ) obtained from several LDC corpora including some limited DA data .', '', '', '', '', '', '', '', '', '', '', '']",5
"['assumptions and computational theoriesencies either dis disfluencies make processing more', '', '', '', '', '', 'speech production and speech processing are done incrementally, using contextual information the moments of processing (see, e.g., Tanenhaus et al.195', 'This sort processing requires quite a architecture and different mechanisms for ambiguity resolution.', 'Few approaches to parsing have tried to handle disfluent utterances ( notable exceptions are #TAUTHOR_TAG Shriberg , Bear , & #AUTHOR_TAG .']","['assumptions and computational theories either disfluencies make processing more', '', '', '', '', '', 'speech production and speech processing are done incrementally, using contextual information the moments of processing (see, e.g., Tanenhaus et al. 1995).', 'This sort processing requires quite a architecture and different mechanisms for ambiguity resolution', 'Few approaches to parsing have tried to handle disfluent utterances ( notable exceptions are #TAUTHOR_TAG Shriberg , Bear , & #AUTHOR_TAG .']","['and computational theoriesencies either disfluencies make processing', '', '', '', '', '', ', speech production and speech processing are done incrementally, using contextual information the earliest moments of processing (see, e.g., Tanenhaus et al.195', 'This sort processing requires quite a different architecture and different mechanisms for ambiguity resolution', 'Few approaches to parsing have tried to handle disfluent utterances ( notable exceptions are #TAUTHOR_TAG Shriberg , Bear , & #AUTHOR_TAG .']","['', '', '', '', '', '', 'In humans, speech production and speech processing are done incrementally, using contextual information from the earliest moments of processing (see, e.g., Tanenhaus et al. 1995).', '', 'Few approaches to parsing have tried to handle disfluent utterances ( notable exceptions are #TAUTHOR_TAG Shriberg , Bear , & #AUTHOR_TAG .']",0
"['Similar to our previous work #AUTHOR_TAG b ) , we used the supervised WSD approach described in #TAUTHOR_TAG for our experiments , using the naive Bayes algorithm as our classifier .', 'sources includesof- and local coll.', 'ves', '']","['Similar to our previous work #AUTHOR_TAG b ) , we used the supervised WSD approach described in #TAUTHOR_TAG for our experiments , using the naive Bayes algorithm as our classifier .', 'sources include and local collocations.', 'achieves', '']","['Similar to our previous work #AUTHOR_TAG b ) , we used the supervised WSD approach described in #TAUTHOR_TAG for our experiments , using the naive Bayes algorithm as our classifier .', 'ledge sources used includesof- and local collocations.', 'ves', '']","['Similar to our previous work #AUTHOR_TAG b ) , we used the supervised WSD approach described in #TAUTHOR_TAG for our experiments , using the naive Bayes algorithm as our classifier .', '', '', '']",5
"['', '', '', '', '', 'We chose to follow #TAUTHOR_TAG and split the sentences evenly to facilitate further comparison .']","['', '', '', '', '', 'We chose to follow #TAUTHOR_TAG and split the sentences evenly to facilitate further comparison .']","['', '', '', '', '', 'We chose to follow #TAUTHOR_TAG and split the sentences evenly to facilitate further comparison .']","['', '', '', '', '', 'We chose to follow #TAUTHOR_TAG and split the sentences evenly to facilitate further comparison .']",5
"['We built a two-stage baseline system , using the perceptron segmentation model from our previous work #TAUTHOR_TAG and the perceptron POS tagging model from #AUTHOR_TAG .', '', '', '']","['We built a two-stage baseline system , using the perceptron segmentation model from our previous work #TAUTHOR_TAG and the perceptron POS tagging model from #AUTHOR_TAG .', '', '', '']","['We built a two-stage baseline system , using the perceptron segmentation model from our previous work #TAUTHOR_TAG and the perceptron POS tagging model from #AUTHOR_TAG .', '', '', '']","['We built a two-stage baseline system , using the perceptron segmentation model from our previous work #TAUTHOR_TAG and the perceptron POS tagging model from #AUTHOR_TAG .', '', '', '']",2
"['ical Dirich ( observ.', 'Our HDP extension is also inspired from the Bayesian model proposed by #TAUTHOR_TAG .', ', their model is strictly customized for entity coreference resolution, and therefore, extending it to include additional features for each observable object is a challenging task #AUTHOR_TAG .']","['Dirichlet observable L.', 'Our HDP extension is also inspired from the Bayesian model proposed by #TAUTHOR_TAG .', 'However, their model is strictly customized for entity coreference resolution, and therefore, extending it to include additional features for each observable object is a challenging task #AUTHOR_TAG .']","['( observ', 'Our HDP extension is also inspired from the Bayesian model proposed by #TAUTHOR_TAG .', ', their model is strictly customized for entity coreference resolution, and therefore, extending it to include additional features for each observable object is a challenging task #AUTHOR_TAG .']","['', 'Our HDP extension is also inspired from the Bayesian model proposed by #TAUTHOR_TAG .', 'However, their model is strictly customized for entity coreference resolution, and therefore, extending it to include additional features for each observable object is a challenging task #AUTHOR_TAG .']",4
"['ME approach has the merit of easily combining different features to predict the probability of each class. We incorporate into the ME based model the following informative context-based features to train CBSM and CBTM.', 'These features are carefully designed to reduce the data sparseness problem and some of them are inspired by previous work #TAUTHOR_TAG :  .']","['ME approach has the merit of easily combining different features to predict the probability of each class. We incorporate into the ME based model the following informative context-based features to train CBSM and CBTM.', 'These features are carefully designed to reduce the data sparseness problem and some of them are inspired by previous work #TAUTHOR_TAG : 1 .']","['ME approach has the merit of easily combining different features to predict the probability of each class. We incorporate into the ME based model the following informative context-based features to train CBSM and CBTM.', 'These features are carefully designed to reduce the data sparseness problem and some of them are inspired by previous work #TAUTHOR_TAG : 1 .']","['ME approach has the merit of easily combining different features to predict the probability of each class. We incorporate into the ME based model the following informative context-based features to train CBSM and CBTM.', 'These features are carefully designed to reduce the data sparseness problem and some of them are inspired by previous work #TAUTHOR_TAG : 1 .']",4
"['ME approach has the merit of easily combining different features to predict the probability of each class.', 'We incorporate into the ME based model the following informative context-based features to train CBSM and CBTM.', 'These features are carefully designed to reduce the data sparseness problem and some of them are inspired by previous work #TAUTHOR_TAG :  .']","['ME approach has the merit of easily combining different features to predict the probability of each class.', 'We incorporate into the ME based model the following informative context-based features to train CBSM and CBTM.', 'These features are carefully designed to reduce the data sparseness problem and some of them are inspired by previous work #TAUTHOR_TAG : 1 .']","['ME approach has the merit of easily combining different features to predict the probability of each class.', 'We incorporate into the ME based model the following informative context-based features to train CBSM and CBTM.', 'These features are carefully designed to reduce the data sparseness problem and some of them are inspired by previous work #TAUTHOR_TAG : 1 .']","['ME approach has the merit of easily combining different features to predict the probability of each class.', 'We incorporate into the ME based model the following informative context-based features to train CBSM and CBTM.', 'These features are carefully designed to reduce the data sparseness problem and some of them are inspired by previous work #TAUTHOR_TAG : 1 .']",4
"['More recently , an alignment selection approach was proposed in #TAUTHOR_TAG , which computes confidence scores for each link and prunes the links from multiple sets of alignments using a hand-picked threshold .', 'The alignments used in that work were generated from different aligners (HMM, block model, and maximum entropy model).', '', '', '', '']","['More recently , an alignment selection approach was proposed in #TAUTHOR_TAG , which computes confidence scores for each link and prunes the links from multiple sets of alignments using a hand-picked threshold .', 'The alignments used in that work were generated from different aligners (HMM, block model, and maximum entropy model).', '', '', '', '']","['More recently , an alignment selection approach was proposed in #TAUTHOR_TAG , which computes confidence scores for each link and prunes the links from multiple sets of alignments using a hand-picked threshold .', 'The alignments used in that work were generated from different aligners (HMM, block model, and maximum entropy model).', '', '', '', '']","['More recently , an alignment selection approach was proposed in #TAUTHOR_TAG , which computes confidence scores for each link and prunes the links from multiple sets of alignments using a hand-picked threshold .', 'The alignments used in that work were generated from different aligners (HMM, block model, and maximum entropy model).', '', '', '', '']",1
"['', '', '', '', ""Inspired by #TAUTHOR_TAG , we split one phrase type into several subsymbols , which contain category information of current constituent 's parent ."", 'P a S, will be substituted byPˆ', 'This strategy severely increases the of to train', 'this use a cluster CTBal types,', '', '']","['', '', '', '', ""Inspired by #TAUTHOR_TAG , we split one phrase type into several subsymbols , which contain category information of current constituent 's parent ."", 'NP a S, will be substituted by', 'This strategy severely increases the of to train', 'this use a cluster CTB types,', '', '']","['', '', '', '', ""Inspired by #TAUTHOR_TAG , we split one phrase type into several subsymbols , which contain category information of current constituent 's parent ."", 'a S, will be substituted byPˆ', 'This strategy severely increases the number of to', 'use a cluster CTB phrasal types,', '', '']","['', '', '', '', ""Inspired by #TAUTHOR_TAG , we split one phrase type into several subsymbols , which contain category information of current constituent 's parent ."", 'For example, an NP immediately dominated by a S, will be substituted by NPˆS.', '', '', '', '']",4
"['The feature of head word trigger which we apply to the log-linear model is motivated by the trigger-based approach #TAUTHOR_TAG .', '', '', '', '', '', '']","['The feature of head word trigger which we apply to the log-linear model is motivated by the trigger-based approach #TAUTHOR_TAG .', '', '', '', '', '', '']","['The feature of head word trigger which we apply to the log-linear model is motivated by the trigger-based approach #TAUTHOR_TAG .', '', '', '', '', '', '']","['The feature of head word trigger which we apply to the log-linear model is motivated by the trigger-based approach #TAUTHOR_TAG .', '', '', '', '', '', '']",4
['Previous sentiment-analysis work in different domains has considered inter-document similarity #AUTHOR_TAG or explicit inter-document references in the form of hyperlinks #TAUTHOR_TAG .'],['Previous sentiment-analysis work in different domains has considered inter-document similarity #AUTHOR_TAG or explicit inter-document references in the form of hyperlinks #TAUTHOR_TAG .'],['Previous sentiment-analysis work in different domains has considered inter-document similarity #AUTHOR_TAG or explicit inter-document references in the form of hyperlinks #TAUTHOR_TAG .'],['Previous sentiment-analysis work in different domains has considered inter-document similarity #AUTHOR_TAG or explicit inter-document references in the form of hyperlinks #TAUTHOR_TAG .'],0
