token_context,word_context,seg_context,sent_cotext,label
"['', 'Implications of these results on the theory of coronal heating were discussed in #TAUTHOR_TAG (2000),but the conclusion was that none of the models alone is able to explain all observed prop-Living Reviews in Solar Physics http://www.livingre']","['', 'Implications of these results on the theory of coronal heating were discussed in #TAUTHOR_TAG (2000),but the conclusion was that none of the models alone is able to explain all observed prop-Living Reviews in Solar Physics http://www.livingreviews.org/lrsp-2014-4 Coronal Loops: Observations and']","['', 'Implications of these results on the theory of coronal heating were discussed in #TAUTHOR_TAG (2000),but the conclusion was that none of the models alone is able to explain all observed prop-Living Reviews in Solar Physics http://www.livingre']","['', 'Implications of these results on the theory of coronal heating were discussed in #TAUTHOR_TAG (2000),but the conclusion was that none of the models alone is able to explain all observed prop-Living Reviews in Solar Physics http://www.livingreviews.org/lrsp-2014-4 Coronal Loops: Observations and Modeling of Confined Plasma 15 erties']",0
"['', ' #TAUTHOR_TAG (1978Ionson ( , 1982Ionson ( , 1983) devised an LRC equivalent circuit to show the potential importance of AC processes to heat the corona.', '']","['', ' #TAUTHOR_TAG (1978Ionson ( , 1982Ionson ( , 1983) devised an LRC equivalent circuit to show the potential importance of AC processes to heat the corona.', '']","['', ' #TAUTHOR_TAG (1978Ionson ( , 1982Ionson ( , 1983) devised an LRC equivalent circuit to show the potential importance of AC processes to heat the corona.', '']","['', 'Acoustic and slow-mode waves form shocks and are strongly damped, fast-mode waves are strongly refracted and reflected #AUTHOR_TAG .', ' #TAUTHOR_TAG (1978Ionson ( , 1982Ionson ( , 1983) devised an LRC equivalent circuit to show the potential importance of AC processes to heat the corona.', '']",5
"['idespread evidence for outward propagation of Alfvͩn waves is reported from ground optical polarimetric observations #TAUTHOR_TAG et al., 2007), and non-thermal broadening has been shown to correlate with swaying motions detected in the corona from S']","['idespread evidence for outward propagation of Alfvͩn waves is reported from ground optical polarimetric observations #TAUTHOR_TAG et al., 2007), and non-thermal broadening has been shown to correlate with swaying motions detected in the corona from SDO/AIA']","['idespread evidence for outward propagation of Alfvͩn waves is reported from ground optical polarimetric observations #TAUTHOR_TAG et al., 2007), and non-thermal broadening has been shown to correlate with swaying motions detected in the corona from S']","['idespread evidence for outward propagation of Alfvͩn waves is reported from ground optical polarimetric observations #TAUTHOR_TAG et al., 2007), and non-thermal broadening has been shown to correlate with swaying motions detected in the corona from SDO/AIA data (speed of ___ 20 km s -1 and periods of few minutes) (Mc #AUTHOR_TAG .', '']",5
"['org/lrsp-2014-4', 'different results depending mostly on the different ways to treat the background #TAUTHOR_TAG et al., 2000; #AUTHOR_TAG a']","['Reviews in Solar Physics http://www.livingreviews.org/lrsp-2014-4', 'different results depending mostly on the different ways to treat the background #TAUTHOR_TAG et al., 2000; #AUTHOR_TAG a).', '']","['SXT on the solar limb led to three Living Reviews in Solar Physics http://www.livingreviews.org/lrsp-2014-4', 'different results depending mostly on the different ways to treat the background #TAUTHOR_TAG et al., 2000; #AUTHOR_TAG a).', '']","['', 'This problem emerged dramatically when the analysis of the same large loop structure observed with Yohkoh/SXT on the solar limb led to three Living Reviews in Solar Physics http://www.livingreviews.org/lrsp-2014-4', 'different results depending mostly on the different ways to treat the background #TAUTHOR_TAG et al., 2000; #AUTHOR_TAG a).', '']",5
"['reconnection with the formation and fragmentation of thin current sheets and their dissipation through resistivity #AUTHOR_TAG b; #TAUTHOR_TAG et al., 2010; #AUTHOR_TAG Wilmot- #AUTHOR_TAG Bareford et al., , 2013']","['reconnection with the formation and fragmentation of thin current sheets and their dissipation through resistivity #AUTHOR_TAG b; #TAUTHOR_TAG et al., 2010; #AUTHOR_TAG Wilmot- #AUTHOR_TAG Bareford et al., , 2013']","['can lead to magnetic reconnection with the formation and fragmentation of thin current sheets and their dissipation through resistivity #AUTHOR_TAG b; #TAUTHOR_TAG et al., 2010; #AUTHOR_TAG Wilmot- #AUTHOR_TAG Bareford et al., , 2013']","['', 'Loop twisting or braiding and kink instability can lead to magnetic reconnection with the formation and fragmentation of thin current sheets and their dissipation through resistivity #AUTHOR_TAG b; #TAUTHOR_TAG et al., 2010; #AUTHOR_TAG Wilmot- #AUTHOR_TAG Bareford et al., , 2013']",5
"['equations can be solved numerically and several specific codes have been used extensively to investigate the physics of coronal loops and of X-ray flares (e.g., #TAUTHOR_TAG a,a,a;Mac #AUTHOR_TAG M�_ller et al., 2003; #AUTHOR_TAG Sigalotti and Mendoza-Briceͱo, 2003; #AUTHOR_TAG']","['equations can be solved numerically and several specific codes have been used extensively to investigate the physics of coronal loops and of X-ray flares (e.g., #TAUTHOR_TAG a,a,a;Mac #AUTHOR_TAG M�_ller et al., 2003; #AUTHOR_TAG Sigalotti and Mendoza-Briceͱo, 2003; #AUTHOR_TAG']","['equations can be solved numerically and several specific codes have been used extensively to investigate the physics of coronal loops and of X-ray flares (e.g., #TAUTHOR_TAG a,a,a;Mac #AUTHOR_TAG M�_ller et al., 2003; #AUTHOR_TAG Sigalotti and Mendoza-Briceͱo, 2003; #AUTHOR_TAG']","['equations can be solved numerically and several specific codes have been used extensively to investigate the physics of coronal loops and of X-ray flares (e.g., #TAUTHOR_TAG a,a,a;Mac #AUTHOR_TAG M�_ller et al., 2003; #AUTHOR_TAG Sigalotti and Mendoza-Briceͱo, 2003; #AUTHOR_TAG']",5
"['', 'Some mechanisms have been proposed to explain these redshifts: downward propagating acoustic waves #AUTHOR_TAG , downdrafts driven by radiativelycooling condensations in the solar transition region #AUTHOR_TAG (Reale et al., , 1997b, nanoflares #AUTHOR_TAG ; the scenario is improving with the better and better definition of the observational framework.', 'Downflows are systematically confirmed in lines at transition region temperatures (___ 0.5 MK) from a few km s -1 #AUTHOR_TAG to a few tens km s -1 #TAUTHOR_TAG .', '']","['', 'Some mechanisms have been proposed to explain these redshifts: downward propagating acoustic waves #AUTHOR_TAG , downdrafts driven by radiativelycooling condensations in the solar transition region #AUTHOR_TAG (Reale et al., , 1997b, nanoflares #AUTHOR_TAG ; the scenario is improving with the better and better definition of the observational framework.', 'Downflows are systematically confirmed in lines at transition region temperatures (___ 0.5 MK) from a few km s -1 #AUTHOR_TAG to a few tens km s -1 #TAUTHOR_TAG .', 'Moderate downflows have been detected at the boundary of active regions #AUTHOR_TAG .', '']","[' #AUTHOR_TAG .', 'Some mechanisms have been proposed to explain these redshifts: downward propagating acoustic waves #AUTHOR_TAG , downdrafts driven by radiativelycooling condensations in the solar transition region #AUTHOR_TAG (Reale et al., , 1997b, nanoflares #AUTHOR_TAG ; the scenario is improving with the better and better definition of the observational framework.', 'Downflows are systematically confirmed in lines at transition region temperatures (___ 0.5 MK) from a few km s -1 #AUTHOR_TAG to a few tens km s -1 #TAUTHOR_TAG .', '']","['', 'Some mechanisms have been proposed to explain these redshifts: downward propagating acoustic waves #AUTHOR_TAG , downdrafts driven by radiativelycooling condensations in the solar transition region #AUTHOR_TAG (Reale et al., , 1997b, nanoflares #AUTHOR_TAG ; the scenario is improving with the better and better definition of the observational framework.', 'Downflows are systematically confirmed in lines at transition region temperatures (___ 0.5 MK) from a few km s -1 #AUTHOR_TAG to a few tens km s -1 #TAUTHOR_TAG .', 'Moderate downflows have been detected at the boundary of active regions #AUTHOR_TAG .', '']",5
"['', 'They have been later addressed as the moss in the TRACE images, which undergo the same effect, and their interactions with the underlying chromospheric structures began to be studied #TAUTHOR_TAG et al., 1999; #AUTHOR_TAG .', 'Comparison']","['', 'They have been later addressed as the moss in the TRACE images, which undergo the same effect, and their interactions with the underlying chromospheric structures began to be studied #TAUTHOR_TAG et al., 1999; #AUTHOR_TAG .', 'Comparison']","['', 'They have been later addressed as the moss in the TRACE images, which undergo the same effect, and their interactions with the underlying chromospheric structures began to be studied #TAUTHOR_TAG et al., 1999; #AUTHOR_TAG .', 'Comparison']","['', 'They have been later addressed as the moss in the TRACE images, which undergo the same effect, and their interactions with the underlying chromospheric structures began to be studied #TAUTHOR_TAG et al., 1999; #AUTHOR_TAG .', '']",5
"['', 'A simple geometric description is reported in #TAUTHOR_TAG et al. (1998c']","['', 'A simple geometric description is reported in #TAUTHOR_TAG et al. (1998c']","[' #AUTHOR_TAG .', 'A simple geometric description is reported in #TAUTHOR_TAG et al. (1998c']","['', 'A simple geometric description is reported in #TAUTHOR_TAG et al. (1998c']",5
"['org/lrsp-2014-4', 'different results depending mostly on the different ways to treat the background #TAUTHOR_TAG et al., 2001; #AUTHOR_TAG']","['Reviews in Solar Physics http://www.livingreviews.org/lrsp-2014-4', 'different results depending mostly on the different ways to treat the background #TAUTHOR_TAG et al., 2001; #AUTHOR_TAG']","['SXT on the solar limb led to three Living Reviews in Solar Physics http://www.livingreviews.org/lrsp-2014-4', 'different results depending mostly on the different ways to treat the background #TAUTHOR_TAG et al., 2001;']","['', 'This problem emerged dramatically when the analysis of the same large loop structure observed with Yohkoh/SXT on the solar limb led to three Living Reviews in Solar Physics http://www.livingreviews.org/lrsp-2014-4', 'different results depending mostly on the different ways to treat the background #TAUTHOR_TAG et al., 2001; #AUTHOR_TAG a).', '']",5
"['.', 'Hydrodynamic loop modeling showed that Alfvͩn waves deposit significant momentum in the plasma, and that steady state conditions with significant flows and relatively high density can be reached #TAUTHOR_TAG .', '']","['', 'Even more attention received the propagation of Alfvͩn waves in coronal loops.', 'Hydrodynamic loop modeling showed that Alfvͩn waves deposit significant momentum in the plasma, and that steady state conditions with significant flows and relatively high density can be reached #TAUTHOR_TAG .', '']","['ͩn waves in coronal loops.', 'Hydrodynamic loop modeling showed that Alfvͩn waves deposit significant momentum in the plasma, and that steady state conditions with significant flows and relatively high density can be reached #TAUTHOR_TAG .', '']","['asma waves have been more recently proposed to have an important role in driving flows within loops.', 'Acoustic waves excited by heat pulses at the chromospheric loop footpoints and damped by thermal conduction in corona are possible candidates #AUTHOR_TAG .', 'Even more attention received the propagation of Alfvͩn waves in coronal loops.', 'Hydrodynamic loop modeling showed that Alfvͩn waves deposit significant momentum in the plasma, and that steady state conditions with significant flows and relatively high density can be reached #TAUTHOR_TAG .', '']",5
"['band.', 'These warm loops would coexist with hot loops and would show a multithermal emission measure distribution #AUTHOR_TAG a; #TAUTHOR_TAG et al., 2009);']","['band.', 'These warm loops would coexist with hot loops and would show a multithermal emission measure distribution #AUTHOR_TAG a; #TAUTHOR_TAG et al., 2009);']","['les of thin independently-heated strands, few cooling strands of steady hot X-ray loops might be detected as warm overdense loops in the UV band.', 'These warm loops would coexist with hot loops and would show a multithermal emission measure distribution #AUTHOR_TAG a; #TAUTHOR_TAG et al., 2009']",[' #TAUTHOR_TAG'],5
"['and the point response function: it is most of the signal in TRACE UV filterbands, for instance, and its subtraction becomes a very delicate issue (e.g., #TAUTHOR_TAG .', 'The']","['characteristics, such as the passband and the point response function: it is most of the signal in TRACE UV filterbands, for instance, and its subtraction becomes a very delicate issue (e.g., #TAUTHOR_TAG .', 'The']","['such as the passband and the point response function: it is most of the signal in TRACE UV filterbands, for instance, and its subtraction becomes a very delicate issue (e.g., #TAUTHOR_TAG .', 'The problem']","['', 'different results depending mostly on the different ways to treat the background #AUTHOR_TAG a).', 'The amount of background depends on the instrument characteristics, such as the passband and the point response function: it is most of the signal in TRACE UV filterbands, for instance, and its subtraction becomes a very delicate issue (e.g., #TAUTHOR_TAG .', '']",5
"['livingreviews.org/lrsp-2014-4', 'different results depending mostly on the different ways to treat the background #TAUTHOR_TAG , 2002a).', '']","['Reviews in Solar Physics http://www.livingreviews.org/lrsp-2014-4', 'different results depending mostly on the different ways to treat the background #TAUTHOR_TAG , 2002a).', '']","['SXT on the solar limb led to three Living Reviews in Solar Physics http://www.livingreviews.org/lrsp-2014-4', 'different results depending mostly on the different ways to treat the background #TAUTHOR_TAG , 2002a).', '']","['', 'This problem emerged dramatically when the analysis of the same large loop structure observed with Yohkoh/SXT on the solar limb led to three Living Reviews in Solar Physics http://www.livingreviews.org/lrsp-2014-4', 'different results depending mostly on the different ways to treat the background #TAUTHOR_TAG , 2002a).', '']",5
"['while a careful DEM reconstruction at selected points along the same loop was inconsistent with isothermal plasma, both across and along the loop #TAUTHOR_TAG et al., 2001']","['band filters (TRACE), while a careful DEM reconstruction at selected points along the same loop was inconsistent with isothermal plasma, both across and along the loop #TAUTHOR_TAG et al., 2001).', '']","['while a careful DEM reconstruction at selected points along the same loop was inconsistent with isothermal plasma, both across and along the loop #TAUTHOR_TAG et al., 2001']","['', 'The analysis of a single loop observed on the solar limb with SoHO/CDS showed a bias to obtain flat temperature distributions along the loop from ratios of single lines or narrow band filters (TRACE), while a careful DEM reconstruction at selected points along the same loop was inconsistent with isothermal plasma, both across and along the loop #TAUTHOR_TAG et al., 2001).', '']",5
"['els of loops made of thousands of nanoflare-heated strands were developed and applied to derive detailed predictions #AUTHOR_TAG .', 'In particular, whereas the loop total emission measure distribution should steepen above the canonical 1.5 #TAUTHOR_TAG et al., 2000; #AUTHOR_TAG dependence for temperature above 1 MK.', '']","['els of loops made of thousands of nanoflare-heated strands were developed and applied to derive detailed predictions #AUTHOR_TAG .', 'In particular, whereas the loop total emission measure distribution should steepen above the canonical 1.5 #TAUTHOR_TAG et al., 2000; #AUTHOR_TAG dependence for temperature above 1 MK.', '']","['els of loops made of thousands of nanoflare-heated strands were developed and applied to derive detailed predictions #AUTHOR_TAG .', 'In particular, whereas the loop total emission measure distribution should steepen above the canonical 1.5 #TAUTHOR_TAG et al., 2000; #AUTHOR_TAG dependence for temperature above 1 MK.', '']","['els of loops made of thousands of nanoflare-heated strands were developed and applied to derive detailed predictions #AUTHOR_TAG .', 'In particular, whereas the loop total emission measure distribution should steepen above the canonical 1.5 #TAUTHOR_TAG et al., 2000; #AUTHOR_TAG dependence for temperature above 1 MK.', '']",5
"['', 'In another study, hot monolithic loops visible with the Yohkoh/SXT were instead resolved as stranded cooler structures with TRACE at later times #TAUTHOR_TAG , although the large time delay (1 to 3 hours) is hardly compatible with the cooling time from SXT to TRACE sensitivity']","['', 'In another study, hot monolithic loops visible with the Yohkoh/SXT were instead resolved as stranded cooler structures with TRACE at later times #TAUTHOR_TAG , although the large time delay (1 to 3 hours) is hardly compatible with the cooling time from SXT to TRACE sensitivity.', '']","['', 'In another study, hot monolithic loops visible with the Yohkoh/SXT were instead resolved as stranded cooler structures with TRACE at later times #TAUTHOR_TAG , although the large time delay (1 to 3 hours) is hardly compatible with the cooling time from SXT to TRACE sensitivity.', '']","['', 'In another study, hot monolithic loops visible with the Yohkoh/SXT were instead resolved as stranded cooler structures with TRACE at later times #TAUTHOR_TAG , although the large time delay (1 to 3 hours) is hardly compatible with the cooling time from SXT to TRACE sensitivity.', '']",5
"['ensity diagnostics through density-sensitive line ratio led to measure directly density values in active regions (e.g., #TAUTHOR_TAG et al., 2007).', 'The hot core of the active region is densest, with values as high as 10 10.5']","['ensity diagnostics through density-sensitive line ratio led to measure directly density values in active regions (e.g., #TAUTHOR_TAG et al., 2007).', 'The hot core of the active region is densest, with values as high as 10 10.5']","['ensity diagnostics through density-sensitive line ratio led to measure directly density values in active regions (e.g., #TAUTHOR_TAG et al., 2007).', 'The hot core of the active region is densest, with values as high as 10 10.5 cm __�3 .', 'Density in active regions has been measured also']","['ensity diagnostics through density-sensitive line ratio led to measure directly density values in active regions (e.g., #TAUTHOR_TAG et al., 2007).', 'The hot core of the active region is densest, with values as high as 10 10.5 cm __�3 .', '']",5
"['HO spectrometric data have contributed to investigate the loop thermal structure for a long time.', 'From a differential emission measure (DEM) analysis with a forward-folding technique on SoHO/CDS data, some loops were found to be isothermal and others to have a broad DEM #TAUTHOR_TAG et al., 2007(Schmelz et al., , 2008.', 'Three distinct isothermal components, rem']","['HO spectrometric data have contributed to investigate the loop thermal structure for a long time.', 'From a differential emission measure (DEM) analysis with a forward-folding technique on SoHO/CDS data, some loops were found to be isothermal and others to have a broad DEM #TAUTHOR_TAG et al., 2007(Schmelz et al., , 2008.', 'Three distinct isothermal components, reminiscent of coronal']","['HO spectrometric data have contributed to investigate the loop thermal structure for a long time.', 'From a differential emission measure (DEM) analysis with a forward-folding technique on SoHO/CDS data, some loops were found to be isothermal and others to have a broad DEM #TAUTHOR_TAG et al., 2007(Schmelz et al., , 2008.', 'Three distinct isothermal components, reminiscent of cor']","['HO spectrometric data have contributed to investigate the loop thermal structure for a long time.', 'From a differential emission measure (DEM) analysis with a forward-folding technique on SoHO/CDS data, some loops were found to be isothermal and others to have a broad DEM #TAUTHOR_TAG et al., 2007(Schmelz et al., , 2008.', '']",5
"['the peak of the coronal emission measure of active regions -where the loops are brightest -is above 2 MK, which is best observed in X-rays (e.g., #AUTHOR_TAG a; #TAUTHOR_TAG et al., 2011']","['the peak of the coronal emission measure of active regions -where the loops are brightest -is above 2 MK, which is best observed in X-rays (e.g., #AUTHOR_TAG a; #TAUTHOR_TAG et al., 2011']","['the peak of the coronal emission measure of active regions -where the loops are brightest -is above 2 MK, which is best observed in X-rays (e.g., #AUTHOR_TAG a; #TAUTHOR_TAG et al., 2011']","['coronal loops are often well defined and studied in the EUV band, detected by many space mission spectrometers like those on board SoHO and Hinode, and by high resolution imagers such as TRACE and SDO/AIA, the bulk of coronal loops is visible in the X-ray band (Figure 1).', 'Also, the peak of the coronal emission measure of active regions -where the loops are brightest -is above 2 MK, which is best observed in X-rays (e.g., #AUTHOR_TAG a; #TAUTHOR_TAG et al., 2011']",5
"['', ' #TAUTHOR_TAG (1984) used a dissipation length formalism to propose resonance absorption of Alfvͩn waves as a potential coronal heating mechanism.', '']","['', ' #TAUTHOR_TAG (1984) used a dissipation length formalism to propose resonance absorption of Alfvͩn waves as a potential coronal heating mechanism.', '']","['', ' #TAUTHOR_TAG (1984) used a dissipation length formalism to propose resonance absorption of Alfvͩn waves as a potential coronal heating mechanism.', '']","['', ' #TAUTHOR_TAG (1984) used a dissipation length formalism to propose resonance absorption of Alfvͩn waves as a potential coronal heating mechanism.', '']",5
"['.', 'Also this hypothesis does not seem to answer the question #TAUTHOR_TAG et al., 2004']","['', 'Also this hypothesis does not seem to answer the question #TAUTHOR_TAG et al., 2004']","['.', 'Also this hypothesis does not seem to answer the question #TAUTHOR_TAG et al., 2004']","['', 'Also this hypothesis does not seem to answer the question #TAUTHOR_TAG et al., 2004']",5
"['', 'First limited evidence of fine structuring was the low filling factor inferred for loops observed with NIXT #TAUTHOR_TAG et al., 1999, see Section 3.3.2).', '']","['', 'First limited evidence of fine structuring was the low filling factor inferred for loops observed with NIXT #TAUTHOR_TAG et al., 1999, see Section 3.3.2).', '']","['', 'First limited evidence of fine structuring was the low filling factor inferred for loops observed with NIXT #TAUTHOR_TAG et al., 1999, see Section 3.3.2).', '']","['', 'First limited evidence of fine structuring was the low filling factor inferred for loops observed with NIXT #TAUTHOR_TAG et al., 1999, see Section 3.3.2).', '']",5
"['', 'Observations including flare filters show evidence of a hot component in active regions outside of flares #TAUTHOR_TAG et al., 2009), and data in the medium thickness filters appear to constrain better this component of hot plasma']","['', 'Observations including flare filters show evidence of a hot component in active regions outside of flares #TAUTHOR_TAG et al., 2009), and data in the medium thickness filters appear to constrain better this component of hot plasma']","['', 'Observations including flare filters show evidence of a hot component in active regions outside of flares #TAUTHOR_TAG et al., 2009), and data in the medium thickness filters appear to constrain better this component of hot plasma']","['', 'components #AUTHOR_TAG , as complemented by TRACE images.', 'Observations including flare filters show evidence of a hot component in active regions outside of flares #TAUTHOR_TAG et al., 2009), and data in the medium thickness filters appear to constrain better this component of hot plasma as widespread, although minor, and peaking around log ___ 6.8 -6.9, with a tail above 10 MK #AUTHOR_TAG b).', '']",5
"['apply different subtraction ranging from simple offset, to emission in nearby pixels or subregions, to values interpolated between the loop sides, to whole images at times when the loop is no longer (or not yet) visible #TAUTHOR_TAG et al., 2003; #AUTHOR_TAG']","['apply different subtraction ranging from simple offset, to emission in nearby pixels or subregions, to values interpolated between the loop sides, to whole images at times when the loop is no longer (or not yet) visible #TAUTHOR_TAG et al., 2003; #AUTHOR_TAG']","['apply different subtraction ranging from simple offset, to emission in nearby pixels or subregions, to values interpolated between the loop sides, to whole images at times when the loop is no longer (or not yet) visible #TAUTHOR_TAG et al., 2003; #AUTHOR_TAG']","['', 'The problem of background subtraction in loop analysis has been addressed by several authors, who apply different subtraction ranging from simple offset, to emission in nearby pixels or subregions, to values interpolated between the loop sides, to whole images at times when the loop is no longer (or not yet) visible #TAUTHOR_TAG et al., 2003; #AUTHOR_TAG']",5
"['ating by nanoflares has a long history as a possible candidate to explain the heating of the solar corona, and, in particular, of the coronal loops (e.g., #TAUTHOR_TAG et al., 1993; #AUTHOR_TAG Mitra- #AUTHOR_TAG Mendoza-Briceͱo et al., 2002; #AUTHOR_TAG Warren et al., , 2003 #AUTHOR_TAG 2004;M�_ller et al., 2004; #AUTHOR_TAG .', 'The']","['ating by nanoflares has a long history as a possible candidate to explain the heating of the solar corona, and, in particular, of the coronal loops (e.g., #TAUTHOR_TAG et al., 1993; #AUTHOR_TAG Mitra- #AUTHOR_TAG Mendoza-Briceͱo et al., 2002; #AUTHOR_TAG Warren et al., , 2003 #AUTHOR_TAG 2004;M�_ller et al., 2004; #AUTHOR_TAG .', 'The']","['ating by nanoflares has a long history as a possible candidate to explain the heating of the solar corona, and, in particular, of the coronal loops (e.g., #TAUTHOR_TAG et al., 1993; #AUTHOR_TAG Mitra- #AUTHOR_TAG Mendoza-Briceͱo et al., 2002; #AUTHOR_TAG Warren et al., , 2003 #AUTHOR_TAG 2004;M�_ller et al., 2004; #AUTHOR_TAG .', '']","['ating by nanoflares has a long history as a possible candidate to explain the heating of the solar corona, and, in particular, of the coronal loops (e.g., #TAUTHOR_TAG et al., 1993; #AUTHOR_TAG Mitra- #AUTHOR_TAG Mendoza-Briceͱo et al., 2002; #AUTHOR_TAG Warren et al., , 2003 #AUTHOR_TAG 2004;M�_ller et al., 2004; #AUTHOR_TAG .', '']",5
"['sight. Attempts of systematic studies have been performed in the past on Yohkoh and TRACE data (e.', 'g., #TAUTHOR_TAG . A large number of']","['line sight. Attempts of systematic studies have been performed in the past on Yohkoh and TRACE data (e.', 'g., #TAUTHOR_TAG . A large number of loops']","['sight. Attempts of systematic studies have been performed in the past on Yohkoh and TRACE data (e.', 'g., #TAUTHOR_TAG . A large number of']",[' #TAUTHOR_TAG'],5
"[').', 'Studies of NIXT loops including the comparison with hydrostatic loop models (Section 4.1.1)', 'pointed out that bright spots also visible in H band were the footpoints of hot high-pressure loops #TAUTHOR_TAG et al., 1994).', 'This result was confirmed by the comparison of the temperature structure obtained from Yohkoh with NIXT']","['', 'Studies of NIXT loops including the comparison with hydrostatic loop models (Section 4.1.1)', 'pointed out that bright spots also visible in H band were the footpoints of hot high-pressure loops #TAUTHOR_TAG et al., 1994).', 'This result was confirmed by the comparison of the temperature structure obtained from Yohkoh with NIXT']","['', 'Studies of NIXT loops including the comparison with hydrostatic loop models (Section 4.1.1)', 'pointed out that bright spots also visible in H band were the footpoints of hot high-pressure loops #TAUTHOR_TAG et al., 1994).', 'This result was confirmed by the comparison of the temperature structure obtained from Yohkoh with NIXT data #AUTHOR_TAG see also Section 3.3.3']","['', 'Studies of NIXT loops including the comparison with hydrostatic loop models (Section 4.1.1)', 'pointed out that bright spots also visible in H band were the footpoints of hot high-pressure loops #TAUTHOR_TAG et al., 1994).', 'This result was confirmed by the comparison of the temperature structure obtained from Yohkoh with NIXT data #AUTHOR_TAG see also Section 3.3.3']",5
"['', 'Studies based both on models and on analysis of observations independently suggest that elementary loop components should be very fine with typical cross-sections of the strands on the order of 10 -100 km #TAUTHOR_TAG , 2009).', 'First limited']","['', 'Studies based both on models and on analysis of observations independently suggest that elementary loop components should be very fine with typical cross-sections of the strands on the order of 10 -100 km #TAUTHOR_TAG , 2009).', 'First limited']","['', 'Studies based both on models and on analysis of observations independently suggest that elementary loop components should be very fine with typical cross-sections of the strands on the order of 10 -100 km #TAUTHOR_TAG , 2009).', 'First limited evidence of fine structuring was the low filling factor inferred for loops observed with N']","['', 'The issue of fine loop structure is of critical importance because it constrains the elementary processes that determine the loop ignition.', 'The task to investigate this substructuring is not easy.', 'Studies based both on models and on analysis of observations independently suggest that elementary loop components should be very fine with typical cross-sections of the strands on the order of 10 -100 km #TAUTHOR_TAG , 2009).', 'First limited evidence of fine structuring was the low filling factor inferred for loops observed with NIXT #AUTHOR_TAG see Section 3.3.2).', '']",5
"['', 'In particular, whereas the loop total emission measure distribution should steepen above the canonical 1.5 #TAUTHOR_TAG et al., 2001) dependence for temperature above 1 MK.', '']","['', 'In particular, whereas the loop total emission measure distribution should steepen above the canonical 1.5 #TAUTHOR_TAG et al., 2001) dependence for temperature above 1 MK.', '']","['els of loops made of thousands of nanoflare-heated strands were developed and applied to derive detailed predictions #AUTHOR_TAG .', 'In particular, whereas the loop total emission measure distribution should steepen above the canonical 1.5 #TAUTHOR_TAG et al., 2001) dependence for temperature above 1 MK.', '']","['els of loops made of thousands of nanoflare-heated strands were developed and applied to derive detailed predictions #AUTHOR_TAG .', 'In particular, whereas the loop total emission measure distribution should steepen above the canonical 1.5 #TAUTHOR_TAG et al., 2001) dependence for temperature above 1 MK.', '']",5
"['of active region loops with EIS indicate that isolated coronal loops that are bright in Fe xii generally have very narrow temperature distributions (3 �� 10 5 K), but are not properly isothermal and have a volumetric filling factors of approximately 10% #TAUTHOR_TAG et al., 2008a']","['of active region loops with EIS indicate that isolated coronal loops that are bright in Fe xii generally have very narrow temperature distributions (3 �� 10 5 K), but are not properly isothermal and have a volumetric filling factors of approximately 10% #TAUTHOR_TAG et al., 2008a']","['of active region loops with EIS indicate that isolated coronal loops that are bright in Fe xii generally have very narrow temperature distributions (3 �� 10 5 K), but are not properly isothermal and have a volumetric filling factors of approximately 10% #TAUTHOR_TAG et al., 2008a']","['', 'Observations of active region loops with EIS indicate that isolated coronal loops that are bright in Fe xii generally have very narrow temperature distributions (3 �� 10 5 K), but are not properly isothermal and have a volumetric filling factors of approximately 10% #TAUTHOR_TAG et al., 2008a']",5
"['', 'Light curves in the EUV band have been analysed also with a different approach: they have been compared to simulated ones obtained from sequences of random pulses with powerlaw distribution #TAUTHOR_TAG .', '']","['', 'Light curves in the EUV band have been analysed also with a different approach: they have been compared to simulated ones obtained from sequences of random pulses with powerlaw distribution #TAUTHOR_TAG .', '']","['', 'Light curves in the EUV band have been analysed also with a different approach: they have been compared to simulated ones obtained from sequences of random pulses with powerlaw distribution #TAUTHOR_TAG .', '']","['', 'Light curves in the EUV band have been analysed also with a different approach: they have been compared to simulated ones obtained from sequences of random pulses with powerlaw distribution #TAUTHOR_TAG .', '']",5
"['analogous approach is to analyze the intensity distributions.', 'The distribution of impulsive events vs their number in the solar and stellar corona is typically described with a power law.', 'The slope of the power law is a critical parameter to establish weather such events are able to heat the solar corona #TAUTHOR_TAG , 1991).', 'In']","['analogous approach is to analyze the intensity distributions.', 'The distribution of impulsive events vs their number in the solar and stellar corona is typically described with a power law.', 'The slope of the power law is a critical parameter to establish weather such events are able to heat the solar corona #TAUTHOR_TAG , 1991).', 'In particular, a power law index of 2 is the critical value above or below which flare-like events may be able or unable, respectively, to power the whole corona (e.g.,']","['analogous approach is to analyze the intensity distributions.', 'The distribution of impulsive events vs their number in the solar and stellar corona is typically described with a power law.', 'The slope of the power law is a critical parameter to establish weather such events are able to heat the solar corona #TAUTHOR_TAG , 1991).', 'In']","['analogous approach is to analyze the intensity distributions.', 'The distribution of impulsive events vs their number in the solar and stellar corona is typically described with a power law.', 'The slope of the power law is a critical parameter to establish weather such events are able to heat the solar corona #TAUTHOR_TAG , 1991).', 'In particular, a power law index of 2 is the critical value above or below which flare-like events may be able or unable, respectively, to power the whole corona (e.g., #AUTHOR_TAG .', '']",5
