token_context,word_context,seg_context,sent_cotext,label
['of approaches  #TAUTHOR_TAG [ 92 ] [ 93 ] 136 ] and can allow'],['of approaches  #TAUTHOR_TAG [ 92 ] [ 93 ] 136 ] and can allow'],"['the ground state is not close to product form, unlike the two limits = 0 and = 0. improvements to the gutzwiller mean field have been made using a variety of approaches  #TAUTHOR_TAG [ 92 ] [ 93 ] 136 ] and can allow']","['with any mean field theory, the estimate of the critical coupling for the phase transition is not particularly accurate within the gutzwiller approach.', 'a more important failing is that due to the assumption of a variational state which has a product form, two site correlations factorize into single - site quantities and so the method does not capture correlations involving different sites.', 'this is most problematic for intermediate values of / where the ground state is not close to product form, unlike the two limits = 0 and = 0. improvements to the gutzwiller mean field have been made using a variety of approaches  #TAUTHOR_TAG [ 92 ] [ 93 ] 136 ] and can allow for perturbative corrections to short - range correlations [ 136 ].', 'nevertheless, because of its simplicity, it is a very useful method for gaining an understanding of physics for regimes where exact numerical results are not easily obtained.', 'for example, for out - of - equilibrium dynamics in dimensions higher than 1, for example, [ 94 ] ( section 4. 2. 3 ), or in the presence of complicated space and time - dependent potentials such as the "" gaussian spoon "" consisting of a usual harmonic trap 0 with a gaussian with velocity v']",5
"['thermodynamic phase transition and has been  #TAUTHOR_TAG.', 'this derivation of the number density of excitations after a quench assumes a picture in which there is adiabatic evolution up']","['second - order thermodynamic phase transition and has been  #TAUTHOR_TAG.', 'this derivation of the number density of excitations after a quench assumes a picture in which there is adiabatic evolution up']","['a system crosses a second - order thermodynamic phase transition and has been  #TAUTHOR_TAG.', 'this derivation of the number density of excitations after a quench assumes a picture in which there is adiabatic evolution up']","['manifestation of quantum criticality more in line with the theme of this paper is in the dynamic passage through a quantum critical point [ 59 ].', 'this should leave signatures in density and entropy currents and may also give access to the kibble - zurek mechanism ( kzm ) [ 63, 64 ].', 'the kzm predicts defect formation after a system crosses a second - order thermodynamic phase transition and has been  #TAUTHOR_TAG.', 'this derivation of the number density of excitations after a quench assumes a picture in which there is adiabatic evolution up to some distance | ( * ) − | from the transition at which point the relaxation time diverges and the defects are frozen until the system has passed through the critical region.', 'as recently pointed out [ 68, 69 ] for a sufficiently slow quench, there can still be evolution of the defect configuration as the system passes through the critical region, which can modify the kibble - zurek predictions and may be relevant to slow quenches in the bhm.', 'these considerations are all for a uniform system and do not consider the possible presence of a trap']",5
['.  #TAUTHOR_TAG has'],['greiner et al.  #TAUTHOR_TAG has'],['.  #TAUTHOR_TAG has lead the focus of'],"['bose - hubbard model ( bhm ) is a minimal model of interacting bosons on a lattice.', 'the original focus of work on the bhm [ 1 ] was in the context of experiments on superconductor - insulator transitions in granular superconductors [ 2 ] and josephson junction arrays [ 3 ] and for 4 he in porous media [ 4 ].', 'the proposal by jaksch et al. [ 5 ] that the bhm could be realized by cold atoms in an optical lattice and the subsequent experimental demonstration of a superfluid to mott insulator transition in this system by greiner et al.  #TAUTHOR_TAG has lead the focus of work on this model to shift to cold atoms.', 'the tunability of parameters in cold atom systems [ 7, 8 ], particularly as a function of time, naturally leads to interest in the out - of - equilibrium dynamics of the bhm especially in the vicinity of a quantum critical point [ 6 ]']",4
"['. [ 139 ] showing number squeezing in a two - well system and was quickly followed by a number of other realizations of the bhm and quantum phase transitions of bosons in optical lattices [ 57, 58, [ 179 ] [ 180 ] [ 181 ] [ 182 ] [ 183 ] [ 184 ]  #TAUTHOR_TAG.', 'these results and more recent experiments on out - of - equilibrium dynamics in the bhm [ 138, 146, [ 186 ] [ 187 ] [ 188 ] are discussed in this section']","['al. [ 139 ] showing number squeezing in a two - well system and was quickly followed by a number of other realizations of the bhm and quantum phase transitions of bosons in optical lattices [ 57, 58, [ 179 ] [ 180 ] [ 181 ] [ 182 ] [ 183 ] [ 184 ]  #TAUTHOR_TAG.', 'these results and more recent experiments on out - of - equilibrium dynamics in the bhm [ 138, 146, [ 186 ] [ 187 ] [ 188 ] are discussed in this section']","['. [ 139 ] showing number squeezing in a two - well system and was quickly followed by a number of other realizations of the bhm and quantum phase transitions of bosons in optical lattices [ 57, 58, [ 179 ] [ 180 ] [ 181 ] [ 182 ] [ 183 ] [ 184 ]  #TAUTHOR_TAG.', 'these results and more recent experiments on out - of - equilibrium dynamics in the bhm [ 138, 146, [ 186 ] [ 187 ] [ 188 ] are discussed in this section']","['traversal of the quantum phase transition between the mott insulating and superfluid phases achieved by greiner et al. [ 6 ] provided a dramatic experimental demonstration of the realization of the bhm in a three - dimensional optical lattice.', 'this followed earlier work by orzel et al. [ 139 ] showing number squeezing in a two - well system and was quickly followed by a number of other realizations of the bhm and quantum phase transitions of bosons in optical lattices [ 57, 58, [ 179 ] [ 180 ] [ 181 ] [ 182 ] [ 183 ] [ 184 ]  #TAUTHOR_TAG.', 'these results and more recent experiments on out - of - equilibrium dynamics in the bhm [ 138, 146, [ 186 ] [ 187 ] [ 188 ] are discussed in this section']",4
"[',  #TAUTHOR_TAG ( section 4. 2. 3 ), or in the presence of complicated space and time - dependent potentials']","['exact numerical results are not easily obtained.', 'for example, for out - of - equilibrium dynamics in dimensions higher than 1, for example,  #TAUTHOR_TAG ( section 4. 2. 3 ), or in the presence of complicated space and time - dependent potentials']","[',  #TAUTHOR_TAG ( section 4. 2. 3 ), or in the presence of complicated space and time - dependent potentials']","['with any mean field theory, the estimate of the critical coupling for the phase transition is not particularly accurate within the gutzwiller approach.', 'a more important failing is that due to the assumption of a variational state which has a product form, two site correlations factorize into single - site quantities and so the method does not capture correlations involving different sites.', 'this is most problematic for intermediate values of / where the ground state is not close to product form, unlike the two limits = 0 and = 0. improvements to the gutzwiller mean field have been made using a variety of approaches [ 91 ] [ 92 ] [ 93 ] 136 ] and can allow for perturbative corrections to short - range correlations [ 136 ].', 'nevertheless, because of its simplicity, it is a very useful method for gaining an understanding of physics for regimes where exact numerical results are not easily obtained.', 'for example, for out - of - equilibrium dynamics in dimensions higher than 1, for example,  #TAUTHOR_TAG ( section 4. 2. 3 ), or in the presence of complicated space and time - dependent potentials such as the "" gaussian spoon "" consisting of a usual harmonic trap 0 with a gaussian with velocity v : suggested by lundh [ 95 ] as a means to excite mott insulating states']",5
"['], series expansions [ 41 ] [ 42 ] [ 43 ], and the density matrix renormalization group [  #TAUTHOR_TAG, 45 ].', 'the mean field phase diagram is qualitatively similar to more exact calculations in dimensions 2 and higher but differs greatly from accurate determinations of the phase boundary in 1 dimension, as illustrated in figure 2']","['of the phase boundaries, using quantum monte carlo [ 33 ] [ 34 ] [ 35 ] [ 36 ] [ 37 ] [ 38 ] [ 39 ] [ 40 ], series expansions [ 41 ] [ 42 ] [ 43 ], and the density matrix renormalization group [  #TAUTHOR_TAG, 45 ].', 'the mean field phase diagram is qualitatively similar to more exact calculations in dimensions 2 and higher but differs greatly from accurate determinations of the phase boundary in 1 dimension, as illustrated in figure 2']","['superfluid phases.', 'it is relatively straightforward to calculate the mean field phase diagram as a function of / and / [ 1, [ 30 ] [ 31 ] [ 32 ] as described in section 2. 1 which leads to the well - known mott insulator lobes illustrated in figure 1.', 'considerable effort has been expended to obtain more accurate determinations of the phase boundaries, using quantum monte carlo [ 33 ] [ 34 ] [ 35 ] [ 36 ] [ 37 ] [ 38 ] [ 39 ] [ 40 ], series expansions [ 41 ] [ 42 ] [ 43 ], and the density matrix renormalization group [  #TAUTHOR_TAG, 45 ].', 'the mean field phase diagram is qualitatively similar to more exact calculations in dimensions 2 and higher but differs greatly from accurate determinations of the phase boundary in 1 dimension, as illustrated in figure 2']","['', 'it is relatively straightforward to calculate the mean field phase diagram as a function of / and / [ 1, [ 30 ] [ 31 ] [ 32 ] as described in section 2. 1 which leads to the well - known mott insulator lobes illustrated in figure 1.', 'considerable effort has been expended to obtain more accurate determinations of the phase boundaries, using quantum monte carlo [ 33 ] [ 34 ] [ 35 ] [ 36 ] [ 37 ] [ 38 ] [ 39 ] [ 40 ], series expansions [ 41 ] [ 42 ] [ 43 ], and the density matrix renormalization group [  #TAUTHOR_TAG, 45 ].', 'the mean field phase diagram is qualitatively similar to more exact calculations in dimensions 2 and higher but differs greatly from accurate determinations of the phase boundary in 1 dimension, as illustrated in figure 2']",0
"['. [ 139 ] showing number squeezing in a two - well system and was quickly followed by a number of other realizations of the bhm and quantum phase transitions of bosons in optical lattices [ 57, 58, [ 179 ] [ 180 ] [ 181 ] [ 182 ]  #TAUTHOR_TAG [ 184 ] [ 185 ].', 'these results and more recent experiments on out - of - equilibrium dynamics in the bhm [ 138, 146, [ 186 ] [ 187 ] [ 188 ] are discussed in this section']","['al. [ 139 ] showing number squeezing in a two - well system and was quickly followed by a number of other realizations of the bhm and quantum phase transitions of bosons in optical lattices [ 57, 58, [ 179 ] [ 180 ] [ 181 ] [ 182 ]  #TAUTHOR_TAG [ 184 ] [ 185 ].', 'these results and more recent experiments on out - of - equilibrium dynamics in the bhm [ 138, 146, [ 186 ] [ 187 ] [ 188 ] are discussed in this section']","['. [ 139 ] showing number squeezing in a two - well system and was quickly followed by a number of other realizations of the bhm and quantum phase transitions of bosons in optical lattices [ 57, 58, [ 179 ] [ 180 ] [ 181 ] [ 182 ]  #TAUTHOR_TAG [ 184 ] [ 185 ].', 'these results and more recent experiments on out - of - equilibrium dynamics in the bhm [ 138, 146, [ 186 ] [ 187 ] [ 188 ] are discussed in this section']","['traversal of the quantum phase transition between the mott insulating and superfluid phases achieved by greiner et al. [ 6 ] provided a dramatic experimental demonstration of the realization of the bhm in a three - dimensional optical lattice.', 'this followed earlier work by orzel et al. [ 139 ] showing number squeezing in a two - well system and was quickly followed by a number of other realizations of the bhm and quantum phase transitions of bosons in optical lattices [ 57, 58, [ 179 ] [ 180 ] [ 181 ] [ 182 ]  #TAUTHOR_TAG [ 184 ] [ 185 ].', 'these results and more recent experiments on out - of - equilibrium dynamics in the bhm [ 138, 146, [ 186 ] [ 187 ] [ 188 ] are discussed in this section']",4
"['gapped ( higgs ) mode corresponding to amplitude fluctuations of the superfluid order parameter that has been predicted in a variety of calculations [ 118 ] [ 119 ]  #TAUTHOR_TAG [ 121 ] [ 122 ] and observed experimentally for bosons in two - and - three dimensional optical lattices [ 123, 124 ].', 'in']","['gapped ( higgs ) mode corresponding to amplitude fluctuations of the superfluid order parameter that has been predicted in a variety of calculations [ 118 ] [ 119 ]  #TAUTHOR_TAG [ 121 ] [ 122 ] and observed experimentally for bosons in two - and - three dimensional optical lattices [ 123, 124 ].', 'in']","[') there is also a gapped ( higgs ) mode corresponding to amplitude fluctuations of the superfluid order parameter that has been predicted in a variety of calculations [ 118 ] [ 119 ]  #TAUTHOR_TAG [ 121 ] [ 122 ] and observed experimentally for bosons in two - and - three dimensional optical lattices [ 123, 124 ].', 'in the mott phase, the collective modes are particle - hole excitations.', 'third, the approach should be capable of describing nonlocal correlations in space and time']","['are several features that are desirable for any theory of equilibrium or out - of - equilibrium dynamics of the bose - hubbard model.', 'first, it should allow for both superfluid and mott insulating ground states ( the bogoliubov theory fails in this instance ).', 'second, a variety of methods concur on the nature of the collective excitation spectrum in the two phases.', 'in the superfluid phase, there is a gapless sound mode that isrn condensed matter physics 7 arises from phase fluctuations of the superfluid order parameter.', 'near the fixed density quantum critical point ( qcp ) there is also a gapped ( higgs ) mode corresponding to amplitude fluctuations of the superfluid order parameter that has been predicted in a variety of calculations [ 118 ] [ 119 ]  #TAUTHOR_TAG [ 121 ] [ 122 ] and observed experimentally for bosons in two - and - three dimensional optical lattices [ 123, 124 ].', 'in the mott phase, the collective modes are particle - hole excitations.', 'third, the approach should be capable of describing nonlocal correlations in space and time']",5
"['−, and 2 = 3 ( − ) / * with a velocity scale.', 'this form gives a constant propagation speed of the correlations, as found in the lieb - robinson bound  #TAUTHOR_TAG.', 'the exponent in ( 56 ) also shows scaling behaviour in the']","['−, and 2 = 3 ( − ) / * with a velocity scale.', 'this form gives a constant propagation speed of the correlations, as found in the lieb - robinson bound  #TAUTHOR_TAG.', 'the exponent in ( 56 ) also shows scaling behaviour in the']","['n ( ) is weakly time dependent compared to the exponential, ∼ √ −, and 2 = 3 ( − ) / * with a velocity scale.', 'this form gives a constant propagation speed of the correlations, as found in the lieb - robinson bound  #TAUTHOR_TAG.', 'the exponent in ( 56 ) also shows scaling behaviour in the vicinity']","['n ( ) is weakly time dependent compared to the exponential, ∼ √ −, and 2 = 3 ( − ) / * with a velocity scale.', 'this form gives a constant propagation speed of the correlations, as found in the lieb - robinson bound  #TAUTHOR_TAG.', '']",0
"['mott state, as illustrated in figure 5 ( although these oscillations were not observed in a recent quench experiment  #TAUTHOR_TAG altman and auerbach noted some caveats to their results : the assumption of a uniform system may be spoiled by topological defects that get trapped by the kibble - zurek mechanism [ 63, 64 ].', 'for initial states near the transition, the correlation length should be large enough that such defects']","['mott state, as illustrated in figure 5 ( although these oscillations were not observed in a recent quench experiment  #TAUTHOR_TAG altman and auerbach noted some caveats to their results : the assumption of a uniform system may be spoiled by topological defects that get trapped by the kibble - zurek mechanism [ 63, 64 ].', 'for initial states near the transition, the correlation length should be large enough that such defects']","['a function of time for a system prepared in the mott state, as illustrated in figure 5 ( although these oscillations were not observed in a recent quench experiment  #TAUTHOR_TAG altman and auerbach noted some caveats to their results : the assumption of a uniform system may be spoiled by topological defects that get trapped by the kibble - zurek mechanism [ 63, 64 ].', 'for initial states near the transition, the correlation length should be large enough that such defects']","['solution of this equation when ψ is assumed to be spatially uniform shows oscillations as a function of time for a system prepared in the mott state, as illustrated in figure 5 ( although these oscillations were not observed in a recent quench experiment  #TAUTHOR_TAG altman and auerbach noted some caveats to their results : the assumption of a uniform system may be spoiled by topological defects that get trapped by the kibble - zurek mechanism [ 63, 64 ].', 'for initial states near the transition, the correlation length should be large enough that such defects']",5
"['the ground state is not close to product form, unlike the two limits = 0 and = 0. improvements to the gutzwiller mean field have been made using a variety of approaches [ 91 ] [ 92 ]  #TAUTHOR_TAG 136 ] and can allow']","['the ground state is not close to product form, unlike the two limits = 0 and = 0. improvements to the gutzwiller mean field have been made using a variety of approaches [ 91 ] [ 92 ]  #TAUTHOR_TAG 136 ] and can allow']","['the ground state is not close to product form, unlike the two limits = 0 and = 0. improvements to the gutzwiller mean field have been made using a variety of approaches [ 91 ] [ 92 ]  #TAUTHOR_TAG 136 ] and can allow']","['with any mean field theory, the estimate of the critical coupling for the phase transition is not particularly accurate within the gutzwiller approach.', 'a more important failing is that due to the assumption of a variational state which has a product form, two site correlations factorize into single - site quantities and so the method does not capture correlations involving different sites.', 'this is most problematic for intermediate values of / where the ground state is not close to product form, unlike the two limits = 0 and = 0. improvements to the gutzwiller mean field have been made using a variety of approaches [ 91 ] [ 92 ]  #TAUTHOR_TAG 136 ] and can allow for perturbative corrections to short - range correlations [ 136 ].', 'nevertheless, because of its simplicity, it is a very useful method for gaining an understanding of physics for regimes where exact numerical results are not easily obtained.', 'for example, for out - of - equilibrium dynamics in dimensions higher than 1, for example, [ 94 ] ( section 4. 2. 3 ), or in the presence of complicated space and time - dependent potentials such as the "" gaussian spoon "" consisting of a usual harmonic trap 0 with a gaussian with velocity v']",5
['is in accordance with calculations using qmc  #TAUTHOR_TAG and an analytic strong coupling approach [ 198 ] both of which suggest'],['is in accordance with calculations using qmc  #TAUTHOR_TAG and an analytic strong coupling approach [ 198 ] both of which suggest'],['is in accordance with calculations using qmc  #TAUTHOR_TAG and an analytic strong coupling approach [ 198 ] both of which suggest'],"['is in accordance with calculations using qmc  #TAUTHOR_TAG and an analytic strong coupling approach [ 198 ] both of which suggest v ∼ ( / ) −1.', 'gerbier et al. [ 185 ] found good experimental agreement with this form up to a lattice depth of = 30 corresponding to / ≃ 200, where they suggested that adiabaticity in the preparation of the state may have broken down']",5
['.  #TAUTHOR_TAG that the bhm'],['jaksch et al.  #TAUTHOR_TAG that the bhm'],['.  #TAUTHOR_TAG that the bhm could be realized by cold atoms in an optical lattice and the subsequent experimental demonstration of a superfluid'],"['bose - hubbard model ( bhm ) is a minimal model of interacting bosons on a lattice.', 'the original focus of work on the bhm [ 1 ] was in the context of experiments on superconductor - insulator transitions in granular superconductors [ 2 ] and josephson junction arrays [ 3 ] and for 4 he in porous media [ 4 ].', 'the proposal by jaksch et al.  #TAUTHOR_TAG that the bhm could be realized by cold atoms in an optical lattice and the subsequent experimental demonstration of a superfluid to mott insulator transition in this system by greiner et al. [ 6 ] has lead the focus of work on this model to shift to cold atoms.', 'the tunability of parameters in cold atom systems [ 7, 8 ], particularly as a function of time, naturally leads to interest in the out - of - equilibrium dynamics of the bhm especially in the vicinity of a quantum critical point [ 6 ]']",4
"['146, 186,  #TAUTHOR_TAG ], natu et al. argued that local equilibration will be fast, but the speed of global relaxation is strongly']","['values of the lattice potential and is the ramp time.', 'by comparing a homogeneous system with 1 atom per site with different initial configurations of bosons in a trap as in experiments in [ 146, 186,  #TAUTHOR_TAG ], natu et al. argued that local equilibration will be fast, but the speed of global relaxation is strongly']","['146, 186,  #TAUTHOR_TAG ], natu et al. argued that local equilibration will be fast, but the speed of global relaxation is strongly']","[', are the initial and final values of the lattice potential and is the ramp time.', 'by comparing a homogeneous system with 1 atom per site with different initial configurations of bosons in a trap as in experiments in [ 146, 186,  #TAUTHOR_TAG ], natu et al. argued that local equilibration will be fast, but the speed of global relaxation is strongly affected by whether there needs to be mass transport from one region of the trap to another, particularly if there is a mott insulating phase, which can act as a barrier to particle diffusion ( this is the "" mott barrier "" idea discussed by bernier et al. [ 99 ] ).', 'evidence of slow relaxation and local, but not global equilibration is illustrated in figure 19 for an initially superfluid configuration.', 'the figure shows the initial and final density distribution, ( ( ) ) + trap, and the coherences ( ).', 'in equilibrium, ( ( ) ) + trap =, but this is not the case in figure 19, where it can be seen to have local plateaux, but is not globally flat.', 'the plot of coherences = − [UNK] [UNK] ∑ [UNK] * [UNK] illustrates that for parameters appropriate to 87 rb, relaxation timescales can be on the order of 200 ms, much longer than [UNK] / ∼ 3. 3 ms, as seen by hung et al']",0
"['regime ( floss 2000a ;  #TAUTHOR_TAG et al. 2011 ).', 'moreover, its source area is well defined by major river systems and coastlines in']","['regime ( floss 2000a ;  #TAUTHOR_TAG et al. 2011 ).', 'moreover, its source area is well defined by major river systems and coastlines in']","['this eastern margin, coinciding with the course of the rhone - saone river regime ( floss 2000a ;  #TAUTHOR_TAG et al. 2011 ).', 'moreover, its source area is well defined by major river systems and coastlines in the west and']","['similar role as a dissecting spatial feature can also be ascribed to the rhone - saone river system during the onset of the last glacial maximum ( fig. 6b ).', 'the large fluviophysiographic feature separates the solutrean from the early epigravettien ( floss 2000a  #AUTHOR_TAG banks et al. 2008 ; hussain and floss 2014 ).', ' #AUTHOR_TAG have suggested that this spatial pattern is largely a function of crucially different ecological conditions east and west of the rhone river, leading to completely different technocultural adaptations.', 'nevertheless, it is still reasonable to argue that periglacial permafrost conditions in the rhone valley, with successive freezing and flooding events ( banks et al. 2008 ), hampered communication between human groups east and west of its banks.', 'along with the impact of nearby mountain ranges, glaciers, and associated glacial lakes, this would have resulted in a spatial configuration limiting human movement and communication across the river system.', 'this setting, therefore, would have created strong affordances for avoiding the area and favors sociocultural frontier notions.', 'the succeeding badegoulian technocultural entity conserves this eastern margin, coinciding with the course of the rhone - saone river regime ( floss 2000a ;  #TAUTHOR_TAG et al. 2011 ).', 'moreover, its source area is well defined by major river systems and coastlines in the west and south ( fig. 6c )']",2
"['from a refugiale zone ( but see  #TAUTHOR_TAG et al. 2013 ).', 'on the contrary, the critical time frame around hein']","['from a refugiale zone ( but see  #TAUTHOR_TAG et al. 2013 ).', 'on the contrary, the critical time frame around heinrich iv is characterized by a displacement of the 100 - mm precipitation boundary to the north, resulting in an aridization of most of the area ( sepulchre et al. 2007 ; jimenez - espejo et al. 2007 ; bradtmoller et al. 2012 ; schmidt et al. 2012 )']","['from a refugiale zone ( but see  #TAUTHOR_TAG et al. 2013 ).', 'on the contrary, the critical time frame around heinrich iv is characterized by a displacement of the 100 - mm precipitation boundary to the north, resulting in an aridization of most of the area ( sepulchre et al. 2007 ; jimenez - espejo et al. 2007 ; bradtm']","[""ebro river system in northeastern spain is the second largest river on the iberian peninsula and has long been of special importance for archaeologists and paleoanthropologists interested in the spatiotemporal dynamics of late neanderthal demise and the emergence of amh groups in this region ( d'errico et al. 1998 ; delson and havarti 2006 ; zilhao 2009 )."", ""in a seminal paper, d' #AUTHOR_TAG have argued for the existence of an bebro frontier ^ separating late neanderthal populations in southern spain from the first amh arrivals in southwestern france and northernmost iberia ( compare zilhao 2000zilhao, 2009zilhao et al. 2010 )."", ""much attention has been paid to the apparently young c dates of gorham's cave level iv in gibraltar which seem to support this scenario ( finlayson et al. 2006  #AUTHOR_TAG compare also rodriguez - vidal et al. 2014 )."", 'furthermore, a range of biogeographical arguments have been brought forward to demonstrate a refuge - like role of southern iberia and gibraltar, respectively ( finlayson and carrion 2007 ; jennings et al. 2011 ).', 'in the face of considerable dating problems, however, it is unclear how much credibility these dates still bear ( joris and adler 2008 ; joris and street 2008 ; blockley et al. 2008 ; pettitt 2008 ; joris et al. 2011 ; maroto et al. 2012 ).', 'other issues touch upon the postulated favorable condition quality of the area south of the ebro basin, which has recently been challenged by new climatic and biogeographic data indicating that southern iberia was at times far from a refugiale zone ( but see  #TAUTHOR_TAG et al. 2013 ).', 'on the contrary, the critical time frame around heinrich iv is characterized by a displacement of the 100 - mm precipitation boundary to the north, resulting in an aridization of most of the area ( sepulchre et al. 2007 ; jimenez - espejo et al. 2007 ; bradtmoller et al. 2012 ; schmidt et al. 2012 )']",0
['to fluvial regimes  #TAUTHOR_TAG et al. 1968 ; smith'],"['to fluvial regimes  #TAUTHOR_TAG et al. 1968 ; smith 1990 ; strang 1997 ; lee and daly 1999 ).', 'the akulmiut of western alaska, for example, consider']","['to fluvial regimes  #TAUTHOR_TAG et al. 1968 ; smith 1990 ; strang 1997 ; lee and daly 1999 ).', 'the akulmiut of western alaska, for example, consider']","['shifts in flow qualities and thawing are a good example in this respect.', 'these microscale river transformations are ethnographically, in many cases, associated with huge feasting activities and brites of passage ^ : the native americans of the northwest coast, for example, coordinate gift - giving ceremonies with riverine fluctuations ( e. g., pritzker 1998 ; waldman 2006 ; johansen andpritzker 2008, 1048ff. ; see also strang 2004  #AUTHOR_TAG.', 'issues of identity are similarly negotiated in relation to fluvial regimes  #TAUTHOR_TAG et al. 1968 ; smith 1990 ; strang 1997 ; lee and daly 1999 ).', 'the akulmiut of western alaska, for example, consider themselves as bpeople between yukon and kuskokwim ^ ( andrews 1994 ), while the khwe of southern africa determine their location by referring to bthis ^ or bthe other side ^ of the kavango river ( brenzinger 2008 ).', 'in the case of the cholanaickan of southern india, rivers even serve as boundaries that separate different regional groups and thus spatially construct and enforce social identities ( bhanu 1992 )']",0
"['##a ;  #TAUTHOR_TAG et al. 2012  #AUTHOR_TAG.', 'dates between']","['place the earliest occupation in the region even before heinrich event iv ( conard 2009a ;  #TAUTHOR_TAG et al. 2012  #AUTHOR_TAG.', 'dates between']","['place the earliest occupation in the region even before heinrich event iv ( conard 2009a ;  #TAUTHOR_TAG et al. 2012  #AUTHOR_TAG.', 'dates between']","['danube river in particular holds a key position in structuring population movement and sociocultural exchange in an east - west direction ( conard 2000, p. 351 ; bolus 2003, 2008 ; floss 2003a  #AUTHOR_TAG abolus 2009 ).', 'recent radiocarbon dates from the key swabian jura sites of hohle fels and geißenklosterle in the ach valley, a small tributary of the upper danube, support this view and place the earliest occupation in the region even before heinrich event iv ( conard 2009a ;  #TAUTHOR_TAG et al. 2012  #AUTHOR_TAG.', 'dates between 40 and 42 ka cal.', 'bp for a wellestablished early aurignacian presence in the upper danube suggest that amh groups very rapidly entered the gates of europe via this large river valley ( conard and bolus 2003 ; bolus 2009 ).', 'the age determinations are supported by several other early aurignacian sites from the region that yielded calibrated 14 c dates between 38 and 40 ka bp ( conard 2003  #AUTHOR_TAG nigst 2006 ; joris et al. 2010 ; kind et al. 2015 ).', ""moreover, these sites share a regionally distinct bcultural heritage ^ represented by a unique tradition of both ivory figurines and personal ornaments ( hahn 1993 ; floss 2000, 2010 ; vanhaeren and d'errico 2006 ; floss 2007  #AUTHOR_TAG bconard 2007  #AUTHOR_TAG aporr 2010 ; wolf 2015 ; conard et al. 2015 )."", 'we would argue that the emergence of a regionally distinct tradition of figurine and ornament making already signals the end of a true bpioneer phasei n the initial incursion into the european mainland.', 'from this perspective, the very early and therefore pioneer aurignacian assemblages reflecting an initial advance into largely unknown landscapes are expected to be even more rudimentary and ephemeral in this respect ( cf.', 'davies 2001  #AUTHOR_TAG.', 'recent evidence from willendorf ii in lower austria is in strong agreement with this model and demonstrates the presence of aurignacian technologies without personal ornaments and figurines along the danube already before ka cal.', 'bp ( nigst et al. 2014 )']",0
"[', including swamp and marsh environments ( e. g.,  #TAUTHOR_TAG et al. 2012 ).', 'apart from being extremely attractive for animals in general,']","['occupied an extensive area in the landscape with multiple migratory channels, minor tributaries, and a massive floodplain, including swamp and marsh environments ( e. g.,  #TAUTHOR_TAG et al. 2012 ).', 'apart from being extremely attractive for animals in general,']","['the late pleistocene channel river was directly linked to the seine and the rhine river system at this time ( antoine et al. 2003 ; lericolais et al. 2003 ; toucanne et al. 2010 ), offering a high degree of landscape interconnectivity that could easily be exploited by mobile foraging groups coming from the heart of europe ( cf.', 'fig. 5 ).', 'moreover, the river occupied an extensive area in the landscape with multiple migratory channels, minor tributaries, and a massive floodplain, including swamp and marsh environments ( e. g.,  #TAUTHOR_TAG et al. 2012 ).', 'apart from being extremely attractive for animals in general,']","['', 'this model is particularly appealing because the late pleistocene channel river was directly linked to the seine and the rhine river system at this time ( antoine et al. 2003 ; lericolais et al. 2003 ; toucanne et al. 2010 ), offering a high degree of landscape interconnectivity that could easily be exploited by mobile foraging groups coming from the heart of europe ( cf.', 'fig. 5 ).', 'moreover, the river occupied an extensive area in the landscape with multiple migratory channels, minor tributaries, and a massive floodplain, including swamp and marsh environments ( e. g.,  #TAUTHOR_TAG et al. 2012 ).', 'apart from being extremely attractive for animals in general, and migratory fauna in particular ( dinnis 2009  #AUTHOR_TAG a, this spatial configuration brings forth an accessible and affording fluvial feature, testified in a high degree of connectivity in the archaeological patterning']",2
