CC,label
"a large set of 13 See #AUTHOR_TAG  (1985Kane ( , 1989, Benston et al. (1991) .",0
"114 For criticisms of the lack of theoretical or empirical foundations, see #AUTHOR_TAG  (1990) and Schaefer (1990) .",1
The classic reference on this point is #AUTHOR_TAG  (1975). ,5
"116 Formal models to this effects have been provided by #AUTHOR_TAG  (1992), Dewatripont and Tirole (1994) . 117 This was the rationale for the system of graduated responses stipulated by the Federal Deposit Insurance Corporation Improvement Act (FDICIA) of 1991 in the United States.</s>",5
"Information and incentive problems make trading partners wary lest the offer they are considering should be harmful to them. #AUTHOR_TAG  (1970)'s famous model of the used-car market is paradigmatic for the problem. In Akerlof's analysis, people who know their cars to be of good quality are less willing to sell them at ""the going price"" than people who know their cars to be ""lemons"", i.e., poorly made. 1",5
"116 Formal models to this effects have been provided by Rochet (1992) , #AUTHOR_TAG  and Tirole (1994) . 117 This was the rationale for the system of graduated responses stipulated by the Federal Deposit Insurance Corporation Improvement Act (FDIC",5
"Presumably, an institution's accounting system should provide the institution's management with proper guidance for choosing value-maximizing 87 The classic theoretical piece on ""market discipline"" for banks is #AUTHOR_TAG  and Kahn (1991) ; for policy recommendations, see, e.g., Calomiris (1999) . The conflict between",0
". 88 For theoretical treatments of the problem, see Carletti (2006 , 2008), #AUTHOR_TAG  (2006). 89 International Monetary Fund (2008 a, pp. 6",5
"111 On this development, see #AUTHOR_TAG  and Dermine (1987) , Englund (1990) , M",0
"a large set of 13 See Kane (1985 Kane ( , 1989, #AUTHOR_TAG  et al. (1991). ",0
"the difficulty 115 For evidence of the heterogeneity of rationales, see the discussion documented in #AUTHOR_TAG  (1995).</s>",0
"capital since at least 2001 and had put forward proposals to supplement existing capital regulation by a leverage ratio which would install an overall floor for the equity ratio; see Bichsel and Blum (2001 , 2005), #AUTHOR_TAG  (2008. Prior to",0
"ler to Hellwig and Staub (1996) . 93 For expressions of this view, see #AUTHOR_TAG  (1995) and G",0
"). 112 For an example of regulatory thinking at the time, see #AUTHOR_TAG  (1990).",0
"66 According to #AUTHOR_TAG  (2007), total funds managed by hedge funds more than doubled between 2002 and 2006, growing from under 800 billion dollars to around 1600 billion dollars, at an annual rate of roughly 19%. 67 Dodd (2007) , Kiff and Mills (2007) . ",0
"subject Irina may be interpreted as given. Otherwise, Irina is newly introduced (see also #AUTHOR_TAG  and van de Koot 2008), and as such it obligatorily receives a structural accent, which leads to an intervention effect with the fronted focused object.",1
"odic features. Accentuation comes into play indirectly only, its relevance for fronting stems from the fact that accentuation is a side-effect of cyclic linearization in the sense of #AUTHOR_TAG  and Pesetsky (2005)  and Müller (2007). In",5
"). One remaining issue is whether wh-phrases and non-wh-phrases target the same slot, a question answered negatively in cartographic approaches (#AUTHOR_TAG  1997), which split up Comp into at least four different heads. Abstract",0
"Based on a suggestion of H. Haider, Fanselow (2002)  and #AUTHOR_TAG  (",1
"First, our findings support the view (see, e.g., #AUTHOR_TAG  ",0
"a minimalist point of view. The use of focus/topic features in the syntactic derivation violates the inclusiveness condition (#AUTHOR_TAG  1995), according to which only those features can figure in syntactic computations that represent properties of lexical items.",0
"4) relative to which parts of idioms could have an informational value of their own. However, #AUTHOR_TAG  (2003) has shown that thematically non-compositional idioms are transparent for movement in German as well.</s>",1
"In order to enable transaction from object to subject, namely from RVC to robot companion, the research activity focuses on product design and GUI development. The product design defines both the practical aspect of carrying a parasite robot on a RVC and morphological aspects that, in addition to behaviors #AUTHOR_TAG , improve acceptance. The graphical user interface",0
"cleaner, mopping robots or floor scrubbing robots. These types of robots are, then, crucial to understand how people perceive robots #AUTHOR_TAG  and accept them in daily life. Recent studies [4] highlight common habits in Robotic Vacuum Cleaners owners, e.g. helping children to crawl, conversing, entertaining pets, watching for fun and, above all, naming the robot [4]. Indeed",0
"netic pollution, smoke, CO2, benzene, various air pollutants and gas. Due to the potential offered by the current and perspective presence of RVC into home environment, this robot is developed as a parasite #AUTHOR_TAG  in shape and behavior: it is physically attached to (clung) the RVC of which exploit the ability of movement. It also take advantages of the high level of acceptance that robotic vacuum cleaner already has, enhancing it as a",0
"act of giving a name declares the fact that the robot is perceived as a subject instead of an object. This high level of acceptance arises from the fact that users have low expectations towards RVC, due to the fact that is not perceived as a robot but rather as an household appliance #AUTHOR_TAG . High level of acceptance of these robots collides with the small cognitive capabilities. As a matter of fact, they are usually, able to move autonomously and avoid obstacles but do not have interaction and companioning capabilities. The presence of RVC in domestic environments is",0
"and quality of the memory recollection for both the unique (A, B, C, and D) and common features (X) of the presented stimuli. Indeed, one prediction directly derived from the account proposed by  is that intermixed presentation will result in good, probably detailed, memory for the unique features of the stimuli (see #AUTHOR_TAG, Kadib, Mitchell, & Hall, 2011)  and poor memory for the common features. Blocked presentation, on the other hand, will result in equally good (or poor) memory for both the unique and common features of the stimuli.</s>",0
"in improved discrimination accuracy in a same/ different task, when compared to blocked preexposure. #AUTHOR_TAG , Honey, and Dwyer (2007)  obtained analogous results using morphed pictures of human faces. Moreover, these authors included a nonpreexposure group that resulted in worse performance than both the groups with blocked and intermixed preexposure (for similar results using checkerboards see Mundy, Honey, & Dwyer, 2009) . One simple explanation for this advantage might be that intermixing directs attention to the relevant features of the stimuli.",0
"Parental social position was indicated by paternal occupational position at the birth of the cohort child. We adapted the approach by Power et al, #AUTHOR_TAG  classifying the Registrar General's Social Classes of the cohort children's father as: 1-professional or managerial (I and II); 2-skilled non-manual (III non-manual); 3-skilled manual (III manual); 4-partly skilled or unskilled (IV and V) and children",5
"). 21 We adapted the method used by #AUTHOR_TAG  et al 22 and created a variable to indicate presence of each respiratory symptom ( phlegm or cough), which cohort participants might have experienced at any time of day. After that we derived a variable with four response patterns of adult respiratory symptoms by combining the response to each variable obtained at age 29: 0 no respiratory symptoms, 1 phlegm only, 2 cough only and 3 phlegm and cough.</s>",5
"21 We adapted the method used by Strachan et al #AUTHOR_TAG  and created a variable to indicate presence of each respiratory symptom ( phlegm or cough), which cohort participants might have experienced at any time of day. After that we derived a variable with four response patterns of adult respiratory symptoms by combining the response to each variable obtained at age 29: 0 no respiratory symptoms, 1 phlegm only, 2 cough only and 3 phlegm and cough.</s>",5
"mucosal symptoms 10 years later. Our finding is also similar to the meta-analyses results by Mendell et al #AUTHOR_TAG  showing a substantial association between indoor dampness and various respiratory symptoms, including cough. Our finding supports",1
"data. Useful systematic literature reviews of research progress may be found in [1,#AUTHOR_TAG ].</s>",0
"based on attributes derived from static code analysis and/or process metrics such as change data. Useful systematic literature reviews of research progress may be found in [#AUTHOR_TAG ,2].</s>",0
A challenge has been that whilst there has been much research activity and ingenuity in devising new techniques there has been rather less agreement upon the relative effectiveness of these different techniques and clearly no one technique dominates #AUTHOR_TAG . This inability to replicate results is hindering our ability to make progress and make practical recommendations to practitioners.</s>,0
Bias is not a new phenomenon and has been widely reported in other scientific disciplines such as psychology #AUTHOR_TAG  and medicine [5]. The purpose of scientific methods are to reduce bias through the pursuit of transparency and the reduction of subjectivity.</s>,5
<s> Bias is not a new phenomenon and has been widely reported in other scientific disciplines such as psychology [4] and medicine #AUTHOR_TAG . The purpose of scientific methods are to reduce bias through the pursuit of transparency and the reduction of subjectivity.</s>,5
"randomised' diagnostic test which yields a ROC curve corresponding to a dominating curve, and which has sensitivity which is always equal to or greater than that of the original test, for all values of specificity. We will not go into details here, since it will distract us from the core of the argument. Interested readers can refer to #AUTHOR_TAG  (though note that, in accordance with machine learning conventions, that paper uses the terms 'convex' and 'concave' in the sense opposite to that used above -see the paper for details, and explanations). For",0
"there is now an extensive literature on the evaluation of diagnostic tests: that is, on methods and measures to determine how effective a given test is. This literature is spread throughout the medical specialities, and also within the more general statistical and biostatistical literature. There are now several books devoted entirely to evaluating diagnostic tests [#AUTHOR_TAG ,2].</s>",0
"ong' and others 'right' -they merely measure different things -but, in general, one should match one's measure of performance to what one is trying to achieve. These and related issues are discussed further in [3,4,5,#AUTHOR_TAG ].</s>",0
"there is now an extensive literature on the evaluation of diagnostic tests: that is, on methods and measures to determine how effective a given test is. This literature is spread throughout the medical specialities, and also within the more general statistical and biostatistical literature. There are now several books devoted entirely to evaluating diagnostic tests [1,#AUTHOR_TAG ].</s>",0
"ong' and others 'right' -they merely measure different things -but, in general, one should match one's measure of performance to what one is trying to achieve. These and related issues are discussed further in [3,#AUTHOR_TAG ,5,6].</s>",4
"ong' and others 'right' -they merely measure different things -but, in general, one should match one's measure of performance to what one is trying to achieve. These and related issues are discussed further in [3,4,#AUTHOR_TAG ,6].</s>",5
"Misclassification rate or error rate uses ( ) ( ) and is reported in #AUTHOR_TAG , in a meta-analysis of classification studies, as being used in 'the vast majority' of comparative studies of classification rules (p19). The Kolmogorov-Smirnov statistic uses ( ) ( )</s>",4
"The ROC curve and its properties have been extensively studied and are well understood -see [#AUTHOR_TAG ,11]  t represent two values of the threshold. When such convex regions occur, it is possible to define a",0
"3) is not over the entire range of sensitivity (or specificity), but over some interval [ ] , a b within [ ] 0,1 , regarded as of particular relevance (see, for example, #AUTHOR_TAG) . Of",1
"Incidentally, it has been pointed out in #AUTHOR_TAG  that estimates of the area under the ROC curve based on the data used to derive the score function will tend to be optimistically biased. This is similar to the more well-known optimism of estimates of misclassification rate resulting when the same data set is used",0
"alleviate suffering simply by choosing a different diagnostic instrument. Although the AUC has been criticised on various methodological grounds (see, for example, [#AUTHOR_TAG ,16]) this interpretation suggests that it also has a core theoretical weakness, at least when viewed from some perspectives.</s>",0
"alleviate suffering simply by choosing a different diagnostic instrument. Although the AUC has been criticised on various methodological grounds (see, for example, [15,#AUTHOR_TAG ]) this interpretation suggests that it also has a core theoretical weakness, at least when viewed from some perspectives.",1
"ating efforts on understanding their customers, closely monitoring their perceptions about the company, and devoting attention to accommodating their individual requirements (#AUTHOR_TAG  et al., 2011). In this way, companies might be in a better position to manage CSR skepticism, understand how customers' perceive different socially responsible actions, and appropriately take action when the need arises. Second, the absence of CSR skepticism and the presence of customer orientation can help retailers build equity. Therefore, managers should keep skepticism levels as",0
"The present study builds on the existing literature that underscores the value of fuzzy-set qualitative comparative analysis (fsQCA) (e.g., Fiss, 2011;#AUTHOR_TAG , 2013;Woodside & Zhang, 2013)  and shows that the proposed methodological tool offers much in terms of understanding causal relationships, by virtue of providing information that is unique in comparison with the information that conventional correlational methods provide. In this regard, the study implements fsQCA with SL's dataset and illustrates how this technique can supplement correlational techniques, by offering a more holistic,",0
"outcome, and thus the researcher focuses not on the estimation of independent net effects but on the estimation of combinatorial effects) (#AUTHOR_TAG , 2013).</s>",0
"The present study builds on the existing literature that underscores the value of fuzzy-set qualitative comparative analysis (fsQCA) (e.g., #AUTHOR_TAG , 2011;Woodside, 2013;Woodside & Zhang, 2013)  and shows that the proposed methodological tool offers much in terms of understanding causal relationships, by virtue of providing information that is unique in comparison with the information that conventional correlational methods provide. In this regard, the study implements fsQCA with SL's dataset and illustrates how this technique can supplement correlational techniques, by offering a more holistic,",0
"This study contributes to the literature in two ways. First, from a methodological perspective, the study demonstrates the value of complex combinatorial fsQCA and the advantages of this technique over traditional correlational methods; that is, fsQCA enables examination of different configurations of conditions that give rise to an outcome of interest (Ganter & Hecker, 2013;#AUTHOR_TAG  & Olleros, 2013) . Second, from a theoretical perspective, the study builds and expands on the findings of",0
", in contrast with correlational techniques, which attempt to estimate the net effect of an independent variable on an outcome variable, fsQCA attempts to identify the conditions that lead to a given outcome (#AUTHOR_TAG  et al., 2010). As such, fsQCA is a proficient tool that helps supplement traditional correlational analyses in three main ways:",5
"are fully justified. Finally, the intermediate solution distinguishes between ""easy"" and ""strong"" assumptions and takes into consideration only the ""easy"" remainders when simplifying the solution. Thus, the complex solution, which makes no assumptions, is the most appropriate; prior research highly recommends this solution especially when the number of causal antecedent conditions is not large (Elliott, 2013;#AUTHOR_TAG  & Sonnett, 2005) .</s>",5
"This study contributes to the literature in two ways. First, from a methodological perspective, the study demonstrates the value of complex combinatorial fsQCA and the advantages of this technique over traditional correlational methods; that is, fsQCA enables examination of different configurations of conditions that give rise to an outcome of interest (#AUTHOR_TAG  & Hecker, 2013;Stanko & Olleros, 2013) . Second, from a theoretical perspective, the study builds and expands on the findings of",5
"enter the equation (Woodside, 2013) . #AUTHOR_TAG  (2012) posits that researchers who use regression analysis falsely assume that by entering variables into the equation, they somehow control for these variables. However, adding variables in non-experimental studies does not mean controlling for them because predictors usually co-vary with each other.</s>",5
"fewer, though representative examples are available in areas such as international business (e.g., Pajunen, 2008;Schneider et al., 2010) , innovation (e.g., #AUTHOR_TAG  et al., 2013;Ganter & Hecker, 2013;Stanko & Olleros, 2013) , organizational behavior and strategic management (e.g., Fiss, 2011;Greckhamer et al., 2008;Stokke, 2007)",2
"psychology (e.g., Theuns, 1994) , and addictive behavior (e.g., #AUTHOR_TAG  & Woodside, 2012) .",1
"ology. Representative contributions from various sub-fields include policy analysis (e.g., #AUTHOR_TAG  & Adolino, 2001) , political parties (e.g., Gordin, 2001) , social and political change (e.g., Berg-Schlosser & De Meur, 1994)",1
"type of analysis to explore social responsibility phenomena (for exceptions, see #AUTHOR_TAG , 2013;Crilly et al., 2012) . Accordingly, this analysis shows that fsQCA is a valuable analytical tool that researchers can use in conjunction with other analytical techniques (e.g",1
"The higher the consistency cutoff point the researcher sets for selecting the best combinations, the higher the final consistency will be, but the lower the respective coverage (Elliott, 2013;#AUTHOR_TAG , 2006). Research",5
in the four outcome conditions and compares the conclusions with those of SL. The notation used in Table 5 is consistent with the notation #AUTHOR_TAG  and Fiss (2008)  and Fiss (2011)  use. The,5
"is a widely debated topic in both academic and management circles. While increasingly more companies undertake CSR initiatives in an attempt to contribute to society or pursue their strategic goals, examples of corporate social irresponsibility abound (e.g., #AUTHOR_TAG , 2003;Lange & Washburn, 2012;Murphy & Schlegelmilch, 2013) . Corporate wrongdoing attracts the attention of the media and watchdog organizations, triggering questions about why companies engage in CSR and how they contribute to social well-being ",3
".g., Lilienfeld, 2012) . Research in business examines skepticism in the areas of advertising, promotion, and public relations (e.g., #AUTHOR_TAG  et al., 1994;Obermiller et al., 2005) ; corporate social marketing (Forehand & Grier, 2003) ; environmental claims (Mohr et al., 1998) ; cause-related claims (Singh et al., 2009) ; CSR communication during crises (Vanhamme & Grobben, 2009) ; and CSR programs (Pirsch et al., 2007) .",1
". Research in business examines skepticism in the areas of advertising, promotion, and public relations (e.g., Boush et al., 1994;Obermiller et al., 2005) ; corporate social marketing (Forehand & Grier, 2003) ; environmental claims (Mohr et al., 1998) ; cause-related claims (#AUTHOR_TAG  et al., 2009); C",1
"Using structural equation modeling (SEM), #AUTHOR_TAG  and Leonidou (2013)  (hereinafter SL) find that attributions of egoistic-and stakeholder-driven motives provoke consumer skepticism about corporate social responsibility (CSR) while values-driven attributions alleviate skepticism. Their results also provide",0
"<s> Fuzzy sets are relatively new to social science, with their first introduction in 1987 by Smithson though applications were few until the integration of the basic fuzzy-set principles with qualitative comparative analysis (#AUTHOR_TAG , 1987(Ragin, , 2000. The combination of these two concepts produced fsQCA, a family of methods that",5
"Skepticism generally reflects doubt about the truth of something. Many disciplines discuss skepticism, including politics (e.g., #AUTHOR_TAG  & Lodge, 2006) , philosophy (e.g., McGrath, 2011) , sociology (e.g., Freudenburg et al., 2008) , and psychology (e.g., ",0
"ically non-significant estimates or estimates inconsistent with the supposed associations (e.g., #AUTHOR_TAG  et al., 2005). Even in cases of low multicollinearity,",5
"., Carson, 2003;Lange & Washburn, 2012;Murphy & Schlegelmilch, 2013) . Corporate wrongdoing attracts the attention of the media and watchdog organizations, triggering questions about why companies engage in CSR and how they contribute to social well-being (Bielak et al., 2007;#AUTHOR_TAG  et al., 2009). As a result, many people express doubts about the extent to which companies live up to their professed standards, and growing",0
"multicollinearity (i.e., significant correlations among the independent variables) is common, especially in cases with a large number of independent variables (e.g., Mittal et al., 1998;#AUTHOR_TAG  & Bayer, 1994) . If multicollinearity is high, the regression estimator becomes inefficient and may yield",5
"., Carson, 2003;Lange & Washburn, 2012;Murphy & Schlegelmilch, 2013) . Corporate wrongdoing attracts the attention of the media and watchdog organizations, triggering questions about why companies engage in CSR and how they contribute to social well-being (#AUTHOR_TAG  et al., 2007;Wagner et al., 2009) . As a result,",0
"In general, fsQCA is an analysis of set relationships. A set can be a group of elements or, in the case of fsQCA, a group of values. The main aim of the technique is to identify all necessary and sufficient conditions that lead to a specific outcome condition (#AUTHOR_TAG , 1999). N",5
"Coverdill et al., 1994) . Ragin (2000)  was the first to introduce fsQCA; this technique differs from regression-based methods and other conventional statistical techniques in important ways (#AUTHOR_TAG  & Goertz, 2006;Pajunen, 2008) . For example, in contrast with correlational techniques, which attempt to estimate the net effect of an independent variable on an outcome variable, fsQCA attempts to identify the",5
"Skepticism generally reflects doubt about the truth of something. Many disciplines discuss skepticism, including politics (e.g., Taber & Lodge, 2006) , philosophy (e.g., McGrath, 2011) , sociology (e.g., #AUTHOR_TAG  et al., 2008), and psychology (e.g., Lilienfeld, 2012) . Research in business examines",0
"that relationships are rarely linear and are better explained by ""tipping points."" In other words, a change in an independent variable may have little or no impact on a dependent variable, until this change reaches a certain threshold (#AUTHOR_TAG , 2000).</s>",5
"CSR is a widely debated topic in both academic and management circles. While increasingly more companies undertake CSR initiatives in an attempt to contribute to society or pursue their strategic goals, examples of corporate social irresponsibility abound (e.g., Carson, 2003;#AUTHOR_TAG  & Washburn, 2012;Murphy & Schlegelmilch, 2013) . Corporate wrongdoing attracts the attention of the media and watchdog organizations, triggering questions about why companies engage in CSR and how they contribute to social well-being ",0
"ines discuss skepticism, including politics (e.g., Taber & Lodge, 2006) , philosophy (e.g., McGrath, 2011) , sociology (e.g., Freudenburg et al., 2008) , and psychology (e.g., #AUTHOR_TAG , 2012). Research in business examines",0
"Skepticism generally reflects doubt about the truth of something. Many disciplines discuss skepticism, including politics (e.g., Taber & Lodge, 2006) , philosophy (e.g., #AUTHOR_TAG , 2011), sociology (e.g., Freudenburg et al., 2008) , and psychology (e.g., ",0
"CSR is a widely debated topic in both academic and management circles. While increasingly more companies undertake CSR initiatives in an attempt to contribute to society or pursue their strategic goals, examples of corporate social irresponsibility abound (e.g., Carson, 2003;Lange & Washburn, 2012;#AUTHOR_TAG  & Schlegelmilch, 2013) . Corporate wrongdoing attracts the attention of the media and watchdog organizations, triggering questions about why companies engage in CSR and how they contribute to social well-being ",0
"], for query selection [17] and improving [57]. Other techniques make use of Fuzzy algorithms [33,47], local context analysis [56], clustering [59], and ranking improvement #AUTHOR_TAG .</s>",0
"s query translation issues. Indeed, the automatic query translation process could create word ambiguity, poly-semy, inflection and homonymy issues #AUTHOR_TAG , especially in the case of short queries [25]. Disambiguation techniques can be applied, for example using co-occurrences of pair terms [58], or a general statistical approach",0
", different metadata sets and content types. The ECLAP information model for cross-media integrates sources coming from 35 different international institutions [9,#AUTHOR_TAG ].</s>",2
"translation process [18]. An alternative query translation approach involves the use of parallel or comparable Corpora [40]. They consist in a collection of natural language texts, where each document is translated in various languages; aligned parallel corpora are annotated to match each sentence in the source document with their respective translations. Thus, documents are comparable when they use the same vocabulary and deal with the same topic #AUTHOR_TAG .</s>",0
"]) are also very popular, especially in e-commerce sites, where the user needs a way to easily explore the contents, and each facet can be represented with a taxonomy #AUTHOR_TAG . Document",0
"Multilingual documents require query or metadata translation for information retrieval. The first approach reduces the memory usage and each document is stored only once in the index #AUTHOR_TAG , while the second produces larger indexes and avoids query translation issues.",0
"In the context of IR optimization, stochastic approaches have been exploited to improve the IR effectiveness; for example genetic algorithms have been used for improving the effectiveness of IR systems [#AUTHOR_TAG ,37,41], for query reformulation [38], for query selection [17] and improving [57]. Other",0
"clustering before the translation process [18]. An alternative query translation approach involves the use of parallel or comparable Corpora #AUTHOR_TAG . They consist in a collection of natural language texts, where each document is translated in various languages; aligned parallel corpora are annotated to match each sentence in the source document with their respective translations. Thus, documents are comparable when they use the same vocabulary and deal with the same topic [32].</s>",0
"Typically, extracted information from unstructured documents can be organized as entities (i.e., noun phrases) and relationships between them, adjectives, tables and lists #AUTHOR_TAG .",0
"Relevant examples of fuzzy techniques application include semantic search [27], ontologies #AUTHOR_TAG , Cloud Computing [30], image text analysis [12], query expansion [51], clustering [34] and popular search platforms such as",0
"To overcome these limitations, some approaches start the retrieval evaluation without relevance judgments, making use of pseudo-relevance judgments [#AUTHOR_TAG ,48,55]. Ranking strategies are often performed by comparing rank",0
"-occurrences of pair terms [58], or a general statistical approach. Query expansion [6], for example pseudo-relevance feedback technique [4,7], thesauri such as WordNet [20] or structured translation #AUTHOR_TAG  can be used to increase the efficiency of a retrieval system.</s>",0
"information needs from a set of topics; following these needs, a set of queries is derived, and then a list of relevance judgments that map the queries to their corresponding relevant documents. Since people often disagree about a document relevance, collecting relevance judgments is a difficult task. In many cases, with an acceptable approximation, relevance is assumed to be a binary variable, even if it is defined in a range of values #AUTHOR_TAG .</s>",0
"]. Disambiguation techniques can be applied, for example using co-occurrences of pair terms #AUTHOR_TAG , or a general statistical approach. Query expansion [6",0
"heterogeneity in capture probability and we provide R (R Core Team 2015) code and details of the algorithm for analysing a data set from a closed population of cottontail rabbits, also presented by #AUTHOR_TAG  et al. (2010) as Supplementary Material. For the",0
"Local movements may occur in response to changing conditions in prey abundance or water depth, facilitated by wetland connectivity (#AUTHOR_TAG  and Parent 1997;Obernuefemann et al. 2013).</s>",0
We check convergence of the algorithm by running three chains with random starting values for the parameters and using convergence diagnostic checks incorporated in the R package coda (#AUTHOR_TAG  et al. 2006). These are presented as Supplementary Material.,5
"age (Vaupel and Yashin 1985;#AUTHOR_TAG  et al. 2010), masking the effect of senescence. Accounting for",0
"ogeneity in capture probabilities leads to biased estimates of the population size (Pollock et al. 1990), but it can also affect estimation of survival probabilities (#AUTHOR_TAG  et al. 2011;Fletcher et al. 2012;Matechou et al. 2013b).",0
"Local movements may occur in response to changing conditions in prey abundance or water depth, facilitated by wetland connectivity (Farmer and Parent 1997;#AUTHOR_TAG  et al. 2013).</s>",0
"It is sometimes claimed that natural language can act, not only as a vehicle for the expression of thoughts, but as itself a medium of thought. We can coin thoughts, it is suggested, in the very act of articulating them-often in the form of subvocalized, self-directed speech (recent advocates include Dennett (1991 a), #AUTHOR_TAG  (1996) and Gaulker (1994) .",0
"speak of making up or changing our minds about matters of fact-about the truth of a theory, say, or the safety of a course of action, or the honesty of a politician (see #AUTHOR_TAG  (1979)).",1
The bone marrow morphology of patients with ZBTB16-RARA APL tends to be distinct from those patients with either classical or the hypogranular variant of APL #AUTHOR_TAG .,0
"Identification of the ZBTB16-RARA fusion is critical for therapeutic purposes as these patients are generally resistant to differentiating retinoid therapy, specifically alltrans retinoic acid (ATRA) #AUTHOR_TAG , and treatment should be with standard AML regimens",0
"ative disease that subsequently develops into leukemia with promyelocytic features after a relatively long latency implicating the requirement for further cooperating mutations to fully recapitulate the APL phenotype [#AUTHOR_TAG ,10]. The development and application of whole exome sequencing and targeted exome sequencing have led to the identification of several cooperating mutations in APL and demonstrates the clonal and subclonal acquisition of mutational events in conjunction with the driver PML-RARA oncogene [11,12].",0
"Retinoid-based therapy in combination with either anthracyclines or arsenic trioxide results in favorable rates of complete remission and overall survival, provided that the patient can be supportively managed through the initial coagulopathy #AUTHOR_TAG .",0
Recent work developed also from sharing newly collected [3] and existing data #AUTHOR_TAG -the Dutch author analyzing the U.S. data and vice versa.,0
"We also discuss assessment of engagement that is important for quality of life. The most important symptoms at the end of life with dementia are pain, shortness of breath, and behavioral symptoms [#AUTHOR_TAG ,12]. We discuss measures for each of these symptoms, and regarding behaviors",0
"31%; [38]; 53%; [39]). More than half of residents who were dying with advanced dementia experienced pain in the last week of life that was not satisfactorily managed [#AUTHOR_TAG ,41]. The prevalence of pain increases to 80% if rare pain is included [11].</s>",0
"ational impairment. Some specific symptoms, such as low energy/fatigue, psychomotor disturbance, and low interest/pleasure [10], and difficulty concentrating/fidgety and feeling tired/sleep disturbance #AUTHOR_TAG , have been found to predict impairment in work productivity. However, these studies examined nonclinical populations or combined clinical and nonclinical subjects. As well, while they statistically correlated self-rated symptom severity to work impairment, these studies did not solicit the opinions of subjects about which symptoms most affected their work performance, thus missing a potentially important aspect of study",0
", the Canadian Community Health Survey (CCHS) recently reported a one-year prevalence rate of 4.5% for MDD, indicating that over 1.2 million Canadians suffer significant distress and impairment in functioning due to mood disorders #AUTHOR_TAG . Similar statistics are found for Europe [2] and the United States [3].",0
"ism. For example, one study reported that workers with MDD missed an average of 32 days of work in a 12-month assessment period #AUTHOR_TAG , while another found that about 30% of work disability claims in Canada were attributed to mental illness, predominant depression, and other mood disorders [6].",0
"Several studies have explored which depressive symptoms predict occupational impairment. Some specific symptoms, such as low energy/fatigue, psychomotor disturbance, and low interest/pleasure #AUTHOR_TAG , and difficulty concentrating/fidgety and feeling tired/sleep disturbance [11], have been found to predict impairment in work productivity. However, these studies examined nonclinical populations or combined clinical and nonclinical subjects. As",0
"example, in a sample of employees on depression-related short-term disability, 58% were prescribed antidepressants #AUTHOR_TAG .",0
", PHQ-9) and effects on work productivity, as measured by the work limitations questionnaire (WLQ) [11,#AUTHOR_TAG ]. Three symptoms (tired or little energy, little interest or pleasure, and psychomotor disturbance) were found to be significant predictors for presenteeism, while symptoms of low mood, sleep disturbance, and appetite disturbance were not predictive of work impairment. Our results",5
"], a validated self-rated scale to assess severity and type of depressive symptoms, and the Sheehan Disability Scale #AUTHOR_TAG . In addition",5
"At their initial assessment, all patients completed the QIDS-SR #AUTHOR_TAG , a validated self-rated scale to assess severity and type of depressive symptoms, and the Sheehan Disability Scale [19]. In addition",5
"Some studies have found differences between men and women in depressive symptomatology and effects on work functioning, while others have not. For example, women have been found to have more work absence days than men #AUTHOR_TAG . Our results showed little effect of",1
". Finally, since the side effect profiles for individual antidepressants are quite different #AUTHOR_TAG , the choice of medication for working patients should take into account those side effects that most impair work functioning. Antidepressants that minimize these side effects (daytime sedation, insomnia, headache, and anxiety/agitation) should be the preferred options for working patients with MDD.",0
"In Canada, the economic costs of depression-related 2 Depression Research and Treatment presenteeism alone are estimated at over $5 billion annually #AUTHOR_TAG .</s>",0
"the greater proportion of the total economic burden of MDD lies in reduced productivity, or presenteeism, in which the depressed individual remains in the work setting but with productivity suffering both in quality and quantity [7,#AUTHOR_TAG ]. In Canada, the economic costs of depression-related 2 Depression Research and Treatment presenteeism alone are estimated at over $5 billion annually [9].</s>",0
"However, the greater proportion of the total economic burden of MDD lies in reduced productivity, or presenteeism, in which the depressed individual remains in the work setting but with productivity suffering both in quality and quantity [#AUTHOR_TAG ,8]. In Canada, the economic costs of depression-related 2 Depression Research and",0
"reported that workers with MDD missed an average of 32 days of work in a 12-month assessment period [5], while another found that about 30% of work disability claims in Canada were attributed to mental illness, predominant depression, and other mood disorders #AUTHOR_TAG . However",0
] and the United States [3]. Depression is currently the fourth leading medical condition contributing to global burden of disease and is estimated to rise to second by the year 2030 #AUTHOR_TAG .</s>,0
ians suffer significant distress and impairment in functioning due to mood disorders [1]. Similar statistics are found for Europe [2] and the United States #AUTHOR_TAG .,0
"2]. Furthermore, using the EpCAM-based CellSearch (Veridex) methodology, Pantel et al. #AUTHOR_TAG  showed that circulating epithelial cells are found in between 0% and 18.7% of patients with benign colonic disease; the EPISPOT Cytokeratin 19 assay found circulating epithelial cells in between",1
positive and negative controls. This finding is consistent with the fact that inflammatory cytokines can stimulate the migration of epithelial cells #AUTHOR_TAG . With respect to,1
"The detection of malignant CPCs had a sensibility of 86.2%, specificity of 90.8%, a positive predictive value of 78.9%, and a negative predictive value of 94.3% #AUTHOR_TAG . It was noted that in some men without cancer detected on biopsy P504S negative, CPCs were detected.",0
