CC,label
"to body image, probably because of the belief that shape and weight concerns may simply reflect the (over)weight problems of BED patients #AUTHOR_TAG . However, research indicated that individuals with BED consistently described themselves as fatter than healthy controls matched for BMI",4
"diagnoses were confirmed by findings from the Eating Disorder Examination-Interview-12.0D (EDE) #AUTHOR_TAG , administered to assess dietary restraint and frequency of binge eating episodes as well (see measures section). At each participating centre",0
and dietary restraint at the time of the assessment) and age-historical variables (age of onset) #AUTHOR_TAG [74][75]. The same pattern was observed in this study using DSM-5 criteria,1
"that initial dietary restraint levels predict future onset of binge eating among asymptomatic individuals [24,56,#AUTHOR_TAG ], as in this study, prior research using clinical interviews or ecological momentary assessment failed to support the",4
"""clinically significant"", but not meeting full DSM-IV diagnostic criteria for BN, or needing additional study, such as BED] #AUTHOR_TAG . It was expected that even though both theoretical models (Fig. 1) would provide a good fit to the observed data",5
"<s> A considerable treatment literature has been published on bulimia nervosa (BN) [#AUTHOR_TAG ,2], which is marked by a chronic and relapse-ridden course, can result into serious medical complications",4
"]. Although several randomised controlled trials have shown that CBT is more effective than a wide range of alternative treatments [1,2,5,#AUTHOR_TAG ], amongst BN treatment completers, only 40-50 % have a full and lasting response",1
"can result into serious medical complications, and is associated with severe comorbid psychopathology and functional impairment [#AUTHOR_TAG ,4]. The bulk of this literature has focused on the use of cognitive-behavioural therapy (",4
"DSM-5 diagnostic groups. Finally, as testing the significance of the mediation or indirect effects using bootstrap procedure has been recommended #AUTHOR_TAG , Mplus [49] was specified to (a) create 5,000 bootstrap samples from the data set by",0
"of cognitive-behavioural therapy (CBT), which is widely considered as the treatment of choice for BN [1,2,#AUTHOR_TAG ]. The theory [6] that underpins and guides CBT [7] is primarily concerned with the psychopathological",0
"ating self-worth [6], whereby self-worth is largely or even exclusively defined in terms of shape and weight and related control #AUTHOR_TAG . This over-evaluation of shape and weight (OSW) can then lead to dietary restraint, which often",1
"VA or χ 2 test, as appropriate, followed by post hoc pairwise comparisons with Bonferroni correction if needed #AUTHOR_TAG . The appropriate measures of effect size for continuous (partial η 2 ) or categorical variables (Cramer' s ",0
and lifetime Axis I psychiatric disorder diagnoses were based on the Structured Clinical Interview for DSM-IV Axis I Disorders (SCID-I/P) #AUTHOR_TAG . The ED diagnoses were confirmed by findings from the Eating Disorder Examination-Interview-12.0D,5
"ical-behaviour therapy) decrease binge eating relative to assessment-only control conditions [1,2,11,54,#AUTHOR_TAG ], seems incompatible with the theoretical assertion of both CB models, i.e. OSW affects binging",1
"<s> 57 This difficulty is also stressed by Duffie (2007) . 58 The role of correlations between underlying risks and counterparty credit risks in hedging arrangements is discussed in #AUTHOR_TAG  (1995). The problem appeared conspicuously in the Thai crisis of 1997 when international banks, which",5
"already with the 1996 Amendment to ""Basel I"". 92 On this point, see the contribution of Zuberbühler to #AUTHOR_TAG  and Staub (1996) . 93 For expressions of this view, see Wuffli (1995)  and Gumerlock's",0
"one may question whether, e.g., real-estate loans in different countries should be treated as being equally risky; see #AUTHOR_TAG  (1990). 114 For criticisms of the lack of theoretical or empirical foundations",0
They also paid insufficient attention to systemic risks such as failures of counterparties to 46 Demyanyk and Van Hemert (2008) ; see also #AUTHOR_TAG  and Mills (2007) . 47 UBS (2008).</s>,0
"seen as a chain of  Staub (1998 a) and Hellwig (1998 b) only refer to domino effects through contractual relations and to information contagion. The importance of dominos effects through asset prices is stressed by #AUTHOR_TAG  and Shin (2004)  and Carletti (2006 , 2008). 99 The crisis of the large insurance company AIG",5
"adjustable-rate instruments in the first half of the eighties is deemed to explain at least part of the increase in credit risk in this decade; see Hendershott and Shilling (1991) , #AUTHOR_TAG  and Torous (1991) . 15 In the UK, the brunt of the crisis was actually borne by the insurance industry",0
"<s> 111 On this development, see Baltensperger and Dermine (1987) , Englund (1990) , Mélitz (1990), #AUTHOR_TAG  (1990), OECD (1992). 112 For an example of regulatory thinking at the time",0
<s> 57 This difficulty is also stressed by #AUTHOR_TAG  (2007). 58 The role of correlations between underlying risks and counterparty credit risks in hedging arrangements is discussed in Hellwig (1995) . The problem appeared,0
"<s> 111 On this development, see Baltensperger and Dermine (1987) , #AUTHOR_TAG  (1990), Mélitz (1990), Vives (1990) , OECD (1992). 112",0
"all but eliminated hostile takeovers and made it all but impossible for outside shareholders to interfere with the corporation against the wishes of management; see #AUTHOR_TAG  (1993). 62 For a detailed, critical discussion of ""market discipline"", see Hellwig (2005) . 63",0
"<s> What then went wrong? In several important respects, the practice was different from the theory: First, moral hazard in origination was not 20 Duffie (2007) . A general treatment of the role of standardization is provided by Gale (1992) . 21 For a more detailed account of the argument, see #AUTHOR_TAG  and Krahnen (2006) . eliminated, but was actually enhanced by several developments. Second, many of the mortgage-backed securities did not end up in the portfolios of insurance companies or pension funds, but in the portfolios of highly",0
"investments can still make economic sense. Thus, in the context of a model in which investors do not know beforehand when they will want to consume, #AUTHOR_TAG  (1994a) shows that it is optimal to have an arrangement where people stipulate the",5
"ineties, one finds that regulatory requirements had often been overfulfilled -until the crisis broke. 122 The basic idea is developed in #AUTHOR_TAG  (1994b). increase the bank's insolvency risk by forcing it to sell assets in an",5
"? According to the Modigliani-Miller Theorem of corporate finance, it is not clear that there would be any social costs. #AUTHOR_TAG  (1996) compares ""the speed with which the regulatory community moved from the April 1993 and April 199",0
"with the corporation against the wishes of management; see Useem (1993) . 62 For a detailed, critical discussion of ""market discipline"", see #AUTHOR_TAG  (2005). 63 This interpretation of ""shareholder value"" rhetoric as a justification of manager",5
"the inclusion of Alt-A along with subprime mortgage-backed securities. 73 Comparisons are made on the basis of numbers given in International Monetary Fund (2007)  and #AUTHOR_TAG  (2006). 74 For US stocks traded on the New York Stock Exchange alone, stock market capitalization declined",0
"adjustable-rate instruments in the first half of the eighties is deemed to explain at least part of the increase in credit risk in this decade; see #AUTHOR_TAG  and Shilling (1991) , Schwartz and Torous (1991) . 15 In the UK, the brunt of the crisis was actually borne by the insurance industry",0
"24 In the theory of financial institutions, therefore, the paradigmatic model of viable financial intermediation, due to #AUTHOR_TAG  (1984), postulates an intermediary holding a fully diversified portfolio of assets",5
"a bank or a savings institution, will transfer mortgage titles to a special-purpose vehicle, a specialized institution that puts a large set of 13 See #AUTHOR_TAG  (1985Kane ( , 1989, Benston et al. (1991) . 14 The shift to adjustable-rate instruments in the first half of the eighties",0
"treated as being equally risky; see Schaefer (1990) . 114 For criticisms of the lack of theoretical or empirical foundations, see #AUTHOR_TAG  (1990) and Schaefer (1990) . Both point out that neither the regulatory community nor the academic community have any framework for assess",1
"and communicating about risks introduces a bias in favour of strategies that involve 106 The classic reference on this point is #AUTHOR_TAG  (1975). 107 For UBS and Crédit Suisse, the Financial Stability Department of the",5
"<s> 116 Formal models to this effects have been provided by #AUTHOR_TAG  (1992), Dewatripont and Tirole (1994) . 117 This was the rationale for the system of graduated responses stipulated by the Federal Deposit Insurance Corporation Improvement Act (FDICIA) of 1991 in the United States.</s>",5
"<s> Information and incentive problems make trading partners wary lest the offer they are considering should be harmful to them. #AUTHOR_TAG  (1970)'s famous model of the used-car market is paradigmatic for the problem. In Akerlof's analysis,",5
"<s> 116 Formal models to this effects have been provided by Rochet (1992) , #AUTHOR_TAG  and Tirole (1994) . 117 This was the rationale for the system of graduated responses stipulated by the Federal Deposit Insurance Corporation Improvement Act (FDICIA) of 1991 in the United States.</s>",5
"the institution's management with proper guidance for choosing value-maximizing 87 The classic theoretical piece on ""market discipline"" for banks is #AUTHOR_TAG  and Kahn (1991) ; for policy recommendations, see, e.g., Calomiris (1999) . The conflict between ""market discipline"" by shareholders and ""market discipline",0
"in fn. 65 above, plays no role in this literature. 88 For theoretical treatments of the problem, see Carletti (2006 , 2008), #AUTHOR_TAG  (2006). 89 International Monetary Fund (2008 a, pp. 65f).</s>",5
"<s> 111 On this development, see #AUTHOR_TAG  and Dermine (1987) , Englund (1990) , Mélitz (1990), Vives (1990) , OECD (1992). 112",0
"a special-purpose vehicle, a specialized institution that puts a large set of 13 See Kane (1985 Kane ( , 1989, #AUTHOR_TAG  et al. (1991). 14 The shift to adjustable-rate instruments in the first half of the eighties",0
"because these differences affect the difficulty 115 For evidence of the heterogeneity of rationales, see the discussion documented in #AUTHOR_TAG  (1995).</s>",0
"existing capital regulation by a leverage ratio which would install an overall floor for the equity ratio; see Bichsel and Blum (2001 , 2005), #AUTHOR_TAG  (2008. Prior to the crisis, these proposals met with the response that the size of the",0
"92 On this point, see the contribution of Zuberbühler to Hellwig and Staub (1996) . 93 For expressions of this view, see #AUTHOR_TAG  (1995) and Gumerlock's contribution to Hellwig and Staub (1996) .</s>",0
"itz (1990), Vives (1990) , OECD (1992). 112 For an example of regulatory thinking at the time, see #AUTHOR_TAG  (1990). 113 However, even here, one may question whether",0
"<s> 66 According to #AUTHOR_TAG  (2007), total funds managed by hedge funds more than doubled between 2002 and 2006, growing from under 800 billion dollars",0
"(and Karl) may be accommodated, i.e., the subject Irina may be interpreted as given. Otherwise, Irina is newly introduced (see also #AUTHOR_TAG  and van de Koot 2008), and as such it obligatorily receives a structural accent",1
"play indirectly only, its relevance for fronting stems from the fact that accentuation is a side-effect of cyclic linearization in the sense of #AUTHOR_TAG  and Pesetsky (2005)  and Müller (2007). In addition to offering a new analysis of Czech and German constituent order, our paper",5
"this view (but see Müller 2004). One remaining issue is whether wh-phrases and non-wh-phrases target the same slot, a question answered negatively in cartographic approaches (#AUTHOR_TAG  1997), which split up Comp into at least four different heads. Abstracting away from such questions, den Josef appears in SpecCP in (1a), and the finite verb",0
"however, that subject-initial verb second clauses cannot be analysed as TPs. Based on a suggestion of H. Haider, Fanselow (2002)  and #AUTHOR_TAG  (2005) argue that (7-8) illustrate the same phenomenon: any category that can appear leftmost in TP can move",1
"of Czech and German constituent order, our paper therefore also addresses broader theoretical issues. First, our findings support the view (see, e.g., #AUTHOR_TAG  2008) that notions of information structure do not figure in the syntactic derivation, at least not in the sense of being formally responsible for movement. Second, the",0
"structure driven movement. First, such accounts seem problematic from a minimalist point of view. The use of focus/topic features in the syntactic derivation violates the inclusiveness condition (#AUTHOR_TAG  1995), according to which only those features can figure in syntactic computations that represent properties of lexical items. On obvious grounds, being a focus or a topic is not a lexical propertywords and phrases can",0
"some idioms have a quasi-compositional structure (Nunberg et al. 1994) relative to which parts of idioms could have an informational value of their own. However, #AUTHOR_TAG  (2003) has shown that thematically non-compositional idioms are transparent for movement in German as well.</s>",1
"activity focuses on product design and GUI development. The product design defines both the practical aspect of carrying a parasite robot on a RVC and morphological aspects that, in addition to behaviors #AUTHOR_TAG , improve acceptance. The graphical user interface (GUI) is a mediator of the human-robot interaction (HRI) and consists",0
"robots or floor scrubbing robots. These types of robots are, then, crucial to understand how people perceive robots #AUTHOR_TAG  and accept them in daily life. Recent studies [4] highlight common habits in Robotic Vacuum Clean",0
", various air pollutants and gas. Due to the potential offered by the current and perspective presence of RVC into home environment, this robot is developed as a parasite #AUTHOR_TAG  in shape and behavior: it is physically attached to (clung) the RVC of which exploit the ability of movement. It also take advantages of the",0
"the fact that users have low expectations towards RVC, due to the fact that is not perceived as a robot but rather as an household appliance #AUTHOR_TAG . High level of acceptance of these robots collides with the small cognitive capabilities. As a matter of fact",0
"one prediction directly derived from the account proposed by  is that intermixed presentation will result in good, probably detailed, memory for the unique features of the stimuli (see #AUTHOR_TAG, Kadib, Mitchell, & Hall, 2011)  and poor memory for the common features. Blocked presentation, on the other hand, will result in equally good (or poor) memory for both the",0
"preexposing stimuli intermixed resulted in improved discrimination accuracy in a same/ different task, when compared to blocked preexposure. #AUTHOR_TAG , Honey, and Dwyer (2007)  obtained analogous results using morphed pictures of human faces. Moreover, these authors included a nonpreexpos",0
"<s> Parental social position was indicated by paternal occupational position at the birth of the cohort child. We adapted the approach by Power et al, #AUTHOR_TAG  classifying the Registrar General's Social Classes of the cohort children's father as: 1-professional or managerial (I and II); 2-sk",5
"including in the previous cohort study (ie, National Child Developmental Study). 21 We adapted the method used by #AUTHOR_TAG  et al 22 and created a variable to indicate presence of each respiratory symptom ( phlegm or cough), which cohort participants",5
"including in the previous cohort study (ie, National Child Developmental Study). 21 We adapted the method used by Strachan et al #AUTHOR_TAG  and created a variable to indicate presence of each respiratory symptom ( phlegm or cough), which cohort participants might have experienced at any time of day",5
"household dampness showed increased occurrence of mucosal symptoms 10 years later. Our finding is also similar to the meta-analyses results by Mendell et al #AUTHOR_TAG  showing a substantial association between indoor dampness and various respiratory symptoms, including cough. Our finding supports longitudinal associations between childhood exposures and adult respiratory symptoms similar",1
"based on attributes derived from static code analysis and/or process metrics such as change data. Useful systematic literature reviews of research progress may be found in [1,#AUTHOR_TAG ].</s>",0
"find predictive models based on attributes derived from static code analysis and/or process metrics such as change data. Useful systematic literature reviews of research progress may be found in [#AUTHOR_TAG ,2].</s>",0
there has been much research activity and ingenuity in devising new techniques there has been rather less agreement upon the relative effectiveness of these different techniques and clearly no one technique dominates #AUTHOR_TAG . This inability to replicate results is hindering our ability to make progress and make practical recommendations to practitioners.</s>,0
<s> Bias is not a new phenomenon and has been widely reported in other scientific disciplines such as psychology #AUTHOR_TAG  and medicine [5]. The purpose of scientific methods are to reduce bias through the pursuit of transparency and the reduction of subjectivity.</s>,5
<s> Bias is not a new phenomenon and has been widely reported in other scientific disciplines such as psychology [4] and medicine #AUTHOR_TAG . The purpose of scientific methods are to reduce bias through the pursuit of transparency and the reduction of subjectivity.</s>,5
"values of specificity. We will not go into details here, since it will distract us from the core of the argument. Interested readers can refer to #AUTHOR_TAG  (though note that, in accordance with machine learning conventions, that paper uses the terms 'convex' and 'concave' in the sense",0
"throughout the medical specialities, and also within the more general statistical and biostatistical literature. There are now several books devoted entirely to evaluating diagnostic tests [#AUTHOR_TAG ,2].</s>",0
"in general, one should match one's measure of performance to what one is trying to achieve. These and related issues are discussed further in [3,4,5,#AUTHOR_TAG ].</s>",0
"throughout the medical specialities, and also within the more general statistical and biostatistical literature. There are now several books devoted entirely to evaluating diagnostic tests [1,#AUTHOR_TAG ].</s>",0
"but, in general, one should match one's measure of performance to what one is trying to achieve. These and related issues are discussed further in [3,#AUTHOR_TAG ,5,6].</s>",4
"but, in general, one should match one's measure of performance to what one is trying to achieve. These and related issues are discussed further in [3,4,#AUTHOR_TAG ,6].</s>",5
"<s> Misclassification rate or error rate uses ( ) ( ) and is reported in #AUTHOR_TAG , in a meta-analysis of classification studies, as being used in 'the vast majority' of comparative studies of classification rules (p19). The Kolmogorov-Smirnov statistic uses ( ) ( )</s>",4
"<s> The ROC curve and its properties have been extensively studied and are well understood -see [#AUTHOR_TAG ,11]  t represent two values of the threshold. When such convex regions occur, it is possible to define a 'randomised' diagnostic test which",0
"specificity), but over some interval [ ] , a b within [ ] 0,1 , regarded as of particular relevance (see, for example, #AUTHOR_TAG) . Of course, this requires the user to specify a and b, which means that the non-subjective merit of the A",1
"<s> Incidentally, it has been pointed out in #AUTHOR_TAG  that estimates of the area under the ROC curve based on the data used to derive the score function will tend to be optimistically biased. This is similar",0
"iate suffering simply by choosing a different diagnostic instrument. Although the AUC has been criticised on various methodological grounds (see, for example, [#AUTHOR_TAG ,16]) this interpretation suggests that it also has a core theoretical weakness, at least when viewed from some perspectives",0
"iate suffering simply by choosing a different diagnostic instrument. Although the AUC has been criticised on various methodological grounds (see, for example, [15,#AUTHOR_TAG ]) this interpretation suggests that it also has a core theoretical weakness, at least when viewed from some perspectives.</s>",1
"managers should consider concentrating efforts on understanding their customers, closely monitoring their perceptions about the company, and devoting attention to accommodating their individual requirements (#AUTHOR_TAG  et al., 2011). In this way, companies might be in a better position to manage CSR skepticism",0
"<s> The present study builds on the existing literature that underscores the value of fuzzy-set qualitative comparative analysis (fsQCA) (e.g., Fiss, 2011;#AUTHOR_TAG , 2013;Woodside & Zhang, 2013)  and shows that the proposed methodological tool offers much in terms of understanding causal relationships",0
"the outcome, and thus the researcher focuses not on the estimation of independent net effects but on the estimation of combinatorial effects) (#AUTHOR_TAG , 2013).</s>",0
"<s> The present study builds on the existing literature that underscores the value of fuzzy-set qualitative comparative analysis (fsQCA) (e.g., #AUTHOR_TAG , 2011;Woodside, 2013;Woodside & Zhang, 2013)  and shows that the proposed methodological tool offers much in terms of understanding causal relationships",0
"demonstrates the value of complex combinatorial fsQCA and the advantages of this technique over traditional correlational methods; that is, fsQCA enables examination of different configurations of conditions that give rise to an outcome of interest (Ganter & Hecker, 2013;#AUTHOR_TAG  & Olleros, 2013) . Second, from a theoretical perspective, the study builds and expands on the findings of SL by showing that alternative routes",0
"which attempt to estimate the net effect of an independent variable on an outcome variable, fsQCA attempts to identify the conditions that lead to a given outcome (#AUTHOR_TAG  et al., 2010). As such, fsQCA is a proficient tool that helps",5
", which makes no assumptions, is the most appropriate; prior research highly recommends this solution especially when the number of causal antecedent conditions is not large (Elliott, 2013;#AUTHOR_TAG  & Sonnett, 2005) .</s>",5
"demonstrates the value of complex combinatorial fsQCA and the advantages of this technique over traditional correlational methods; that is, fsQCA enables examination of different configurations of conditions that give rise to an outcome of interest (#AUTHOR_TAG  & Hecker, 2013;Stanko & Olleros, 2013) . Second, from a theoretical perspective, the study builds and expands on the findings of SL by showing that alternative routes",5
"the estimated net effects of the independent variables may change from significant to non-significant depending on the additional independent variables that enter the equation (Woodside, 2013) . #AUTHOR_TAG  (2012) posits that researchers who use regression analysis falsely assume that by entering variables into the equation",5
"are fewer, though representative examples are available in areas such as international business (e.g., Pajunen, 2008;Schneider et al., 2010) , innovation (e.g., #AUTHOR_TAG  et al., 2013;Ganter & Hecker, 2013;Stanko & Olleros, 2013) , organizational behavior and strategic management (e.g., Fiss, 2011;Greckhamer et al., 2008;Stokke, 2007) , inter-organizational alliances (e.",2
"., Tarohmaru, 2001) , linguistics (e.g., Mendel & Korjani, 2012) , psychology (e.g., Theuns, 1994) , and addictive behavior (e.g., #AUTHOR_TAG  & Woodside, 2012) . Applications of the technique in business and management are fewer, though representative examples are available in areas such as international",1
"<s> The majority of fsQCA applications are in political science and sociology. Representative contributions from various sub-fields include policy analysis (e.g., #AUTHOR_TAG  & Adolino, 2001) , political parties (e.g., Gordin, 2001) , social and political change (e.g., Berg-Schlosser & De Meur, 1994) , social movements (e.",1
"<s> type of analysis to explore social responsibility phenomena (for exceptions, see #AUTHOR_TAG , 2013;Crilly et al., 2012) . Accordingly, this analysis shows that fsQCA is a valuable analytical",1
"the coefficient of determination (i.e., r 2 ) (Woodside, 2013) . The higher the consistency cutoff point the researcher sets for selecting the best combinations, the higher the final consistency will be, but the lower the respective coverage (Elliott, 2013;#AUTHOR_TAG , 2006). Research (e.g., Ragin, 2008;Woodside, 2013)  suggests that a model (solution) is informative when consistency is above 0.74 and coverage is between 0.25 and 0.65.</s>",5
"high membership scores in the four outcome conditions and compares the conclusions with those of SL. The notation used in Table 5 is consistent with the notation #AUTHOR_TAG  and Fiss (2008)  and Fiss (2011)  use. The black circles indicate very high presence of a condition, and the white circles indicate very low presence (i.e., absence) of a condition.",5
"circles. While increasingly more companies undertake CSR initiatives in an attempt to contribute to society or pursue their strategic goals, examples of corporate social irresponsibility abound (e.g., #AUTHOR_TAG , 2003;Lange & Washburn, 2012;Murphy & Schlegelmilch, 2013) . Corporate wrongdoing attracts the attention of the media and watchdog organizations, triggering questions about why companies engage in CSR and how they contribute",3
"., Freudenburg et al., 2008) , and psychology (e.g., Lilienfeld, 2012) . Research in business examines skepticism in the areas of advertising, promotion, and public relations (e.g., #AUTHOR_TAG  et al., 1994;Obermiller et al., 2005) ; corporate social marketing (Forehand & Grier, 2003) ; environmental claims (Mohr et al., 1998) ; cause-related claims (Singh et al., 2009) ; CSR communication",1
"skepticism in the areas of advertising, promotion, and public relations (e.g., Boush et al., 1994;Obermiller et al., 2005) ; corporate social marketing (Forehand & Grier, 2003) ; environmental claims (Mohr et al., 1998) ; cause-related claims (#AUTHOR_TAG  et al., 2009); CSR communication during crises (Vanhamme & Grobben, 2009) ; and CSR programs (Pirsch et al., 2007) .</s>",1
"<s> Using structural equation modeling (SEM), #AUTHOR_TAG  and Leonidou (2013)  (hereinafter SL) find that attributions of egoistic-and stakeholder-driven motives provoke consumer skepticism about",0
"social science, with their first introduction in 1987 by Smithson though applications were few until the integration of the basic fuzzy-set principles with qualitative comparative analysis (#AUTHOR_TAG , 1987(Ragin, , 2000. The combination of these two concepts produced fsQCA, a family of",5
"<s> Skepticism generally reflects doubt about the truth of something. Many disciplines discuss skepticism, including politics (e.g., #AUTHOR_TAG  & Lodge, 2006) , philosophy (e.g., McGrath, 2011) , sociology (e.g., Freudenburg et al., 2008) , and psychology (e.g., Lilienfeld, 2012) . Research in",0
"estimator becomes inefficient and may yield statistically non-significant estimates or estimates inconsistent with the supposed associations (e.g., #AUTHOR_TAG  et al., 2005). Even in cases of low multicollinearity, the estimated net effects of the",5
"., Carson, 2003;Lange & Washburn, 2012;Murphy & Schlegelmilch, 2013) . Corporate wrongdoing attracts the attention of the media and watchdog organizations, triggering questions about why companies engage in CSR and how they contribute to social well-being (Bielak et al., 2007;#AUTHOR_TAG  et al., 2009). As a result, many people express doubts about the extent to which companies live up to their professed standards, and",0
"e., significant correlations among the independent variables) is common, especially in cases with a large number of independent variables (e.g., Mittal et al., 1998;#AUTHOR_TAG  & Bayer, 1994) . If multicollinearity is high, the regression estimator becomes inefficient and may yield statistically non-significant estimates or estimates",5
"., Carson, 2003;Lange & Washburn, 2012;Murphy & Schlegelmilch, 2013) . Corporate wrongdoing attracts the attention of the media and watchdog organizations, triggering questions about why companies engage in CSR and how they contribute to social well-being (#AUTHOR_TAG  et al., 2007;Wagner et al., 2009) . As a result, many people express doubts about the extent to which companies live up to their profess",0
"of elements or, in the case of fsQCA, a group of values. The main aim of the technique is to identify all necessary and sufficient conditions that lead to a specific outcome condition (#AUTHOR_TAG , 1999). Necessary conditions are those that produce the outcome. All cases (e.g., individuals)",5
"., Coverdill et al., 1994) . Ragin (2000)  was the first to introduce fsQCA; this technique differs from regression-based methods and other conventional statistical techniques in important ways (#AUTHOR_TAG  & Goertz, 2006;Pajunen, 2008) . For example, in contrast with correlational techniques, which attempt to estimate the net effect of an",5
"<s> Skepticism generally reflects doubt about the truth of something. Many disciplines discuss skepticism, including politics (e.g., Taber & Lodge, 2006) , philosophy (e.g., McGrath, 2011) , sociology (e.g., #AUTHOR_TAG  et al., 2008), and psychology (e.g., Lilienfeld, 2012) . Research in business examines skepticism in the areas of advertising, promotion, and",0
"by ""tipping points."" In other words, a change in an independent variable may have little or no impact on a dependent variable, until this change reaches a certain threshold (#AUTHOR_TAG , 2000).</s>",5
"circles. While increasingly more companies undertake CSR initiatives in an attempt to contribute to society or pursue their strategic goals, examples of corporate social irresponsibility abound (e.g., Carson, 2003;#AUTHOR_TAG  & Washburn, 2012;Murphy & Schlegelmilch, 2013) . Corporate wrongdoing attracts the attention of the media and watchdog organizations, triggering questions about why companies engage in CSR and how they contribute",0
"skepticism, including politics (e.g., Taber & Lodge, 2006) , philosophy (e.g., McGrath, 2011) , sociology (e.g., Freudenburg et al., 2008) , and psychology (e.g., #AUTHOR_TAG , 2012). Research in business examines skepticism in the areas of advertising, promotion, and public relations (e.g., Boush et al., 1994;Obermiller et al., 2005) ;",0
"<s> Skepticism generally reflects doubt about the truth of something. Many disciplines discuss skepticism, including politics (e.g., Taber & Lodge, 2006) , philosophy (e.g., #AUTHOR_TAG , 2011), sociology (e.g., Freudenburg et al., 2008) , and psychology (e.g., Lilienfeld, 2012) . Research in business examines skepticism in the areas of advertising, promotion, and",0
"circles. While increasingly more companies undertake CSR initiatives in an attempt to contribute to society or pursue their strategic goals, examples of corporate social irresponsibility abound (e.g., Carson, 2003;Lange & Washburn, 2012;#AUTHOR_TAG  & Schlegelmilch, 2013) . Corporate wrongdoing attracts the attention of the media and watchdog organizations, triggering questions about why companies engage in CSR and how they contribute",0
"techniques make use of Fuzzy algorithms [33,47], local context analysis [56], clustering [59], and ranking improvement #AUTHOR_TAG .</s>",0
"produces larger indexes and avoids query translation issues. Indeed, the automatic query translation process could create word ambiguity, poly-semy, inflection and homonymy issues #AUTHOR_TAG , especially in the case of short queries [25]. Disambiguation techniques can be applied, for example using co-occurrences of pair terms",0
"cope with runtime exceptions, index schema updates, different metadata sets and content types. The ECLAP information model for cross-media integrates sources coming from 35 different international institutions [9,#AUTHOR_TAG ].</s>",2
"in various languages; aligned parallel corpora are annotated to match each sentence in the source document with their respective translations. Thus, documents are comparable when they use the same vocabulary and deal with the same topic #AUTHOR_TAG .</s>",0
"sites, where the user needs a way to easily explore the contents, and each facet can be represented with a taxonomy #AUTHOR_TAG . Document type detection and parsing algorithms for metadata extraction are a valuable key factor for integrating rich text resources (e",0
"<s> Multilingual documents require query or metadata translation for information retrieval. The first approach reduces the memory usage and each document is stored only once in the index #AUTHOR_TAG , while the second produces larger indexes and avoids query translation issues. Indeed, the automatic query translation process could create word ambiguity, poly-",0
"the context of IR optimization, stochastic approaches have been exploited to improve the IR effectiveness; for example genetic algorithms have been used for improving the effectiveness of IR systems [#AUTHOR_TAG ,37,41], for query reformulation [38], for query selection [17] and improving [57].",0
") [28] or make use of sentence clustering before the translation process [18]. An alternative query translation approach involves the use of parallel or comparable Corpora #AUTHOR_TAG . They consist in a collection of natural language texts, where each document is translated in various languages; aligned parallel corpora are annotated to",0
"be organized as entities (i.e., noun phrases) and relationships between them, adjectives, tables and lists #AUTHOR_TAG .</s>",0
"<s> Relevant examples of fuzzy techniques application include semantic search [27], ontologies #AUTHOR_TAG , Cloud Computing [30], image text analysis [12], query expansion [51], clustering",0
"<s> To overcome these limitations, some approaches start the retrieval evaluation without relevance judgments, making use of pseudo-relevance judgments [#AUTHOR_TAG ,48,55]. Ranking strategies are often performed by comparing rank correlation coefficients (e.g., Spearman [15], K",0
"6], for example pseudo-relevance feedback technique [4,7], thesauri such as WordNet [20] or structured translation #AUTHOR_TAG  can be used to increase the efficiency of a retrieval system.</s>",0
"a difficult task. In many cases, with an acceptable approximation, relevance is assumed to be a binary variable, even if it is defined in a range of values #AUTHOR_TAG .</s>",0
"1], especially in the case of short queries [25]. Disambiguation techniques can be applied, for example using co-occurrences of pair terms #AUTHOR_TAG , or a general statistical approach. Query expansion [6], for example pseudo-relevance feedback technique [4,7], the",0
"R (R Core Team 2015) code and details of the algorithm for analysing a data set from a closed population of cottontail rabbits, also presented by #AUTHOR_TAG  et al. (2010) as Supplementary Material. For the application we present in this paper, our population is instead open and exhib",0
"in the study area during stopover. Local movements may occur in response to changing conditions in prey abundance or water depth, facilitated by wetland connectivity (#AUTHOR_TAG  and Parent 1997;Obernuefemann et al. 2013).</s>",0
<s> We check convergence of the algorithm by running three chains with random starting values for the parameters and using convergence diagnostic checks incorporated in the R package coda (#AUTHOR_TAG  et al. 2006). These are presented as Supplementary Material. Accurate implementation of RJMCMC,5
"which can result in the average survival probability appearing to increase by age (Vaupel and Yashin 1985;#AUTHOR_TAG  et al. 2010), masking the effect of senescence. Accounting for heterogeneity",0
"biased estimates of the population size (Pollock et al. 1990), but it can also affect estimation of survival probabilities (#AUTHOR_TAG  et al. 2011;Fletcher et al. 2012;Mate",0
"movements may occur in response to changing conditions in prey abundance or water depth, facilitated by wetland connectivity (Farmer and Parent 1997;#AUTHOR_TAG  et al. 2013).</s>",0
"suggested, in the very act of articulating them-often in the form of subvocalized, self-directed speech (recent advocates include Dennett (1991 a), #AUTHOR_TAG  (1996) and Gaulker (1994) . There is some introspective evidence for this view, and a powerful argument can be run for the view",0
"the truth of a theory, say, or the safety of a course of action, or the honesty of a politician (see #AUTHOR_TAG  (1979)). That is to say, we allow that some do",1
row morphology of patients with ZBTB16-RARA APL tends to be distinct from those patients with either classical or the hypogranular variant of APL #AUTHOR_TAG . Identification of the ZBTB16-RARA fusion is critical for therapeutic purposes as these patients are generally resistant,0
