token_context,word_context,seg_context,sent_cotext,label
"['well. the training stage is similar with multi - task models [  #TAUTHOR_TAG, both decoders could be trained using cross - entropy as the', 'objective : where l r is']","['well. the training stage is similar with multi - task models [  #TAUTHOR_TAG, both decoders could be trained using cross - entropy as the', 'objective : where l r is computed by : the p ( y j | y > j, x ) and', 'l l are defined in equation 1 and']","['part, the new left part is expected to become better as well. the training stage is similar with multi - task models [  #TAUTHOR_TAG, both decoders could be trained using cross - entropy as the', 'objective : where l r is computed by : the p ( y j | y > j, x ) and', 'l l are defined in equation 1 and equation 4, respectively. | y | is the', 'length of y. we have shown how to update the sentence after', 'a single revision. however, another challenge for interactive nmt']","['the output is note that, the length of the new left part may be not equal to the original left part. in this way, the whole sentence is updated jointly by the two decoders', '. with the human revision, the new right part is expected to be better than the right part', '. based on this better right part, the new left part is expected to become better as well. the training stage is similar with multi - task models [  #TAUTHOR_TAG, both decoders could be trained using cross - entropy as the', 'objective : where l r is computed by : the p ( y j | y > j, x ) and', 'l l are defined in equation 1 and equation 4, respectively. | y | is the', 'length of y. we have shown how to update the sentence after', 'a single revision. however, another challenge for interactive nmt y r k + 1 happens when human translator performs several revisions in one round, because the interactive process should regenerate the translation with all the revisions considered', '. to solve the problem, we propose to combine the grid beam search  #TAUTHOR_TAG with our bi - directional decoder. intuitively, the grid beam search adopts a grid to store the partial translations that containing the previous revisions. after the gird search,', '']",3
"['well. the training stage is similar with multi - task models [  #TAUTHOR_TAG, both decoders could be trained using cross - entropy as the', 'objective : where l r is']","['well. the training stage is similar with multi - task models [  #TAUTHOR_TAG, both decoders could be trained using cross - entropy as the', 'objective : where l r is computed by : the p ( y j | y > j, x ) and', 'l l are defined in equation 1 and']","['part, the new left part is expected to become better as well. the training stage is similar with multi - task models [  #TAUTHOR_TAG, both decoders could be trained using cross - entropy as the', 'objective : where l r is computed by : the p ( y j | y > j, x ) and', 'l l are defined in equation 1 and equation 4, respectively. | y | is the', 'length of y. we have shown how to update the sentence after', 'a single revision. however, another challenge for interactive nmt']","['the output is note that, the length of the new left part may be not equal to the original left part. in this way, the whole sentence is updated jointly by the two decoders', '. with the human revision, the new right part is expected to be better than the right part', '. based on this better right part, the new left part is expected to become better as well. the training stage is similar with multi - task models [  #TAUTHOR_TAG, both decoders could be trained using cross - entropy as the', 'objective : where l r is computed by : the p ( y j | y > j, x ) and', 'l l are defined in equation 1 and equation 4, respectively. | y | is the', 'length of y. we have shown how to update the sentence after', 'a single revision. however, another challenge for interactive nmt y r k + 1 happens when human translator performs several revisions in one round, because the interactive process should regenerate the translation with all the revisions considered', '. to solve the problem, we propose to combine the grid beam search  #TAUTHOR_TAG with our bi - directional decoder. intuitively, the grid beam search adopts a grid to store the partial translations that containing the previous revisions. after the gird search,', '']",6
"['by sentential constituents  #TAUTHOR_TAG.', '']","['by sentential constituents  #TAUTHOR_TAG.', '']","['by sentential constituents  #TAUTHOR_TAG.', '']","['- scale lexical semantic resources that provide relational information about words have recently received much focus in the field of natural language processing ( nlp ).', 'in particular, data - driven models for lexical semantics require the creation of broad - coverage, hand - annotated corpora with predicateargument information, i. e. rich information about words expressing a semantic relation having argument slots filled by the interpretations of their grammatical complements.', 'corpora combining semantic and syntactic annotations constitute the backbone for the development of probabilistic models that automatically identify the semantic relationships, or semantic roles, conveyed by sentential constituents  #TAUTHOR_TAG.', 'that is, given an input sentence and a target predicator the system labels constituents with general roles like agent, patient, theme, etc., or more specific roles, as in ( 1 ).', '( 1 ) 1 the task of automatic semantic role labelling ( or shallow semantic parsing ) is a first step towards text understanding and has found use in a variety of nlp applications including information extraction  #AUTHOR_TAG, machine translation  #AUTHOR_TAG, question answering  #AUTHOR_TAG, summarisation  #AUTHOR_TAG, recognition of textual entailment relations  #AUTHOR_TAG, etc.', 'corpora with semantic role labels additionally lend themselves to extraction of linguistic knowledge at the syntax - semantics interface.', 'the range of semantic and syntactic combinatorial properties ( valences ) of each word in each of its senses is documented in terms of annotated corpus attestations.', 'for instance, the valence pattern for the use of admire in ( 1 ) is shown in ( 2 ).', 'this data enables the quantitative study of various linguistic phenomena and the investigation of the relationship between the distinct linguistic layers comprised by predicate - argument analysis.', 'furthermore, the formulation of generalisations over predicate - specific annotations can capture how predicates relate in terms of both semantic and syntactic features.', 'such syntax - semantics mappings ( so - called linking generalisations ) encode regularities concerning the associations of semantic roles with grammatical functions and are essential for a linguistic knowledge base for nlp applications.', 'this paper addresses the problem of generalising over the valences of individual predicators and proposes an abstract semantic basis for the representation of participant roles.', 'the definition of semantic notions at an appropriate level of abstraction is the prerequisite for the formulation of a general, principled syntax - semantics interface.', 'this is in accordance with a somewhat intuitive conception of semantic roles as classificatory notions encoding semantic similarities across different types of events or situations in the world.', 'in effect, all conceptions of semantic roles as opposed to predicate - specific roles, such as admirer - admired, posit some sort of semantic classification of arguments across predicators while']",0
,,,,5
['recent exception is  #TAUTHOR_TAG which trained many -'],['recent exception is  #TAUTHOR_TAG which trained many - to - one models from 58 languages into english'],['recent exception is  #TAUTHOR_TAG which trained many - to - one models from 58 languages into english'],"['it is still unclear how far one can scale multilingual nmt in terms of the number of languages involved. previous works on multilingual nmt typically trained models with up to 7 languages  #AUTHOR_TAG b ;  #AUTHOR_TAG and up to 20', 'trained directions  #AUTHOR_TAG simultaneously. one recent exception is  #TAUTHOR_TAG which trained many - to - one models from 58 languages into english. while utilizing significantly more languages than previous works,', '']",0
"['massively multilingual models,  #TAUTHOR_TAG explored methods']","['massively multilingual models,  #TAUTHOR_TAG explored methods']","['models on only up to 7 languages  #AUTHOR_TAG and 20 trained directions  #AUTHOR_TAG in a single model, whereas we focus on scaling nmt to much larger numbers of languages and trained directions.', 'regarding massively multilingual models,  #TAUTHOR_TAG explored methods']","['the mentioned studies provide valuable contributions to improving multilingual models, they apply their models on only up to 7 languages  #AUTHOR_TAG and 20 trained directions  #AUTHOR_TAG in a single model, whereas we focus on scaling nmt to much larger numbers of languages and trained directions.', 'regarding massively multilingual models,  #TAUTHOR_TAG explored methods for rapid adaptation of nmt to new languages by training multilingual models on the 59 - language ted talks corpus and fine - tuning them using data from the new languages.', 'while modeling significantly more languages than previous studies, they only train many - to - one models, which we show are inferior in comparison to our proposed massively multilingual many - to - many models when evaluated into english on this dataset.', ' #AUTHOR_TAG trained an english - centric many - to - many model on translations of the bible including 927 languages.', 'while this work pointed to an interesting phenomena in the latent space learned by the model where it clusters representations of typologically - similar languages together, it did not include any evaluation of the produced translations.', ' #AUTHOR_TAG trained a many - to - english system including 1017 languages from bible translations, and used it to infer typological features for the different languages ( without evaluating the translation quality ).', 'in another relevant work,  #AUTHOR_TAG trained an nmt model on 93 languages and used the learned representations to perform cross - lingual transfer learning.', 'again, they did not report the performance of the translation model learned in that massively multilingual setting']",0
['recent exception is  #TAUTHOR_TAG which trained many -'],['recent exception is  #TAUTHOR_TAG which trained many - to - one models from 58 languages into english'],['recent exception is  #TAUTHOR_TAG which trained many - to - one models from 58 languages into english'],"['it is still unclear how far one can scale multilingual nmt in terms of the number of languages involved. previous works on multilingual nmt typically trained models with up to 7 languages  #AUTHOR_TAG b ;  #AUTHOR_TAG and up to 20', 'trained directions  #AUTHOR_TAG simultaneously. one recent exception is  #TAUTHOR_TAG which trained many - to - one models from 58 languages into english. while utilizing significantly more languages than previous works,', '']",5
['four languages as  #TAUTHOR_TAG -'],"['four languages as  #TAUTHOR_TAG - azerbeijani ( az ), belarusian ( be ), galician ( gl ) and slovak ( sk ).', 'these languages present an extreme low - resource case, with as few as 4. 5k training examples for belarusian - english.', 'in order to better understand the effect of training set size in these settings, we evaluate on four additional languages that have more than 167k training examples each - arabic ( ar ),']","['additional preprocessing other than applying joint subword segmentation  #AUTHOR_TAG with 32k symbols.', 'regarding the languages we evaluate on, we begin with the same four languages as  #TAUTHOR_TAG - azerbeijani ( az ), belarusian (']","['main question we wish to answer in this work is how well a single nmt model can scale to support a very large number of language pairs.', 'the answer is not trivial : on the one hand, training multiple language pairs together may result in transfer learning  #AUTHOR_TAG.', 'this may improve performance as we increase the number of language pairs, since more information can be shared between the different translation tasks, allowing the model to learn which information to share.', 'on the other hand, adding many language pairs may result in a bottleneck ; the model has a limited capacity while it needs to handle this large number of translation tasks, and sharing all parameters between the different languages can be sub - optimal  #AUTHOR_TAG especially if they are not from the same typological language family ( sachan and.', 'we begin tackling this question by experimenting with the ted talks parallel corpus compiled by  #AUTHOR_TAG 1, which is unique in that it includes parallel data from 59 languages.', 'for comparison, this is significantly "" more multilingual "" than the data available from all previous wmt news translation shared task evaluations throughout the years - the latest being  #AUTHOR_TAG bojar et al. (, 2017 bojar et al. (, 2018, which included 14 languages so far.', '2 we focus on the setting where we train "" english - centric "" models, i. e. training on all language pairs that contain english in either the source or the target, resulting in 116 translation directions.', 'this dataset is also highly imbalanced, with language pairs including between 3. 3k to 214k sentence pairs for training.', 'since the dataset is already tokenized we did not apply additional preprocessing other than applying joint subword segmentation  #AUTHOR_TAG with 32k symbols.', 'regarding the languages we evaluate on, we begin with the same four languages as  #TAUTHOR_TAG - azerbeijani ( az ), belarusian ( be ), galician ( gl ) and slovak ( sk ).', 'these languages present an extreme low - resource case, with as few as 4. 5k training examples for belarusian - english.', 'in order to better understand the effect of training set size in these settings, we evaluate on four additional languages that have more than 167k training examples each - arabic ( ar ), german ( de ), hebrew ( he ) and italian ( it )']",5
"['results on this dataset  #TAUTHOR_TAG ;  #AUTHOR_TAG ).', '']","['results on this dataset  #TAUTHOR_TAG ;  #AUTHOR_TAG ).', '']","['results on this dataset  #TAUTHOR_TAG ;  #AUTHOR_TAG ).', 'regarding the models, we focused on the transformer in the "" base "" configuration.', 'we refer the reader to  #AUTHOR_TAG']","['the same data, we trained three massively multilingual models : a many - to - many model which we train using all 116 translation directions with 58 languages to - and - from english, a one - tomany model from english into 58 languages, and a many - to - one model from 58 languages into english.', 'we follow the method of  #AUTHOR_TAG ;  #AUTHOR_TAG and add a target - language prefix token to each source sentence to enable many - to - many translation.', 'these different setups enable us to examine the effect of the number of translation tasks on the translation quality as measured in bleu  #AUTHOR_TAG.', 'we also compare our massively multilingual models to bilingual baselines and to two recently published results on this dataset  #TAUTHOR_TAG ;  #AUTHOR_TAG ).', 'regarding the models, we focused on the transformer in the "" base "" configuration.', 'we refer the reader to  #AUTHOR_TAG for more details on the model architecture.', 'specifically, we use 6 layers in both the encoder and the decoder, with model dimension set at 512, hidden dimension size of 2048 and 8 attention heads.', '']",5
['one models in  #TAUTHOR_TAG. we'],['one models in  #TAUTHOR_TAG. we'],['one models in  #TAUTHOR_TAG.'],"['', 'note the large gap in the many - to - one model between the training set bleu and the development set bleu, which points on', 'the generalization issue that is not present in the many - to - many setting. we also note that our many - to - one model is on average 0. 75 bleu behind the best many - to - one models in  #TAUTHOR_TAG. we attribute this to the fact that their models are fine - tuned using similarlanguage - regularization while our model is not. we find an additional difference between', 'the results on the resource - scarce languages ( table 1 ) and the higher - resource languages ( table 2 ). specifically, the bilingual baselines outperform the many -', 'to - one models only in the higherresource setting. this makes sense as in the lowresource setting the baselines have very few training examples to outperform the many - to - one mod - table 3 : en→x test bleu on the ted talks corpus els, while in the higher resource setting they have access to more training data. this corroborates the results of  #AUTHOR_TAG that showed the sensitivity of such', 'models to similar low resource conditions and the improvements gained from using many - to - one models ( however with much fewer language pairs ). table 3 shows the results of our massively multilingual models and bilingual baselines when evaluated out', '- of - english. in this case we see an opposite trend : the many - to - many model performs worse than the one - to - many model by 2', '. 53 bleu on average. while previous works  #AUTHOR_TAG discuss the phenomena of quality degradation in english - to - many settings, this shows that increasing the number of source languages also causes additional degradation in a many - to - many model. this degradation may be due to the english - centric setting : since most of the translation directions the model', 'is trained on are into english, this leaves less capacity for the other target languages ( while still performing better than the bilingual baselines on all 8 language pairs ). we also note that in this case', 'the results are consistent among the higher and lower resource pairs - the one - to - many model is better than the many - to - many model, which outperforms the bilingual baselines in all cases. this is unlike the difference we saw in the x→ en experiments since here we do not have the multi - way - parallel overfitting', 'issue']",5
['one models in  #TAUTHOR_TAG. we'],['one models in  #TAUTHOR_TAG. we'],['one models in  #TAUTHOR_TAG.'],"['', 'note the large gap in the many - to - one model between the training set bleu and the development set bleu, which points on', 'the generalization issue that is not present in the many - to - many setting. we also note that our many - to - one model is on average 0. 75 bleu behind the best many - to - one models in  #TAUTHOR_TAG. we attribute this to the fact that their models are fine - tuned using similarlanguage - regularization while our model is not. we find an additional difference between', 'the results on the resource - scarce languages ( table 1 ) and the higher - resource languages ( table 2 ). specifically, the bilingual baselines outperform the many -', 'to - one models only in the higherresource setting. this makes sense as in the lowresource setting the baselines have very few training examples to outperform the many - to - one mod - table 3 : en→x test bleu on the ted talks corpus els, while in the higher resource setting they have access to more training data. this corroborates the results of  #AUTHOR_TAG that showed the sensitivity of such', 'models to similar low resource conditions and the improvements gained from using many - to - one models ( however with much fewer language pairs ). table 3 shows the results of our massively multilingual models and bilingual baselines when evaluated out', '- of - english. in this case we see an opposite trend : the many - to - many model performs worse than the one - to - many model by 2', '. 53 bleu on average. while previous works  #AUTHOR_TAG discuss the phenomena of quality degradation in english - to - many settings, this shows that increasing the number of source languages also causes additional degradation in a many - to - many model. this degradation may be due to the english - centric setting : since most of the translation directions the model', 'is trained on are into english, this leaves less capacity for the other target languages ( while still performing better than the bilingual baselines on all 8 language pairs ). we also note that in this case', 'the results are consistent among the higher and lower resource pairs - the one - to - many model is better than the many - to - many model, which outperforms the bilingual baselines in all cases. this is unlike the difference we saw in the x→ en experiments since here we do not have the multi - way - parallel overfitting', 'issue']",4
['one models in  #TAUTHOR_TAG. we'],['one models in  #TAUTHOR_TAG. we'],['one models in  #TAUTHOR_TAG.'],"['', 'note the large gap in the many - to - one model between the training set bleu and the development set bleu, which points on', 'the generalization issue that is not present in the many - to - many setting. we also note that our many - to - one model is on average 0. 75 bleu behind the best many - to - one models in  #TAUTHOR_TAG. we attribute this to the fact that their models are fine - tuned using similarlanguage - regularization while our model is not. we find an additional difference between', 'the results on the resource - scarce languages ( table 1 ) and the higher - resource languages ( table 2 ). specifically, the bilingual baselines outperform the many -', 'to - one models only in the higherresource setting. this makes sense as in the lowresource setting the baselines have very few training examples to outperform the many - to - one mod - table 3 : en→x test bleu on the ted talks corpus els, while in the higher resource setting they have access to more training data. this corroborates the results of  #AUTHOR_TAG that showed the sensitivity of such', 'models to similar low resource conditions and the improvements gained from using many - to - one models ( however with much fewer language pairs ). table 3 shows the results of our massively multilingual models and bilingual baselines when evaluated out', '- of - english. in this case we see an opposite trend : the many - to - many model performs worse than the one - to - many model by 2', '. 53 bleu on average. while previous works  #AUTHOR_TAG discuss the phenomena of quality degradation in english - to - many settings, this shows that increasing the number of source languages also causes additional degradation in a many - to - many model. this degradation may be due to the english - centric setting : since most of the translation directions the model', 'is trained on are into english, this leaves less capacity for the other target languages ( while still performing better than the bilingual baselines on all 8 language pairs ). we also note that in this case', 'the results are consistent among the higher and lower resource pairs - the one - to - many model is better than the many - to - many model, which outperforms the bilingual baselines in all cases. this is unlike the difference we saw in the x→ en experiments since here we do not have the multi - way - parallel overfitting', 'issue']",4
"['noun  #TAUTHOR_TAG.', 'the principle of dependency length minimization predicts consistent branching, to']","['noun  #TAUTHOR_TAG.', 'the principle of dependency length minimization predicts consistent branching, to']","['noun  #TAUTHOR_TAG.', 'the principle of dependency length minimization predicts consistent branching, to']",[' #TAUTHOR_TAG'],0
"['noun  #TAUTHOR_TAG.', 'the principle of dependency length minimization predicts consistent branching, to']","['noun  #TAUTHOR_TAG.', 'the principle of dependency length minimization predicts consistent branching, to']","['noun  #TAUTHOR_TAG.', 'the principle of dependency length minimization predicts consistent branching, to']",[' #TAUTHOR_TAG'],0
"['of measurement of dependency length a limitation of  #TAUTHOR_TAG', 'is that dependency length is measured in words']","['3 the unit of measurement of dependency length a limitation of  #TAUTHOR_TAG', 'is that dependency length is measured in words. however, it could be measured in other linguistic units : syllables, morphemes, phonemes, etc. a higher']","['of measurement of dependency length a limitation of  #TAUTHOR_TAG', 'is that dependency length is measured in words. however,']","['this should make their dependency more robust against interference or decay. lower values of g ( u, v', ', d ) may facilitate the involvement of other word order principles. · a n. 1 2 3 4 5 6 7 8 8.', '5 9 10 11 12 13 13. 5 14 15. 1 2 3 4 5 6 7 7. 5 8 9 10 11 11. 5 12 13. 3 the unit of measurement of dependency length a limitation of  #TAUTHOR_TAG', 'is that dependency length is measured in words. however, it could be measured in other linguistic units : syllables, morphemes, phonemes, etc. a higher level of precision might illuminate inconsistencies between the dominant order according to the criteria in  #AUTHOR_TAG and other orders that appear recurrent', '##ly in particular circumstances.  #AUTHOR_TAG points out the case of italian, which is classified as svo  #AUTHOR_TAG but allows pronouns taking the role of the object to appear before', 'the verb. this is a common phenomenon occurring in other romance languages', '( e. g., catalan or french ). let us consider the case of french, which is "" svo when the object is lexical, but sov when the object is prepositional ""  #AUTHOR_TAG, as in sentences ( a ) and ( b ) in fig. 1. for simplicity, imagine that we measure dependency length in characters ( this may make sense in a reading task, for instance )', '. imagine that the center of a word of length λ is located at position ( λ + 1 ) / 2 and that the space between two words counts as one character. for simplicity again, let us assume that dependencies originate from the center of the word and that the length of a dependency is the difference between the positions of the centers of the words involved. the sum of dependency lengths of the sov sentence with a pronominal object ( fig', '. 1 ( b ) ) is in between that of the svo sentence with nominal object ( fig. 1 ( a ) ) and that of sov the sentence with nominal object ( fig. 1 ( c ) ).', 'this is due to the brevity of the pronoun', ', suggesting that pressure for online memory minimization reduces if short words are involved.', 'another factor that may influence pressure for dependency length minimization is sentence length : dependency length minimization has been argued to be less necessary in short sentences, where the maximization of the predictability of the verb might be the winning', 'principle ( ferrer - i -  #AUTHOR_TAG. sentence length and word length might', 'explain the tendency to adopt sov in romance languages when clitics are involved']",0
"['of measurement of dependency length a limitation of  #TAUTHOR_TAG', 'is that dependency length is measured in words']","['3 the unit of measurement of dependency length a limitation of  #TAUTHOR_TAG', 'is that dependency length is measured in words. however, it could be measured in other linguistic units : syllables, morphemes, phonemes, etc. a higher']","['of measurement of dependency length a limitation of  #TAUTHOR_TAG', 'is that dependency length is measured in words. however,']","['this should make their dependency more robust against interference or decay. lower values of g ( u, v', ', d ) may facilitate the involvement of other word order principles. · a n. 1 2 3 4 5 6 7 8 8.', '5 9 10 11 12 13 13. 5 14 15. 1 2 3 4 5 6 7 7. 5 8 9 10 11 11. 5 12 13. 3 the unit of measurement of dependency length a limitation of  #TAUTHOR_TAG', 'is that dependency length is measured in words. however, it could be measured in other linguistic units : syllables, morphemes, phonemes, etc. a higher level of precision might illuminate inconsistencies between the dominant order according to the criteria in  #AUTHOR_TAG and other orders that appear recurrent', '##ly in particular circumstances.  #AUTHOR_TAG points out the case of italian, which is classified as svo  #AUTHOR_TAG but allows pronouns taking the role of the object to appear before', 'the verb. this is a common phenomenon occurring in other romance languages', '( e. g., catalan or french ). let us consider the case of french, which is "" svo when the object is lexical, but sov when the object is prepositional ""  #AUTHOR_TAG, as in sentences ( a ) and ( b ) in fig. 1. for simplicity, imagine that we measure dependency length in characters ( this may make sense in a reading task, for instance )', '. imagine that the center of a word of length λ is located at position ( λ + 1 ) / 2 and that the space between two words counts as one character. for simplicity again, let us assume that dependencies originate from the center of the word and that the length of a dependency is the difference between the positions of the centers of the words involved. the sum of dependency lengths of the sov sentence with a pronominal object ( fig', '. 1 ( b ) ) is in between that of the svo sentence with nominal object ( fig. 1 ( a ) ) and that of sov the sentence with nominal object ( fig. 1 ( c ) ).', 'this is due to the brevity of the pronoun', ', suggesting that pressure for online memory minimization reduces if short words are involved.', 'another factor that may influence pressure for dependency length minimization is sentence length : dependency length minimization has been argued to be less necessary in short sentences, where the maximization of the predictability of the verb might be the winning', 'principle ( ferrer - i -  #AUTHOR_TAG. sentence length and word length might', 'explain the tendency to adopt sov in romance languages when clitics are involved']",0
"['of measurement of dependency length a limitation of  #TAUTHOR_TAG', 'is that dependency length is measured in words']","['3 the unit of measurement of dependency length a limitation of  #TAUTHOR_TAG', 'is that dependency length is measured in words. however, it could be measured in other linguistic units : syllables, morphemes, phonemes, etc. a higher']","['of measurement of dependency length a limitation of  #TAUTHOR_TAG', 'is that dependency length is measured in words. however,']","['this should make their dependency more robust against interference or decay. lower values of g ( u, v', ', d ) may facilitate the involvement of other word order principles. · a n. 1 2 3 4 5 6 7 8 8.', '5 9 10 11 12 13 13. 5 14 15. 1 2 3 4 5 6 7 7. 5 8 9 10 11 11. 5 12 13. 3 the unit of measurement of dependency length a limitation of  #TAUTHOR_TAG', 'is that dependency length is measured in words. however, it could be measured in other linguistic units : syllables, morphemes, phonemes, etc. a higher level of precision might illuminate inconsistencies between the dominant order according to the criteria in  #AUTHOR_TAG and other orders that appear recurrent', '##ly in particular circumstances.  #AUTHOR_TAG points out the case of italian, which is classified as svo  #AUTHOR_TAG but allows pronouns taking the role of the object to appear before', 'the verb. this is a common phenomenon occurring in other romance languages', '( e. g., catalan or french ). let us consider the case of french, which is "" svo when the object is lexical, but sov when the object is prepositional ""  #AUTHOR_TAG, as in sentences ( a ) and ( b ) in fig. 1. for simplicity, imagine that we measure dependency length in characters ( this may make sense in a reading task, for instance )', '. imagine that the center of a word of length λ is located at position ( λ + 1 ) / 2 and that the space between two words counts as one character. for simplicity again, let us assume that dependencies originate from the center of the word and that the length of a dependency is the difference between the positions of the centers of the words involved. the sum of dependency lengths of the sov sentence with a pronominal object ( fig', '. 1 ( b ) ) is in between that of the svo sentence with nominal object ( fig. 1 ( a ) ) and that of sov the sentence with nominal object ( fig. 1 ( c ) ).', 'this is due to the brevity of the pronoun', ', suggesting that pressure for online memory minimization reduces if short words are involved.', 'another factor that may influence pressure for dependency length minimization is sentence length : dependency length minimization has been argued to be less necessary in short sentences, where the maximization of the predictability of the verb might be the winning', 'principle ( ferrer - i -  #AUTHOR_TAG. sentence length and word length might', 'explain the tendency to adopt sov in romance languages when clitics are involved']",0
"['of measurement of dependency length a limitation of  #TAUTHOR_TAG', 'is that dependency length is measured in words']","['3 the unit of measurement of dependency length a limitation of  #TAUTHOR_TAG', 'is that dependency length is measured in words. however, it could be measured in other linguistic units : syllables, morphemes, phonemes, etc. a higher']","['of measurement of dependency length a limitation of  #TAUTHOR_TAG', 'is that dependency length is measured in words. however,']","['this should make their dependency more robust against interference or decay. lower values of g ( u, v', ', d ) may facilitate the involvement of other word order principles. · a n. 1 2 3 4 5 6 7 8 8.', '5 9 10 11 12 13 13. 5 14 15. 1 2 3 4 5 6 7 7. 5 8 9 10 11 11. 5 12 13. 3 the unit of measurement of dependency length a limitation of  #TAUTHOR_TAG', 'is that dependency length is measured in words. however, it could be measured in other linguistic units : syllables, morphemes, phonemes, etc. a higher level of precision might illuminate inconsistencies between the dominant order according to the criteria in  #AUTHOR_TAG and other orders that appear recurrent', '##ly in particular circumstances.  #AUTHOR_TAG points out the case of italian, which is classified as svo  #AUTHOR_TAG but allows pronouns taking the role of the object to appear before', 'the verb. this is a common phenomenon occurring in other romance languages', '( e. g., catalan or french ). let us consider the case of french, which is "" svo when the object is lexical, but sov when the object is prepositional ""  #AUTHOR_TAG, as in sentences ( a ) and ( b ) in fig. 1. for simplicity, imagine that we measure dependency length in characters ( this may make sense in a reading task, for instance )', '. imagine that the center of a word of length λ is located at position ( λ + 1 ) / 2 and that the space between two words counts as one character. for simplicity again, let us assume that dependencies originate from the center of the word and that the length of a dependency is the difference between the positions of the centers of the words involved. the sum of dependency lengths of the sov sentence with a pronominal object ( fig', '. 1 ( b ) ) is in between that of the svo sentence with nominal object ( fig. 1 ( a ) ) and that of sov the sentence with nominal object ( fig. 1 ( c ) ).', 'this is due to the brevity of the pronoun', ', suggesting that pressure for online memory minimization reduces if short words are involved.', 'another factor that may influence pressure for dependency length minimization is sentence length : dependency length minimization has been argued to be less necessary in short sentences, where the maximization of the predictability of the verb might be the winning', 'principle ( ferrer - i -  #AUTHOR_TAG. sentence length and word length might', 'explain the tendency to adopt sov in romance languages when clitics are involved']",0
"['of measurement of dependency length a limitation of  #TAUTHOR_TAG', 'is that dependency length is measured in words']","['3 the unit of measurement of dependency length a limitation of  #TAUTHOR_TAG', 'is that dependency length is measured in words. however, it could be measured in other linguistic units : syllables, morphemes, phonemes, etc. a higher']","['of measurement of dependency length a limitation of  #TAUTHOR_TAG', 'is that dependency length is measured in words. however,']","['this should make their dependency more robust against interference or decay. lower values of g ( u, v', ', d ) may facilitate the involvement of other word order principles. · a n. 1 2 3 4 5 6 7 8 8.', '5 9 10 11 12 13 13. 5 14 15. 1 2 3 4 5 6 7 7. 5 8 9 10 11 11. 5 12 13. 3 the unit of measurement of dependency length a limitation of  #TAUTHOR_TAG', 'is that dependency length is measured in words. however, it could be measured in other linguistic units : syllables, morphemes, phonemes, etc. a higher level of precision might illuminate inconsistencies between the dominant order according to the criteria in  #AUTHOR_TAG and other orders that appear recurrent', '##ly in particular circumstances.  #AUTHOR_TAG points out the case of italian, which is classified as svo  #AUTHOR_TAG but allows pronouns taking the role of the object to appear before', 'the verb. this is a common phenomenon occurring in other romance languages', '( e. g., catalan or french ). let us consider the case of french, which is "" svo when the object is lexical, but sov when the object is prepositional ""  #AUTHOR_TAG, as in sentences ( a ) and ( b ) in fig. 1. for simplicity, imagine that we measure dependency length in characters ( this may make sense in a reading task, for instance )', '. imagine that the center of a word of length λ is located at position ( λ + 1 ) / 2 and that the space between two words counts as one character. for simplicity again, let us assume that dependencies originate from the center of the word and that the length of a dependency is the difference between the positions of the centers of the words involved. the sum of dependency lengths of the sov sentence with a pronominal object ( fig', '. 1 ( b ) ) is in between that of the svo sentence with nominal object ( fig. 1 ( a ) ) and that of sov the sentence with nominal object ( fig. 1 ( c ) ).', 'this is due to the brevity of the pronoun', ', suggesting that pressure for online memory minimization reduces if short words are involved.', 'another factor that may influence pressure for dependency length minimization is sentence length : dependency length minimization has been argued to be less necessary in short sentences, where the maximization of the predictability of the verb might be the winning', 'principle ( ferrer - i -  #AUTHOR_TAG. sentence length and word length might', 'explain the tendency to adopt sov in romance languages when clitics are involved']",0
