token_context,word_context,seg_context,sent_cotext,label
"[""etreault'scontributionfeaturescomparativeevaluationinvolvingtheauthor'sowncentering-basedpronounresolutionalgorithmcalledtheLeft-RightCenteringalgorithm(LRC)aswellasthreeotherpronounresolutionmethods:Hobbs'snaivealgorithm(Hobbs1978),BFP(Brennan,Friedman,andPollard1987),andStrube's5listapproach #TAUTHOR_TAG."", 'TheLRCisanalternativetotheoriginalBFPalgorithminthatitesutterancesincrementally', '']","[""Tetreault'scontributionfeaturescomparativeevaluationinvolvingtheauthor'sowncentering-basedpronounresolutionalgorithmcalledtheLeft-RightCenteringalgorithm(LRC)aswellasthreeotherpronounresolutionmethods:Hobbs'snaivealgorithm(Hobbs1978),BFP(Brennan,Friedman,andPollard1987),andStrube's5listapproach #TAUTHOR_TAG."", 'TheLRCisanalternativetotheoriginalBFPalgorithminthatitprocessesutterancesincrementally.', '']","[""etreault'scontributionfeaturescomparativeevaluationinvolvingtheauthor'sowncentering-basedpronounresolutionalgorithmcalledtheLeft-RightCenteringalgorithm(LRC)aswellasthreeotherpronounresolutionmethods:Hobbs'snaivealgorithm(Hobbs1978),BFP(Brennan,Friedman,andPollard1987),andStrube's5listapproach #TAUTHOR_TAG."", 'TheLRCisanalternativetotheoriginalBFPalgorithminthatitprocessesutterancesincrementally.', '']","[""Tetreault'scontributionfeaturescomparativeevaluationinvolvingtheauthor'sowncentering-basedpronounresolutionalgorithmcalledtheLeft-RightCenteringalgorithm(LRC)aswellasthreeotherpronounresolutionmethods:Hobbs'snaivealgorithm(Hobbs1978),BFP(Brennan,Friedman,andPollard1987),andStrube's5listapproach #TAUTHOR_TAG."", 'TheLRCisanalternativetotheoriginalBFPalgorithminthatitprocessesutterancesincrementally.', '']",0
"['shifttowardknowledge-poorstrategiesandtheuseofcorporarepresentedthemaintrendsofanaphoraresolutioninthes', '', '', '', 'ing,orinrevisedform(AbracosandLopes1994;StrubeandHahn1996;HahnandStrube1997;Tetreault1999);andproposalsrelatedtotheevaluationmethodologyinanaphoraresolution #TAUTHOR_TAGa,2001b).', 'stateoftheartinanaphoraresolution,see']","['shifttowardknowledge-poorstrategiesandtheuseofcorporarepresentedthemaintrendsofanaphoraresolutioninthe', '', '', '', 'centering,orinrevisedform(AbracosandLopes1994;StrubeandHahn1996;HahnandStrube1997;Tetreault1999);andproposalsrelatedtotheevaluationmethodologyinanaphoraresolution #TAUTHOR_TAGa,2001b).', 'stateoftheartinanaphoraresolution,see']","['theshifttowardknowledge-poorstrategiesandtheuseofcorporarepresentedthemaintrendsofanaphoraresolutioninthes', '', '', '', 'ing,orinrevisedform(AbracosandLopes1994;StrubeandHahn1996;HahnandStrube1997;Tetreault1999);andproposalsrelatedtotheevaluationmethodologyinanaphoraresolution #TAUTHOR_TAGa,2001b).', 'thestateoftheartinanaphoraresolution,see']","['Whiletheshifttowardknowledge-poorstrategiesandtheuseofcorporarepresentedthemaintrendsofanaphoraresolutioninthe1990s,thereareothersignificanthighlightsinrecentanaphoraresolutionresearch.', '', '', '', '', '']",0
"['Muchoftheearlierworkinanaphoraresolutionheavilyexploiteddomainandlin-guisticknowledge(SnerRich', 'ourresearchersmoveawayknowledgeooranora', 'Anumberofproposalsinthe1990sdeliberatelylimitedtheextenttowhichtheyreliedondomainand/orlinguisticknowledgeandreportedpromisingresultsinknowledge-pooroperationalenvironments(DandItai199;LappinandLeass1994;Nasukawa1994; #TAUTHOR_TAG;Williams,vey6;Baldwin1997;Mitkov1996,1998b).']","['Muchoftheearlierworkinanaphoraresolutionheavilyexploiteddomainandlin-guisticknowledge(SidnerRich', 'researchersmoveawayknowledgeanaphora', 'Anumberofproposalsinthe1990sdeliberatelylimitedtheextenttowhichtheyreliedondomainand/orlinguisticknowledgeandreportedpromisingresultsinknowledge-pooroperationalenvironments(DaganandItai1990;LappinandLeass1994;Nasukawa1994; #TAUTHOR_TAG;Williams,Harvey1996;Baldwin1997;Mitkov1996,1998b).']","['Muchoftheearlierworkinanaphoraresolutionheavilyexploiteddomainandlin-guisticknowledge(SRich', 'ourmanyresearchersmoveawayisticknowledge', 'Anumberofproposalsinthe1990sdeliberatelylimitedtheextenttowhichtheyreliedondomainand/orlinguisticknowledgeandreportedpromisingresultsinknowledge-pooroperationalenvironments(DandItai1990;LappinandLeass1994;Nasukawa1994; #TAUTHOR_TAG;Williams,vey;Baldwin1997;Mitkov1996,1998b).']","['', '', 'Anumberofproposalsinthe1990sdeliberatelylimitedtheextenttowhichtheyreliedondomainand/orlinguisticknowledgeandreportedpromisingresultsinknowledge-pooroperationalenvironments(DaganandItai1990,1991;LappinandLeass1994;Nasukawa1994; #TAUTHOR_TAG;Williams,Harvey,andPreston1996;Baldwin1997;Mitkov1996,1998b).']",0
"['shifttowardknowledge-poorstrategiesandtheuseofcorporarepresentedthemaintrendsofanoraresolutionthe', '', '', '', 'thecontinuinginterestincentering,usedeitherinoriginalorinrevisedform(AbracosandLopes1994; #TAUTHOR_TAG;HahnandStrube1997;Tetreault1999);']","['shifttowardknowledge-poorstrategiesandtheuseofcorporarepresentedthemaintrendsofanaphoraresolutionthe', '', '', '', 'thecontinuinginterestincentering,usedeitherinoriginalorinrevisedform(AbracosandLopes1994; #TAUTHOR_TAG;HahnandStrube1997;Tetreault1999);']","['theshifttowardknowledge-poorstrategiesandtheuseofcorporarepresentedthemaintrendsofanoraresolutionthe', '', '', '', 'thecontinuinginterestincentering,usedeitherinoriginalorinrevisedform(AbracosandLopes1994; #TAUTHOR_TAG;HahnandStrube1997;Tetreault1999);']","['Whiletheshifttowardknowledge-poorstrategiesandtheuseofcorporarepresentedthemaintrendsofanaphoraresolutioninthe1990s,thereareothersignificanthighlightsinrecentanaphoraresolutionresearch.', '', '', '', '']",0
"['shifttowardknowledge-poorstrategiesandtheuseofcorporarepresentedthemaintrendsofanoraresolutionthe', '', '', 'BelguithandStys1998', 'Othermilestonesofrecentresearchincludethedeploymentofprobabilisticandmachinelearningtechniques(AoneandBennett1995; #TAUTHOR_TAG;Ge,Hale,andCharniak1998;CardieandWagstaff1999;thecontinuinginterestincentering,usedeitherinoriginalorinrevisedform(AbracosandLopes199;', '']","['shifttowardknowledge-poorstrategiesandtheuseofcorporarepresentedthemaintrendsofanaphoraresolutionthe', '', '', 'Belguith,andStys1998).', 'Othermilestonesofrecentresearchincludethedeploymentofprobabilisticandmachinelearningtechniques(AoneandBennett1995; #TAUTHOR_TAG;Ge,Hale,andCharniak1998;CardieandWagstaff1999;thecontinuinginterestincentering,usedeitherinoriginalorinrevisedform(AbracosandLopes1994;', '']","['theshifttowardknowledge-poorstrategiesandtheuseofcorporarepresentedthemaintrendsofanoraresolutionthe', '', '', 'BelguithandStys1998).', 'Othermilestonesofrecentresearchincludethedeploymentofprobabilisticandmachinelearningtechniques(AoneandBennett1995; #TAUTHOR_TAG;Ge,Hale,andCharniak1998;CardieandWagstaff1999;thecontinuinginterestincentering,usedeitherinoriginalorinrevisedform(AbracosandLopes1994;', '']","['Whiletheshifttowardknowledge-poorstrategiesandtheuseofcorporarepresentedthemaintrendsofanaphoraresolutioninthe1990s,thereareothersignificanthighlightsinrecentanaphoraresolutionresearch.', '', '', '', '', '']",0
"['tknowledgeoorategiestheusecorthe', '', '', 'g(AoneandMcKee1993;Azzam,Humphreys,andGaizauskas1998;HarabagiuandMaiorano2000;MitkovandBarbu2000; #TAUTHOR_TAG;MitkovandStys1997;Mitkov,Belguith,andStys1998).', '', '']","['towardknowledge-poorstrategiestheusecorporathe', '', '', 'gained(AoneandMcKee1993;Azzam,Humphreys,andGaizauskas1998;HarabagiuandMaiorano2000;MitkovandBarbu2000; #TAUTHOR_TAG;MitkovandStys1997;Mitkov,Belguith,andStys1998).', '', '']","['tknowledgeoorstrategiestheusecor', '', '', '(AoneandMcKee1993;Azzam,Humphreys,andGaizauskas1998;HarabagiuandMaiorano2000;MitkovandBarbu2000; #TAUTHOR_TAG;MitkovandStys1997;Mitkov,Belguith,andStys1998).', '', '']","['', '', '', 'AgainstthebackgroundofagrowinginterestinmultilingualNLP,multilingualanaphora/coreferenceresolutionhasgainedconsiderablemomentuminrecentyears(AoneandMcKee1993;Azzam,Humphreys,andGaizauskas1998;HarabagiuandMaiorano2000;MitkovandBarbu2000; #TAUTHOR_TAG;MitkovandStys1997;Mitkov,Belguith,andStys1998).', '', '']",0
"['Muchoftheearlierworkinanaphoraresolutionheavilyexploiteddomainandlin-guisticknowledge(SnerRich', 'encourmoveawayora', 'Anumberofproposalsinthe1990sdeliberatelylimitedtheextenttowhichtheyreliedondomainand/orlinguisticknowledgeandreportedpromisingresultsinknowledge-pooroperationalenvironments(DaganandItai1990,1991;LappinandLeass1994; #TAUTHOR_TAG;KennedyandBogev1996;;1997;Mitkov1996,1998b).']","['Muchoftheearlierworkinanaphoraresolutionheavilyexploiteddomainandlin-guisticknowledge(SidnerRich', 'encouragedmoveaway', 'Anumberofproposalsinthe1990sdeliberatelylimitedtheextenttowhichtheyreliedondomainand/orlinguisticknowledgeandreportedpromisingresultsinknowledge-pooroperationalenvironments(DaganandItai1990,1991;LappinandLeass1994; #TAUTHOR_TAG;KennedyandBoguraev1996;;1997;Mitkov1996,1998b).']","['Muchoftheearlierworkinanaphoraresolutionheavilyexploiteddomainandlin-guisticknowledge(SRich', 'encourmoveaway', 'Anumberofproposalsinthe1990sdeliberatelylimitedtheextenttowhichtheyreliedondomainand/orlinguisticknowledgeandreportedpromisingresultsinknowledge-pooroperationalenvironments(DaganandItai1990,1991;LappinandLeass1994; #TAUTHOR_TAG;KennedyandBogev1996;;win1997;Mitkov1996,1998b).']","['', '', 'Anumberofproposalsinthe1990sdeliberatelylimitedtheextenttowhichtheyreliedondomainand/orlinguisticknowledgeandreportedpromisingresultsinknowledge-pooroperationalenvironments(DaganandItai1990,1991;LappinandLeass1994; #TAUTHOR_TAG;KennedyandBoguraev1996;Williams,Harvey,andPreston1996;Baldwin1997;Mitkov1996,1998b).']",0
"['Muchoftheearlierworkinanaphoraresolutionheavilyexploiteddomainandlinguisticknowledge(Sidner1979;Carter1987; #TAUTHOR_TAG;CarbonellandBrown1988),whichwasdifficultbothtorepresentandtoprocess,andwhichrequiredconsiderablehumaninput.', 'encouragedmanyresearcherstomoveawayfromextensivedomainandlinguisticknowledgeandtoembarkinsteaduponknowledge-pooranaphoraresolutionstrategies.', '']","['Muchoftheearlierworkinanaphoraresolutionheavilyexploiteddomainandlinguisticknowledge(Sidner1979;Carter1987; #TAUTHOR_TAG;CarbonellandBrown1988),whichwasdifficultbothtorepresentandtoprocess,andwhichrequiredconsiderablehumaninput.', 'encouragedmanyresearcherstomoveawayfromextensivedomainandlinguisticknowledgeandtoembarkinsteaduponknowledge-pooranaphoraresolutionstrategies.', '']","['Muchoftheearlierworkinanaphoraresolutionheavilyexploiteddomainandlinguisticknowledge(Sidner1979;Carter1987; #TAUTHOR_TAG;CarbonellandBrown1988),whichwasdifficultbothtorepresentandtoprocess,andwhichrequiredconsiderablehumaninput.', 'encouragedmanyresearcherstomoveawayfromextensivedomainandlinguisticknowledgeandtoembarkinsteaduponknowledge-pooranaphoraresolutionstrategies.', '']","['Muchoftheearlierworkinanaphoraresolutionheavilyexploiteddomainandlinguisticknowledge(Sidner1979;Carter1987; #TAUTHOR_TAG;CarbonellandBrown1988),whichwasdifficultbothtorepresentandtoprocess,andwhichrequiredconsiderablehumaninput.', 'However,thepressingneedforthedevelopmentofrobustandinexpensivesolutionstomeetthedemandsofpracticalNLPsystemsencouragedmanyresearcherstomoveawayfromextensivedomainandlinguisticknowledgeandtoembarkinsteaduponknowledge-pooranaphoraresolutionstrategies.', '']",0
"['shifttknowledgeoorstrategiesandtheuseofcorporarepresentedthet', 'al', 'Theade', 'coreferenceresolutionhasgainedconsiderablemomentuminrecentyears(AoneandMcKee1993;Azzam,Humphreys,andGaizauskas1998;HarabagiuandMaiorano2000; #TAUTHOR_TAG;Mitkov1999;MitkovandStys1997;Mitkov,Belguith,andStys1998).', '', '']","['shifttowardknowledge-poorstrategiesandtheuseofcorporarepresentedthetrends', 'algorithms', 'Thedecade', 'coreferenceresolutionhasgainedconsiderablemomentuminrecentyears(AoneandMcKee1993;Azzam,Humphreys,andGaizauskas1998;HarabagiuandMaiorano2000; #TAUTHOR_TAG;Mitkov1999;MitkovandStys1997;Mitkov,Belguith,andStys1998).', '', '']","['theshifttknowledgeoorstrategiesandtheuseofcorporarepresentedthemaintrends', '', 'Thelastdecade', 'hasgainedconsiderablemomentuminrecentyears(AoneandMcKee1993;Azzam,Humphreys,andGaizauskas1998;HarabagiuandMaiorano2000; #TAUTHOR_TAG;Mitkov1999;MitkovandStys1997;Mitkov,Belguith,andStys1998).', '', '']","['', '', '', 'AgainstthebackgroundofagrowinginterestinmultilingualNLP,multilingualanaphora/coreferenceresolutionhasgainedconsiderablemomentuminrecentyears(AoneandMcKee1993;Azzam,Humphreys,andGaizauskas1998;HarabagiuandMaiorano2000; #TAUTHOR_TAG;Mitkov1999;MitkovandStys1997;Mitkov,Belguith,andStys1998).', '', '']",0
"['Thelastyearshaveseenconsiderableadvancesinthefieldofanaphoraresolution,butanumberofoutstandingissueseitherremainunsolvedorneedmoreattentionand,asaconsequence,representmajorchallengestothefurtherdevelopmentofthefield #TAUTHOR_TAGa).', 'Afundamentalquestionthatneedsfurtherinvestigationishowfartheperformanceofanaphoraresolutionalgorithmscangoandwhatthelimitationsofknowledge-poormethodsare.', 'outonthefactorsinfluencingtheperformanceofthesealgorithms.', '', '', '']","['Thelastyearshaveseenconsiderableadvancesinthefieldofanaphoraresolution,butanumberofoutstandingissueseitherremainunsolvedorneedmoreattentionand,asaconsequence,representmajorchallengestothefurtherdevelopmentofthefield #TAUTHOR_TAGa).', 'Afundamentalquestionthatneedsfurtherinvestigationishowfartheperformanceofanaphoraresolutionalgorithmscangoandwhatthelimitationsofknowledge-poormethodsare.', 'outonthefactorsinfluencingtheperformanceofthesealgorithms.', '', '', '']","['Thelastyearshaveseenconsiderableadvancesinthefieldofanaphoraresolution,butanumberofoutstandingissueseitherremainunsolvedorneedmoreattentionand,asaconsequence,representmajorchallengestothefurtherdevelopmentofthefield #TAUTHOR_TAGa).', 'Afundamentalquestionthatneedsfurtherinvestigationishowfartheperformanceofanaphoraresolutionalgorithmscangoandwhatthelimitationsofknowledge-poormethodsare.', 'onthefactorsinfluencingtheperformanceofthesealgorithms.', '', '', '']","['Thelastyearshaveseenconsiderableadvancesinthefieldofanaphoraresolution,butanumberofoutstandingissueseitherremainunsolvedorneedmoreattentionand,asaconsequence,representmajorchallengestothefurtherdevelopmentofthefield #TAUTHOR_TAGa).', 'Afundamentalquestionthatneedsfurtherinvestigationishowfartheperformanceofanaphoraresolutionalgorithmscangoandwhatthelimitationsofknowledge-poormethodsare.', 'Inparticular,moreresearchshouldbecarriedoutonthefactorsinfluencingtheperformanceofthesealgorithms.', '', '', '']",3
"['shifttowardknowledge-poorstrategiesandtheuseofcorporarepresentedthemaintrendsofanresolutionthe', '', '', '', 'thecontinuinginterestincentering,usedeitherinoriginalorinrevisedform(AbracosandLopes1994;StrubeandHahn1996;HahnandStrube1997; #TAUTHOR_TAG;andproposalsrelatedtotheevaluationmethodologyinanaphoraresolution(Mitkov1998a,2001b).', '']","['shifttowardknowledge-poorstrategiesandtheuseofcorporarepresentedthemaintrendsofresolutionthe', '', '', '', 'thecontinuinginterestincentering,usedeitherinoriginalorinrevisedform(AbracosandLopes1994;StrubeandHahn1996;HahnandStrube1997; #TAUTHOR_TAG;andproposalsrelatedtotheevaluationmethodologyinanaphoraresolution(Mitkov1998a,2001b).', '']","['theshifttowardknowledge-poorstrategiesandtheuseofcorporarepresentedthemaintrendsofanoraresolutionthe', '', '', '', 'thecontinuinginterestincentering,usedeitherinoriginalorinrevisedform(AbracosandLopes1994;StrubeandHahn1996;HahnandStrube1997; #TAUTHOR_TAG;andproposalsrelatedtotheevaluationmethodologyinanaphoraresolution(Mitkov1998a,2001b).', '']","['Whiletheshifttowardknowledge-poorstrategiesandtheuseofcorporarepresentedthemaintrendsofanaphoraresolutioninthe1990s,thereareothersignificanthighlightsinrecentanaphoraresolutionresearch.', '', '', '', 'Othermilestonesofrecentresearchincludethedeploymentofprobabilisticandmachinelearningtechniques(AoneandBennett1995;Kehler1997;Ge,Hale,andCharniak1998;CardieandWagstaff1999;thecontinuinginterestincentering,usedeitherinoriginalorinrevisedform(AbracosandLopes1994;StrubeandHahn1996;HahnandStrube1997; #TAUTHOR_TAG;andproposalsrelatedtotheevaluationmethodologyinanaphoraresolution(Mitkov1998a,2001b).', '']",0
"['Muchoftheearlierworkinanaphoraresolutionheavilyexploiteddomainandlinguisticknowledge(Sidner1979;Carter1987;RichandLuperFoy1988; #TAUTHOR_TAG,whichwasdifficultbothtorepresentandtoprocess,andwhichrequiredconsiderablehumaninput.', 'ensivesystemsencouragedmanyresearcherstomoveawayfromextensivedomainandlinguisticknowledgeandtoembarkinsteaduponknowledge-pooranaphoraresolutionstrategies.', '']","['Muchoftheearlierworkinanaphoraresolutionheavilyexploiteddomainandlinguisticknowledge(Sidner1979;Carter1987;RichandLuperFoy1988; #TAUTHOR_TAG,whichwasdifficultbothtorepresentandtoprocess,andwhichrequiredconsiderablehumaninput.', 'systemsencouragedmanyresearcherstomoveawayfromextensivedomainandlinguisticknowledgeandtoembarkinsteaduponknowledge-pooranaphoraresolutionstrategies.', '']","['Muchoftheearlierworkinanaphoraresolutionheavilyexploiteddomainandlinguisticknowledge(Sidner1979;Carter1987;RichandLuperFoy1988; #TAUTHOR_TAG,whichwasdifficultbothtorepresentandtoprocess,andwhichrequiredconsiderablehumaninput.', 'encouragedmanyresearcherstomoveawayfromextensivedomainandlinguisticknowledgeandtoembarkinsteaduponknowledge-pooranaphoraresolutionstrategies.', '']","['Muchoftheearlierworkinanaphoraresolutionheavilyexploiteddomainandlinguisticknowledge(Sidner1979;Carter1987;RichandLuperFoy1988; #TAUTHOR_TAG,whichwasdifficultbothtorepresentandtoprocess,andwhichrequiredconsiderablehumaninput.', 'However,thepressingneedforthedevelopmentofrobustandinexpensivesolutionstomeetthedemandsofpracticalNLPsystemsencouragedmanyresearcherstomoveawayfromextensivedomainandlinguisticknowledgeandtoembarkinsteaduponknowledge-pooranaphoraresolutionstrategies.', '']",0
"['theshifttowardknowledge-poorstrategiesandtheuseofcorporarepresentedthemaintrendsofanaphoraresolutioninthe1990s,significantlightsrecentoraresearch.', 'TheinclusionofthecoreferencetaskintheSixthandSeventhMessageUnderstandingConferences(MUC-6andMUC-7)gaveaconsiderableimpetustothedevelopmentofcoreferenceresolutionalgorithmsandsystems,suchasthosedescribedin #TAUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG.', 'Thedecade', '', '', '']","['theshifttowardknowledge-poorstrategiesandtheuseofcorporarepresentedthemaintrendsofanaphoraresolutioninthe1990s,significanthighlightsrecentresearch.', 'TheinclusionofthecoreferencetaskintheSixthandSeventhMessageUnderstandingConferences(MUC-6andMUC-7)gaveaconsiderableimpetustothedevelopmentofcoreferenceresolutionalgorithmsandsystems,suchasthosedescribedin #TAUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG.', 'Thedecade', '', '', '']","['theshifttowardknowledge-poorstrategiesandtheuseofcorporarepresentedthemaintrendsofanaphoraresolutioninthe1990s,othersignificanthighlightsrecentanaphoraresolutionresearch.', 'TheinclusionofthecoreferencetaskintheSixthandSeventhMessageUnderstandingConferences(MUC-6andMUC-7)gaveaconsiderableimpetustothedevelopmentofcoreferenceresolutionalgorithmsandsystems,suchasthosedescribedin #TAUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG.', 'Thelastdecade', '', '', '']","['Whiletheshifttowardknowledge-poorstrategiesandtheuseofcorporarepresentedthemaintrendsofanaphoraresolutioninthe1990s,thereareothersignificanthighlightsinrecentanaphoraresolutionresearch.', 'TheinclusionofthecoreferencetaskintheSixthandSeventhMessageUnderstandingConferences(MUC-6andMUC-7)gaveaconsiderableimpetustothedevelopmentofcoreferenceresolutionalgorithmsandsystems,suchasthosedescribedin #TAUTHOR_TAG, #AUTHOR_TAG,and #AUTHOR_TAG.', '', '', '', '']",0
"['shifttknowledgeoorstrategiesandtheuseofcorporarepresentedthemaintrendsofanresolutionthe', '', 'Thelastdecadeofthe20sawanumberofan', 'multilingualNmultilingualanaphora/coreferenceresolutionhasgainedconsiderablemomentuminrecentyears(AoneandMcKee1993;Azzam,Humphreys,andGaizauskas1998; #TAUTHOR_TAG;MitkovandBarbu2000;Mitkov1999;MitkovandStys1997;Mitkov,Belguith,andStys1998).', '', '']","['shifttowardknowledge-poorstrategiesandtheuseofcorporarepresentedthemaintrendsofresolutionthe', '', 'Thelastdecadeofthe20thsawanumberof', 'multilingualNLPmultilingualanaphora/coreferenceresolutionhasgainedconsiderablemomentuminrecentyears(AoneandMcKee1993;Azzam,Humphreys,andGaizauskas1998; #TAUTHOR_TAG;MitkovandBarbu2000;Mitkov1999;MitkovandStys1997;Mitkov,Belguith,andStys1998).', '', '']","['theshifttknowledgeoorstrategiesandtheuseofcorporarepresentedthemaintrendsofanoraresolutionthe', '', 'Thelastdecadeofsawanumberofan', 'multilingualNLPmultilingualanaphora/coreferenceresolutionhasgainedconsiderablemomentuminrecentyears(AoneandMcKee1993;Azzam,Humphreys,andGaizauskas1998; #TAUTHOR_TAG;MitkovandBarbu2000;Mitkov1999;MitkovandStys1997;Mitkov,Belguith,andStys1998).', '', '']","['', '', '', 'AgainstthebackgroundofagrowinginterestinmultilingualNLP,multilingualanaphora/coreferenceresolutionhasgainedconsiderablemomentuminrecentyears(AoneandMcKee1993;Azzam,Humphreys,andGaizauskas1998; #TAUTHOR_TAG;MitkovandBarbu2000;Mitkov1999;MitkovandStys1997;Mitkov,Belguith,andStys1998).', '', '']",0
"['Muchoftheearlierworkinanaphoraresolutionheavilyexploiteddomainandlinguisticknowledge(SnerRichL', '', 'Aofproposalsthe199sdeliberNasukawa199;KennedyandB199;Williams,Harvey,andPreston1996;Baldwin1997; #TAUTHOR_TAG,1998b).']","['Muchoftheearlierworkinanaphoraresolutionheavilyexploiteddomainandlinguisticknowledge(SidnerRich', '', 'Aofproposalsthe1990sdeliberatelyNasukawa1994;Kennedyand1996;Williams,Harvey,andPreston1996;Baldwin1997; #TAUTHOR_TAG,1998b).']","['Muchoftheearlierworkinanaphoraresolutionheavilyexploiteddomainandlinguisticknowledge(SRichL', '', 'Anumberofproposalsthe199sdeliberNasukawa1994;KennedyandB;Williams,Harvey,andPreston1996;Baldwin1997; #TAUTHOR_TAG,1998b).']","['', '', '']",0
"[""Tetreault'scontributionfeaturescomparativeevaluationinvolvingtheauthor'sowncentering-basedpronounresolutionalgorithmcalledtheLeft-RightCenteringalgorithm(LRC)aswellasthreeotherpronounresolutionmethods:Hobbs'snaivealgorithm #TAUTHOR_TAG,BFP(Brennan,Friedman,andPollard1987),andStrube's5listapproach(Strube1998)."", 'TheLRCisanalternativetotheoriginalBFPalgorithminthatitprocessesutterancesincrementally.', '']","[""Tetreault'scontributionfeaturescomparativeevaluationinvolvingtheauthor'sowncentering-basedpronounresolutionalgorithmcalledtheLeft-RightCenteringalgorithm(LRC)aswellasthreeotherpronounresolutionmethods:Hobbs'snaivealgorithm #TAUTHOR_TAG,BFP(Brennan,Friedman,andPollard1987),andStrube's5listapproach(Strube1998)."", 'TheLRCisanalternativetotheoriginalBFPalgorithminthatitprocessesutterancesincrementally.', '']","[""Tetreault'scontributionfeaturescomparativeevaluationinvolvingtheauthor'sowncentering-basedpronounresolutionalgorithmcalledtheLeft-RightCenteringalgorithm(LRC)aswellasthreeotherpronounresolutionmethods:Hobbs'snaivealgorithm #TAUTHOR_TAG,BFP(Brennan,Friedman,andPollard1987),andStrube's5listapproach(Strube1998)."", 'TheLRCisanalternativetotheoriginalBFPalgorithminthatitprocessesutterancesincrementally.', '']","[""Tetreault'scontributionfeaturescomparativeevaluationinvolvingtheauthor'sowncentering-basedpronounresolutionalgorithmcalledtheLeft-RightCenteringalgorithm(LRC)aswellasthreeotherpronounresolutionmethods:Hobbs'snaivealgorithm #TAUTHOR_TAG,BFP(Brennan,Friedman,andPollard1987),andStrube's5listapproach(Strube1998)."", 'TheLRCisanalternativetotheoriginalBFPalgorithminthatitprocessesutterancesincrementally.', '']",0
"['shifttknowledge-poorstrategiesandtheuseofcorporarepresentedthemaintrends', 'coreferenceresolutionalgorithmsand', 'ade', '(AoneandMcKee199;Azzam,Humphreys,andGaizauskas1998;HarabagiuandMaiorano2000;MitkovandBarbu2000;Mitkov1999; #TAUTHOR_TAG;Mitkov,Belguith,andStys1998).', '', '']","['shifttowardknowledge-poorstrategiesandtheuseofcorporarepresentedthemaintrends', 'coreferenceresolutionalgorithmsand', 'decade', '(AoneandMcKee1993;Azzam,Humphreys,andGaizauskas1998;HarabagiuandMaiorano2000;MitkovandBarbu2000;Mitkov1999; #TAUTHOR_TAG;Mitkov,Belguith,andStys1998).', '', '']","['theshifttknowledge-poorstrategiesandtheuseofcorporarepresentedthemaintrends', 'coreferenceresolutionalgorithmsand', '', '(AoneandMcKee1993;Azzam,Humphreys,andGaizauskas1998;HarabagiuandMaiorano2000;MitkovandBarbu2000;Mitkov1999; #TAUTHOR_TAG;Mitkov,Belguith,andStys1998).', '', '']","['', '', '', 'AgainstthebackgroundofagrowinginterestinmultilingualNLP,multilingualanaphora/coreferenceresolutionhasgainedconsiderablemomentuminrecentyears(AoneandMcKee1993;Azzam,Humphreys,andGaizauskas1998;HarabagiuandMaiorano2000;MitkovandBarbu2000;Mitkov1999; #TAUTHOR_TAG;Mitkov,Belguith,andStys1998).', '', '']",0
