token_context,word_context,seg_context,sent_cotext,label
"['', 'We used the revised experimental setup( #AUTHOR_TAG ) , based on discrete relatedness scores and presentation of word pairs in isolation , that is scalable to the higher number of pairs .', '']","['', 'We used the revised experimental setup( #AUTHOR_TAG ) , based on discrete relatedness scores and presentation of word pairs in isolation , that is scalable to the higher number of pairs .', '']","['', 'We used the revised experimental setup( #AUTHOR_TAG ) , based on discrete relatedness scores and presentation of word pairs in isolation , that is scalable to the higher number of pairs .', '']","['', 'We used the revised experimental setup( #AUTHOR_TAG ) , based on discrete relatedness scores and presentation of word pairs in isolation , that is scalable to the higher number of pairs .', '']",5
"['our experiment , we annotated a high number of pairs similar in size to the test sets byFinkelstein ( 2002 ) and#AUTHOR_TAG .', 'We used the rev']","['our experiment , we annotated a high number of pairs similar in size to the test sets byFinkelstein ( 2002 ) and#AUTHOR_TAG .', 'We used the revised']","['our experiment , we annotated a high number of pairs similar in size to the test sets byFinkelstein ( 2002 ) and#AUTHOR_TAG .', 'We used']","['our experiment , we annotated a high number of pairs similar in size to the test sets byFinkelstein ( 2002 ) and#AUTHOR_TAG .', '']",1
"['ious approaches for computing semantic relatedness of words or concepts have been proposed , e.g. dictionary-based( Lesk , 1986 ) , ontology-based( Wu and Palmer , 1994 ; #AUTHOR_TAG ) , information-based( Resnik , 1995 ; Jiang and Conrath , 1997 ) or distributional( Weeds and Weir , 2005 ) .', 'The knowledge sources used for computing relatedness can be as different as dictionaries, ontologies or large corpora']","['ious approaches for computing semantic relatedness of words or concepts have been proposed , e.g. dictionary-based( Lesk , 1986 ) , ontology-based( Wu and Palmer , 1994 ; #AUTHOR_TAG ) , information-based( Resnik , 1995 ; Jiang and Conrath , 1997 ) or distributional( Weeds and Weir , 2005 ) .', 'The knowledge sources used for computing relatedness can be as different as dictionaries, ontologies or large corpora']","['ious approaches for computing semantic relatedness of words or concepts have been proposed , e.g. dictionary-based( Lesk , 1986 ) , ontology-based( Wu and Palmer , 1994 ; #AUTHOR_TAG ) , information-based( Resnik , 1995 ; Jiang and Conrath , 1997 ) or distributional( Weeds and Weir , 2005 ) .', 'The knowledge sources used for computing relatedness can be as different as dictionaries, ontologies or large corpora']","['ious approaches for computing semantic relatedness of words or concepts have been proposed , e.g. dictionary-based( Lesk , 1986 ) , ontology-based( Wu and Palmer , 1994 ; #AUTHOR_TAG ) , information-based( Resnik , 1995 ; Jiang and Conrath , 1997 ) or distributional( Weeds and Weir , 2005 ) .', 'The knowledge sources used for computing relatedness can be as different as dictionaries, ontologies or large corpora']",0
"['3', 'Dissimilar words can be semantically related, e.g.', 'via functional relationships (night -dark) or when they are antonyms (high -low).', 'Many NLP applications require knowledge about semantic relatedness rather than just similarity( #AUTHOR_TAG )']","['3', 'Dissimilar words can be semantically related, e.g.', 'via functional relationships (night -dark) or when they are antonyms (high -low).', 'Many NLP applications require knowledge about semantic relatedness rather than just similarity( #AUTHOR_TAG )']","['3', 'Dissimilar words can be semantically related, e.g.', 'via functional relationships (night -dark) or when they are antonyms (high -low).', 'Many NLP applications require knowledge about semantic relatedness rather than just similarity( #AUTHOR_TAG )']","['antic similarity is typically defined via the lexical relations of synonymy (automobile -car) and hypernymy (vehicle -car), while semantic relatedness (SR) is defined to cover any kind of lexical or functional association that may exist be-tween two words(Gurevych, 2005) . 3', 'Dissimilar words can be semantically related, e.g.', 'via functional relationships (night -dark) or when they are antonyms (high -low).', 'Many NLP applications require knowledge about semantic relatedness rather than just similarity( #AUTHOR_TAG )']",0
"['the seminal work by#AUTHOR_TAG , similarity judgments were obtained from 51 test subjects on 65 noun pairs written on paper cards .', 'Test subjects were instructed to order the cards according to the ""similarity of meaning"" and then assign a continuous similarity value (0.0 -4.0) to each card.', '']","['the seminal work by#AUTHOR_TAG , similarity judgments were obtained from 51 test subjects on 65 noun pairs written on paper cards .', 'Test subjects were instructed to order the cards according to the ""similarity of meaning"" and then assign a continuous similarity value (0.0 -4.0) to each card.', '']","['the seminal work by#AUTHOR_TAG , similarity judgments were obtained from 51 test subjects on 65 noun pairs written on paper cards .', 'Test subjects were instructed to order the cards according to the ""similarity of meaning"" and then assign a continuous similarity value (0.0 -4.0) to each card.', '']","['the seminal work by#AUTHOR_TAG , similarity judgments were obtained from 51 test subjects on 65 noun pairs written on paper cards .', 'Test subjects were instructed to order the cards according to the ""similarity of meaning"" and then assign a continuous similarity value (0.0 -4.0) to each card.', '']",0
"['latter question is tackled by applicationspecific evaluation , where a measure is tested within the framework of a certain application , e.g. word sense disambiguation( #AUTHOR_TAG ) or malapropism detection( Budanitsky and Hirst , 2006 ) .']","['latter question is tackled by applicationspecific evaluation , where a measure is tested within the framework of a certain application , e.g. word sense disambiguation( #AUTHOR_TAG ) or malapropism detection( Budanitsky and Hirst , 2006 ) .']","['latter question is tackled by applicationspecific evaluation , where a measure is tested within the framework of a certain application , e.g. word sense disambiguation( #AUTHOR_TAG ) or malapropism detection( Budanitsky and Hirst , 2006 ) .']","['latter question is tackled by applicationspecific evaluation , where a measure is tested within the framework of a certain application , e.g. word sense disambiguation( #AUTHOR_TAG ) or malapropism detection( Budanitsky and Hirst , 2006 ) .Lebart and Rajman (2000) argue for application-specific evaluation of similarity measures, because measures are always used for some task.', '']",0
"['', '#AUTHOR_TAG argue for application-specific evaluation of similarity measures , because measures are always used for some task .', '']","['', '#AUTHOR_TAG argue for application-specific evaluation of similarity measures , because measures are always used for some task .', '']","['apropism detection(Budanitsky and Hirst, 2006) .', '#AUTHOR_TAG argue for application-specific evaluation of similarity measures , because measures are always used for some task .', '']","['latter question is tackled by applicationspecific evaluation, where a measure is tested within the framework of a certain application, e.g.', 'word sense disambiguation(Patwardhan et al., 2003) or malapropism detection(Budanitsky and Hirst, 2006) .', '#AUTHOR_TAG argue for application-specific evaluation of similarity measures , because measures are always used for some task .', 'But they also note that evaluating a measure as part of a usually complex application only indirectly assesses its quality.', '']",0
"['', ""The resulting list of POS-tagged lemmas is weighted using the SMART ` ltc ' 8 tf.idf-weighting scheme( #AUTHOR_TAG )""]","['', ""The resulting list of POS-tagged lemmas is weighted using the SMART ` ltc ' 8 tf.idf-weighting scheme( #AUTHOR_TAG )""]","['three preprocessing steps (tokenization, POS-tagging, lemmatization) are performed using TreeTagger(Schmid, 1995) .', ""The resulting list of POS-tagged lemmas is weighted using the SMART ` ltc ' 8 tf.idf-weighting scheme( #AUTHOR_TAG )""]","['three preprocessing steps (tokenization, POS-tagging, lemmatization) are performed using TreeTagger(Schmid, 1995) .', ""The resulting list of POS-tagged lemmas is weighted using the SMART ` ltc ' 8 tf.idf-weighting scheme( #AUTHOR_TAG )""]",5
"['for their larger dataset.', '#AUTHOR_TAG reported a correlation of r = .69 .', 'Test subjects were trained students of computational linguistics, and word pairs were selected analytically']","['for their larger dataset.', '#AUTHOR_TAG reported a correlation of r = .69 .', 'Test subjects were trained students of computational linguistics, and word pairs were selected analytically']","['for their larger dataset.', '#AUTHOR_TAG reported a correlation of r = .69 .', 'Test subjects were trained students of computational linguistics, and word pairs were selected analytically']","['', '#AUTHOR_TAG reported a correlation of r = .69 .', 'Test subjects were trained students of computational linguistics, and word pairs were selected analytically']",1
"['maNet contains only a few conceptual glosses.', 'As they are required to enable test subjects to distinguish between senses , we use artificial glosses composed from synonyms and hypernyms as a surrogate , e.g. for brother : `` brother , male sibling vs. `` brother , comrade , friend( #AUTHOR_TAG ) .', 'We']","['maNet contains only a few conceptual glosses.', 'As they are required to enable test subjects to distinguish between senses , we use artificial glosses composed from synonyms and hypernyms as a surrogate , e.g. for brother : `` brother , male sibling vs. `` brother , comrade , friend( #AUTHOR_TAG ) .', 'We']","['maNet contains only a few conceptual glosses.', 'As they are required to enable test subjects to distinguish between senses , we use artificial glosses composed from synonyms and hypernyms as a surrogate , e.g. for brother : `` brother , male sibling vs. `` brother , comrade , friend( #AUTHOR_TAG ) .', 'We removed']","['maNet contains only a few conceptual glosses.', 'As they are required to enable test subjects to distinguish between senses , we use artificial glosses composed from synonyms and hypernyms as a surrogate , e.g. for brother : `` brother , male sibling vs. `` brother , comrade , friend( #AUTHOR_TAG ) .', 'We removed words which had more than three senses']",5
"['', '#AUTHOR_TAG pointed out that many relations between words in a text are non-classical ( i.e. other than typical taxonomic relations like synonymy or hypernymy ) and therefore not covered by semantic similarity']","['lexical-semantic relations.', '#AUTHOR_TAG pointed out that many relations between words in a text are non-classical ( i.e. other than typical taxonomic relations like synonymy or hypernymy ) and therefore not covered by semantic similarity']","['-semantic relations.', '#AUTHOR_TAG pointed out that many relations between words in a text are non-classical ( i.e. other than typical taxonomic relations like synonymy or hypernymy ) and therefore not covered by semantic similarity']","['', '#AUTHOR_TAG pointed out that many relations between words in a text are non-classical ( i.e. other than typical taxonomic relations like synonymy or hypernymy ) and therefore not covered by semantic similarity']",0
"['', '#AUTHOR_TAG annotated a larger set of word pairs ( 353 ) , too .', 'They used a 0-10 range of relatedness scores, but did not give further details about their experimental setup.', '']","['', '#AUTHOR_TAG annotated a larger set of word pairs ( 353 ) , too .', 'They used a 0-10 range of relatedness scores, but did not give further details about their experimental setup.', '']","['', '#AUTHOR_TAG annotated a larger set of word pairs ( 353 ) , too .', 'They used a 0-10 range of relatedness scores, but did not give further details about their experimental setup.', '']","['', '#AUTHOR_TAG annotated a larger set of word pairs ( 353 ) , too .', 'They used a 0-10 range of relatedness scores, but did not give further details about their experimental setup.', '']",0
"['three preprocessing steps ( tokenization , POS-tagging , lemmatization ) are performed using TreeTagger( #AUTHOR_TAG ) .', 'The resulting list of POS-tagged lemmas is weighted using the SM']","['three preprocessing steps ( tokenization , POS-tagging , lemmatization ) are performed using TreeTagger( #AUTHOR_TAG ) .', ""The resulting list of POS-tagged lemmas is weighted using the SMART 'ltc' 8""]","['three preprocessing steps ( tokenization , POS-tagging , lemmatization ) are performed using TreeTagger( #AUTHOR_TAG ) .', ""The resulting list of POS-tagged lemmas is weighted using the SMART 'ltc""]","['three preprocessing steps ( tokenization , POS-tagging , lemmatization ) are performed using TreeTagger( #AUTHOR_TAG ) .', ""The resulting list of POS-tagged lemmas is weighted using the SMART 'ltc' 8 tf.idf-weighting scheme(Salton, 1989)""]",5
"['ious approaches for computing semantic relatedness of words or concepts have been proposed, e.g.', 'dictionary-based( Lesk , 1986 ) , ontology-based( #AUTHOR_TAG ; Leacock and Chodorow , 1998 ) , information-based( Resnik , 1995 ; Jiang and Conrath , 1997 ) or distributional( Weeds and Weir , 2005 ) .', 'The knowledge sources used for computing relatedness can be as different as dictionaries, ontologies or large corpora']","['ious approaches for computing semantic relatedness of words or concepts have been proposed, e.g.', 'dictionary-based( Lesk , 1986 ) , ontology-based( #AUTHOR_TAG ; Leacock and Chodorow , 1998 ) , information-based( Resnik , 1995 ; Jiang and Conrath , 1997 ) or distributional( Weeds and Weir , 2005 ) .', 'The knowledge sources used for computing relatedness can be as different as dictionaries, ontologies or large corpora']","['ious approaches for computing semantic relatedness of words or concepts have been proposed, e.g.', 'dictionary-based( Lesk , 1986 ) , ontology-based( #AUTHOR_TAG ; Leacock and Chodorow , 1998 ) , information-based( Resnik , 1995 ; Jiang and Conrath , 1997 ) or distributional( Weeds and Weir , 2005 ) .', 'The knowledge sources used for computing relatedness can be as different as dictionaries, ontologies or large corpora']","['ious approaches for computing semantic relatedness of words or concepts have been proposed, e.g.', 'dictionary-based( Lesk , 1986 ) , ontology-based( #AUTHOR_TAG ; Leacock and Chodorow , 1998 ) , information-based( Resnik , 1995 ; Jiang and Conrath , 1997 ) or distributional( Weeds and Weir , 2005 ) .', 'The knowledge sources used for computing relatedness can be as different as dictionaries, ontologies or large corpora']",0
"['ious approaches for computing semantic relatedness of words or concepts have been proposed, e.g.', 'dictionary-based( Lesk , 1986 ) , ontology-based( Wu and Palmer , 1994 ; Leacock and Chodorow , 1998 ) , information-based( #AUTHOR_TAG ; Jiang and Conrath , 1997 ) or distributional( Weeds and Weir , 2005 ) .', 'The knowledge sources used for computing relatedness can be as different as dictionaries, ontologies or large corpora']","['ious approaches for computing semantic relatedness of words or concepts have been proposed, e.g.', 'dictionary-based( Lesk , 1986 ) , ontology-based( Wu and Palmer , 1994 ; Leacock and Chodorow , 1998 ) , information-based( #AUTHOR_TAG ; Jiang and Conrath , 1997 ) or distributional( Weeds and Weir , 2005 ) .', 'The knowledge sources used for computing relatedness can be as different as dictionaries, ontologies or large corpora']","['ious approaches for computing semantic relatedness of words or concepts have been proposed, e.g.', 'dictionary-based( Lesk , 1986 ) , ontology-based( Wu and Palmer , 1994 ; Leacock and Chodorow , 1998 ) , information-based( #AUTHOR_TAG ; Jiang and Conrath , 1997 ) or distributional( Weeds and Weir , 2005 ) .', 'The knowledge sources used for computing relatedness can be as different as dictionaries, ontologies or large corpora']","['ious approaches for computing semantic relatedness of words or concepts have been proposed, e.g.', 'dictionary-based( Lesk , 1986 ) , ontology-based( Wu and Palmer , 1994 ; Leacock and Chodorow , 1998 ) , information-based( #AUTHOR_TAG ; Jiang and Conrath , 1997 ) or distributional( Weeds and Weir , 2005 ) .', 'The knowledge sources used for computing relatedness can be as different as dictionaries, ontologies or large corpora']",0
"['ious approaches for computing semantic relatedness of words or concepts have been proposed, e.g.', 'dictionary-based( #AUTHOR_TAG ) , ontology-based( Wu and Palmer , 1994 ; Leacock and Chodorow , 1998 ) , information-based( Resnik , 1995 ; Jiang and Conrath , 1997 ) or distributional( Weeds and Weir , 2005 ) .', 'The knowledge sources used for computing relatedness can be as different as dictionaries, ontologies or large corpora']","['ious approaches for computing semantic relatedness of words or concepts have been proposed, e.g.', 'dictionary-based( #AUTHOR_TAG ) , ontology-based( Wu and Palmer , 1994 ; Leacock and Chodorow , 1998 ) , information-based( Resnik , 1995 ; Jiang and Conrath , 1997 ) or distributional( Weeds and Weir , 2005 ) .', 'The knowledge sources used for computing relatedness can be as different as dictionaries, ontologies or large corpora']","['ious approaches for computing semantic relatedness of words or concepts have been proposed, e.g.', 'dictionary-based( #AUTHOR_TAG ) , ontology-based( Wu and Palmer , 1994 ; Leacock and Chodorow , 1998 ) , information-based( Resnik , 1995 ; Jiang and Conrath , 1997 ) or distributional( Weeds and Weir , 2005 ) .', 'The knowledge sources used for computing relatedness can be as different as dictionaries, ontologies or large corpora']","['ious approaches for computing semantic relatedness of words or concepts have been proposed, e.g.', 'dictionary-based( #AUTHOR_TAG ) , ontology-based( Wu and Palmer , 1994 ; Leacock and Chodorow , 1998 ) , information-based( Resnik , 1995 ; Jiang and Conrath , 1997 ) or distributional( Weeds and Weir , 2005 ) .', 'The knowledge sources used for computing relatedness can be as different as dictionaries, ontologies or large corpora']",0
"['differences in meaning between senses are very fine-grained , distinguishing between them is hard even for humans( #AUTHOR_TAG ) . 6', 'Pairs containing such words are not suitable for evaluation.', '']","['differences in meaning between senses are very fine-grained , distinguishing between them is hard even for humans( #AUTHOR_TAG ) . 6', 'Pairs containing such words are not suitable for evaluation.', '']","['differences in meaning between senses are very fine-grained , distinguishing between them is hard even for humans( #AUTHOR_TAG ) . 6', 'Pairs containing such words are not suitable for evaluation.', '']","['differences in meaning between senses are very fine-grained , distinguishing between them is hard even for humans( #AUTHOR_TAG ) . 6', 'Pairs containing such words are not suitable for evaluation.', '']",0
"['', 'Furthermore , manually selected word pairs are often biased towards highly related pairs( #AUTHOR_TAG ) , because human annotators tend to select only highly related pairs connected by relations they are aware of .', 'Automatic cor']","['', 'Furthermore , manually selected word pairs are often biased towards highly related pairs( #AUTHOR_TAG ) , because human annotators tend to select only highly related pairs connected by relations they are aware of .', 'Automatic corpus-based selection of word pairs is more objective,']","['', 'Furthermore , manually selected word pairs are often biased towards highly related pairs( #AUTHOR_TAG ) , because human annotators tend to select only highly related pairs connected by relations they are aware of .', 'Automatic corpus-based selection of word pairs is more']","['', 'Furthermore , manually selected word pairs are often biased towards highly related pairs( #AUTHOR_TAG ) , because human annotators tend to select only highly related pairs connected by relations they are aware of .', 'Automatic corpus-based selection of word pairs is more objective, leading to a balanced dataset with pairs connected by all kinds of lexical-semantic relations.', '']",0
"['.', '#AUTHOR_TAG did not report inter-subject correlation for their larger dataset .', '']","['of semantic relatedness.', '#AUTHOR_TAG did not report inter-subject correlation for their larger dataset .', '']","['of semantic relatedness.', '#AUTHOR_TAG did not report inter-subject correlation for their larger dataset .', '']","['', '#AUTHOR_TAG did not report inter-subject correlation for their larger dataset .', '']",1
"['10', '#AUTHOR_TAG reported a correlation of r = .9026.10 The results are not directly comparable , because he only used noun-noun pairs , words instead of concepts , a much smaller dataset , and measured semantic similarity instead of semantic relatedness']","['reported a correlation of r=.9026. 10', '#AUTHOR_TAG reported a correlation of r = .9026.10 The results are not directly comparable , because he only used noun-noun pairs , words instead of concepts , a much smaller dataset , and measured semantic similarity instead of semantic relatedness']","['9026. 10', '#AUTHOR_TAG reported a correlation of r = .9026.10 The results are not directly comparable , because he only used noun-noun pairs , words instead of concepts , a much smaller dataset , and measured semantic similarity instead of semantic relatedness .', '']","['summarized inter-subject correlation between 21 subjects was r=.478 (cf. is statistically significant at p < .05.', 'This correlation coefficient is an upper bound of performance for automatic SR measures applied on the same dataset.', 'Resnik (1995) reported a correlation of r=.9026. 10', '#AUTHOR_TAG reported a correlation of r = .9026.10 The results are not directly comparable , because he only used noun-noun pairs , words instead of concepts , a much smaller dataset , and measured semantic similarity instead of semantic relatedness .', '']",1
"['', '#AUTHOR_TAG replicated the experiment of Rubenstein and Goodenough with the original 65 word pairs translated into German .', 'She used an adapted experimental setup where test subjects had to assign discrete values {0,1,2,3,4} and word pairs were presented in isolation.', '']","['subjects.', '#AUTHOR_TAG replicated the experiment of Rubenstein and Goodenough with the original 65 word pairs translated into German .', 'She used an adapted experimental setup where test subjects had to assign discrete values {0,1,2,3,4} and word pairs were presented in isolation.', '']","['ain the test subjects.', '#AUTHOR_TAG replicated the experiment of Rubenstein and Goodenough with the original 65 word pairs translated into German .', 'She used an adapted experimental setup where test subjects had to assign discrete values {0,1,2,3,4} and word pairs were presented in isolation.', 'This setup']","['', 'Furthermore, semantic relatedness is an intuitive concept and being forced to assign fine-grained continuous values is felt to overstrain the test subjects.', '#AUTHOR_TAG replicated the experiment of Rubenstein and Goodenough with the original 65 word pairs translated into German .', 'She used an adapted experimental setup where test subjects had to assign discrete values {0,1,2,3,4} and word pairs were presented in isolation.', '']",0
['inter-subject correlation is lower than the results obtained by#AUTHOR_TAG'],['inter-subject correlation is lower than the results obtained by#AUTHOR_TAG'],['inter-subject correlation is lower than the results obtained by#AUTHOR_TAG'],"['', 'Due to the corpusbased approach, many domain-specific concept pairs are introduced into the test set.', 'Therefore , inter-subject correlation is lower than the results obtained by#AUTHOR_TAG']",1
"['ious approaches for computing semantic relatedness of words or concepts have been proposed , e.g. dictionary-based( Lesk , 1986 ) , ontology-based( Wu and Palmer , 1994 ; Leacock and Chodorow , 1998 ) , information-based( Resnik , 1995 ; #AUTHOR_TAG ) or distributional( Weeds and Weir , 2005 ) .', 'The knowledge sources used for computing relatedness can be as different as dictionaries, ontologies or large corpora']","['ious approaches for computing semantic relatedness of words or concepts have been proposed , e.g. dictionary-based( Lesk , 1986 ) , ontology-based( Wu and Palmer , 1994 ; Leacock and Chodorow , 1998 ) , information-based( Resnik , 1995 ; #AUTHOR_TAG ) or distributional( Weeds and Weir , 2005 ) .', 'The knowledge sources used for computing relatedness can be as different as dictionaries, ontologies or large corpora']","['ious approaches for computing semantic relatedness of words or concepts have been proposed , e.g. dictionary-based( Lesk , 1986 ) , ontology-based( Wu and Palmer , 1994 ; Leacock and Chodorow , 1998 ) , information-based( Resnik , 1995 ; #AUTHOR_TAG ) or distributional( Weeds and Weir , 2005 ) .', 'The knowledge sources used for computing relatedness can be as different as dictionaries, ontologies or large corpora']","['ious approaches for computing semantic relatedness of words or concepts have been proposed , e.g. dictionary-based( Lesk , 1986 ) , ontology-based( Wu and Palmer , 1994 ; Leacock and Chodorow , 1998 ) , information-based( Resnik , 1995 ; #AUTHOR_TAG ) or distributional( Weeds and Weir , 2005 ) .', 'The knowledge sources used for computing relatedness can be as different as dictionaries, ontologies or large corpora']",0
"['ly , we need to investigate techniques for identifying identical documents , virtually identical documents and highly repetitive documents , such as those pioneered by#AUTHOR_TAG b ) and shingling techniques described byChakrabarti ( 2002 )']","['', 'Secondly , we need to investigate techniques for identifying identical documents , virtually identical documents and highly repetitive documents , such as those pioneered by#AUTHOR_TAG b ) and shingling techniques described byChakrabarti ( 2002 )']","['ly , we need to investigate techniques for identifying identical documents , virtually identical documents and highly repetitive documents , such as those pioneered by#AUTHOR_TAG b ) and shingling techniques described byChakrabarti ( 2002 )']","['', 'Secondly , we need to investigate techniques for identifying identical documents , virtually identical documents and highly repetitive documents , such as those pioneered by#AUTHOR_TAG b ) and shingling techniques described byChakrabarti ( 2002 )']",3
"['', ""Prototypes of Internet search engines for linguists , corpus linguists and lexicographers have been proposed : WebCorp( Kehoe and Renouf , 2002 ) , KWiCFinder( Fletcher , 2004 a ) and the Linguist 's Search Engine( #AUTHOR_TAG ; Resnik and Elkiss , 2003 )""]","['', ""Prototypes of Internet search engines for linguists , corpus linguists and lexicographers have been proposed : WebCorp( Kehoe and Renouf , 2002 ) , KWiCFinder( Fletcher , 2004 a ) and the Linguist 's Search Engine( #AUTHOR_TAG ; Resnik and Elkiss , 2003 )""]","['', ""Prototypes of Internet search engines for linguists , corpus linguists and lexicographers have been proposed : WebCorp( Kehoe and Renouf , 2002 ) , KWiCFinder( Fletcher , 2004 a ) and the Linguist 's Search Engine( #AUTHOR_TAG ; Resnik and Elkiss , 2003 )""]","['', ""Prototypes of Internet search engines for linguists , corpus linguists and lexicographers have been proposed : WebCorp( Kehoe and Renouf , 2002 ) , KWiCFinder( Fletcher , 2004 a ) and the Linguist 's Search Engine( #AUTHOR_TAG ; Resnik and Elkiss , 2003 )""]",0
"['corpus linguistics building such megacorpora is beyond the scope of individual researchers , and they are not easily accessible( Kennedy , 1998  : 56 ) unless the web is used as a corpus( #AUTHOR_TAG ) .', '']","['corpus linguistics building such megacorpora is beyond the scope of individual researchers , and they are not easily accessible( Kennedy , 1998  : 56 ) unless the web is used as a corpus( #AUTHOR_TAG ) .', '']","['corpus linguistics building such megacorpora is beyond the scope of individual researchers , and they are not easily accessible( Kennedy , 1998  : 56 ) unless the web is used as a corpus( #AUTHOR_TAG ) .', '']","['corpus linguistics building such megacorpora is beyond the scope of individual researchers , and they are not easily accessible( Kennedy , 1998  : 56 ) unless the web is used as a corpus( #AUTHOR_TAG ) .', 'Increasingly, corpus researchers are tapping the Web to overcome the sparse data problem(Keller et al., 2002) .', 'This topic generated intense interest at workshops held at the University of Heidelberg (October 2004), University of Bologna (January 2005), University of Birmingham (July 2005) and now in Trento in April 2006.', '']",0
"['the areas of Natural Language Processing ( NLP ) and computational linguistics , proposals have been made for using the computational Grid for data-intensive NLP and text-mining for eScience( #AUTHOR_TAG ; Hughes et al , 2004 ) .', 'While']","['the areas of Natural Language Processing ( NLP ) and computational linguistics , proposals have been made for using the computational Grid for data-intensive NLP and text-mining for eScience( #AUTHOR_TAG ; Hughes et al , 2004 ) .', 'While']","['the areas of Natural Language Processing ( NLP ) and computational linguistics , proposals have been made for using the computational Grid for data-intensive NLP and text-mining for eScience( #AUTHOR_TAG ; Hughes et al , 2004 ) .', 'While such an approach promises much in']","['the areas of Natural Language Processing ( NLP ) and computational linguistics , proposals have been made for using the computational Grid for data-intensive NLP and text-mining for eScience( #AUTHOR_TAG ; Hughes et al , 2004 ) .', 'While such an approach promises much in terms of emerging infrastructure, we wish to exploit existing computing infrastructure that is more accessible to linguists via a P2P approach.', '']",0
"['', ""Prototypes of Internet search engines for linguists , corpus linguists and lexicographers have been proposed : WebCorp( Kehoe and Renouf , 2002 ) , KWiCFinder( Fletcher , 2004 a ) and the Linguist 's Search Engine( Kilgarriff , 2003 ; #AUTHOR_TAG )""]","['', ""Prototypes of Internet search engines for linguists , corpus linguists and lexicographers have been proposed : WebCorp( Kehoe and Renouf , 2002 ) , KWiCFinder( Fletcher , 2004 a ) and the Linguist 's Search Engine( Kilgarriff , 2003 ; #AUTHOR_TAG )""]","['', ""Prototypes of Internet search engines for linguists , corpus linguists and lexicographers have been proposed : WebCorp( Kehoe and Renouf , 2002 ) , KWiCFinder( Fletcher , 2004 a ) and the Linguist 's Search Engine( Kilgarriff , 2003 ; #AUTHOR_TAG )""]","['', ""Prototypes of Internet search engines for linguists , corpus linguists and lexicographers have been proposed : WebCorp( Kehoe and Renouf , 2002 ) , KWiCFinder( Fletcher , 2004 a ) and the Linguist 's Search Engine( Kilgarriff , 2003 ; #AUTHOR_TAG )""]",0
"['', ""Prototypes of Internet search engines for linguists , corpus linguists and lexicographers have been proposed : WebCorp( Kehoe and Renouf , 2002 ) , KWiCFinder( #AUTHOR_TAG a ) and the Linguist 's Search Engine( Kilgarriff , 2003 ; Resnik and Elkiss , 2003 )""]","['', ""Prototypes of Internet search engines for linguists , corpus linguists and lexicographers have been proposed : WebCorp( Kehoe and Renouf , 2002 ) , KWiCFinder( #AUTHOR_TAG a ) and the Linguist 's Search Engine( Kilgarriff , 2003 ; Resnik and Elkiss , 2003 )""]","['', ""Prototypes of Internet search engines for linguists , corpus linguists and lexicographers have been proposed : WebCorp( Kehoe and Renouf , 2002 ) , KWiCFinder( #AUTHOR_TAG a ) and the Linguist 's Search Engine( Kilgarriff , 2003 ; Resnik and Elkiss , 2003 )""]","['', ""Prototypes of Internet search engines for linguists , corpus linguists and lexicographers have been proposed : WebCorp( Kehoe and Renouf , 2002 ) , KWiCFinder( #AUTHOR_TAG a ) and the Linguist 's Search Engine( Kilgarriff , 2003 ; Resnik and Elkiss , 2003 )""]",0
"['', 'The use of the web as a corpus for teaching and research on language has been proposed a number of times( Kilgarriff , 2001 ; Robb , 2003 ; Rundell , 2000 ; #AUTHOR_TAG , 2004b ) and received a special issue of the journal Computational Linguistics( Kilgarriff and Grefenstette , 2003 ) .', '']","['', 'The use of the web as a corpus for teaching and research on language has been proposed a number of times( Kilgarriff , 2001 ; Robb , 2003 ; Rundell , 2000 ; #AUTHOR_TAG , 2004b ) and received a special issue of the journal Computational Linguistics( Kilgarriff and Grefenstette , 2003 ) .', '']","['', 'The use of the web as a corpus for teaching and research on language has been proposed a number of times( Kilgarriff , 2001 ; Robb , 2003 ; Rundell , 2000 ; #AUTHOR_TAG , 2004b ) and received a special issue of the journal Computational Linguistics( Kilgarriff and Grefenstette , 2003 ) .', '']","['', 'The use of the web as a corpus for teaching and research on language has been proposed a number of times( Kilgarriff , 2001 ; Robb , 2003 ; Rundell , 2000 ; #AUTHOR_TAG , 2004b ) and received a special issue of the journal Computational Linguistics( Kilgarriff and Grefenstette , 2003 ) .', '']",0
"['key concern in corpus linguistics and related disciplines is verifiability and replicability of the results of studies.', 'Word frequency counts in internet search engines are inconsistent and unreliable( #AUTHOR_TAG ) .', 'Tools based on static corpora']","['key concern in corpus linguistics and related disciplines is verifiability and replicability of the results of studies.', 'Word frequency counts in internet search engines are inconsistent and unreliable( #AUTHOR_TAG ) .', 'Tools based on static corpora']","['key concern in corpus linguistics and related disciplines is verifiability and replicability of the results of studies.', 'Word frequency counts in internet search engines are inconsistent and unreliable( #AUTHOR_TAG ) .', 'Tools based on static corpora do not suffer from']","['key concern in corpus linguistics and related disciplines is verifiability and replicability of the results of studies.', 'Word frequency counts in internet search engines are inconsistent and unreliable( #AUTHOR_TAG ) .', 'Tools based on static corpora do not suffer from this problem, e.g.', 'BNCweb 7 , developed at the University of Zurich, and View 8 (Variation in English Words and Phrases, developed at Brigham Young University) are both based on the British National Corpus.', '']",0
