token_context,word_context,seg_context,sent_cotext,label
"['third problem arises with the approach to the semantics of QLFs that this notion of the relationship between QLF and RQLF encourages one to adopt : it is that taken by #TAUTHOR_TAG .', 'This describes the semantics of QLFs via a supervaluation over the semantics of the RQLFs that they subsume.', 'Although the problem does not arise for the simple fragment they illustrate there, if their approach were extended to cover a wider range of constructions, it would be found that many QLFs subsumed RQLFs that are not actually permitted by the resolution']","['third problem arises with the approach to the semantics of QLFs that this notion of the relationship between QLF and RQLF encourages one to adopt : it is that taken by #TAUTHOR_TAG .', 'This describes the semantics of QLFs via a supervaluation over the semantics of the RQLFs that they subsume.', 'Although the problem does not arise for the simple fragment they illustrate there, if their approach were extended to cover a wider range of constructions, it would be found that many QLFs subsumed RQLFs that are not actually permitted by the resolution rules: for example, those that can only arise via a violation of scoping or binding constraints.', '']","['third problem arises with the approach to the semantics of QLFs that this notion of the relationship between QLF and RQLF encourages one to adopt : it is that taken by #TAUTHOR_TAG .', 'This describes the semantics of QLFs via a supervaluation over the semantics of the RQLFs that they subsume.', 'Although the problem does not arise for the simple fragment they illustrate there, if their approach were extended to cover a wider range of constructions, it would be found that many QLFs subsumed RQLFs that are not actually permitted by the resolution rules: for example, those that can only arise via a violation of scoping or binding constraints.', '']","['third problem arises with the approach to the semantics of QLFs that this notion of the relationship between QLF and RQLF encourages one to adopt : it is that taken by #TAUTHOR_TAG .', 'This describes the semantics of QLFs via a supervaluation over the semantics of the RQLFs that they subsume.', 'Although the problem does not arise for the simple fragment they illustrate there, if their approach were extended to cover a wider range of constructions, it would be found that many QLFs subsumed RQLFs that are not actually permitted by the resolution rules: for example, those that can only arise via a violation of scoping or binding constraints.', '']",1
"['then go on to compare the current approach with that of some other theories with similar aims : the `` standard version of quasi-logical form implemented in the Core Language Engine , as rationally reconstructed by #TAUTHOR_TAG and #AUTHOR_TAG ; underspecified Discourse Representation Theory ( Reyle 1993 ) ; and the ``']","['then go on to compare the current approach with that of some other theories with similar aims : the `` standard version of quasi-logical form implemented in the Core Language Engine , as rationally reconstructed by #TAUTHOR_TAG and #AUTHOR_TAG ; underspecified Discourse Representation Theory ( Reyle 1993 ) ; and the `` glue language approach']","['then go on to compare the current approach with that of some other theories with similar aims : the `` standard version of quasi-logical form implemented in the Core Language Engine , as rationally reconstructed by #TAUTHOR_TAG and #AUTHOR_TAG ; underspecified Discourse Representation Theory ( Reyle 1993 ) ; and the ``']","['then go on to compare the current approach with that of some other theories with similar aims : the `` standard version of quasi-logical form implemented in the Core Language Engine , as rationally reconstructed by #TAUTHOR_TAG and #AUTHOR_TAG ; underspecified Discourse Representation Theory ( Reyle 1993 ) ; and the `` glue language approach of #AUTHOR_TAG']",1
"[""starting point for the approach followed here was a dissatisfaction with certain aspects of the theory of quasi-logical form as described in #TAUTHOR_TAG , 1992 ) , and implemented in SRI 's Core Language Engine ( CLE ) ."", '']","[""starting point for the approach followed here was a dissatisfaction with certain aspects of the theory of quasi-logical form as described in #TAUTHOR_TAG , 1992 ) , and implemented in SRI 's Core Language Engine ( CLE ) ."", '']","[""starting point for the approach followed here was a dissatisfaction with certain aspects of the theory of quasi-logical form as described in #TAUTHOR_TAG , 1992 ) , and implemented in SRI 's Core Language Engine ( CLE ) ."", '']","[""starting point for the approach followed here was a dissatisfaction with certain aspects of the theory of quasi-logical form as described in #TAUTHOR_TAG , 1992 ) , and implemented in SRI 's Core Language Engine ( CLE ) ."", '']",1
"['assume that every determiner has its own equivalence , which resolves it as a quantifier : sometimes this can be quite a complicated matter , as with any #TAUTHOR_TAG , which will resolve in different ways depending on its linguistic context , but here we avoid this complexity']","['assume that every determiner has its own equivalence , which resolves it as a quantifier : sometimes this can be quite a complicated matter , as with any #TAUTHOR_TAG , which will resolve in different ways depending on its linguistic context , but here we avoid this complexity']","['assume that every determiner has its own equivalence , which resolves it as a quantifier : sometimes this can be quite a complicated matter , as with any #TAUTHOR_TAG , which will resolve in different ways depending on its linguistic context , but here we avoid this complexity']","['assume that every determiner has its own equivalence , which resolves it as a quantifier : sometimes this can be quite a complicated matter , as with any #TAUTHOR_TAG , which will resolve in different ways depending on its linguistic context , but here we avoid this complexity']",0
"['', ""The more conservative approach is to try to integrate existing statistical disambiguation schemes for QLFs , either individually or in a `` packed '' structure #TAUTHOR_TAG , with the resolution process as described here ."", '']","['', ""The more conservative approach is to try to integrate existing statistical disambiguation schemes for QLFs , either individually or in a `` packed '' structure #TAUTHOR_TAG , with the resolution process as described here ."", '']","['', ""The more conservative approach is to try to integrate existing statistical disambiguation schemes for QLFs , either individually or in a `` packed '' structure #TAUTHOR_TAG , with the resolution process as described here ."", '']","['are several stategies that might be pursued.', 'One is to adopt Pinkal\'s ""radical underspecification"" approach (Pinkal 1995) and use underspecified representations for all types of ambiguity, even syntactic ambiguity.', ""The more conservative approach is to try to integrate existing statistical disambiguation schemes for QLFs , either individually or in a `` packed '' structure #TAUTHOR_TAG , with the resolution process as described here ."", '']",3
"['mechanism.', 'The version proposed here combines a basic insight from #AUTHOR_TAG with higher-order unification to give an analysis that has a strong resemblance to that proposed in #TAUTHOR_TAG , 1991 ) , with some differences that are commented on below .', '']","['quantifier scope using the conditional equivalence mechanism.', 'The version proposed here combines a basic insight from #AUTHOR_TAG with higher-order unification to give an analysis that has a strong resemblance to that proposed in #TAUTHOR_TAG , 1991 ) , with some differences that are commented on below .', '']","['ifier scope using the conditional equivalence mechanism.', 'The version proposed here combines a basic insight from #AUTHOR_TAG with higher-order unification to give an analysis that has a strong resemblance to that proposed in #TAUTHOR_TAG , 1991 ) , with some differences that are commented on below .', '']","['can implement a deductive theory of quantifier scope using the conditional equivalence mechanism.', 'The version proposed here combines a basic insight from #AUTHOR_TAG with higher-order unification to give an analysis that has a strong resemblance to that proposed in #TAUTHOR_TAG , 1991 ) , with some differences that are commented on below .', '']",1
"['is interesting to compare this analysis with that described in Dalrymple , Shieber , and #AUTHOR_TAG and #TAUTHOR_TAG , 1991 ) .', '']","['is interesting to compare this analysis with that described in Dalrymple , Shieber , and #AUTHOR_TAG and #TAUTHOR_TAG , 1991 ) .', '']","['is interesting to compare this analysis with that described in Dalrymple , Shieber , and #AUTHOR_TAG and #TAUTHOR_TAG , 1991 ) .', '']","['is interesting to compare this analysis with that described in Dalrymple , Shieber , and #AUTHOR_TAG and #TAUTHOR_TAG , 1991 ) .', '']",1
"['the available five relative scopings of the quantifiers are produced #TAUTHOR_TAG , 47 ) , but without the need for a free variable constraint -- the HOU algorithm will not produce any solutions in which a previously bound variable becomes free ;']","['the available five relative scopings of the quantifiers are produced #TAUTHOR_TAG , 47 ) , but without the need for a free variable constraint -- the HOU algorithm will not produce any solutions in which a previously bound variable becomes free ;']","['the available five relative scopings of the quantifiers are produced #TAUTHOR_TAG , 47 ) , but without the need for a free variable constraint -- the HOU algorithm will not produce any solutions in which a previously bound variable becomes free ;']",[' #TAUTHOR_TAG'],0
"['ing a calculus for reasoning with QLFs is too large a task to be undertaken here.', 'But the general outlines are reasonably clear , and we can adapt some of the UDRS #TAUTHOR_TAG work to our own framework .', '']","['ing a calculus for reasoning with QLFs is too large a task to be undertaken here.', 'But the general outlines are reasonably clear , and we can adapt some of the UDRS #TAUTHOR_TAG work to our own framework .', '']","['ing a calculus for reasoning with QLFs is too large a task to be undertaken here.', 'But the general outlines are reasonably clear , and we can adapt some of the UDRS #TAUTHOR_TAG work to our own framework .', '']","['ing a calculus for reasoning with QLFs is too large a task to be undertaken here.', 'But the general outlines are reasonably clear , and we can adapt some of the UDRS #TAUTHOR_TAG work to our own framework .', '']",5
"['present an illustrative first-order fragment along these lines and are able to supply a coherent formal semantics for the CLF-QLFs themselves , using a technique essentially equivalent to supervaluations : a QLF is true iff all its possible RQLFs are , false iff they are all false , and undefined otherwise']","['present an illustrative first-order fragment along these lines and are able to supply a coherent formal semantics for the CLF-QLFs themselves , using a technique essentially equivalent to supervaluations : a QLF is true iff all its possible RQLFs are , false iff they are all false , and undefined otherwise']","['present an illustrative first-order fragment along these lines and are able to supply a coherent formal semantics for the CLF-QLFs themselves , using a technique essentially equivalent to supervaluations : a QLF is true iff all its possible RQLFs are , false iff they are all false , and undefined otherwise']","['present an illustrative first-order fragment along these lines and are able to supply a coherent formal semantics for the CLF-QLFs themselves , using a technique essentially equivalent to supervaluations : a QLF is true iff all its possible RQLFs are , false iff they are all false , and undefined otherwise']",0
"['; Williams , Harvey , and Preston 1996 ; #TAUTHOR_TAG ; Mitkov 1996 , 1998b )']","['; Williams , Harvey , and Preston 1996 ; #TAUTHOR_TAG ; Mitkov 1996 , 1998b )']","['; Williams , Harvey , and Preston 1996 ; #TAUTHOR_TAG ; Mitkov 1996 , 1998b )']",[' #TAUTHOR_TAG'],0
"['the continuing interest in centering , used either in original or in revised form ( Abracos and Lopes 1994 ; Strube and Hahn 1996 ; #TAUTHOR_TAG ; Tetreault 1999 ) ; and proposals related to the evaluation methodology in anaphora resolution ( Mitkov ']","['the continuing interest in centering , used either in original or in revised form ( Abracos and Lopes 1994 ; Strube and Hahn 1996 ; #TAUTHOR_TAG ; Tetreault 1999 ) ; and proposals related to the evaluation methodology in anaphora resolution ( Mitkov 1998a ,']","['the continuing interest in centering , used either in original or in revised form ( Abracos and Lopes 1994 ; Strube and Hahn 1996 ; #TAUTHOR_TAG ; Tetreault 1999 ) ; and proposals related to the evaluation methodology in anaphora resolution ( Mitkov 1998a , ']",[' #TAUTHOR_TAG'],0
"[""etreault 's contribution features comparative evaluation involving the author 's own centering-based pronoun resolution algorithm called the Left-Right Centering algorithm ( LRC ) as well as three other pronoun resolution methods : Hobbs 's naive algorithm ( Hobbs 1978 ) , BFP ( Brennan , Friedman , and Pollard 1987 ) , and Strube 's 5list approach #TAUTHOR_TAG ."", '']","[""etreault 's contribution features comparative evaluation involving the author 's own centering-based pronoun resolution algorithm called the Left-Right Centering algorithm ( LRC ) as well as three other pronoun resolution methods : Hobbs 's naive algorithm ( Hobbs 1978 ) , BFP ( Brennan , Friedman , and Pollard 1987 ) , and Strube 's 5list approach #TAUTHOR_TAG ."", '']","[""etreault 's contribution features comparative evaluation involving the author 's own centering-based pronoun resolution algorithm called the Left-Right Centering algorithm ( LRC ) as well as three other pronoun resolution methods : Hobbs 's naive algorithm ( Hobbs 1978 ) , BFP ( Brennan , Friedman , and Pollard 1987 ) , and Strube 's 5list approach #TAUTHOR_TAG ."", '']","[""etreault 's contribution features comparative evaluation involving the author 's own centering-based pronoun resolution algorithm called the Left-Right Centering algorithm ( LRC ) as well as three other pronoun resolution methods : Hobbs 's naive algorithm ( Hobbs 1978 ) , BFP ( Brennan , Friedman , and Pollard 1987 ) , and Strube 's 5list approach #TAUTHOR_TAG ."", '']",0
"['; Strube and Hahn 1996 ; Hahn and Strube 1997 ; Tetreault 1999 ) ; and proposals related to the evaluation methodology in anaphora resolution #TAUTHOR_TAG a , 2001b ) .', '']","['; Strube and Hahn 1996 ; Hahn and Strube 1997 ; Tetreault 1999 ) ; and proposals related to the evaluation methodology in anaphora resolution #TAUTHOR_TAG a , 2001b ) .', '']","['; Strube and Hahn 1996 ; Hahn and Strube 1997 ; Tetreault 1999 ) ; and proposals related to the evaluation methodology in anaphora resolution #TAUTHOR_TAG a , 2001b ) .', '']",[' #TAUTHOR_TAG'],0
"['; Lappin and Leass 1994 ; Nasukawa 1994 ; #TAUTHOR_TAG ; Williams , Harvey , and Preston 1996 ;']","['in knowledge-poor operational environments ( Dagan and Itai 1990 , 1991 ; Lappin and Leass 1994 ; Nasukawa 1994 ; #TAUTHOR_TAG ; Williams , Harvey , and Preston 1996 ; Baldwin 1997 ; Mitkov']","['; Lappin and Leass 1994 ; Nasukawa 1994 ; #TAUTHOR_TAG ; Williams , Harvey , and Preston 1996 ;']","['', 'However, the pressing need for the development of robust and inexpensive solutions to meet the demands of practical NLP systems encouraged many researchers to move away from extensive domain and linguistic knowledge and to embark instead upon knowledge-poor anaphora resolution strategies.', 'A number of proposals in the 1990s deliberately limited the extent to which they relied on domain and/or linguistic knowledge and reported promising results in knowledge-poor operational environments ( Dagan and Itai 1990 , 1991 ; Lappin and Leass 1994 ; Nasukawa 1994 ; #TAUTHOR_TAG ; Williams , Harvey , and Preston 1996 ; Baldwin 1997 ; Mitkov 1996 , 1998b )']",0
"['the continuing interest in centering , used either in original or in revised form ( Abracos and Lopes 1994 ; #TAUTHOR_TAG ; Hahn and Strube 1997 ; Tetreault 1999 ) ; and proposals related to the evaluation methodology in anaphora resolution ( Mitkov 1998']","['the continuing interest in centering , used either in original or in revised form ( Abracos and Lopes 1994 ; #TAUTHOR_TAG ; Hahn and Strube 1997 ; Tetreault 1999 ) ; and proposals related to the evaluation methodology in anaphora resolution ( Mitkov 1998a ,']","['the continuing interest in centering , used either in original or in revised form ( Abracos and Lopes 1994 ; #TAUTHOR_TAG ; Hahn and Strube 1997 ; Tetreault 1999 ) ; and proposals related to the evaluation methodology in anaphora resolution ( Mitkov 1998a ,']",[' #TAUTHOR_TAG'],0
"['', 'Other milestones of recent research include the deployment of probabilistic and machine learning techniques ( Aone and Bennett 1995 ; #TAUTHOR_TAG ; Ge , Hale , and Charniak 1998 ; Cardie and Wagstaff 1999 ; the continuing interest in']","['', 'Other milestones of recent research include the deployment of probabilistic and machine learning techniques ( Aone and Bennett 1995 ; #TAUTHOR_TAG ; Ge , Hale , and Charniak 1998 ; Cardie and Wagstaff 1999 ; the continuing interest in']","['', 'Other milestones of recent research include the deployment of probabilistic and machine learning techniques ( Aone and Bennett 1995 ; #TAUTHOR_TAG ; Ge , Hale , and Charniak 1998 ; Cardie and Wagstaff 1999 ; the continuing interest in']",[' #TAUTHOR_TAG'],0
"['; Mitkov and Barbu 2000 ; #TAUTHOR_TAG ; Mitkov and Stys 1997 ; Mitkov , Belguith , and Stys 1998 ) .', '']","['; Mitkov and Barbu 2000 ; #TAUTHOR_TAG ; Mitkov and Stys 1997 ; Mitkov , Belguith , and Stys 1998 ) .', '']","['; Mitkov and Barbu 2000 ; #TAUTHOR_TAG ; Mitkov and Stys 1997 ; Mitkov , Belguith , and Stys 1998 ) .', '']","['', 'Against the background of a growing interest in multilingual NLP , multilingual anaphora / coreference resolution has gained considerable momentum in recent years ( Aone and McKee 1993 ; Azzam , Humphreys , and Gaizauskas 1998 ; Harabagiu and Maiorano 2000 ; Mitkov and Barbu 2000 ; #TAUTHOR_TAG ; Mitkov and Stys 1997 ; Mitkov , Belguith , and Stys 1998 ) .', '']",0
"['istic knowledge and reported promising results in knowledge-poor operational environments ( Dagan and Itai 1990 , 1991 ; Lappin and Leass 1994 ; #TAUTHOR_TAG ; Kennedy and Boguraev 1996 ; Williams , Harvey , and Preston 1996 ;']","['linguistic knowledge and reported promising results in knowledge-poor operational environments ( Dagan and Itai 1990 , 1991 ; Lappin and Leass 1994 ; #TAUTHOR_TAG ; Kennedy and Boguraev 1996 ; Williams , Harvey , and Preston 1996 ; Baldwin 1997 ;']","['or linguistic knowledge and reported promising results in knowledge-poor operational environments ( Dagan and Itai 1990 , 1991 ; Lappin and Leass 1994 ; #TAUTHOR_TAG ; Kennedy and Boguraev 1996 ; Williams , Harvey , and Preston 1996 ;']","['', 'However, the pressing need for the development of robust and inexpensive solutions to meet the demands of practical NLP systems encouraged many researchers to move away from extensive domain and linguistic knowledge and to embark instead upon knowledge-poor anaphora resolution strategies.', 'A number of proposals in the 1990s deliberately limited the extent to which they relied on domain and/or linguistic knowledge and reported promising results in knowledge-poor operational environments ( Dagan and Itai 1990 , 1991 ; Lappin and Leass 1994 ; #TAUTHOR_TAG ; Kennedy and Boguraev 1996 ; Williams , Harvey , and Preston 1996 ; Baldwin 1997 ; Mitkov 1996 , 1998b )']",0
"['of the earlier work in anaphora resolution heavily exploited domain and linguistic knowledge ( Sidner 1979 ; Carter 1987 ; #TAUTHOR_TAG ; Carbonell and Brown 1988 ) , which was difficult both to represent and to process , and which required considerable human input']","['of the earlier work in anaphora resolution heavily exploited domain and linguistic knowledge ( Sidner 1979 ; Carter 1987 ; #TAUTHOR_TAG ; Carbonell and Brown 1988 ) , which was difficult both to represent and to process , and which required considerable human input']","['of the earlier work in anaphora resolution heavily exploited domain and linguistic knowledge ( Sidner 1979 ; Carter 1987 ; #TAUTHOR_TAG ; Carbonell and Brown 1988 ) , which was difficult both to represent and to process , and which required considerable human input .', '']","['of the earlier work in anaphora resolution heavily exploited domain and linguistic knowledge ( Sidner 1979 ; Carter 1987 ; #TAUTHOR_TAG ; Carbonell and Brown 1988 ) , which was difficult both to represent and to process , and which required considerable human input .', '']",0
"['( Aone and McKee 1993 ; Azzam , Humphreys , and Gaizauskas 1998 ; Harabagiu and Maiorano 2000 ; #TAUTHOR_TAG ; Mitkov 1999 ; Mitkov and Stys 1997 ; Mitkov , Belguith , and Stys 1998 ) .', '']","['( Aone and McKee 1993 ; Azzam , Humphreys , and Gaizauskas 1998 ; Harabagiu and Maiorano 2000 ; #TAUTHOR_TAG ; Mitkov 1999 ; Mitkov and Stys 1997 ; Mitkov , Belguith , and Stys 1998 ) .', '']","['has gained considerable momentum in recent years ( Aone and McKee 1993 ; Azzam , Humphreys , and Gaizauskas 1998 ; Harabagiu and Maiorano 2000 ; #TAUTHOR_TAG ; Mitkov 1999 ; Mitkov and Stys 1997 ; Mitkov , Belguith , and Stys 1998 ) .', '']","['', 'Against the background of a growing interest in multilingual NLP , multilingual anaphora / coreference resolution has gained considerable momentum in recent years ( Aone and McKee 1993 ; Azzam , Humphreys , and Gaizauskas 1998 ; Harabagiu and Maiorano 2000 ; #TAUTHOR_TAG ; Mitkov 1999 ; Mitkov and Stys 1997 ; Mitkov , Belguith , and Stys 1998 ) .', '']",0
"['last years have seen considerable advances in the field of anaphora resolution , but a number of outstanding issues either remain unsolved or need more attention and , as a consequence , represent major challenges to the further development of the field #TAUTHOR_TAG a ) .', '']","['last years have seen considerable advances in the field of anaphora resolution , but a number of outstanding issues either remain unsolved or need more attention and , as a consequence , represent major challenges to the further development of the field #TAUTHOR_TAG a ) .', '']","['last years have seen considerable advances in the field of anaphora resolution , but a number of outstanding issues either remain unsolved or need more attention and , as a consequence , represent major challenges to the further development of the field #TAUTHOR_TAG a ) .', '']","['last years have seen considerable advances in the field of anaphora resolution , but a number of outstanding issues either remain unsolved or need more attention and , as a consequence , represent major challenges to the further development of the field #TAUTHOR_TAG a ) .', 'A fundamental question that needs further investigation is how far the performance of anaphora resolution algorithms can go and what the limitations of knowledge-poor methods are.', '']",3
"['ering , used either in original or in revised form ( Abracos and Lopes 1994 ; Strube and Hahn 1996 ; Hahn and Strube 1997 ; #TAUTHOR_TAG ; and proposals related to the evaluation methodology in anaphora resolution ( Mitkov 1998a , 2001b ) .', '']","['in centering , used either in original or in revised form ( Abracos and Lopes 1994 ; Strube and Hahn 1996 ; Hahn and Strube 1997 ; #TAUTHOR_TAG ; and proposals related to the evaluation methodology in anaphora resolution ( Mitkov 1998a , 2001b ) .', '']","['ering , used either in original or in revised form ( Abracos and Lopes 1994 ; Strube and Hahn 1996 ; Hahn and Strube 1997 ; #TAUTHOR_TAG ; and proposals related to the evaluation methodology in anaphora resolution ( Mitkov 1998a , 2001b ) .', '']","['', 'Other milestones of recent research include the deployment of probabilistic and machine learning techniques ( Aone and Bennett 1995 ; Kehler 1997 ; Ge , Hale , and Charniak 1998 ; Cardie and Wagstaff 1999 ; the continuing interest in centering , used either in original or in revised form ( Abracos and Lopes 1994 ; Strube and Hahn 1996 ; Hahn and Strube 1997 ; #TAUTHOR_TAG ; and proposals related to the evaluation methodology in anaphora resolution ( Mitkov 1998a , 2001b ) .', '']",0
"['1987 ; Rich and LuperFoy 1988 ; #TAUTHOR_TAG , which was difficult both to represent and to process , and which required considerable human input .', '']","['1987 ; Rich and LuperFoy 1988 ; #TAUTHOR_TAG , which was difficult both to represent and to process , and which required considerable human input .', '']","['of the earlier work in anaphora resolution heavily exploited domain and linguistic knowledge ( Sidner 1979 ; Carter 1987 ; Rich and LuperFoy 1988 ; #TAUTHOR_TAG , which was difficult both to represent and to process , and which required considerable human input .', '']","['of the earlier work in anaphora resolution heavily exploited domain and linguistic knowledge ( Sidner 1979 ; Carter 1987 ; Rich and LuperFoy 1988 ; #TAUTHOR_TAG , which was difficult both to represent and to process , and which required considerable human input .', '']",0
"['the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task in the Sixth and Seventh Message Understanding Conferences ( MUC-6 and MUC-7 ) gave a considerable impetus to the development of coreference resolution algorithms and systems , such as those described in #TAUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG .', 'The last decade of the 2']","['the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task in the Sixth and Seventh Message Understanding Conferences ( MUC-6 and MUC-7 ) gave a considerable impetus to the development of coreference resolution algorithms and systems , such as those described in #TAUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG .', 'The last decade of the 20th century saw a']","['the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task in the Sixth and Seventh Message Understanding Conferences ( MUC-6 and MUC-7 ) gave a considerable impetus to the development of coreference resolution algorithms and systems , such as those described in #TAUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG .', 'The last decade of the 20th century saw a number of anaphora resolution projects for']","['the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task in the Sixth and Seventh Message Understanding Conferences ( MUC-6 and MUC-7 ) gave a considerable impetus to the development of coreference resolution algorithms and systems , such as those described in #TAUTHOR_TAG , #AUTHOR_TAG , and #AUTHOR_TAG .', '']",0
"['ual NLP , multilingual anaphora / coreference resolution has gained considerable momentum in recent years ( Aone and McKee 1993 ; Azzam , Humphreys , and Gaizauskas 1998 ; #TAUTHOR_TAG ; Mitkov and Barbu 2000 ; Mitkov 1999 ; Mitkov and Stys 1997 ; Mitkov , Belguith , and Stys 1998 ) .', '']","['in multilingual NLP , multilingual anaphora / coreference resolution has gained considerable momentum in recent years ( Aone and McKee 1993 ; Azzam , Humphreys , and Gaizauskas 1998 ; #TAUTHOR_TAG ; Mitkov and Barbu 2000 ; Mitkov 1999 ; Mitkov and Stys 1997 ; Mitkov , Belguith , and Stys 1998 ) .', '']","['ual NLP , multilingual anaphora / coreference resolution has gained considerable momentum in recent years ( Aone and McKee 1993 ; Azzam , Humphreys , and Gaizauskas 1998 ; #TAUTHOR_TAG ; Mitkov and Barbu 2000 ; Mitkov 1999 ; Mitkov and Stys 1997 ; Mitkov , Belguith , and Stys 1998 ) .', '']","['', 'Against the background of a growing interest in multilingual NLP , multilingual anaphora / coreference resolution has gained considerable momentum in recent years ( Aone and McKee 1993 ; Azzam , Humphreys , and Gaizauskas 1998 ; #TAUTHOR_TAG ; Mitkov and Barbu 2000 ; Mitkov 1999 ; Mitkov and Stys 1997 ; Mitkov , Belguith , and Stys 1998 ) .', '']",0
"['win 1997 ; #TAUTHOR_TAG , 1998b )']","[', Harvey , and Preston 1996 ; Baldwin 1997 ; #TAUTHOR_TAG , 1998b )']","['win 1997 ; #TAUTHOR_TAG , 1998b )']",[' #TAUTHOR_TAG'],0
"[""etreault 's contribution features comparative evaluation involving the author 's own centering-based pronoun resolution algorithm called the Left-Right Centering algorithm ( LRC ) as well as three other pronoun resolution methods : Hobbs 's naive algorithm #TAUTHOR_TAG , BFP ( Brennan , Friedman , and Pollard 1987 ) , and Strube 's 5list approach ( Strube 1998 ) ."", '']","[""etreault 's contribution features comparative evaluation involving the author 's own centering-based pronoun resolution algorithm called the Left-Right Centering algorithm ( LRC ) as well as three other pronoun resolution methods : Hobbs 's naive algorithm #TAUTHOR_TAG , BFP ( Brennan , Friedman , and Pollard 1987 ) , and Strube 's 5list approach ( Strube 1998 ) ."", '']","[""etreault 's contribution features comparative evaluation involving the author 's own centering-based pronoun resolution algorithm called the Left-Right Centering algorithm ( LRC ) as well as three other pronoun resolution methods : Hobbs 's naive algorithm #TAUTHOR_TAG , BFP ( Brennan , Friedman , and Pollard 1987 ) , and Strube 's 5list approach ( Strube 1998 ) ."", '']","[""etreault 's contribution features comparative evaluation involving the author 's own centering-based pronoun resolution algorithm called the Left-Right Centering algorithm ( LRC ) as well as three other pronoun resolution methods : Hobbs 's naive algorithm #TAUTHOR_TAG , BFP ( Brennan , Friedman , and Pollard 1987 ) , and Strube 's 5list approach ( Strube 1998 ) ."", '']",0
"['; Mitkov 1999 ; #TAUTHOR_TAG ; Mitkov , Belguith , and Stys 1998']","['; Mitkov 1999 ; #TAUTHOR_TAG ; Mitkov , Belguith , and Stys 1998']","['; Mitkov 1999 ; #TAUTHOR_TAG ; Mitkov , Belguith , and Stys 1998']",[' #TAUTHOR_TAG'],0
"['the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task in the Sixth and Seventh Message Understanding Conferences ( MUC-6 and MUC-7 ) gave a considerable impetus to the development of coreference resolution algorithms and systems , such as those described in #AUTHOR_TAG , #AUTHOR_TAG , and #TAUTHOR_TAG .', 'The last decade of the 2']","['the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task in the Sixth and Seventh Message Understanding Conferences ( MUC-6 and MUC-7 ) gave a considerable impetus to the development of coreference resolution algorithms and systems , such as those described in #AUTHOR_TAG , #AUTHOR_TAG , and #TAUTHOR_TAG .', 'The last decade of the 20th century saw a number of anaphora resolution projects for']","['the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task in the Sixth and Seventh Message Understanding Conferences ( MUC-6 and MUC-7 ) gave a considerable impetus to the development of coreference resolution algorithms and systems , such as those described in #AUTHOR_TAG , #AUTHOR_TAG , and #TAUTHOR_TAG .', 'The last decade of the 20th century saw a number of anaphora resolution projects for']","['the shift toward knowledge-poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'The inclusion of the coreference task in the Sixth and Seventh Message Understanding Conferences ( MUC-6 and MUC-7 ) gave a considerable impetus to the development of coreference resolution algorithms and systems , such as those described in #AUTHOR_TAG , #AUTHOR_TAG , and #TAUTHOR_TAG .', '']",0
"['of the earlier work in anaphora resolution heavily exploited domain and linguistic knowledge #TAUTHOR_TAG ; Carter 1987 ; Rich and LuperFoy 1988 ; Carbonell and Brown 1988 ) , which was difficult both to represent and to process , and which required considerable human input']","['of the earlier work in anaphora resolution heavily exploited domain and linguistic knowledge #TAUTHOR_TAG ; Carter 1987 ; Rich and LuperFoy 1988 ; Carbonell and Brown 1988 ) , which was difficult both to represent and to process , and which required considerable human input']","['of the earlier work in anaphora resolution heavily exploited domain and linguistic knowledge #TAUTHOR_TAG ; Carter 1987 ; Rich and LuperFoy 1988 ; Carbonell and Brown 1988 ) , which was difficult both to represent and to process , and which required considerable human input .', '']","['of the earlier work in anaphora resolution heavily exploited domain and linguistic knowledge #TAUTHOR_TAG ; Carter 1987 ; Rich and LuperFoy 1988 ; Carbonell and Brown 1988 ) , which was difficult both to represent and to process , and which required considerable human input .', '']",0
