token_context,word_context,seg_context,sent_cotext,label
"['Addressing we have to additional and more problem issues related to', '', '', '', 'the only by and the ament', 'Multilingual lexical databases aligned with the English WordNet ( e.g. MultiWordNet #TAUTHOR_TAG ) have been created for several languages , with different degrees of coverage .', 'As an example, the 57,424 synsets of the Spanish section of MultiWordNet aligned to English cover just around 50% of the WordNet�s synsets, thus making the coverage issue even more problematic than for TE.', 'links between languagesx', '', '']","['Addressing we have to additional and more problematic issues related to:', '', '', '', 'the only by and the aforementioned', 'Multilingual lexical databases aligned with the English WordNet ( e.g. MultiWordNet #TAUTHOR_TAG ) have been created for several languages , with different degrees of coverage .', 'As an example, the 57,424 synsets of the Spanish section of MultiWordNet aligned to English cover just around 50% of the WordNet�s synsets, thus making the coverage issue even more problematic than for TE.', 'links between languages', '', '']","['Address we have to additional and more problematic issues related to', '', '', '', 'the only exceptions by and the aforementioned resources', 'Multilingual lexical databases aligned with the English WordNet ( e.g. MultiWordNet #TAUTHOR_TAG ) have been created for several languages , with different degrees of coverage .', 'As an example, the 57,424 synsets of the Spanish section of MultiWordNet aligned to English cover just around 50% of the WordNet�s synsets, thus making the coverage issue even more problematic than for TE.', 'between different languagesx', '', '']","['', '', '', '', '', 'Multilingual lexical databases aligned with the English WordNet ( e.g. MultiWordNet #TAUTHOR_TAG ) have been created for several languages , with different degrees of coverage .', 'As an example, the 57,424 synsets of the Spanish section of MultiWordNet aligned to English cover just around 50% of the WordNet�s synsets, thus making the coverage issue even more problematic than for TE.', '', '', '']",0
"['Paraphrase tables (HT contain pairs of corresponding the same language, possibly associated with probabilities', 'They proved to be useful in a number of NLP applications such as natural language generation #AUTHOR_TAG , multidocument summarization ( Mc #AUTHOR_TAG , automatic evaluation of MT #AUTHOR_TAG , and TE #TAUTHOR_TAG .', '', '', '']","['Paraphrase tables contain pairs of corresponding the same language, possibly associated with probabilities.', 'They proved to be useful in a number of NLP applications such as natural language generation #AUTHOR_TAG , multidocument summarization ( Mc #AUTHOR_TAG , automatic evaluation of MT #AUTHOR_TAG , and TE #TAUTHOR_TAG .', '', '', '']","['Paraphrase tables (HT contain pairs of corresponding phrases the same language, possibly associated with probabilities', 'They proved to be useful in a number of NLP applications such as natural language generation #AUTHOR_TAG , multidocument summarization ( Mc #AUTHOR_TAG , automatic evaluation of MT #AUTHOR_TAG , and TE #TAUTHOR_TAG .', '', '', '']","['Paraphrase tables (PPHT) contain pairs of corresponding phrases in the same language, possibly associated with probabilities.', 'They proved to be useful in a number of NLP applications such as natural language generation #AUTHOR_TAG , multidocument summarization ( Mc #AUTHOR_TAG , automatic evaluation of MT #AUTHOR_TAG , and TE #TAUTHOR_TAG .', '', '', '']",4
"['', '', 'One of the proposed methods to extract paraphrases relies on a pivot-based approach using phrase alignments in a bilingual parallel corpus #TAUTHOR_TAG .', 'With this method, all the different phrases in one language that are aligned with the same phrase in the other language are extracted as paraphrases.', '']","['', '', 'One of the proposed methods to extract paraphrases relies on a pivot-based approach using phrase alignments in a bilingual parallel corpus #TAUTHOR_TAG .', 'With this method, all the different phrases in one language that are aligned with the same phrase in the other language are extracted as paraphrases.', '']","['', '', 'One of the proposed methods to extract paraphrases relies on a pivot-based approach using phrase alignments in a bilingual parallel corpus #TAUTHOR_TAG .', 'With this method, all the different phrases in one language that are aligned with the same phrase in the other language are extracted as paraphrases.', '']","['', '', 'One of the proposed methods to extract paraphrases relies on a pivot-based approach using phrase alignments in a bilingual parallel corpus #TAUTHOR_TAG .', 'With this method, all the different phrases in one language that are aligned with the same phrase in the other language are extracted as paraphrases.', '']",0
"['Besides WordNet, the RTE literature documents the use of a variety of lexical information sources #AUTHOR_TAG .', 'These include, just to mention the most popular ones , DIRT #AUTHOR_TAG , VerbOcean #AUTHOR_TAG , FrameNet #AUTHOR_TAG , and Wikipedia #TAUTHOR_TAG .', 'DIRT is a collection of statistically learned inference rules, that is often integrated as a source of lexical paraphrases and entailment rules.', 'VerbOcean is a graph of fine-grained semantic relations between verbs, are frequently used as a source of precise entailment rules between predicates.', 'FrameNet', '', '']","['Besides WordNet, the RTE literature documents the use of a variety of lexical information sources #AUTHOR_TAG .', 'These include, just to mention the most popular ones , DIRT #AUTHOR_TAG , VerbOcean #AUTHOR_TAG , FrameNet #AUTHOR_TAG , and Wikipedia #TAUTHOR_TAG .', 'DIRT is a collection of statistically learned inference rules, that is often integrated as a source of lexical paraphrases and entailment rules.', 'VerbOcean is a graph of fine-grained semantic relations between verbs, are frequently used as a source of precise entailment rules between predicates.', 'FrameNet', '', '']","['Besides WordNet, the RTE literature documents the use of a variety of lexical information sources #AUTHOR_TAG .', 'These include, just to mention the most popular ones , DIRT #AUTHOR_TAG , VerbOcean #AUTHOR_TAG , FrameNet #AUTHOR_TAG , and Wikipedia #TAUTHOR_TAG .', 'DIRT is a collection of statistically learned inference rules, that is often integrated as a source of lexical paraphrases and entailment rules.', 'VerbOcean is a graph of fine-grained semantic relations between verbs, are frequently used as a source of precise entailment rules between predicates.', 'FrameNet', '', '']","['Besides WordNet, the RTE literature documents the use of a variety of lexical information sources #AUTHOR_TAG .', 'These include, just to mention the most popular ones , DIRT #AUTHOR_TAG , VerbOcean #AUTHOR_TAG , FrameNet #AUTHOR_TAG , and Wikipedia #TAUTHOR_TAG .', 'DIRT is a collection of statistically learned inference rules, that is often integrated as a source of lexical paraphrases and entailment rules.', 'VerbOcean is a graph of fine-grained semantic relations between verbs, which are frequently used as a source of precise entailment rules between predicates.', '', '', '']",0
"['Cross-lingual Textual Entailment ( CLTE ) has been proposed by #AUTHOR_TAG as an extension of Textual Entailment #TAUTHOR_TAG that consists in deciding , given two texts T and H in different languages , if the meaning of H can be inferred from the meaning of T .', 'The task is inherently difficult it adds issues related to the multilingual dimension to the complexity of semantic inference at the textual level', 'the of cur-ingual onical resources (. Word, Verb, Frame and processing and']","['Cross-lingual Textual Entailment ( CLTE ) has been proposed by #AUTHOR_TAG as an extension of Textual Entailment #TAUTHOR_TAG that consists in deciding , given two texts T and H in different languages , if the meaning of H can be inferred from the meaning of T .', 'The task is inherently difficult, it adds issues related to the multilingual dimension to the complexity of semantic inference at the textual level.', 'the of cur- monolingual on resources WordNet, VerbOcean, and processing and']","['Cross-lingual Textual Entailment ( CLTE ) has been proposed by #AUTHOR_TAG as an extension of Textual Entailment #TAUTHOR_TAG that consists in deciding , given two texts T and H in different languages , if the meaning of H can be inferred from the meaning of T .', 'The task is inherently difficult it adds issues related to the multilingual dimension to the complexity of semantic inference at the textual level.', 'of cur- renting onical resources (. Word, VerbOcean, FrameNet) and and']","['Cross-lingual Textual Entailment ( CLTE ) has been proposed by #AUTHOR_TAG as an extension of Textual Entailment #TAUTHOR_TAG that consists in deciding , given two texts T and H in different languages , if the meaning of H can be inferred from the meaning of T .', 'The task is inherently difficult, as it adds issues related to the multilingual dimension to the complexity of semantic inference at the textual level.', '']",0
"['Besides WordNet, the RTE literature documents the use of a variety of lexical information sources #AUTHOR_TAG .', 'These include, just to mention the most popular ones , DIRT #AUTHOR_TAG , VerbOcean #AUTHOR_TAG , FrameNet #TAUTHOR_TAG , and Wikipedia #AUTHOR_TAG .', 'DIRT is a ofically learned inference rules, is ax', 'VerbOcean is a graph of fine-grained semantic relations between verbs, are frequently used as a source of precise entailment rules between predicates.', 'FrameNet is a knowledge-base of frames describing prototypical situations and the role of the participants they involve', 'It used', '']","['Besides WordNet, the RTE literature documents the use of a variety of lexical information sources #AUTHOR_TAG .', 'These include, just to mention the most popular ones , DIRT #AUTHOR_TAG , VerbOcean #AUTHOR_TAG , FrameNet #TAUTHOR_TAG , and Wikipedia #AUTHOR_TAG .', 'DIRT is a of statistically learned inference rules, is a', 'VerbOcean is a graph of fine-grained semantic relations between verbs, are frequently used as a source of precise entailment rules between predicates.', 'FrameNet is a knowledge-base of frames describing prototypical situations, and the role of the participants they involve.', 'It used', '']","['Besides WordNet, the RTE literature documents the use of a variety of lexical information sources #AUTHOR_TAG .', 'These include, just to mention the most popular ones , DIRT #AUTHOR_TAG , VerbOcean #AUTHOR_TAG , FrameNet #TAUTHOR_TAG , and Wikipedia #AUTHOR_TAG .', 'DIRT is a collection ofically learned inference rules, is often a sourcex', 'VerbOcean is a graph of fine-grained semantic relations between verbs, are frequently used as a source of precise entailment rules between predicates.', 'FrameNet is a knowledge-base of frames describing prototypical situations, and the role of the participants they involve.', 'It can be used', '']","['Besides WordNet, the RTE literature documents the use of a variety of lexical information sources #AUTHOR_TAG .', 'These include, just to mention the most popular ones , DIRT #AUTHOR_TAG , VerbOcean #AUTHOR_TAG , FrameNet #TAUTHOR_TAG , and Wikipedia #AUTHOR_TAG .', '', 'VerbOcean is a graph of fine-grained semantic relations between verbs, which are frequently used as a source of precise entailment rules between predicates.', 'FrameNet is a knowledge-base of frames describing prototypical situations, and the role of the participants they involve.', '', '']",0
"['', '', '', 'all the phrases in one language that are aligned with the same phrase in the other language are extracted as paraphrases', 'After the extraction , pruning techniques #TAUTHOR_TAG can be applied to increase the precision of the extracted paraphrases .']","['', '', '', 'all the phrases in one language that are aligned with the same phrase in the other language are extracted as paraphrases.', 'After the extraction , pruning techniques #TAUTHOR_TAG can be applied to increase the precision of the extracted paraphrases .']","['', '', '', 'all the different phrases in one language that are aligned with the same phrase in the other language are extracted as paraphrases', 'After the extraction , pruning techniques #TAUTHOR_TAG can be applied to increase the precision of the extracted paraphrases .']","['', '', '', 'With this method, all the different phrases in one language that are aligned with the same phrase in the other language are extracted as paraphrases.', 'After the extraction , pruning techniques #TAUTHOR_TAG can be applied to increase the precision of the extracted paraphrases .']",0
"['Paraphrase tables (PPHT) contain pairs of corresponding phrases in the same language, possibly associated with probabilities.', 'They proved to be useful in a number of NLP applications such as natural language generation #AUTHOR_TAG , multidocument summarization ( Mc #AUTHOR_TAG , automatic evaluation of MT #TAUTHOR_TAG , and TE #AUTHOR_TAG', '', '', '']","['Paraphrase tables (PPHT) contain pairs of corresponding phrases in the same language, possibly associated with probabilities.', 'They proved to be useful in a number of NLP applications such as natural language generation #AUTHOR_TAG , multidocument summarization ( Mc #AUTHOR_TAG , automatic evaluation of MT #TAUTHOR_TAG , and TE #AUTHOR_TAG', '', '', '']","['Paraphrase tables (PPHT) contain pairs of corresponding phrases in the same language, possibly associated with probabilities.', 'They proved to be useful in a number of NLP applications such as natural language generation #AUTHOR_TAG , multidocument summarization ( Mc #AUTHOR_TAG , automatic evaluation of MT #TAUTHOR_TAG , and TE #AUTHOR_TAG .', '', '', '']","['Paraphrase tables (PPHT) contain pairs of corresponding phrases in the same language, possibly associated with probabilities.', 'They proved to be useful in a number of NLP applications such as natural language generation #AUTHOR_TAG , multidocument summarization ( Mc #AUTHOR_TAG , automatic evaluation of MT #TAUTHOR_TAG , and TE #AUTHOR_TAG .', '', '', '']",4
"['consensus on usefulness of lexical knowledge for textual inference, determining the actual impact of these resources is not straightforward, they always component in complex architectures them ways', 'emerges ablation tests reported in , even the most common resources proved to have a positive impact on some systems and a negative impact on others.', 'Some previous works #TAUTHOR_TAG indicate , as main limitations of the mentioned resources , their limited coverage , their low precision , and the fact that they are mostly suitable to capture relations mainly between single words .']","['consensus on usefulness of lexical knowledge for textual inference, determining the actual impact of these resources is not straightforward, they always component in complex architectures them ways.', 'emerges ablation tests reported in , even the most common resources proved to have a positive impact on some systems and a negative impact on others.', 'Some previous works #TAUTHOR_TAG indicate , as main limitations of the mentioned resources , their limited coverage , their low precision , and the fact that they are mostly suitable to capture relations mainly between single words .']","['the consensus on the usefulness of lexical knowledge for textual inference, determining the actual impact of these resources is not straightforward, they always one component in complex architectures them', 'emerges the ablation tests reported in , even the most common resources proved to have a positive impact on some systems and a negative impact on others.', 'Some previous works #TAUTHOR_TAG indicate , as main limitations of the mentioned resources , their limited coverage , their low precision , and the fact that they are mostly suitable to capture relations mainly between single words .']","['Despite the consensus on the usefulness of lexical knowledge for textual inference, determining the actual impact of these resources is not straightforward, as they always represent one component in complex architectures that may use them in different ways.', 'As emerges from the ablation tests reported in #AUTHOR_TAG , even the most common resources proved to have a positive impact on some systems and a negative impact on others.', 'Some previous works #TAUTHOR_TAG indicate , as main limitations of the mentioned resources , their limited coverage , their low precision , and the fact that they are mostly suitable to capture relations mainly between single words .']",0
"[""For the sake of completeness , we report in this section also the results obtained adopting the `` basic solution '' proposed by #TAUTHOR_TAG ."", 'Although it was presented as an approach to CLTE, the proposed method brings the problem back to the monolingual case by translating H into the language of.']","[""For the sake of completeness , we report in this section also the results obtained adopting the `` basic solution '' proposed by #TAUTHOR_TAG ."", 'Although it was presented as an approach to CLTE, the proposed method brings the problem back to the monolingual case by translating H into the language of T.']","[""For the sake of completeness , we report in this section also the results obtained adopting the `` basic solution '' proposed by #TAUTHOR_TAG ."", 'Although it was presented as an approach to CLTE, the proposed method brings the problem back to the monolingual case by translating H into the language of.']","[""For the sake of completeness , we report in this section also the results obtained adopting the `` basic solution '' proposed by #TAUTHOR_TAG ."", '']",1
"['Our future work address the lex information from bilingual corpora, its for TE CLTE.', 'On one side, we plan to explore alternative ways to build phrase and paraphrase tables.', 'One possible direction is to consider linguistically motivated approaches , such as the extraction of syntactic phrase tables as proposed by #TAUTHOR_TAG .', 'interesting direction is to investigate the potential of paraphrase (i.e.', 'patterns includingech slots),', '', '', '']","['Our future work address the lexical information from bilingual corpora, its for TE CLTE.', 'On one side, we plan to explore alternative ways to build phrase and paraphrase tables.', 'One possible direction is to consider linguistically motivated approaches , such as the extraction of syntactic phrase tables as proposed by #TAUTHOR_TAG .', 'interesting direction is to investigate the potential of paraphrase (i.e.', 'patterns including slots),', '', '', '']","['Our future work will address lexical information from bilingual parallel corpora, its for TE CLTE.', 'On one side, we plan to explore alternative ways to build phrase and paraphrase tables.', 'One possible direction is to consider linguistically motivated approaches , such as the extraction of syntactic phrase tables as proposed by #TAUTHOR_TAG .', 'Another interesting direction is to investigate the potential of paraphrase patterns (i.e.', 'patterns includingech slots),', '', '', '']","['Our future work will address both the extraction of lexical information from bilingual parallel corpora, and its use for TE and CLTE.', 'On one side, we plan to explore alternative ways to build phrase and paraphrase tables.', 'One possible direction is to consider linguistically motivated approaches , such as the extraction of syntactic phrase tables as proposed by #TAUTHOR_TAG .', 'Another interesting direction is to investigate the potential of paraphrase patterns (i.e.', '', '', '', '']",3
"['Wikipedia (WIKI).', 'We performed Latent Semantic Analysis ( LSA ) over Wikipedia using the jLSI tool #TAUTHOR_TAG to measure the relatedness between words in the dataset .', 'filtered all the pairs similar', '']","['Wikipedia (WIKI).', 'We performed Latent Semantic Analysis ( LSA ) over Wikipedia using the jLSI tool #TAUTHOR_TAG to measure the relatedness between words in the dataset .', 'filtered all the pairs similarity', '']","['Wikipedia (WIKI).', 'We performed Latent Semantic Analysis ( LSA ) over Wikipedia using the jLSI tool #TAUTHOR_TAG to measure the relatedness between words in the dataset .', 'we filtered all the pairs similar', '']","['Wikipedia (WIKI).', 'We performed Latent Semantic Analysis ( LSA ) over Wikipedia using the jLSI tool #TAUTHOR_TAG to measure the relatedness between words in the dataset .', '', '']",5
"['The comparison with the results achieved on monolingual data obtained by automatically translating the Spanish hypotheses (RTE3-G row in Table2) leads to four main observations.', 'we notice that dealing with MT-ived01 leading to highest accuracy of63.50', 'This suggests that the noise introduced by incorrect translations can be tackledhr.', 'Second , in line with the findings of #TAUTHOR_TAG , the results obtained over the MT-derived corpus are equal to those we achieve over the original RTE3 dataset ( i.e. 63.50 % ) .', '63.50%).', 'Third, the accuracy obtained over the CLTE corpus using combined phrase and paraphrase tables (62.88%, as reported in Table 1) is comparable to the best result gained over the automatically translated dataset (63.50%).', '', '', '']","['The comparison with the results achieved on monolingual data obtained by automatically translating the Spanish hypotheses (RTE3-G row in Table 2) leads to four main observations.', 'we notice that dealing with MT-derived leading to highest accuracy of 63.50%.', 'This suggests that the noise introduced by incorrect translations can be tackled table.', 'Second , in line with the findings of #TAUTHOR_TAG , the results obtained over the MT-derived corpus are equal to those we achieve over the original RTE3 dataset ( i.e. 63.50 % ) .', '63.50%).', 'Third, the accuracy obtained over the CLTE corpus using combined phrase and paraphrase tables (62.88%, as reported in Table 1) is comparable to the best result gained over the automatically translated dataset (63.50%).', '', '', '']","['The comparison with the results achieved on monolingual data obtained by automatically translating the Spanish hypotheses (RTE3-G row in Table 2) leads to four main observations.', 'we notice that dealing with MT-ived01 leading to the highest accuracy of63.50', 'This suggests that the noise introduced by incorrect translations can be tackled', 'Second , in line with the findings of #TAUTHOR_TAG , the results obtained over the MT-derived corpus are equal to those we achieve over the original RTE3 dataset ( i.e. 63.50 % ) .', '63.50%).', 'Third, the accuracy obtained over the CLTE corpus using combined phrase and paraphrase tables (62.88%, as reported in Table 1) is comparable to the best result gained over the automatically translated dataset (63.50%).', '', '', '']","['The comparison with the results achieved on monolingual data obtained by automatically translating the Spanish hypotheses (RTE3-G row in Table 2) leads to four main observations.', '', 'This suggests that the noise introduced by incorrect translations can be tackled by increasing the coverage of the paraphrase table.', 'Second , in line with the findings of #TAUTHOR_TAG , the results obtained over the MT-derived corpus are equal to those we achieve over the original RTE3 dataset ( i.e. 63.50 % ) .', '63.50%).', 'Third, the accuracy obtained over the CLTE corpus using combined phrase and paraphrase tables (62.88%, as reported in Table 1) is comparable to the best result gained over the automatically translated dataset (63.50%).', '', '', '']",1
"['', '', '', '', '', '', 'sequently , we extracted the bilingual phrase table from the aligned corpora using the Moses toolkit #TAUTHOR_TAG .', '', '', '', '']","['', '', '', '', '', '', 'Subsequently , we extracted the bilingual phrase table from the aligned corpora using the Moses toolkit #TAUTHOR_TAG .', '', '', '', '']","['', '', '', '', '', '', 'sequently , we extracted the bilingual phrase table from the aligned corpora using the Moses toolkit #TAUTHOR_TAG .', '', '', '', '']","['', '', '', '', '', '', 'Subsequently , we extracted the bilingual phrase table from the aligned corpora using the Moses toolkit #TAUTHOR_TAG .', '', '', '', '']",5
"['Besides WordNet , the RTE literature documents the use of a variety of lexical information sources #TAUTHOR_TAG .', 'These include, just to mention the most popular ones, DIRT #AUTHOR_TAG , VerbOcean #AUTHOR_TAG , FrameNet #AUTHOR_TAG , and #AUTHOR_TAG .', 'DIRT is a collection of statistically learned inference rules, that is often integrated as a source of lexical paraphrases and entailment rules.', 'VerbOcean is a graph of fine-grained semantic relations between verbs, which are frequently used as a source of precise entailment rules between predicates.', 'FrameNet a frames describing pro', '', '']","['Besides WordNet , the RTE literature documents the use of a variety of lexical information sources #TAUTHOR_TAG .', 'These include, just to mention the most popular ones, DIRT #AUTHOR_TAG , VerbOcean #AUTHOR_TAG , FrameNet #AUTHOR_TAG , and #AUTHOR_TAG .', 'DIRT is a collection of statistically learned inference rules, that is often integrated as a source of lexical paraphrases and entailment rules.', 'VerbOcean is a graph of fine-grained semantic relations between verbs, which are frequently used as a source of precise entailment rules between predicates.', 'FrameNet a frames describing', '', '']","['Besides WordNet , the RTE literature documents the use of a variety of lexical information sources #TAUTHOR_TAG .', 'These include, just to mention the most popular ones, DIRT #AUTHOR_TAG , VerbOcean #AUTHOR_TAG , FrameNet #AUTHOR_TAG , and #AUTHOR_TAG .', 'DIRT is a collection of statistically learned inference rules, that is often integrated as a source of lexical paraphrases and entailment rules.', 'VerbOcean is a graph of fine-grained semantic relations between verbs, which are frequently used as a source of precise entailment rules between predicates.', 'FrameNet frames describing pro', '', '']","['Besides WordNet , the RTE literature documents the use of a variety of lexical information sources #TAUTHOR_TAG .', 'These include, just to mention the most popular ones, DIRT #AUTHOR_TAG , VerbOcean #AUTHOR_TAG , FrameNet #AUTHOR_TAG , and #AUTHOR_TAG .', 'DIRT is a collection of statistically learned inference rules, that is often integrated as a source of lexical paraphrases and entailment rules.', 'VerbOcean is a graph of fine-grained semantic relations between verbs, which are frequently used as a source of precise entailment rules between predicates.', '', '', '']",0
"['Such questions are typically answered by designing appropriate priming experiments #TAUTHOR_TAG or other lexical decision tasks .', 'The reaction time of the subjects for recognizing various lexical items under appropriate conditions reveals important facts about their organization in the brain.', '(See Sec. 2 for models of morphological organization and access and related experiments).']","['Such questions are typically answered by designing appropriate priming experiments #TAUTHOR_TAG or other lexical decision tasks .', 'The reaction time of the subjects for recognizing various lexical items under appropriate conditions reveals important facts about their organization in the brain.', '(See Sec. 2 for models of morphological organization and access and related experiments).']","['Such questions are typically answered by designing appropriate priming experiments #TAUTHOR_TAG or other lexical decision tasks .', 'The reaction time of the subjects for recognizing various lexical items under appropriate conditions reveals important facts about their organization in the brain.', '(See Sec. 2 for models of morphological organization and access and related experiments).']","['Such questions are typically answered by designing appropriate priming experiments #TAUTHOR_TAG or other lexical decision tasks .', 'The reaction time of the subjects for recognizing various lexical items under appropriate conditions reveals important facts about their organization in the brain.', '(See Sec. 2 for models of morphological organization and access and related experiments).']",0
"['', '', 'up', '', '', 'units', '', '', '', '', '', '', '', 'We measure the inter annotator agreement using the Fleiss Kappa #TAUTHOR_TAG measure ( x ) where the agreement lies around 0.79 .', 'Next common verb sequences were annotated by all the three linguists, we randomly choose 300 V1+V2 pairs and presented them to 36 nativela speakers.', 'We ask each subjects to give a composition']","['', '', 'up)', '', '', 'units', '', '', '', '', '', '', '', 'We measure the inter annotator agreement using the Fleiss Kappa #TAUTHOR_TAG measure ( x ) where the agreement lies around 0.79 .', 'Next, common verb sequences were annotated by all the three linguists, we randomly choose 300 V1+V2 pairs and presented them to 36 native Bangla speakers.', 'We ask each subjects to give a composition']","['', '', 'up', '', '', '', '', '', '', '', '', '', '', 'We measure the inter annotator agreement using the Fleiss Kappa #TAUTHOR_TAG measure ( x ) where the agreement lies around 0.79 .', 'Next the common verb sequences were annotated by all the three linguists, we randomly choose 300 V1+V2 pairs and presented them to 36 native Bangla speakers.', 'We ask each subjects to give a composition']","['', '', '', '', '', '', '', '', '', '', '', '', '', 'We measure the inter annotator agreement using the Fleiss Kappa #TAUTHOR_TAG measure ( x ) where the agreement lies around 0.79 .', 'Next, out of the common verb sequences that were annotated by all the three linguists, we randomly choose 300 V1+V2 pairs and presented them to 36 native Bangla speakers.', 'We ask each subjects to give a composition']",5
"['A plethora of works has been done to linguistic explanations on the formation of such yet so far to any.', '', '', 'to construct a semantic analysis based on ""prepared"" and ""unprepared mind"".', 'Similar findings have been proposed by #TAUTHOR_TAG that points out V1 and V2 are paired on the basis of their semantic compatibility , which is subject to syntactic constraints .', '', '', '']","['A plethora of works has been done to linguistic explanations on the formation of such yet so far to any consensus.', '', '', 'to construct a semantic analysis based on ""prepared"" and ""unprepared mind"".', 'Similar findings have been proposed by #TAUTHOR_TAG that points out V1 and V2 are paired on the basis of their semantic compatibility , which is subject to syntactic constraints .', '', '', '']","['A plethora of works has been done to linguistic explanations on the formation of so far to any consensus.', '', '', 'to construct a semantic analysis based on ""prepared"" and ""unprepared mind"".', 'Similar findings have been proposed by #TAUTHOR_TAG that points out V1 and V2 are paired on the basis of their semantic compatibility , which is subject to syntactic constraints .', '', '', '']","['A plethora of works has been done to provide linguistic explanations on the formation of such word, yet none so far has led to any consensus.', '', '', ' #AUTHOR_TAG tried to construct a semantic analysis based on ""prepared"" and ""unprepared mind"".', 'Similar findings have been proposed by #TAUTHOR_TAG that points out V1 and V2 are paired on the basis of their semantic compatibility , which is subject to syntactic constraints .', '', '', '']",0
"['difficult to classify verb sequencesely the classes', '', '', '', '', '', '', '', 'order to validate such claim we perform a lexical', 'decision experiment using native Bangla speakers with 92 different verb sequences. We followed the same experimental procedure as discussed in #TAUTHOR_TAG for English polymorphemic words .', '', '', '', '', '', '']","['difficult to classify verb sequences discretely the classes', '', '', '', '', '', '', '', 'order to validate such claim we perform a lexical', 'decision experiment using native Bangla speakers with 92 different verb sequences. We followed the same experimental procedure as discussed in #TAUTHOR_TAG for English polymorphemic words .', '', '', '', '', '', '']","['is difficult to classify Bangla verb sequences discretely into the classes', '', '', '', '', '', '', '', 'order to validate such claim we perform a lexical', 'decision experiment using native Bangla speakers with 92 different verb sequences. We followed the same experimental procedure as discussed in #TAUTHOR_TAG for English polymorphemic words .', '', '', '', '', '', '']","['', '', '', '', '', '', '', '', 'to a single expression of meaning. In order to validate such claim we perform a lexical', 'decision experiment using native Bangla speakers with 92 different verb sequences. We followed the same experimental procedure as discussed in #TAUTHOR_TAG for English polymorphemic words . However, rather than derived', '', '', '', '', '', '']",5
"['A plethora of works has been done to provide linguistic explanations on the formation of such word, yet none so far has led to any consensus.', '', 'either', ' #TAUTHOR_TAG tried to construct a semantic analysis based on ""prepared"" and ""unprepared mind"".', '', '', '', '']","['A plethora of works has been done to provide linguistic explanations on the formation of such word, yet none so far has led to any consensus.', '', 'either', ' #TAUTHOR_TAG tried to construct a semantic analysis based on ""prepared"" and ""unprepared mind"".', '', '', '', '']","['A plethora of works has been done to provide linguistic explanations on the formation of such word, yet none so far has led to any consensus.', '', 'either', ' #TAUTHOR_TAG tried to construct a semantic analysis based on ""prepared"" and ""unprepared mind"".', '', '', '', '']","['A plethora of works has been done to provide linguistic explanations on the formation of such word, yet none so far has led to any consensus.', '', '', ' #TAUTHOR_TAG tried to construct a semantic analysis based on ""prepared"" and ""unprepared mind"".', '', '', '', '']",0
"['It has been argued that frequency of a word influences the speed of lexical processing and thus, can serve as a diagnostic tool to observe the nature and organization of lexical representations.', ' #AUTHOR_TAG with his experiment on English inflected words, argued that lexical decision responses of polymorphemic words depends upon the base word frequency.', 'Similar observation for surface word frequency was also observed by #AUTHOR_TAG Taft 1975 ; #TAUTHOR_TAG where it has been claimed that words having low surface frequency tends to decompose .', '', '']","['It has been argued that frequency of a word influences the speed of lexical processing and thus, can serve as a diagnostic tool to observe the nature and organization of lexical representations.', ' #AUTHOR_TAG with his experiment on English inflected words, argued that lexical decision responses of polymorphemic words depends upon the base word frequency.', 'Similar observation for surface word frequency was also observed by #AUTHOR_TAG Taft 1975 ; #TAUTHOR_TAG where it has been claimed that words having low surface frequency tends to decompose .', '', '']","['It has been argued that frequency of a word influences the speed of lexical processing and thus, can serve as a diagnostic tool to observe the nature and organization of lexical representations.', ' #AUTHOR_TAG with his experiment on English inflected words, argued that lexical decision responses of polymorphemic words depends upon the base word frequency.', 'Similar observation for surface word frequency was also observed by #AUTHOR_TAG Taft 1975 ; #TAUTHOR_TAG where it has been claimed that words having low surface frequency tends to decompose .', '', '']","['It has been argued that frequency of a word influences the speed of lexical processing and thus, can serve as a diagnostic tool to observe the nature and organization of lexical representations.', ' #AUTHOR_TAG with his experiment on English inflected words, argued that lexical decision responses of polymorphemic words depends upon the base word frequency.', 'Similar observation for surface word frequency was also observed by #AUTHOR_TAG Taft 1975 ; #TAUTHOR_TAG where it has been claimed that words having low surface frequency tends to decompose .', '', '']",0
