token_context,word_context,seg_context,sent_cotext,label
"['authorsincommunicationstudieshavepointedoutthatheadmovementsarerelevanttofeedbackphenomena(seeMc #AUTHOR_TAGforanoverview).', 'Othershavelookedattheapplicationofmachinelearningalgorithmstoannotatedmultimodalcorpora.', 'Forexample, #TAUTHOR_TAGand #AUTHOR_TAGfindthatmachinelearningalgorithmscanbetrainedtorecognisesomeofthefunctionsofheadmovements,while #AUTHOR_TAGshowthat']","['authorsincommunicationstudieshavepointedoutthatheadmovementsarerelevanttofeedbackphenomena(seeMc #AUTHOR_TAGforanoverview).', 'Othershavelookedattheapplicationofmachinelearningalgorithmstoannotatedmultimodalcorpora.', 'Forexample, #TAUTHOR_TAGand #AUTHOR_TAGfindthatmachinelearningalgorithmscanbetrainedtorecognisesomeofthefunctionsofheadmovements,while #AUTHOR_TAGshowthat']","['authorsincommunicationstudieshavepointedoutthatheadmovementsarerelevanttofeedbackphenomena(seeMc #AUTHOR_TAGforanoverview).', 'Othershavelookedattheapplicationofmachinelearningalgorithmstoannotatedmultimodalcorpora.', 'Forexample, #TAUTHOR_TAGand #AUTHOR_TAGfindthatmachinelearningalgorithmscanbetrainedtorecognisesomeofthefunctionsofheadmovements,while #AUTHOR_TAGshowthat']","['authorsincommunicationstudieshavepointedoutthatheadmovementsarerelevanttofeedbackphenomena(seeMc #AUTHOR_TAGforanoverview).', 'Othershavelookedattheapplicationofmachinelearningalgorithmstoannotatedmultimodalcorpora.', 'Forexample, #TAUTHOR_TAGand #AUTHOR_TAGfindthatmachinelearningalgorithmscanbetrainedtorecognisesomeofthefunctionsofheadmovements,while #AUTHOR_TAGshowthatthereisadependencebetweenfocusofattentionandassignmentofdialogueactlabels.', '']",0
"['authorsincommunicationstudieshavepointedoutthatheadmovementsarerelevanttofeedbackphenomena(seeMc #AUTHOR_TAGforanoverview).', 'Othershavelookedattheapplicationofmachinelearningalgorithmstoannotatedmultimodalcorpora.', 'Forexample, #AUTHOR_TAGand #TAUTHOR_TAGfindthatmachinelearningalgorithmscanbetrainedtorecognisesomeofthefunctionsofheadmovements,while #AUTHOR_TAGshowthatthereisadependencebetweenfocusofattentionandassignmentofdialogueactlabels.', '']","['authorsincommunicationstudieshavepointedoutthatheadmovementsarerelevanttofeedbackphenomena(seeMc #AUTHOR_TAGforanoverview).', 'Othershavelookedattheapplicationofmachinelearningalgorithmstoannotatedmultimodalcorpora.', 'Forexample, #AUTHOR_TAGand #TAUTHOR_TAGfindthatmachinelearningalgorithmscanbetrainedtorecognisesomeofthefunctionsofheadmovements,while #AUTHOR_TAGshowthatthereisadependencebetweenfocusofattentionandassignmentofdialogueactlabels.', '']","['authorsincommunicationstudieshavepointedoutthatheadmovementsarerelevanttofeedbackphenomena(seeMc #AUTHOR_TAGforanoverview).', 'Othershavelookedattheapplicationofmachinelearningalgorithmstoannotatedmultimodalcorpora.', 'Forexample, #AUTHOR_TAGand #TAUTHOR_TAGfindthatmachinelearningalgorithmscanbetrainedtorecognisesomeofthefunctionsofheadmovements,while #AUTHOR_TAGshowthatthereisadependencebetweenfocusofattentionandassignmentofdialogueactlabels.', '']","['authorsincommunicationstudieshavepointedoutthatheadmovementsarerelevanttofeedbackphenomena(seeMc #AUTHOR_TAGforanoverview).', 'Othershavelookedattheapplicationofmachinelearningalgorithmstoannotatedmultimodalcorpora.', 'Forexample, #AUTHOR_TAGand #TAUTHOR_TAGfindthatmachinelearningalgorithmscanbetrainedtorecognisesomeofthefunctionsofheadmovements,while #AUTHOR_TAGshowthatthereisadependencebetweenfocusofattentionandassignmentofdialogueactlabels.', '']",0
"[""researchersdonottotallyagreeonhowtomeasureagreementinvarioustypesofannotateddataandonhowtointerprettheresultingfigures,see #AUTHOR_TAG,itisusuallyassumedthatCohen'skappafiguresover60aregoodwhilethoseoverareexcellent #TAUTHOR_TAG."", 'LookingatthecasesofdisagreementwecouldseethatmanyoftheseareduetothefactthattheannotatorshadforgottentoremovesomeofthefeaturesautomaticallyproposedbyANVILfrom']","[""researchersdonottotallyagreeonhowtomeasureagreementinvarioustypesofannotateddataandonhowtointerprettheresultingfigures,see #AUTHOR_TAG,itisusuallyassumedthatCohen'skappafiguresover60aregoodwhilethoseoverareexcellent #TAUTHOR_TAG."", 'LookingatthecasesofdisagreementwecouldseethatmanyoftheseareduetothefactthattheannotatorshadforgottentoremovesomeofthefeaturesautomaticallyproposedbyANVILfrom']","[""researchersdonottotallyagreeonhowtomeasureagreementinvarioustypesofannotateddataandonhowtointerprettheresultingfigures,see #AUTHOR_TAG,itisusuallyassumedthatCohen'skappafiguresover60aregoodwhilethoseoverareexcellent #TAUTHOR_TAG."", 'LookingatthecasesofdisagreementwecouldseethatmanyoftheseareduetothefactthattheannotatorshadforgottentoremovesomeofthefeaturesautomaticallyproposedbyANVILfromthelatestannotatedelement']","['', 'Forexample,ayescanbeanAnswertoaquestion,anAgreeandaTurnElicitatthesametime,thusmakingthesemanticclassificationveryfine-grained.', ""Table1Althoughresearchersdonottotallyagreeonhowtomeasureagreementinvarioustypesofannotateddataandonhowtointerprettheresultingfigures,see #AUTHOR_TAG,itisusuallyassumedthatCohen'skappafiguresover60aregoodwhilethoseoverareexcellent #TAUTHOR_TAG."", 'LookingatthecasesofdisagreementwecouldseethatmanyoftheseareduetothefactthattheannotatorshadforgottentoremovesomeofthefeaturesautomaticallyproposedbyANVILfromthelatestannotatedelement']",0
"['inTable3.', 'Theseresultsareslightlyworsethanthoseobtainedinpreviousstudiesusingthesameannotationscheme #TAUTHOR_TAG,butarestillsat-isfactorygiventhehighnumberofcategoriesprovidedbythescheme']","['inTable3.', 'Theseresultsareslightlyworsethanthoseobtainedinpreviousstudiesusingthesameannotationscheme #TAUTHOR_TAG,butarestillsat-isfactorygiventhehighnumberofcategoriesprovidedbythescheme']","['inTable3.', 'Theseresultsareslightlyworsethanthoseobtainedinpreviousstudiesusingthesameannotationscheme #TAUTHOR_TAG,butarestillsat-isfactorygiventhehighnumberofcategoriesprovidedbythescheme']","['', 'Theseresultsareslightlyworsethanthoseobtainedinpreviousstudiesusingthesameannotationscheme #TAUTHOR_TAG,butarestillsat-isfactorygiventhehighnumberofcategoriesprovidedbythescheme']",1
"['', 'Wefindthatprosodicfeaturesimprovetheclassificationofdialogueactsandthatheadgestures,wheretheyoccur,contributetothesemanticinterpretationoffeedbackexpressions.', 'Theresults,whichpartlyconfirmthoseobtainedonasmallerdatasetin #TAUTHOR_TAG,mustbeseeninlightofthefactthatourgestureannotationschemecomprisesmorefine-grainedcategoriesthanmostofthestudiesmentionedearlierforbothheadmovementsandfaceexpressions.', '']","['', 'Wefindthatprosodicfeaturesimprovetheclassificationofdialogueactsandthatheadgestures,wheretheyoccur,contributetothesemanticinterpretationoffeedbackexpressions.', 'Theresults,whichpartlyconfirmthoseobtainedonasmallerdatasetin #TAUTHOR_TAG,mustbeseeninlightofthefactthatourgestureannotationschemecomprisesmorefine-grainedcategoriesthanmostofthestudiesmentionedearlierforbothheadmovementsandfaceexpressions.', '']","['', 'Wefindthatprosodicfeaturesimprovetheclassificationofdialogueactsandthatheadgestures,wheretheyoccur,contributetothesemanticinterpretationoffeedbackexpressions.', 'Theresults,whichpartlyconfirmthoseobtainedonasmallerdatasetin #TAUTHOR_TAG,mustbeseeninlightofthefactthatourgestureannotationschemecomprisesmorefine-grainedcategoriesthanmostofthestudiesmentionedearlierforbothheadmovementsandfaceexpressions.', '']","['', 'Wefindthatprosodicfeaturesimprovetheclassificationofdialogueactsandthatheadgestures,wheretheyoccur,contributetothesemanticinterpretationoffeedbackexpressions.', 'Theresults,whichpartlyconfirmthoseobtainedonasmallerdatasetin #TAUTHOR_TAG,mustbeseeninlightofthefactthatourgestureannotationschemecomprisesmorefine-grainedcategoriesthanmostofthestudiesmentionedearlierforbothheadmovementsandfaceexpressions.', '']",1
"['', 'WeexperimentedwithvariousWekaclassifiers,comprisingHiddenNaiveBayes,SMO,ID3,LADTreeandDecisionTable.', 'ThebestresultsonmostofourdatawereobtainedusingHiddenNaiveBayes(HNB) #TAUTHOR_TAG.', 'Therefore,hereweshowtheresultsofthisclassifier.', 'Ten-foldscrossvalidationwasapplied']","['', 'WeexperimentedwithvariousWekaclassifiers,comprisingHiddenNaiveBayes,SMO,ID3,LADTreeandDecisionTable.', 'ThebestresultsonmostofourdatawereobtainedusingHiddenNaiveBayes(HNB) #TAUTHOR_TAG.', 'Therefore,hereweshowtheresultsofthisclassifier.', 'Ten-foldscrossvalidationwasappliedthroughout']","['', 'WeexperimentedwithvariousWekaclassifiers,comprisingHiddenNaiveBayes,SMO,ID3,LADTreeandDecisionTable.', 'ThebestresultsonmostofourdatawereobtainedusingHiddenNaiveBayes(HNB) #TAUTHOR_TAG.', 'Therefore,hereweshowtheresultsofthisclassifier.', 'Ten-foldscrossvalidationwasapplied']","['', 'WeexperimentedwithvariousWekaclassifiers,comprisingHiddenNaiveBayes,SMO,ID3,LADTreeandDecisionTable.', 'ThebestresultsonmostofourdatawereobtainedusingHiddenNaiveBayes(HNB) #TAUTHOR_TAG.', 'Therefore,hereweshowtheresultsofthisclassifier.', 'Ten-foldscrossvalidationwasappliedthroughout']",5
"['here,82%ofthefeedbackexpressionsbearstressortoneinformation,and12%areunstressed;7%ofthemaremarkedwithonsetoroffsethesitation,orboth.', 'Forthisstudy,weaddedsemanticlabels-includingdialogueacts-andgestureannotation.', 'BothkindsofannotationwerecarriedoutusingANVIL #TAUTHOR_TAG.', '']","['here,82%ofthefeedbackexpressionsbearstressortoneinformation,and12%areunstressed;7%ofthemaremarkedwithonsetoroffsethesitation,orboth.', 'Forthisstudy,weaddedsemanticlabels-includingdialogueacts-andgestureannotation.', 'BothkindsofannotationwerecarriedoutusingANVIL #TAUTHOR_TAG.', '']","['here,82%ofthefeedbackexpressionsbearstressortoneinformation,and12%areunstressed;7%ofthemaremarkedwithonsetoroffsethesitation,orboth.', 'Forthisstudy,weaddedsemanticlabels-includingdialogueacts-andgestureannotation.', 'BothkindsofannotationwerecarriedoutusingANVIL #TAUTHOR_TAG.', '']","['', 'Inthesubsetofthecorpusconsideredhere,82%ofthefeedbackexpressionsbearstressortoneinformation,and12%areunstressed;7%ofthemaremarkedwithonsetoroffsethesitation,orboth.', 'Forthisstudy,weaddedsemanticlabels-includingdialogueacts-andgestureannotation.', 'BothkindsofannotationwerecarriedoutusingANVIL #TAUTHOR_TAG.', '']",5
"['oneticandprosodicsegmentationandannotationwereperformedindependentlyandinparallelbytwoannotatorsandthenanagreeduponversionwasproducedwiththesupervisionofanexpertannotator,formoreinformationseeGr�nnum(2006).', 'ThePraattoolwasused #TAUTHOR_TAG']","['oneticandprosodicsegmentationandannotationwereperformedindependentlyandinparallelbytwoannotatorsandthenanagreeduponversionwasproducedwiththesupervisionofanexpertannotator,formoreinformationseeGr�nnum(2006).', 'ThePraattoolwasused #TAUTHOR_TAG']","['oneticandprosodicsegmentationandannotationwereperformedindependentlyandinparallelbytwoannotatorsandthenanagreeduponversionwasproducedwiththesupervisionofanexpertannotator,formoreinformationseeGr�nnum(2006).', 'ThePraattoolwasused #TAUTHOR_TAG']","['oneticandprosodicsegmentationandannotationwereperformedindependentlyandinparallelbytwoannotatorsandthenanagreeduponversionwasproducedwiththesupervisionofanexpertannotator,formoreinformationseeGr�nnum(2006).', 'ThePraattoolwasused #TAUTHOR_TAG']",5
"['oftheanswersfirst,andthenadiagnosercheckstheexplanationcorrectness.', ""Thediagnoser,basedon #TAUTHOR_TAGb),outputsadiagnosiswhichconsistsoflistsofcorrect,contradictoryandnon-mentionedobjectsandrelationsfromthestudent'sanswer."", '']","['oftheanswersfirst,andthenadiagnosercheckstheexplanationcorrectness.', ""Thediagnoser,basedon #TAUTHOR_TAGb),outputsadiagnosiswhichconsistsoflistsofcorrect,contradictoryandnon-mentionedobjectsandrelationsfromthestudent'sanswer."", '']","['knowledgebaseisusedtocheckthefactualcorrectnessoftheanswersfirst,andthenadiagnosercheckstheexplanationcorrectness.', ""Thediagnoser,basedon #TAUTHOR_TAGb),outputsadiagnosiswhichconsistsoflistsofcorrect,contradictoryandnon-mentionedobjectsandrelationsfromthestudent'sanswer."", '']","['knowledgebaseisusedtocheckthefactualcorrectnessoftheanswersfirst,andthenadiagnosercheckstheexplanationcorrectness.', ""Thediagnoser,basedon #TAUTHOR_TAGb),outputsadiagnosiswhichconsistsoflistsofcorrect,contradictoryandnon-mentionedobjectsandrelationsfromthestudent'sanswer."", '']",2
"['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #TAUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #AUTHOR_TAG.', '']","['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #TAUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #AUTHOR_TAG.', '']","['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #TAUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #AUTHOR_TAG.', '']","['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #TAUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #AUTHOR_TAG.', 'However,mostexistingsystemsusepre-authoredtutorresponsesforaddressingstudenterrors.', 'Theadvantageofthisapproachisthattutorscandeviseremediationdialoguesthatarehighlytailoredtospecificmisconceptionsmanystudentsshare,providingstep-by-stepscaffoldingandpotentiallysuggestingadditionalproblems.', '']",0
"['.', 'Thesystemusesadomain-specificcontentplannertoproduceinputtothesurfacerealizerbasedonthestrategydecision,andaFUF/SURGE #TAUTHOR_TAGgenerationsystemtoproducetheappropriatetext.', 'Templatesareusedtogeneratesome']","['generation.', 'Thesystemusesadomain-specificcontentplannertoproduceinputtothesurfacerealizerbasedonthestrategydecision,andaFUF/SURGE #TAUTHOR_TAGgenerationsystemtoproducetheappropriatetext.', 'Templatesareusedtogeneratesome']","['.', 'Thesystemusesadomain-specificcontentplannertoproduceinputtothesurfacerealizerbasedonthestrategydecision,andaFUF/SURGE #TAUTHOR_TAGgenerationsystemtoproducetheappropriatetext.', 'Templatesareusedtogeneratesomestockphrasessuch']","['', 'Thesystemusesadomain-specificcontentplannertoproduceinputtothesurfacerealizerbasedonthestrategydecision,andaFUF/SURGE #TAUTHOR_TAGgenerationsystemtoproducetheappropriatetext.', 'Templatesareusedtogeneratesomestockphrasessuchas""Whenyouareready,goontothenextslide']",5
"['', 'Resultsfromothersystemsshowthatmeasuresofsemanticcoherencebetweenastudentandasystemwerepositivelyassociatedwithhigherlearninggain #TAUTHOR_TAG.', '']","['', 'Resultsfromothersystemsshowthatmeasuresofsemanticcoherencebetweenastudentandasystemwerepositivelyassociatedwithhigherlearninggain #TAUTHOR_TAG.', '']","['', 'Resultsfromothersystemsshowthatmeasuresofsemanticcoherencebetweenastudentandasystemwerepositivelyassociatedwithhigherlearninggain #TAUTHOR_TAG.', '']","['', 'Resultsfromothersystemsshowthatmeasuresofsemanticcoherencebetweenastudentandasystemwerepositivelyassociatedwithhigherlearninggain #TAUTHOR_TAG.', '']",3
"['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #TAUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #AUTHOR_TAG.', '']","['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #TAUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #AUTHOR_TAG.', '']","['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #TAUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #AUTHOR_TAG.', '']","['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #TAUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #AUTHOR_TAG.', 'However,mostexistingsystemsusepre-authoredtutorresponsesforaddressingstudenterrors.', 'Theadvantageofthisapproachisthattutorscandeviseremediationdialoguesthatarehighlytailoredtospecificmisconceptionsmanystudentsshare,providingstep-by-stepscaffoldingandpotentiallysuggestingadditionalproblems.', '']",0
"['betweencomponentsiscoordinatedbythedialoguemanagerwhichusestheinformationstateapproach #TAUTHOR_TAG.', 'Thedialoguestateisrepresentedbyacumulativeansweranalysiswhichtracks,over']","['betweencomponentsiscoordinatedbythedialoguemanagerwhichusestheinformationstateapproach #TAUTHOR_TAG.', 'Thedialoguestateisrepresentedbyacumulativeansweranalysiswhichtracks,over']","['betweencomponentsiscoordinatedbythedialoguemanagerwhichusestheinformationstateapproach #TAUTHOR_TAG.', 'Thedialoguestateisrepresentedbyacumulativeansweranalysiswhichtracks,over']","['betweencomponentsiscoordinatedbythedialoguemanagerwhichusestheinformationstateapproach #TAUTHOR_TAG.', 'Thedialoguestateisrepresentedbyacumulativeansweranalysiswhichtracks,overmultipleturns,thecorrect,incorrect,andnot-yet-mentionedpartsoftheanswer.', '']",5
"['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #AUTHOR_TAGVan #AUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #TAUTHOR_TAG.', '']","['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #AUTHOR_TAGVan #AUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #TAUTHOR_TAG.', '']","['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #AUTHOR_TAGVan #AUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #TAUTHOR_TAG.', '']","['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #AUTHOR_TAGVan #AUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #TAUTHOR_TAG.', '']",0
"['thekeyissueweareplanningtoinvestigateisthatoflinguisticalignment.', ""Theanalysisofthedatawehavecollectedindicatesthatstudentsatisfactionmaybeaffectedifthesystemrephrasesstudentanswersusingdifferentwords(forexample,usingbetterterminology)butdoesn'texplicitlyexplainthereasonwhydifferentterminologyisneeded #TAUTHOR_TAG."", '']","['thekeyissueweareplanningtoinvestigateisthatoflinguisticalignment.', ""Theanalysisofthedatawehavecollectedindicatesthatstudentsatisfactionmaybeaffectedifthesystemrephrasesstudentanswersusingdifferentwords(forexample,usingbetterterminology)butdoesn'texplicitlyexplainthereasonwhydifferentterminologyisneeded #TAUTHOR_TAG."", '']","['thekeyissueweareplanningtoinvestigateisthatoflinguisticalignment.', ""Theanalysisofthedatawehavecollectedindicatesthatstudentsatisfactionmaybeaffectedifthesystemrephrasesstudentanswersusingdifferentwords(forexample,usingbetterterminology)butdoesn'texplicitlyexplainthereasonwhydifferentterminologyisneeded #TAUTHOR_TAG."", '']","['dialoguemanagementandgeneration,thekeyissueweareplanningtoinvestigateisthatoflinguisticalignment.', ""Theanalysisofthedatawehavecollectedindicatesthatstudentsatisfactionmaybeaffectedifthesystemrephrasesstudentanswersusingdifferentwords(forexample,usingbetterterminology)butdoesn'texplicitlyexplainthereasonwhydifferentterminologyisneeded #TAUTHOR_TAG."", '']",3
"['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #TAUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #AUTHOR_TAG.', '']","['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #TAUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #AUTHOR_TAG.', '']","['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #TAUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #AUTHOR_TAG.', '']","['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #TAUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #AUTHOR_TAG.', 'However,mostexistingsystemsusepre-authoredtutorresponsesforaddressingstudenterrors.', 'Theadvantageofthisapproachisthattutorscandeviseremediationdialoguesthatarehighlytailoredtospecificmisconceptionsmanystudentsshare,providingstep-by-stepscaffoldingandpotentiallysuggestingadditionalproblems.', '']",0
"['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #AUTHOR_TAGVan #AUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #TAUTHOR_TAG.', '']","['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #AUTHOR_TAGVan #AUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #TAUTHOR_TAG.', '']","['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #AUTHOR_TAGVan #AUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #TAUTHOR_TAG.', '']","['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #AUTHOR_TAGVan #AUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #TAUTHOR_TAG.', '']",0
"['Inadditiontoaremediationpolicy,thetutorialplannerimplementsanerrorrecoverypolicy #TAUTHOR_TAG.', '']","['Inadditiontoaremediationpolicy,thetutorialplannerimplementsanerrorrecoverypolicy #TAUTHOR_TAG.', '']","['Inadditiontoaremediationpolicy,thetutorialplannerimplementsanerrorrecoverypolicy #TAUTHOR_TAG.', '']",[' #TAUTHOR_TAG'],5
"['', ""Thecontextualinterpreterthenusesareferenceresolutionapproachsimilarto #TAUTHOR_TAG,andanontologymappingmechanism #AUTHOR_TAGa)toproduceadomain-specificsemanticrepresentationofthestudent'soutput."", '']","['', ""Thecontextualinterpreterthenusesareferenceresolutionapproachsimilarto #TAUTHOR_TAG,andanontologymappingmechanism #AUTHOR_TAGa)toproduceadomain-specificsemanticrepresentationofthestudent'soutput."", '']","['', ""Thecontextualinterpreterthenusesareferenceresolutionapproachsimilarto #TAUTHOR_TAG,andanontologymappingmechanism #AUTHOR_TAGa)toproduceadomain-specificsemanticrepresentationofthestudent'soutput."", '']","['', ""Thecontextualinterpreterthenusesareferenceresolutionapproachsimilarto #TAUTHOR_TAG,andanontologymappingmechanism #AUTHOR_TAGa)toproduceadomain-specificsemanticrepresentationofthestudent'soutput."", '']",1
"['BEETLEIIsystemarchitectureisdesignedtoovercometheselimitations #TAUTHOR_TAG.', 'Itusesadeepparserandgenerator,togetherwithadomainreasonerandadiagnoser,toproducedetailedanalysesofstudentutterancesandgeneratefeedbackautomatically.', 'Thisallowsthesystemtoconsistentlyapplythesametutorialpolicyacrossarangeofquestions']","['BEETLEIIsystemarchitectureisdesignedtoovercometheselimitations #TAUTHOR_TAG.', 'Itusesadeepparserandgenerator,togetherwithadomainreasonerandadiagnoser,toproducedetailedanalysesofstudentutterancesandgeneratefeedbackautomatically.', 'Thisallowsthesystemtoconsistentlyapplythesametutorialpolicyacrossarangeofquestions.', '']","['BEETLEIIsystemarchitectureisdesignedtoovercometheselimitations #TAUTHOR_TAG.', 'Itusesadeepparserandgenerator,togetherwithadomainreasonerandadiagnoser,toproducedetailedanalysesofstudentutterancesandgeneratefeedbackautomatically.', 'Thisallowsthesystemtoconsistentlyapplythesametutorialpolicyacrossarangeofquestions']","['BEETLEIIsystemarchitectureisdesignedtoovercometheselimitations #TAUTHOR_TAG.', 'Itusesadeepparserandgenerator,togetherwithadomainreasonerandadiagnoser,toproducedetailedanalysesofstudentutterancesandgeneratefeedbackautomatically.', 'Thisallowsthesystemtoconsistentlyapplythesametutorialpolicyacrossarangeofquestions.', '']",0
"['', 'Atpresent,thesystemusesaheuristicmatchingalgorithmtoclassifyrelationsintotheappropriatecategory,thoughinthefuturewemayconsideraclassifiersimilarto #TAUTHOR_TAG']","['', 'Atpresent,thesystemusesaheuristicmatchingalgorithmtoclassifyrelationsintotheappropriatecategory,thoughinthefuturewemayconsideraclassifiersimilarto #TAUTHOR_TAG']","['', 'Atpresent,thesystemusesaheuristicmatchingalgorithmtoclassifyrelationsintotheappropriatecategory,thoughinthefuturewemayconsideraclassifiersimilarto #TAUTHOR_TAG']","['', 'Atpresent,thesystemusesaheuristicmatchingalgorithmtoclassifyrelationsintotheappropriatecategory,thoughinthefuturewemayconsideraclassifiersimilarto #TAUTHOR_TAG']",3
"['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #AUTHOR_TAGVan #AUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #TAUTHOR_TAG.', '']","['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #AUTHOR_TAGVan #AUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #TAUTHOR_TAG.', '']","['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #AUTHOR_TAGVan #AUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #TAUTHOR_TAG.', '']","['thelastdecadetherehasbeenalotofinterestindevelopingtutorialdialoguesystemsthatunderstandstudentexplanations #AUTHOR_TAGVan #AUTHOR_TAG,becausehighpercentagesofselfexplanationandstudentcontentfultalkareknowntobecorrelatedwithbetterlearninginhumanhumantutoring #TAUTHOR_TAG.', '']",0
