token_context,word_context,seg_context,sent_cotext,label
"['thetransducersproducedbythetrainingmethoddescribedinthispaper,thesourceandtargetpositionsareintheset-LCB--1,0,1-RCB-,thoughwehavealsousedhandcodedtransducers #TAUTHOR_TAGandautomaticallytrainedtransducers(AlshawiandDouglas2000)withalargerrangeofpositions']","['thetransducersproducedbythetrainingmethoddescribedinthispaper,thesourceandtargetpositionsareintheset-LCB--1,0,1-RCB-,thoughwehavealsousedhandcodedtransducers #TAUTHOR_TAGandautomaticallytrainedtransducers(AlshawiandDouglas2000)withalargerrangeofpositions']","['thetransducersproducedbythetrainingmethoddescribedinthispaper,thesourceandtargetpositionsareintheset-LCB--1,0,1-RCB-,thoughwehavealsousedhandcodedtransducers #TAUTHOR_TAGandautomaticallytrainedtransducers(AlshawiandDouglas2000)withalargerrangeofpositions']","['thetransducersproducedbythetrainingmethoddescribedinthispaper,thesourceandtargetpositionsareintheset-LCB--1,0,1-RCB-,thoughwehavealsousedhandcodedtransducers #TAUTHOR_TAGandautomaticallytrainedtransducers(AlshawiandDouglas2000)withalargerrangeofpositions']",5
"['thesametime,webelieveourmethodhasadvantagesovertheapproachdevelopedinitiallyatIBM #TAUTHOR_TAG;Brownetal.1993)fortrainingtranslationsystemsautomatically.', 'Oneadvantageisthatourmethodattemptsto']","['thesametime,webelieveourmethodhasadvantagesovertheapproachdevelopedinitiallyatIBM #TAUTHOR_TAG;Brownetal.1993)fortrainingtranslationsystemsautomatically.', 'Oneadvantageisthatourmethodattemptsto']","['thesametime,webelieveourmethodhasadvantagesovertheapproachdevelopedinitiallyatIBM #TAUTHOR_TAG;Brownetal.1993)fortrainingtranslationsystemsautomatically.', 'Oneadvantageisthatourmethodattemptsto']","['thesametime,webelieveourmethodhasadvantagesovertheapproachdevelopedinitiallyatIBM #TAUTHOR_TAG;Brownetal.1993)fortrainingtranslationsystemsautomatically.', 'Oneadvantageisthatourmethodattemptstomodelthenaturaldecompositionofsentencesintophrases.', 'Anotheristhatthecompilationofthisdecompositionintolexicallyanchoredfinite-stateheadtransducersproducesimplementationsthataremuchmoreefficientthanthosefortheIBMmodel.', '']",1
"[""Thebodyofaplancanbeanactionorsequenceofactions,agoalorsequence9MooreandParisalsonotethat``agenerationsystemmustmaintainthekindsofinformationoutlinedbyGroszandSidner'' #TAUTHOR_TAG,203)."", ""TheirplannerusesplanstructuressimilartoIGEN's,exceptthattheplanoperatorstheyusearegenerallyinstantiationsofrhetoricalrelationsdrawnfromRhetoricalStructureTheory(MannandThompson1987)."", '']","[""Thebodyofaplancanbeanactionorsequenceofactions,agoalorsequence9MooreandParisalsonotethat``agenerationsystemmustmaintainthekindsofinformationoutlinedbyGroszandSidner'' #TAUTHOR_TAG,203)."", ""TheirplannerusesplanstructuressimilartoIGEN's,exceptthattheplanoperatorstheyusearegenerallyinstantiationsofrhetoricalrelationsdrawnfromRhetoricalStructureTheory(MannandThompson1987)."", '']","[""ofaplancanbeanactionorsequenceofactions,agoalorsequence9MooreandParisalsonotethat``agenerationsystemmustmaintainthekindsofinformationoutlinedbyGroszandSidner'' #TAUTHOR_TAG,203)."", ""TheirplannerusesplanstructuressimilartoIGEN's,exceptthattheplanoperatorstheyusearegenerallyinstantiationsofrhetoricalrelationsdrawnfromRhetoricalStructureTheory(MannandThompson1987)."", '']","['', ""1Â°Thebodyofaplancanbeanactionorsequenceofactions,agoalorsequence9MooreandParisalsonotethat``agenerationsystemmustmaintainthekindsofinformationoutlinedbyGroszandSidner'' #TAUTHOR_TAG,203)."", ""TheirplannerusesplanstructuressimilartoIGEN's,exceptthattheplanoperatorstheyusearegenerallyinstantiationsofrhetoricalrelationsdrawnfromRhetoricalStructureTheory(MannandThompson1987)."", '']",0
"['andseveralsystemshaveindeedaddedanadditionalcomponentbetweentheplannerandthelinguisticcomponent(Meteer1994;Panaget1994; #TAUTHOR_TAG.', '']","['andseveralsystemshaveindeedaddedanadditionalcomponentbetweentheplannerandthelinguisticcomponent(Meteer1994;Panaget1994; #TAUTHOR_TAG.', '']","['andseveralsystemshaveindeedaddedanadditionalcomponentbetweentheplannerandthelinguisticcomponent(Meteer1994;Panaget1994; #TAUTHOR_TAG.', '']",[' #TAUTHOR_TAG'],0
"['Reiterhasevenarguedinfavorofthisapproach,claimingthattheinteractionsaresufficientlyminortobeignored(oratleasthandledonanadhocbasis) #TAUTHOR_TAG.', 'Whilethiscertainlyhasappealasadesignmethodology,itse']","['Reiterhasevenarguedinfavorofthisapproach,claimingthattheinteractionsaresufficientlyminortobeignored(oratleasthandledonanadhocbasis) #TAUTHOR_TAG.', 'Whilethiscertainlyhasappealasadesignmethodology,itseemsreckless']","['Reiterhasevenarguedinfavorofthisapproach,claimingthattheinteractionsaresufficientlyminortobeignored(oratleasthandledonanadhocbasis) #TAUTHOR_TAG.', 'Whilethiscertainlyhasappealasadesignmethodology,itseemsreck']","['', 'Infact,Reiterhasevenarguedinfavorofthisapproach,claimingthattheinteractionsaresufficientlyminortobeignored(oratleasthandledonanadhocbasis) #TAUTHOR_TAG.', 'Whilethiscertainlyhasappealasadesignmethodology,itseemsrecklesstoassumethatproblemswillneverappear.', '']",0
"['andseveralsystemshaveindeedaddedanadditionalcomponentbetweentheplannerandthelinguisticcomponent #TAUTHOR_TAG;Panaget1994;Wanner1994).', '']","['andseveralsystemshaveindeedaddedanadditionalcomponentbetweentheplannerandthelinguisticcomponent #TAUTHOR_TAG;Panaget1994;Wanner1994).', '']","['andseveralsystemshaveindeedaddedanadditionalcomponentbetweentheplannerandthelinguisticcomponent #TAUTHOR_TAG;Panaget1994;Wanner1994).', '']",[' #TAUTHOR_TAG'],0
"['wecoulddispensewiththefeedbackmechanismandsimplydesignsomesortofdiscriminationnetwork(orsimilardevice)totestvariousfeaturesoftheinformationbeingexpressed.', 'Theplannercouldsupplywhateverinformationisneededtodrivethenetwork.', 'Somethinglikethisapproachisinfactusedinsomesystems(e.g.,ElhadadandRobin1992;PenMan1989; #TAUTHOR_TAGa)']","['wecoulddispensewiththefeedbackmechanismandsimplydesignsomesortofdiscriminationnetwork(orsimilardevice)totestvariousfeaturesoftheinformationbeingexpressed.', 'Theplannercouldsupplywhateverinformationisneededtodrivethenetwork.', 'Somethinglikethisapproachisinfactusedinsomesystems(e.g.,ElhadadandRobin1992;PenMan1989; #TAUTHOR_TAGa)']","['wecoulddispensewiththefeedbackmechanismandsimplydesignsomesortofdiscriminationnetwork(orsimilardevice)totestvariousfeaturesoftheinformationbeingexpressed.', 'Theplannercouldsupplywhateverinformationisneededtodrivethenetwork.', 'Somethinglikethisapproachisinfactusedinsomesystems(e.g.,ElhadadandRobin1992;PenMan1989; #TAUTHOR_TAGa)']","['pointhereisnotjustthatIGENcanproducedifferentlexicalrealizationsforaparticularconcept.', 'Ifthatweretheonlygoal,wecoulddispensewiththefeedbackmechanismandsimplydesignsomesortofdiscriminationnetwork(orsimilardevice)totestvariousfeaturesoftheinformationbeingexpressed.', 'Theplannercouldsupplywhateverinformationisneededtodrivethenetwork.', 'Somethinglikethisapproachisinfactusedinsomesystems(e.g.,ElhadadandRobin1992;PenMan1989; #TAUTHOR_TAGa)']",0
"['beenattemptstodevelopmodifiedmodulardesignsthatallowgeneratorstohandleinteractionsbetweenthecomponents.', ""Theseincludedevicessuchasinterleavingthecomponents(McDonald1983;Appelt1983),backtrackingonfailure(Appelt1985;Nogier1989),allowingthelinguisticcomponenttointerrogatetheplanner #TAUTHOR_TAG;SondheimerandNebel1986),andHovy'snotionofrestrictive(i.e.,bottom-up)planning(Hovy1988a""]","['beenattemptstodevelopmodifiedmodulardesignsthatallowgeneratorstohandleinteractionsbetweenthecomponents.', ""Theseincludedevicessuchasinterleavingthecomponents(McDonald1983;Appelt1983),backtrackingonfailure(Appelt1985;Nogier1989),allowingthelinguisticcomponenttointerrogatetheplanner #TAUTHOR_TAG;SondheimerandNebel1986),andHovy'snotionofrestrictive(i.e.,bottom-up)planning(Hovy1988a""]","['beenattemptstodevelopmodifiedmodulardesignsthatallowgeneratorstohandleinteractionsbetweenthecomponents.', ""Theseincludedevicessuchasinterleavingthecomponents(McDonald1983;Appelt1983),backtrackingonfailure(Appelt1985;Nogier1989),allowingthelinguisticcomponenttointerrogatetheplanner #TAUTHOR_TAG;SondheimerandNebel1986),andHovy'snotionofrestrictive(i.e.,bottom-up)planning(Hovy1988a""]","['haveinfactbeenattemptstodevelopmodifiedmodulardesignsthatallowgeneratorstohandleinteractionsbetweenthecomponents.', ""Theseincludedevicessuchasinterleavingthecomponents(McDonald1983;Appelt1983),backtrackingonfailure(Appelt1985;Nogier1989),allowingthelinguisticcomponenttointerrogatetheplanner #TAUTHOR_TAG;SondheimerandNebel1986),andHovy'snotionofrestrictive(i.e.,bottom-up)planning(Hovy1988a,1988c)."", '']",0
"['haveinfactbeenattemptstodevelopmodifiedmodulardesignsthatallowgeneratorstohandleinteractionsbetweenthecomponents.', 'Theseincludedevicessuchasinterleavingthecomponents(McDonald1983; #TAUTHOR_TAG,backtrackingonfailure(Appelt1985;Nogier1989),allowingthelinguisticcomponenttointerrogatetheplanner(Mann198']","['haveinfactbeenattemptstodevelopmodifiedmodulardesignsthatallowgeneratorstohandleinteractionsbetweenthecomponents.', 'Theseincludedevicessuchasinterleavingthecomponents(McDonald1983; #TAUTHOR_TAG,backtrackingonfailure(Appelt1985;Nogier1989),allowingthelinguisticcomponenttointerrogatetheplanner(Mann1983']","['haveinfactbeenattemptstodevelopmodifiedmodulardesignsthatallowgeneratorstohandleinteractionsbetweenthecomponents.', 'Theseincludedevicessuchasinterleavingthecomponents(McDonald1983; #TAUTHOR_TAG,backtrackingonfailure(Appelt1985;Nogier1989),allowingthelinguisticcomponenttointerrogatetheplanner(Mann1983']","['haveinfactbeenattemptstodevelopmodifiedmodulardesignsthatallowgeneratorstohandleinteractionsbetweenthecomponents.', ""Theseincludedevicessuchasinterleavingthecomponents(McDonald1983; #TAUTHOR_TAG,backtrackingonfailure(Appelt1985;Nogier1989),allowingthelinguisticcomponenttointerrogatetheplanner(Mann1983;SondheimerandNebel1986),andHovy'snotionofrestrictive(i.e.,bottom-up)planning(Hovy1988a,1988c)."", '']",0
"['possibleresponsewouldbetoabandontheseparation;thegeneratorcouldbeasinglecomponentthathandlesallofthework.', 'Thisapproachhasoccasionallybeentaken,asin #AUTHOR_TAGand #AUTHOR_TAGand,atleastimplicitly,in #TAUTHOR_TAGand #AUTHOR_TAG;']","['possibleresponsewouldbetoabandontheseparation;thegeneratorcouldbeasinglecomponentthathandlesallofthework.', 'Thisapproachhasoccasionallybeentaken,asin #AUTHOR_TAGand #AUTHOR_TAGand,atleastimplicitly,in #TAUTHOR_TAGand #AUTHOR_TAG;']","['possibleresponsewouldbetoabandontheseparation;thegeneratorcouldbeasinglecomponentthathandlesallofthework.', 'Thisapproachhasoccasionallybeentaken,asin #AUTHOR_TAGand #AUTHOR_TAGand,atleastimplicitly,in #TAUTHOR_TAGand #AUTHOR_TAG;']",[' #TAUTHOR_TAG'],0
"[""el1986),andHovy'snotionofrestrictive(i.e.,bottom-up)planning #TAUTHOR_TAGa,1988c)."", 'Alloftheseapproaches,though,requirethatpotentialinteractionsbedeterminedeitherbythetacticalcomponentorbythesystemdesignerinadvance.', '']","[""1986),andHovy'snotionofrestrictive(i.e.,bottom-up)planning #TAUTHOR_TAGa,1988c)."", 'Alloftheseapproaches,though,requirethatpotentialinteractionsbedeterminedeitherbythetacticalcomponentorbythesystemdesignerinadvance.', '']","[""el1986),andHovy'snotionofrestrictive(i.e.,bottom-up)planning #TAUTHOR_TAGa,1988c)."", 'Alloftheseapproaches,though,requirethatpotentialinteractionsbedeterminedeitherbythetacticalcomponentorbythesystemdesignerinadvance.', '']","['', ""Theseincludedevicessuchasinterleavingthecomponents(McDonald1983;Appelt1983),backtrackingonfailure(Appelt1985;Nogier1989),allowingthelinguisticcomponenttointerrogatetheplanner(Mann1983;SondheimerandNebel1986),andHovy'snotionofrestrictive(i.e.,bottom-up)planning #TAUTHOR_TAGa,1988c)."", 'Alloftheseapproaches,though,requirethatpotentialinteractionsbedeterminedeitherbythetacticalcomponentorbythesystemdesignerinadvance.', '']",0
"['ovyhasdescribedanothertextplannerthatbuildssimilarplans #TAUTHOR_TAGb).', '']","['ovyhasdescribedanothertextplannerthatbuildssimilarplans #TAUTHOR_TAGb).', '']","['ovyhasdescribedanothertextplannerthatbuildssimilarplans #TAUTHOR_TAGb).', '']","['ovyhasdescribedanothertextplannerthatbuildssimilarplans #TAUTHOR_TAGb).', 'Thissystem,however,startswithalistofinformationtobeexpressedandmerelyarrangesitintoacoherentpattern;itisthusnotaplannerinthesenseusedhere(asHovymakesclear).', '']",0
"['', 'Reiterdescribesapipelinedmodularapproachasaconsensusarchitectureunderlyingmostrecentworkingeneration #TAUTHOR_TAG']","['', 'Reiterdescribesapipelinedmodularapproachasaconsensusarchitectureunderlyingmostrecentworkingeneration #TAUTHOR_TAG']","['', 'Reiterdescribesapipelinedmodularapproachasaconsensusarchitectureunderlyingmostrecentworkingeneration #TAUTHOR_TAG']","['', 'Reiterdescribesapipelinedmodularapproachasaconsensusarchitectureunderlyingmostrecentworkingeneration #TAUTHOR_TAG']",0
"['""and""tactical""components(e.g.,McKeown1985;Thompson1977;Danlos1987)1,""planning""and""realization""(e.g.,McDonald1983; #TAUTHOR_TAGa),or']","['', 'Thenamesgiventothecomponentsvary;theyhavebeencalled""strategic""and""tactical""components(e.g.,McKeown1985;Thompson1977;Danlos1987)1,""planning""and""realization""(e.g.,McDonald1983; #TAUTHOR_TAGa),or']","['""and""tactical""components(e.g.,McKeown1985;Thompson1977;Danlos1987)1,""planning""and""realization""(e.g.,McDonald1983; #TAUTHOR_TAGa),or']","['', 'Thenamesgiventothecomponentsvary;theyhavebeencalled""strategic""and""tactical""components(e.g.,McKeown1985;Thompson1977;Danlos1987)1,""planning""and""realization""(e.g.,McDonald1983; #TAUTHOR_TAGa),orsimply""whattosay""versus""howtosayit""(e.g.,Danlos1987;Reithinger1990).', '']",0
"['veysandarticlesonthetopicinclude #AUTHOR_TAG,de #AUTHOR_TAG,and #TAUTHOR_TAG.', 'Still']","['veysandarticlesonthetopicinclude #AUTHOR_TAG,de #AUTHOR_TAG,and #TAUTHOR_TAG.', 'Still,attheriskofproceedingataslightlyslowerpace,weaimnonethelesstoincludehereenoughdetailstomakethepresentpaperself-contained']","['veysandarticlesonthetopicinclude #AUTHOR_TAG,de #AUTHOR_TAG,and #TAUTHOR_TAG.', 'Still']","['veysandarticlesonthetopicinclude #AUTHOR_TAG,de #AUTHOR_TAG,and #TAUTHOR_TAG.', 'Still,attheriskofproceedingataslightlyslowerpace,weaimnonethelesstoincludehereenoughdetailstomakethepresentpaperself-contained']",0
"['withincrementality,forexample,onashiftreducedesign.', 'Anapproach(alsobasedonregulationofthesuccessionofruleapplication)totheassociatedproblemofspuriousambiguityisgivenin #TAUTHOR_TAG']","['withincrementality,forexample,onashiftreducedesign.', 'Anapproach(alsobasedonregulationofthesuccessionofruleapplication)totheassociatedproblemofspuriousambiguityisgivenin #TAUTHOR_TAG']","['withincrementality,forexample,onashiftreducedesign.', 'Anapproach(alsobasedonregulationofthesuccessionofruleapplication)totheassociatedproblemofspuriousambiguityisgivenin #TAUTHOR_TAG']","['', 'Combinatorycategorialgrammardoesnotconcernitselfwiththecaptureofall(oronly)theconcatenativelyvalidcombinatoryschemata,butratherwithincrementality,forexample,onashiftreducedesign.', 'Anapproach(alsobasedonregulationofthesuccessionofruleapplication)totheassociatedproblemofspuriousambiguityisgivenin #TAUTHOR_TAGbutagain,toourknowledge,thereisnopredictiverelationbetweenincrementalcombinatoryprocessingandthekindofprocessingphenomenacitedintheintroduction']",0
"['approachtothisproblemconsistsindefining,withintheCut-freeatomic-idspace,normalformderivationsinwhichthesuccessionofruleapplicationisregulated #TAUTHOR_TAG,Hepple1990,Hendriks1993).', 'Eachsequenthasadistinguishedcategoryformula(underlined)onwhichruleapplicationsarekeyed:In']","['approachtothisproblemconsistsindefining,withintheCut-freeatomic-idspace,normalformderivationsinwhichthesuccessionofruleapplicationisregulated #TAUTHOR_TAG,Hepple1990,Hendriks1993).', 'Eachsequenthasadistinguishedcategoryformula(underlined)onwhichruleapplicationsarekeyed:In']","['approachtothisproblemconsistsindefining,withintheCut-freeatomic-idspace,normalformderivationsinwhichthesuccessionofruleapplicationisregulated #TAUTHOR_TAG,Hepple1990,Hendriks1993).', 'Eachsequenthasadistinguishedcategoryformula(underlined)onwhichruleapplicationsarekeyed:Intheregulatedcalculusthereisnospuriousambiguity,and']","['approachtothisproblemconsistsindefining,withintheCut-freeatomic-idspace,normalformderivationsinwhichthesuccessionofruleapplicationisregulated #TAUTHOR_TAG,Hepple1990,Hendriks1993).', 'Eachsequenthasadistinguishedcategoryformula(underlined)onwhichruleapplicationsarekeyed:Intheregulatedcalculusthereisnospuriousambiguity,andprovidedthereisnoexplicitorimplicitantecedentproduct,i.e.,provided.Lisnotneeded,F~AisatheoremoftheLambekcalculusiffF~Aisatheoremoftheregulatedcalculus.', '']",0
"['classificationusingwordsisbasedontheobservationthatdifferentDAsusedistinctivewordstrings.', 'Itisknownthatcertaincuewordsandphrases #TAUTHOR_TAGcanserveasexplicitindicatorsofdiscoursestructure.', '']","['classificationusingwordsisbasedontheobservationthatdifferentDAsusedistinctivewordstrings.', 'Itisknownthatcertaincuewordsandphrases #TAUTHOR_TAGcanserveasexplicitindicatorsofdiscoursestructure.', '']","['classificationusingwordsisbasedontheobservationthatdifferentDAsusedistinctivewordstrings.', 'Itisknownthatcertaincuewordsandphrases #TAUTHOR_TAGcanserveasexplicitindicatorsofdiscoursestructure.', '']","['classificationusingwordsisbasedontheobservationthatdifferentDAsusedistinctivewordstrings.', 'Itisknownthatcertaincuewordsandphrases #TAUTHOR_TAGcanserveasexplicitindicatorsofdiscoursestructure.', 'Similarly,wefinddistinctivecorrelationsbetweencertainphrasesandDAtypes.', '']",4
"['', 'However,manyotherclassifierarchitecturesareapplicabletothetasksdiscussed,inparticulartoDAclassification.', 'AnonprobabilisticapproachforDAlabelingproposedbySamuel,Carberry,andVijay- #AUTHOR_TAGistransformation-basedlearning #TAUTHOR_TAG.', '']","['', 'However,manyotherclassifierarchitecturesareapplicabletothetasksdiscussed,inparticulartoDAclassification.', 'AnonprobabilisticapproachforDAlabelingproposedbySamuel,Carberry,andVijay- #AUTHOR_TAGistransformation-basedlearning #TAUTHOR_TAG.', '']","['', 'However,manyotherclassifierarchitecturesareapplicabletothetasksdiscussed,inparticulartoDAclassification.', 'AnonprobabilisticapproachforDAlabelingproposedbySamuel,Carberry,andVijay- #AUTHOR_TAGistransformation-basedlearning #TAUTHOR_TAG.', '']","['', 'However,manyotherclassifierarchitecturesareapplicabletothetasksdiscussed,inparticulartoDAclassification.', 'AnonprobabilisticapproachforDAlabelingproposedbySamuel,Carberry,andVijay- #AUTHOR_TAGistransformation-basedlearning #TAUTHOR_TAG.', '']",1
"['combinationoflikelihoodandpriormodeling,HMMs,andViterbidecodingisfundamentallythesameasthestandardprobabilisticapproachestospeechrecognition(Bahl,Jelinek,andMercer1983)andtagging #TAUTHOR_TAG.', 'ItmaximizestheprobabilityofgettingtheentireDAsequencecorrect,butitdoesnotnecessarilyfindtheDAsequencethathasthemostDAlabelscorrect']","['combinationoflikelihoodandpriormodeling,HMMs,andViterbidecodingisfundamentallythesameasthestandardprobabilisticapproachestospeechrecognition(Bahl,Jelinek,andMercer1983)andtagging #TAUTHOR_TAG.', 'ItmaximizestheprobabilityofgettingtheentireDAsequencecorrect,butitdoesnotnecessarilyfindtheDAsequencethathasthemostDAlabelscorrect']","['combinationoflikelihoodandpriormodeling,HMMs,andViterbidecodingisfundamentallythesameasthestandardprobabilisticapproachestospeechrecognition(Bahl,Jelinek,andMercer1983)andtagging #TAUTHOR_TAG.', 'ItmaximizestheprobabilityofgettingtheentireDAsequencecorrect,butitdoesnotnecessarilyfindtheDAsequencethathasthemostDAlabelscorrect']","['combinationoflikelihoodandpriormodeling,HMMs,andViterbidecodingisfundamentallythesameasthestandardprobabilisticapproachestospeechrecognition(Bahl,Jelinek,andMercer1983)andtagging #TAUTHOR_TAG.', 'ItmaximizestheprobabilityofgettingtheentireDAsequencecorrect,butitdoesnotnecessarilyfindtheDAsequencethathasthemostDAlabelscorrect(DermatasandKokkinakis1995).', '']",1
"['andMercer1983)andtagging(Church1988).', 'ItmaximizestheprobabilityofgettingtheentireDAsequencecorrect,butitdoesnotnecessarilyfindtheDAsequencethathasthemostDAlabelscorrect #TAUTHOR_TAG.', '']","['andMercer1983)andtagging(Church1988).', 'ItmaximizestheprobabilityofgettingtheentireDAsequencecorrect,butitdoesnotnecessarilyfindtheDAsequencethathasthemostDAlabelscorrect #TAUTHOR_TAG.', '']","['andMercer1983)andtagging(Church1988).', 'ItmaximizestheprobabilityofgettingtheentireDAsequencecorrect,butitdoesnotnecessarilyfindtheDAsequencethathasthemostDAlabelscorrect #TAUTHOR_TAG.', '']","['combinationoflikelihoodandpriormodeling,HMMs,andViterbidecodingisfundamentallythesameasthestandardprobabilisticapproachestospeechrecognition(Bahl,Jelinek,andMercer1983)andtagging(Church1988).', 'ItmaximizestheprobabilityofgettingtheentireDAsequencecorrect,butitdoesnotnecessarilyfindtheDAsequencethathasthemostDAlabelscorrect #TAUTHOR_TAG.', '']",0
"[""equivalenceisdoingessentiallythesamejobasPereira'spronounabstractionschemain #TAUTHOR_TAG."", '']","[""equivalenceisdoingessentiallythesamejobasPereira'spronounabstractionschemain #TAUTHOR_TAG."", '']","[""equivalenceisdoingessentiallythesamejobasPereira'spronounabstractionschemain #TAUTHOR_TAG."", '']","[""equivalenceisdoingessentiallythesamejobasPereira'spronounabstractionschemain #TAUTHOR_TAG."", '']",1
"['say,themetavariablesofstandardQLFs[ #TAUTHOR_TAG],or']","['say,themetavariablesofstandardQLFs[ #TAUTHOR_TAG],or']","['say,themetavariablesofstandardQLFs[ #TAUTHOR_TAG],or']",[' #TAUTHOR_TAG'],0
"['', 'IntheCLE-QLFapproach,asrationallyreconstructedby #TAUTHOR_TAGand #AUTHOR_TAG,thecontext-independentmeaningofasentenceisgivenbyoneormoreQLFsthatarebuiltdirectlyfromsyntacticandsemanticrules.', 'Justas']","['', 'IntheCLE-QLFapproach,asrationallyreconstructedby #TAUTHOR_TAGand #AUTHOR_TAG,thecontext-independentmeaningofasentenceisgivenbyoneormoreQLFsthatarebuiltdirectlyfromsyntacticandsemanticrules.', 'Justas']","['', 'IntheCLE-QLFapproach,asrationallyreconstructedby #TAUTHOR_TAGand #AUTHOR_TAG,thecontext-independentmeaningofasentenceisgivenbyoneormoreQLFsthatarebuiltdirectlyfromsyntacticandsemanticrules.', 'Justas']","['', 'IntheCLE-QLFapproach,asrationallyreconstructedby #TAUTHOR_TAGand #AUTHOR_TAG,thecontext-independentmeaningofasentenceisgivenbyoneormoreQLFsthatarebuiltdirectlyfromsyntacticandsemanticrules.', 'Justashere,theseQLFsrepre-sentthebasicpredicateargumentstructureofthesentence,andcontainconstructswhichrepresentthoseaspectsofthemeaningofthesentencethataredependentoncontext']",1
"['thirdproblemariseswiththeapproachtothesemanticsofQLFsthatthisnotionoftherelationshipbetweenQLFandRQLFencouragesonetoadopt:itisthattakenby #TAUTHOR_TAG.', 'ThisdescribesthesemanticsofQLFsviaasupervaluationoverthesemanticsoftheRQLFsthattheysubsume.', 'Althoughtheproblemdoesnotariseforthesimplefragmenttheyillustratethere,iftheirapproachwereextendedtocoverawiderrangeofconstructions,itwouldbefoundthatmanyQLFssubsumedRQLFsthatarenotactuallypermittedbytheresolutionrules:forexample,thosethatcanonlyariseviaaviolationofscopingorbindingconstraints.', '']","['thirdproblemariseswiththeapproachtothesemanticsofQLFsthatthisnotionoftherelationshipbetweenQLFandRQLFencouragesonetoadopt:itisthattakenby #TAUTHOR_TAG.', 'ThisdescribesthesemanticsofQLFsviaasupervaluationoverthesemanticsoftheRQLFsthattheysubsume.', 'Althoughtheproblemdoesnotariseforthesimplefragmenttheyillustratethere,iftheirapproachwereextendedtocoverawiderrangeofconstructions,itwouldbefoundthatmanyQLFssubsumedRQLFsthatarenotactuallypermittedbytheresolutionrules:forexample,thosethatcanonlyariseviaaviolationofscopingorbindingconstraints.', '']","['thirdproblemariseswiththeapproachtothesemanticsofQLFsthatthisnotionoftherelationshipbetweenQLFandRQLFencouragesonetoadopt:itisthattakenby #TAUTHOR_TAG.', 'ThisdescribesthesemanticsofQLFsviaasupervaluationoverthesemanticsoftheRQLFsthattheysubsume.', 'Althoughtheproblemdoesnotariseforthesimplefragmenttheyillustratethere,iftheirapproachwereextendedtocoverawiderrangeofconstructions,itwouldbefoundthatmanyQLFssubsumedRQLFsthatarenotactuallypermittedbytheresolutionrules:forexample,thosethatcanonlyariseviaaviolationofscopingorbindingconstraints.', '']","['thirdproblemariseswiththeapproachtothesemanticsofQLFsthatthisnotionoftherelationshipbetweenQLFandRQLFencouragesonetoadopt:itisthattakenby #TAUTHOR_TAG.', 'ThisdescribesthesemanticsofQLFsviaasupervaluationoverthesemanticsoftheRQLFsthattheysubsume.', 'Althoughtheproblemdoesnotariseforthesimplefragmenttheyillustratethere,iftheirapproachwereextendedtocoverawiderrangeofconstructions,itwouldbefoundthatmanyQLFssubsumedRQLFsthatarenotactuallypermittedbytheresolutionrules:forexample,thosethatcanonlyariseviaaviolationofscopingorbindingconstraints.', '']",1
"['thengoontocomparethecurrentapproachwiththatofsomeothertheorieswithsimilaraims:the``standardversionofquasi-logicalformimplementedintheCoreLanguageEngine,asrationallyreconstructedby #TAUTHOR_TAGand #AUTHOR_TAG;underspecifiedDiscourse']","['thengoontocomparethecurrentapproachwiththatofsomeothertheorieswithsimilaraims:the``standardversionofquasi-logicalformimplementedintheCoreLanguageEngine,asrationallyreconstructedby #TAUTHOR_TAGand #AUTHOR_TAG;underspecifiedDiscourse']","['thengoontocomparethecurrentapproachwiththatofsomeothertheorieswithsimilaraims:the``standardversionofquasi-logicalformimplementedintheCoreLanguageEngine,asrationallyreconstructedby #TAUTHOR_TAGand #AUTHOR_TAG;underspecifiedDiscourseRepresentationTheory(']","['thengoontocomparethecurrentapproachwiththatofsomeothertheorieswithsimilaraims:the``standardversionofquasi-logicalformimplementedintheCoreLanguageEngine,asrationallyreconstructedby #TAUTHOR_TAGand #AUTHOR_TAG;underspecifiedDiscourseRepresentationTheory(Reyle1993);andthe``gluelanguageapproachof #AUTHOR_TAG']",1
"['startingpointfortheapproachfollowedherewasadissatisfactionwithcertainaspectsofthetheoryofquasi-logicalformasdescribedin #TAUTHOR_TAG,1992),']","['startingpointfortheapproachfollowedherewasadissatisfactionwithcertainaspectsofthetheoryofquasi-logicalformasdescribedin #TAUTHOR_TAG,1992),']","['startingpointfortheapproachfollowedherewasadissatisfactionwithcertainaspectsofthetheoryofquasi-logicalformasdescribedin #TAUTHOR_TAG,1992),']","[""startingpointfortheapproachfollowedherewasadissatisfactionwithcertainaspectsofthetheoryofquasi-logicalformasdescribedin #TAUTHOR_TAG,1992),andimplementedinSRI'sCoreLanguageEngine(CLE)."", '']",1
