token_context,word_context,seg_context,sent_cotext,label
['see  #TAUTHOR_TAG'],['see  #TAUTHOR_TAG'],['see  #TAUTHOR_TAG'],"['see  #TAUTHOR_TAG for a discussion of the appropriateness of tig for hpsg and a comparison with other feature logic approaches designed for hpsg.', 'append ( [ ~, [ ~, [ ~ ).', ' #AUTHOR_TAG b ) describe a method for compiling implicational constraints into typed feature grammars and interleaving them with relational constraints.', '4 because of space limitations we have to refrain from an example.', 'the controll grammar development system as described in ( g  #AUTHOR_TAG b ) implements the above mentioned techniques for compiling an hpsg theory into typed feature grammars']",0
"[',  #TAUTHOR_TAG ; watanabe']","[',  #TAUTHOR_TAG ; watanabe']","[',  #TAUTHOR_TAG ; watanabe 1995 ) to']","['is worth emphasizing that we do not necessarily expect the dependency representations produced by the training method to be traditional dependency structures for the two languages.', 'instead, the aim is to produce bilingual ( i. e., synchronized, see below ) dependency representations that are appropriate to performing the translation task for a specific language pair or specific bilingual corpus.', 'for example, headwords in both languages are chosen to force a synchronized alignment ( for better or worse ) in order to simplify cases involving so - called head - switching.', 'this contrasts with one of the traditional approaches ( e. g.,  #TAUTHOR_TAG ; watanabe 1995 ) to posing the translation problem, i. e., the approach in which translation problems are seen in terms of bridging the gap between the most natural monolingual representations underlying the sentences of each language']",1
"['- lcb - - 1, 0, 1 - rcb -, though we have also used handcoded transducers  #TAUTHOR_TAG and automatically trained transducers ( alshawi and douglas 2000 ) with a larger range of positions']","['- lcb - - 1, 0, 1 - rcb -, though we have also used handcoded transducers  #TAUTHOR_TAG and automatically trained transducers ( alshawi and douglas 2000 ) with a larger range of positions']","['the transducers produced by the training method described in this paper, the source and target positions are in the set - lcb - - 1, 0, 1 - rcb -, though we have also used handcoded transducers  #TAUTHOR_TAG and automatically trained transducers ( alshawi and douglas 2000 ) with a larger range of positions']","['the transducers produced by the training method described in this paper, the source and target positions are in the set - lcb - - 1, 0, 1 - rcb -, though we have also used handcoded transducers  #TAUTHOR_TAG and automatically trained transducers ( alshawi and douglas 2000 ) with a larger range of positions']",5
[' #TAUTHOR_TAG ; brown'],[' #TAUTHOR_TAG ; brown'],['ibm  #TAUTHOR_TAG ; brown'],"['the same time, we believe our method has advantages over the approach developed initially at ibm  #TAUTHOR_TAG ; brown et al. 1993 ) for training translation systems automatically.', 'one advantage is that our method attempts to model the natural decomposition of sentences into phrases.', 'another is that the compilation of this decomposition into lexically anchored finite - state head transducers produces implementations that are much more efficient than those for the ibm model.', 'in particular, our search algorithm finds optimal transductions of test sentences in less than "" real time "" on a 300mhz processor, that is, the time to translate an utterance is less than the time taken to speak it, an important consideration for our speech translation application']",1
"[""` a generation system must maintain the kinds of information outlined by grosz and sidner''  #TAUTHOR_TAG, 203 )."", 'their planner uses plan structures similar to']","[""or sequence of actions, a goal or sequence 9 moore and paris also note that ` ` a generation system must maintain the kinds of information outlined by grosz and sidner''  #TAUTHOR_TAG, 203 )."", 'their planner uses plan structures similar to']","[""` a generation system must maintain the kinds of information outlined by grosz and sidner''  #TAUTHOR_TAG, 203 )."", 'their planner uses plan structures similar to']","['##n constructs its plans using a hierarchical planning algorithm ( nilsson 1980 ).', 'the planner first checks all of its top - level plans to see which have effects that match the goal.', ""each matching plan's preconditions are checked ; if they are currently ( believed to be ) true, the planner then attempts to find all instantiations of the plan's body."", ""1 a° the body of a plan can be an action or sequence of actions, a goal or sequence 9 moore and paris also note that ` ` a generation system must maintain the kinds of information outlined by grosz and sidner''  #TAUTHOR_TAG, 203 )."", ""their planner uses plan structures similar to igen's, except that the plan operators they use are generally instantiations of rhetorical relations drawn from rhetorical structure theory ( mann and thompson 1987 )."", 'in igen, the plans can involve any goals or actions that could be achieved via communication']",0
"[';  #TAUTHOR_TAG.', 'reiter describes a pipelined modular']","[';  #TAUTHOR_TAG.', 'reiter describes a pipelined modular']","['( meteer 1994 ; panaget 1994 ;  #TAUTHOR_TAG.', 'reiter describes a pipelined modular approach as a consensus architecture underlying']","['', 'the precise division of work between the components can also vary, as can the extent to which the text planner is responsible for selecting ( as opposed to merely organizing ) the information to be expressed.', 'much ( if not most ) work in generation, though, continues to rely on this modular approach for its basic design.', ""for example, diogenes ( nirenburg et al. 1988 ), epicure ( dale 1989 ), spokesman ( meteer 1989 ), sibun's work on local organization of text ( sibun 1991 ), and comet ( fisher and mckeown 1990 ) all are organized this way."", 'mcdonald has even argued for extending the model to a large number of components ( mcdonald 1988 ), and several systems have indeed added an additional component between the planner and the linguistic component ( meteer 1994 ; panaget 1994 ;  #TAUTHOR_TAG.', 'reiter describes a pipelined modular approach as a consensus architecture underlying most recent work in generation ( reiter 1994 )']",0
"[')  #TAUTHOR_TAG.', 'while this']","[')  #TAUTHOR_TAG.', 'while this']","['on an ad hoc basis )  #TAUTHOR_TAG.', 'while this']","['opposite approach is to simply ignore the limitations of a modular design and proceed as if there need be no interactions between the components.', 'whatever problems result will be handled as best they can, on a case - by - case basis.', 'this approach is the one taken ( implicitly or explicitly ) in the majority of generators.', 'in fact, reiter has even argued in favor of this approach, claiming that the interactions are sufficiently minor to be ignored ( or at least handled on an ad hoc basis )  #TAUTHOR_TAG.', 'while this certainly has appeal as a design methodology, it seems reckless to assume that problems will never appear.', ""certainly an approach to generation that does handle these interactions would be an improvement, as long as it didn't require abandoning modularity""]",0
[' #TAUTHOR_TAG ; panaget'],[' #TAUTHOR_TAG ; panaget'],"['', 'mcdonald has even argued for extending the model to a large number of components ( mcdonald 1988 ), and several systems have indeed added an additional component between the planner and the linguistic component  #TAUTHOR_TAG ; panaget 1994 ; wanner 1994 )']","['', 'the precise division of work between the components can also vary, as can the extent to which the text planner is responsible for selecting ( as opposed to merely organizing ) the information to be expressed.', 'much ( if not most ) work in generation, though, continues to rely on this modular approach for its basic design.', ""for example, diogenes ( nirenburg et al. 1988 ), epicure ( dale 1989 ), spokesman ( meteer 1989 ), sibun's work on local organization of text ( sibun 1991 ), and comet ( fisher and mckeown 1990 ) all are organized this way."", 'mcdonald has even argued for extending the model to a large number of components ( mcdonald 1988 ), and several systems have indeed added an additional component between the planner and the linguistic component  #TAUTHOR_TAG ; panaget 1994 ; wanner 1994 ).', 'reiter describes a pipelined modular approach as a consensus architecture underlying most recent work in generation ( reiter 1994 )']",0
"['. g., elhadad and robin 1992 ; penman 1989 ;  #TAUTHOR_TAG a )']","['is in fact used in some systems ( e. g., elhadad and robin 1992 ; penman 1989 ;  #TAUTHOR_TAG a )']","['. g., elhadad and robin 1992 ; penman 1989 ;  #TAUTHOR_TAG a )']","['point here is not just that igen can produce different lexical realizations for a particular concept.', 'if that were the only goal, we could dispense with the feedback mechanism and simply design some sort of discrimination network ( or similar device ) to test various features of the information being expressed.', 'the planner could supply whatever information is needed to drive the network.', 'something like this approach is in fact used in some systems ( e. g., elhadad and robin 1992 ; penman 1989 ;  #TAUTHOR_TAG a )']",0
['the planner  #TAUTHOR_TAG ; sondheimer and nebel'],['the planner  #TAUTHOR_TAG ; sondheimer and nebel'],"[""the planner  #TAUTHOR_TAG ; sondheimer and nebel 1986 ), and hovy's notion of restrictive ( i. e""]","['have in fact been attempts to develop modified modular designs that allow generators to handle interactions between the components.', ""these include devices such as interleaving the components ( mcdonald 1983 ; appelt 1983 ), backtracking on failure ( appelt 1985 ; nogier 1989 ), allowing the linguistic component to interrogate the planner  #TAUTHOR_TAG ; sondheimer and nebel 1986 ), and hovy's notion of restrictive ( i. e., bottom - up ) planning ( hovy 1988a, 1988c )."", 'all of these approaches, though, require that potential interactions be determined either by the tactical component or by the system designer in advance.', 'the text planning component still has no way to detect and respond to unanticipated interactions on its own initiative.', '']",0
"[';  #TAUTHOR_TAG,']","[';  #TAUTHOR_TAG, backtracking on failure ( appelt']","['interleaving the components ( mcdonald 1983 ;  #TAUTHOR_TAG,']","['have in fact been attempts to develop modified modular designs that allow generators to handle interactions between the components.', ""these include devices such as interleaving the components ( mcdonald 1983 ;  #TAUTHOR_TAG, backtracking on failure ( appelt 1985 ; nogier 1989 ), allowing the linguistic component to interrogate the planner ( mann 1983 ; sondheimer and nebel 1986 ), and hovy's notion of restrictive ( i. e., bottom - up ) planning ( hovy 1988a, 1988c )."", 'all of these approaches, though, require that potential interactions be determined either by the tactical component or by the system designer in advance.', 'the text planning component still has no way to detect and respond to unanticipated interactions on its own initiative.']",0
"[' #AUTHOR_TAG and  #AUTHOR_TAG and, at least implicitly, in  #TAUTHOR_TAG']","[' #AUTHOR_TAG and  #AUTHOR_TAG and, at least implicitly, in  #TAUTHOR_TAG']","[' #AUTHOR_TAG and  #AUTHOR_TAG and, at least implicitly, in  #TAUTHOR_TAG']","['possible response would be to abandon the separation ; the generator could be a single component that handles all of the work.', 'this approach has occasionally been taken, as in  #AUTHOR_TAG and  #AUTHOR_TAG and, at least implicitly, in  #TAUTHOR_TAG and  #AUTHOR_TAG ; however, under this approach, all of the flexibility and simplicity of modular design is lost']",0
"[', bottom - up ) planning  #TAUTHOR_TAG a, 1988c ).', '']","[""), and hovy's notion of restrictive ( i. e., bottom - up ) planning  #TAUTHOR_TAG a, 1988c )."", '']","[', bottom - up ) planning  #TAUTHOR_TAG a, 1988c ).', '']","['have in fact been attempts to develop modified modular designs that allow generators to handle interactions between the components.', ""these include devices such as interleaving the components ( mcdonald 1983 ; appelt 1983 ), backtracking on failure ( appelt 1985 ; nogier 1989 ), allowing the linguistic component to interrogate the planner ( mann 1983 ; sondheimer and nebel 1986 ), and hovy's notion of restrictive ( i. e., bottom - up ) planning  #TAUTHOR_TAG a, 1988c )."", 'all of these approaches, though, require that potential interactions be determined either by the tactical component or by the system designer in advance.', 'the text planning component still has no way to detect and respond to unanticipated interactions on its own initiative.', '']",0
"['##vy has described another text planner that builds similar plans  #TAUTHOR_TAG b ).', 'this system, however, starts with a list of information to be expressed and merely']","['##vy has described another text planner that builds similar plans  #TAUTHOR_TAG b ).', 'this system, however, starts with a list of information to be expressed and merely arranges']","['##vy has described another text planner that builds similar plans  #TAUTHOR_TAG b ).', 'this system, however, starts with a list of information to be expressed and merely']","['##vy has described another text planner that builds similar plans  #TAUTHOR_TAG b ).', 'this system, however, starts with a list of information to be expressed and merely arranges it into a coherent pattern ; it is thus not a planner in the sense used here ( as hovy makes clear ).', '10 since text planning was not the primary focus of this work, igen is designed to simply assume that any false preconditions are unattainable.', ""igen's planner divides the requirements of a plan into two parts : the preconditions, which are not planned for, and those in the plan body, which are."", 'this has no']",0
['in generation  #TAUTHOR_TAG'],['in generation  #TAUTHOR_TAG'],['recent work in generation  #TAUTHOR_TAG'],"['', 'the precise division of work between the components can also vary, as can the extent to which the text planner is responsible for selecting ( as opposed to merely organizing ) the information to be expressed.', 'much ( if not most ) work in generation, though, continues to rely on this modular approach for its basic design.', ""for example, diogenes ( nirenburg et al. 1988 ), epicure ( dale 1989 ), spokesman ( meteer 1989 ), sibun's work on local organization of text ( sibun 1991 ), and comet ( fisher and mckeown 1990 ) all are organized this way."", 'mcdonald has even argued for extending the model to a large number of components ( mcdonald 1988 ), and several systems have indeed added an additional component between the planner and the linguistic component ( meteer 1994 ; panaget 1994 ; wanner 1994 ).', 'reiter describes a pipelined modular approach as a consensus architecture underlying most recent work in generation  #TAUTHOR_TAG']",0
"[';  #TAUTHOR_TAG a ), or simply']","[';  #TAUTHOR_TAG a ), or simply']","[';  #TAUTHOR_TAG a ), or simply']",[' #TAUTHOR_TAG'],0
"['de  #AUTHOR_TAG, and  #TAUTHOR_TAG.', 'still, at the risk of proceeding at a slightly slower pace, we aim nonetheless to include here enough details to']","['de  #AUTHOR_TAG, and  #TAUTHOR_TAG.', 'still, at the risk of proceeding at a slightly slower pace, we aim nonetheless to include here enough details to']","['de  #AUTHOR_TAG, and  #TAUTHOR_TAG.', 'still, at the risk of proceeding at a slightly slower pace, we aim nonetheless to include here enough details to']","['and articles on the topic include  #AUTHOR_TAG, de  #AUTHOR_TAG, and  #TAUTHOR_TAG.', 'still, at the risk of proceeding at a slightly slower pace, we aim nonetheless to include here enough details to make the present paper self - contained']",0
"['associated problem of spurious ambiguity is given in  #TAUTHOR_TAG but again, to our knowledge, there is no predictive']","['associated problem of spurious ambiguity is given in  #TAUTHOR_TAG but again, to our knowledge, there is no predictive']","['associated problem of spurious ambiguity is given in  #TAUTHOR_TAG but again, to our knowledge, there is no predictive relation between incremental combinatory processing and the kind of processing phenomena cited in the introduction']","['17 ) by a result of  #AUTHOR_TAG, the lambek calculus is not axiomatizable by any finite set of combinatory schemata, so no such combinatory presentation can constitute the logic of concatenation in the sense of lambek calculus.', 'combinatory categorial grammar does not concern itself with the capture of all ( or only ) the concatenatively valid combinatory schemata, but rather with incrementality, for example, on a shiftreduce design.', 'an approach ( also based on regulation of the succession of rule application ) to the associated problem of spurious ambiguity is given in  #TAUTHOR_TAG but again, to our knowledge, there is no predictive relation between incremental combinatory processing and the kind of processing phenomena cited in the introduction']",0
"['application is regulated  #TAUTHOR_TAG, hepple 1990, hend']","['application is regulated  #TAUTHOR_TAG, hepple 1990, hendriks']","['the succession of rule application is regulated  #TAUTHOR_TAG, hepple 1990, hend']","['approach to this problem consists in defining, within the cut - free atomic - id space, normal form derivations in which the succession of rule application is regulated  #TAUTHOR_TAG, hepple 1990, hendriks 1993 ).', '']",0
['cue words and phrases  #TAUTHOR_TAG'],['cue words and phrases  #TAUTHOR_TAG'],"['classification using words is based on the observation that different das use distinctive word strings.', 'it is known that certain cue words and phrases  #TAUTHOR_TAG can serve as explicit indicators of discourse structure.', 'similarly, we find distinctive correlations between certain phrases']","['classification using words is based on the observation that different das use distinctive word strings.', 'it is known that certain cue words and phrases  #TAUTHOR_TAG can serve as explicit indicators of discourse structure.', 'similarly, we find distinctive correlations between certain phrases and da types.', 'for example, 92. 4 % of the uh - huh\'s occur in backchannels, and 88. 4 % of the trigrams "" < start > do you "" occur in yes - no - questions.', 'to leverage this information source, without hand - coding knowledge about which words are indicative of which das, we will use statistical language models that model the full word sequences associated with each da type.', '']",4
['-  #AUTHOR_TAG is transformation - based learning  #TAUTHOR_TAG'],"['for da labeling proposed by samuel, carberry, and vijay -  #AUTHOR_TAG is transformation - based learning  #TAUTHOR_TAG']","['-  #AUTHOR_TAG is transformation - based learning  #TAUTHOR_TAG.', 'finally it should be noted that there are other tasks with a mathematical structure similar to']","['the work mentioned so far uses statistical models of various kinds.', 'as we have shown here, such models offer some fundamental advantages, such as modularity and composability ( e. g., of discourse grammars with da models ) and the ability to deal with noisy input ( e. g., from a speech recognizer ) in a principled way.', 'however, many other classifier architectures are applicable to the tasks discussed, in particular to da classification.', 'a nonprobabilistic approach for da labeling proposed by samuel, carberry, and vijay -  #AUTHOR_TAG is transformation - based learning  #TAUTHOR_TAG.', 'finally it should be noted that there are other tasks with a mathematical structure similar to that of da tagging, such as shallow parsing for natural language processing ( munk 1999 ) and dna classification tasks ( ohler, harbeck, and niemann 1999 ), from which further techniques could be borrowed']",1
"[') and tagging  #TAUTHOR_TAG.', 'it maximizes the probability of getting the']","[') and tagging  #TAUTHOR_TAG.', 'it maximizes the probability of getting the']","['as the standard probabilistic approaches to speech recognition ( bahl, jelinek, and mercer 1983 ) and tagging  #TAUTHOR_TAG.', 'it maximizes the probability of getting the entire da sequence correct, but it does not necessarily']","['combination of likelihood and prior modeling, hmms, and viterbi decoding is fundamentally the same as the standard probabilistic approaches to speech recognition ( bahl, jelinek, and mercer 1983 ) and tagging  #TAUTHOR_TAG.', 'it maximizes the probability of getting the entire da sequence correct, but it does not necessarily find the da sequence that has the most da labels correct ( dermatas and kokkinakis 1995 ).', 'to minimize the total number of utterance labeling errors, we need to maximize the probability of getting each da label correct individually, i. e., we need to maximize p ( uile ) for each i = 1..... n.', 'we can compute the per - utterance posterior da probabilities by summing']",1
"['most da labels correct  #TAUTHOR_TAG.', 'to minimize']","['most da labels correct  #TAUTHOR_TAG.', 'to minimize']","['most da labels correct  #TAUTHOR_TAG.', 'to minimize']","['combination of likelihood and prior modeling, hmms, and viterbi decoding is fundamentally the same as the standard probabilistic approaches to speech recognition ( bahl, jelinek, and mercer 1983 ) and tagging ( church 1988 ).', 'it maximizes the probability of getting the entire da sequence correct, but it does not necessarily find the da sequence that has the most da labels correct  #TAUTHOR_TAG.', 'to minimize the total number of utterance labeling errors, we need to maximize the probability of getting each da label correct individually, i. e., we need to maximize p ( uile ) for each i = 1..... n.', 'we can compute the per - utterance posterior da probabilities by summing']",0
"[""job as pereira's pronoun abstraction schema in  #TAUTHOR_TAG."", 'it will identify a pronoun with any term of type e elsewhere in the qlf, relying on the binding conditions to prevent impossible associations']","[""job as pereira's pronoun abstraction schema in  #TAUTHOR_TAG."", 'it will identify a pronoun with any term of type e elsewhere in the qlf, relying on the binding conditions to prevent impossible associations']","[""equivalence is doing essentially the same job as pereira's pronoun abstraction schema in  #TAUTHOR_TAG."", 'it will identify a pronoun with any term of type e elsewhere in the qlf, relying on the binding conditions to prevent impossible associations']","[""equivalence is doing essentially the same job as pereira's pronoun abstraction schema in  #TAUTHOR_TAG."", 'it will identify a pronoun with any term of type e elsewhere in the qlf, relying on the binding conditions to prevent impossible associations']",1
"[' #TAUTHOR_TAG ],']","[' #TAUTHOR_TAG ],']","['standard qlfs [  #TAUTHOR_TAG ],']","['is required is that qlfs are, as here, expressed in a typed higher - order logic, augmented with constructs representing the interpretation of context - dependent elements ( pronouns, ellipsis, focus, etc. ).', 'these constructs correspond as directly as possible to properties of the linguistic structure that express them and are, to as small an extent as possible, dependent on the requirements of contextual resolution ( unlike, say, the metavariables of standard qlfs [  #TAUTHOR_TAG ], or the labels of udrs [ reyle 1996 ], which are motivated entirely by the mechanisms that operate on them after grammatical processing ).', 'syntactic properties relevant for binding constraints, parallelism, scope constraints, and so on, are not directly represented at qlf ( again unlike standard qlfs ) but are assumed to be available as components of the linguistic context.', '']",0
"['by  #TAUTHOR_TAG and  #AUTHOR_TAG,']","['by  #TAUTHOR_TAG and  #AUTHOR_TAG,']","['by  #TAUTHOR_TAG and  #AUTHOR_TAG, the context - independent meaning of a sentence is given by one or more qlfs that are built directly from syntactic and semantic rules.', 'just as here, these qlfs repre - sent the basic predicate argument structure of the sentence, and contain constructs which represent those aspects of the meaning of the sentence that are dependent on context']","[""starting point for the approach followed here was a dissatisfaction with certain aspects of the theory of quasi - logical form as described in  #AUTHOR_TAG, 1992 ), and implemented in sri's core language engine ( cle )."", 'in the cle - qlf approach, as rationally reconstructed by  #TAUTHOR_TAG and  #AUTHOR_TAG, the context - independent meaning of a sentence is given by one or more qlfs that are built directly from syntactic and semantic rules.', 'just as here, these qlfs repre - sent the basic predicate argument structure of the sentence, and contain constructs which represent those aspects of the meaning of the sentence that are dependent on context']",1
"['by  #TAUTHOR_TAG.', 'this describes the semantics of ql']","['by  #TAUTHOR_TAG.', 'this describes the semantics of qlfs via a']","['by  #TAUTHOR_TAG.', 'this describes the semantics of ql']","['third problem arises with the approach to the semantics of qlfs that this notion of the relationship between qlf and rqlf encourages one to adopt : it is that taken by  #TAUTHOR_TAG.', '']",1
"['theories with similar aims : the ` ` standard version of quasi - logical form implemented in the core language engine, as rationally reconstructed by  #TAUTHOR_TAG and  #AUTHOR_TAG ; underspecified discourse representation']","['theories with similar aims : the ` ` standard version of quasi - logical form implemented in the core language engine, as rationally reconstructed by  #TAUTHOR_TAG and  #AUTHOR_TAG ; underspecified discourse representation']","['with similar aims : the ` ` standard version of quasi - logical form implemented in the core language engine, as rationally reconstructed by  #TAUTHOR_TAG and  #AUTHOR_TAG ; underspecified discourse representation theory ( reyle 1993 ) ; and the ` ` glue language approach of  #AUTHOR_TAG']","['then go on to compare the current approach with that of some other theories with similar aims : the ` ` standard version of quasi - logical form implemented in the core language engine, as rationally reconstructed by  #TAUTHOR_TAG and  #AUTHOR_TAG ; underspecified discourse representation theory ( reyle 1993 ) ; and the ` ` glue language approach of  #AUTHOR_TAG']",1
"[""theory of quasi - logical form as described in  #TAUTHOR_TAG, 1992 ), and implemented in sri's""]","[""theory of quasi - logical form as described in  #TAUTHOR_TAG, 1992 ), and implemented in sri's""]","[""the theory of quasi - logical form as described in  #TAUTHOR_TAG, 1992 ), and implemented in sri's""]","[""starting point for the approach followed here was a dissatisfaction with certain aspects of the theory of quasi - logical form as described in  #TAUTHOR_TAG, 1992 ), and implemented in sri's core language engine ( cle )."", 'in the cle - qlf approach, as ra - tionally reconstructed by  #AUTHOR_TAG and  #AUTHOR_TAG, the context - independent meaning of a sentence is given by one or more qlfs that are built directly from syntactic and semantic rules.', 'just as here, these qlfs represent the basic predicate argument structure of the sentence, and contain constructs which represent those aspects of the meaning of the sentence that are dependent on context']",1
"[' #TAUTHOR_TAG, which will resolve in different ways depending on its linguistic context, but here we avoid this complexity']","[' #TAUTHOR_TAG, which will resolve in different ways depending on its linguistic context, but here we avoid this complexity']","['as a quantifier : sometimes this can be quite a complicated matter, as with any  #TAUTHOR_TAG, which will resolve in different ways depending on its linguistic context, but here we avoid this complexity']","['assume that every determiner has its own equivalence, which resolves it as a quantifier : sometimes this can be quite a complicated matter, as with any  #TAUTHOR_TAG, which will resolve in different ways depending on its linguistic context, but here we avoid this complexity']",0
"[""' structure  #TAUTHOR_TAG, with""]","[""in a ` ` packed'' structure  #TAUTHOR_TAG, with""]","[""' structure  #TAUTHOR_TAG, with the resolution process as described here."", 'alternatively, i believe it is worth exploring the approach to disambig']","['are several stategies that might be pursued.', 'one is to adopt pinkal\'s "" radical underspecification "" approach ( pinkal 1995 ) and use underspecified representations for all types of ambiguity, even syntactic ambiguity.', ""the more conservative approach is to try to integrate existing statistical disambiguation schemes for qlfs, either individually or in a ` ` packed'' structure  #TAUTHOR_TAG, with the resolution process as described here."", 'alternatively, i believe it is worth exploring the approach to disambiguation described in  #AUTHOR_TAG, which would mesh nicely with the theory presented here']",3
"['in  #TAUTHOR_TAG, 1991 ), with some differences']","['in  #TAUTHOR_TAG, 1991 ), with some differences']","['in  #TAUTHOR_TAG, 1991 ), with some differences']","['can implement a deductive theory of quantifier scope using the conditional equivalence mechanism.', 'the version proposed here combines a basic insight from  #AUTHOR_TAG with higher - order unification to give an analysis that has a strong resemblance to that proposed in  #TAUTHOR_TAG, 1991 ), with some differences that are commented on below.', ""like pereira's approach, it avoids the need for a free variable constraint, nor does it need the explicit recursion on the quantifier restriction imposed by lewin."", 'we analyze quantified nps at the qlf level as illustrated in the qlf for : we assume that every determiner has its own equivalence, which resolves it as a quantifier : sometimes this can be quite a complicated matter, as with any ( alshawi 1990 ), which will resolve in different ways depending on its linguistic context, but here we avoid this complexity.', '']",1
"['described in dalrymple, shieber, and  #AUTHOR_TAG and  #TAUTHOR_TAG, 1991 ).', 'recall']","['described in dalrymple, shieber, and  #AUTHOR_TAG and  #TAUTHOR_TAG, 1991 ).', 'recall']","['described in dalrymple, shieber, and  #AUTHOR_TAG and  #TAUTHOR_TAG, 1991 ).', 'recall']","['is interesting to compare this analysis with that described in dalrymple, shieber, and  #AUTHOR_TAG and  #TAUTHOR_TAG, 1991 ).', 'recall that in their treatment, quantified noun phrases are treated in two stages : firstly, what they call a "" free variable "" of type e is introduced in the np position, with an associated "" quantifier assumption, "" which is added as a kind of premise.', 'at a later stage the quantifier assumption is "" discharged, "" capturing all occurrences of the free variable.', 'thus their analysis of something like every manager disappeared would proceed as follows']",1
"['quantifiers are produced  #TAUTHOR_TAG, 47 ), but without']","['quantifiers are produced  #TAUTHOR_TAG, 47 ), but without']","['the quantifiers are produced  #TAUTHOR_TAG, 47 ), but without the need']","['the available five relative scopings of the quantifiers are produced  #TAUTHOR_TAG, 47 ), but without the need for a free variable constraint - - the hou algorithm will not produce any solutions in which a previously bound variable becomes free ; a¢ the equivalences are reversible, and thus the above sentences cart be generated from scoped logical forms ; a¢ partial scopings are permitted ( see reyle [ 19961 ) a¢ scoping can be freely interleaved with other types of reference resolution ; a¢ unscoped or partially scoped forms are available for inference or for generation at every stage']",0
"['', 'but the general outlines are reasonably clear, and we can adapt some of the udrs  #TAUTHOR_TAG work to our own framework']","['to be undertaken here.', 'but the general outlines are reasonably clear, and we can adapt some of the udrs  #TAUTHOR_TAG work to our own framework']","['a calculus for reasoning with qlfs is too large a task to be undertaken here.', 'but the general outlines are reasonably clear, and we can adapt some of the udrs  #TAUTHOR_TAG work to our own framework.', 'reyle points out that']","['a calculus for reasoning with qlfs is too large a task to be undertaken here.', 'but the general outlines are reasonably clear, and we can adapt some of the udrs  #TAUTHOR_TAG work to our own framework.', 'reyle points out that many of the inferences involving underspecified representations that we would like to capture rely on the assumption that whatever context disambiguates the premise also disambiguates the conclusion, even if we do not know what that context or disambiguation is.', 'his example is']",5
['present an illustrative first - order fragment along these lines and are able to supply'],['present an illustrative first - order fragment along these lines and are able to supply'],['present an illustrative first - order fragment along these lines and are able to supply a coherent formal semantics'],"['present an illustrative first - order fragment along these lines and are able to supply a coherent formal semantics for the clf - qlfs themselves, using a technique essentially equivalent to supervaluations : a qlf is true iff all its possible rqlfs are, false iff they are all false, and undefined otherwise']",0
"[', and preston 1996 ;  #TAUTHOR_TAG ; mitkov 1996, 1998b )']","[', and preston 1996 ;  #TAUTHOR_TAG ; mitkov 1996, 1998b )']","[', and preston 1996 ;  #TAUTHOR_TAG ; mitkov 1996, 1998b )']","['of the earlier work in anaphora resolution heavily exploited domain and linguistic knowledge ( sidner 1979 ; carter 1987 ; rich and luperfoy 1988 ; carbonell and brown 1988 ), which was difficult both to represent and to process, and which required considerable human input.', 'however, the pressing need for the development of robust and inexpensive solutions to meet the demands of practical nlp systems encouraged many researchers to move away from extensive domain and linguistic knowledge and to embark instead upon knowledge - poor anaphora resolution strategies.', 'a number of proposals in the 1990s deliberately limited the extent to which they relied on domain and / or linguistic knowledge and reported promising results in knowledge - poor operational environments ( dagan and itai 1990, 1991 ; lappin and leass 1994 ; nasukawa 1994 ; kennedy and boguraev 1996 ; williams, harvey, and preston 1996 ;  #TAUTHOR_TAG ; mitkov 1996, 1998b )']",0
['; strube and hahn 1996 ;  #TAUTHOR_TAG ; tetreault 1999 ) ; and proposals related to the evaluation methodology in anaph'],['; strube and hahn 1996 ;  #TAUTHOR_TAG ; tetreault 1999 ) ; and proposals related to the evaluation methodology in anaphora'],['; strube and hahn 1996 ;  #TAUTHOR_TAG ; tetreault 1999 ) ; and proposals related to the evaluation methodology in anaph'],"['the shift toward knowledge - poor strategies and the use of corpora represented the main trends of anaphora resolution in the 1990s, there are other significant highlights in recent anaphora resolution research.', 'the inclusion of the coreference task in the sixth and seventh message understanding conferences ( muc - 6 and muc - 7 ) gave a considerable impetus to the development of coreference resolution algorithms and systems, such as those described in  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG.', 'the last decade of the 20th century saw a number of anaphora resolution projects for languages other than english such as french, german, japanese, spanish, portuguese, and turkish.', 'against the background of a growing interest in multilingual nlp, multilingual anaphora / coreference resolution has gained considerable momentum in recent years ( aone and mckee 1993 ; azzam, humphreys, and gaizauskas 1998 ; harabagiu and maiorano 2000 ; mitkov and barbu 2000 ; mitkov 1999 ; mitkov and stys 1997 ; mitkov, belguith, and stys 1998 ).', 'other milestones of recent research include the deployment of probabilistic and machine learning techniques ( aone and bennett 1995 ; kehler 1997 ; ge, hale, and charniak 1998 ; cardie and wagstaff 1999 ; the continuing interest in centering, used either in original or in revised form ( abracos and lopes 1994 ; strube and hahn 1996 ;  #TAUTHOR_TAG ; tetreault 1999 ) ; and proposals related to the evaluation methodology in anaphora resolution ( mitkov 1998a, 2001b ).', 'for a more detailed survey of the state of the art in anaphora resolution, see mitkov ( forthcoming )']",0
